ID,filename,growth_stage,extent,season,predicted_extent
ID_H7WP5F73MX,L354F03988C39S13314Rp48879.jpg,M,0,SR2021,21.381715774536133
ID_8YKRVXU2QG,L1133F01269C39S12415Rp40060.jpg,M,0,SR2021,21.037670135498047
ID_LMMSGLQ5OA,L1093F03320C01S06792Rp29181.jpg,M,0,LR2021,25.67249870300293
ID_OBDCYFGKOV,L134F00875C01S01078Rp01371.jpg,V,0,SR2020,1.4354404211044312
ID_JY5CK3CKHC,L331F04174C01S04288Rp03813.jpg,F,0,SR2020,1.1438770294189453
ID_IY69LR4T9F,L435F02450C41S14776Rp42988.jpg,V,0,SR2021,0.8064925074577332
ID_L3YYRSTAP8,L134F00762C01S05370Rp14099.jpg,M,70,SR2020,45.88517379760742
ID_ML9H1WD4MI,70_repeat_2_2055_5456_3839.JPG,M,0,LR2020,13.898004531860352
ID_53R92CXW1E,L1094F03163C39S11589Rp41682.jpg,M,40,SR2021,13.828173637390137
ID_PESM2JQB41,L1083F00308C39S12945Rp35789.jpg,F,0,SR2021,0.1887311488389969
ID_Q2QX46E1OO,L134F04228C01S09707Rp19925.jpg,F,0,LR2021,3.3897602558135986
ID_FP4FR9WQHS,L1144F04460C39S12064Rp34619.jpg,M,0,SR2021,0.45468440651893616
ID_8DNRQEFO0Z,L121F01775C01S02440Ip.jpg,V,0,SR2020,1.9563277959823608
ID_JG9SSHONX5,L406F04313C01S07770Rp18436.jpg,V,0,LR2021,0.34576013684272766
ID_ZWT6CO29RY,L376F01092C39S14511Rp44384.jpg,V,0,SR2021,0.04320758208632469
ID_LND5KLZIEQ,L361F03008C01S09322Rp29381.jpg,F,0,LR2021,11.769326210021973
ID_H7T4EV6OZ3,L222F03245C01S06833Rp17247.jpg,V,0,LR2021,0.912719190120697
ID_FFAEFKTS1Z,222_repeat_2_1817_5416_3797.JPG,M,0,LR2020,40.536067962646484
ID_9UDUWUS0YW,L354F03934C01S09629Rp16980.jpg,V,0,LR2021,4.10237979888916
ID_RJOBOZW38H,L361F03008C39S14445Rp35367.jpg,S,0,SR2021,1.535253882408142
ID_INRA754U4K,L144F01423C01S08606Rp21963.jpg,F,0,LR2021,1.1298340559005737
ID_WMM1Q4Q96A,L134F00875C39S14272Rp43033.jpg,F,0,SR2021,2.693977117538452
ID_PGRVYINBAY,L1089F03143C01S08323Rp30596.jpg,M,10,LR2021,3.7956721782684326
ID_C0Q01LUY08,L1136F02414C39S11646Rp36950.jpg,M,30,SR2021,2.336880922317505
ID_V41ZVA5SNT,L354F00387C01S02826Rp01648.jpg,V,0,SR2020,1.2347681522369385
ID_8VIMJHT6ZO,L141F01256C01S08622Rp29455.jpg,M,20,LR2021,44.81840896606445
ID_UI5HIYQP2H,L376F01618C39S12388Rp34959.jpg,S,0,SR2021,0.5022081732749939
ID_53RI8GSN1K,L406F01517C01S08370Rp27460.jpg,F,20,LR2021,5.973153591156006
ID_QC6RBQ99MW,L222F02261C39S13996Rp42427.jpg,M,0,SR2021,1.352236032485962
ID_6WKME28IID,L1116F03574C39S12546Rp39447.jpg,F,0,SR2021,4.847501277923584
ID_UEN1II4UZM,L365F00189C01S09121Rp24560.jpg,V,0,LR2021,0.6677533388137817
ID_QC31ODGOWZ,L121F02084C01S06857Rp23829.jpg,F,0,LR2021,0.5649259686470032
ID_E8M2WTXQH8,L1142F00043C20S10663Rp17811.jpg,V,0,LR2021,0.34737005829811096
ID_XTZVKPR376,L1094F00929C39S11583Ip.jpg,V,0,SR2021,0.6117817759513855
ID_I5FXJLW2FO,L144F00098C01S01085Rp08826.jpg,F,0,SR2020,11.1151762008667
ID_PIUXC6KUVO,188_repeat_2_1470_5925_4270.JPG,M,0,LR2020,5.687620162963867
ID_J45PXBSPNP,L1094F04314C01S07058Rp31680.jpg,M,0,LR2021,27.81313133239746
ID_XHKPP0DQPF,L131F03897C41S12734Rp43021.jpg,V,0,SR2021,0.5498426556587219
ID_RGAOGKO8US,L1153F04303C39S11884Rp40163.jpg,F,50,SR2021,16.704730987548828
ID_P32U5VMIB6,L1094F01748C39S11585Rp41669.jpg,M,30,SR2021,30.589895248413086
ID_AI56T5R7WE,L341F01510C01S06871Rp26345.jpg,M,0,LR2021,7.290625095367432
ID_VGVXJOHYGO,L134F00749C01S07411Rp16240.jpg,V,0,LR2021,1.5231077671051025
ID_MGQV0IYC4M,L429F04542C01S07310Rp16692.jpg,V,0,LR2021,5.760470390319824
ID_C452WW8CL2,L121F01244C01S07151Rp28708.jpg,M,0,LR2021,0.7260377407073975
ID_9GTMXAK5XI,L314F03155C01S04397Rp06192.jpg,F,0,SR2020,1.2140625715255737
ID_7TSC30U6IS,L134F04019C01S05264Ip.jpg,V,0,SR2020,0.9367409944534302
ID_DMDAWVPDZ0,L1125F01747C01S09378Rp22272.jpg,V,0,LR2021,1.0691403150558472
ID_D2MV7Y2MN3,L144F01202C39S12513Ip.jpg,S,0,SR2021,11.560452461242676
ID_EW6KBALGJ6,L1150F01773C39S12209Rp34532.jpg,F,0,SR2021,5.409806251525879
ID_XDXII5MWL0,201_repeat_2_1382_6311_4680.JPG,M,10,LR2020,4.798607349395752
ID_20Z7EE45MG,L331F04183C01S04229Rp05703.jpg,F,0,SR2020,3.216723680496216
ID_PJ46AM23EA,L121F00594C01S04301Rp10846.jpg,F,0,SR2020,1.0344905853271484
ID_9GEP66GASZ,L371F01132C39S13703Rp47194.jpg,V,0,SR2021,0.9372893571853638
ID_GFK9X6O6BX,L341F01343C01S00371Rp09110.jpg,F,0,SR2020,6.138073444366455
ID_XV2PLDACIV,L342F01050C01S01595Rp12743.jpg,M,0,SR2020,1.9280033111572266
ID_KI0S9FITEC,230_repeat_2_1855_4983_3352.JPG,F,0,LR2020,0.5818121433258057
ID_ON598UPV0H,L398F02556C01S08229Rp21943.jpg,V,0,LR2021,0.58358234167099
ID_98Y0QVVLH8,L342F02120C01S03404Rp07154.jpg,F,0,SR2020,0.3815607726573944
ID_LFF5RVCQDW,L376F03197C39S14800Rp40886.jpg,S,0,SR2021,0.3391216993331909
ID_HP0YVFHP6M,L144F01437C39S12514Rp48970.jpg,M,50,SR2021,10.469801902770996
ID_QXGUFNCF9W,L1094F01169C01S07720Rp22987.jpg,V,0,LR2021,0.5671003460884094
ID_SJTKAMN27M,L1148F00390C01S10042Rp26320.jpg,F,0,LR2021,1.7013505697250366
ID_T17G9QPP2C,L1083F01047C39S12109Ip.jpg,V,0,SR2021,0.4533560872077942
ID_LCABDQT05I,L1116F00495C01S01545Rp03109.jpg,V,0,SR2020,0.9720298051834106
ID_MEKISXNVJ6,L325F03156C01S06993Rp16271.jpg,F,0,LR2021,1.3836697340011597
ID_YO67NFOZ4V,L376F03290C01S07152Rp16523.jpg,V,0,LR2021,1.5280338525772095
ID_SAN66KHNH8,L371F04432C01S08048Rp23643.jpg,V,0,LR2021,10.692748069763184
ID_OD4SJWGFZG,21_repeat_2_1356_4124_2700.JPG,F,0,LR2020,1.9919995069503784
ID_NGAP9NPR5P,L141F01498C01S02363Rp07162.jpg,V,0,SR2020,0.11290482431650162
ID_EGBUL9AP8C,L222F01915C39S12799Ip.jpg,S,0,SR2021,0.8887701034545898
ID_I2DR516G9B,L1123F01789C39S11935Rp33851.jpg,V,0,SR2021,0.7599290013313293
ID_XMBU5QBIOW,L144F02485C39S13946Ip.jpg,S,0,SR2021,3.8289005756378174
ID_T4FNQV5H1A,L1125F00268C01S04028Ip.jpg,F,0,SR2020,0.333466500043869
ID_RB9DJG6YXW,L429F01328C01S08197Rp24016.jpg,F,0,LR2021,9.221034049987793
ID_4XE2PX2M1Q,L113F02080C01S10062Rp30621.jpg,F,0,LR2021,4.781193733215332
ID_RBZTQZ2231,L331F04184C01S04290Rp01661.jpg,V,0,SR2020,0.8009687662124634
ID_Q02Q9SR551,L331F04175C01S06923Rp27677.jpg,M,40,LR2021,8.83658218383789
ID_U329641SFM,L435F01186C01S07904Rp26845.jpg,S,0,LR2021,0.5667998790740967
ID_N0JA77RVKY,L371F00121C39S13209Rp49267.jpg,S,0,SR2021,30.486913681030273
ID_NAQA7TQ9ZO,L221F00336C39S13054Rp45705.jpg,M,0,SR2021,0.9019584059715271
ID_8W12FE2KSD,L321F01949C01S07143Rp27019.jpg,M,40,LR2021,13.660916328430176
ID_VLKH0INIMB,L432F00214C01S01648Rp06954.jpg,V,0,SR2020,0.5462612509727478
ID_FKAR5MIO34,L131F03895C01S07353Rp24537.jpg,V,60,LR2021,31.85566520690918
ID_V703F2DO0L,L398F01059C39S13297Ip.jpg,S,0,SR2021,0.45620962977409363
ID_DW8YLVCDP1,L1153F01630C39S12035Rp38127.jpg,M,0,SR2021,1.284888505935669
ID_RCV847JXNS,L1122F00533C01S09660Rp16079.jpg,S,0,LR2021,0.39838162064552307
ID_6447ID6QG1,L398F02597C39S12758Rp39572.jpg,V,0,SR2021,2.578387975692749
ID_4LVQPJG3SF,L1083F03076C39S12151Rp33911.jpg,F,0,SR2021,2.580709218978882
ID_9Q1I2IKTBT,L1137F01579C39S12767Ip.jpg,V,0,SR2021,1.3142846822738647
ID_0E3S6HS7JW,L321F03227C42S14909Ip.jpg,V,0,SR2021,0.5878549814224243
ID_UU7BA5QJ7N,L331F04062C01S04428Rp10542.jpg,F,0,SR2020,1.7571722269058228
ID_E59NXMJ28L,L342F02118C39S14040Rp47818.jpg,M,40,SR2021,22.294254302978516
ID_5TNBRWHV5B,L1084F00580C01S07955Rp23495.jpg,V,0,LR2021,0.9031558036804199
ID_L2RSV0N7M0,L131F03894C39S12691Rp47664.jpg,V,0,SR2021,35.146358489990234
ID_EGWLO0V4QF,L124F01034C01S09319Rp20364.jpg,V,0,LR2021,0.5375794768333435
ID_OBJQ3ZE83W,L406F02765C01S14630Ip.jpg,S,0,SR2021,2.843048572540283
ID_IB1LJKEB9D,L134F00762C01S05370Ip.jpg,V,0,SR2020,0.2952345013618469
ID_S79QGLA3TF,L1123F02982C20S10579Rp17996.jpg,V,0,LR2021,0.45475107431411743
ID_5CKVRBBQ6K,L354F00296C01S02546Rp09059.jpg,F,0,SR2020,0.6412193179130554
ID_PK8AYSLTF6,L371F00109C39S12865Ip.jpg,S,0,SR2021,2.620150327682495
ID_JO0ZFLOSUN,L314F00516C39S12491Rp49038.jpg,M,50,SR2021,17.443220138549805
ID_FQLWAZE745,L1115F02203C01S09084Rp27573.jpg,F,0,LR2021,0.7189977765083313
ID_Y9A9Y73KBG,L371F04462C01S09489Rp21818.jpg,V,0,LR2021,0.7969265580177307
ID_0WRYQF7YA4,L1153F02240C01S01054Rp07198.jpg,M,80,SR2020,41.52031707763672
ID_G9JJAG1QL6,L121F03458C39S12904Rp39452.jpg,V,0,SR2021,0.4231271743774414
ID_IJNDX1YKZ6,L431F00229C39S12889Rp46927.jpg,F,0,SR2021,0.3098542392253876
ID_4QUEK2EQJQ,90_repeat_2_1529_2518_1534.JPG,V,0,LR2020,0.1150863915681839
ID_61AQACWG7L,L133F03014C01S06954Rp25828.jpg,V,40,LR2021,29.051782608032227
ID_Q6MYO1RIFW,L1149F01201C01S08178Rp23456.jpg,F,0,LR2021,0.48015522956848145
ID_72JO0W3FBW,L1084F01962C39S11538Rp32513.jpg,V,0,SR2021,1.0379914045333862
ID_3TKTJGGD63,L426F00475C40S14969Rp47752.jpg,M,70,SR2021,34.83300018310547
ID_U8U4B0TRLJ,201_repeat_2_1461_5090_3419.JPG,F,0,LR2020,1.260000467300415
ID_U8X822S1C0,L122F00077C39S13027Rp36890.jpg,V,0,SR2021,0.2721117436885834
ID_M4OD1PO4ML,L1083F02201C01S08088Rp15489.jpg,S,0,LR2021,4.696553707122803
ID_JGTGENRGT3,L341F01802C39S12263Rp45219.jpg,M,0,SR2021,0.6057244539260864
ID_DCM4JZI26J,L430F02462C39S14096Ip.jpg,S,0,SR2021,0.5117979049682617
ID_8OES47CQPL,L361F00187C39S14462Rp34387.jpg,V,0,SR2021,1.4914216995239258
ID_0OIPI3ZMRB,L134F00884C39S14252Rp42484.jpg,F,0,SR2021,0.12365733832120895
ID_KBX4BGMIY7,L1150F01046C01S03069Rp06686.jpg,M,90,SR2020,48.11130905151367
ID_QKHN1AVVDC,L323F01835C01S00286Rp07051.jpg,V,0,SR2020,0.3031506836414337
ID_FTATL9PJ2C,L341F00366C01S06863Rp18347.jpg,V,0,LR2021,0.42496418952941895
ID_ZNAND4GLD7,L355F00184C40S12199Rp46245.jpg,M,0,SR2021,0.8225502371788025
ID_OAFTQ72YR6,L371F00131C39S14373Ip.jpg,S,0,SR2021,1.150219440460205
ID_WAMKLEK3PM,187_repeat_2_2047_6262_4629.JPG,M,50,LR2020,46.636112213134766
ID_VJG6HK9JXJ,L325F03156C01S06993Rp29074.jpg,F,30,LR2021,15.692008018493652
ID_EF2SYEPM7X,L141F00671C01S00240Rp14734.jpg,M,40,SR2020,35.908599853515625
ID_YNTOKY5IA7,L121F00535C39S12738Rp40147.jpg,V,0,SR2021,0.5002965331077576
ID_7MKFRF4EGM,L134F00092C39S12835Dp43023.jpg,V,0,SR2021,3.556278705596924
ID_7M768US634,L1136F00959C01S09019Rp23889.jpg,F,0,LR2021,0.4587205946445465
ID_BD335VZL32,L1115F00424C39S12163Ip.jpg,V,10,SR2021,1.0592747926712036
ID_UNPC3I7L7E,L326F03128C39S13418Rp35299.jpg,S,0,SR2021,0.7171119451522827
ID_FL1V29Q8LW,L1122F00055C01S08988Rp25157.jpg,F,10,LR2021,15.514656066894531
ID_J0FTKC92R1,L125F01025C01S13586Rp40734.jpg,V,0,SR2021,0.030833130702376366
ID_U4DW21RSXG,L121F00074C01S07135Rp16636.jpg,V,0,LR2021,0.28376638889312744
ID_575IM4URKD,L124F01477C01S01927Rp02821.jpg,V,0,SR2020,0.00719496002420783
ID_JYMCC1NOZ7,L1094F02632C01S02597Rp06352.jpg,M,0,SR2020,8.927373886108398
ID_U54PHYG9U8,L1136F01393C39S11659Rp42019.jpg,M,50,SR2021,32.76886749267578
ID_M7TAHXDLXZ,L1084F01037C01S00076Ip.jpg,V,0,SR2020,0.5392521023750305
ID_5S3GTSVV9A,L361F00186C01S07539Rp21877.jpg,V,0,LR2021,0.327110230922699
ID_UFKRKX4QXK,L323F01835C01S00286Rp12832.jpg,F,0,SR2020,14.741148948669434
ID_AQDQROOCTA,L1083F01454C01S01397Rp07923.jpg,M,70,SR2020,12.865884780883789
ID_JLKL76R5JU,L342F02120C01S03404Rp02611.jpg,V,0,SR2020,0.9246999025344849
ID_ZMA3PX13GI,L1136F01156C39S11649Rp36953.jpg,F,0,SR2021,2.8968467712402344
ID_PQPL5B1ENY,L354F02406C01S03052Rp01675.jpg,V,0,SR2020,0.6388651132583618
ID_C4YM19FVB9,206_repeat_2_2369_4250_2832.JPG,F,0,LR2020,1.5289642810821533
ID_4Q0GTGVGO8,L144F03183C01S07446Rp23089.jpg,M,0,LR2021,0.5092193484306335
ID_CHG3L4W3UB,211_repeat_2_1075_1315_1021.JPG,V,0,LR2020,0.5025410056114197
ID_L7O7H8YNPS,L222F01762C01S06827Rp21689.jpg,F,0,LR2021,0.6075605750083923
ID_AO03W78OU3,L405F02052C39S14864Ip.jpg,S,0,SR2021,0.5159284472465515
ID_032ZI3G7DA,122_repeat_2_1625_998_673.JPG,V,0,LR2020,0.29658013582229614
ID_6H2YM6XEO4,L365F01284C01S09133Rp20794.jpg,V,0,LR2021,0.2003379613161087
ID_NFOWRDBIMS,L376F03264C39S14382Dp44088.jpg,V,0,SR2021,0.07065042853355408
ID_B3UM30HO0F,L341F00167C01S00324Rp12606.jpg,M,50,SR2020,15.276504516601562
ID_H1EC43YA1A,L141F01138C01S04226Rp11656.jpg,M,0,SR2020,8.398905754089355
ID_13IVQ6W9ZX,L231F04548C41S13683Rp45089.jpg,V,0,SR2021,1.73820960521698
ID_SH0CD5SPUM,L1089F01060C01S08536Rp16528.jpg,V,0,LR2021,1.5894345045089722
ID_TF2RSNAA7N,L1084F02364C01S07488Rp23423.jpg,F,0,LR2021,2.02344012260437
ID_53EF3EWDOF,L1094F00013C01S00272Ip.jpg,V,0,SR2020,0.9193529486656189
ID_Z6045MBR7C,L222F00241C01S09780Rp25514.jpg,M,0,LR2021,4.297904014587402
ID_BYGE45N6FI,L1083F00926C39S12675Dp34698.jpg,V,0,SR2021,1.1144592761993408
ID_YRUNSQ3X8E,L1093F02099C01S08496Rp30930.jpg,M,0,LR2021,0.35751205682754517
ID_0PW9EAUSSC,L1094F01024C01S01256Rp04505.jpg,F,0,SR2020,2.0235869884490967
ID_SSN6EQ9O96,158_repeat_2_1490_4721_3091.JPG,M,30,LR2020,20.908552169799805
ID_HX0ZQA922R,L365F03009C01S09123Rp20764.jpg,V,0,LR2021,3.598076343536377
ID_SZQLY19QIW,L1094F01340C39S11541Rp37664.jpg,M,30,SR2021,15.226165771484375
ID_ITBM5P6XSU,L144F02773C01S00166Rp12379.jpg,M,0,SR2020,13.036279678344727
ID_G39DNW73RP,143_repeat_2_2359_4831_3203.JPG,M,0,LR2020,55.67888259887695
ID_WALSAW8CZU,L121F03458C01S01379Rp00227.jpg,V,0,SR2020,1.6185022592544556
ID_0JEP1NF71K,L1153F03314C39S12025Rp38123.jpg,F,0,SR2021,0.05971042066812515
ID_NHUGDG2RKW,L144F02841C01S01162Rp12265.jpg,F,50,SR2020,11.326461791992188
ID_NRQXJAU0G1,L323F01551C39S14636Rp46569.jpg,M,0,SR2021,0.791226863861084
ID_NWDWSH5VMO,L221F00394C01S08515Rp28159.jpg,M,30,LR2021,1.2179675102233887
ID_IQCM9TX7GD,L325F03562C39S12193Rp46991.jpg,M,0,SR2021,0.35704001784324646
ID_0JEAJHSGPB,L323F02521C39S13065Rp39515.jpg,V,0,SR2021,0.0764065831899643
ID_ZYGLOMAB5O,244_repeat_2_2082_1598_1182.JPG,F,0,LR2020,1.3388283252716064
ID_S2JLEDM0Q1,L144F00937C39S12240Dp33629.jpg,S,0,SR2021,1.3758392333984375
ID_ECW4CFZNJT,L1122F01711C01S09661Rp25164.jpg,F,0,LR2021,3.1775479316711426
ID_QBBANIP9JM,L1094F04342C01S09028Rp24388.jpg,F,0,LR2021,2.077556610107422
ID_LYQ1OWTDM0,L430F01559C39S14093Rp36337.jpg,S,0,SR2021,0.9145159721374512
ID_0O5F6Y3NCW,L141F01250C01S07354Rp28863.jpg,M,50,LR2021,21.297203063964844
ID_9OCQQ510MF,L1130F01042C01S05005Ip.jpg,F,0,SR2020,7.493711948394775
ID_379YM5W0Y1,L1124F01277C01S06750Rp26956.jpg,F,0,LR2021,4.47023344039917
ID_72ZZDZ1HTP,L342F02081C39S14239Rp48094.jpg,F,50,SR2021,22.763614654541016
ID_QAIWYRZZ18,L1094F02309C39S11675Rp38613.jpg,M,10,SR2021,1.873604416847229
ID_Z6RRSQWYY3,201_repeat_2_1382_6411_4777.JPG,M,80,LR2020,53.172767639160156
ID_4SVOYLB8DB,L1093F01700C01S08553Rp15768.jpg,S,0,LR2021,1.27812659740448
ID_QHK9RCRO1Z,L365F00490C01S01518Ip.jpg,S,0,SR2020,1.681102991104126
ID_G00LU9HYRN,L354F03981C01S08779Rp19092.jpg,V,0,LR2021,0.14420591294765472
ID_YE1HA1VTM0,158_repeat_2_1490_5208_3563.JPG,M,50,LR2020,26.23500633239746
ID_0P54DPQDT1,L1094F03321C01S03520Ip.jpg,V,0,SR2020,0.4849613606929779
ID_U7N9PEMO0D,L314F00516C39S12491Rp35648.jpg,V,0,SR2021,0.9100551605224609
ID_8DO2YNLKNY,L1089F02409C01S08724Rp19518.jpg,V,0,LR2021,0.28469061851501465
ID_EM7JOYUY6N,L353F02807C01S07361Rp18147.jpg,F,0,LR2021,0.37103861570358276
ID_JS0D6R1B01,L141F03616C01S03821Ip.jpg,V,0,SR2020,1.8728424310684204
ID_AH8H52H5MG,L1084F00364C01S07510Rp15791.jpg,S,0,LR2021,0.2723937928676605
ID_LXHRTP31TA,L222F03387C39S12808Rp42286.jpg,M,0,SR2021,3.944159746170044
ID_3FWV8T5BCU,L341F01307C39S12276Rp37684.jpg,V,0,SR2021,1.88609778881073
ID_YYNVPJ9893,L1089F00469C01S00290Ip.jpg,V,0,SR2020,0.7981950640678406
ID_8KS5G794XE,L141F01836C39S12521Rp45997.jpg,M,10,SR2021,2.5905444622039795
ID_D43PWO65M3,L1095F01812C39S13825Dp35878.jpg,F,0,SR2021,1.5299996137619019
ID_LJH5YEAQQZ,L134F04015C01S10516Rp31581.jpg,M,50,LR2021,55.710670471191406
ID_1V4051OT35,L371F00109C01S02526Rp02258.jpg,S,0,SR2020,2.0623390674591064
ID_Q3J0SRKGX3,L361F02340C39S14059Rp34026.jpg,S,0,SR2021,0.9308058619499207
ID_NAQNYZNOMB,L231F00243C41S12142Rp45433.jpg,M,10,SR2021,0.24415288865566254
ID_F41OHRK2ZS,L1094F01561C01S07712Rp19417.jpg,V,0,LR2021,14.25919246673584
ID_XAG4NOAL5H,L131F03894C01S01626Rp11674.jpg,M,0,SR2020,12.515954971313477
ID_OOLNL9G856,L1133F03020C01S07841Rp16898.jpg,V,0,LR2021,1.3501100540161133
ID_RPAO6L6SV1,L325F01429C39S12187Rp48669.jpg,M,50,SR2021,37.34724044799805
ID_4G0P99SHZ9,L331F00538C01S05379Rp12331.jpg,F,0,SR2020,3.0951428413391113
ID_3WIRQ0D7RJ,L134F00822C01S01077Rp01369.jpg,V,0,SR2020,1.906687617301941
ID_1GPC796QY9,L353F01662C01S04806Rp07773.jpg,F,0,SR2020,0.6373735666275024
ID_K1Q0MES4RB,L124F00081C01S08874Rp21760.jpg,V,0,LR2021,0.24953821301460266
ID_YPCRV9PG5Q,L315F00141C39S13351Rp36460.jpg,V,0,SR2021,1.2041962146759033
ID_TUG9TWGL3Y,L398F02597C39S12758Rp46115.jpg,M,0,SR2021,0.7731611132621765
ID_ITH6H69PFB,L222F03216C39S14648Rp34489.jpg,S,0,SR2021,1.3435111045837402
ID_8G0FF43DRO,L325F01429C39S12187Rp37723.jpg,V,0,SR2021,1.5401045083999634
ID_K10FVXFLPO,L323F01835C01S00286Rp10102.jpg,F,0,SR2020,1.1599925756454468
ID_NPH5XGHRZX,L144F00932C39S14891Rp43861.jpg,V,0,SR2021,0.9733748435974121
ID_RFT8UN8AY6,L361F01045C01S04904Rp02557.jpg,V,0,SR2020,0.5443046689033508
ID_SHBSB5357W,L331F04163C01S04013Rp12703.jpg,V,0,SR2020,9.348017692565918
ID_F708YN87RE,L376F02504C39S14513Rp39565.jpg,S,0,SR2021,0.383850634098053
ID_A52TQTRM56,L331F04178C39S12612Rp45280.jpg,M,0,SR2021,5.94746732711792
ID_4M3GZJUPUE,L134F00871C01S09793Rp23947.jpg,F,30,LR2021,5.708333969116211
ID_8TNDBVT8N0,L1083F00026C01S08099Rp19370.jpg,V,0,LR2021,0.5830840468406677
ID_0NCQMPN4GF,L1116F01994C39S12228Rp37037.jpg,V,0,SR2021,7.43292760848999
ID_30T5HLLYPU,L231F03543C03S08756Rp24776.jpg,V,30,LR2021,22.40910530090332
ID_1WU4S7HCJJ,L314F01832C01S03812Rp10405.jpg,F,0,SR2020,0.6843705177307129
ID_ABS6C7VXHC,L410F01546C01S01444Rp14035.jpg,M,70,SR2020,50.09784698486328
ID_DSF5PZXWA3,L323F00913C39S13077Dp45486.jpg,M,0,SR2021,2.2197108268737793
ID_O5ML341ZDG,L315F03220C01S02273Rp10117.jpg,F,0,SR2020,0.027227455750107765
ID_73LKP6TF0R,L428F00404C01S00140Rp13162.jpg,M,90,SR2020,59.655677795410156
ID_JOAFBHNWDQ,L332F00162C39S12299Rp47411.jpg,M,0,SR2021,1.1158442497253418
ID_YI9EHDRQDN,L1093F00010C01S02842Rp03394.jpg,F,0,SR2020,1.1455347537994385
ID_WZSZ9TL7ZK,L232F03938C03S08610Rp17949.jpg,V,0,LR2021,0.428548663854599
ID_5WJCUNWBSY,L134F00801C01S10513Rp26096.jpg,M,40,LR2021,31.771787643432617
ID_AKHFUTYGBI,L321F01947C39S13039Rp44428.jpg,M,0,SR2021,13.416491508483887
ID_U1YAWR1TVJ,L1123F01353C39S11929Rp33245.jpg,V,0,SR2021,6.390622138977051
