ID,DR,G,ND,WD,other
ID_0L55NT,0.0021316823549568653,0.04311302304267883,0.00012123861233703792,0.9564419388771057,0.002084441250190139
ID_VCZ7F0,0.0017967408057302237,0.7381954193115234,0.00021143973572179675,0.08675577491521835,0.15041232109069824
ID_SZF2G1,0.000233767757890746,0.9995129108428955,1.5981768797246332e-07,0.00011273050040472299,1.0721822718551266e-06
ID_B71DFS,0.07528194040060043,0.9197502732276917,0.00010976210614899173,0.01184539869427681,5.475982106872834e-05
ID_NJMF9C,0.00014213487156666815,0.8578563332557678,8.084904266070225e-07,0.12826859951019287,3.5464140637486707e-06
ID_MD02D7,6.252899311220972e-06,0.8138648867607117,4.954889618602465e-07,0.1776796579360962,0.0005347953410819173
ID_Z316LK,1.4655280722308817e-07,0.9877540469169617,3.910945178819958e-11,0.012407186441123486,1.3348736160878616e-07
ID_K0GFA9,0.0006558560417033732,0.9991993308067322,6.3262859839596786e-06,4.751175583805889e-05,5.696471816918347e-06
ID_4P4YT2,0.0027858896646648645,0.04212887957692146,5.2759596655960195e-06,0.9560754895210266,3.9259419281734154e-05
ID_5U6MYW,3.971073965658434e-05,0.2682647109031677,1.036585308611393e-05,0.734724760055542,2.554827915446367e-05
ID_FVB5RT,0.9996159076690674,9.926769052981399e-06,1.1190827535756398e-06,0.00018018049013335258,1.1954654155488242e-07
ID_UH197M,0.005873532500118017,0.11629792302846909,0.000313204393023625,0.8826544284820557,0.0008090698975138366
ID_8PU9ZX,0.0007225935696624219,0.7377701997756958,0.00012279032671358436,0.24913112819194794,0.0006667280104011297
ID_EXRTL1,8.496869668306317e-06,0.9999004602432251,2.2916979425247064e-10,3.644189200713299e-05,6.487476666983127e-10
ID_EX0GV1,0.01286618784070015,0.9527344703674316,4.479608378460398e-06,0.03159419074654579,3.156924503855407e-05
ID_HHGYA1,0.007172309793531895,0.0076769390143454075,0.9821658730506897,0.0001180871986434795,1.2196036550449207e-05
ID_52QONV,1.0505748804234827e-07,0.29685136675834656,4.153278165830443e-09,0.7316511869430542,5.623066499538254e-06
ID_EMI2IG,1.7954267605091445e-05,0.9996308088302612,2.134460830305329e-09,0.00010668919276213273,2.5232706590827547e-08
ID_TE00CW,0.00011266010551480576,0.8588422536849976,3.322662678328925e-07,0.13590899109840393,6.24890235485509e-05
ID_ETMLWO,9.24932537600398e-05,0.9651282429695129,2.658977109604166e-07,0.03271961957216263,1.4468554581981152e-05
ID_PLFIKG,0.9999997615814209,1.1164493685100751e-07,1.8220004498192832e-12,1.209475408714411e-09,9.710309813171225e-14
ID_EZP5KK,0.004846906289458275,0.23584504425525665,3.1731494800624205e-06,0.756045401096344,1.2506132406997494e-05
ID_62JDJZ,0.9992401599884033,0.00022297349642030895,5.784643235529074e-07,0.00010864973592106253,2.828229526130599e-07
ID_HYCR4F,0.006325678434222937,0.3954133987426758,0.0005193659453652799,0.6011775732040405,0.005332078784704208
ID_8B6POB,0.9229389429092407,0.05681838467717171,0.00013769966608379036,0.029768317937850952,9.633574518375099e-05
ID_TPPCR8,0.02939700148999691,0.971487283706665,1.3210710676503368e-06,0.0018520092125982046,4.4384944430930773e-07
ID_0BDB5C,2.666690488695167e-05,0.1145990863442421,6.995293801992375e-07,0.8801721334457397,9.680326911620796e-05
ID_RID6IR,0.9825040698051453,0.004711385350674391,0.002761292736977339,0.0014976982492953539,0.001057125860825181
ID_5J92SN,0.9993826150894165,0.0005068395403213799,1.0627261417539557e-06,3.166797796438914e-06,5.306379193825705e-07
ID_WGKJYO,2.1480673143003948e-11,0.9999839067459106,8.726210846719137e-17,2.1040867068222724e-05,4.736766100882361e-12
ID_25NCUB,1.627137498871889e-05,0.9499615430831909,6.589921781596786e-07,0.049964115023612976,0.0002442483964841813
ID_7A4IPF,0.032672032713890076,0.5537285208702087,1.062430783349555e-05,0.4538195729255676,0.00033703280496411026
ID_W0TBX8,0.0020756202284246683,0.9966961145401001,2.6017627533292398e-05,0.0003362941206432879,1.0434099749545567e-05
ID_VU6BZN,1.0443052644859563e-08,0.9963279366493225,1.0794194314420191e-12,0.003630701219663024,3.4368161094811e-10
ID_ISHX7M,0.0002637543366290629,0.011922591365873814,4.8540827265242115e-05,0.9875263571739197,1.383037852065172e-05
ID_5YUWSH,4.5718981709796935e-05,6.591478449990973e-05,0.9997416138648987,3.271723835496232e-05,8.98831160611735e-07
ID_HVO9RX,8.611534951796784e-08,0.06898634880781174,6.467017477085335e-10,0.9388459324836731,8.071244792517973e-07
ID_O8AWP9,0.048544201999902725,0.5110555291175842,0.03774029016494751,0.4001913368701935,0.002945191925391555
ID_R20S0F,2.890870689498115e-07,0.009484597481787205,6.00662772853866e-08,0.9875303506851196,0.0009475852129980922
ID_MFCQHX,0.004715488292276859,0.14577217400074005,3.4567663533380255e-05,0.8673533797264099,0.0003786561428569257
ID_K6925E,4.035969475291168e-11,0.9999576807022095,2.086518790047915e-14,5.165708716958761e-05,3.475337032043946e-11
ID_IT5F5K,0.0019313920056447387,0.9264853596687317,7.235257726279087e-06,0.07022997736930847,6.400346319423988e-05
ID_9A29QV,0.8003607988357544,0.03203091025352478,6.704886800434906e-06,0.12972766160964966,1.6930429183048545e-06
ID_M8B96M,0.7422259449958801,0.24319353699684143,0.00044835940934717655,0.006421445868909359,0.0015373036731034517
ID_PWCP99,4.6515751250808535e-09,0.9999977350234985,6.960192377959348e-14,9.277267167817627e-07,3.3568242630011014e-10
ID_ANI93Z,0.27430006861686707,0.4080030024051666,0.003966557793319225,0.26439210772514343,0.01462198793888092
ID_PZCU2U,4.390235335449688e-05,0.9991850256919861,7.305560245640663e-08,0.0003778384707402438,1.6558578863623552e-06
ID_9F8ELN,0.9967241883277893,0.0005323084769770503,0.0003269306616857648,0.0013165081618353724,1.4686855138279498e-05
ID_L9I3KH,0.0736406221985817,0.6173652410507202,0.0003098350134678185,0.321717232465744,0.0008695115684531629
ID_3P1Y5G,0.999479353427887,0.00011954441288253292,9.674509783508256e-06,5.80458072363399e-05,9.146031629825302e-07
ID_AQ09NB,0.0007261849823407829,0.007054721005260944,2.6878531116381055e-06,0.9900760054588318,5.293765298119979e-06
ID_H2Y7DL,0.9118325710296631,4.645734225050546e-05,1.1768332797146286e-06,0.11173916608095169,3.270188813075947e-07
ID_CYFXM4,1.5701823940617032e-05,0.9995064735412598,1.8363749632044346e-08,0.00028244845452718437,9.016242330517343e-08
ID_6U1POS,0.00012933857215102762,0.9827197790145874,1.12769214410946e-06,0.015551726333796978,2.2988964701653458e-05
ID_KH260S,0.00012581517512444407,0.17019855976104736,2.2445602709808554e-08,0.8506702184677124,2.465623936132033e-07
ID_N6JNO6,0.2628859281539917,0.005750488489866257,1.795566049622721e-06,0.7446642518043518,2.500349864931195e-06
ID_2RNTFE,3.786425804719329e-05,0.0741758942604065,3.5435302834230242e-06,0.9228866696357727,2.6118957975995727e-05
ID_2HR1YW,1.1632587302301545e-05,0.20419053733348846,2.2032261881577142e-07,0.7956690192222595,0.00038663946907036006
ID_RIQ53T,9.801923397390055e-07,0.9995691180229187,7.642370292160194e-09,0.00022408946824725717,5.815425083710579e-07
ID_CK3AMB,2.3547767341369763e-05,0.003918082918971777,6.728072321493528e-07,0.9948537945747375,2.4376253350055777e-05
ID_CPXFJV,0.4814015030860901,0.16791418194770813,0.0015475383261218667,0.36013126373291016,0.0012175013544037938
ID_1YNPQA,7.915728929219767e-05,0.9994118213653564,2.9774449572528283e-09,0.0001630153419682756,3.0835373365789565e-08
ID_B0S549,1.4897153050696943e-05,0.3781522810459137,7.921629929796836e-08,0.6259440779685974,9.121371249420918e-07
ID_HNPIX6,0.9787711501121521,5.093508298159577e-05,3.701200694194995e-05,0.012378077022731304,2.151725766452728e-06
ID_KR6OL4,2.3436748506355798e-06,0.9962433576583862,1.4909240508842458e-09,0.0032225502654910088,6.926808904239579e-09
ID_E91TNS,8.53732053656131e-05,0.025855669751763344,6.265299452934414e-05,0.968645453453064,0.0029249750077724457
ID_UN1F05,0.0053240349516272545,0.2777063548564911,8.411578164668754e-06,0.7246456146240234,2.206349017797038e-05
ID_Y2BUW0,0.9999943971633911,1.7987989053835918e-07,7.441568783406183e-08,3.4781609770107025e-07,8.530534612027907e-11
ID_KE9IZI,0.000466996047180146,0.014080491848289967,5.80881305722869e-06,0.9825050830841064,4.233073195791803e-05
ID_W76VOH,1.8667317362996982e-06,0.9979244470596313,4.498256434004588e-09,0.0017206487245857716,7.949828528808212e-08
ID_WHVGWD,0.0014308522222563624,0.7205327153205872,0.00029702475876547396,0.2633502185344696,0.0019506466342136264
ID_P2ROJI,0.0009388841572217643,0.02373814955353737,2.694582690310199e-07,0.9746505618095398,1.0878141438297462e-05
ID_BR062X,4.1127140804064766e-08,9.074250556295738e-06,3.185215285972376e-11,0.999975323677063,7.263855628103499e-10
ID_HBSKHX,0.7297990322113037,0.054485127329826355,0.0017142653232440352,0.22484834492206573,0.0014061561087146401
ID_F7OF79,0.9993399977684021,4.637761230696924e-05,8.532013453077525e-06,0.00025280879344791174,9.113720125242253e-07
ID_R2WR7F,0.051488399505615234,0.00895029678940773,2.546234827605076e-05,0.938442587852478,2.033450255112257e-05
ID_UNJ1JO,4.3511846903321327e-10,0.9999959468841553,6.384449175930729e-14,2.0308682451286586e-06,5.08485809014303e-10
ID_11C5R6,1.2694636097876355e-06,3.716291757882573e-05,5.186448603922145e-08,0.9998927116394043,2.25412236432021e-06
ID_7633TQ,0.02546335570514202,0.9022056460380554,0.0019562719389796257,0.05979681387543678,0.010790541768074036
ID_63GHUP,3.9843860122346086e-07,0.010230354964733124,7.774199617394117e-10,0.9892183542251587,2.8768715765181696e-07
ID_W787YF,0.9022297859191895,0.03186379000544548,0.009881231933832169,0.00014441194070968777,0.00468126917257905
ID_DUTC7L,0.04600504785776138,0.829432487487793,0.0006054022815078497,0.13061633706092834,0.003168857656419277
ID_NRDEO0,0.00011671883112285286,0.33421728014945984,4.1669244410513784e-07,0.6849917769432068,1.6350331861758605e-05
ID_GVVTA5,0.002919620368629694,0.9461577534675598,7.124847616069019e-05,0.02870619297027588,0.007908421568572521
ID_F39QKF,0.003613020060583949,0.584869921207428,0.000838627980556339,0.41555356979370117,0.0008184602484107018
ID_DH5K26,0.8216337561607361,0.13472548127174377,0.0021494822576642036,0.0003472347161732614,2.3622689695912413e-05
ID_A47AIH,0.00017411747830919921,0.9422698020935059,6.425153173950093e-07,0.047575607895851135,1.280980995943537e-05
ID_1ZJ3HP,0.0319160595536232,0.8235281705856323,8.270341822935734e-06,0.15204766392707825,6.387913163052872e-05
ID_3LUK7J,4.269747023499804e-06,0.9993433356285095,5.796140456482135e-08,0.0002889145107474178,2.6917323339148425e-05
ID_VHA5GL,0.9987900853157043,0.0009598428732715547,2.723603756749071e-06,6.186372047523037e-06,1.547912120258843e-06
ID_4DFC4O,0.020059319213032722,0.7503191232681274,0.00015435056411661208,0.25096017122268677,0.0006069378578104079
ID_NNO2JV,1.0172738029723405e-07,0.9999247789382935,5.989706994280475e-12,6.824509910074994e-05,1.4071780407576284e-09
ID_ELKLRL,0.0008497437811456621,0.9771803021430969,6.661140105279628e-06,0.02464941516518593,2.8358015697449446e-05
ID_3QSZHE,5.9275007515680045e-06,0.6128214597702026,4.1360443958637916e-09,0.4001501500606537,3.6361274169394164e-07
ID_EBI7J3,0.006376911886036396,0.8862839937210083,0.0005280410405248404,0.11272773146629333,0.0028074150905013084
ID_Z7G2H5,0.02684938721358776,0.8868458271026611,0.00016649806639179587,0.07919907569885254,0.0032159797847270966
ID_IWA9NW,1.4930505130905658e-05,0.12182881683111191,1.4044651663880359e-08,0.8840993642807007,3.601532796437823e-07
ID_W1B925,6.821396336675889e-09,0.00021249856217764318,1.935022780029383e-13,0.9996970891952515,4.6702568895495844e-11
ID_L0G44L,0.0003550300025381148,0.9827290773391724,2.2187769843640126e-07,0.0003081179747823626,0.012784373946487904
ID_T38W4C,0.00010202250996371731,0.9756102561950684,4.968479743183707e-07,0.02383858524262905,6.498346920125186e-05
ID_X4M5T6,0.0005729584954679012,0.46303945779800415,1.9338069250807166e-05,0.13222283124923706,0.5437152981758118
ID_JP07DD,1.7802982256398536e-05,0.9546290636062622,1.8866953155338706e-07,0.04497142881155014,2.949835470644757e-05
ID_34OZDD,1.220779040522757e-06,0.00034354356466792524,1.7159734744254251e-10,0.9994707703590393,2.7124029244873782e-08
ID_FJR4YJ,0.0005075939698144794,0.49796009063720703,3.723914460351807e-06,0.5257561206817627,0.0014168310444802046
ID_ISV2UF,0.013968393206596375,0.7413479685783386,0.0006494579720310867,0.2026394009590149,0.04075246676802635
ID_7CYFWU,1.8255736904393416e-06,0.967681348323822,2.687400080247926e-09,0.03275490924715996,1.7048527922725043e-07
ID_KS06E7,0.04880961403250694,0.0014781568897888064,0.7991312742233276,0.001981676323339343,0.05406670644879341
ID_TES23N,0.6573950052261353,0.0036456286907196045,0.00017358781769871712,0.3361053168773651,1.865277772594709e-05
ID_DX9QJY,5.1819952204823494e-05,0.1131940558552742,2.511440698071965e-06,0.8827803730964661,9.881906589725986e-05
ID_47P3UO,0.9811688661575317,0.016568150371313095,9.146537922788411e-05,0.000698311545420438,0.00018690706929191947
ID_UWGZ3N,0.01204749383032322,0.009215772151947021,2.8653590561589226e-05,0.9650554060935974,0.00016763020539656281
ID_IMH555,2.3710006189503474e-06,0.038092613220214844,8.426614073187011e-08,0.9596655964851379,1.0091951025970047e-06
ID_S451CH,0.013481155037879944,0.9023851156234741,0.00014554386143572628,0.001457455102354288,0.10093488544225693
ID_CN9RQ0,0.15321576595306396,0.3583153486251831,0.07911240309476852,0.34797024726867676,0.002479877322912216
ID_YK2ULX,0.0006844087038189173,0.42240336537361145,2.326314870515489e-06,0.5887247920036316,1.0312196536688134e-05
ID_OPBSVI,3.3517592328280443e-06,0.011182349175214767,1.6726987794868364e-08,0.9889969825744629,4.244164699684916e-07
ID_85IKLH,0.05605817958712578,0.15480415523052216,0.001086112461052835,0.7972030639648438,0.0006428702035918832
ID_P2KJJ4,0.00011877233919221908,0.15716511011123657,5.813379630126292e-06,0.8459126949310303,0.0007250502821989357
ID_XE1QHD,0.008082826621830463,0.036348357796669006,5.8383666328154504e-05,0.9131109714508057,0.01887890137732029
ID_11UZ1E,0.001490563852712512,0.8921738266944885,4.8995003453455865e-05,0.10512758791446686,0.0003024233737960458
ID_VODCEQ,0.003688660217449069,0.02576560527086258,0.0003085989155806601,0.966494083404541,0.001053779968060553
ID_PKEAF3,0.0031891525723040104,0.07426775991916656,2.9292592444107868e-05,0.9250863194465637,0.0002884147397708148
ID_5259P7,7.086106847964402e-07,0.0433141365647316,2.7686924752856612e-08,0.9536969661712646,2.7219525122745836e-07
ID_E4SNZX,3.9587666833540425e-05,0.0022263696882873774,1.259972179923352e-07,0.996885359287262,1.0066402865049895e-05
ID_N5TJG1,2.217303517682012e-06,0.9994232654571533,4.201316272656186e-08,0.0003523514315020293,3.0838728548587824e-07
ID_919P3H,5.441707973119492e-09,1.0,6.50505785847709e-14,8.233995152373552e-10,6.434194540008709e-13
ID_UKCY42,2.554018465161789e-06,3.797930276050465e-06,6.010985459381502e-11,0.9999622106552124,7.791493561448704e-10
ID_T4QXBO,0.9903131723403931,0.011073476634919643,1.7372201909893192e-05,0.00039127172203734517,6.3883444454404525e-06
ID_YECLVH,4.539000656222925e-06,0.283213347196579,4.537466935516932e-08,0.7319946885108948,1.2561981748149265e-06
ID_X4AAIN,0.0029050977900624275,0.9850091934204102,0.0006892755045555532,0.00852783303707838,0.00019081389473285526
ID_4BJBKC,3.850817847705912e-06,0.019497482106089592,3.6476274090091465e-06,0.9791650772094727,1.3270663657749537e-05
ID_K9XN0Y,2.4993483748403378e-05,0.7742723226547241,0.00017775750893633813,0.22080737352371216,0.001461854437366128
ID_1P9RJJ,0.7376387715339661,0.19621747732162476,0.0352422297000885,0.019535476341843605,0.005417364649474621
ID_HIP4OV,0.016411906108260155,0.0025085683446377516,0.0008093204814940691,0.7655999064445496,0.0006089255912229419
ID_HGEIY0,0.00013934251910541207,0.0268746018409729,1.3715051636609132e-06,0.968210756778717,6.531785038532689e-05
ID_KPHMHC,0.0007127943681553006,0.10987912118434906,2.5942656066035852e-05,0.8947709202766418,0.00010505554382689297
ID_EXZ9WE,3.5602359275799245e-05,0.6197033524513245,3.204555554248145e-08,0.38820475339889526,9.374493856739718e-07
ID_IHOV5W,0.2845430076122284,0.26924070715904236,0.039187241345644,0.33306610584259033,0.05249926820397377
ID_7VQN88,0.014469962567090988,0.42281919717788696,2.280815124322544e-06,0.5825587511062622,8.755817361816298e-06
ID_EFWZU1,2.0299144409818837e-07,0.0012421387946233153,1.8272716673095601e-10,0.9984379410743713,1.0126643701369176e-07
ID_LXP88Y,8.185302431229502e-05,0.38628730177879333,6.073056283639744e-06,0.6324838399887085,0.0001652879873290658
ID_WOA153,7.06080172676593e-05,0.9783345460891724,2.0978708903385268e-07,0.016583578661084175,0.00020618288544937968
ID_D503CS,3.905117773683742e-05,0.396291047334671,1.3864832908438984e-05,0.01121461484581232,0.644263744354248
ID_PABLZG,5.924578658778046e-07,0.6950611472129822,6.518211526085338e-10,0.31793469190597534,7.136190305345735e-08
ID_0GGZFM,0.00045037720701657236,0.8612481951713562,4.009435542684514e-06,0.14087581634521484,2.581068292784039e-05
ID_M29OTT,1.388956588632695e-10,0.8144477009773254,1.7721546073049682e-13,0.21343691647052765,1.2267141746846733e-09
ID_1OUQQN,0.9760010242462158,0.0009111623512580991,0.00014990857744123787,0.019778428599238396,2.5075996745727025e-06
ID_6MD7DL,5.461195655698248e-07,0.9997244477272034,3.707528151153383e-08,5.659882663167082e-05,1.0277578439854551e-05
ID_ZY8TXZ,0.008313493803143501,0.8241398334503174,0.001028707716614008,0.1315128058195114,0.044906411319971085
ID_TN8QV4,0.042697273194789886,0.7196240425109863,4.440926204551943e-06,0.24795696139335632,5.7977322285296395e-05
ID_AJPQPH,0.0007397403242066503,0.9335008859634399,1.08458425529534e-05,0.06545333564281464,0.00010274771193508059
ID_OZGY23,0.0003907835634890944,0.0033840727992355824,7.484384241251973e-07,0.9844210147857666,0.01249468233436346
ID_KKCOHP,0.43065115809440613,0.006549231708049774,2.7174157366971485e-05,0.5743547081947327,4.0270271711051464e-05
ID_W7X7TG,2.6353772497600403e-08,0.0030272449366748333,5.919382605606982e-12,0.9970356225967407,4.1956982332891357e-10
ID_KUWQ6S,0.13897351920604706,0.04760831221938133,4.639646431314759e-05,0.7878818511962891,1.401004283252405e-05
ID_KEERT9,0.7317126393318176,0.08030351251363754,0.08537811785936356,0.07796872407197952,0.004884039983153343
ID_HCOIE0,0.9998911619186401,1.6235151633736677e-05,3.86571997523788e-07,4.440477368916618e-06,7.946110436307663e-09
ID_LHD9IB,0.00030340845114551485,0.9266714453697205,7.388917993012001e-07,0.0744994506239891,0.0004856131854467094
ID_CR0B1Q,0.998570442199707,0.00037714504287578166,0.0005034298519603908,9.88286774372682e-05,2.055240656773094e-05
ID_0Z1O4X,8.755214366829023e-07,0.6646752953529358,2.809258248248625e-08,0.3372289538383484,1.7627572788114776e-06
ID_2J088F,0.011912479996681213,0.9786884784698486,3.620878851506859e-05,0.005206139292567968,0.00038439632044173777
ID_3GVSJI,0.2834933400154114,0.6552160382270813,0.00013795278209727257,0.04616374522447586,0.0003581374476198107
ID_4JXP8V,1.840358709159773e-05,0.011535247787833214,7.78948034962923e-08,0.9858023524284363,1.0413045856694225e-05
ID_UGJM67,2.2279155587057176e-07,3.7907717342022806e-05,4.229748842843328e-11,0.9999070167541504,1.8205801310955394e-08
ID_YG0GF9,0.0016797521384432912,0.0001673824735917151,9.089650120586157e-06,0.9931182861328125,0.000541185901965946
ID_OWB1ND,0.011176296509802341,0.9922060370445251,5.204231001698645e-07,0.002343058818951249,3.6777046830138715e-07
ID_AWCWS9,1.2422122885880071e-08,0.0024110153317451477,1.0876037050133736e-11,0.9975879192352295,6.675242616438481e-07
ID_7ON1ZO,0.999843955039978,1.9830547898891382e-05,5.299824579196866e-07,4.005483060609549e-05,7.095162146697476e-08
ID_45FS8G,0.0006646192632615566,0.07001195847988129,6.870784119428208e-08,0.9366559386253357,6.983323146414477e-07
ID_ORT6B4,0.0012858117697760463,0.17566049098968506,0.0003340941038914025,0.8324318528175354,0.0010486101964488626
ID_S1NAOJ,0.0023901343811303377,0.3124852776527405,6.958153244340792e-05,0.7068670392036438,0.0005740607157349586
ID_MOEQDW,1.1774382073781453e-06,0.001055601635016501,3.2241420644396612e-09,0.9986668825149536,3.706563518335315e-07
