ID,DR,G,ND,WD,other
ID_QH08R0,0.6476208567619324,0.3035789728164673,0.001008243183605373,0.06563688069581985,0.0008686779765412211
ID_1NJ5Z5,2.3455384507542476e-05,0.9544159770011902,7.4559625318215694e-06,0.04772583022713661,2.4755699996603653e-05
ID_LAKBUQ,0.0003012294473592192,0.0025682980194687843,7.344605819525896e-06,0.9958034157752991,1.3857484191248659e-05
ID_TDXPMK,0.8775023221969604,0.10461901873350143,0.003109412034973502,0.00550456577911973,0.00024536080309189856
ID_3C1UZ3,4.423100961048476e-07,2.9566072612396965e-07,6.505692096148152e-10,0.9999971389770508,2.5467730146999656e-09
ID_JFI0OT,0.0008178222342394292,0.8996084928512573,0.00014729601389262825,0.09614098072052002,0.002801954047754407
ID_ZD7ZLQ,0.9550125002861023,0.02787352353334427,0.0018099965527653694,0.007973751053214073,0.00029333593556657434
ID_EW4IE1,0.0008295773295685649,0.9816739559173584,0.000779326306656003,0.013988563790917397,0.00034926290391013026
ID_F8TG31,0.9901797771453857,0.009038707241415977,0.00011235145211685449,0.0006405721069313586,1.2366753253445495e-05
ID_KP0FRS,1.0124775144504383e-05,0.9978140592575073,2.2865792459469958e-07,0.0018318159272894263,1.8593868844618555e-06
ID_SILEIQ,0.0011639633448794484,0.9904865622520447,0.0001113067555706948,0.00328463246114552,1.6535459508304484e-05
ID_I0ZUNL,0.015340817160904408,0.45594850182533264,0.006503105163574219,0.540472149848938,0.0039900681003928185
ID_NKYBRS,0.0014743529027327895,0.006915331818163395,1.2110282114008442e-05,0.9880931973457336,4.3543728679651394e-05
ID_D90CY8,0.9029026031494141,0.08536442369222641,0.005452283658087254,0.0030456390231847763,0.0005758914048783481
ID_LMTTHJ,4.01584566134261e-06,0.8781894445419312,2.4549012778152246e-07,0.13471999764442444,9.586242413206492e-06
ID_7BAUHA,4.038830229546875e-05,0.3541546165943146,1.5212814332699054e-06,0.6536873579025269,7.063968496368034e-06
ID_7UF70E,3.438614385231631e-06,0.9816035032272339,1.649940344350398e-07,0.020587854087352753,5.782238986284938e-06
ID_GLY939,0.0005790005088783801,0.19484888017177582,0.00010659512918209657,0.7933880686759949,0.00010675890371203423
ID_2Y34JI,6.18602498434484e-05,0.9900712966918945,1.7213111277669668e-05,0.009650403633713722,5.174805846763775e-05
ID_2XQQMQ,0.0022060731425881386,0.12001544237136841,3.9291666325880215e-05,0.881524920463562,8.026591967791319e-05
ID_8LD4S8,8.838723260851111e-06,0.9985830783843994,1.578919928135747e-08,0.0009132017730735242,7.072611651892657e-08
ID_GJ8ZVZ,0.9896504878997803,0.0030570828821510077,0.004141479264944792,0.0013354936381801963,0.00025578367058187723
ID_4NOOU2,0.038764890283346176,0.03827429190278053,0.020222486928105354,0.8841986060142517,0.0017928410088643432
ID_3MVNHD,0.9854979515075684,0.00827943254262209,0.0002691153495106846,0.0013718256959691644,0.0007896684692241251
ID_XT3TVV,8.497270442830995e-09,8.02691556600621e-06,4.586797261452169e-11,0.9999918937683105,2.604593207777839e-09
ID_ZLQD2X,0.1899455189704895,0.16650550067424774,0.0509171225130558,0.585726797580719,0.01267609279602766
ID_9JI4L7,0.08382979035377502,0.8903884887695312,7.84666117397137e-05,0.014386560767889023,5.249690366326831e-05
ID_ZZT8R1,7.5301727520127315e-06,0.9900667667388916,3.977684741585108e-07,0.011163689196109772,6.172264875203837e-06
ID_AFFWNO,0.992708683013916,0.0033181216567754745,0.0005395881598815322,0.002179577015340328,5.780364517704584e-05
ID_NAJQZW,0.0001983849797397852,0.9863634705543518,2.2140317014418542e-05,0.013311117887496948,0.0001934884348884225
ID_1LLXNB,8.39622225612402e-06,0.9988923668861389,3.1218201002047863e-07,0.0008447570144198835,3.4393913210806204e-06
ID_MEJQGW,9.664237950346433e-06,0.0023030051961541176,2.333541999632871e-07,0.9970972537994385,4.5077669597048953e-07
ID_ALMT65,0.526486873626709,0.33423352241516113,0.006684648338705301,0.1479455530643463,0.005028895568102598
ID_TBH2KS,5.490358034876408e-06,0.9977400302886963,2.3778339652835712e-07,0.0018518030410632491,1.6940548448474146e-05
ID_ZZLKXI,0.9863996505737305,0.00020649924408644438,0.005738628562539816,0.007618924602866173,4.085926047991961e-05
ID_LMB7HE,5.3397550800582394e-05,0.9651539921760559,4.6111563278827816e-05,0.03232373669743538,0.00010190767352469265
ID_X4W41J,9.830364433582872e-07,0.0015497892163693905,1.0150060347768886e-07,0.9987481832504272,3.763231859466032e-07
ID_PTHR3A,2.7055702958023176e-06,0.9935843348503113,9.889570407040083e-08,0.0064440323039889336,8.377612630283693e-07
ID_RT5K0W,0.9965156316757202,7.586872379761189e-05,8.286754564323928e-06,0.002788206096738577,1.251426056114724e-06
ID_G3NNR3,0.9988464117050171,2.7999298254144378e-05,9.25692220334895e-05,0.0006060266168788075,9.617958767194068e-07
ID_6FDIJI,4.4854121483695053e-07,0.9126791954040527,1.1222966556090341e-08,0.10003182291984558,2.184694523066355e-07
ID_9I871E,0.9977622032165527,0.0018789985915645957,1.2112799595342949e-05,4.74411244795192e-05,5.475448006109218e-07
ID_0L55NT,0.0023681947495788336,0.030233709141612053,0.00015904620522633195,0.9604564905166626,0.0014166886685416102
ID_VCZ7F0,0.018749359995126724,0.18575316667556763,0.004549783654510975,0.18138860166072845,0.641912579536438
ID_SZF2G1,1.5268872743945394e-07,0.9999933242797852,6.978360250764482e-11,8.355200407095253e-07,3.476777199473702e-10
ID_B71DFS,0.2805888056755066,0.7386157512664795,0.001012365217320621,0.0160212442278862,0.0006806704332120717
ID_NJMF9C,6.718033546349034e-05,0.985808789730072,4.9706904974300414e-05,0.012483978644013405,4.727398481918499e-05
ID_MD02D7,0.0014184336178004742,0.023054394870996475,0.00025502804783172905,0.9723755717277527,0.0019213476916775107
ID_Z316LK,0.0010758783901110291,0.9111331701278687,2.043832137132995e-05,0.09622224420309067,0.00010529775317991152
ID_K0GFA9,0.0009212931036017835,0.9837002158164978,0.00014478560478892177,0.013531377539038658,0.00041576180956326425
ID_4P4YT2,0.007523174863308668,0.004105294588953257,0.00030909033375792205,0.9859454035758972,0.0004229315964039415
ID_5U6MYW,2.7334892820363166e-06,0.006745900027453899,2.0509591536210792e-07,0.9936536550521851,1.496518166277383e-06
ID_FVB5RT,0.5568773150444031,0.29847800731658936,0.0511975958943367,0.02266078069806099,0.015469230711460114
ID_UH197M,0.001281624659895897,0.09367971122264862,0.006538784597069025,0.88318932056427,0.0006961111794225872
ID_8PU9ZX,0.00537725118920207,0.6336917281150818,0.0009955452987924218,0.3683692514896393,0.0012236947659403086
ID_EXRTL1,7.066153528967334e-08,0.999976634979248,1.1984482295446242e-09,7.897271643741988e-06,1.176125330459854e-08
ID_EX0GV1,0.2187318056821823,0.7932758927345276,9.954304550774395e-05,0.0003275786875747144,7.425765215884894e-05
ID_HHGYA1,0.057105664163827896,0.01645398512482643,0.48345300555229187,0.0011845316039398313,0.13270430266857147
ID_52QONV,0.001091010752134025,0.3412485122680664,0.00031649632728658617,0.6489992737770081,0.0018051088554784656
ID_EMI2IG,6.0801435211033095e-06,0.9993036985397339,1.4982516916006716e-07,0.00043630923028104007,2.8923901140842645e-07
ID_TE00CW,5.544569830817636e-06,0.9909420609474182,1.492587102802645e-06,0.008867427706718445,9.543543455947656e-06
ID_ETMLWO,0.0006957912119105458,0.989345133304596,2.1949261281406507e-05,0.00893219094723463,5.9620342653943226e-05
ID_PLFIKG,0.25876134634017944,0.3878028690814972,0.015451079234480858,0.3346961736679077,0.006035512778908014
ID_EZP5KK,0.0001282157318200916,0.006528416182845831,6.198964001669083e-06,0.9920896291732788,2.082105856970884e-05
ID_62JDJZ,0.8965094089508057,0.007796148769557476,0.02137618139386177,0.08042804151773453,0.0005373183521442115
ID_HYCR4F,0.00421161437407136,0.08790599554777145,0.002617834135890007,0.9055372476577759,0.0008216649293899536
ID_8B6POB,0.0023034873884171247,0.7957103252410889,9.114397471421398e-06,0.23242539167404175,1.1503677342261653e-05
ID_TPPCR8,0.9988976716995239,0.00030097164562903345,9.382888674736023e-05,4.200637340545654e-05,2.9670409276150167e-06
ID_0BDB5C,2.1459720301209018e-05,0.6856194734573364,3.712064426508732e-06,0.3245912492275238,3.204308086424135e-05
ID_RID6IR,0.997334897518158,0.00014632644888479263,0.0013233619974926114,0.0007016081945039332,4.9510526878293604e-05
ID_5J92SN,0.9993226528167725,0.0002033259515883401,4.139353768550791e-05,1.6811009118100628e-05,6.325172421384195e-07
ID_WGKJYO,9.089284139918163e-05,0.9126761555671692,1.2002687981294002e-05,0.09084824472665787,0.0001516695920145139
ID_25NCUB,0.0035648320335894823,0.7062191367149353,0.0008921929984353483,0.30361562967300415,0.0021657042670994997
ID_7A4IPF,0.000905175693333149,0.9920896291732788,2.8430014936020598e-05,0.005447631236165762,6.0068727179896086e-05
ID_W0TBX8,0.24489648640155792,0.05617700144648552,0.6216123700141907,0.002095205709338188,0.001669878838583827
ID_VU6BZN,5.1893890486098826e-05,0.7393069863319397,6.000872872391483e-06,0.27322447299957275,0.00014568562619388103
ID_ISHX7M,0.0052243913523852825,0.0875859409570694,0.0011093493085354567,0.9036123156547546,0.0009805537993088365
ID_5YUWSH,0.0423901192843914,0.0001575458882143721,0.9655845165252686,9.755462087923661e-05,0.00023314630379900336
ID_HVO9RX,0.00013711242354474962,0.7000859975814819,3.476499841781333e-05,0.3170849084854126,0.00024738142383284867
ID_O8AWP9,0.012258444912731647,0.5303860902786255,0.00040313691715709865,0.5064926147460938,0.0003138063766527921
ID_R20S0F,6.787237882832642e-09,2.32587681239238e-05,6.715098477272363e-10,0.9999796152114868,7.836044702003164e-09
ID_MFCQHX,1.7101559279808498e-08,0.9999984502792358,2.104077329034837e-12,2.1635872826664126e-07,4.142877707558057e-11
ID_K6925E,7.867250678827986e-05,0.9913201928138733,1.1028042536054272e-05,0.00842408649623394,0.0001179325845441781
ID_IT5F5K,1.178588693653837e-12,1.0,7.98008103017875e-18,1.2179743436036006e-08,1.7892467750333296e-15
ID_9A29QV,0.9972121119499207,0.0016881008632481098,3.014486537722405e-05,4.921847357763909e-05,1.2571568959174328e-06
ID_M8B96M,0.21842211484909058,0.2540091872215271,0.0032266469206660986,0.5138612985610962,0.0022229934111237526
ID_PWCP99,5.2152702864844205e-14,1.0,1.176819921618319e-21,2.869034653948943e-12,2.853494353441515e-18
ID_ANI93Z,0.09929142892360687,0.8622369766235352,0.0003405296301934868,0.015307935886085033,0.003414573147892952
ID_PZCU2U,0.0005386832053773105,0.9917793869972229,4.021880522486754e-05,0.006038259714841843,0.0001392686681356281
ID_9F8ELN,0.9912762641906738,0.0012071869568899274,0.0035840964410454035,0.0033540765289217234,0.0001332241081399843
ID_L9I3KH,0.00010485667735338211,0.18056052923202515,1.4870652194076683e-05,0.8354895114898682,8.960787818068638e-05
ID_3P1Y5G,0.9999990463256836,1.721745412908149e-08,1.011287764640656e-08,1.9061182854329672e-08,2.650476019216974e-11
ID_AQ09NB,0.006680777296423912,0.013359338976442814,0.00021251660655252635,0.9743383526802063,0.00027216679882258177
ID_H2Y7DL,0.25602495670318604,0.4661279320716858,0.022861020639538765,0.18399377167224884,0.004112953785806894
ID_CYFXM4,1.6278872863040306e-05,0.9991199374198914,3.964780859178063e-08,0.0004930099239572883,2.3240455959694373e-07
ID_6U1POS,5.892280023545027e-05,0.9941003918647766,2.5370397906954167e-06,0.0055104889906942844,1.1533600627444685e-05
ID_KH260S,0.00028876058058813214,0.8609278202056885,4.668459223466925e-05,0.140927255153656,9.231736476067454e-05
ID_N6JNO6,0.02365352213382721,0.7559267282485962,0.0005040194955654442,0.23363514244556427,0.002991525689139962
ID_2RNTFE,8.218747097998857e-05,0.02636948972940445,5.951823368377518e-06,0.9758477807044983,3.861508230329491e-05
ID_2HR1YW,2.57015830840146e-08,0.9999953508377075,7.74088518978866e-12,6.074453722249018e-07,2.71482902824971e-09
ID_RIQ53T,0.0006264870171435177,0.8813558220863342,6.879225111333653e-05,0.1152762696146965,0.0021510780788958073
ID_CK3AMB,9.44018847803818e-06,0.0008709589019417763,4.013361660781811e-07,0.9990076422691345,1.2651369161176262e-06
ID_CPXFJV,0.0002642547187861055,0.004481659270823002,1.3407196092884988e-05,0.9938024282455444,2.015089921769686e-05
ID_1YNPQA,6.787188766566032e-08,0.9996645450592041,2.05396671892899e-10,0.0002873640332836658,3.3350002759391373e-09
ID_B0S549,7.299315711861709e-06,0.9982925057411194,1.1765401950469823e-06,0.0013230835320428014,5.421486639534123e-05
ID_HNPIX6,0.02350487746298313,0.890270471572876,0.00010229868348687887,0.074795201420784,7.180710963439196e-05
ID_KR6OL4,0.0006512523978017271,0.009714845567941666,2.661441612872295e-05,0.98734450340271,2.2084961528889835e-05
ID_E91TNS,0.0002617791760712862,0.9526305198669434,7.25736390450038e-05,0.05179428309202194,0.0014943996211513877
ID_UN1F05,0.021634502336382866,0.6763419508934021,0.0011396256741136312,0.3327155113220215,0.0007918797782622278
ID_Y2BUW0,0.8553542494773865,0.13419173657894135,0.002368109067901969,0.0072593302465975285,0.0008876522770151496
ID_KE9IZI,2.5297209504060447e-05,0.00024263226077891886,7.118966038888175e-08,0.999439537525177,2.2498262808312575e-07
ID_W76VOH,0.002946993103250861,0.6565988659858704,0.0009387262398377061,0.35527750849723816,0.0009582088096067309
ID_WHVGWD,7.657149399165064e-05,0.9963390827178955,3.87978025173652e-06,0.0029686465859413147,1.8077385902870446e-05
ID_P2ROJI,0.0064678918570280075,0.000566250120755285,0.00021942636521998793,0.990151047706604,0.00018159564933739603
ID_BR062X,0.0010376193094998598,0.0025248697493225336,5.3301637308322825e-06,0.9939104318618774,2.4480201318510808e-05
ID_HBSKHX,0.062087900936603546,0.9288193583488464,0.00016535625036340207,0.01074380986392498,0.0002472498454153538
ID_F7OF79,0.9994307160377502,5.2337498345877975e-05,7.206702866824344e-05,8.777611219557002e-05,1.5562661701551406e-06
ID_R2WR7F,0.09670288115739822,0.47508037090301514,0.007293346803635359,0.38000229001045227,0.03378907963633537
ID_UNJ1JO,2.782073170237709e-05,0.9956387877464294,4.931305284117116e-07,0.003703843103721738,2.564572014307487e-06
ID_11C5R6,4.238304856813563e-13,1.7110970973455153e-10,1.1578931124543425e-16,1.0,5.137735600998193e-14
ID_7633TQ,0.010549324564635754,0.3779623806476593,0.0017792399739846587,0.6073969006538391,0.0058041829615831375
ID_63GHUP,0.00011789851123467088,0.9204943776130676,6.238466539798537e-06,0.08675172179937363,4.114108742214739e-05
ID_W787YF,0.9943325519561768,0.00014654960250481963,0.0009546257788315415,7.265563908731565e-05,0.002965223044157028
ID_DUTC7L,0.0002779615460895002,0.7475964426994324,4.428652027854696e-05,0.002765965647995472,0.2941914200782776
ID_NRDEO0,0.1788342297077179,0.6168999075889587,0.0051026856526732445,0.20695239305496216,0.0027681945357471704
ID_GVVTA5,0.00010692538489820436,0.5638627409934998,3.421248266022303e-06,0.4663805663585663,8.50476062623784e-05
ID_F39QKF,6.174868758535013e-05,0.08233648538589478,4.4897274165123235e-06,0.9208742380142212,1.8489117792341858e-05
ID_DH5K26,0.9946650266647339,0.0016522611258551478,0.0017757448367774487,0.0008646959904581308,8.191963570425287e-05
ID_A47AIH,7.001370249781758e-05,0.85280442237854,6.939883314771578e-05,0.1392463743686676,8.428850560449064e-05
ID_1ZJ3HP,0.06666373461484909,0.8520885109901428,0.004797192290425301,0.06993819773197174,0.0035469785798341036
ID_3LUK7J,0.002722152741625905,0.0903497114777565,0.00026073100161738694,0.9142560362815857,0.0022901424672454596
ID_VHA5GL,0.9999057054519653,1.396303741785232e-05,1.260250314771838e-06,6.345028396026464e-06,3.2540203420694525e-08
ID_4DFC4O,4.159689706284553e-05,0.3987603485584259,1.9029370378120802e-05,0.6337287425994873,2.6624544261721894e-05
ID_NNO2JV,5.1161592296011804e-08,0.9998966455459595,3.9710587595997993e-10,7.047052349662408e-05,3.084841937450733e-09
ID_ELKLRL,0.06817218661308289,0.15277643501758575,0.005399356130510569,0.7682396173477173,0.0025844688061624765
ID_3QSZHE,9.282052815251518e-06,0.9698047041893005,1.275700043379402e-07,0.034882884472608566,2.009105855904636e-06
ID_EBI7J3,1.34473776558508e-09,0.9999815225601196,5.009869255556687e-12,1.3184971976443194e-05,2.6996427315850724e-09
ID_Z7G2H5,8.124716011082e-09,0.9999905824661255,2.81083945181948e-12,3.356422666911385e-06,4.1349065837970045e-10
ID_IWA9NW,4.6354976802831516e-05,0.0035574156790971756,7.308987619580876e-07,0.9955019354820251,1.49858908571332e-06
ID_W1B925,9.573152055963874e-05,0.9991052746772766,2.9231682674435433e-07,0.00023931305622681975,3.1851476478550467e-07
ID_L0G44L,6.583606591448188e-05,0.9953278303146362,2.90085654341965e-06,0.004089470021426678,2.9730386813753285e-05
ID_T38W4C,0.11113239079713821,0.8147873878479004,0.0032245053444057703,0.053528089076280594,0.005393492057919502
ID_X4M5T6,0.00038709546788595617,0.05178002640604973,4.602971239364706e-05,0.9445390105247498,0.0003986992815043777
ID_JP07DD,0.0017277770675718784,0.5019275546073914,0.0002663277555257082,0.49061018228530884,0.0008691404364071786
ID_34OZDD,0.0006355330697260797,0.011709812097251415,4.937911398883443e-06,0.9855735898017883,8.429774425167125e-06
ID_FJR4YJ,0.0014096118975430727,0.9238082766532898,2.3985737698239973e-06,0.08147575706243515,1.9643193809315562e-05
ID_ISV2UF,0.00012693332973867655,0.00209714169614017,1.0200350516242906e-05,0.9892788529396057,0.00493789603933692
ID_7CYFWU,0.00041592036723159254,0.1446884721517563,1.7835525795817375e-05,0.8692833781242371,9.617484465707093e-05
ID_KS06E7,0.01079587172716856,0.9669609665870667,0.0005932576023042202,0.020647527649998665,0.00037764510489068925
ID_TES23N,0.9773438572883606,0.004572372883558273,0.0009770729811862111,0.018562842160463333,6.628567643929273e-05
ID_DX9QJY,1.14607637442532e-05,0.030569210648536682,7.064501232889597e-07,0.9706124067306519,2.909367594838841e-06
ID_47P3UO,0.9966126084327698,0.0017405719263479114,4.723252641269937e-05,7.93273065937683e-05,1.7899498061524355e-06
ID_UWGZ3N,0.0036292611621320248,0.13860130310058594,0.0011560814455151558,0.8657670021057129,0.0002523392322473228
ID_IMH555,0.00020330114057287574,0.1863902509212494,5.698861423297785e-05,0.8030685782432556,6.116963777458295e-05
ID_S451CH,0.00048301959759555757,0.9845651388168335,1.0508755622140598e-05,0.015184834599494934,1.8379962057224475e-05
ID_CN9RQ0,2.263141686853487e-05,0.07024231553077698,1.8786638520396082e-06,0.9298820495605469,8.098352736851666e-06
ID_YK2ULX,0.09998433291912079,0.5231983065605164,0.0018130297539755702,0.3850612938404083,0.0015895587857812643
ID_OPBSVI,1.573216104588937e-05,0.026710497215390205,6.932402357051615e-06,0.9740316271781921,2.119618329743389e-05
ID_85IKLH,0.00016820820746943355,0.8963736295700073,4.390465619508177e-05,0.11003120243549347,0.0004719468706753105
ID_P2KJJ4,0.00012701614468824118,0.7810499668121338,1.0824835044331849e-05,0.23324987292289734,0.0006356757367029786
ID_XE1QHD,0.9586628079414368,0.016542166471481323,0.0002449573948979378,0.023994827643036842,0.00012516588321886957
ID_11UZ1E,0.00041424756636843085,0.5168285369873047,6.792488420614973e-05,0.47572675347328186,0.00018952577374875546
ID_VODCEQ,0.007432972546666861,0.20553770661354065,0.003955003339797258,0.7478330731391907,0.04514804482460022
ID_PKEAF3,0.004983222112059593,0.027204453945159912,0.0009539701277390122,0.3815253973007202,0.6477866768836975
ID_5259P7,0.0018079086439684033,0.4409324824810028,0.0004919940256513655,0.5672241449356079,0.0013348795473575592
ID_E4SNZX,0.0001326601195614785,0.09799756109714508,9.028676868183538e-05,0.9022266864776611,0.0008402309031225741
ID_N5TJG1,0.004797299392521381,0.493143767118454,0.002849227748811245,0.29337650537490845,0.19649282097816467
ID_919P3H,3.9692717109574005e-05,0.9987240433692932,7.099384902176098e-07,0.0007300357101485133,5.391286322264932e-06
ID_UKCY42,0.0057564848102629185,0.009532470256090164,0.00010492929141037166,0.9783605337142944,0.00011589557834668085
ID_T4QXBO,0.21094025671482086,0.7029815316200256,0.006567160598933697,0.03396895155310631,0.006565219722688198
ID_YECLVH,0.00022544214152731001,0.1045776754617691,2.2540973077411763e-05,0.8926312923431396,0.00011641872697509825
ID_X4AAIN,0.037022992968559265,0.34638699889183044,0.006919702980667353,0.6100667715072632,0.008350860327482224
ID_4BJBKC,2.140141077688895e-05,0.013573304750025272,2.206519866376766e-06,0.9867286086082458,1.5301164239645004e-05
ID_K9XN0Y,0.005324045196175575,0.4306167960166931,0.0012064931215718389,0.5635095238685608,0.005013791844248772
ID_1P9RJJ,0.9897410869598389,0.00960871297866106,8.33408412290737e-05,0.00024207377282436937,8.627153874840587e-06
ID_HIP4OV,0.1397278755903244,0.6871485710144043,0.0808921530842781,0.06317760050296783,0.005067680962383747
ID_HGEIY0,4.6667188144056126e-05,0.006419602315872908,6.127521373855416e-06,0.9924238920211792,1.930236248881556e-05
ID_KPHMHC,0.003102575894445181,0.024725260213017464,0.0014540753327310085,0.9618286490440369,0.0032468445133417845
ID_EXZ9WE,1.154596361629956e-06,0.9856680631637573,7.502508481138648e-08,0.015487615950405598,1.3962620641905232e-06
ID_IHOV5W,0.7127262353897095,0.2515251040458679,0.009873947128653526,0.03683869540691376,0.0074996380135416985
ID_7VQN88,0.00757604418322444,0.02848927676677704,0.00035669119097292423,0.9586467742919922,0.0006948174559511244
ID_EFWZU1,0.0007702975999563932,0.008781146258115768,0.0001272837253054604,0.9814729690551758,0.0035962858237326145
ID_LXP88Y,0.0003257750940974802,0.9821557402610779,8.972373507276643e-06,0.01579206809401512,3.779891994781792e-05
ID_WOA153,1.2654936654143967e-05,0.9987290501594543,8.325820033405762e-08,0.0008783955127000809,5.947471777290048e-07
ID_D503CS,0.009227470494806767,0.7001407742500305,0.002244880422949791,0.29546788334846497,0.006280994042754173
ID_PABLZG,0.0073393345810472965,0.38488006591796875,0.0011745262891054153,0.5978158116340637,0.012100711464881897
ID_0GGZFM,6.579987257282482e-07,0.00012189657718408853,9.372011788855161e-08,0.9998233914375305,2.85184171389119e-07
ID_M29OTT,0.00011681035539368168,0.959452211856842,3.95846791434451e-06,0.042722851037979126,1.673076803854201e-05
ID_1OUQQN,0.998849630355835,0.0004787055077031255,5.475136640598066e-05,8.081537089310586e-05,3.1730223781778477e-06
ID_6MD7DL,0.006834747269749641,0.9454200267791748,0.0005356358014978468,0.03904891759157181,0.0005183995817787945
ID_ZY8TXZ,0.04258592799305916,0.7088938355445862,0.003245854051783681,0.2382834553718567,0.004670346155762672
ID_TN8QV4,0.64156174659729,0.177914559841156,0.017959263175725937,0.15253446996212006,0.0062499456107616425
ID_AJPQPH,2.7244424927630462e-05,0.9922717809677124,3.2487853331986116e-06,0.007618592586368322,1.0153386938327458e-05
ID_OZGY23,0.0004326178750488907,0.09906601905822754,7.64944707043469e-06,0.9116804599761963,3.288267907919362e-05
ID_KKCOHP,0.9737843871116638,0.0013659370597451925,0.029925858601927757,0.007180524989962578,0.0002660123282112181
ID_W7X7TG,7.706659310713349e-09,6.570812729478348e-07,8.875108981065694e-11,0.9999983310699463,2.6087035309707574e-10
ID_KUWQ6S,0.6455182433128357,0.00018620764603838325,0.1908062994480133,0.027018193155527115,0.007680957205593586
ID_KEERT9,0.9483572840690613,2.8272550480323844e-05,9.311919711763039e-05,0.05980873107910156,2.6494897156226216e-06
ID_HCOIE0,0.9999464750289917,3.30699344885943e-06,1.5891309885773808e-06,6.330903033813229e-06,3.02288114539806e-08
ID_LHD9IB,4.729905413114466e-05,0.05414078012108803,2.5320969143649563e-06,0.9482215642929077,6.358103564707562e-05
ID_CR0B1Q,0.7789639830589294,0.01344085019081831,0.22823649644851685,0.005220979917794466,0.001522717298939824
ID_0Z1O4X,0.0003765544097404927,0.023669231683015823,2.641309765749611e-05,0.9759714007377625,9.953820699593052e-05
ID_2J088F,0.9993565678596497,0.00010879550245590508,2.444257370370906e-05,9.460288856644183e-05,6.391966849150776e-07
ID_3GVSJI,0.015814442187547684,0.9718722105026245,5.0799691962311044e-05,0.0038013651501387358,0.0001519220240879804
ID_4JXP8V,2.847783946435811e-07,3.173922959831543e-05,1.176678976477774e-09,0.9999428987503052,3.125042269402911e-08
ID_UGJM67,2.4843126311679953e-07,0.006067351438105106,4.026232236498117e-09,0.9948500990867615,1.6002633174139191e-07
ID_YG0GF9,7.299413937289501e-06,0.03957447409629822,3.240478747557063e-07,0.9633572101593018,1.1474601251393324e-06
ID_OWB1ND,0.0005835242918692529,0.9989737272262573,7.438388820446562e-07,3.227471461286768e-05,4.1670995187814697e-07
ID_AWCWS9,0.00013765765470452607,0.5340837836265564,1.9022232891074964e-06,0.4863702058792114,0.00012567751400638372
ID_7ON1ZO,0.9944774508476257,0.0003430626238696277,0.0005557775730267167,0.003535398980602622,2.0650128135457635e-05
ID_45FS8G,0.000499775807838887,0.00011275822907919064,2.135595877916785e-06,0.9993293285369873,1.0369037227064837e-05
ID_ORT6B4,9.881363283170685e-09,0.9999839067459106,1.1051826814822974e-10,2.5165668375848327e-06,1.332558525746208e-07
ID_S1NAOJ,0.004842170514166355,0.8668205142021179,0.0005894570495001972,0.14318357408046722,0.001259321696124971
ID_MOEQDW,0.024933669716119766,0.1895279884338379,0.003174714744091034,0.7850693464279175,0.010478471405804157
ID_M5FFD6,0.013375029899179935,0.9356792569160461,0.0003906671772710979,0.03567963466048241,0.0011857873760163784
ID_P25AYL,0.00023512303596362472,0.9216940999031067,6.042607856215909e-05,0.08430712670087814,0.00010767342610051855
