ID,extent
ID_S9IREZUOP5,39.912940979003906
ID_VH8GVUAQPI,0.0028763895388692617
ID_FSE067MJ7U,11.85636043548584
ID_XM70ABYUZ2,3.5322457279107766e-06
ID_NYQJWA5M6G,12.585587501525879
ID_T72BZU7SK7,1.2725990927719977e-07
ID_TH9Y7CKA5Z,1.576150232551754e-08
ID_ZLN0FVEHLO,4.0264706058223965e-07
ID_92FCYNZX5I,0.004767314530909061
ID_2JPEPKGVP8,0.00011577674013096839
ID_T7WL13QB6F,3.323171767988242e-06
ID_5VCTAY988K,3.2277475270348077e-07
ID_VIRKL17E5J,0.0005646554636768997
ID_BV8LUX1YL6,0.5598575472831726
ID_OEOBJTRNM0,0.00035573175409808755
ID_T6JZC677PO,0.019039753824472427
ID_SHDXYLV8OY,78.08831024169922
ID_3SF5UU1BD2,0.002103197854012251
ID_34F8IAUAZM,4.532044113148004e-05
ID_04MHRPPJL0,2.120366326963108e-09
ID_6GKUTOD8UB,0.0012476766714826226
ID_TXB87DNPLI,0.16585016250610352
ID_F6BRWQWJ9K,7.031378746032715
ID_VEVCC9P0UO,75.96973419189453
ID_8X77SASRGB,0.01647082343697548
ID_ME0P5C0DLI,6.028403554125816e-09
ID_TXR9OZN2UA,0.0005058675305917859
ID_S379G4MZHE,0.22952044010162354
ID_0NS6S050GT,1.7658247088547796e-05
ID_222SPMD598,3.9188802242279053
ID_4DQPO3Y2ID,4.934063380090947e-09
ID_SU1QNFQZZ0,1.0667160488253558e-09
ID_QCKMPCRDQK,1.93190044228686e-06
ID_YK1WG6DYD7,1.942700167401057e-11
ID_RD1CCS8D47,2.8766722679138184
ID_77EB3B05IO,5.251474988199334e-08
ID_CSH3ORHK9Y,0.04769046604633331
ID_D6Z8ET2QWZ,0.025715839117765427
ID_ASF8Y0IE2V,13.275748252868652
ID_E4XWENGLA4,2.986227855217294e-06
ID_90TESHEMYL,5.054469056631206e-07
ID_INN1U1XBXD,0.0010748199420049787
ID_2B1IP642X1,0.30565813183784485
ID_EN6UNKYJ13,5.145271301269531
ID_JO6WDBOKJT,4.9812704673968256e-05
ID_5K7U9ORN2W,2.4919622774177697e-06
ID_THYLNK2TE2,0.003041129093617201
ID_GDS8VRXJFX,0.044924650341272354
ID_0UHCJA6BOM,0.00474881986156106
ID_JDXYUCT0Z6,0.10951660573482513
ID_H8VHOCF4VG,0.0006018496351316571
ID_63FB6O1D3Z,1.349470853805542
ID_2TKBS5UIIL,0.01615763083100319
ID_1YW0LGCOLD,1.2255206108093262
ID_9CTY7HW2KY,0.0001736461417749524
ID_NZMEEAZ1V3,10.326784133911133
ID_G60IH6PM6V,0.10197694599628448
ID_5QBJPB76MZ,2.3067025267664576e-06
ID_IGXNDPCPE6,25.358572006225586
ID_0WJDQFIL5Y,0.49146291613578796
ID_INACDOI6SG,0.002606625435873866
ID_FR2AQF2N7W,0.16431103646755219
ID_QLVKVNHZC5,0.12437459081411362
ID_QVRKUVXT1L,0.2551229000091553
ID_MPLW06A27K,9.812233248140956e-10
ID_XT1HODJ27L,1.0554872460488696e-06
ID_3E8I4DB9GV,4.6149091492697636e-11
ID_3I09I91YFL,0.0021628830581903458
ID_7BYZ1R3OML,1.7930830154000432e-06
ID_322VFK51SA,2.196302602897049e-06
ID_QA6QQYTXHA,3.572561763576232e-05
ID_8B5YAA5LZ1,2.4549879526603036e-05
ID_5JTYWP5PNB,0.002164700999855995
ID_J66CN079MM,3.998966491280953e-09
ID_5CQVFO9EGL,0.09780420362949371
ID_RN5Y0JRAK5,0.002841443056240678
ID_BWGA65MFTB,2.456690708640963e-05
ID_SVMBNR5RTB,0.012643961235880852
ID_KY0JWCVM3A,1.564756348670926e-05
ID_YAPK9KDUZ5,2.9242935850604113e-10
ID_JA3H6W9T50,8.868468285072595e-05
ID_YWSKYDH5EJ,0.0245977770537138
ID_TA5Q7322ZR,0.0024304736871272326
ID_O1DXCB35AY,1.9174823506773464e-08
ID_W7MKL1968S,7.569244675487141e-10
ID_HJW5Y5A1K0,2.564393923876196e-07
ID_2ZB4IHWTIB,0.007930825464427471
ID_AVQRO8IPCF,0.013219239190220833
ID_XCGWXNK3MI,6.550107514158299e-07
ID_WIBYL273W2,2.2856998072029455e-08
ID_U32Y2U63OF,9.633430636313278e-06
ID_HZ4S8GPB73,1.2942321518494282e-05
ID_HRHXU3MD4X,2.0436903014342533e-07
ID_5JJ16YK2AT,7.483840249733476e-07
ID_KLRLJ1KOLK,5.37642279141437e-07
ID_URKJYU3ZWP,7.773241996765137
ID_IJ52T9AG4D,0.0004713133384939283
ID_GYLQGJ8F4O,9.683312964625657e-05
ID_3ZCN9OVJ3V,1.992142415474518e-06
ID_5529NHXFM0,0.00023342418717220426
ID_1EW55YAVYS,0.415816068649292
ID_MWQ2GURI4D,1.8335425920668058e-05
ID_FKVSJNAFF5,0.0020977314561605453
ID_7Z0KKG9CNB,20.973175048828125
ID_OUO9MO12DJ,0.4168719947338104
ID_WMKBDA5NMV,57.953853607177734
ID_0RNY80DO1N,0.37527191638946533
ID_PDT99E3L9F,1.826380729675293
ID_GQXVZHKLDT,2.7047747153119417e-08
ID_2E1X6N9A08,11.6521577835083
ID_57ANQMQBW2,0.0007152608595788479
ID_L175T0XQFL,1.1870753041876014e-05
ID_1HDFJCCNYJ,1.667822003364563
ID_R9LGFV8SJR,0.01093856431543827
ID_909XKXK68O,35.068302154541016
ID_0NDOZ8VBHT,0.00023329198302235454
ID_V3FZ53X9BA,24.710832595825195
ID_TD7SGWRNPA,21.932661056518555
ID_PJ9BWETHY3,8.821425581118092e-05
ID_RZ2QE53TYN,1.7253061741939746e-05
ID_4Q9XAJBXAM,0.6856493949890137
ID_PUV7EFTY6I,0.001056203618645668
ID_H5NPBL65QW,1.4033937900670423e-10
ID_UM90RABWZL,0.0003364392905496061
ID_202GNEC5Y2,0.003875571535900235
ID_EI890HKPU1,0.6816173791885376
ID_WB9LHTM5K0,0.00018340091628488153
ID_Q2XG51VR8Z,5.745996531913988e-05
ID_0GO55YX8M1,3.040776755369734e-05
ID_1ZF3AJMM44,15.154732704162598
ID_S19B4UHBFP,1.4150890592645737e-06
ID_U69NKOONHU,0.00042487712926231325
ID_9BDSJCZ482,3.832613799659157e-07
ID_K5R0E7RDQX,7.3845030783559196e-06
ID_KOZLCX83AK,0.00830184854567051
ID_SUR305KDAR,0.9128038883209229
ID_R44RFS0G2O,0.00481442641466856
ID_L0ND15LEX2,4.791741048393305e-07
ID_4UBX9VYT4E,0.025244196876883507
ID_UHYZ3XKURP,0.0009133487474173307
ID_04JQIFB518,29.25489616394043
ID_VQN9L35NWB,2.4870523702702485e-06
ID_0UFWMAUKU3,0.0016121058724820614
ID_RTVXAB5Y2C,0.0004395764844957739
ID_NXX1HUC197,0.0036124326288700104
ID_SBHGT7VTEH,0.001342997420579195
ID_ACDLWLBEN6,0.017824869602918625
ID_YYQ63VO4VP,0.026213884353637695
ID_GV28B24H0D,1.976880431175232
ID_QZWI1INBOY,0.09352730959653854
ID_BH51DFCIU8,3.0413947105407715
ID_7D9HTPZHGC,35.83219528198242
ID_0C5VURMLV9,1.951226295204833e-05
ID_RHP346356Q,25.346603393554688
ID_89EPA6BGTV,1.4326260089874268
ID_Q3D8WIQJ8S,0.17262279987335205
ID_QKREIN5639,0.0201808400452137
ID_7W3JKWI5NI,3.1788836167834233e-06
ID_AF81LW2XJ7,0.1376853734254837
ID_636F07SYMW,1.4141149362600913e-10
ID_4D8Z3AV9BD,1.9839896392426226e-10
ID_W6SI1M0O3S,8.668739504003042e-09
ID_MUCIA4LJR5,1.079252101021666e-07
ID_PNXPMNFW8A,0.32141780853271484
ID_NJH8QOTCZH,2.4939694412751123e-05
ID_8I0877TVML,24.88138771057129
ID_01NPA0FC04,4.2648694943636656e-05
ID_XP4ZBOIHMZ,0.05034005641937256
ID_EPPF5XL4B4,24.686141967773438
ID_M1IARQ35OG,10.943831443786621
ID_G864ZEPVK8,0.0006737294024787843
ID_6B39W5MFL2,0.005062771961092949
ID_F71BEJL0FY,25.77768325805664
ID_GFH6IAV8ID,0.0021007684990763664
ID_D441BLF1TZ,44.217193603515625
ID_JFEJQS1H6G,1.8478503227233887
ID_AQ1FG6I8HQ,18.65250587463379
ID_EGFX6AMX8Y,0.5809630155563354
ID_X9WVS030I2,0.4599014222621918
ID_ROGRZBXZXO,3.741490104403056e-07
ID_Z65NAHE4SS,4.9534868594491854e-05
ID_QJJRE480LW,7.040728888796366e-09
ID_1S6M1CKFMD,4.155847364017973e-06
ID_GUPEECTCZZ,9.691169907455333e-06
ID_SHDZEIZB02,7.646474564637629e-09
ID_H8KQ8MNVNP,0.004957658238708973
ID_TG67N2RLQG,2.3876747690110278e-08
ID_N5EXVMXDQ9,1.6167638250408345e-06
ID_1IXC745RFY,0.00026516109937801957
ID_64TV0JWB2R,0.08607801049947739
ID_I0HD9SY93A,3.668377161026001
ID_RTWFKD5MY0,0.14398154616355896
ID_66OW1Y5B6O,1.1231621101615019e-05
ID_WREAUQVOBD,12.16151237487793
ID_T8HW6LJURL,1.4622812509468286e-12
ID_I6EWDN7GNI,2.0206858607707545e-05
ID_AS6R4HKIXD,66.72669219970703
ID_98MZGT1ICZ,51.06280517578125
ID_ZJWA6VV0UY,0.00032790564000606537
ID_PFWANIH5FD,1.849578823431841e-09
ID_EV52BWVBJK,0.0018529115477576852
ID_DYM3AYFEZM,5.979329102956399e-07
ID_JRBJA9PY2K,0.0014488990418612957
ID_GNX6V0VOMM,0.0001681011781329289
ID_U4F9BX3GNA,8.855595368117974e-09
ID_LDKCWS4DF9,0.030795380473136902
ID_H3J2WS598E,1.1135612112411764e-05
ID_X9XKO5WEDM,0.1139669120311737
ID_84ES8T7LUA,48.49137496948242
ID_S83L9W3T7A,3.651917523939119e-08
ID_UKZ3Z8JIEI,0.053855154663324356
ID_1GEK9OD9AX,7.6666340827941895
ID_BZ2BQHN8P1,0.0026185845490545034
ID_KH7YS68UHS,3.714451313018799
ID_2GBXCXQHOI,2.1328606436554765e-08
ID_EDFURQARM3,1.149531908595236e-05
ID_WBDLESHAXC,2.708732154133031e-06
ID_UL5ZPZ1356,1.2141425713707577e-06
ID_CY8FMRKF4L,5.2941263817274375e-08
ID_WA85M3SBAS,9.035881589625205e-07
ID_5QKIZW0KCE,4.6221794036682695e-06
ID_4E84TBLCDI,8.378006935119629
ID_R5VPU81KAT,18.25603485107422
ID_TRO65558BC,6.124829087639228e-05
ID_WRAIMQAR2E,0.23185639083385468
ID_GGJ243LI6U,3.992671526731328e-09
ID_NZMHHESC4N,1.5185948996077059e-06
ID_V3W3YY4L5V,0.01721843145787716
ID_3YC6B7YHBA,2.889765653435461e-07
ID_YX65O22BXA,0.006714555434882641
ID_LX68E81VT5,1.3131880471917157e-08
ID_IA5YKNTB8H,0.0003599582996685058
ID_8PLN399GT9,1.526172610510912e-07
ID_WYV9DJB66V,2.3673164832871407e-06
ID_PT35WPPZMZ,0.0006622362998314202
ID_6NIHVW2U45,2.54837703704834
ID_AXIP2LYGMT,0.02003132924437523
ID_33UQRTLNM0,5.70960082768579e-06
ID_N8KAD1HLWB,1.7767652626954344e-10
ID_KNXKRVUA1L,31.143564224243164
ID_TJPAB5E2YY,1.7901807325415575e-07
ID_2UP9BISOTL,0.5677472949028015
ID_0PL4QEQ5W2,2.638568297186339e-08
ID_JUUJPLS4F3,6.999026298522949
ID_WSLNX9I4IN,2.2150846490376352e-08
ID_0XIKOSMOEK,18.75172233581543
ID_ZJP18S6O2Z,3.005203552675084e-06
ID_MOQCNUB7FP,3.734748510453301e-09
ID_IEJSOFUWH5,1.3714396953582764
ID_3E7RW9Z3FD,0.11901451647281647
ID_FQY0JEHMWR,22.355804443359375
ID_4MAPOM9ADP,6.012024300616758e-07
ID_COMS12O937,2.1668224690074567e-06
ID_JL8Q68E0PH,4.060847004438983e-06
ID_JU719IU9HK,0.5653152465820312
ID_0QQ1WY9LRK,4.227799945510924e-05
ID_WWHU0GLW15,1.3322156178219302e-07
ID_58XO10H6T1,0.00032333677518181503
ID_QBQBCZR5NZ,9.66925206569158e-10
ID_ICQ5CWOCL3,92.43107604980469
ID_RNPOC6O8G5,0.05403228476643562
ID_FIHOC8P53R,34.34236145019531
ID_6EII8E47HO,0.18384167551994324
ID_BNC3Q6NEQV,14.706735610961914
ID_TSZG5KO04W,3.8307483407606924e-08
ID_N59JJGTMGK,0.0005786894471384585
ID_E7T4RFWSYV,1.8037642213197813e-10
ID_SU5TR5RKAC,78.37364196777344
ID_4274FWEJSD,3.648972679570761e-08
ID_2AY6BXDWCH,0.011722645722329617
ID_W39RNVYYCI,13.45614242553711
ID_HYUCYP0PKD,0.24057705700397491
ID_9DSOLZ3WKC,0.11860309541225433
ID_R2L59ZUBRV,0.004526868928223848
ID_2C0FRVE3RR,0.022256867960095406
ID_0T4L62PUF1,1.8653869119589217e-05
ID_AMEFBEA3II,0.020352689549326897
ID_1FHNM0UWSQ,67.67772674560547
ID_WVTI69CVIE,2.5432669303881994e-08
ID_TWGJCDL99C,0.027746032923460007
ID_RLWR9B3T19,0.06728890538215637
ID_3O8ISAEBQF,1.1343650641038039e-07
ID_V4F7W0PTUR,2.9560187631005874e-09
ID_VVR48E2GEF,58.19712829589844
ID_JYTJ6DE5O9,2.3560631275177
ID_6ZW5F7K49P,1.7860589673901472e-09
ID_OJXF4GHDU0,1.531589965964031e-08
ID_90F5BIHTYE,0.00023940697428770363
ID_NM73FOGGWH,1.4025073051452637
ID_XIRZXHK35O,53.38629913330078
ID_CF5YM6CO2Z,35.481842041015625
ID_CP57TTT9KT,2.3264194126682014e-08
ID_AFF4UZ33LV,3.789948459598236e-05
ID_EQ74W5O1BQ,5.424683422461385e-06
ID_082CVAD3LU,0.0032539258245378733
ID_2T7S5TMGN5,0.041063904762268066
ID_O1DH5LBUOZ,5.586984116234817e-06
ID_22AVCYZA4C,57.76523208618164
ID_QTOX4GH4IH,2.0620077521016356e-06
ID_1W0RZSV5JF,10.2609224319458
ID_BRF7209NMF,6.453131209127605e-05
ID_RTYR4HGSUB,0.002220334718003869
ID_DRZWB41BQ4,7.11589507318422e-07
ID_IP80HCXCJJ,63.67890167236328
ID_QEAWSSJ1NK,1.1012167930603027
ID_0LZRHLZIO7,2.7950661182403564
ID_NV314SETGN,3.2557650229136925e-06
ID_KDUIZ3KU9K,0.0006538883899338543
ID_BO9PCKH2BV,6.825495688644878e-07
ID_9VWOHSZIXB,0.7925412654876709
ID_99FWUYZ71A,28.697097778320312
ID_NTJ1BL962I,0.0002823574759531766
ID_U9HFH4TVU9,0.0389682799577713
ID_VYEB1ABJYA,0.01618359610438347
ID_R6EY3TIP2B,3.6547449511203922e-09
ID_EFHWEI960G,6.240813672775403e-05
ID_JVKPNKL5FP,2.0551240709210106e-07
ID_XI2RHC63C1,8.851969113266023e-08
ID_V5RAC7JDZY,0.0013649609172716737
ID_EPQ63GTGJQ,0.018738260492682457
ID_BSNPLS73CB,0.08200746774673462
ID_ZGJGQOGES6,3.2575912882748526e-06
ID_Q98XX5X8YI,0.5221433043479919
ID_ME4KNWH7B2,0.0001607921440154314
ID_8G4218Y1ED,4.6799013375675713e-07
ID_Z3KMH7MNWX,1.5888886650827772e-07
ID_G491WDIW03,29.20319366455078
ID_CS3CWT9ZF3,67.12439727783203
ID_OGH0UFF5KY,31.904766082763672
ID_VSHNFREBXW,0.003406439209356904
ID_TDU649AXWV,2.0430448055267334
ID_6G5F91D6JD,0.00012099707237211987
ID_3T8ZSOL7KH,1.1925128262646467e-07
ID_P37FOCHGQ7,4.7780485346038404e-08
ID_CDZ8FN5U7O,6.685009212858972e-10
ID_4IP88IM897,0.00011449962039478123
ID_QH2EF6GOKD,6.86489954659919e-07
ID_KOPF6QJZ8J,0.08907536417245865
ID_CKA8HITR6Q,0.01772184856235981
ID_DI0BBJZ113,8.287604032375384e-06
ID_EYY9PRLXHH,54.308509826660156
ID_DQE60G69EW,0.4115248918533325
ID_5MBVAMVK8K,42.47053146362305
ID_TYUV9HA8SM,8.520147323608398
ID_6JRFB0IKGY,2.061960685750819e-06
ID_OG9C282N83,3.1404218673706055
ID_Z7IBRZ0KZY,0.00018731196178123355
ID_S5ZARH01KN,0.23848257958889008
ID_OQVQLMRS01,25.33709144592285
ID_HCD5E3M8RI,4.81577730178833
ID_BT5U93SY7C,0.04654539376497269
ID_86ZXF9BR1E,2.438119395264948e-07
ID_IP3IQKNKFK,0.021522236987948418
ID_TPYYB65EYD,1.5424169760080986e-05
ID_89EQDW1AG5,66.78323364257812
ID_90HD6LR48K,0.005112911108881235
ID_W053IENTOJ,0.7946266531944275
ID_PXSKSOW1KH,4.6627852157143934e-07
ID_YC9VA2Q5TJ,0.888489842414856
ID_F4QPPTQT9W,0.00015583870117552578
ID_U992IOO9KO,0.0020444521214812994
ID_R4OEXGG6B2,12.722073554992676
ID_RS88RABUHU,0.00960096251219511
ID_XLLSBGAZZA,44.42876434326172
ID_AF7K5OTHYA,1.3609829707661447e-08
ID_HZJN7AN2D6,1.1085869573435048e-06
ID_PR3X9I4CQE,0.006484901066869497
ID_BC2YZ5D7GK,3.9341482960253416e-08
ID_WR6GA73IU7,20.19500160217285
ID_HFNIPMH537,1.0698904991149902
ID_QJGK4I962G,0.17359738051891327
ID_1RFE9NGOYC,4.366884525097703e-07
ID_XJHC9UE17X,0.0067587862722575665
ID_P5AEN44NJS,0.0016891795676201582
ID_Q4U3T9YF34,0.20670029520988464
ID_7AKHYRFK98,0.0005324555095285177
ID_VAVYSJD98O,2.0373599909362383e-05
ID_GH83T2JT46,0.0012908234493806958
ID_AABLMWDZGB,3.992115527040596e-09
ID_HO33NARU3V,0.00018148822709918022
ID_SWTHPULNR1,0.11799733340740204
ID_2FKD6TQDQI,4.152200698852539
ID_VI2OIU5N6W,5.7514215612286534e-09
ID_CBNQEERQ8U,0.00011090966290794313
ID_E4CQ3IDE54,37.32304763793945
ID_WTCKMBI9IJ,6.669856222885073e-09
ID_4LTHJHK2TK,0.0069472528994083405
ID_W7BW6QOCLE,0.009626328013837337
ID_MKNXJEUCMX,0.0023196435067802668
ID_KRA8576VLT,1.5571124389879287e-09
ID_VS2G5FG2Y6,0.16354036331176758
ID_NZC1VGTB9N,0.0001248618500540033
ID_Q83801ULC2,0.0025697213131934404
ID_S3PE3IDMD0,3.8847574046485533e-07
ID_KM2XRNG6B6,0.005813648924231529
ID_JEBTETWC0Q,2.2825798988342285
ID_UIAA6D2U28,25.2045955657959
ID_JI3H0SJSYQ,5.757244139203976e-07
ID_XA3ERHXMFG,4.375853677629493e-05
ID_YKDV6S7Q4K,1.4731606825080235e-05
ID_OZPQPRYVU0,0.21596218645572662
ID_6W96L7DGCF,0.08487710356712341
ID_2TSBGY67F7,5.6108838180080056e-05
ID_8E6Y78BIMA,11.698467254638672
ID_3H2CPG44G0,1.2542153854155913e-05
ID_MP9GXCMSQ4,1.182808756828308
ID_CDB1DKFH40,4.283967971801758
ID_LOQM8F1ZZ5,3.2441309638642224e-09
ID_2CDL20RH9W,92.35582733154297
ID_U3W2VCUT6S,2.305717945098877
ID_31RKA940G5,10.389537811279297
ID_1W1C8QVQ3M,4.895736083199154e-07
ID_9ZR8SQOBY1,0.019328393042087555
ID_XZFV8T38U5,31.275108337402344
ID_SGFHX5VNP7,4.752630502480315e-06
ID_0BBMKJOPWA,4.31486398611014e-07
ID_D11TB38OAR,0.08484621345996857
ID_YALFQ6ZVJY,0.34324654936790466
ID_42GN4XQE3Q,11.803563117980957
ID_QXES3XWYQU,0.0019496672321110964
ID_6HG5AJSMNM,1.1446845746831968e-05
ID_XVP6ZJLANZ,62.956600189208984
ID_HGOHPFRTJB,0.00374852167442441
ID_S3200CJ4WZ,2.324258563390913e-09
ID_QIE9S7CVG5,42.92829513549805
ID_BY8360VL1K,6.776914119720459
ID_84CU27V6CZ,1.418414649378974e-05
ID_E2V45V591N,3.6376973184815142e-06
ID_G53TL8U9O7,7.29192777271237e-07
ID_DM4AQLXXYG,0.00010620139073580503
ID_ZMGB3FWJXG,0.039755936712026596
ID_N2CT76OY8U,73.36170959472656
ID_ANBHTBJOO0,0.4379817843437195
ID_ZSGQ4ODW1W,0.0012795047368854284
ID_NP2RRUAV06,0.004831057041883469
ID_IWNZV4X0TP,8.764878884903737e-07
ID_QQQANIS1XI,20.33762550354004
ID_OB47MENNEN,0.0001994514896068722
ID_7LJ7UOT9RQ,0.00016758896526880562
ID_S0FRRP4QRI,3.520983591442928e-05
ID_ZWGBYL2FC2,0.3028988242149353
ID_KHY6FPW81I,5.420179877546616e-05
ID_3B0ITC2UTI,3.122636189800687e-05
ID_XS9I7UY8CR,0.6450861692428589
ID_TUHQHUV9T0,0.0026569783221930265
ID_UMJ8LVKEP0,0.07729552686214447
ID_8Z5Q739C0T,0.2541083097457886
ID_PWG5J5YD2G,0.002583419671282172
ID_AMKYEGWIFZ,26.604398727416992
ID_534RU9RNPS,1.136557330028154e-06
ID_NPEN6865FR,1.5513463949901052e-05
ID_DXC7KTZSAB,0.01950499229133129
ID_DPNAR412VQ,8.756273928156588e-07
ID_54382BB4OD,0.11299094557762146
ID_SJB7BAXX00,2.050579786300659
ID_KJ4IQLA1DF,0.02024521306157112
ID_WS3CP4QW2H,3.5200930597056868e-06
ID_YOVM50Y02B,1.0064808293464012e-06
ID_OXBJA2UTPW,1.5118304830252782e-08
ID_UMFFMWWP32,0.0004078770289197564
ID_0F3EM0FS7U,50.68485641479492
ID_5EOABGZAM9,0.0028194067999720573
ID_DPSOY65VZL,1.3295844837557524e-05
ID_A3M1PGWQ1X,0.009997949004173279
ID_BELJS9LH0G,0.42028525471687317
ID_Q7R25CTV73,66.26480102539062
ID_PNQVH74R8S,2.1271980585879646e-05
ID_VDY6N36E7N,0.19901898503303528
ID_UQPA7OAYU9,3.843897502520122e-06
ID_WN8VRYV0FQ,0.006232079584151506
ID_OPHUUOHPGR,0.09339364618062973
ID_TTIYY299YT,0.005478745326399803
ID_IE02UJVJ3F,0.004888915456831455
ID_CHZCE5VGGD,0.09774812310934067
ID_RIN5PSZCLZ,50.11798095703125
ID_XQOIOCMDU8,3.725384522113018e-05
ID_7FT7KPE0IQ,4.379464568771141e-10
ID_RPCVQUQKM6,0.031364455819129944
ID_VZVNDFGXON,0.00023021723609417677
ID_3KNC8DY55O,0.5574998259544373
ID_L6TTFL2IPU,9.606307867215946e-05
ID_87QE0YV78M,5.020518223375348e-09
ID_XXDEKR9YHW,1.0595884305075742e-05
ID_2UOFCHL2GA,2.484431206539739e-05
ID_0JJGAF7W7M,4.032925789942965e-05
