ID,filename,growth_stage,extent,season,predicted_extent
ID_EF2SYEPM7X,L141F00671C01S00240Rp14734.jpg,M,40,SR2020,60.134521484375
ID_YNTOKY5IA7,L121F00535C39S12738Rp40147.jpg,V,0,SR2021,0.15156307816505432
ID_7MKFRF4EGM,L134F00092C39S12835Dp43023.jpg,V,0,SR2021,0.6559507250785828
ID_7M768US634,L1136F00959C01S09019Rp23889.jpg,F,0,LR2021,0.24743403494358063
ID_BD335VZL32,L1115F00424C39S12163Ip.jpg,V,10,SR2021,0.26806119084358215
ID_UNPC3I7L7E,L326F03128C39S13418Rp35299.jpg,S,0,SR2021,0.5622084736824036
ID_FL1V29Q8LW,L1122F00055C01S08988Rp25157.jpg,F,10,LR2021,1.1200530529022217
ID_J0FTKC92R1,L125F01025C01S13586Rp40734.jpg,V,0,SR2021,0.18675433099269867
ID_U4DW21RSXG,L121F00074C01S07135Rp16636.jpg,V,0,LR2021,0.2757329046726227
ID_575IM4URKD,L124F01477C01S01927Rp02821.jpg,V,0,SR2020,0.18090517818927765
ID_JYMCC1NOZ7,L1094F02632C01S02597Rp06352.jpg,M,0,SR2020,0.5282983183860779
ID_U54PHYG9U8,L1136F01393C39S11659Rp42019.jpg,M,50,SR2021,52.473384857177734
ID_M7TAHXDLXZ,L1084F01037C01S00076Ip.jpg,V,0,SR2020,0.4181160032749176
ID_5S3GTSVV9A,L361F00186C01S07539Rp21877.jpg,V,0,LR2021,0.27695679664611816
ID_UFKRKX4QXK,L323F01835C01S00286Rp12832.jpg,F,0,SR2020,0.8878142237663269
ID_AQDQROOCTA,L1083F01454C01S01397Rp07923.jpg,M,70,SR2020,64.98777770996094
ID_JLKL76R5JU,L342F02120C01S03404Rp02611.jpg,V,0,SR2020,0.5387508869171143
ID_ZMA3PX13GI,L1136F01156C39S11649Rp36953.jpg,F,0,SR2021,0.3310064971446991
ID_PQPL5B1ENY,L354F02406C01S03052Rp01675.jpg,V,0,SR2020,1.0888758897781372
ID_C4YM19FVB9,206_repeat_2_2369_4250_2832.JPG,F,0,LR2020,9.438426971435547
ID_4Q0GTGVGO8,L144F03183C01S07446Rp23089.jpg,M,0,LR2021,0.2342914491891861
ID_CHG3L4W3UB,211_repeat_2_1075_1315_1021.JPG,V,0,LR2020,0.4133063554763794
ID_L7O7H8YNPS,L222F01762C01S06827Rp21689.jpg,F,0,LR2021,0.36033597588539124
ID_AO03W78OU3,L405F02052C39S14864Ip.jpg,S,0,SR2021,0.5001252889633179
ID_032ZI3G7DA,122_repeat_2_1625_998_673.JPG,V,0,LR2020,0.3877575099468231
ID_6H2YM6XEO4,L365F01284C01S09133Rp20794.jpg,V,0,LR2021,0.14138077199459076
ID_NFOWRDBIMS,L376F03264C39S14382Dp44088.jpg,V,0,SR2021,0.18591804802417755
ID_B3UM30HO0F,L341F00167C01S00324Rp12606.jpg,M,50,SR2020,54.04561996459961
ID_H1EC43YA1A,L141F01138C01S04226Rp11656.jpg,M,0,SR2020,0.8791656494140625
ID_13IVQ6W9ZX,L231F04548C41S13683Rp45089.jpg,V,0,SR2021,0.5112859010696411
ID_SH0CD5SPUM,L1089F01060C01S08536Rp16528.jpg,V,0,LR2021,1.7910223007202148
ID_TF2RSNAA7N,L1084F02364C01S07488Rp23423.jpg,F,0,LR2021,0.2677346169948578
ID_53EF3EWDOF,L1094F00013C01S00272Ip.jpg,V,0,SR2020,0.46682074666023254
ID_Z6045MBR7C,L222F00241C01S09780Rp25514.jpg,M,0,LR2021,0.49769195914268494
ID_BYGE45N6FI,L1083F00926C39S12675Dp34698.jpg,V,0,SR2021,0.26002559065818787
ID_YRUNSQ3X8E,L1093F02099C01S08496Rp30930.jpg,M,0,LR2021,0.19907410442829132
ID_0PW9EAUSSC,L1094F01024C01S01256Rp04505.jpg,F,0,SR2020,0.2585577666759491
ID_SSN6EQ9O96,158_repeat_2_1490_4721_3091.JPG,M,30,LR2020,27.814393997192383
ID_HX0ZQA922R,L365F03009C01S09123Rp20764.jpg,V,0,LR2021,0.6884080767631531
ID_SZQLY19QIW,L1094F01340C39S11541Rp37664.jpg,M,30,SR2021,35.51779556274414
ID_ITBM5P6XSU,L144F02773C01S00166Rp12379.jpg,M,0,SR2020,0.4513453543186188
ID_G39DNW73RP,143_repeat_2_2359_4831_3203.JPG,M,0,LR2020,5.802661895751953
ID_WALSAW8CZU,L121F03458C01S01379Rp00227.jpg,V,0,SR2020,0.23233197629451752
ID_0JEP1NF71K,L1153F03314C39S12025Rp38123.jpg,F,0,SR2021,6.704837322235107
ID_NHUGDG2RKW,L144F02841C01S01162Rp12265.jpg,F,50,SR2020,45.02993392944336
ID_NRQXJAU0G1,L323F01551C39S14636Rp46569.jpg,M,0,SR2021,0.27867886424064636
ID_NWDWSH5VMO,L221F00394C01S08515Rp28159.jpg,M,30,LR2021,32.6862678527832
ID_IQCM9TX7GD,L325F03562C39S12193Rp46991.jpg,M,0,SR2021,0.23496700823307037
ID_0JEAJHSGPB,L323F02521C39S13065Rp39515.jpg,V,0,SR2021,0.22653914988040924
ID_ZYGLOMAB5O,244_repeat_2_2082_1598_1182.JPG,F,0,LR2020,0.4121432602405548
ID_S2JLEDM0Q1,L144F00937C39S12240Dp33629.jpg,S,0,SR2021,0.38737502694129944
ID_ECW4CFZNJT,L1122F01711C01S09661Rp25164.jpg,F,0,LR2021,0.2768775522708893
ID_QBBANIP9JM,L1094F04342C01S09028Rp24388.jpg,F,0,LR2021,0.3379195034503937
ID_LYQ1OWTDM0,L430F01559C39S14093Rp36337.jpg,S,0,SR2021,0.5058396458625793
ID_0O5F6Y3NCW,L141F01250C01S07354Rp28863.jpg,M,50,LR2021,41.54059600830078
ID_9OCQQ510MF,L1130F01042C01S05005Ip.jpg,F,0,SR2020,6.119076251983643
ID_379YM5W0Y1,L1124F01277C01S06750Rp26956.jpg,F,0,LR2021,0.3908160328865051
ID_72ZZDZ1HTP,L342F02081C39S14239Rp48094.jpg,F,50,SR2021,40.973636627197266
ID_QAIWYRZZ18,L1094F02309C39S11675Rp38613.jpg,M,10,SR2021,3.8292293548583984
ID_Z6RRSQWYY3,201_repeat_2_1382_6411_4777.JPG,M,80,LR2020,86.02433013916016
ID_4SVOYLB8DB,L1093F01700C01S08553Rp15768.jpg,S,0,LR2021,0.4775926172733307
ID_QHK9RCRO1Z,L365F00490C01S01518Ip.jpg,S,0,SR2020,0.3275130093097687
ID_G00LU9HYRN,L354F03981C01S08779Rp19092.jpg,V,0,LR2021,0.2518328130245209
ID_YE1HA1VTM0,158_repeat_2_1490_5208_3563.JPG,M,50,LR2020,50.21818923950195
ID_0P54DPQDT1,L1094F03321C01S03520Ip.jpg,V,0,SR2020,0.2856750786304474
ID_U7N9PEMO0D,L314F00516C39S12491Rp35648.jpg,V,0,SR2021,0.5366469621658325
ID_8DO2YNLKNY,L1089F02409C01S08724Rp19518.jpg,V,0,LR2021,0.21306318044662476
ID_EM7JOYUY6N,L353F02807C01S07361Rp18147.jpg,F,0,LR2021,0.3073762357234955
ID_JS0D6R1B01,L141F03616C01S03821Ip.jpg,V,0,SR2020,0.7872321009635925
ID_AH8H52H5MG,L1084F00364C01S07510Rp15791.jpg,S,0,LR2021,0.5126305818557739
ID_LXHRTP31TA,L222F03387C39S12808Rp42286.jpg,M,0,SR2021,0.8215782046318054
ID_3FWV8T5BCU,L341F01307C39S12276Rp37684.jpg,V,0,SR2021,0.43346914649009705
ID_YYNVPJ9893,L1089F00469C01S00290Ip.jpg,V,0,SR2020,0.34505513310432434
ID_8KS5G794XE,L141F01836C39S12521Rp45997.jpg,M,10,SR2021,3.063591480255127
ID_D43PWO65M3,L1095F01812C39S13825Dp35878.jpg,F,0,SR2021,0.4915684759616852
ID_LJH5YEAQQZ,L134F04015C01S10516Rp31581.jpg,M,50,LR2021,51.27480697631836
ID_1V4051OT35,L371F00109C01S02526Rp02258.jpg,S,0,SR2020,0.461683988571167
ID_Q3J0SRKGX3,L361F02340C39S14059Rp34026.jpg,S,0,SR2021,0.9364675879478455
ID_NAQNYZNOMB,L231F00243C41S12142Rp45433.jpg,M,10,SR2021,0.5094128251075745
ID_F41OHRK2ZS,L1094F01561C01S07712Rp19417.jpg,V,0,LR2021,0.4890197217464447
ID_XAG4NOAL5H,L131F03894C01S01626Rp11674.jpg,M,0,SR2020,0.7018938064575195
ID_OOLNL9G856,L1133F03020C01S07841Rp16898.jpg,V,0,LR2021,0.41633141040802
ID_RPAO6L6SV1,L325F01429C39S12187Rp48669.jpg,M,50,SR2021,67.91096496582031
ID_4G0P99SHZ9,L331F00538C01S05379Rp12331.jpg,F,0,SR2020,0.4415629506111145
ID_3WIRQ0D7RJ,L134F00822C01S01077Rp01369.jpg,V,0,SR2020,13.810380935668945
ID_1GPC796QY9,L353F01662C01S04806Rp07773.jpg,F,0,SR2020,0.24071724712848663
ID_K1Q0MES4RB,L124F00081C01S08874Rp21760.jpg,V,0,LR2021,0.15173771977424622
ID_YPCRV9PG5Q,L315F00141C39S13351Rp36460.jpg,V,0,SR2021,0.4345479905605316
ID_TUG9TWGL3Y,L398F02597C39S12758Rp46115.jpg,M,0,SR2021,0.3845236003398895
ID_ITH6H69PFB,L222F03216C39S14648Rp34489.jpg,S,0,SR2021,0.4162806570529938
ID_8G0FF43DRO,L325F01429C39S12187Rp37723.jpg,V,0,SR2021,1.6965737342834473
ID_K10FVXFLPO,L323F01835C01S00286Rp10102.jpg,F,0,SR2020,0.3082488477230072
ID_NPH5XGHRZX,L144F00932C39S14891Rp43861.jpg,V,0,SR2021,0.3531920611858368
ID_RFT8UN8AY6,L361F01045C01S04904Rp02557.jpg,V,0,SR2020,0.1748671680688858
ID_SHBSB5357W,L331F04163C01S04013Rp12703.jpg,V,0,SR2020,1.086101770401001
ID_F708YN87RE,L376F02504C39S14513Rp39565.jpg,S,0,SR2021,0.6919428110122681
ID_A52TQTRM56,L331F04178C39S12612Rp45280.jpg,M,0,SR2021,0.3067297339439392
ID_4M3GZJUPUE,L134F00871C01S09793Rp23947.jpg,F,30,LR2021,34.05474853515625
ID_8TNDBVT8N0,L1083F00026C01S08099Rp19370.jpg,V,0,LR2021,0.3763917088508606
ID_0NCQMPN4GF,L1116F01994C39S12228Rp37037.jpg,V,0,SR2021,1.6671239137649536
ID_30T5HLLYPU,L231F03543C03S08756Rp24776.jpg,V,30,LR2021,39.02493667602539
ID_1WU4S7HCJJ,L314F01832C01S03812Rp10405.jpg,F,0,SR2020,0.21032647788524628
ID_ABS6C7VXHC,L410F01546C01S01444Rp14035.jpg,M,70,SR2020,74.47689056396484
ID_DSF5PZXWA3,L323F00913C39S13077Dp45486.jpg,M,0,SR2021,1.6001278162002563
ID_O5ML341ZDG,L315F03220C01S02273Rp10117.jpg,F,0,SR2020,0.19950278103351593
ID_73LKP6TF0R,L428F00404C01S00140Rp13162.jpg,M,90,SR2020,84.79186248779297
ID_JOAFBHNWDQ,L332F00162C39S12299Rp47411.jpg,M,0,SR2021,0.5518189668655396
ID_YI9EHDRQDN,L1093F00010C01S02842Rp03394.jpg,F,0,SR2020,0.317167192697525
ID_WZSZ9TL7ZK,L232F03938C03S08610Rp17949.jpg,V,0,LR2021,0.5811159014701843
ID_5WJCUNWBSY,L134F00801C01S10513Rp26096.jpg,M,40,LR2021,38.81748580932617
ID_AKHFUTYGBI,L321F01947C39S13039Rp44428.jpg,M,0,SR2021,0.5138281583786011
