ID,DR,G,ND,WD,other
ID_D90CY8,0.99676114320755,0.001203356427140534,0.00010685637971619144,0.0015069354558363557,5.559124929277459e-06
ID_LMTTHJ,0.025000298395752907,0.6159808039665222,0.0014844218967482448,0.3360133469104767,0.014881933107972145
ID_7BAUHA,0.08329017460346222,0.4362230598926544,0.0005691340775229037,0.4389209449291229,0.002868246752768755
ID_7UF70E,0.008592477068305016,0.26473984122276306,0.0005086105666123331,0.7457095980644226,0.005584375467151403
ID_GLY939,0.009355456568300724,0.27602919936180115,0.005674558226019144,0.7110775709152222,0.0017733619315549731
ID_2Y34JI,0.0027969542425125837,0.8245902061462402,0.00034291628981009126,0.20627830922603607,0.004279864486306906
ID_2XQQMQ,0.09202276170253754,0.618446409702301,0.004942715633660555,0.29227396845817566,0.0025785116013139486
ID_8LD4S8,0.010513702407479286,0.9111617803573608,0.0014318301109597087,0.05524945631623268,0.015042155049741268
ID_GJ8ZVZ,0.6999200582504272,0.13649651408195496,0.02807679772377014,0.05157143622636795,0.0008737535099498928
ID_4NOOU2,1.3369658518058714e-05,0.47703108191490173,7.7414315455826e-06,0.46354955434799194,0.006688246503472328
ID_3MVNHD,0.28446537256240845,0.5211598873138428,0.1239849403500557,0.03222661092877388,0.04481152817606926
ID_XT3TVV,0.013830426149070263,0.10704021155834198,0.0007624144782312214,0.8813581466674805,0.0031069281976670027
ID_ZLQD2X,0.09256139397621155,0.8323179483413696,0.005881539545953274,0.06697218120098114,0.0225040502846241
ID_9JI4L7,0.7891072034835815,0.15482918918132782,0.01874701865017414,0.041381776332855225,0.017708556726574898
ID_ZZT8R1,0.0023989835754036903,0.7430102229118347,0.005571052897721529,0.2497248649597168,0.000688841100782156
ID_AFFWNO,0.09883096814155579,0.14893954992294312,0.022997824475169182,0.7240432500839233,0.008739524520933628
ID_NAJQZW,0.8948761224746704,0.06801626086235046,0.002162350807338953,0.025632591918110847,0.0014626509509980679
ID_1LLXNB,0.0040974863804876804,0.9265406131744385,0.0020191685762256384,0.012808052822947502,0.07252633571624756
ID_MEJQGW,0.00264541944488883,0.09030637890100479,0.00026222155429422855,0.9061769843101501,0.00040162919322028756
ID_ALMT65,0.8836197853088379,0.015534311532974243,0.01861785352230072,0.09307245910167694,0.0006107229855842888
ID_TBH2KS,0.21693868935108185,0.4977957010269165,0.0009827585890889168,0.28896719217300415,0.009072879329323769
ID_ZZLKXI,0.7622767090797424,0.10478544235229492,0.052941497415304184,0.04097475856542587,0.0004202615818940103
ID_LMB7HE,4.341746898717247e-05,0.9915178418159485,7.715686479059514e-06,0.007862834259867668,6.448450585594401e-05
ID_X4W41J,0.0197884701192379,0.08942229300737381,0.002385081024840474,0.9023071527481079,0.0004604500427376479
ID_PTHR3A,0.004077382851392031,0.11521974951028824,0.0006378814578056335,0.8842079639434814,0.005976929794996977
ID_RT5K0W,0.7783366441726685,0.16866475343704224,0.0008400131482630968,0.033838242292404175,0.006272244267165661
ID_G3NNR3,0.5630527138710022,0.008702769875526428,0.029208434745669365,0.40140724182128906,0.00015740294475108385
ID_6FDIJI,0.0005297422176226974,0.6730213165283203,9.53726121224463e-05,0.3552599847316742,6.81451492710039e-05
ID_9I871E,0.987899124622345,0.004318165592849255,0.0004012197314295918,0.0038184658624231815,9.773637430043891e-05
ID_0L55NT,0.0024346550926566124,0.13286761939525604,0.0004356655990704894,0.8303244113922119,0.049650657922029495
ID_VCZ7F0,0.000371533096767962,0.04156877472996712,1.9480485207168385e-05,0.9543368816375732,0.006719550583511591
ID_SZF2G1,0.017489708960056305,0.933372437953949,0.0009839090052992105,0.04435218125581741,0.00021368351008277386
ID_B71DFS,0.5698991417884827,0.29248008131980896,0.051363978534936905,0.09513409435749054,0.012395821511745453
ID_NJMF9C,0.0005028459709137678,0.5217213034629822,0.0005071964114904404,0.4714900255203247,8.104504377115518e-05
ID_MD02D7,0.00046133113210089505,0.03218752518296242,1.1741566595446784e-05,0.9573870301246643,0.013011719100177288
ID_Z316LK,0.06601789593696594,0.7923876047134399,0.025543227791786194,0.038529690355062485,0.03259488567709923
ID_K0GFA9,0.5109602212905884,0.15521882474422455,0.20417654514312744,0.01584724336862564,0.018117055296897888
ID_4P4YT2,0.4642117917537689,0.34076014161109924,0.0016210752073675394,0.16023200750350952,0.0007580095552839339
ID_5U6MYW,0.006471689324826002,0.29091551899909973,0.0016711894422769547,0.709581196308136,0.0019362402381375432
ID_FVB5RT,0.6553494930267334,0.004504890646785498,0.0334395095705986,0.31663915514945984,0.0016967697301879525
ID_UH197M,0.0005452586920000613,0.09388241171836853,0.00022935663582757115,0.9065960645675659,0.0015380665427073836
ID_8PU9ZX,8.054785575950518e-05,0.7981997728347778,1.9616423742263578e-05,0.19837012887001038,2.942452010756824e-05
ID_EXRTL1,0.08509261906147003,0.9124965071678162,0.0027198130264878273,0.013527197763323784,0.00012024168972857296
ID_EX0GV1,0.012171122245490551,0.35015350580215454,0.001574409892782569,0.6325773596763611,0.011462278664112091
ID_HHGYA1,0.16011478006839752,0.6571429967880249,0.03675771504640579,0.13741618394851685,0.014194793999195099
ID_52QONV,0.0012650815770030022,0.38195526599884033,0.0002319328486919403,0.6248960494995117,0.0012090022210031748
ID_EMI2IG,0.0015168901300057769,0.9927899241447449,0.0001717460254440084,0.004650821443647146,0.00039887052844278514
ID_TE00CW,0.0003189608105458319,0.6493830680847168,1.6800640878500417e-05,0.35549408197402954,0.000516927451826632
ID_ETMLWO,0.08435909450054169,0.8286607265472412,0.020705057308077812,0.06516570597887039,0.0037443016190081835
ID_PLFIKG,0.8673299551010132,0.015317266806960106,0.003630717983469367,0.10334504395723343,0.009236088022589684
ID_EZP5KK,0.010723637416958809,0.3211021423339844,0.0005308635882101953,0.692073404788971,0.000990521046333015
ID_62JDJZ,0.9335207343101501,0.022663109004497528,0.008087667636573315,0.02844906598329544,0.00037848344072699547
ID_HYCR4F,0.0033373322803527117,0.0931805670261383,0.0005233068368397653,0.906415581703186,0.005899306386709213
ID_8B6POB,0.3700011670589447,0.4116906225681305,0.0030726531986147165,0.2015111893415451,0.0005105615127831697
ID_TPPCR8,0.717807412147522,0.17635861039161682,0.014059601351618767,0.028024179860949516,0.00037072767736390233
ID_0BDB5C,8.66410555317998e-05,0.21681243181228638,3.9546837797388434e-05,0.7843992710113525,0.00014590221690014005
ID_RID6IR,0.852449357509613,0.012626737356185913,0.015826893970370293,0.13413171470165253,0.0003866197366733104
ID_5J92SN,0.8080485463142395,0.11769529432058334,0.0007138990331441164,0.03891456127166748,0.001092596910893917
ID_WGKJYO,0.006013235542923212,0.6279775500297546,0.0017799490597099066,0.36552274227142334,0.000657734228298068
ID_25NCUB,0.007915697060525417,0.9147675633430481,0.0002463011769577861,0.08312712609767914,0.00030387419974431396
ID_7A4IPF,0.01538017950952053,0.8526046276092529,0.000700035656336695,0.11653438955545425,0.013698422349989414
ID_W0TBX8,0.5928497314453125,0.2416348159313202,0.08867610991001129,0.050890207290649414,0.020178044214844704
ID_VU6BZN,0.0021840170957148075,0.6259625554084778,5.592991510638967e-05,0.37241363525390625,0.0020714513957500458
ID_ISHX7M,0.031772430986166,0.07587681710720062,0.005326060578227043,0.8886482119560242,0.00040660740341991186
ID_5YUWSH,0.4852820038795471,0.2658620774745941,0.17559194564819336,0.05412242189049721,0.022408727556467056
ID_HVO9RX,0.0112287737429142,0.5509101152420044,0.0003405346651561558,0.379259318113327,0.04488492012023926
ID_O8AWP9,0.06149854511022568,0.5640298128128052,0.010046344250440598,0.3717012107372284,0.01124194823205471
ID_R20S0F,0.0008159208809956908,0.46993792057037354,0.00021081349404994398,0.5121444463729858,0.006071899086236954
ID_MFCQHX,0.0036247442476451397,0.4447391629219055,1.9464589058770798e-05,0.5168280601501465,0.0004088512796442956
ID_K6925E,0.0003390990023035556,0.7865892052650452,0.0008541408460587263,0.20503798127174377,0.001175154116936028
ID_IT5F5K,0.12222776561975479,0.8330265879631042,0.00018090143566951156,0.030148381367325783,0.00021113532420713454
ID_9A29QV,0.6396962404251099,0.10839635878801346,0.004137416370213032,0.2408757209777832,0.0007052879082038999
ID_M8B96M,0.06846726685762405,0.09580448269844055,0.0026040631346404552,0.8370897769927979,0.0015237318584695458
ID_PWCP99,0.0019572684541344643,0.9852651953697205,5.896507718716748e-05,0.006260165013372898,0.006486926693469286
ID_ANI93Z,0.009516092017292976,0.8271870613098145,0.0018154545687139034,0.11157485097646713,0.036407049745321274
ID_PZCU2U,0.014230816625058651,0.9651172161102295,6.696913624182343e-05,0.01233555469661951,3.9372011087834835e-05
ID_9F8ELN,0.8866857886314392,0.014261863194406033,0.015194208361208439,0.09109082818031311,0.00141598389018327
ID_L9I3KH,2.842142384906765e-05,0.9890978336334229,2.9424159038171638e-06,0.009603187441825867,2.7370935640647076e-05
ID_3P1Y5G,0.9656811952590942,0.00955012533813715,0.0009567879023961723,0.025294065475463867,7.957650086609647e-05
ID_AQ09NB,0.0759410560131073,0.08982640504837036,0.005786790978163481,0.824916660785675,0.004225802607834339
ID_H2Y7DL,0.7545052766799927,0.05250995233654976,0.17580550909042358,0.020121190696954727,0.003768019378185272
ID_CYFXM4,0.011393632739782333,0.20087431371212006,0.0003808162291534245,0.7936409115791321,4.4551605242304504e-05
ID_6U1POS,0.2951785624027252,0.5801689028739929,0.0001716422411845997,0.05946549400687218,0.003382580354809761
ID_KH260S,0.025817105546593666,0.4429592490196228,0.0014159050770103931,0.5483989119529724,0.0004811727558262646
ID_N6JNO6,0.13221342861652374,0.7460865378379822,0.0006217343616299331,0.07313421368598938,0.0013145329430699348
ID_2RNTFE,0.004527501296252012,0.311937153339386,0.00036968986387364566,0.6730066537857056,0.003356359899044037
ID_2HR1YW,0.0031030464451760054,0.9184053540229797,9.783596033230424e-05,0.04985368251800537,0.03417029231786728
ID_RIQ53T,0.0011331717250868678,0.9790883660316467,4.563042602967471e-05,0.018182575702667236,0.0015135867288336158
ID_CK3AMB,0.024372020736336708,0.2511900067329407,0.0006915639387443662,0.742340087890625,0.0026742317713797092
ID_CPXFJV,0.00818333774805069,0.3133111000061035,0.0020380662754178047,0.6755209565162659,0.001296855742111802
ID_1YNPQA,0.0254489965736866,0.9301859736442566,9.837969264481217e-05,0.03453705087304115,0.00025010042008943856
ID_B0S549,0.0009580124751664698,0.9553254842758179,0.00018220390484202653,0.045826591551303864,9.487363422522321e-05
ID_HNPIX6,0.682612419128418,0.08599436283111572,0.00415510730817914,0.22736771404743195,0.002612094860523939
ID_KR6OL4,0.23983097076416016,0.589225172996521,0.02321402169764042,0.059254758059978485,0.11269932985305786
ID_E91TNS,0.0010001856135204434,0.8396462202072144,0.0002180130686610937,0.1546238213777542,0.0019824982155114412
ID_UN1F05,0.03779396787285805,0.040424101054668427,0.0011401947122067213,0.9008561968803406,0.005438140127807856
ID_Y2BUW0,0.9986932873725891,0.00039550941437482834,0.00021903151355218142,0.0002967920736409724,4.7243470362445805e-06
ID_KE9IZI,0.22001202404499054,0.3952825963497162,0.014098486863076687,0.4175128936767578,0.02162693254649639
ID_W76VOH,0.00012226840772200376,0.48252376914024353,0.00015985642676241696,0.4933851957321167,0.00011417038331273943
ID_WHVGWD,0.002190639032050967,0.5649946928024292,8.199161675292999e-05,0.374859094619751,0.015956560149788857
ID_P2ROJI,0.015128049999475479,0.012699424289166927,0.0004883614601567388,0.9729965329170227,0.0018664844101294875
ID_BR062X,0.013316035270690918,0.06625360250473022,0.000691249268129468,0.9100625514984131,0.002366547239944339
ID_HBSKHX,0.18323752284049988,0.2853812575340271,0.034324564039707184,0.27081459760665894,0.1843777298927307
ID_F7OF79,0.9611347317695618,0.0021206289529800415,0.004340520594269037,0.03737449273467064,0.00015401873679365963
ID_R2WR7F,0.03352877497673035,0.3733452558517456,0.000922948878724128,0.6133548617362976,0.004255394916981459
ID_UNJ1JO,0.0010634490754455328,0.8132321834564209,2.725390913838055e-05,0.17230527102947235,0.0007545034168288112
ID_11C5R6,7.018964970484376e-05,0.0157042033970356,4.585656279232353e-05,0.980920672416687,0.0002312591386726126
ID_7633TQ,0.002469829050824046,0.8915987014770508,0.0006210816791281104,0.03946925699710846,0.07764013856649399
ID_63GHUP,0.00727867241948843,0.6952059864997864,0.0002980311692226678,0.2791433334350586,0.0045258160680532455
ID_W787YF,0.8505269885063171,0.007382568903267384,0.056615035980939865,0.0022144061513245106,0.011460759676992893
ID_DUTC7L,0.0012645971728488803,0.5652096271514893,0.00012072651588823646,0.22337067127227783,0.21329115331172943
ID_NRDEO0,0.0213262140750885,0.5334897041320801,0.0010312589583918452,0.44560933113098145,0.002207020064815879
ID_GVVTA5,0.1049792617559433,0.5309319496154785,0.0005493825883604586,0.3465593159198761,0.007886729203164577
ID_F39QKF,9.909903747029603e-05,0.03408859297633171,4.704776802100241e-05,0.9653704762458801,0.0007951459847390652
ID_DH5K26,0.6644852757453918,0.13372017443180084,0.06879530847072601,0.01877930760383606,0.07428213953971863
ID_A47AIH,0.2769947052001953,0.52061927318573,0.0018065494950860739,0.1542520821094513,6.448241038015112e-05
ID_1ZJ3HP,0.08586649596691132,0.23711912333965302,0.0009496159618720412,0.3044148087501526,0.29861006140708923
ID_3LUK7J,0.011897306889295578,0.8216124176979065,0.0013081141514703631,0.118275947868824,0.055655092000961304
ID_VHA5GL,0.9300488233566284,0.039869531989097595,0.0009939114097505808,0.013700799085199833,0.0007713600643910468
ID_4DFC4O,0.0026929802261292934,0.05694165825843811,0.0007701936992816627,0.9423625469207764,0.00039666652446612716
ID_NNO2JV,0.26437628269195557,0.5587643384933472,0.022507470101118088,0.1678074598312378,0.006111692637205124
ID_ELKLRL,0.022183332592248917,0.3976106345653534,0.00021062300947960466,0.5615712404251099,0.0018704168032854795
ID_3QSZHE,0.011637989431619644,0.4481411874294281,0.0004021044005639851,0.5410572290420532,0.005404553841799498
ID_EBI7J3,0.007757764775305986,0.9114629030227661,0.0003851591027341783,0.08427637070417404,4.5090368075761944e-05
ID_Z7G2H5,0.09931723773479462,0.4435370862483978,0.06837209314107895,0.014332778751850128,0.2987312376499176
ID_IWA9NW,0.0021524562034755945,0.11345504224300385,8.003601396922022e-05,0.8831092715263367,0.00033944641472771764
ID_W1B925,0.18965578079223633,0.6497576832771301,0.011694734916090965,0.14144881069660187,0.005147450603544712
ID_L0G44L,0.010586785152554512,0.950981855392456,1.3290396054799203e-05,0.027269670739769936,8.551456267014146e-05
ID_T38W4C,0.33352020382881165,0.6331474781036377,0.0015437183901667595,0.024853479117155075,0.00029309550882317126
ID_X4M5T6,0.24392051994800568,0.17134828865528107,0.6881797313690186,0.01626744493842125,0.0058513726107776165
ID_JP07DD,0.00014823893434368074,0.18489663302898407,5.270000656310003e-06,0.8196573853492737,4.3495543650351465e-05
ID_34OZDD,0.18208160996437073,0.30600783228874207,0.0011442265240475535,0.5275594592094421,0.00023587366740684956
ID_FJR4YJ,0.009013192728161812,0.21200746297836304,0.0006861563306301832,0.785822331905365,0.0022559671197086573
ID_ISV2UF,0.008424644358456135,0.15187564492225647,0.0007883606012910604,0.8322778344154358,0.009745915420353413
ID_7CYFWU,0.0004333539982326329,0.6076322793960571,1.3506177310773637e-05,0.3658185303211212,0.0023168602492660284
ID_KS06E7,0.8113352656364441,0.06567376852035522,0.0033813733607530594,0.12009933590888977,0.0012344397837296128
ID_TES23N,0.9091928601264954,0.0146457739174366,0.0036324523389339447,0.08821577578783035,8.203369361581281e-05
ID_DX9QJY,0.0003727046714629978,0.042701687663793564,1.3500086424755864e-05,0.9594482779502869,0.0007013020804151893
ID_47P3UO,0.6410497426986694,0.2543124854564667,0.005144928582012653,0.12646810710430145,0.004942659288644791
ID_UWGZ3N,0.22936905920505524,0.23329173028469086,0.044251371175050735,0.48249712586402893,0.032392632216215134
ID_IMH555,0.002866410417482257,0.427142471075058,9.727880387799814e-05,0.5436014533042908,0.0001390456163790077
ID_S451CH,0.0654148980975151,0.8079141974449158,0.0019032920245081186,0.017628923058509827,0.11651148647069931
ID_CN9RQ0,0.07515067607164383,0.5356636643409729,0.002468366641551256,0.2797224819660187,0.08289958536624908
ID_YK2ULX,0.08032479137182236,0.5544030070304871,0.0008572269580326974,0.35749551653862,0.0003984346694778651
ID_OPBSVI,0.008220427669584751,0.39584657549858093,0.0008635547710582614,0.6098974943161011,2.8108506739954464e-05
ID_85IKLH,0.002933121519163251,0.06763149052858353,0.00015568992239423096,0.9315230250358582,0.0008425695705227554
ID_P2KJJ4,0.0007071650470606983,0.35005486011505127,3.8263213355094194e-05,0.6496449708938599,0.002187960082665086
ID_XE1QHD,0.373761922121048,0.38224923610687256,0.0012702462263405323,0.14333996176719666,0.03463680297136307
ID_11UZ1E,0.004570741672068834,0.8748353123664856,0.001168272690847516,0.12393147498369217,0.00026150327175855637
ID_VODCEQ,0.0003051475214306265,0.07871998101472855,5.036935908719897e-05,0.9303569197654724,0.00030478788539767265
ID_PKEAF3,0.0008476029033772647,0.9266491532325745,0.00038526373100467026,0.06107368320226669,0.0039970893412828445
ID_5259P7,0.001953952480107546,0.40389007329940796,0.002644606865942478,0.5525416135787964,0.0019140763906762004
ID_E4SNZX,0.006752877961844206,0.4836692214012146,0.0007372750551439822,0.468376487493515,0.05283906310796738
ID_N5TJG1,0.013557583093643188,0.8989998698234558,0.0015201313653960824,0.07659528404474258,0.01199318841099739
ID_919P3H,0.1377701461315155,0.7358012199401855,0.0027655710000544786,0.09644152969121933,0.0012028630590066314
ID_UKCY42,0.06785816699266434,0.7391743659973145,0.0028446256183087826,0.17157521843910217,0.01473243348300457
ID_T4QXBO,0.20684844255447388,0.5794799327850342,0.002575127873569727,0.22897666692733765,0.0008056831429712474
ID_YECLVH,0.041373565793037415,0.5615836977958679,0.0010629117023199797,0.3901786208152771,0.0009142861235886812
ID_X4AAIN,0.008219342678785324,0.8861279487609863,0.00022334458481054753,0.11478996276855469,0.0003596956667024642
ID_4BJBKC,0.008213712833821774,0.7802252173423767,0.013639381155371666,0.20512157678604126,9.434091043658555e-05
ID_K9XN0Y,0.00017569529882166535,0.839205265045166,9.379615221405402e-05,0.16024431586265564,0.000155273184645921
ID_1P9RJJ,0.2718420922756195,0.22062386572360992,0.47867587208747864,0.022992555052042007,0.005445603746920824
ID_HIP4OV,0.07149655371904373,0.015587071888148785,0.0027268764097243547,0.9033157229423523,0.012467200867831707
ID_HGEIY0,0.00024823410785757005,0.015801332890987396,5.2572709137166385e-06,0.9849337935447693,0.00023905991110950708
ID_KPHMHC,0.004441896919161081,0.059771325439214706,0.00021459371782839298,0.9379281401634216,0.010466543026268482
ID_EXZ9WE,0.0007607402512803674,0.40717342495918274,0.00021667891996912658,0.5814533829689026,0.0007075266912579536
ID_IHOV5W,0.3129366636276245,0.45264312624931335,0.039031099528074265,0.052803121507167816,0.14341969788074493
ID_7VQN88,0.048753418028354645,0.34051626920700073,0.0019385371124371886,0.620955765247345,0.0014356750762090087
ID_EFWZU1,0.000555187463760376,0.8778069019317627,6.039928848622367e-05,0.08912894129753113,0.027351640164852142
ID_LXP88Y,3.765806104638614e-05,0.9489346742630005,4.331391755840741e-05,0.05626944452524185,4.327642818680033e-05
ID_WOA153,0.001907181809656322,0.3061535358428955,0.00028345955070108175,0.6790328621864319,0.017728183418512344
ID_D503CS,0.016195813193917274,0.7331420183181763,0.00864727608859539,0.10920463502407074,0.15109047293663025
ID_PABLZG,0.0030234118457883596,0.06315382570028305,9.029553621076047e-05,0.938737154006958,0.00247950479388237
ID_0GGZFM,0.0010942030930891633,0.8370976448059082,0.00022170493321027607,0.15984851121902466,7.480284693883732e-05
ID_M29OTT,0.25423136353492737,0.4799450933933258,0.1062137559056282,0.13347627222537994,0.025616347789764404
ID_1OUQQN,0.9097466468811035,0.03486526384949684,0.005367863457649946,0.06699994206428528,0.00021591894619632512
ID_6MD7DL,0.012884661555290222,0.8275839686393738,0.0022738261613994837,0.14192591607570648,0.005814736243337393
ID_ZY8TXZ,0.03260623291134834,0.6365387439727783,0.0034151377622038126,0.0027966380584985018,0.4757140278816223
ID_TN8QV4,0.32371893525123596,0.5926763415336609,0.003061736933887005,0.10124239325523376,0.003239559708163142
ID_AJPQPH,9.977917216019705e-06,0.8216711282730103,1.5167199308052659e-05,0.17064924538135529,7.99460758571513e-06
ID_OZGY23,0.0003652647719718516,0.014253874309360981,1.3173044862924144e-05,0.9842861294746399,0.0007493935409002006
ID_KKCOHP,0.8191137909889221,0.10777942836284637,0.0026478623040020466,0.04686325043439865,0.0015468451892957091
ID_W7X7TG,0.014549314975738525,0.041399646550416946,0.0005158093990758061,0.9440871477127075,0.0003604035882744938
ID_KUWQ6S,0.5768459439277649,0.10883265733718872,0.001675487612374127,0.26912665367126465,0.0010523609817028046
ID_KEERT9,0.17962047457695007,0.14691761136054993,0.012132822535932064,0.6428802609443665,0.043347910046577454
ID_HCOIE0,0.9941065311431885,0.0009493559482507408,0.00018562992045190185,0.003182444255799055,6.080833827581955e-06
ID_LHD9IB,0.033902786672115326,0.6751788854598999,0.00205754186026752,0.23705528676509857,0.05326170101761818
ID_CR0B1Q,0.683428168296814,0.10081371665000916,0.08942434936761856,0.1097450852394104,0.006132870446890593
ID_0Z1O4X,0.0004357464495114982,0.02729104831814766,0.0002914920332841575,0.969913899898529,9.787552698981017e-05
ID_2J088F,0.32533344626426697,0.543377161026001,0.026326648890972137,0.10371387749910355,0.012574595399200916
ID_3GVSJI,0.059044525027275085,0.7698973417282104,0.003290892345830798,0.14081452786922455,0.021558672189712524
ID_4JXP8V,9.728966688271612e-05,0.14698576927185059,1.889805935206823e-05,0.8552787899971008,0.0004108782741241157
ID_UGJM67,0.034597091376781464,0.23036932945251465,0.0004305811016820371,0.760162353515625,0.0012131488183513284
ID_YG0GF9,0.12687893211841583,0.07039812207221985,0.00020602997392416,0.8076360821723938,6.514299457194284e-05
ID_OWB1ND,0.9333171844482422,0.05883800610899925,0.0004459787451196462,0.0035908189602196217,8.645164780318737e-05
ID_AWCWS9,0.02790115587413311,0.17232251167297363,0.0006712042959406972,0.7763826251029968,0.030868470668792725
ID_7ON1ZO,0.908043622970581,0.021640850231051445,0.0422978401184082,0.04195072501897812,0.002712743589654565
ID_45FS8G,0.20375056564807892,0.5242447853088379,0.0036830606404691935,0.2924855351448059,0.002198335248976946
ID_ORT6B4,0.00421186862513423,0.9909253120422363,5.762762884842232e-05,0.0025062926579266787,6.886346818646416e-05
ID_S1NAOJ,0.05112514644861221,0.8273493051528931,0.012271847575902939,0.10384712368249893,0.013054924085736275
ID_MOEQDW,0.004019168671220541,0.11338057368993759,4.4059761421522126e-05,0.8975698351860046,0.000426432176027447
ID_M5FFD6,0.03731133043766022,0.9120053648948669,0.001411513308994472,0.040868278592824936,0.006962269078940153
ID_P25AYL,0.010418122634291649,0.7205338478088379,0.005139559507369995,0.10818301886320114,0.13384456932544708
ID_BNZ5LM,0.010883934795856476,0.939425528049469,0.00046475499402731657,0.04305530712008476,0.002999582327902317
ID_DAO07F,0.05783538520336151,0.37069565057754517,0.010376262478530407,0.567501425743103,0.019219931215047836
ID_9M5ZVC,0.5811931490898132,0.4219960570335388,0.006029017735272646,0.023897070437669754,0.004246669355779886
ID_I826AS,0.45695072412490845,0.5197597742080688,0.002325570909306407,0.010580053552985191,6.288607983151451e-05
ID_14WMSP,0.18692919611930847,0.8167994022369385,0.0014440418453887105,0.003097337204962969,0.0001561171666253358
ID_OBZ57G,0.025652989745140076,0.9085800647735596,0.00029478929354809225,0.0516955591738224,0.014213109388947487
ID_3BL47E,0.540550947189331,0.4815935790538788,0.0014615482650697231,0.020679453387856483,0.001862205914221704
ID_TSVRRC,2.7175454306416214e-05,0.8372870087623596,3.068911246373318e-05,0.1526527851819992,0.00010115077020600438
ID_8WZVQI,0.3941137194633484,0.05491403862833977,0.05121028795838356,0.42137351632118225,0.058655936270952225
ID_NUU31M,0.02701866440474987,0.8983064293861389,0.000262843823293224,0.06824038922786713,0.0004459353513084352
ID_L9N2XU,0.0002166276826756075,0.03269629925489426,6.543268682435155e-05,0.9660200476646423,0.000814029190223664
ID_0ADFQ0,0.004985828418284655,0.15506340563297272,0.0009850533679127693,0.8291965126991272,0.006583231966942549
ID_0ZHIVT,0.4480288028717041,0.18696445226669312,0.034229960292577744,0.2980043590068817,0.0791340172290802
