ID,extent
ID_IWO8S4CECJ,8.923504829406738
ID_LKWFZL7TMF,19.234617233276367
ID_FRI2Z61HGC,0.8321009874343872
ID_14Q8L1RG40,25.41695213317871
ID_HSGK2Y7Y3L,0.5937683582305908
ID_Q0KQS6MCZK,0.43474721908569336
ID_4TW921KV6B,2.00068736076355
ID_CY9GQ28HXC,3.1295104026794434
ID_7KAGU4HKDG,16.534021377563477
ID_IPC575AHU7,0.1817290186882019
ID_WTQIU4H22U,0.5829300284385681
ID_MPHNMYG6SL,-0.18113096058368683
ID_CDXYPH374D,5.747779369354248
ID_9TAEABPJV3,31.342161178588867
ID_JLWULX8ACD,2.0322272777557373
ID_MGIBKG5PJ7,16.479883193969727
ID_Q3YTL8M7OK,1.191662311553955
ID_PPSEDRFMK2,3.4480507373809814
ID_9IE1S330YS,39.7750358581543
ID_3GSQ1MTF4X,0.2155325710773468
ID_CUN7HP3D4W,51.400386810302734
ID_I0ERHTD3BQ,19.268909454345703
ID_55XWR3B1T1,0.4442589282989502
ID_R1XIXDZWCP,0.4138493239879608
ID_1S6YP9K3BR,1.154383897781372
ID_78MKYDL2N6,11.92249584197998
ID_B5IHNBI8OE,0.10892339050769806
ID_6U48G3UD9E,1.852036476135254
ID_JOZ1UY0PKT,15.318527221679688
ID_WO0NMD93DD,1.3617913722991943
ID_9IEQ2E450U,8.294232368469238
ID_8DTQ8EP3T8,0.8886025547981262
ID_9OUUXM3MK1,0.5827857255935669
ID_AY9VA1SH3V,0.4978989064693451
ID_37H2N7RS0W,2.221611499786377
ID_E6WOGJTVVT,19.707151412963867
ID_J5RJ70PZAW,1.9032299518585205
ID_HC48IIXXJ9,1.950094223022461
ID_7HANFTK48V,1.899322509765625
ID_34OACF97I7,0.3513129651546478
ID_TTJ8IT27ZC,44.54576110839844
ID_6O0AW47UJD,1.150824785232544
ID_GTA1HGT237,54.4078369140625
ID_H8CGTI88TA,2.402958869934082
ID_S9IREZUOP5,34.78597640991211
ID_VH8GVUAQPI,1.553186058998108
ID_FSE067MJ7U,8.67027473449707
ID_XM70ABYUZ2,3.934483289718628
ID_NYQJWA5M6G,2.075610637664795
ID_T72BZU7SK7,1.8722991943359375
ID_TH9Y7CKA5Z,0.36715182662010193
ID_ZLN0FVEHLO,-0.030276808887720108
ID_92FCYNZX5I,0.8395736813545227
ID_2JPEPKGVP8,3.8583157062530518
ID_T7WL13QB6F,2.120742082595825
ID_5VCTAY988K,0.7149483561515808
ID_VIRKL17E5J,7.817138195037842
ID_BV8LUX1YL6,8.478678703308105
ID_OEOBJTRNM0,1.386390209197998
ID_T6JZC677PO,0.6017457246780396
ID_SHDXYLV8OY,35.90244674682617
ID_3SF5UU1BD2,2.9676949977874756
ID_34F8IAUAZM,0.5612751841545105
ID_04MHRPPJL0,0.3169960677623749
ID_6GKUTOD8UB,3.4574341773986816
ID_TXB87DNPLI,2.2183351516723633
ID_F6BRWQWJ9K,6.214097499847412
ID_VEVCC9P0UO,53.017555236816406
ID_8X77SASRGB,0.6057326197624207
ID_ME0P5C0DLI,0.25727179646492004
ID_TXR9OZN2UA,0.5665070414543152
ID_S379G4MZHE,0.3953990936279297
ID_0NS6S050GT,0.03533092141151428
ID_222SPMD598,18.8554630279541
ID_4DQPO3Y2ID,0.46087995171546936
ID_SU1QNFQZZ0,1.5128411054611206
ID_QCKMPCRDQK,0.019414812326431274
ID_YK1WG6DYD7,0.5256198644638062
ID_RD1CCS8D47,12.29808235168457
ID_77EB3B05IO,4.147656440734863
ID_CSH3ORHK9Y,1.6442192792892456
ID_D6Z8ET2QWZ,-0.004839998669922352
ID_ASF8Y0IE2V,26.048175811767578
ID_E4XWENGLA4,0.5242286920547485
ID_90TESHEMYL,7.20477819442749
ID_INN1U1XBXD,0.7455774545669556
ID_2B1IP642X1,3.063986301422119
ID_EN6UNKYJ13,0.2911772131919861
ID_JO6WDBOKJT,0.36098238825798035
ID_5K7U9ORN2W,1.14909827709198
ID_THYLNK2TE2,2.8811917304992676
ID_GDS8VRXJFX,1.2786263227462769
ID_0UHCJA6BOM,4.305226802825928
ID_JDXYUCT0Z6,11.180241584777832
ID_H8VHOCF4VG,0.31451135873794556
ID_63FB6O1D3Z,9.618217468261719
ID_2TKBS5UIIL,0.4062812328338623
ID_1YW0LGCOLD,8.398603439331055
ID_9CTY7HW2KY,1.272753119468689
ID_NZMEEAZ1V3,4.471174716949463
ID_G60IH6PM6V,12.004432678222656
ID_5QBJPB76MZ,0.844920814037323
ID_IGXNDPCPE6,21.385578155517578
ID_0WJDQFIL5Y,6.908241271972656
ID_INACDOI6SG,0.2906608283519745
ID_FR2AQF2N7W,16.694509506225586
ID_QLVKVNHZC5,8.230123519897461
ID_QVRKUVXT1L,2.7213568687438965
ID_MPLW06A27K,0.9264753460884094
ID_XT1HODJ27L,1.341272234916687
ID_3E8I4DB9GV,-0.10527548938989639
ID_3I09I91YFL,6.591789245605469
ID_7BYZ1R3OML,0.8468543887138367
ID_322VFK51SA,0.013870256952941418
ID_QA6QQYTXHA,0.4616158604621887
ID_8B5YAA5LZ1,0.30189624428749084
ID_5JTYWP5PNB,0.09480210393667221
ID_J66CN079MM,0.4960469901561737
ID_5CQVFO9EGL,11.756064414978027
ID_RN5Y0JRAK5,1.1464236974716187
ID_BWGA65MFTB,1.3321857452392578
ID_SVMBNR5RTB,0.8334802985191345
ID_KY0JWCVM3A,0.7592868208885193
ID_YAPK9KDUZ5,-0.24918007850646973
ID_JA3H6W9T50,0.6064648628234863
ID_YWSKYDH5EJ,2.1809182167053223
ID_TA5Q7322ZR,15.912256240844727
ID_O1DXCB35AY,0.6876033544540405
ID_W7MKL1968S,0.31720277667045593
ID_HJW5Y5A1K0,0.4722873270511627
ID_2ZB4IHWTIB,2.3775789737701416
ID_AVQRO8IPCF,1.557382583618164
ID_XCGWXNK3MI,0.5449225306510925
ID_WIBYL273W2,0.06640525162220001
ID_U32Y2U63OF,0.9900012016296387
ID_HZ4S8GPB73,0.07552128285169601
ID_HRHXU3MD4X,0.9964545369148254
ID_5JJ16YK2AT,0.461489200592041
ID_KLRLJ1KOLK,2.05421781539917
ID_URKJYU3ZWP,17.636096954345703
ID_IJ52T9AG4D,1.095976710319519
ID_GYLQGJ8F4O,0.46866875886917114
ID_3ZCN9OVJ3V,0.9859936833381653
ID_5529NHXFM0,0.6164160966873169
ID_1EW55YAVYS,0.8433880805969238
ID_MWQ2GURI4D,2.7101597785949707
ID_FKVSJNAFF5,1.1219165325164795
ID_7Z0KKG9CNB,3.570385694503784
ID_OUO9MO12DJ,5.868208408355713
ID_WMKBDA5NMV,50.78218460083008
ID_0RNY80DO1N,3.094799757003784
ID_PDT99E3L9F,19.126483917236328
ID_GQXVZHKLDT,-0.1081230416893959
ID_2E1X6N9A08,6.199431896209717
ID_57ANQMQBW2,0.702004075050354
ID_L175T0XQFL,0.2653158903121948
ID_1HDFJCCNYJ,1.0919584035873413
ID_R9LGFV8SJR,1.938888430595398
ID_909XKXK68O,10.011893272399902
ID_0NDOZ8VBHT,0.4503757953643799
ID_V3FZ53X9BA,32.8544921875
ID_TD7SGWRNPA,11.497550010681152
ID_PJ9BWETHY3,0.9992167353630066
ID_RZ2QE53TYN,1.5951112508773804
ID_4Q9XAJBXAM,0.5569402575492859
ID_PUV7EFTY6I,2.629798173904419
ID_H5NPBL65QW,0.2162001132965088
ID_UM90RABWZL,0.5906907320022583
ID_202GNEC5Y2,1.6868079900741577
ID_EI890HKPU1,19.421707153320312
ID_WB9LHTM5K0,7.146985054016113
ID_Q2XG51VR8Z,2.025266647338867
ID_0GO55YX8M1,1.5417900085449219
ID_1ZF3AJMM44,2.324077606201172
ID_S19B4UHBFP,-0.31129536032676697
ID_U69NKOONHU,3.406872510910034
ID_9BDSJCZ482,1.2984583377838135
ID_K5R0E7RDQX,0.23016738891601562
ID_KOZLCX83AK,2.9392945766448975
ID_SUR305KDAR,4.439958095550537
ID_R44RFS0G2O,2.1217472553253174
ID_L0ND15LEX2,1.6682227849960327
ID_4UBX9VYT4E,4.3399128913879395
ID_UHYZ3XKURP,1.529638409614563
ID_04JQIFB518,1.882590651512146
ID_VQN9L35NWB,-0.22846491634845734
ID_0UFWMAUKU3,2.5587544441223145
ID_RTVXAB5Y2C,1.418726921081543
ID_NXX1HUC197,0.6778321266174316
ID_SBHGT7VTEH,5.595217704772949
ID_ACDLWLBEN6,6.174663066864014
ID_YYQ63VO4VP,0.6051914691925049
ID_GV28B24H0D,20.224210739135742
ID_QZWI1INBOY,1.0364786386489868
ID_BH51DFCIU8,10.405105590820312
ID_7D9HTPZHGC,37.574886322021484
ID_0C5VURMLV9,2.250131130218506
ID_RHP346356Q,21.699054718017578
ID_89EPA6BGTV,1.0647404193878174
ID_Q3D8WIQJ8S,2.579519510269165
ID_QKREIN5639,2.0842225551605225
ID_7W3JKWI5NI,-0.7526130080223083
ID_AF81LW2XJ7,0.5077981352806091
ID_636F07SYMW,0.1035742536187172
ID_4D8Z3AV9BD,0.47293636202812195
ID_W6SI1M0O3S,0.04928881302475929
ID_MUCIA4LJR5,0.15929657220840454
ID_PNXPMNFW8A,10.99483871459961
ID_NJH8QOTCZH,0.24246497452259064
ID_8I0877TVML,22.553159713745117
ID_01NPA0FC04,0.2889058589935303
ID_XP4ZBOIHMZ,0.8668727874755859
ID_EPPF5XL4B4,18.63885498046875
ID_M1IARQ35OG,39.753448486328125
ID_G864ZEPVK8,0.29025471210479736
ID_6B39W5MFL2,0.6621431708335876
ID_F71BEJL0FY,36.621002197265625
ID_GFH6IAV8ID,0.8346472978591919
ID_D441BLF1TZ,20.948694229125977
ID_JFEJQS1H6G,2.3975963592529297
ID_AQ1FG6I8HQ,12.464941024780273
ID_EGFX6AMX8Y,3.539464235305786
ID_X9WVS030I2,3.763918399810791
ID_ROGRZBXZXO,3.3473052978515625
ID_Z65NAHE4SS,3.105963706970215
ID_QJJRE480LW,1.0806472301483154
ID_1S6M1CKFMD,0.4929189682006836
ID_GUPEECTCZZ,1.5856043100357056
ID_SHDZEIZB02,-0.05880599096417427
ID_H8KQ8MNVNP,6.716810703277588
ID_TG67N2RLQG,2.661421537399292
ID_N5EXVMXDQ9,4.197397232055664
ID_1IXC745RFY,0.028671730309724808
ID_64TV0JWB2R,0.988405704498291
ID_I0HD9SY93A,2.238929510116577
ID_RTWFKD5MY0,5.289072036743164
ID_66OW1Y5B6O,3.1966421604156494
ID_WREAUQVOBD,7.205322265625
ID_T8HW6LJURL,0.2396315634250641
ID_I6EWDN7GNI,0.6616618633270264
ID_AS6R4HKIXD,64.19071197509766
ID_98MZGT1ICZ,58.722381591796875
ID_ZJWA6VV0UY,2.781583070755005
ID_PFWANIH5FD,0.16073600947856903
ID_EV52BWVBJK,0.20551274716854095
ID_DYM3AYFEZM,1.270382046699524
ID_JRBJA9PY2K,0.3760235905647278
ID_GNX6V0VOMM,3.9849331378936768
ID_U4F9BX3GNA,1.0390931367874146
ID_LDKCWS4DF9,4.954787731170654
ID_H3J2WS598E,-0.1579706370830536
ID_X9XKO5WEDM,0.3360660672187805
ID_84ES8T7LUA,48.38877487182617
ID_S83L9W3T7A,1.109548568725586
ID_UKZ3Z8JIEI,1.516848087310791
ID_1GEK9OD9AX,10.417593002319336
ID_BZ2BQHN8P1,1.345927357673645
ID_KH7YS68UHS,22.950326919555664
ID_2GBXCXQHOI,0.923387348651886
ID_EDFURQARM3,-0.035576097667217255
ID_WBDLESHAXC,1.0297131538391113
ID_UL5ZPZ1356,1.0873409509658813
ID_CY8FMRKF4L,0.3500388562679291
ID_WA85M3SBAS,0.955954372882843
ID_5QKIZW0KCE,0.9371108412742615
ID_4E84TBLCDI,23.686763763427734
ID_R5VPU81KAT,13.791793823242188
ID_TRO65558BC,0.5205308198928833
ID_WRAIMQAR2E,14.28624439239502
ID_GGJ243LI6U,0.17522339522838593
ID_NZMHHESC4N,2.4062705039978027
ID_V3W3YY4L5V,3.030090808868408
ID_3YC6B7YHBA,0.30321916937828064
ID_YX65O22BXA,1.201145052909851
ID_LX68E81VT5,-0.028275176882743835
ID_IA5YKNTB8H,1.856247901916504
ID_8PLN399GT9,-0.00645278999581933
ID_WYV9DJB66V,0.31403452157974243
ID_PT35WPPZMZ,0.7330560088157654
ID_6NIHVW2U45,7.286139011383057
ID_AXIP2LYGMT,2.710606336593628
ID_33UQRTLNM0,1.6912834644317627
ID_N8KAD1HLWB,0.7322871088981628
ID_KNXKRVUA1L,15.917071342468262
ID_TJPAB5E2YY,0.8847325444221497
ID_2UP9BISOTL,2.4089174270629883
ID_0PL4QEQ5W2,1.6251922845840454
ID_JUUJPLS4F3,4.865071773529053
ID_WSLNX9I4IN,0.5678129196166992
ID_0XIKOSMOEK,5.661391258239746
ID_ZJP18S6O2Z,0.8307916522026062
ID_MOQCNUB7FP,0.6512463688850403
ID_IEJSOFUWH5,9.878849029541016
ID_3E7RW9Z3FD,0.4284164011478424
ID_FQY0JEHMWR,24.266334533691406
ID_4MAPOM9ADP,0.1786612719297409
ID_COMS12O937,1.2306851148605347
ID_JL8Q68E0PH,0.8208085894584656
ID_JU719IU9HK,12.462634086608887
ID_0QQ1WY9LRK,0.5358167290687561
ID_WWHU0GLW15,-0.030516603961586952
ID_58XO10H6T1,0.23792457580566406
ID_QBQBCZR5NZ,0.8321403861045837
ID_ICQ5CWOCL3,58.450374603271484
ID_RNPOC6O8G5,6.478216648101807
ID_FIHOC8P53R,18.77552604675293
ID_6EII8E47HO,9.148327827453613
ID_BNC3Q6NEQV,14.075224876403809
ID_TSZG5KO04W,1.681876540184021
ID_N59JJGTMGK,1.228800654411316
ID_E7T4RFWSYV,0.8030962944030762
ID_SU5TR5RKAC,67.672119140625
ID_4274FWEJSD,1.2800054550170898
ID_2AY6BXDWCH,1.1005698442459106
ID_W39RNVYYCI,2.8982093334198
ID_HYUCYP0PKD,0.8553622364997864
ID_9DSOLZ3WKC,0.30200502276420593
ID_R2L59ZUBRV,0.9621725082397461
ID_2C0FRVE3RR,6.929478645324707
ID_0T4L62PUF1,1.9658807516098022
ID_AMEFBEA3II,0.8312282562255859
ID_1FHNM0UWSQ,64.80756378173828
ID_WVTI69CVIE,1.0778765678405762
ID_TWGJCDL99C,1.834006905555725
ID_RLWR9B3T19,1.7053568363189697
ID_3O8ISAEBQF,1.3629688024520874
ID_V4F7W0PTUR,0.18463583290576935
ID_VVR48E2GEF,31.11929702758789
ID_JYTJ6DE5O9,3.666562795639038
ID_6ZW5F7K49P,0.5236569046974182
ID_OJXF4GHDU0,0.17112357914447784
ID_90F5BIHTYE,6.171405792236328
ID_NM73FOGGWH,4.515865325927734
ID_XIRZXHK35O,34.87046432495117
ID_CF5YM6CO2Z,22.51011085510254
ID_CP57TTT9KT,-0.07850144803524017
ID_AFF4UZ33LV,1.1915050745010376
ID_EQ74W5O1BQ,1.2263835668563843
ID_082CVAD3LU,2.183403491973877
ID_2T7S5TMGN5,1.4877569675445557
ID_O1DH5LBUOZ,0.6377666592597961
ID_22AVCYZA4C,42.29744338989258
ID_QTOX4GH4IH,-0.026244914159178734
ID_1W0RZSV5JF,12.8359956741333
ID_BRF7209NMF,0.6661269068717957
ID_RTYR4HGSUB,1.2859138250350952
ID_DRZWB41BQ4,0.23872248828411102
ID_IP80HCXCJJ,27.136478424072266
ID_QEAWSSJ1NK,23.60115623474121
ID_0LZRHLZIO7,2.31134295463562
ID_NV314SETGN,1.112966775894165
ID_KDUIZ3KU9K,0.4226818084716797
ID_BO9PCKH2BV,1.2562246322631836
ID_9VWOHSZIXB,0.8888652920722961
ID_99FWUYZ71A,8.193978309631348
ID_NTJ1BL962I,2.245300769805908
ID_U9HFH4TVU9,2.9751670360565186
ID_VYEB1ABJYA,0.6554545760154724
ID_R6EY3TIP2B,0.03839966282248497
ID_EFHWEI960G,1.497954249382019
ID_JVKPNKL5FP,0.43148621916770935
ID_XI2RHC63C1,0.9200766682624817
ID_V5RAC7JDZY,0.7450802326202393
ID_EPQ63GTGJQ,1.6882137060165405
ID_BSNPLS73CB,4.196540355682373
ID_ZGJGQOGES6,0.23628056049346924
ID_Q98XX5X8YI,0.7653413414955139
ID_ME4KNWH7B2,0.5573746562004089
ID_8G4218Y1ED,0.2608478367328644
ID_Z3KMH7MNWX,1.605150818824768
ID_G491WDIW03,27.72247886657715
ID_CS3CWT9ZF3,27.184171676635742
ID_OGH0UFF5KY,39.54724884033203
ID_VSHNFREBXW,0.36307552456855774
ID_TDU649AXWV,0.22149549424648285
ID_6G5F91D6JD,0.8753176927566528
ID_3T8ZSOL7KH,1.401140809059143
ID_P37FOCHGQ7,0.7538078427314758
ID_CDZ8FN5U7O,0.6012424826622009
ID_4IP88IM897,0.40236470103263855
ID_QH2EF6GOKD,0.3054552674293518
ID_KOPF6QJZ8J,1.8598772287368774
ID_CKA8HITR6Q,10.586638450622559
ID_DI0BBJZ113,1.3630741834640503
ID_EYY9PRLXHH,26.730178833007812
ID_DQE60G69EW,13.51080322265625
ID_5MBVAMVK8K,47.19580078125
ID_TYUV9HA8SM,1.845224380493164
ID_6JRFB0IKGY,1.5709471702575684
ID_OG9C282N83,12.652962684631348
ID_Z7IBRZ0KZY,2.6171834468841553
ID_S5ZARH01KN,1.8621777296066284
ID_OQVQLMRS01,43.88410568237305
ID_HCD5E3M8RI,27.2086238861084
ID_BT5U93SY7C,2.3460869789123535
ID_86ZXF9BR1E,1.1356672048568726
ID_IP3IQKNKFK,0.7563138008117676
ID_TPYYB65EYD,1.5778169631958008
ID_89EQDW1AG5,61.62431716918945
ID_90HD6LR48K,1.5267105102539062
ID_W053IENTOJ,1.6938486099243164
ID_PXSKSOW1KH,0.5304624438285828
ID_YC9VA2Q5TJ,7.889222145080566
ID_F4QPPTQT9W,3.546013593673706
ID_U992IOO9KO,2.053943634033203
ID_R4OEXGG6B2,26.309982299804688
ID_RS88RABUHU,3.849433660507202
ID_XLLSBGAZZA,43.390499114990234
ID_AF7K5OTHYA,0.4620990753173828
ID_HZJN7AN2D6,-0.10585508495569229
ID_PR3X9I4CQE,3.2334182262420654
ID_BC2YZ5D7GK,-0.5813199877738953
ID_WR6GA73IU7,13.076753616333008
ID_HFNIPMH537,0.5460944175720215
ID_QJGK4I962G,1.9170395135879517
ID_1RFE9NGOYC,0.3349367678165436
ID_XJHC9UE17X,0.25874635577201843
ID_P5AEN44NJS,1.4548994302749634
ID_Q4U3T9YF34,19.11503791809082
ID_7AKHYRFK98,0.7721401453018188
ID_VAVYSJD98O,0.5231449007987976
ID_GH83T2JT46,1.1792787313461304
ID_AABLMWDZGB,0.21208320558071136
ID_HO33NARU3V,5.453933238983154
ID_SWTHPULNR1,4.224587917327881
ID_2FKD6TQDQI,0.48256054520606995
ID_VI2OIU5N6W,-0.22503338754177094
ID_CBNQEERQ8U,0.038949888199567795
ID_E4CQ3IDE54,45.59101486206055
ID_WTCKMBI9IJ,0.029364919289946556
ID_4LTHJHK2TK,1.300700068473816
ID_W7BW6QOCLE,4.46581506729126
ID_MKNXJEUCMX,2.1009395122528076
ID_KRA8576VLT,0.2542230486869812
ID_VS2G5FG2Y6,1.9425476789474487
ID_NZC1VGTB9N,1.1517159938812256
ID_Q83801ULC2,2.016111135482788
ID_S3PE3IDMD0,0.8043537139892578
ID_KM2XRNG6B6,4.204122066497803
ID_JEBTETWC0Q,2.0763204097747803
ID_UIAA6D2U28,41.5035285949707
ID_JI3H0SJSYQ,0.8951857686042786
ID_XA3ERHXMFG,0.04161633178591728
ID_YKDV6S7Q4K,0.8652429580688477
ID_OZPQPRYVU0,3.7269070148468018
ID_6W96L7DGCF,1.239449381828308
ID_2TSBGY67F7,0.8826239705085754
ID_8E6Y78BIMA,41.21742630004883
ID_3H2CPG44G0,0.6210361123085022
ID_MP9GXCMSQ4,1.7960926294326782
ID_CDB1DKFH40,1.8623020648956299
ID_LOQM8F1ZZ5,-0.20718269050121307
ID_2CDL20RH9W,59.12285232543945
ID_U3W2VCUT6S,26.319660186767578
ID_31RKA940G5,11.256278991699219
ID_1W1C8QVQ3M,0.30916136503219604
ID_9ZR8SQOBY1,3.0710768699645996
ID_XZFV8T38U5,18.5201473236084
ID_SGFHX5VNP7,0.02404661476612091
ID_0BBMKJOPWA,0.4490281045436859
ID_D11TB38OAR,2.806626796722412
ID_YALFQ6ZVJY,12.67602252960205
ID_42GN4XQE3Q,9.820720672607422
ID_QXES3XWYQU,1.595834493637085
ID_6HG5AJSMNM,0.2872314453125
ID_XVP6ZJLANZ,22.828100204467773
ID_HGOHPFRTJB,1.634334921836853
ID_S3200CJ4WZ,0.24720433354377747
ID_QIE9S7CVG5,26.64942741394043
ID_BY8360VL1K,6.111120223999023
ID_84CU27V6CZ,1.822719931602478
ID_E2V45V591N,0.48196205496788025
ID_G53TL8U9O7,-0.3678278625011444
ID_DM4AQLXXYG,0.7520031332969666
ID_ZMGB3FWJXG,1.8583717346191406
ID_N2CT76OY8U,45.7391471862793
ID_ANBHTBJOO0,0.6740206480026245
ID_ZSGQ4ODW1W,0.15598495304584503
ID_NP2RRUAV06,2.9961013793945312
ID_IWNZV4X0TP,2.036212205886841
ID_QQQANIS1XI,16.668752670288086
ID_OB47MENNEN,2.1107866764068604
ID_7LJ7UOT9RQ,0.43143948912620544
ID_S0FRRP4QRI,1.0152959823608398
ID_ZWGBYL2FC2,1.3022664785385132
ID_KHY6FPW81I,0.9611568450927734
ID_3B0ITC2UTI,-0.28407296538352966
ID_XS9I7UY8CR,3.9876153469085693
ID_TUHQHUV9T0,0.9372579455375671
ID_UMJ8LVKEP0,5.609567642211914
ID_8Z5Q739C0T,4.3932952880859375
ID_PWG5J5YD2G,2.2821309566497803
ID_AMKYEGWIFZ,36.643348693847656
ID_534RU9RNPS,1.3648312091827393
ID_NPEN6865FR,-0.22612707316875458
ID_DXC7KTZSAB,0.5092105269432068
ID_DPNAR412VQ,0.4305124282836914
ID_54382BB4OD,0.39425525069236755
ID_SJB7BAXX00,2.833866834640503
ID_KJ4IQLA1DF,3.404041290283203
ID_WS3CP4QW2H,0.0837336927652359
ID_YOVM50Y02B,0.27462437748908997
ID_OXBJA2UTPW,0.35269227623939514
ID_UMFFMWWP32,2.6739044189453125
ID_0F3EM0FS7U,56.85725784301758
ID_5EOABGZAM9,5.20971155166626
ID_DPSOY65VZL,0.35257941484451294
ID_A3M1PGWQ1X,21.972566604614258
ID_BELJS9LH0G,3.523653030395508
ID_Q7R25CTV73,43.76267623901367
ID_PNQVH74R8S,4.071019649505615
ID_VDY6N36E7N,0.16161857545375824
ID_UQPA7OAYU9,-0.3965100944042206
ID_WN8VRYV0FQ,0.09773517400026321
ID_OPHUUOHPGR,2.97248911857605
ID_TTIYY299YT,0.47739607095718384
ID_IE02UJVJ3F,6.126684188842773
ID_CHZCE5VGGD,0.9277824759483337
ID_RIN5PSZCLZ,45.22995376586914
ID_XQOIOCMDU8,1.5465087890625
ID_7FT7KPE0IQ,-0.16850756108760834
ID_RPCVQUQKM6,0.42055878043174744
ID_VZVNDFGXON,1.041481375694275
ID_3KNC8DY55O,1.1271394491195679
ID_L6TTFL2IPU,0.7333246469497681
ID_87QE0YV78M,1.118472695350647
ID_XXDEKR9YHW,2.0819432735443115
ID_2UOFCHL2GA,0.8203455805778503
ID_0JJGAF7W7M,1.0848308801651
ID_QDCXPJ8V76,1.1086616516113281
ID_6Z2DUIUMX6,21.203079223632812
ID_1VH3XS4J5A,3.565268039703369
ID_XFP9KOKMDJ,7.958683967590332
ID_8JA702RPVY,0.7535163760185242
ID_NOIH212PR8,-0.024546897038817406
ID_1K9CUZ79VZ,1.8762178421020508
ID_PEZXVZ09V1,1.2744706869125366
ID_A5LI2B8R5N,3.3035285472869873
ID_RXBI28Z28E,0.9150735139846802
ID_WFRK5D04G9,0.24946379661560059
ID_SX8IU1L9YR,-0.09580369293689728
ID_0G4HAOJLAZ,2.8491806983947754
ID_9S84GD371X,0.9497056007385254
ID_8JIAQUQQ7N,7.9255242347717285
ID_A0WAFVGE2Q,1.692788004875183
ID_L9M5NW97DH,2.862161636352539
ID_OZWKXQ36JF,32.667236328125
ID_VPHR5FZRGJ,45.1903190612793
ID_3N54BPWNBT,13.734271049499512
ID_6XOZNXGEN5,0.18922798335552216
ID_EZ77HNEIC3,0.11099051684141159
ID_09IH7BETAG,1.2743216753005981
ID_M3XHXG79DL,11.161506652832031
ID_FHEWK7Q14R,0.971557080745697
ID_F6XKN8ILFN,1.0810565948486328
ID_KKVPPWBXUU,0.07644917815923691
ID_IDH3ZXFI8M,0.38857927918434143
ID_KS80I4MFK1,2.433039426803589
ID_8WAE4Z7VEQ,5.042794704437256
ID_09KCER2WKI,6.495403289794922
ID_VSDDWI0SAQ,3.7259445190429688
ID_NJKVEOOTYW,17.100675582885742
