ID,filename,growth_stage,extent,season,predicted_extent
ID_8VIMJHT6ZO,L141F01256C01S08622Rp29455.jpg,M,20,LR2021,35.8630256652832
ID_UI5HIYQP2H,L376F01618C39S12388Rp34959.jpg,S,0,SR2021,1.4437053203582764
ID_53RI8GSN1K,L406F01517C01S08370Rp27460.jpg,F,20,LR2021,3.845125198364258
ID_QC6RBQ99MW,L222F02261C39S13996Rp42427.jpg,M,0,SR2021,1.418699860572815
ID_6WKME28IID,L1116F03574C39S12546Rp39447.jpg,F,0,SR2021,7.7917704582214355
ID_UEN1II4UZM,L365F00189C01S09121Rp24560.jpg,V,0,LR2021,1.4744261503219604
ID_QC31ODGOWZ,L121F02084C01S06857Rp23829.jpg,F,0,LR2021,0.1312619000673294
ID_E8M2WTXQH8,L1142F00043C20S10663Rp17811.jpg,V,0,LR2021,0.14977122843265533
ID_XTZVKPR376,L1094F00929C39S11583Ip.jpg,V,0,SR2021,0.011695319786667824
ID_I5FXJLW2FO,L144F00098C01S01085Rp08826.jpg,F,0,SR2020,6.452664375305176
ID_PIUXC6KUVO,188_repeat_2_1470_5925_4270.JPG,M,0,LR2020,7.290806770324707
ID_J45PXBSPNP,L1094F04314C01S07058Rp31680.jpg,M,0,LR2021,26.454071044921875
ID_XHKPP0DQPF,L131F03897C41S12734Rp43021.jpg,V,0,SR2021,0.8830777406692505
ID_RGAOGKO8US,L1153F04303C39S11884Rp40163.jpg,F,50,SR2021,10.882148742675781
ID_P32U5VMIB6,L1094F01748C39S11585Rp41669.jpg,M,30,SR2021,24.324100494384766
ID_AI56T5R7WE,L341F01510C01S06871Rp26345.jpg,M,0,LR2021,6.493462562561035
ID_VGVXJOHYGO,L134F00749C01S07411Rp16240.jpg,V,0,LR2021,1.6438993215560913
ID_MGQV0IYC4M,L429F04542C01S07310Rp16692.jpg,V,0,LR2021,2.7644715309143066
ID_C452WW8CL2,L121F01244C01S07151Rp28708.jpg,M,0,LR2021,0.8057700991630554
ID_9GTMXAK5XI,L314F03155C01S04397Rp06192.jpg,F,0,SR2020,0.7393593788146973
ID_7TSC30U6IS,L134F04019C01S05264Ip.jpg,V,0,SR2020,1.5100600719451904
ID_DMDAWVPDZ0,L1125F01747C01S09378Rp22272.jpg,V,0,LR2021,0.39802902936935425
ID_D2MV7Y2MN3,L144F01202C39S12513Ip.jpg,S,0,SR2021,5.868594169616699
ID_EW6KBALGJ6,L1150F01773C39S12209Rp34532.jpg,F,0,SR2021,5.929320335388184
ID_XDXII5MWL0,201_repeat_2_1382_6311_4680.JPG,M,10,LR2020,4.610964298248291
ID_20Z7EE45MG,L331F04183C01S04229Rp05703.jpg,F,0,SR2020,5.263854026794434
ID_PJ46AM23EA,L121F00594C01S04301Rp10846.jpg,F,0,SR2020,1.2110652923583984
ID_9GEP66GASZ,L371F01132C39S13703Rp47194.jpg,V,0,SR2021,0.04623815044760704
ID_GFK9X6O6BX,L341F01343C01S00371Rp09110.jpg,F,0,SR2020,6.215534687042236
ID_XV2PLDACIV,L342F01050C01S01595Rp12743.jpg,M,0,SR2020,3.171825885772705
ID_KI0S9FITEC,230_repeat_2_1855_4983_3352.JPG,F,0,LR2020,1.231148600578308
ID_ON598UPV0H,L398F02556C01S08229Rp21943.jpg,V,0,LR2021,0.3420427739620209
ID_98Y0QVVLH8,L342F02120C01S03404Rp07154.jpg,F,0,SR2020,0.4319116175174713
ID_LFF5RVCQDW,L376F03197C39S14800Rp40886.jpg,S,0,SR2021,0.9637042880058289
ID_HP0YVFHP6M,L144F01437C39S12514Rp48970.jpg,M,50,SR2021,13.799067497253418
ID_QXGUFNCF9W,L1094F01169C01S07720Rp22987.jpg,V,0,LR2021,0.5713087916374207
ID_SJTKAMN27M,L1148F00390C01S10042Rp26320.jpg,F,0,LR2021,5.788320064544678
ID_T17G9QPP2C,L1083F01047C39S12109Ip.jpg,V,0,SR2021,0.1870272308588028
ID_LCABDQT05I,L1116F00495C01S01545Rp03109.jpg,V,0,SR2020,1.0208511352539062
ID_MEKISXNVJ6,L325F03156C01S06993Rp16271.jpg,F,0,LR2021,2.0318992137908936
ID_YO67NFOZ4V,L376F03290C01S07152Rp16523.jpg,V,0,LR2021,2.3904550075531006
ID_SAN66KHNH8,L371F04432C01S08048Rp23643.jpg,V,0,LR2021,18.201948165893555
ID_OD4SJWGFZG,21_repeat_2_1356_4124_2700.JPG,F,0,LR2020,1.3886888027191162
ID_NGAP9NPR5P,L141F01498C01S02363Rp07162.jpg,V,0,SR2020,0.2809964716434479
ID_EGBUL9AP8C,L222F01915C39S12799Ip.jpg,S,0,SR2021,1.021270990371704
ID_I2DR516G9B,L1123F01789C39S11935Rp33851.jpg,V,0,SR2021,0.13906370103359222
ID_XMBU5QBIOW,L144F02485C39S13946Ip.jpg,S,0,SR2021,2.3966689109802246
ID_T4FNQV5H1A,L1125F00268C01S04028Ip.jpg,F,0,SR2020,0.23544251918792725
ID_RB9DJG6YXW,L429F01328C01S08197Rp24016.jpg,F,0,LR2021,2.94903564453125
ID_4XE2PX2M1Q,L113F02080C01S10062Rp30621.jpg,F,0,LR2021,2.704693555831909
ID_RBZTQZ2231,L331F04184C01S04290Rp01661.jpg,V,0,SR2020,0.902038037776947
ID_Q02Q9SR551,L331F04175C01S06923Rp27677.jpg,M,40,LR2021,6.268420696258545
ID_U329641SFM,L435F01186C01S07904Rp26845.jpg,S,0,LR2021,0.631799578666687
ID_N0JA77RVKY,L371F00121C39S13209Rp49267.jpg,S,0,SR2021,6.034434795379639
ID_NAQA7TQ9ZO,L221F00336C39S13054Rp45705.jpg,M,0,SR2021,1.1121104955673218
ID_8W12FE2KSD,L321F01949C01S07143Rp27019.jpg,M,40,LR2021,4.101086616516113
ID_VLKH0INIMB,L432F00214C01S01648Rp06954.jpg,V,0,SR2020,0.5281268954277039
ID_FKAR5MIO34,L131F03895C01S07353Rp24537.jpg,V,60,LR2021,15.171172142028809
ID_V703F2DO0L,L398F01059C39S13297Ip.jpg,S,0,SR2021,0.5950677394866943
ID_DW8YLVCDP1,L1153F01630C39S12035Rp38127.jpg,M,0,SR2021,1.3001832962036133
ID_RCV847JXNS,L1122F00533C01S09660Rp16079.jpg,S,0,LR2021,0.8167150616645813
ID_6447ID6QG1,L398F02597C39S12758Rp39572.jpg,V,0,SR2021,5.387755870819092
ID_4LVQPJG3SF,L1083F03076C39S12151Rp33911.jpg,F,0,SR2021,0.13335222005844116
ID_9Q1I2IKTBT,L1137F01579C39S12767Ip.jpg,V,0,SR2021,0.9535385966300964
ID_0E3S6HS7JW,L321F03227C42S14909Ip.jpg,V,0,SR2021,0.2232368439435959
ID_UU7BA5QJ7N,L331F04062C01S04428Rp10542.jpg,F,0,SR2020,2.343876600265503
ID_E59NXMJ28L,L342F02118C39S14040Rp47818.jpg,M,40,SR2021,15.309839248657227
ID_5TNBRWHV5B,L1084F00580C01S07955Rp23495.jpg,V,0,LR2021,0.36532971262931824
ID_L2RSV0N7M0,L131F03894C39S12691Rp47664.jpg,V,0,SR2021,18.3990535736084
ID_EGWLO0V4QF,L124F01034C01S09319Rp20364.jpg,V,0,LR2021,0.09065909683704376
ID_OBJQ3ZE83W,L406F02765C01S14630Ip.jpg,S,0,SR2021,5.134974956512451
ID_IB1LJKEB9D,L134F00762C01S05370Ip.jpg,V,0,SR2020,0.8541361093521118
ID_S79QGLA3TF,L1123F02982C20S10579Rp17996.jpg,V,0,LR2021,0.007910084910690784
ID_5CKVRBBQ6K,L354F00296C01S02546Rp09059.jpg,F,0,SR2020,0.3372332751750946
ID_PK8AYSLTF6,L371F00109C39S12865Ip.jpg,S,0,SR2021,2.62235426902771
ID_JO0ZFLOSUN,L314F00516C39S12491Rp49038.jpg,M,50,SR2021,25.17721939086914
ID_FQLWAZE745,L1115F02203C01S09084Rp27573.jpg,F,0,LR2021,0.5385201573371887
ID_Y9A9Y73KBG,L371F04462C01S09489Rp21818.jpg,V,0,LR2021,1.1697999238967896
ID_0WRYQF7YA4,L1153F02240C01S01054Rp07198.jpg,M,80,SR2020,40.11528396606445
ID_G9JJAG1QL6,L121F03458C39S12904Rp39452.jpg,V,0,SR2021,0.9173494577407837
ID_IJNDX1YKZ6,L431F00229C39S12889Rp46927.jpg,F,0,SR2021,0.19757714867591858
ID_4QUEK2EQJQ,90_repeat_2_1529_2518_1534.JPG,V,0,LR2020,0.32304906845092773
ID_61AQACWG7L,L133F03014C01S06954Rp25828.jpg,V,40,LR2021,33.415523529052734
ID_Q6MYO1RIFW,L1149F01201C01S08178Rp23456.jpg,F,0,LR2021,0.14132516086101532
ID_72JO0W3FBW,L1084F01962C39S11538Rp32513.jpg,V,0,SR2021,1.9235992431640625
ID_3TKTJGGD63,L426F00475C40S14969Rp47752.jpg,M,70,SR2021,36.15996170043945
ID_U8U4B0TRLJ,201_repeat_2_1461_5090_3419.JPG,F,0,LR2020,1.132697582244873
ID_U8X822S1C0,L122F00077C39S13027Rp36890.jpg,V,0,SR2021,0.24857786297798157
ID_M4OD1PO4ML,L1083F02201C01S08088Rp15489.jpg,S,0,LR2021,0.8297402262687683
ID_JGTGENRGT3,L341F01802C39S12263Rp45219.jpg,M,0,SR2021,0.2530229389667511
ID_DCM4JZI26J,L430F02462C39S14096Ip.jpg,S,0,SR2021,0.6552829146385193
ID_8OES47CQPL,L361F00187C39S14462Rp34387.jpg,V,0,SR2021,0.7437950372695923
ID_0OIPI3ZMRB,L134F00884C39S14252Rp42484.jpg,F,0,SR2021,0.07694745063781738
ID_KBX4BGMIY7,L1150F01046C01S03069Rp06686.jpg,M,90,SR2020,46.672279357910156
ID_QKHN1AVVDC,L323F01835C01S00286Rp07051.jpg,V,0,SR2020,0.27682435512542725
ID_FTATL9PJ2C,L341F00366C01S06863Rp18347.jpg,V,0,LR2021,-0.07450272887945175
ID_ZNAND4GLD7,L355F00184C40S12199Rp46245.jpg,M,0,SR2021,1.746567964553833
ID_OAFTQ72YR6,L371F00131C39S14373Ip.jpg,S,0,SR2021,0.857252299785614
ID_WAMKLEK3PM,187_repeat_2_2047_6262_4629.JPG,M,50,LR2020,46.66794967651367
ID_VJG6HK9JXJ,L325F03156C01S06993Rp29074.jpg,F,30,LR2021,7.758965492248535
ID_EF2SYEPM7X,L141F00671C01S00240Rp14734.jpg,M,40,SR2020,33.428314208984375
ID_YNTOKY5IA7,L121F00535C39S12738Rp40147.jpg,V,0,SR2021,0.08069523423910141
ID_7MKFRF4EGM,L134F00092C39S12835Dp43023.jpg,V,0,SR2021,1.0633125305175781
ID_7M768US634,L1136F00959C01S09019Rp23889.jpg,F,0,LR2021,0.6950036287307739
ID_BD335VZL32,L1115F00424C39S12163Ip.jpg,V,10,SR2021,0.6526621580123901
ID_UNPC3I7L7E,L326F03128C39S13418Rp35299.jpg,S,0,SR2021,0.9625104069709778
ID_FL1V29Q8LW,L1122F00055C01S08988Rp25157.jpg,F,10,LR2021,12.54047679901123
ID_J0FTKC92R1,L125F01025C01S13586Rp40734.jpg,V,0,SR2021,-0.2592245042324066
ID_U4DW21RSXG,L121F00074C01S07135Rp16636.jpg,V,0,LR2021,0.6259748339653015
ID_575IM4URKD,L124F01477C01S01927Rp02821.jpg,V,0,SR2020,0.02882309816777706
ID_JYMCC1NOZ7,L1094F02632C01S02597Rp06352.jpg,M,0,SR2020,8.112651824951172
ID_U54PHYG9U8,L1136F01393C39S11659Rp42019.jpg,M,50,SR2021,30.284330368041992
ID_M7TAHXDLXZ,L1084F01037C01S00076Ip.jpg,V,0,SR2020,0.8912440538406372
ID_5S3GTSVV9A,L361F00186C01S07539Rp21877.jpg,V,0,LR2021,0.3246583342552185
ID_UFKRKX4QXK,L323F01835C01S00286Rp12832.jpg,F,0,SR2020,8.65563678741455
ID_AQDQROOCTA,L1083F01454C01S01397Rp07923.jpg,M,70,SR2020,16.36275291442871
ID_JLKL76R5JU,L342F02120C01S03404Rp02611.jpg,V,0,SR2020,0.7158486247062683
ID_ZMA3PX13GI,L1136F01156C39S11649Rp36953.jpg,F,0,SR2021,3.822988510131836
ID_PQPL5B1ENY,L354F02406C01S03052Rp01675.jpg,V,0,SR2020,0.3969568908214569
ID_C4YM19FVB9,206_repeat_2_2369_4250_2832.JPG,F,0,LR2020,2.852989673614502
ID_4Q0GTGVGO8,L144F03183C01S07446Rp23089.jpg,M,0,LR2021,0.671671986579895
ID_CHG3L4W3UB,211_repeat_2_1075_1315_1021.JPG,V,0,LR2020,-0.3719640374183655
ID_L7O7H8YNPS,L222F01762C01S06827Rp21689.jpg,F,0,LR2021,0.9282739758491516
ID_AO03W78OU3,L405F02052C39S14864Ip.jpg,S,0,SR2021,1.068756103515625
ID_032ZI3G7DA,122_repeat_2_1625_998_673.JPG,V,0,LR2020,0.3230491280555725
ID_6H2YM6XEO4,L365F01284C01S09133Rp20794.jpg,V,0,LR2021,-0.21274013817310333
ID_NFOWRDBIMS,L376F03264C39S14382Dp44088.jpg,V,0,SR2021,0.313126802444458
ID_B3UM30HO0F,L341F00167C01S00324Rp12606.jpg,M,50,SR2020,14.386191368103027
ID_H1EC43YA1A,L141F01138C01S04226Rp11656.jpg,M,0,SR2020,8.430437088012695
ID_13IVQ6W9ZX,L231F04548C41S13683Rp45089.jpg,V,0,SR2021,0.6900244355201721
ID_SH0CD5SPUM,L1089F01060C01S08536Rp16528.jpg,V,0,LR2021,3.006922483444214
ID_TF2RSNAA7N,L1084F02364C01S07488Rp23423.jpg,F,0,LR2021,1.561064600944519
ID_53EF3EWDOF,L1094F00013C01S00272Ip.jpg,V,0,SR2020,0.7956674695014954
ID_Z6045MBR7C,L222F00241C01S09780Rp25514.jpg,M,0,LR2021,1.684641718864441
ID_BYGE45N6FI,L1083F00926C39S12675Dp34698.jpg,V,0,SR2021,4.780383586883545
ID_YRUNSQ3X8E,L1093F02099C01S08496Rp30930.jpg,M,0,LR2021,0.8820036053657532
ID_0PW9EAUSSC,L1094F01024C01S01256Rp04505.jpg,F,0,SR2020,2.20208477973938
ID_SSN6EQ9O96,158_repeat_2_1490_4721_3091.JPG,M,30,LR2020,21.242292404174805
ID_HX0ZQA922R,L365F03009C01S09123Rp20764.jpg,V,0,LR2021,2.5776476860046387
ID_SZQLY19QIW,L1094F01340C39S11541Rp37664.jpg,M,30,SR2021,16.44318199157715
ID_ITBM5P6XSU,L144F02773C01S00166Rp12379.jpg,M,0,SR2020,9.696619987487793
ID_G39DNW73RP,143_repeat_2_2359_4831_3203.JPG,M,0,LR2020,55.06972885131836
ID_WALSAW8CZU,L121F03458C01S01379Rp00227.jpg,V,0,SR2020,3.4042813777923584
ID_0JEP1NF71K,L1153F03314C39S12025Rp38123.jpg,F,0,SR2021,0.10651858896017075
ID_NHUGDG2RKW,L144F02841C01S01162Rp12265.jpg,F,50,SR2020,8.88078498840332
ID_NRQXJAU0G1,L323F01551C39S14636Rp46569.jpg,M,0,SR2021,0.5179154276847839
ID_NWDWSH5VMO,L221F00394C01S08515Rp28159.jpg,M,30,LR2021,1.3178166151046753
ID_IQCM9TX7GD,L325F03562C39S12193Rp46991.jpg,M,0,SR2021,0.1864374577999115
ID_0JEAJHSGPB,L323F02521C39S13065Rp39515.jpg,V,0,SR2021,0.08464458584785461
ID_ZYGLOMAB5O,244_repeat_2_2082_1598_1182.JPG,F,0,LR2020,1.2648403644561768
ID_S2JLEDM0Q1,L144F00937C39S12240Dp33629.jpg,S,0,SR2021,1.1597697734832764
ID_ECW4CFZNJT,L1122F01711C01S09661Rp25164.jpg,F,0,LR2021,9.195061683654785
ID_QBBANIP9JM,L1094F04342C01S09028Rp24388.jpg,F,0,LR2021,2.4529008865356445
ID_LYQ1OWTDM0,L430F01559C39S14093Rp36337.jpg,S,0,SR2021,0.8426885008811951
ID_0O5F6Y3NCW,L141F01250C01S07354Rp28863.jpg,M,50,LR2021,17.208698272705078
ID_9OCQQ510MF,L1130F01042C01S05005Ip.jpg,F,0,SR2020,6.002176761627197
ID_379YM5W0Y1,L1124F01277C01S06750Rp26956.jpg,F,0,LR2021,1.993117332458496
ID_72ZZDZ1HTP,L342F02081C39S14239Rp48094.jpg,F,50,SR2021,18.369186401367188
ID_QAIWYRZZ18,L1094F02309C39S11675Rp38613.jpg,M,10,SR2021,3.0310399532318115
ID_Z6RRSQWYY3,201_repeat_2_1382_6411_4777.JPG,M,80,LR2020,44.219085693359375
ID_4SVOYLB8DB,L1093F01700C01S08553Rp15768.jpg,S,0,LR2021,1.535631775856018
ID_QHK9RCRO1Z,L365F00490C01S01518Ip.jpg,S,0,SR2020,1.330108880996704
ID_G00LU9HYRN,L354F03981C01S08779Rp19092.jpg,V,0,LR2021,-0.029230866581201553
ID_YE1HA1VTM0,158_repeat_2_1490_5208_3563.JPG,M,50,LR2020,27.756927490234375
ID_0P54DPQDT1,L1094F03321C01S03520Ip.jpg,V,0,SR2020,-0.28359875082969666
ID_U7N9PEMO0D,L314F00516C39S12491Rp35648.jpg,V,0,SR2021,0.5861150026321411
ID_8DO2YNLKNY,L1089F02409C01S08724Rp19518.jpg,V,0,LR2021,-0.15315347909927368
ID_EM7JOYUY6N,L353F02807C01S07361Rp18147.jpg,F,0,LR2021,0.4819203317165375
ID_JS0D6R1B01,L141F03616C01S03821Ip.jpg,V,0,SR2020,1.7773407697677612
ID_AH8H52H5MG,L1084F00364C01S07510Rp15791.jpg,S,0,LR2021,0.22192572057247162
ID_LXHRTP31TA,L222F03387C39S12808Rp42286.jpg,M,0,SR2021,3.9777474403381348
ID_3FWV8T5BCU,L341F01307C39S12276Rp37684.jpg,V,0,SR2021,1.9621199369430542
ID_YYNVPJ9893,L1089F00469C01S00290Ip.jpg,V,0,SR2020,0.36616453528404236
ID_8KS5G794XE,L141F01836C39S12521Rp45997.jpg,M,10,SR2021,3.3835835456848145
ID_D43PWO65M3,L1095F01812C39S13825Dp35878.jpg,F,0,SR2021,1.578208565711975
ID_LJH5YEAQQZ,L134F04015C01S10516Rp31581.jpg,M,50,LR2021,47.677764892578125
ID_1V4051OT35,L371F00109C01S02526Rp02258.jpg,S,0,SR2020,4.862803936004639
ID_Q3J0SRKGX3,L361F02340C39S14059Rp34026.jpg,S,0,SR2021,0.5960972309112549
ID_NAQNYZNOMB,L231F00243C41S12142Rp45433.jpg,M,10,SR2021,0.48989635705947876
ID_F41OHRK2ZS,L1094F01561C01S07712Rp19417.jpg,V,0,LR2021,6.421130657196045
ID_XAG4NOAL5H,L131F03894C01S01626Rp11674.jpg,M,0,SR2020,12.15206527709961
ID_OOLNL9G856,L1133F03020C01S07841Rp16898.jpg,V,0,LR2021,0.8843942880630493
ID_RPAO6L6SV1,L325F01429C39S12187Rp48669.jpg,M,50,SR2021,28.71970558166504
ID_4G0P99SHZ9,L331F00538C01S05379Rp12331.jpg,F,0,SR2020,1.3672229051589966
ID_3WIRQ0D7RJ,L134F00822C01S01077Rp01369.jpg,V,0,SR2020,4.24440860748291
ID_1GPC796QY9,L353F01662C01S04806Rp07773.jpg,F,0,SR2020,0.34470823407173157
ID_K1Q0MES4RB,L124F00081C01S08874Rp21760.jpg,V,0,LR2021,0.23660019040107727
ID_YPCRV9PG5Q,L315F00141C39S13351Rp36460.jpg,V,0,SR2021,0.9696033596992493
ID_TUG9TWGL3Y,L398F02597C39S12758Rp46115.jpg,M,0,SR2021,0.5920391082763672
ID_ITH6H69PFB,L222F03216C39S14648Rp34489.jpg,S,0,SR2021,0.9891473650932312
ID_8G0FF43DRO,L325F01429C39S12187Rp37723.jpg,V,0,SR2021,4.084075927734375
ID_K10FVXFLPO,L323F01835C01S00286Rp10102.jpg,F,0,SR2020,0.9359005093574524
ID_NPH5XGHRZX,L144F00932C39S14891Rp43861.jpg,V,0,SR2021,-0.261698454618454
ID_RFT8UN8AY6,L361F01045C01S04904Rp02557.jpg,V,0,SR2020,0.5815364718437195
ID_SHBSB5357W,L331F04163C01S04013Rp12703.jpg,V,0,SR2020,8.46960163116455
ID_F708YN87RE,L376F02504C39S14513Rp39565.jpg,S,0,SR2021,0.6401764750480652
ID_A52TQTRM56,L331F04178C39S12612Rp45280.jpg,M,0,SR2021,5.904143810272217
ID_4M3GZJUPUE,L134F00871C01S09793Rp23947.jpg,F,30,LR2021,5.5119452476501465
ID_8TNDBVT8N0,L1083F00026C01S08099Rp19370.jpg,V,0,LR2021,0.12500117719173431
ID_0NCQMPN4GF,L1116F01994C39S12228Rp37037.jpg,V,0,SR2021,11.250487327575684
ID_30T5HLLYPU,L231F03543C03S08756Rp24776.jpg,V,30,LR2021,16.313690185546875
ID_1WU4S7HCJJ,L314F01832C01S03812Rp10405.jpg,F,0,SR2020,0.690936267375946
ID_ABS6C7VXHC,L410F01546C01S01444Rp14035.jpg,M,70,SR2020,50.25855255126953
ID_DSF5PZXWA3,L323F00913C39S13077Dp45486.jpg,M,0,SR2021,7.3600664138793945
ID_O5ML341ZDG,L315F03220C01S02273Rp10117.jpg,F,0,SR2020,-0.008837521076202393
ID_73LKP6TF0R,L428F00404C01S00140Rp13162.jpg,M,90,SR2020,62.542396545410156
ID_JOAFBHNWDQ,L332F00162C39S12299Rp47411.jpg,M,0,SR2021,1.3920074701309204
ID_YI9EHDRQDN,L1093F00010C01S02842Rp03394.jpg,F,0,SR2020,0.8400115370750427
ID_WZSZ9TL7ZK,L232F03938C03S08610Rp17949.jpg,V,0,LR2021,1.0384413003921509
ID_5WJCUNWBSY,L134F00801C01S10513Rp26096.jpg,M,40,LR2021,35.49003219604492
ID_AKHFUTYGBI,L321F01947C39S13039Rp44428.jpg,M,0,SR2021,7.491992473602295
