ID,DR,G,ND,WD,other
ID_X4W41J,0.009579592384397984,0.11798100173473358,0.0008858829969540238,0.8639575839042664,0.0011497774394229054
ID_PTHR3A,0.007069195155054331,0.8389405012130737,0.003352983156219125,0.16930006444454193,0.004394521936774254
ID_RT5K0W,0.7120569944381714,0.11446921527385712,0.0232197605073452,0.10394754260778427,0.004851059522479773
ID_G3NNR3,0.8667449355125427,0.013239848427474499,0.02377028949558735,0.11278077960014343,0.0015887030167505145
ID_6FDIJI,0.0019775067921727896,0.6398646831512451,0.0003008104395121336,0.39556124806404114,0.0014356906758621335
ID_9I871E,0.7517697215080261,0.25025445222854614,0.004738135728985071,0.03756226226687431,0.0009416505345143378
ID_0L55NT,0.13470105826854706,0.09669607132673264,0.00886495877057314,0.6744518876075745,0.03152133896946907
ID_VCZ7F0,0.00962599366903305,0.2596936523914337,0.002515409840270877,0.6307109594345093,0.10328809916973114
ID_SZF2G1,0.001398031017743051,0.9949513673782349,3.5702218156075105e-05,0.0024958753492683172,0.00016002006304915994
ID_B71DFS,0.6468611359596252,0.07162220031023026,0.029353084042668343,0.13878050446510315,0.011429659090936184
ID_NJMF9C,0.08012363314628601,0.6090827584266663,0.00859762541949749,0.24761945009231567,0.013441286981105804
ID_MD02D7,0.006264072842895985,0.1375260055065155,0.001033570384606719,0.8032217025756836,0.01712561957538128
ID_Z316LK,0.017756829038262367,0.8654609322547913,0.0006639544735662639,0.09058592468500137,0.010893353261053562
ID_K0GFA9,0.24770687520503998,0.43707358837127686,0.02163543924689293,0.17667436599731445,0.028272558003664017
ID_4P4YT2,0.6751742362976074,0.20273330807685852,0.03851558640599251,0.08082473278045654,0.011905274353921413
ID_5U6MYW,0.024940460920333862,0.4490792453289032,0.008093932643532753,0.5595200061798096,0.020819682627916336
ID_FVB5RT,0.4514519274234772,0.11619272083044052,0.03136703744530678,0.42549195885658264,0.014598415233194828
ID_UH197M,0.05696775019168854,0.43783441185951233,0.010672148317098618,0.559678852558136,0.02114865742623806
ID_8PU9ZX,0.010702952742576599,0.45524266362190247,0.001603852491825819,0.44507962465286255,0.0017348495312035084
ID_EXRTL1,0.018150193616747856,0.9162012934684753,0.001991528319194913,0.07849586755037308,0.0013800227316096425
ID_EX0GV1,0.05009733885526657,0.5819442272186279,0.0070495884865522385,0.35745224356651306,0.01782635785639286
ID_HHGYA1,0.724047064781189,0.1941136121749878,0.14833667874336243,0.12357718497514725,0.023022716864943504
ID_52QONV,0.009533276781439781,0.6676319241523743,0.0016058383043855429,0.32248592376708984,0.026259412989020348
ID_EMI2IG,0.001907978905364871,0.9912812113761902,0.0003680331283248961,0.008301888592541218,0.0005813202005811036
ID_TE00CW,0.009617933072149754,0.696469783782959,0.004288629628717899,0.3082219362258911,0.05478000268340111
ID_ETMLWO,0.10156290233135223,0.6849114894866943,0.011621573939919472,0.1259114146232605,0.0505785308778286
ID_PLFIKG,0.8702868819236755,0.023311566561460495,0.05887041240930557,0.1249997466802597,0.009011976420879364
ID_EZP5KK,0.010510710999369621,0.2966180741786957,0.0019930750131607056,0.7305852174758911,0.0043383389711380005
ID_62JDJZ,0.6312351822853088,0.12387580424547195,0.04864276945590973,0.1349736601114273,0.008883143775165081
ID_HYCR4F,0.045448727905750275,0.21599188446998596,0.011231140233576298,0.704048752784729,0.09680672734975815
ID_8B6POB,0.2561371326446533,0.41106581687927246,0.008111696690320969,0.2632346749305725,0.003816684940829873
ID_TPPCR8,0.7943468689918518,0.10882639139890671,0.02141360193490982,0.02240489423274994,0.0017054853960871696
ID_0BDB5C,0.001233115908689797,0.29694563150405884,0.0003671108279377222,0.7062961459159851,0.0015600399347022176
ID_RID6IR,0.9051021337509155,0.05550125986337662,0.029414599761366844,0.04193311557173729,0.0018305601552128792
ID_5J92SN,0.8734511137008667,0.06852507591247559,0.0025744226295500994,0.021230550482869148,0.00022961548529565334
ID_WGKJYO,0.001844455604441464,0.9633057117462158,0.0007790816598571837,0.02905047871172428,0.0019113818416371942
ID_25NCUB,0.0734441801905632,0.3036147654056549,0.049592334777116776,0.5948818325996399,0.026975831016898155
ID_7A4IPF,0.2538856863975525,0.6042416095733643,0.007142234593629837,0.18230105936527252,0.009639140218496323
ID_W0TBX8,0.512721061706543,0.44675377011299133,0.058829959481954575,0.05954907089471817,0.03571801260113716
ID_VU6BZN,0.008417108096182346,0.1705603003501892,0.003660914022475481,0.773895800113678,0.04961078241467476
ID_ISHX7M,0.019999399781227112,0.3587590754032135,0.003751487238332629,0.6517094373703003,0.0038353644777089357
ID_5YUWSH,0.5823666453361511,0.236443430185318,0.15222007036209106,0.14398470520973206,0.09513282030820847
ID_HVO9RX,0.00410721730440855,0.23913121223449707,0.00046117001329548657,0.7418915033340454,0.026103951036930084
ID_O8AWP9,0.24999529123306274,0.22154012322425842,0.03241410851478577,0.4902890920639038,0.025333354249596596
ID_R20S0F,0.016137685626745224,0.346598356962204,0.0026320782490074635,0.5865316987037659,0.005847550928592682
ID_MFCQHX,0.10591434687376022,0.6642211675643921,0.008481072261929512,0.20569194853305817,0.04017031192779541
ID_K6925E,0.0010194926289841533,0.7219771146774292,0.00023229380894917995,0.2454303801059723,0.0069269537925720215
ID_IT5F5K,0.07699877768754959,0.8762099742889404,0.0011597471311688423,0.0510113388299942,0.0008134499075822532
ID_9A29QV,0.4050477147102356,0.36076220870018005,0.010461135767400265,0.17633575201034546,0.005242759361863136
ID_M8B96M,0.03594564273953438,0.3923269510269165,0.0030378655064851046,0.5670723915100098,0.004503871314227581
ID_PWCP99,0.011516586877405643,0.9329005479812622,0.00017749042308423668,0.047340963035821915,0.003170534735545516
ID_ANI93Z,0.02042062021791935,0.735126256942749,0.003499748418107629,0.1051369160413742,0.06930740177631378
ID_PZCU2U,0.0027557413559406996,0.9789779782295227,8.509821782354265e-05,0.019309282302856445,0.000428686267696321
ID_9F8ELN,0.8969894647598267,0.018793921917676926,0.012192570604383945,0.05925777181982994,0.001166336820460856
ID_L9I3KH,0.01746632158756256,0.8634791970252991,0.0048439702950417995,0.14321459829807281,0.005863445345312357
ID_3P1Y5G,0.9320475459098816,0.04038229584693909,0.005409564822912216,0.038982972502708435,0.0003702483663801104
ID_AQ09NB,0.14809468388557434,0.07800161093473434,0.008768674917519093,0.7885356545448303,0.007930239662528038
ID_H2Y7DL,0.7714149355888367,0.14507938921451569,0.013130308128893375,0.03078252635896206,0.003860815428197384
ID_CYFXM4,0.016262128949165344,0.3805426061153412,0.0015649988781660795,0.577398955821991,0.0015455377288162708
ID_6U1POS,0.02813156694173813,0.8872362971305847,0.001390691613778472,0.06836201250553131,0.006367458030581474
ID_KH260S,0.049755025655031204,0.19573631882667542,0.006558717228472233,0.7448915243148804,0.008111534640192986
ID_N6JNO6,0.13697704672813416,0.5895426273345947,0.0005839320947416127,0.19817928969860077,0.0009147392120212317
ID_2RNTFE,0.008693642914295197,0.2978305518627167,0.0021152272820472717,0.7356020212173462,0.0017538528190925717
ID_2HR1YW,0.0015864099841564894,0.6998435854911804,0.00037849805084988475,0.2872754633426666,0.007384435273706913
ID_RIQ53T,0.0009928117506206036,0.9327652454376221,9.889720968203619e-05,0.03735652565956116,0.007245014887303114
ID_CK3AMB,0.02683212049305439,0.29100072383880615,0.0005363727686926723,0.6847459673881531,0.0004278915876056999
ID_CPXFJV,0.01969391666352749,0.4130762815475464,0.0035694031976163387,0.5375530123710632,0.0029841253999620676
ID_1YNPQA,0.0006316957878880203,0.9711247682571411,7.38818125682883e-05,0.03921382129192352,0.00023628355120308697
ID_B0S549,0.0920071229338646,0.4642348289489746,0.014415474608540535,0.41156384348869324,0.02237633988261223
ID_HNPIX6,0.3147384524345398,0.09710268676280975,0.05488597974181175,0.6276462078094482,0.02364710532128811
ID_KR6OL4,0.1597001552581787,0.4040820598602295,0.021634653210639954,0.4795960485935211,0.022333769127726555
ID_E91TNS,0.0018857571994885802,0.5017827749252319,0.0008803936070762575,0.4487777650356293,0.017863614484667778
ID_UN1F05,0.014491070993244648,0.06115247681736946,0.002877760911360383,0.9132897257804871,0.004535285290330648
ID_Y2BUW0,0.9350297451019287,0.014136401936411858,0.026357010006904602,0.03234627842903137,0.0012536932481452823
ID_KE9IZI,0.18562614917755127,0.2671564817428589,0.035919006913900375,0.5450042486190796,0.04385017231106758
ID_W76VOH,0.0031475662253797054,0.4020676612854004,0.0006923344335518777,0.5664839148521423,0.0024515034165233374
ID_WHVGWD,0.00031462687184102833,0.6254543662071228,3.923703479813412e-05,0.3906841576099396,0.002917685778811574
ID_P2ROJI,0.040727149695158005,0.7577401399612427,0.001334437052719295,0.1797160506248474,0.009228425100445747
ID_BR062X,0.01883414387702942,0.03212226927280426,0.0018990201642736793,0.9352688789367676,0.0030046585015952587
ID_HBSKHX,0.31607356667518616,0.579607367515564,0.009245348162949085,0.07428167015314102,0.005301399622112513
ID_F7OF79,0.8330625891685486,0.06928395479917526,0.152615025639534,0.08148883283138275,0.021790480241179466
ID_R2WR7F,0.24756066501140594,0.3318186402320862,0.0061250305734574795,0.4435982406139374,0.007286010775715113
ID_UNJ1JO,0.011239659041166306,0.5372664928436279,0.0016468906542286277,0.39751237630844116,0.030726367607712746
ID_11C5R6,0.008811845444142818,0.07813577353954315,0.0020799061749130487,0.8869462609291077,0.003839261829853058
ID_7633TQ,0.013259506784379482,0.8626794815063477,0.0016234631184488535,0.10792151093482971,0.02551921270787716
ID_63GHUP,0.003704911097884178,0.8359947800636292,0.000587465416174382,0.15490879118442535,0.005261486396193504
ID_W787YF,0.7669566869735718,0.1769319772720337,0.1882970631122589,0.14911127090454102,0.10153882205486298
ID_DUTC7L,0.09600495547056198,0.18714003264904022,0.007193181663751602,0.6589558124542236,0.010006198659539223
ID_NRDEO0,0.01879214495420456,0.7202486991882324,0.003935708198696375,0.21333181858062744,0.048123572021722794
ID_GVVTA5,0.007956825196743011,0.59449303150177,0.0006430078065022826,0.4044370949268341,0.00884294044226408
ID_F39QKF,0.002036886289715767,0.6099950671195984,0.0004989746958017349,0.37546050548553467,0.001071028527803719
ID_DH5K26,0.1642097681760788,0.6377446055412292,0.010357780382037163,0.07518437504768372,0.03823389112949371
ID_A47AIH,0.1070721223950386,0.4120967388153076,0.0061730509623885155,0.42956069111824036,0.004445882048457861
ID_1ZJ3HP,0.0566876158118248,0.7000259160995483,0.003721719142049551,0.22721897065639496,0.010261863470077515
ID_3LUK7J,0.01976548507809639,0.6340147256851196,0.004371223971247673,0.2394183725118637,0.07417862862348557
ID_VHA5GL,0.9022975564002991,0.0772034153342247,0.010424431413412094,0.027842814102768898,0.0014695408754050732
ID_4DFC4O,0.006938197650015354,0.7752326726913452,0.0025619331281632185,0.2467537224292755,0.0024576401337981224
ID_NNO2JV,0.004889227915555239,0.9835100769996643,0.0006773158675059676,0.01226202491670847,0.001041971961967647
ID_ELKLRL,0.08726028352975845,0.73125821352005,0.008918195962905884,0.13671913743019104,0.029337355867028236
ID_3QSZHE,0.007702382747083902,0.396866112947464,0.0015876400284469128,0.6077431440353394,0.006426684092730284
ID_EBI7J3,0.012222683057188988,0.7701740860939026,0.0018227952532470226,0.17843696475028992,0.001893733162432909
ID_Z7G2H5,0.15290696918964386,0.7944896817207336,0.008044826798141003,0.059226203709840775,0.04283883050084114
ID_IWA9NW,0.006879283115267754,0.2039167881011963,0.0007935865432955325,0.8067888617515564,0.0026687532663345337
ID_W1B925,0.029445428401231766,0.5474570393562317,0.0076151033863425255,0.44791337847709656,0.01044796034693718
ID_L0G44L,0.08287906646728516,0.440989226102829,0.003348075784742832,0.39960601925849915,0.00315398839302361
ID_T38W4C,0.07192952930927277,0.9158886671066284,0.00038466168916784227,0.02104664035141468,0.0002849324664566666
ID_X4M5T6,0.5180286169052124,0.2991305887699127,0.05732393264770508,0.07708977162837982,0.026357868686318398
ID_JP07DD,0.002293785335496068,0.4483211040496826,0.0005655467393808067,0.5075066089630127,0.0037228811997920275
ID_34OZDD,0.036973871290683746,0.11804284155368805,0.0018205029191449285,0.8259623050689697,0.001960494788363576
ID_FJR4YJ,0.013742662034928799,0.8113225698471069,0.0008702906779944897,0.13307029008865356,0.012515579350292683
ID_ISV2UF,0.19110587239265442,0.37163233757019043,0.01018095389008522,0.2724224627017975,0.007668998092412949
ID_7CYFWU,0.0006109756650403142,0.8263397812843323,0.0001190553666674532,0.1635172963142395,0.002762001473456621
ID_KS06E7,0.6356079578399658,0.14312629401683807,0.006204984150826931,0.12610521912574768,0.0013098370982334018
ID_TES23N,0.628581702709198,0.08653002232313156,0.017050711438059807,0.202653706073761,0.0033181325998157263
ID_DX9QJY,7.641364936716855e-05,0.11061936616897583,1.7965690858545713e-05,0.8816310167312622,0.0004206160956528038
ID_47P3UO,0.625720739364624,0.176968514919281,0.012228763662278652,0.2047356218099594,0.009496360085904598
ID_UWGZ3N,0.055667005479335785,0.43585270643234253,0.003904081182554364,0.49619781970977783,0.005967720877379179
ID_IMH555,0.00203322758898139,0.5535728931427002,0.0004382101178634912,0.5094287395477295,0.001811114139854908
ID_S451CH,0.13221308588981628,0.5387232303619385,0.006676744669675827,0.29810723662376404,0.024234985932707787
ID_CN9RQ0,0.006234623491764069,0.7614768147468567,0.0004334858094807714,0.254768431186676,0.005383456591516733
ID_YK2ULX,0.0678139477968216,0.6954982876777649,0.0036148452199995518,0.15598784387111664,0.00804633367806673
ID_OPBSVI,0.003870383370667696,0.7389416694641113,0.00013148123980499804,0.2837096154689789,0.00031947059324011207
ID_85IKLH,0.006835194304585457,0.11959489434957504,0.0011749827535822988,0.8551816940307617,0.0037398485001176596
ID_P2KJJ4,0.00210104719735682,0.1093888133764267,0.0004874942824244499,0.8508157730102539,0.0046940459869802
ID_XE1QHD,0.3413258492946625,0.29464614391326904,0.02111690491437912,0.3476238250732422,0.015564771369099617
ID_11UZ1E,0.002966053318232298,0.7439853549003601,0.000661805272102356,0.3021657168865204,0.002262001857161522
ID_VODCEQ,0.004491346888244152,0.20959801971912384,0.0013515320606529713,0.7716557383537292,0.0058045294135808945
ID_PKEAF3,0.009217627346515656,0.606548547744751,0.001516041113063693,0.363472044467926,0.014963740482926369
ID_5259P7,0.0030309963040053844,0.509045422077179,0.001648070989176631,0.4895862638950348,0.008710379712283611
ID_E4SNZX,0.019063059240579605,0.22313901782035828,0.0089137377217412,0.6609289646148682,0.13303311169147491
ID_N5TJG1,0.006602260749787092,0.8767989277839661,0.0005767978145740926,0.0924144834280014,0.022478852421045303
ID_919P3H,0.2634766101837158,0.7625676393508911,0.004579910077154636,0.050429899245500565,0.0029648353811353445
ID_UKCY42,0.015503671020269394,0.19844399392604828,0.0026968650054186583,0.7566525936126709,0.0025698509998619556
ID_T4QXBO,0.046684589236974716,0.6370757222175598,0.005609945859760046,0.34776562452316284,0.008198732510209084
ID_YECLVH,0.0016498120967298746,0.7099531888961792,0.0005876894574612379,0.2905998229980469,0.0010094459867104888
ID_X4AAIN,0.06796356290578842,0.6417481303215027,0.013112906366586685,0.2548193037509918,0.019595174118876457
ID_4BJBKC,0.006289958953857422,0.4681473970413208,0.0013804907212033868,0.5796529054641724,0.0025902092456817627
ID_K9XN0Y,0.004587581846863031,0.5797492861747742,0.0003754686622414738,0.40224018692970276,0.0037920246832072735
ID_1P9RJJ,0.2534025013446808,0.43278127908706665,0.03485771268606186,0.3095861077308655,0.04014943912625313
ID_HIP4OV,0.2348759025335312,0.21977588534355164,0.026709536090493202,0.43094515800476074,0.060763709247112274
ID_HGEIY0,0.014565300196409225,0.25342655181884766,0.0006035577971488237,0.7018380165100098,0.002412317553535104
ID_KPHMHC,0.01327709760516882,0.3253578543663025,0.005765360780060291,0.6072659492492676,0.016024379059672356
ID_EXZ9WE,0.020768800750374794,0.5511711239814758,0.0029245507903397083,0.47407880425453186,0.003694405546411872
ID_IHOV5W,0.04171358421444893,0.9193476438522339,0.0022739884443581104,0.025542298331856728,0.017044855281710625
ID_7VQN88,0.0015163472853600979,0.06816445291042328,0.00015681989316362888,0.9244964718818665,0.0005299518816173077
ID_EFWZU1,0.0047918641939759254,0.6586792469024658,0.002095914911478758,0.2718031108379364,0.06430535763502121
ID_LXP88Y,0.00580345094203949,0.4730784296989441,0.0006175286835059524,0.5350182056427002,0.004155109170824289
ID_WOA153,0.0010594134218990803,0.7661967873573303,6.868449418107048e-05,0.20572373270988464,0.0029033427126705647
ID_D503CS,0.0036406696308404207,0.5423799753189087,0.0009666556725278497,0.43086305260658264,0.019410306587815285
ID_PABLZG,0.0013026039814576507,0.37339091300964355,0.00035007245605811477,0.5679972171783447,0.00901687890291214
ID_0GGZFM,0.0009019842254929245,0.20996364951133728,0.00028250503237359226,0.7839675545692444,0.0025339501444250345
ID_M29OTT,0.01766652800142765,0.7771966457366943,0.0019161836244165897,0.17714665830135345,0.009537473320960999
ID_1OUQQN,0.7744300961494446,0.18214307725429535,0.014288689009845257,0.07988367974758148,0.002424230333417654
ID_6MD7DL,0.06822700798511505,0.8504397869110107,0.004372359253466129,0.07656506448984146,0.01700941100716591
ID_ZY8TXZ,0.16367821395397186,0.3756459355354309,0.01235988549888134,0.37833258509635925,0.02232830412685871
ID_TN8QV4,0.025735953822731972,0.8092570304870605,0.0005910723120905459,0.15267926454544067,0.001635712687857449
ID_AJPQPH,0.004540232941508293,0.6827148795127869,0.001645597512833774,0.3267134726047516,0.0013296054676175117
ID_OZGY23,0.008469555526971817,0.11795461922883987,0.0005844022962264717,0.86287921667099,0.001427951967343688
ID_KKCOHP,0.46940135955810547,0.09921158850193024,0.07822990417480469,0.5107031464576721,0.030532408505678177
ID_W7X7TG,0.07654847204685211,0.09857723116874695,0.008867552503943443,0.8570261597633362,0.006724240258336067
ID_KUWQ6S,0.6745774745941162,0.112432561814785,0.03955578804016113,0.16407980024814606,0.00907948799431324
ID_KEERT9,0.5016679167747498,0.22946332395076752,0.0556948147714138,0.3390102982521057,0.03133346140384674
ID_HCOIE0,0.9487055540084839,0.03356347233057022,0.00280726864002645,0.01844405010342598,0.00023174320813268423
ID_LHD9IB,0.008086410351097584,0.35267701745033264,0.0014398983912542462,0.5755460858345032,0.036543603986501694
ID_CR0B1Q,0.6192349195480347,0.13191135227680206,0.11282937973737717,0.14581124484539032,0.03838104382157326
ID_0Z1O4X,0.009897834621369839,0.34885457158088684,0.003676927648484707,0.6315970420837402,0.005090000107884407
ID_2J088F,0.3322884738445282,0.3551241159439087,0.02643386274576187,0.23806849122047424,0.037018947303295135
ID_3GVSJI,0.1993619054555893,0.7979081869125366,0.005550977308303118,0.046888723969459534,0.015905167907476425
ID_4JXP8V,0.0010566848795861006,0.04952062666416168,0.00013298408885020763,0.9304220676422119,0.001404726062901318
ID_UGJM67,0.0015868291957303882,0.4815051853656769,0.000269286276306957,0.46326521039009094,0.0027000100817531347
ID_YG0GF9,0.07872021943330765,0.1070074737071991,0.008305615745484829,0.8169166445732117,0.0051078954711556435
ID_OWB1ND,0.7349433898925781,0.35130739212036133,0.0022065434604883194,0.026469184085726738,0.0003655141917988658
ID_AWCWS9,0.006702799815684557,0.43941420316696167,0.001056172070093453,0.4090821444988251,0.07478391379117966
ID_7ON1ZO,0.808253288269043,0.10868995636701584,0.015394918620586395,0.04453513026237488,0.0011883892584592104
ID_45FS8G,0.26860663294792175,0.3156003952026367,0.014038987457752228,0.36221399903297424,0.010197660885751247
ID_ORT6B4,0.003158724633976817,0.9748791456222534,0.00025667145382612944,0.0161668062210083,0.001814830000512302
ID_S1NAOJ,0.011977450922131538,0.4176498353481293,0.0021888595074415207,0.5882340669631958,0.02913053147494793
ID_MOEQDW,0.010223181918263435,0.4281364679336548,0.002265381393954158,0.5751692652702332,0.0023385665845125914
ID_M5FFD6,0.039433371275663376,0.7739733457565308,0.00486432109028101,0.13584348559379578,0.034470222890377045
ID_P25AYL,0.015565640293061733,0.2719830274581909,0.008972334675490856,0.7192448973655701,0.07361925393342972
ID_BNZ5LM,0.012222654186189175,0.8777726292610168,0.0014041876420378685,0.09001140296459198,0.03392430767416954
ID_DAO07F,0.2222990095615387,0.47801974415779114,0.016690682619810104,0.3464026153087616,0.01541824545711279
ID_9M5ZVC,0.7445633411407471,0.16669794917106628,0.08968427032232285,0.08616005629301071,0.014004436321556568
ID_I826AS,0.012589321471750736,0.8236846327781677,0.0014864178374409676,0.15038543939590454,0.011809914372861385
ID_14WMSP,0.0019945085514336824,0.99383544921875,0.00015123143384698778,0.0029756748117506504,0.0005592515226453543
ID_OBZ57G,0.033585697412490845,0.8527518510818481,0.000612338655628264,0.03319023549556732,0.008140490390360355
ID_3BL47E,0.6492543816566467,0.4258623719215393,0.029593374580144882,0.0832274854183197,0.0138574643060565
ID_TSVRRC,0.0015010421629995108,0.44232481718063354,0.0002634861448314041,0.5784252285957336,0.0017678567674010992
ID_8WZVQI,0.04289201274514198,0.2608174681663513,0.008709622547030449,0.6566637754440308,0.04073799401521683
ID_NUU31M,0.05276650935411453,0.8929699659347534,0.0007510024588555098,0.06047056242823601,0.002439415082335472
ID_L9N2XU,0.0024621589109301567,0.3096523880958557,0.0010611573234200478,0.684650719165802,0.005438436754047871
ID_0ADFQ0,0.004601414315402508,0.12326201051473618,0.0008885200368240476,0.8778750896453857,0.0026158092077821493
ID_0ZHIVT,0.2900974750518799,0.40874508023262024,0.04685916379094124,0.3223573863506317,0.06040068715810776
ID_R8UTE6,0.011682935059070587,0.23297272622585297,0.0013102905359119177,0.7036449313163757,0.002015064237639308
ID_SDI05J,0.00172653968911618,0.9773602485656738,0.0005589924985542893,0.02013740874826908,0.0012303113471716642
ID_88XN43,0.5257646441459656,0.35637104511260986,0.15731558203697205,0.22569577395915985,0.11797820031642914
ID_6VMV4M,0.5441344380378723,0.14124788343906403,0.03427421301603317,0.3351161777973175,0.012730622664093971
