ID,DR,G,ND,WD,other
ID_CYFXM4,0.019959060475230217,0.7443408966064453,0.004786278121173382,0.3109196126461029,0.008813541382551193
ID_6U1POS,0.041229598224163055,0.847253680229187,0.005791171453893185,0.17876869440078735,0.009928414598107338
ID_KH260S,0.05158095434308052,0.17976593971252441,0.009327555075287819,0.7578209638595581,0.013440078124403954
ID_N6JNO6,0.5521094799041748,0.3696817457675934,0.026657145470380783,0.08861244469881058,0.015466117300093174
ID_2RNTFE,0.005490575917065144,0.5150083899497986,0.0029132887721061707,0.5072166919708252,0.005730271339416504
ID_2HR1YW,0.005863497965037823,0.8271079063415527,0.005260278470814228,0.15339484810829163,0.01710984669625759
ID_RIQ53T,0.005057626869529486,0.8314635753631592,0.00536795798689127,0.15232403576374054,0.02330896072089672
ID_CK3AMB,0.06430764496326447,0.12167450040578842,0.011873875744640827,0.8173497915267944,0.015149121172726154
ID_CPXFJV,0.023433439433574677,0.3276675343513489,0.005698064807802439,0.7040846347808838,0.011767375282943249
ID_1YNPQA,0.018554309383034706,0.9083635210990906,0.0023568784818053246,0.07237214595079422,0.0021812173072248697
ID_B0S549,0.03441844508051872,0.5982507467269897,0.006647936068475246,0.32299306988716125,0.012998582795262337
ID_HNPIX6,0.15362663567066193,0.08183974772691727,0.009433767758309841,0.7415947318077087,0.01223767176270485
ID_KR6OL4,0.13463294506072998,0.3549020290374756,0.015576428733766079,0.35027486085891724,0.012859606184065342
ID_E91TNS,0.004093163181096315,0.6700347661972046,0.004389866255223751,0.35084477066993713,0.014222299680113792
ID_UN1F05,0.03323201835155487,0.12174058705568314,0.005165167152881622,0.795218288898468,0.012152629904448986
ID_Y2BUW0,0.8619810342788696,0.07720796763896942,0.026339871808886528,0.07312294095754623,0.011135903187096119
ID_KE9IZI,0.20116814970970154,0.19248923659324646,0.008923049084842205,0.4887961447238922,0.00946560874581337
ID_W76VOH,0.010163798928260803,0.409894198179245,0.004826716147363186,0.5980544090270996,0.008920371532440186
ID_WHVGWD,0.00608263723552227,0.4780161678791046,0.0048175398260355,0.5617865324020386,0.015382780693471432
ID_P2ROJI,0.08536669611930847,0.1696930229663849,0.011381199583411217,0.6805747747421265,0.021237468346953392
ID_BR062X,0.01840042881667614,0.05816378444433212,0.004603730048984289,0.9241572022438049,0.0042256321758031845
ID_HBSKHX,0.2705758512020111,0.4288727641105652,0.012899484485387802,0.12312224507331848,0.010972941294312477
ID_F7OF79,0.7644343972206116,0.06046153977513313,0.02196495048701763,0.17147955298423767,0.010667003691196442
ID_R2WR7F,0.051782798022031784,0.32410362362861633,0.010188918560743332,0.48002392053604126,0.009577312506735325
ID_UNJ1JO,0.008784509263932705,0.567613422870636,0.004346238914877176,0.562500536441803,0.019890764728188515
ID_11C5R6,0.010601429268717766,0.2179558426141739,0.003508869558572769,0.8111107349395752,0.011656191200017929
ID_7633TQ,0.03158962354063988,0.6986585855484009,0.004772481042891741,0.18798255920410156,0.013849939219653606
ID_63GHUP,0.0032648539636284113,0.685900092124939,0.0034398441202938557,0.41141456365585327,0.012867338955402374
ID_W787YF,0.7471581101417542,0.165121391415596,0.038112081587314606,0.06665389239788055,0.01842847466468811
ID_DUTC7L,0.007505268789827824,0.7241796255111694,0.006133581977337599,0.29768162965774536,0.027626320719718933
ID_NRDEO0,0.03381158784031868,0.5582115054130554,0.008831020444631577,0.31529659032821655,0.02284368686378002
ID_GVVTA5,0.04783680662512779,0.6382911801338196,0.018310749903321266,0.22093242406845093,0.04013468697667122
ID_F39QKF,0.006652005948126316,0.7216410636901855,0.007355471607297659,0.2676540017127991,0.011766238138079643
ID_DH5K26,0.6070281267166138,0.24001973867416382,0.027345582842826843,0.06678765267133713,0.016925811767578125
ID_A47AIH,0.04913787543773651,0.8384402990341187,0.006078841630369425,0.13264258205890656,0.00716148316860199
ID_1ZJ3HP,0.055376239120960236,0.5097913146018982,0.005629803519695997,0.43010878562927246,0.009921198710799217
ID_3LUK7J,0.0369231291115284,0.6218419075012207,0.007194318808615208,0.3396076560020447,0.032415468245744705
ID_VHA5GL,0.8500493168830872,0.08786869794130325,0.02983546443283558,0.08890150487422943,0.01510985940694809
ID_4DFC4O,0.008610421791672707,0.9379417896270752,0.0017456382047384977,0.11720259487628937,0.0032239428255707026
ID_NNO2JV,0.02171258255839348,0.9397979378700256,0.0028029067907482386,0.05538730323314667,0.0029625766910612583
ID_ELKLRL,0.038681454956531525,0.8328197598457336,0.010156677104532719,0.11160843819379807,0.027921028435230255
ID_3QSZHE,0.03320593759417534,0.2933535575866699,0.008897651918232441,0.7457156777381897,0.018063824623823166
ID_EBI7J3,0.05005466192960739,0.5948717594146729,0.009007531218230724,0.15656913816928864,0.008465107530355453
ID_Z7G2H5,0.1185675710439682,0.7337841391563416,0.01786995679140091,0.09630171954631805,0.03169369325041771
ID_IWA9NW,0.00936137605458498,0.21364937722682953,0.0033962347079068422,0.8227092027664185,0.009524933062493801
ID_W1B925,0.18826957046985626,0.576504111289978,0.010307269170880318,0.12186732888221741,0.0119814807549119
ID_L0G44L,0.03612291440367699,0.8414677381515503,0.01013700757175684,0.1295020878314972,0.016172116622328758
ID_T38W4C,0.06407992541790009,0.6695488691329956,0.004935621749609709,0.26826372742652893,0.005697224754840136
ID_X4M5T6,0.24086230993270874,0.45634713768959045,0.02923743613064289,0.11842626333236694,0.027261653915047646
ID_JP07DD,0.006104854866862297,0.15987089276313782,0.002403633901849389,0.8362298607826233,0.006241667550057173
ID_34OZDD,0.08995898813009262,0.19388160109519958,0.00952957198023796,0.6809167265892029,0.01151260919868946
ID_FJR4YJ,0.07682260870933533,0.47488823533058167,0.009880042634904385,0.36261796951293945,0.02494555525481701
ID_ISV2UF,0.2891387343406677,0.2097296267747879,0.01733597181737423,0.3084315061569214,0.01814914308488369
ID_7CYFWU,0.007963365875184536,0.8627474904060364,0.004363067913800478,0.14199751615524292,0.01626579836010933
ID_KS06E7,0.6170987486839294,0.18108904361724854,0.018335113301873207,0.12027779221534729,0.008114862255752087
ID_TES23N,0.2846274971961975,0.06565345078706741,0.008966172114014626,0.6127508282661438,0.007042332086712122
ID_DX9QJY,0.008275850676000118,0.5364810228347778,0.004985083360224962,0.5684725046157837,0.006744149141013622
ID_47P3UO,0.6995379328727722,0.17235592007637024,0.02332131750881672,0.09245394170284271,0.018246464431285858
ID_UWGZ3N,0.18136586248874664,0.37874728441238403,0.015719076618552208,0.1694708615541458,0.011038336902856827
ID_IMH555,0.010173104703426361,0.6843621730804443,0.0022923334036022425,0.3036016523838043,0.005389649420976639
ID_S451CH,0.04798640310764313,0.7775375843048096,0.012537078931927681,0.10526710748672485,0.022465402260422707
ID_CN9RQ0,0.05998043343424797,0.6273744106292725,0.01425913441926241,0.20746290683746338,0.014843038283288479
ID_YK2ULX,0.17502142488956451,0.6370707154273987,0.009683957323431969,0.13123290240764618,0.013558060862123966
ID_OPBSVI,0.01612016186118126,0.9234321117401123,0.003427596762776375,0.08311058580875397,0.0037574712187051773
ID_85IKLH,0.017940852791070938,0.2815496027469635,0.004072129260748625,0.7642229795455933,0.006546598393470049
ID_P2KJJ4,0.005150758195668459,0.14341579377651215,0.002609328366816044,0.8659279942512512,0.007698710076510906
ID_XE1QHD,0.1804427057504654,0.4030624032020569,0.015863582491874695,0.3327115774154663,0.014384823851287365
ID_11UZ1E,0.005983593408018351,0.680772066116333,0.003538271179422736,0.295158714056015,0.0071793184615671635
ID_VODCEQ,0.013890519738197327,0.4293060600757599,0.005538501776754856,0.6221072673797607,0.018752891570329666
ID_PKEAF3,0.012709490023553371,0.6500678658485413,0.004918730352073908,0.27443915605545044,0.01051299273967743
ID_5259P7,0.022951094433665276,0.4488510489463806,0.004077150486409664,0.48082855343818665,0.008259829133749008
ID_E4SNZX,0.02137647196650505,0.5321021676063538,0.010180098004639149,0.3742856979370117,0.04288467392325401
ID_N5TJG1,0.010730854235589504,0.8004140257835388,0.006177607458084822,0.2102007269859314,0.0171998031437397
ID_919P3H,0.20739230513572693,0.7977598905563354,0.010445342399179935,0.0693453997373581,0.008197596296668053
ID_UKCY42,0.038171786814928055,0.18113021552562714,0.006457698531448841,0.7588055729866028,0.011557517573237419
ID_T4QXBO,0.19436044991016388,0.4575392007827759,0.013228658586740494,0.31796175241470337,0.016584590077400208
ID_YECLVH,0.015072961337864399,0.6151449084281921,0.005820563994348049,0.35512518882751465,0.010056882165372372
ID_X4AAIN,0.04487290978431702,0.7257367372512817,0.01732712797820568,0.19242610037326813,0.022161422297358513
ID_4BJBKC,0.03742546588182449,0.24237419664859772,0.006116711068898439,0.7403944134712219,0.011518997140228748
ID_K9XN0Y,0.014839641749858856,0.561302125453949,0.004788081627339125,0.5438063144683838,0.010552112013101578
ID_1P9RJJ,0.38717034459114075,0.32970812916755676,0.029722576960921288,0.16735225915908813,0.02219565026462078
ID_HIP4OV,0.17946644127368927,0.25476282835006714,0.015591614879667759,0.38868653774261475,0.03216848894953728
ID_HGEIY0,0.009395519271492958,0.06279215216636658,0.0023916831705719233,0.9215015172958374,0.006374654360115528
ID_KPHMHC,0.013747465796768665,0.41780197620391846,0.004882638342678547,0.5113441944122314,0.01255798153579235
ID_EXZ9WE,0.009987629018723965,0.3933359384536743,0.0015977268340066075,0.6552107334136963,0.006979611702263355
ID_IHOV5W,0.12083830684423447,0.7081151008605957,0.0178518146276474,0.09818301349878311,0.024679645895957947
ID_7VQN88,0.011805819347500801,0.5252506732940674,0.005923118442296982,0.6119864583015442,0.010823971591889858
ID_EFWZU1,0.025407953187823296,0.6506105661392212,0.010251427069306374,0.2739059329032898,0.047205179929733276
ID_LXP88Y,0.03706219419836998,0.43510153889656067,0.004548548720777035,0.40895190834999084,0.00964424479752779
ID_WOA153,0.02285933680832386,0.6942316889762878,0.003097441978752613,0.1927211582660675,0.010680458508431911
ID_D503CS,0.011795737780630589,0.6504619121551514,0.007377923000603914,0.30602043867111206,0.020532798022031784
ID_PABLZG,0.010845204815268517,0.7399793863296509,0.005523352883756161,0.24514169991016388,0.014725887216627598
ID_0GGZFM,0.017101790755987167,0.5538926720619202,0.005642435979098082,0.3272242248058319,0.012526009231805801
ID_M29OTT,0.012554546818137169,0.6930592060089111,0.0034522567875683308,0.22880390286445618,0.013403608463704586
ID_1OUQQN,0.38685014843940735,0.4563826024532318,0.009198273532092571,0.07444465160369873,0.0057822223752737045
ID_6MD7DL,0.020175697281956673,0.7683874368667603,0.007660750765353441,0.17204341292381287,0.01820802316069603
ID_ZY8TXZ,0.10534490644931793,0.5055662393569946,0.011273831129074097,0.24981488287448883,0.01300134789198637
ID_TN8QV4,0.03247300907969475,0.6602499485015869,0.004629665520042181,0.2865079939365387,0.007922392338514328
ID_AJPQPH,0.016823438927531242,0.547921359539032,0.006558791268616915,0.5904078483581543,0.01319185458123684
ID_OZGY23,0.01371860969811678,0.310666024684906,0.0060376329347491264,0.6777157187461853,0.01299151312559843
ID_KKCOHP,0.23433813452720642,0.1499817669391632,0.021928226575255394,0.580907940864563,0.01797727681696415
ID_W7X7TG,0.02117965929210186,0.23927275836467743,0.0049753435887396336,0.7403079867362976,0.010556384921073914
ID_KUWQ6S,0.6776498556137085,0.11694120615720749,0.036195505410432816,0.21416236460208893,0.02603260427713394
ID_KEERT9,0.6835833191871643,0.1504022777080536,0.019934963434934616,0.12623246014118195,0.010695083998143673
ID_HCOIE0,0.8169021606445312,0.1469389647245407,0.031320877373218536,0.0758957639336586,0.014654742553830147
ID_LHD9IB,0.06766398996114731,0.31799399852752686,0.01272869948297739,0.592989981174469,0.024356288835406303
ID_CR0B1Q,0.5886582136154175,0.14798101782798767,0.03461631387472153,0.1927923858165741,0.030126826837658882
ID_0Z1O4X,0.007252673618495464,0.48250627517700195,0.0035852561704814434,0.4702385365962982,0.008547716774046421
ID_2J088F,0.14679186046123505,0.646098256111145,0.020472627133131027,0.09642665833234787,0.033361032605171204
ID_3GVSJI,0.04326664283871651,0.8649293184280396,0.009559634141623974,0.06870724260807037,0.015882553532719612
ID_4JXP8V,0.004913584794849157,0.19509510695934296,0.0020065009593963623,0.7566750645637512,0.008255287073552608
ID_UGJM67,0.006564553827047348,0.41932791471481323,0.0018808927852660418,0.6383236646652222,0.008679768070578575
ID_YG0GF9,0.03936506435275078,0.0791335478425026,0.0058227162808179855,0.8999941349029541,0.008796324953436852
ID_OWB1ND,0.558134913444519,0.6641098856925964,0.007032356690615416,0.028426501899957657,0.00232448591850698
ID_AWCWS9,0.01199833769351244,0.20664885640144348,0.0035190631169825792,0.7489932775497437,0.01911037415266037
ID_7ON1ZO,0.8417686223983765,0.10979758203029633,0.01740921474993229,0.09002650529146194,0.006764010991901159
ID_45FS8G,0.2019481509923935,0.3851245045661926,0.014534104615449905,0.184393048286438,0.011264272965490818
ID_ORT6B4,0.005953605752438307,0.9745732545852661,0.0023125119041651487,0.031238079071044922,0.0027160185854882
ID_S1NAOJ,0.026937715709209442,0.4745655059814453,0.006351245101541281,0.5590295791625977,0.015252702869474888
ID_MOEQDW,0.01670231483876705,0.25530391931533813,0.003261520992964506,0.7434532642364502,0.009143323637545109
ID_M5FFD6,0.03183020278811455,0.7126066088676453,0.011208497919142246,0.18173065781593323,0.03648235648870468
ID_P25AYL,0.01071593165397644,0.30666670203208923,0.00432762922719121,0.7516158223152161,0.013075404800474644
ID_BNZ5LM,0.008903667330741882,0.6820622086524963,0.006231681443750858,0.2942267656326294,0.015056907199323177
ID_DAO07F,0.13101549446582794,0.26495161652565,0.010003365576267242,0.5668112635612488,0.01355605199933052
ID_9M5ZVC,0.7401185631752014,0.1444818675518036,0.02404644526541233,0.10746996849775314,0.010124694555997849
ID_I826AS,0.11800815910100937,0.6931362152099609,0.013674020767211914,0.15355850756168365,0.016662508249282837
ID_14WMSP,0.026819106191396713,0.9611040949821472,0.0025817095302045345,0.027787376195192337,0.001794433337636292
ID_OBZ57G,0.18675778806209564,0.4533630311489105,0.02583630569279194,0.21723829209804535,0.04284454137086868
ID_3BL47E,0.2693341076374054,0.4485616087913513,0.02110375091433525,0.21908484399318695,0.02711167372763157
ID_TSVRRC,0.003607344115152955,0.6435754299163818,0.0034282419364899397,0.456993967294693,0.007370749954134226
ID_8WZVQI,0.0361010879278183,0.4651547372341156,0.00921249482780695,0.44344329833984375,0.01538018137216568
ID_NUU31M,0.09879863262176514,0.7179290652275085,0.02486429177224636,0.1306842863559723,0.024775482714176178
ID_L9N2XU,0.009648758918046951,0.577347993850708,0.004404882434755564,0.37664344906806946,0.009477240964770317
ID_0ADFQ0,0.0368376187980175,0.2672629952430725,0.008267863653600216,0.621505081653595,0.01188565231859684
ID_0ZHIVT,0.18747644126415253,0.5186253190040588,0.02646917849779129,0.24579598009586334,0.024448296055197716
ID_R8UTE6,0.043713539838790894,0.10011713206768036,0.0030585029162466526,0.7952077388763428,0.007237267680466175
ID_SDI05J,0.009606815874576569,0.9129157066345215,0.0019386488711461425,0.10407737642526627,0.0028003223706036806
ID_88XN43,0.41281601786613464,0.4065047800540924,0.02768857032060623,0.11948426812887192,0.02589673548936844
ID_6VMV4M,0.5385543704032898,0.11431065946817398,0.013450661674141884,0.2751573920249939,0.007159608416259289
ID_ZKWU9F,0.1873316764831543,0.1309909224510193,0.014041190966963768,0.7165540456771851,0.016914119943976402
ID_YVKHW0,0.009412136860191822,0.593534529209137,0.004667844623327255,0.42410874366760254,0.009175590239465237
ID_EBKDL6,0.03975825011730194,0.864865243434906,0.00814473070204258,0.07564404606819153,0.009541667997837067
