ID,DR,G,ND,WD,other
ID_3C1UZ3,0.008883046917617321,0.19887270033359528,0.003970234654843807,0.7997422218322754,0.00014598404231946915
ID_JFI0OT,0.004817445762455463,0.9469156265258789,0.0007943336968310177,0.04341573640704155,0.00791229773312807
ID_ZD7ZLQ,0.6122429370880127,0.23399436473846436,0.06029210984706879,0.03129509463906288,0.05204828083515167
ID_EW4IE1,0.0034343888983130455,0.8396918177604675,0.001705648610368371,0.15273325145244598,0.0024952199310064316
ID_F8TG31,0.025070061907172203,0.9413294196128845,4.6186505642253906e-05,0.028392093256115913,4.313029876357177e-06
ID_KP0FRS,8.453876944258809e-05,0.9414703249931335,6.976730304586454e-09,0.06752228736877441,5.252419214230031e-06
ID_SILEIQ,0.22124330699443817,0.16247791051864624,0.014574659988284111,0.4112261235713959,7.235135126393288e-05
ID_I0ZUNL,0.012277004308998585,0.645481288433075,0.01723385788500309,0.2593536376953125,0.020467465743422508
ID_NKYBRS,0.005420625675469637,0.029209068045020103,7.854193245293573e-05,0.9629726409912109,0.0004024708759970963
ID_D90CY8,0.9107732772827148,0.06879149377346039,0.0014547103783115745,0.019514726474881172,5.090948980068788e-05
ID_LMTTHJ,1.662305112404283e-05,0.2741289734840393,4.283050657249987e-06,0.7141693234443665,0.0007192381890490651
ID_7BAUHA,0.0020447885617613792,0.5509642362594604,0.00022630984312854707,0.44279369711875916,0.0030691935680806637
ID_7UF70E,0.00020290742395445704,0.973102867603302,1.7091429981519468e-05,0.028440427035093307,0.00021679815836250782
ID_GLY939,2.805326039378997e-05,0.9725263714790344,5.438014704850502e-05,0.028407862409949303,4.59602233604528e-06
ID_2Y34JI,0.00017066419241018593,0.9688625931739807,0.0001375349675072357,0.018045371398329735,0.006281252950429916
ID_2XQQMQ,0.880466639995575,0.06412907689809799,0.05850065127015114,0.016216209158301353,0.0005807459237985313
ID_8LD4S8,5.656774737872183e-05,0.9970017075538635,9.578729986969847e-06,0.0020621665753424168,3.798487159656361e-05
ID_GJ8ZVZ,0.9973934888839722,0.000630750902928412,0.0017031244933605194,0.00034716803929768503,1.723596142255701e-05
ID_4NOOU2,0.0010526578407734632,0.18702605366706848,0.00019488391990307719,0.825584352016449,2.9750179237453267e-05
ID_3MVNHD,0.35146933794021606,0.5022265911102295,0.002499816007912159,0.14782153069972992,0.0038775564171373844
ID_XT3TVV,3.30922887314955e-07,0.11375797539949417,4.204723893508344e-07,0.8973865509033203,5.6132812176201696e-08
ID_ZLQD2X,0.04889925569295883,0.7202798128128052,0.016779400408267975,0.1848548799753189,0.0049435836263000965
ID_9JI4L7,0.0001528301218058914,0.14843495190143585,2.650648821145296e-05,0.8655543327331543,6.947280326130567e-06
ID_ZZT8R1,0.0008199180010706186,0.9738385081291199,0.00013826950453221798,0.0246695838868618,5.309451444190927e-05
ID_AFFWNO,0.16470448672771454,0.5721060633659363,1.5158012445226632e-07,0.07300541549921036,8.908835980037111e-07
ID_NAJQZW,0.09046165645122528,0.3644179105758667,0.0082057761028409,0.538133442401886,0.004814906977117062
ID_1LLXNB,0.001397657673805952,0.5099531412124634,0.00019491626881062984,0.27077716588974,0.2697073221206665
ID_MEJQGW,0.002795296488329768,0.12694521248340607,0.00045282189967110753,0.8762766122817993,0.00011183550668647513
ID_ALMT65,0.8865851759910583,0.061517808586359024,0.010446146130561829,0.009499131701886654,2.6623542908055242e-06
ID_TBH2KS,0.6538957953453064,0.5326011776924133,4.2345465772086754e-05,0.0012557636946439743,0.0007332153036259115
ID_ZZLKXI,0.9368764162063599,0.005552499555051327,0.01999397948384285,0.02105977199971676,0.00017712844419293106
ID_LMB7HE,4.151200300839264e-06,0.9964126944541931,1.936988610395929e-06,0.002360208425670862,0.00018790668400470167
ID_X4W41J,2.0351710190880112e-05,0.001973175210878253,2.4263697923743166e-05,0.9974541068077087,4.339226143201813e-05
ID_PTHR3A,1.2580159136632574e-08,0.8704512119293213,6.233717186887588e-08,0.16864965856075287,3.549122951085337e-08
ID_RT5K0W,0.9077555537223816,0.021294528618454933,0.001122571644373238,0.06306763738393784,0.00011104806617368013
ID_G3NNR3,0.9633136987686157,0.0005032384069636464,0.010899906046688557,0.010418614372611046,0.0018428356852382421
ID_6FDIJI,2.5387380446773022e-05,0.9748877882957458,7.594915587105788e-06,0.024809718132019043,3.527480657794513e-06
ID_9I871E,0.9952120780944824,0.008473320864140987,2.4865532395779155e-05,5.8807672758121043e-05,1.0525756806600839e-05
ID_0L55NT,0.0008987041073851287,0.013646935112774372,0.00034408472129143775,0.2069932520389557,0.9298849105834961
ID_VCZ7F0,0.0007005121442489326,0.3203986585140228,6.37467164779082e-05,0.03525594621896744,0.6613872051239014
ID_SZF2G1,3.389256016816944e-05,0.9999327659606934,6.254989415310774e-08,8.29216241982067e-06,2.8817261465974298e-08
ID_B71DFS,0.36788812279701233,0.4452674388885498,0.02722921408712864,0.06059892103075981,0.007041508797556162
ID_NJMF9C,0.0006297631189227104,0.9066538214683533,0.0011585343163460493,0.09651362895965576,0.00019100701319985092
ID_MD02D7,0.0037318214308470488,0.45581427216529846,4.3104388169012964e-05,0.5575568675994873,0.0028113906737416983
ID_Z316LK,0.03873279318213463,0.69621741771698,8.429621630057227e-06,0.26230862736701965,7.725512841716409e-05
ID_K0GFA9,0.0005312113789841533,0.9975355863571167,2.201090865128208e-05,0.0011734494473785162,5.427766882348806e-05
ID_4P4YT2,0.8027450442314148,0.02766948938369751,0.0002142439188901335,0.13576991856098175,0.001351826824247837
ID_5U6MYW,0.02193503826856613,0.3509599268436432,0.006327368784695864,0.6119711995124817,0.004066246561706066
ID_FVB5RT,0.2829018235206604,0.2161785513162613,0.026724906638264656,0.2621596157550812,0.06082449108362198
ID_UH197M,6.289411976467818e-05,0.00011767904652515426,1.8263055608258583e-05,0.9993281364440918,3.651929728221148e-05
ID_8PU9ZX,0.0004921671352349222,0.3608323037624359,0.00014988970360718668,0.6224293112754822,9.757090447237715e-05
ID_EXRTL1,1.2683644001754146e-07,0.9999986886978149,7.13582665179402e-11,9.546127444082231e-08,4.119226348908711e-10
ID_EX0GV1,0.5775898694992065,0.7352495789527893,4.6688728616572917e-05,0.00018357318185735494,8.12016223790124e-05
ID_HHGYA1,0.794096827507019,0.0037061646580696106,0.16960173845291138,0.009132616221904755,0.011507052928209305
ID_52QONV,0.0009801979176700115,0.7555641531944275,1.4377212664840044e-06,0.22098517417907715,4.457302202354185e-05
ID_EMI2IG,0.0007698594708926976,0.9957563281059265,1.0498129086045083e-05,0.0029624414164572954,5.015667284169467e-06
ID_TE00CW,1.713897472654935e-05,0.9915314316749573,8.906306447897805e-08,0.008066457696259022,1.2987445188628044e-05
ID_ETMLWO,0.01115533709526062,0.9654859304428101,0.0001603811833774671,0.019496597349643707,0.0004296339466236532
ID_PLFIKG,0.08469175547361374,0.4649428725242615,0.002379841636866331,0.43382471799850464,0.008589939214289188
ID_EZP5KK,0.001459050108678639,0.10440311580896378,0.0014478684170171618,0.9055661559104919,6.635625595663441e-06
ID_62JDJZ,0.9868494272232056,0.004832555539906025,0.010666214860975742,0.0011722701601684093,0.0006210837746039033
ID_HYCR4F,9.981641051126644e-05,0.0011966753518208861,4.207349320495268e-06,0.9974157810211182,8.327879913849756e-05
ID_8B6POB,0.04531437158584595,0.35076403617858887,0.0047478461638092995,0.6306962370872498,0.0011889373417943716
ID_TPPCR8,0.9749137163162231,0.005738383624702692,0.0049506183713674545,0.0069906753487885,0.00010602429392747581
ID_0BDB5C,1.8260214346810244e-05,0.25636395812034607,1.9909282855223864e-05,0.7856022119522095,0.00010555701737757772
ID_RID6IR,0.997178316116333,0.0011058958480134606,8.333020559803117e-06,0.0011501411208882928,1.3243684406916145e-06
ID_5J92SN,0.9995484948158264,0.0007488938281312585,3.85360226573539e-06,4.110654572286876e-06,1.5631858332199045e-06
ID_WGKJYO,1.7940582210940192e-06,0.9985139966011047,1.2190834297598485e-07,0.0011673382250592113,2.521611804695567e-06
ID_25NCUB,0.006703643593937159,0.9673906564712524,0.0016187322326004505,0.023529985919594765,0.00037493518902920187
ID_7A4IPF,0.0032512659672647715,0.9938746094703674,1.1924548459774087e-07,0.001878222799859941,1.220857029693434e-05
ID_W0TBX8,0.07942058891057968,0.30072730779647827,0.3835052251815796,0.1063244417309761,0.0013717844849452376
ID_VU6BZN,3.262416115035194e-08,0.004320189822465181,1.879115973935086e-09,0.9962104558944702,1.955430128930402e-08
ID_ISHX7M,0.004919218365103006,0.29745033383369446,0.0017870636656880379,0.7226921916007996,0.00015206896932795644
ID_5YUWSH,0.8090465664863586,0.09513388574123383,0.030120346695184708,0.05403919890522957,0.004826284945011139
ID_HVO9RX,0.01400228962302208,0.4764660596847534,0.00011661437019938603,0.49054059386253357,0.005433041136711836
ID_O8AWP9,0.5391372442245483,0.11061222106218338,0.002859631087630987,0.3505747616291046,0.00013606733409687877
ID_R20S0F,0.008705049753189087,0.11498279869556427,0.001338089001365006,0.8652458786964417,0.0003280211822129786
ID_MFCQHX,0.0006654000608250499,0.8460573554039001,2.852092109151272e-07,0.16036377847194672,5.2187385790603e-07
ID_K6925E,3.2606394597678445e-06,0.9894938468933105,5.344686087482842e-06,0.008621410466730595,4.759242801810615e-05
ID_IT5F5K,0.0003819506091531366,0.9885071516036987,0.0014294362626969814,0.008066888898611069,7.373745029326528e-05
ID_9A29QV,0.4387487769126892,0.4134078621864319,0.0007936091860756278,0.041756197810173035,2.1312793251127005e-05
ID_M8B96M,0.23097437620162964,0.47725537419319153,5.4848715791422364e-08,0.04974817484617233,6.067804481091343e-09
ID_PWCP99,0.00030279639759100974,0.9986874461174011,3.2717323961151124e-08,0.0007185900467447937,1.5441155483131297e-06
ID_ANI93Z,0.02335728332400322,0.6755009889602661,0.013900451362133026,0.06906383484601974,0.2075289636850357
ID_PZCU2U,0.002886462491005659,0.9914987683296204,0.0001066967161023058,0.003211965085938573,0.00012372387573122978
ID_9F8ELN,0.9966742992401123,4.615146099240519e-05,8.390389120904729e-05,0.0023312324192374945,5.918016995565267e-06
ID_L9I3KH,7.759171239740681e-06,0.7002705931663513,3.3213175356650027e-06,0.29553982615470886,1.0249134902551305e-05
ID_3P1Y5G,0.9999797344207764,7.721274414507207e-06,2.2538538360095117e-06,3.902914897935261e-07,1.1619381723448896e-07
ID_AQ09NB,0.009942078031599522,0.3306044340133667,0.00013650997425429523,0.6492432355880737,5.396032429416664e-05
ID_H2Y7DL,0.2500569820404053,0.49296459555625916,0.0029136145021766424,0.10853062570095062,0.0009175442392006516
ID_CYFXM4,0.0480068065226078,0.9237171411514282,0.00014271326654125005,0.07243358343839645,0.00040911792893894017
ID_6U1POS,0.0035890054423362017,0.9876937866210938,1.631015220482368e-05,0.006143208593130112,0.0002679948811419308
ID_KH260S,0.00042095885146409273,0.009357255883514881,7.5041421041532885e-06,0.9931366443634033,4.16460261476459e-06
ID_N6JNO6,0.9348477721214294,0.08397281914949417,0.00019061840430367738,0.0028127250261604786,8.231594983953983e-05
ID_2RNTFE,7.566220983079575e-10,0.03793736547231674,9.836487180336917e-11,0.9689258337020874,1.4273109361084835e-09
ID_2HR1YW,0.0013775337720289826,0.8352189064025879,6.550887064804556e-06,0.1540568321943283,0.009367556311190128
ID_RIQ53T,0.07408766448497772,0.7480309009552002,0.007538056466728449,0.08952224254608154,0.03879500925540924
ID_CK3AMB,0.0032208214979618788,0.008504432626068592,0.0009051415836438537,0.9752183556556702,0.012051797471940517
ID_CPXFJV,5.376779199650628e-07,0.06515160202980042,1.720847961905747e-07,0.9450315833091736,2.145321502666775e-07
ID_1YNPQA,4.917401597026583e-09,0.9999923706054688,1.023683134787623e-11,5.290197350404924e-06,9.147099189199537e-10
ID_B0S549,3.3747392080840655e-07,0.934890627861023,4.279198435597209e-07,0.06556183844804764,9.60365440505484e-08
ID_HNPIX6,0.9906600117683411,3.80464261979796e-05,1.1689830898831133e-06,0.023226656019687653,8.126347239567622e-08
ID_KR6OL4,0.09721920639276505,0.20862148702144623,0.024598777294158936,0.6551480889320374,0.03396518900990486
ID_E91TNS,3.485220076981932e-05,0.05025796592235565,7.324568400690623e-07,0.9639822244644165,0.00018234504386782646
ID_UN1F05,0.0018024507444351912,0.002123992657288909,2.602249196570483e-06,0.9954304695129395,9.947825674316846e-07
ID_Y2BUW0,0.9996134638786316,0.00022148563584778458,2.88018309220206e-05,1.2644513844861649e-05,9.157493963130037e-08
ID_KE9IZI,0.09911258518695831,0.0305087361484766,0.003667097305878997,0.893390417098999,0.0009713355102576315
ID_W76VOH,2.5735977260410436e-07,0.4330768585205078,3.354753630446794e-08,0.5776095390319824,4.5280000904313056e-07
ID_WHVGWD,4.040003204863751e-06,0.4386776387691498,1.4714757412548352e-07,0.6165070533752441,2.266076535306638e-06
ID_P2ROJI,0.12683331966400146,0.04580770432949066,0.005327353719621897,0.6867544054985046,0.05253851041197777
ID_BR062X,0.0006757530500181019,0.000990641419775784,7.230321352835745e-05,0.9976356029510498,2.4271592337754555e-05
ID_HBSKHX,0.03989991173148155,0.7797583341598511,0.006510487757623196,0.13549357652664185,0.009675181470811367
ID_F7OF79,0.9515806436538696,0.003301389515399933,0.01732565090060234,0.01819555275142193,1.9493641957524233e-05
ID_R2WR7F,0.0592399500310421,0.2526218593120575,0.000990983215160668,0.6966065168380737,0.0007287248154170811
ID_UNJ1JO,9.134779975283891e-05,0.9927833080291748,1.0513787856325507e-05,0.0072987861931324005,1.4514036593027413e-05
ID_11C5R6,0.003746854839846492,0.12503424286842346,0.007380165159702301,0.8620535731315613,0.0008035229402594268
ID_7633TQ,5.535500167752616e-05,0.9881723523139954,1.3156061129393493e-08,0.011315594427287579,4.24748918703699e-07
ID_63GHUP,0.0010273903608322144,0.6749383807182312,1.0030782505054958e-05,0.3493572473526001,4.583234476740472e-05
ID_W787YF,0.8707818984985352,0.06966499984264374,0.0437251441180706,0.003940150141716003,0.001695865299552679
ID_DUTC7L,7.459236076101661e-05,0.9852391481399536,0.00011342900688759983,0.0007768261712044477,0.01050892099738121
ID_NRDEO0,0.00013248655886854976,0.9528023600578308,1.4493716662400402e-05,0.04956081509590149,0.00020500730897765607
ID_GVVTA5,0.00026698087458498776,0.6604986786842346,2.184193544962909e-05,0.37025004625320435,0.001042453572154045
ID_F39QKF,0.015382268466055393,0.9637615084648132,0.002429489977657795,0.019648196175694466,0.0007910677813924849
ID_DH5K26,0.7033633589744568,0.10800919681787491,0.00925498828291893,0.10345728695392609,0.044071175158023834
ID_A47AIH,6.12524090684019e-05,0.998060405254364,2.5371341507707257e-06,0.0013172124745324254,2.365911541346577e-06
ID_1ZJ3HP,0.032941002398729324,0.5719805955886841,0.00012915863771922886,0.3815281093120575,0.00022801112208981067
ID_3LUK7J,0.07937329262495041,0.7814830541610718,0.0032352961134165525,0.07997139543294907,0.06532188504934311
ID_VHA5GL,0.957758367061615,0.0002728298131842166,1.0805720194184687e-06,0.0814090371131897,8.409195288550109e-06
ID_4DFC4O,0.0065437364391982555,0.8904517889022827,0.00021569077216554433,0.10264275223016739,0.0026002144441008568
ID_NNO2JV,0.0004850903933402151,0.9973300695419312,4.48378523287829e-05,0.0016995238838717341,0.00010892276623053476
ID_ELKLRL,0.007211804855614901,0.9628036618232727,0.00020295135618653148,0.021822087466716766,1.9188973965356126e-05
ID_3QSZHE,0.0012081952299922705,0.6825066208839417,3.134509825031273e-05,0.3394407331943512,0.0003429602365940809
ID_EBI7J3,4.051780138070171e-07,0.9374632835388184,2.7183386919205077e-07,0.07290104031562805,3.921444502452687e-09
ID_Z7G2H5,0.08333472907543182,0.8902276754379272,0.0003776091034524143,0.04634401202201843,0.000957118347287178
ID_IWA9NW,0.029132166877388954,0.5372364521026611,0.0038348527159541845,0.457253098487854,0.007153929676860571
ID_W1B925,0.2999540865421295,0.3695387542247772,0.045906420797109604,0.21793414652347565,0.0005993784870952368
ID_L0G44L,0.0004952101735398173,0.9922318458557129,1.9895647085377277e-07,0.006591205019503832,2.7272687930235406e-06
ID_T38W4C,0.013518253341317177,0.9876177906990051,2.155373294954188e-06,0.001941613620147109,5.350852006813511e-06
ID_X4M5T6,0.22352425754070282,0.12631022930145264,0.13962103426456451,0.220014289021492,0.0021071776282042265
ID_JP07DD,0.00021015582024119794,0.44831568002700806,0.00010207913146587089,0.6042396426200867,0.000959019351284951
ID_34OZDD,0.008283611387014389,0.027653006836771965,0.0002023348060902208,0.9614821672439575,2.4151802790584043e-05
ID_FJR4YJ,0.002648472087457776,0.23513831198215485,1.0509768799238373e-05,0.711591899394989,0.0023782593198120594
ID_ISV2UF,0.3390229344367981,0.31592851877212524,0.003607167862355709,0.31254464387893677,0.003059083130210638
ID_7CYFWU,4.081036308889452e-07,0.9716576337814331,7.527926892958448e-11,0.024151815101504326,1.0776044291560538e-05
ID_KS06E7,0.2680520713329315,0.5544281601905823,0.03559250384569168,0.16918757557868958,0.014772326685488224
ID_TES23N,0.9999160766601562,4.672822342399741e-06,9.375724766869098e-05,2.1321109670680016e-05,1.226785911967454e-06
ID_DX9QJY,1.0297942498738166e-09,0.001154600060544908,1.7462680190760693e-09,0.9985213875770569,2.874424964716127e-08
ID_47P3UO,0.39165523648262024,0.5176793336868286,0.0007488267729058862,0.1288023591041565,0.0028946425300091505
ID_UWGZ3N,0.07414665818214417,0.006552248261868954,0.0004202708078082651,0.9368240237236023,2.373218012508005e-05
ID_IMH555,0.003239467041566968,0.8653644919395447,3.5579080304160016e-06,0.12892338633537292,3.0996909572422737e-06
ID_S451CH,0.606752336025238,0.04070858284831047,0.04184442386031151,0.0054053254425525665,0.14748404920101166
ID_CN9RQ0,0.23801028728485107,0.42635923624038696,0.07530272752046585,0.21112355589866638,0.021734343841671944
ID_YK2ULX,0.11720285564661026,0.5277633666992188,0.005075512919574976,0.3464009761810303,0.002069226000458002
ID_OPBSVI,9.923202526351815e-08,0.9989733695983887,9.941379941480477e-10,0.0010353510733693838,2.67808752951737e-09
ID_85IKLH,0.004864789545536041,0.12934347987174988,0.0012375123333185911,0.859687089920044,0.0014746582601219416
ID_P2KJJ4,1.3117328023781738e-07,0.18842031061649323,2.323440773110974e-09,0.8330536484718323,5.6426964874845e-05
ID_XE1QHD,0.005079504568129778,0.8380392789840698,0.0005326512618921697,0.1757468283176422,0.006493681576102972
ID_11UZ1E,2.524534829717595e-05,0.7596729397773743,0.0002917895617429167,0.24361580610275269,4.275692845112644e-05
ID_VODCEQ,0.0010280092246830463,0.048876382410526276,0.0029731066897511482,0.9411746859550476,0.0067114816047251225
ID_PKEAF3,0.0007819221937097609,0.035266656428575516,1.4570496205124073e-06,0.9625160098075867,5.133327067596838e-05
ID_5259P7,1.2609326404344756e-05,0.6583232879638672,0.00011028300650650635,0.3606185019016266,8.186724153347313e-05
ID_E4SNZX,0.0007237241370603442,0.18688897788524628,0.00011839015496661887,0.843052864074707,0.0022516478784382343
ID_N5TJG1,0.0016638949746266007,0.7415561079978943,0.00036765195545740426,0.2571067810058594,0.007471873890608549
ID_919P3H,0.0026964314747601748,0.9907185435295105,8.312582212965935e-05,0.006042622961103916,0.0002058018435491249
ID_UKCY42,0.0010036879684776068,0.09509637206792831,0.0031274224165827036,0.90607088804245,0.0015665724640712142
ID_T4QXBO,0.869625449180603,0.13855741918087006,1.5366529623861425e-05,0.03653063625097275,0.00019006794900633395
ID_YECLVH,0.004007646813988686,0.9510102868080139,0.0008628610521554947,0.03367939963936806,3.562423444236629e-05
ID_X4AAIN,0.015151185914874077,0.9067404866218567,0.005411478690803051,0.07885576784610748,0.0025871102698147297
ID_4BJBKC,0.008221134543418884,0.3249727189540863,0.006108321715146303,0.6486026644706726,0.0007364036282524467
ID_K9XN0Y,0.0003659231588244438,0.956861674785614,4.369104317447636e-06,0.03591658174991608,0.0022214052733033895
ID_1P9RJJ,0.031216388568282127,0.7962725758552551,0.005992198828607798,0.2134103626012802,0.0008886584546416998
ID_HIP4OV,0.05354641377925873,0.5658600926399231,0.0006715600029565394,0.21068473160266876,0.015407934784889221
ID_HGEIY0,2.1111694877617992e-05,0.009745253250002861,1.9102456008113222e-06,0.989987313747406,5.19045488545089e-06
ID_KPHMHC,0.005972542800009251,0.9435900449752808,0.0006784151191823184,0.05070926994085312,0.0013122600503265858
ID_EXZ9WE,1.4475703835614695e-07,0.05202840641140938,7.709065243943769e-07,0.9576423764228821,1.1442916303394668e-07
ID_IHOV5W,0.7477594017982483,0.1330464631319046,0.022310813888907433,0.06143835186958313,0.010779318399727345
ID_7VQN88,0.010774001479148865,0.08844995498657227,0.0016407015500590205,0.8993158936500549,0.0016929697012528777
ID_EFWZU1,0.0053823767229914665,0.6656102538108826,0.0009904485195875168,0.32696622610092163,0.005527597386389971
ID_LXP88Y,2.1445227957883617e-06,0.33184510469436646,3.0531992933902075e-07,0.7224434018135071,1.9552026060409844e-06
ID_WOA153,0.0018313428154215217,0.860000729560852,3.7836569390492514e-05,0.11876169592142105,0.0013591030146926641
ID_D503CS,0.001180663239210844,0.08283937722444534,0.00017576100071892142,0.9184476137161255,0.008522141724824905
ID_PABLZG,0.013498879037797451,0.9715991020202637,0.00021288022981025279,0.012658256106078625,0.001674317172728479
ID_0GGZFM,4.7511846787529066e-05,0.1857861429452896,0.00013026017404627055,0.7994430661201477,0.001429728465154767
ID_M29OTT,4.625668680091621e-06,0.6578299403190613,1.7875291860036668e-06,0.3468204736709595,3.387898686924018e-05
ID_1OUQQN,0.9962934851646423,0.0033743889071047306,0.0001986357819987461,0.0003278323565609753,3.168748298776336e-05
ID_6MD7DL,0.03767381235957146,0.8163748979568481,0.002712952671572566,0.1078406572341919,2.9101393010932952e-05
ID_ZY8TXZ,0.020235471427440643,0.8020451664924622,0.0022159679792821407,0.02405509166419506,0.04184570536017418
ID_TN8QV4,0.00042162733734585345,0.9970766305923462,1.6597250578342937e-06,0.002159261144697666,5.6433636927977204e-05
ID_AJPQPH,0.00011265066132182255,0.9394121766090393,0.0005287663661874831,0.050932083278894424,0.00013825013593304902
ID_OZGY23,7.051354623399675e-05,0.0008922563283704221,8.53910819387238e-07,0.99745112657547,0.00015288899885490537
ID_KKCOHP,0.5222535729408264,0.05505618453025818,0.04857412725687027,0.440238356590271,0.014719399623572826
ID_W7X7TG,7.021080091362819e-05,0.04470612481236458,0.0005266098305583,0.960039496421814,3.8014295569155365e-05
ID_KUWQ6S,0.7722261548042297,0.051452431827783585,6.7213786678621545e-06,0.0920754224061966,1.4198479902916006e-07
ID_KEERT9,0.11964085698127747,0.8433763980865479,0.001706814975477755,0.032716359943151474,0.0017193697858601809
ID_HCOIE0,0.999925971031189,4.2108413254027255e-06,9.667737685958855e-07,6.057871814846294e-06,2.170445441151969e-06
ID_LHD9IB,0.004394832998514175,0.11121059209108353,0.00034728655009530485,0.8708804845809937,0.0010427823290228844
ID_CR0B1Q,0.36119693517684937,0.11039070039987564,0.3145189881324768,0.13335873186588287,0.013959352858364582
ID_0Z1O4X,0.0024625032674521208,0.028267517685890198,0.0005874503403902054,0.9667420387268066,2.77121380349854e-05
ID_2J088F,0.6702402830123901,0.197165384888649,0.0044213347136974335,0.04097908362746239,0.03427324816584587
ID_3GVSJI,0.0005324213416315615,0.985662043094635,2.2141447786339086e-08,0.0107048861682415,3.835825879150434e-08
ID_4JXP8V,4.246127718943171e-05,0.22782716155052185,1.4116274542175233e-05,0.8124855160713196,0.0003251557645853609
ID_UGJM67,1.562759280204773e-05,0.38856202363967896,4.115970114071388e-06,0.6593489050865173,0.0017233004327863455
ID_YG0GF9,0.009187376126646996,0.03720535337924957,0.0001393122220179066,0.9573553800582886,1.766449167917017e-05
ID_OWB1ND,0.09821957349777222,0.9001505374908447,0.00040764384903013706,0.004852818790823221,5.695444269804284e-05
ID_AWCWS9,2.7534651962923817e-06,0.015539059415459633,7.918362854297811e-09,0.9848958253860474,3.240736759835272e-06
ID_7ON1ZO,0.3570903539657593,0.24077525734901428,0.0038889218121767044,0.18834629654884338,0.0005268026143312454
ID_45FS8G,0.5046278238296509,0.30937710404396057,0.00397210568189621,0.22660571336746216,0.002896734047681093
ID_ORT6B4,6.267629942158237e-05,0.9991816878318787,9.195654456561897e-06,0.00039779231883585453,3.774758806684986e-05
ID_S1NAOJ,0.03981836140155792,0.37681564688682556,0.005402736831456423,0.581401526927948,0.020318998023867607
ID_MOEQDW,0.05315516144037247,0.5115664601325989,0.0031928413081914186,0.4257931411266327,0.001656144275330007
ID_M5FFD6,0.007525057997554541,0.9538959860801697,0.00011542563152033836,0.029656844213604927,0.001289981766603887
ID_P25AYL,1.4401047110368381e-06,0.18671521544456482,2.8582539357557835e-07,0.8424137830734253,8.247144432971254e-05
ID_BNZ5LM,3.985198418376967e-06,0.9230400323867798,1.897527255323439e-07,0.09429670870304108,0.00018196309974882752
ID_DAO07F,0.3738969564437866,0.07352204620838165,0.017665104940533638,0.5347775220870972,0.0016119995852932334
ID_9M5ZVC,0.4948977530002594,0.019979091361165047,0.21958492696285248,0.006910815369337797,0.03264646232128143
ID_I826AS,0.0032502999529242516,0.892715573310852,4.515607361099683e-05,0.1555841565132141,0.00014821672812104225
