ID,filename,growth_stage,extent,season,predicted_extent
ID_I5FXJLW2FO,L144F00098C01S01085Rp08826.jpg,F,0,SR2020,0.00022834244009573013
ID_PIUXC6KUVO,188_repeat_2_1470_5925_4270.JPG,M,0,LR2020,0.0007048053666949272
ID_J45PXBSPNP,L1094F04314C01S07058Rp31680.jpg,M,0,LR2021,0.2217361032962799
ID_XHKPP0DQPF,L131F03897C41S12734Rp43021.jpg,V,0,SR2021,2.595932357962738e-08
ID_RGAOGKO8US,L1153F04303C39S11884Rp40163.jpg,F,50,SR2021,46.737239837646484
ID_P32U5VMIB6,L1094F01748C39S11585Rp41669.jpg,M,30,SR2021,33.59577941894531
ID_AI56T5R7WE,L341F01510C01S06871Rp26345.jpg,M,0,LR2021,0.00027460415731184185
ID_VGVXJOHYGO,L134F00749C01S07411Rp16240.jpg,V,0,LR2021,3.875617551329924e-07
ID_MGQV0IYC4M,L429F04542C01S07310Rp16692.jpg,V,0,LR2021,6.240400125534507e-07
ID_C452WW8CL2,L121F01244C01S07151Rp28708.jpg,M,0,LR2021,6.031023531249957e-06
ID_9GTMXAK5XI,L314F03155C01S04397Rp06192.jpg,F,0,SR2020,3.167002375903394e-07
ID_7TSC30U6IS,L134F04019C01S05264Ip.jpg,V,0,SR2020,3.400583981072458e-10
ID_DMDAWVPDZ0,L1125F01747C01S09378Rp22272.jpg,V,0,LR2021,9.115554712479934e-05
ID_D2MV7Y2MN3,L144F01202C39S12513Ip.jpg,S,0,SR2021,0.00013591264723800123
ID_EW6KBALGJ6,L1150F01773C39S12209Rp34532.jpg,F,0,SR2021,2.346104565731366e-06
ID_XDXII5MWL0,201_repeat_2_1382_6311_4680.JPG,M,10,LR2020,11.964493751525879
ID_20Z7EE45MG,L331F04183C01S04229Rp05703.jpg,F,0,SR2020,0.00945858284831047
ID_PJ46AM23EA,L121F00594C01S04301Rp10846.jpg,F,0,SR2020,0.0003862844896502793
ID_9GEP66GASZ,L371F01132C39S13703Rp47194.jpg,V,0,SR2021,0.0017168289050459862
ID_GFK9X6O6BX,L341F01343C01S00371Rp09110.jpg,F,0,SR2020,0.0002522415015846491
ID_XV2PLDACIV,L342F01050C01S01595Rp12743.jpg,M,0,SR2020,0.089897520840168
ID_KI0S9FITEC,230_repeat_2_1855_4983_3352.JPG,F,0,LR2020,2.379324515189296e-11
ID_ON598UPV0H,L398F02556C01S08229Rp21943.jpg,V,0,LR2021,5.352155767468503e-06
ID_98Y0QVVLH8,L342F02120C01S03404Rp07154.jpg,F,0,SR2020,3.290278255008161e-05
ID_LFF5RVCQDW,L376F03197C39S14800Rp40886.jpg,S,0,SR2021,0.00023469471489079297
ID_HP0YVFHP6M,L144F01437C39S12514Rp48970.jpg,M,50,SR2021,51.77339172363281
ID_QXGUFNCF9W,L1094F01169C01S07720Rp22987.jpg,V,0,LR2021,0.00010726997425081208
ID_SJTKAMN27M,L1148F00390C01S10042Rp26320.jpg,F,0,LR2021,0.0008270309772342443
ID_T17G9QPP2C,L1083F01047C39S12109Ip.jpg,V,0,SR2021,1.6667160273459158e-12
ID_LCABDQT05I,L1116F00495C01S01545Rp03109.jpg,V,0,SR2020,1.5360983596224287e-08
ID_MEKISXNVJ6,L325F03156C01S06993Rp16271.jpg,F,0,LR2021,2.0890962570963012e-11
ID_YO67NFOZ4V,L376F03290C01S07152Rp16523.jpg,V,0,LR2021,6.97990763001144e-05
ID_SAN66KHNH8,L371F04432C01S08048Rp23643.jpg,V,0,LR2021,5.539922494790517e-05
ID_OD4SJWGFZG,21_repeat_2_1356_4124_2700.JPG,F,0,LR2020,2.7683515924081803e-08
ID_NGAP9NPR5P,L141F01498C01S02363Rp07162.jpg,V,0,SR2020,6.108449301933661e-10
ID_EGBUL9AP8C,L222F01915C39S12799Ip.jpg,S,0,SR2021,4.7229846700247435e-09
ID_I2DR516G9B,L1123F01789C39S11935Rp33851.jpg,V,0,SR2021,6.369316185583784e-09
ID_XMBU5QBIOW,L144F02485C39S13946Ip.jpg,S,0,SR2021,0.5196839570999146
ID_T4FNQV5H1A,L1125F00268C01S04028Ip.jpg,F,0,SR2020,1.706027957792955e-10
ID_RB9DJG6YXW,L429F01328C01S08197Rp24016.jpg,F,0,LR2021,0.0180913507938385
ID_4XE2PX2M1Q,L113F02080C01S10062Rp30621.jpg,F,0,LR2021,3.6120320601185085e-07
ID_RBZTQZ2231,L331F04184C01S04290Rp01661.jpg,V,0,SR2020,3.9987608779767925e-09
ID_Q02Q9SR551,L331F04175C01S06923Rp27677.jpg,M,40,LR2021,29.81053352355957
ID_U329641SFM,L435F01186C01S07904Rp26845.jpg,S,0,LR2021,7.402207120321691e-05
ID_N0JA77RVKY,L371F00121C39S13209Rp49267.jpg,S,0,SR2021,0.006346018984913826
ID_NAQA7TQ9ZO,L221F00336C39S13054Rp45705.jpg,M,0,SR2021,0.018376687541604042
ID_8W12FE2KSD,L321F01949C01S07143Rp27019.jpg,M,40,LR2021,39.438812255859375
ID_VLKH0INIMB,L432F00214C01S01648Rp06954.jpg,V,0,SR2020,5.991204034216935e-06
ID_FKAR5MIO34,L131F03895C01S07353Rp24537.jpg,V,60,LR2021,60.59989929199219
ID_V703F2DO0L,L398F01059C39S13297Ip.jpg,S,0,SR2021,0.00021974167611915618
ID_DW8YLVCDP1,L1153F01630C39S12035Rp38127.jpg,M,0,SR2021,3.690790322252724e-07
ID_RCV847JXNS,L1122F00533C01S09660Rp16079.jpg,S,0,LR2021,1.8898415987678163e-07
ID_6447ID6QG1,L398F02597C39S12758Rp39572.jpg,V,0,SR2021,1.3593578387371963e-06
ID_4LVQPJG3SF,L1083F03076C39S12151Rp33911.jpg,F,0,SR2021,3.480807038158673e-07
ID_9Q1I2IKTBT,L1137F01579C39S12767Ip.jpg,V,0,SR2021,1.6611731434856836e-10
ID_0E3S6HS7JW,L321F03227C42S14909Ip.jpg,V,0,SR2021,6.175517046358436e-05
ID_UU7BA5QJ7N,L331F04062C01S04428Rp10542.jpg,F,0,SR2020,7.84409259768637e-10
ID_E59NXMJ28L,L342F02118C39S14040Rp47818.jpg,M,40,SR2021,40.88623046875
ID_5TNBRWHV5B,L1084F00580C01S07955Rp23495.jpg,V,0,LR2021,2.722893854834041e-10
ID_L2RSV0N7M0,L131F03894C39S12691Rp47664.jpg,V,0,SR2021,0.11154934763908386
ID_EGWLO0V4QF,L124F01034C01S09319Rp20364.jpg,V,0,LR2021,0.8175292015075684
ID_OBJQ3ZE83W,L406F02765C01S14630Ip.jpg,S,0,SR2021,7.538936586115597e-08
ID_IB1LJKEB9D,L134F00762C01S05370Ip.jpg,V,0,SR2020,3.8246277889522617e-13
ID_S79QGLA3TF,L1123F02982C20S10579Rp17996.jpg,V,0,LR2021,3.6194072183803883e-09
ID_5CKVRBBQ6K,L354F00296C01S02546Rp09059.jpg,F,0,SR2020,3.1109522069527884e-07
ID_PK8AYSLTF6,L371F00109C39S12865Ip.jpg,S,0,SR2021,2.6482691595219876e-08
ID_JO0ZFLOSUN,L314F00516C39S12491Rp49038.jpg,M,50,SR2021,51.07229995727539
ID_FQLWAZE745,L1115F02203C01S09084Rp27573.jpg,F,0,LR2021,0.00020703823247458786
ID_Y9A9Y73KBG,L371F04462C01S09489Rp21818.jpg,V,0,LR2021,2.712514833547175e-05
ID_0WRYQF7YA4,L1153F02240C01S01054Rp07198.jpg,M,80,SR2020,69.13414001464844
ID_G9JJAG1QL6,L121F03458C39S12904Rp39452.jpg,V,0,SR2021,6.917773731629495e-08
ID_IJNDX1YKZ6,L431F00229C39S12889Rp46927.jpg,F,0,SR2021,7.252576779137598e-07
ID_4QUEK2EQJQ,90_repeat_2_1529_2518_1534.JPG,V,0,LR2020,2.0950109702599917e-10
ID_61AQACWG7L,L133F03014C01S06954Rp25828.jpg,V,40,LR2021,44.646732330322266
ID_Q6MYO1RIFW,L1149F01201C01S08178Rp23456.jpg,F,0,LR2021,9.148227064770253e-09
ID_72JO0W3FBW,L1084F01962C39S11538Rp32513.jpg,V,0,SR2021,3.306512326162192e-06
ID_3TKTJGGD63,L426F00475C40S14969Rp47752.jpg,M,70,SR2021,70.34319305419922
ID_U8U4B0TRLJ,201_repeat_2_1461_5090_3419.JPG,F,0,LR2020,1.386335712894038e-09
ID_U8X822S1C0,L122F00077C39S13027Rp36890.jpg,V,0,SR2021,1.338887187785076e-07
ID_M4OD1PO4ML,L1083F02201C01S08088Rp15489.jpg,S,0,LR2021,0.00764234084635973
ID_JGTGENRGT3,L341F01802C39S12263Rp45219.jpg,M,0,SR2021,1.0738972905377508e-10
ID_DCM4JZI26J,L430F02462C39S14096Ip.jpg,S,0,SR2021,1.158822950791949e-11
ID_8OES47CQPL,L361F00187C39S14462Rp34387.jpg,V,0,SR2021,1.1958519280597102e-05
ID_0OIPI3ZMRB,L134F00884C39S14252Rp42484.jpg,F,0,SR2021,0.0055854665115475655
ID_KBX4BGMIY7,L1150F01046C01S03069Rp06686.jpg,M,90,SR2020,86.55677795410156
ID_QKHN1AVVDC,L323F01835C01S00286Rp07051.jpg,V,0,SR2020,5.7260435976091983e-11
ID_FTATL9PJ2C,L341F00366C01S06863Rp18347.jpg,V,0,LR2021,2.4700534950738984e-09
ID_ZNAND4GLD7,L355F00184C40S12199Rp46245.jpg,M,0,SR2021,1.4270415249484358e-07
ID_OAFTQ72YR6,L371F00131C39S14373Ip.jpg,S,0,SR2021,8.023385476008116e-07
ID_WAMKLEK3PM,187_repeat_2_2047_6262_4629.JPG,M,50,LR2020,39.2071647644043
ID_VJG6HK9JXJ,L325F03156C01S06993Rp29074.jpg,F,30,LR2021,28.59986686706543
ID_EF2SYEPM7X,L141F00671C01S00240Rp14734.jpg,M,40,SR2020,47.156490325927734
ID_YNTOKY5IA7,L121F00535C39S12738Rp40147.jpg,V,0,SR2021,0.0003292706096544862
ID_7MKFRF4EGM,L134F00092C39S12835Dp43023.jpg,V,0,SR2021,1.0223563549516257e-05
ID_7M768US634,L1136F00959C01S09019Rp23889.jpg,F,0,LR2021,0.0001266028848476708
ID_BD335VZL32,L1115F00424C39S12163Ip.jpg,V,10,SR2021,14.506528854370117
ID_UNPC3I7L7E,L326F03128C39S13418Rp35299.jpg,S,0,SR2021,1.6319106634909986e-06
ID_FL1V29Q8LW,L1122F00055C01S08988Rp25157.jpg,F,10,LR2021,10.18103313446045
ID_J0FTKC92R1,L125F01025C01S13586Rp40734.jpg,V,0,SR2021,7.312140041904058e-06
ID_U4DW21RSXG,L121F00074C01S07135Rp16636.jpg,V,0,LR2021,1.1008817637048196e-05
ID_575IM4URKD,L124F01477C01S01927Rp02821.jpg,V,0,SR2020,1.75660805346034e-10
ID_JYMCC1NOZ7,L1094F02632C01S02597Rp06352.jpg,M,0,SR2020,0.02073165774345398
ID_U54PHYG9U8,L1136F01393C39S11659Rp42019.jpg,M,50,SR2021,46.45086669921875
ID_M7TAHXDLXZ,L1084F01037C01S00076Ip.jpg,V,0,SR2020,3.93366628159697e-09
ID_5S3GTSVV9A,L361F00186C01S07539Rp21877.jpg,V,0,LR2021,1.1484087986124436e-11
ID_UFKRKX4QXK,L323F01835C01S00286Rp12832.jpg,F,0,SR2020,9.697561503818619e-11
ID_AQDQROOCTA,L1083F01454C01S01397Rp07923.jpg,M,70,SR2020,65.68014526367188
ID_JLKL76R5JU,L342F02120C01S03404Rp02611.jpg,V,0,SR2020,2.61411248203558e-08
ID_ZMA3PX13GI,L1136F01156C39S11649Rp36953.jpg,F,0,SR2021,0.00010271289647789672
ID_PQPL5B1ENY,L354F02406C01S03052Rp01675.jpg,V,0,SR2020,9.120048503064027e-07
ID_C4YM19FVB9,206_repeat_2_2369_4250_2832.JPG,F,0,LR2020,0.08849860727787018
ID_4Q0GTGVGO8,L144F03183C01S07446Rp23089.jpg,M,0,LR2021,2.574116138021054e-07
ID_CHG3L4W3UB,211_repeat_2_1075_1315_1021.JPG,V,0,LR2020,2.5276789550332524e-09
ID_L7O7H8YNPS,L222F01762C01S06827Rp21689.jpg,F,0,LR2021,0.0012040806468576193
ID_AO03W78OU3,L405F02052C39S14864Ip.jpg,S,0,SR2021,1.3996468428700837e-09
ID_032ZI3G7DA,122_repeat_2_1625_998_673.JPG,V,0,LR2020,1.8526391158957267e-06
ID_6H2YM6XEO4,L365F01284C01S09133Rp20794.jpg,V,0,LR2021,8.836219080876617e-07
ID_NFOWRDBIMS,L376F03264C39S14382Dp44088.jpg,V,0,SR2021,2.1418881945844959e-10
ID_B3UM30HO0F,L341F00167C01S00324Rp12606.jpg,M,50,SR2020,46.87928771972656
ID_H1EC43YA1A,L141F01138C01S04226Rp11656.jpg,M,0,SR2020,0.43377596139907837
ID_13IVQ6W9ZX,L231F04548C41S13683Rp45089.jpg,V,0,SR2021,0.25136086344718933
ID_SH0CD5SPUM,L1089F01060C01S08536Rp16528.jpg,V,0,LR2021,0.0006504918565042317
ID_TF2RSNAA7N,L1084F02364C01S07488Rp23423.jpg,F,0,LR2021,7.724679562670644e-09
ID_53EF3EWDOF,L1094F00013C01S00272Ip.jpg,V,0,SR2020,4.7185585572151467e-07
ID_Z6045MBR7C,L222F00241C01S09780Rp25514.jpg,M,0,LR2021,0.5511863231658936
ID_BYGE45N6FI,L1083F00926C39S12675Dp34698.jpg,V,0,SR2021,0.010560967959463596
ID_YRUNSQ3X8E,L1093F02099C01S08496Rp30930.jpg,M,0,LR2021,1.1167878255946562e-05
ID_0PW9EAUSSC,L1094F01024C01S01256Rp04505.jpg,F,0,SR2020,0.017026109620928764
ID_SSN6EQ9O96,158_repeat_2_1490_4721_3091.JPG,M,30,LR2020,27.743207931518555
ID_HX0ZQA922R,L365F03009C01S09123Rp20764.jpg,V,0,LR2021,0.00021215181914158165
ID_SZQLY19QIW,L1094F01340C39S11541Rp37664.jpg,M,30,SR2021,34.422401428222656
ID_ITBM5P6XSU,L144F02773C01S00166Rp12379.jpg,M,0,SR2020,0.012512972578406334
ID_G39DNW73RP,143_repeat_2_2359_4831_3203.JPG,M,0,LR2020,7.182878471212462e-05
ID_WALSAW8CZU,L121F03458C01S01379Rp00227.jpg,V,0,SR2020,1.6474954733780578e-09
ID_0JEP1NF71K,L1153F03314C39S12025Rp38123.jpg,F,0,SR2021,2.139005204071509e-07
ID_NHUGDG2RKW,L144F02841C01S01162Rp12265.jpg,F,50,SR2020,42.56134033203125
ID_NRQXJAU0G1,L323F01551C39S14636Rp46569.jpg,M,0,SR2021,4.088809362201573e-07
ID_NWDWSH5VMO,L221F00394C01S08515Rp28159.jpg,M,30,LR2021,22.995052337646484
ID_IQCM9TX7GD,L325F03562C39S12193Rp46991.jpg,M,0,SR2021,3.6063531183572195e-07
ID_0JEAJHSGPB,L323F02521C39S13065Rp39515.jpg,V,0,SR2021,5.6658383982721716e-05
ID_ZYGLOMAB5O,244_repeat_2_2082_1598_1182.JPG,F,0,LR2020,0.004708115942776203
ID_S2JLEDM0Q1,L144F00937C39S12240Dp33629.jpg,S,0,SR2021,1.7333113833117864e-09
ID_ECW4CFZNJT,L1122F01711C01S09661Rp25164.jpg,F,0,LR2021,0.018565645441412926
ID_QBBANIP9JM,L1094F04342C01S09028Rp24388.jpg,F,0,LR2021,0.08343585580587387
ID_LYQ1OWTDM0,L430F01559C39S14093Rp36337.jpg,S,0,SR2021,4.681813270401847e-10
ID_0O5F6Y3NCW,L141F01250C01S07354Rp28863.jpg,M,50,LR2021,55.22630310058594
ID_9OCQQ510MF,L1130F01042C01S05005Ip.jpg,F,0,SR2020,4.16408965975279e-07
ID_379YM5W0Y1,L1124F01277C01S06750Rp26956.jpg,F,0,LR2021,2.134800297426409e-06
ID_72ZZDZ1HTP,L342F02081C39S14239Rp48094.jpg,F,50,SR2021,50.305877685546875
ID_QAIWYRZZ18,L1094F02309C39S11675Rp38613.jpg,M,10,SR2021,13.489084243774414
ID_Z6RRSQWYY3,201_repeat_2_1382_6411_4777.JPG,M,80,LR2020,79.19811248779297
ID_4SVOYLB8DB,L1093F01700C01S08553Rp15768.jpg,S,0,LR2021,7.116454071365297e-05
ID_QHK9RCRO1Z,L365F00490C01S01518Ip.jpg,S,0,SR2020,4.227167949011346e-09
ID_G00LU9HYRN,L354F03981C01S08779Rp19092.jpg,V,0,LR2021,3.5067472481387085e-08
ID_YE1HA1VTM0,158_repeat_2_1490_5208_3563.JPG,M,50,LR2020,56.95563507080078
ID_0P54DPQDT1,L1094F03321C01S03520Ip.jpg,V,0,SR2020,2.3380151148444384e-09
ID_U7N9PEMO0D,L314F00516C39S12491Rp35648.jpg,V,0,SR2021,2.138078158964163e-08
ID_8DO2YNLKNY,L1089F02409C01S08724Rp19518.jpg,V,0,LR2021,2.978531483677216e-06
ID_EM7JOYUY6N,L353F02807C01S07361Rp18147.jpg,F,0,LR2021,3.271529536164053e-08
ID_JS0D6R1B01,L141F03616C01S03821Ip.jpg,V,0,SR2020,2.519331019357196e-07
ID_AH8H52H5MG,L1084F00364C01S07510Rp15791.jpg,S,0,LR2021,1.2214417033362679e-08
ID_LXHRTP31TA,L222F03387C39S12808Rp42286.jpg,M,0,SR2021,0.052977584302425385
ID_3FWV8T5BCU,L341F01307C39S12276Rp37684.jpg,V,0,SR2021,0.0039894492365419865
ID_YYNVPJ9893,L1089F00469C01S00290Ip.jpg,V,0,SR2020,0.0001055934262694791
ID_8KS5G794XE,L141F01836C39S12521Rp45997.jpg,M,10,SR2021,17.835479736328125
ID_D43PWO65M3,L1095F01812C39S13825Dp35878.jpg,F,0,SR2021,1.3339104652404785
ID_LJH5YEAQQZ,L134F04015C01S10516Rp31581.jpg,M,50,LR2021,63.31114959716797
ID_1V4051OT35,L371F00109C01S02526Rp02258.jpg,S,0,SR2020,2.820039313178313e-09
ID_Q3J0SRKGX3,L361F02340C39S14059Rp34026.jpg,S,0,SR2021,0.0011681801406666636
ID_NAQNYZNOMB,L231F00243C41S12142Rp45433.jpg,M,10,SR2021,12.26375675201416
ID_F41OHRK2ZS,L1094F01561C01S07712Rp19417.jpg,V,0,LR2021,0.0049334680661559105
ID_XAG4NOAL5H,L131F03894C01S01626Rp11674.jpg,M,0,SR2020,1.0128145504495478e-06
ID_OOLNL9G856,L1133F03020C01S07841Rp16898.jpg,V,0,LR2021,9.326313055169067e-09
ID_RPAO6L6SV1,L325F01429C39S12187Rp48669.jpg,M,50,SR2021,53.00807189941406
ID_4G0P99SHZ9,L331F00538C01S05379Rp12331.jpg,F,0,SR2020,1.188811074825935e-05
ID_3WIRQ0D7RJ,L134F00822C01S01077Rp01369.jpg,V,0,SR2020,0.005152479279786348
ID_1GPC796QY9,L353F01662C01S04806Rp07773.jpg,F,0,SR2020,5.271967751241391e-08
ID_K1Q0MES4RB,L124F00081C01S08874Rp21760.jpg,V,0,LR2021,6.4372454033900794e-09
ID_YPCRV9PG5Q,L315F00141C39S13351Rp36460.jpg,V,0,SR2021,3.5515536183083896e-06
ID_TUG9TWGL3Y,L398F02597C39S12758Rp46115.jpg,M,0,SR2021,1.6238664102274925e-05
ID_ITH6H69PFB,L222F03216C39S14648Rp34489.jpg,S,0,SR2021,3.4769002468237886e-06
ID_8G0FF43DRO,L325F01429C39S12187Rp37723.jpg,V,0,SR2021,3.34348385422345e-07
ID_K10FVXFLPO,L323F01835C01S00286Rp10102.jpg,F,0,SR2020,1.5140565633773804
ID_NPH5XGHRZX,L144F00932C39S14891Rp43861.jpg,V,0,SR2021,0.00020066872821189463
ID_RFT8UN8AY6,L361F01045C01S04904Rp02557.jpg,V,0,SR2020,1.3045670129940845e-05
ID_SHBSB5357W,L331F04163C01S04013Rp12703.jpg,V,0,SR2020,1.1674206256866455
ID_F708YN87RE,L376F02504C39S14513Rp39565.jpg,S,0,SR2021,2.4290815417771228e-05
ID_A52TQTRM56,L331F04178C39S12612Rp45280.jpg,M,0,SR2021,0.16149570047855377
ID_4M3GZJUPUE,L134F00871C01S09793Rp23947.jpg,F,30,LR2021,24.605287551879883
ID_8TNDBVT8N0,L1083F00026C01S08099Rp19370.jpg,V,0,LR2021,8.392247963229238e-08
ID_0NCQMPN4GF,L1116F01994C39S12228Rp37037.jpg,V,0,SR2021,2.3489594241254963e-05
ID_30T5HLLYPU,L231F03543C03S08756Rp24776.jpg,V,30,LR2021,38.84954833984375
ID_1WU4S7HCJJ,L314F01832C01S03812Rp10405.jpg,F,0,SR2020,4.753374014399014e-06
ID_ABS6C7VXHC,L410F01546C01S01444Rp14035.jpg,M,70,SR2020,82.79931640625
