ID,DR,G,ND,WD,other
ID_0L55NT,0.05064891278743744,0.4185415506362915,0.01192784495651722,0.3523666560649872,0.2887113392353058
ID_VCZ7F0,0.018078334629535675,0.4486073851585388,0.003405420808121562,0.35669076442718506,0.09981037676334381
ID_SZF2G1,0.001586695434525609,0.9980542659759521,3.720898166648112e-05,0.001764258136972785,0.00014227331848815084
ID_B71DFS,0.5973786115646362,0.2180204540491104,0.15514928102493286,0.0708250030875206,0.05642353370785713
ID_NJMF9C,0.014502209611237049,0.7976482510566711,0.0006605400121770799,0.12707780301570892,0.0016727637266740203
ID_MD02D7,0.0017766511300578713,0.30608901381492615,0.0012369449250400066,0.6811643242835999,0.01398763619363308
ID_Z316LK,0.007855609990656376,0.624778151512146,0.0008634087862446904,0.33022192120552063,0.009783530607819557
ID_K0GFA9,0.2549724280834198,0.25242072343826294,0.01837090589106083,0.34977373480796814,0.03238743916153908
ID_4P4YT2,0.5389771461486816,0.34983569383621216,0.012391245923936367,0.1187751516699791,0.034656211733818054
ID_5U6MYW,0.06115370988845825,0.7012233138084412,0.002806970849633217,0.19239670038223267,0.0031166020780801773
ID_FVB5RT,0.3946036994457245,0.19076906144618988,0.01969497837126255,0.325347363948822,0.0062916879542171955
ID_UH197M,0.019017009064555168,0.5887178182601929,0.0026721747126430273,0.39997947216033936,0.009377366863191128
ID_8PU9ZX,0.0010985002154484391,0.5670503973960876,0.0006458936259150505,0.46927574276924133,0.0015041641891002655
ID_EXRTL1,0.0013180150417611003,0.9431380033493042,0.0002575559192337096,0.05986619368195534,0.0007828361704014242
ID_EX0GV1,0.19904190301895142,0.3652174174785614,0.024632874876260757,0.33506178855895996,0.0938778892159462
ID_HHGYA1,0.8415084481239319,0.15187932550907135,0.02793797478079796,0.03583896905183792,0.0037662710528820753
ID_52QONV,0.0020238005090504885,0.6525707840919495,0.00038020897773094475,0.369675874710083,0.0029486510902643204
ID_EMI2IG,0.0008715956937521696,0.7652720808982849,0.00021756453497800976,0.2785828113555908,0.0007884819060564041
ID_TE00CW,0.006922418717294931,0.8634966015815735,0.000721513933967799,0.12975920736789703,0.008456851355731487
ID_ETMLWO,0.03749387711286545,0.7786914110183716,0.003162304637953639,0.14995735883712769,0.02245536632835865
ID_PLFIKG,0.858234703540802,0.03276192769408226,0.06213144585490227,0.09671496599912643,0.010613868944346905
ID_EZP5KK,0.028880462050437927,0.22367335855960846,0.006389558780938387,0.7214376926422119,0.007917210459709167
ID_62JDJZ,0.3211107552051544,0.2586662471294403,0.02431672252714634,0.2860396206378937,0.009457806125283241
ID_HYCR4F,0.011862150393426418,0.1319669932126999,0.0027895811945199966,0.8373664617538452,0.02401934564113617
ID_8B6POB,0.04461976885795593,0.18227209150791168,0.013485956937074661,0.7516079545021057,0.02188466116786003
ID_TPPCR8,0.842351496219635,0.06835588812828064,0.01567504182457924,0.06243901699781418,0.003212061244994402
ID_0BDB5C,0.00039722127257846296,0.25150132179260254,0.00023561630223412067,0.7406728863716125,0.003569335676729679
ID_RID6IR,0.7617023587226868,0.12786689400672913,0.015718922019004822,0.07710440456867218,0.001608742051757872
ID_5J92SN,0.4652528762817383,0.38834497332572937,0.008055362850427628,0.15745492279529572,0.013682958669960499
ID_WGKJYO,0.0015421881107613444,0.9209129214286804,0.0009575453004799783,0.07394872605800629,0.002835728693753481
ID_25NCUB,0.024054087698459625,0.44254958629608154,0.005842732731252909,0.543766438961029,0.010642720386385918
ID_7A4IPF,0.044761333614587784,0.7724202871322632,0.0033758648205548525,0.16691063344478607,0.017806382849812508
ID_W0TBX8,0.7385948300361633,0.19732284545898438,0.011997319757938385,0.04567243903875351,0.005253967363387346
ID_VU6BZN,0.00046141361235640943,0.20228861272335052,0.00020961651171091944,0.7703943252563477,0.004427042789757252
ID_ISHX7M,0.037203025072813034,0.45932719111442566,0.003411028068512678,0.5013590455055237,0.004546802025288343
ID_5YUWSH,0.2699041962623596,0.4117129147052765,0.036450255662202835,0.2090355008840561,0.10884605348110199
ID_HVO9RX,0.09765206277370453,0.5164798498153687,0.012898743152618408,0.3358057141304016,0.087508425116539
ID_O8AWP9,0.1661255657672882,0.42369556427001953,0.011787552386522293,0.41130492091178894,0.012352093122899532
ID_R20S0F,0.004677505232393742,0.49024227261543274,0.0009419430862180889,0.6053454279899597,0.002111011417582631
ID_MFCQHX,0.013910304754972458,0.6574310064315796,0.0017703333869576454,0.3171372413635254,0.021852582693099976
ID_K6925E,0.003057614667341113,0.8419452905654907,0.0012796883238479495,0.1675008237361908,0.012443235144019127
ID_IT5F5K,0.18749739229679108,0.4192303419113159,0.002479722024872899,0.1954241693019867,0.0017894802149385214
ID_9A29QV,0.7068951725959778,0.09932350367307663,0.07698514312505722,0.09340022504329681,0.006787273101508617
ID_M8B96M,0.09447086602449417,0.2247462272644043,0.0054817176423966885,0.6687919497489929,0.0069593945518136024
ID_PWCP99,0.016067195683717728,0.9225621819496155,0.00040186624391935766,0.0647943913936615,0.004476018249988556
ID_ANI93Z,0.1553550809621811,0.6712093949317932,0.016857175156474113,0.13563679158687592,0.05597048997879028
ID_PZCU2U,0.001457080477848649,0.989126980304718,0.00010667007882148027,0.009855090640485287,0.0008895234204828739
ID_9F8ELN,0.9265554547309875,0.018264474347233772,0.04561902582645416,0.037544433027505875,0.0029933666810393333
ID_L9I3KH,0.002943124622106552,0.9096843600273132,0.0008063425193540752,0.09495379030704498,0.001855475828051567
ID_3P1Y5G,0.4959540367126465,0.1754561811685562,0.009707783348858356,0.26359713077545166,0.0032694749534130096
ID_AQ09NB,0.07437269389629364,0.22809606790542603,0.008806092664599419,0.593788206577301,0.008240838535130024
ID_H2Y7DL,0.3308826982975006,0.44342041015625,0.017227157950401306,0.16896457970142365,0.04570543393492699
ID_CYFXM4,0.04472721740603447,0.8063779473304749,0.001890694722533226,0.1291969269514084,0.00309578119777143
ID_6U1POS,0.06985598802566528,0.8521897196769714,0.003806989174336195,0.07364870607852936,0.014757975935935974
ID_KH260S,0.01653437130153179,0.2044863998889923,0.0015863541048020124,0.7656108140945435,0.002314509591087699
ID_N6JNO6,0.40528663992881775,0.4243322014808655,0.012460076250135899,0.12899987399578094,0.01050451397895813
ID_2RNTFE,0.000688974978402257,0.306922048330307,0.00040778337279334664,0.67082279920578,0.00269277929328382
ID_2HR1YW,0.009008740074932575,0.8328976035118103,0.0019889806862920523,0.10777559131383896,0.06139369681477547
ID_RIQ53T,0.00044264778262004256,0.9235712885856628,2.4682245566509664e-05,0.08478381484746933,0.0018409218173474073
ID_CK3AMB,0.06915164738893509,0.31020063161849976,0.012392174452543259,0.582392156124115,0.02795558050274849
ID_CPXFJV,0.01875828020274639,0.4088832437992096,0.0023331227712333202,0.4985213577747345,0.004888520110398531
ID_1YNPQA,0.005806483328342438,0.8779983520507812,0.0008510917541570961,0.09780243784189224,0.006720009725540876
ID_B0S549,0.0015967953950166702,0.6064958572387695,0.000768395431805402,0.4154440462589264,0.0032112463377416134
ID_HNPIX6,0.1482863426208496,0.11444782465696335,0.01013869233429432,0.7091934084892273,0.006935159210115671
ID_KR6OL4,0.023055866360664368,0.5196120738983154,0.0016002946067601442,0.3859279453754425,0.007885665632784367
ID_E91TNS,0.00022083069779910147,0.8393247723579407,4.7608904424123466e-05,0.14345739781856537,0.002580176340416074
ID_UN1F05,0.017289988696575165,0.08345171064138412,0.005199436563998461,0.8800914287567139,0.004849616438150406
ID_Y2BUW0,0.905987024307251,0.033853281289339066,0.01814780756831169,0.044418152421712875,0.0011861202074214816
ID_KE9IZI,0.44901278614997864,0.1924511343240738,0.048602622002363205,0.3394085168838501,0.02420695126056671
ID_W76VOH,0.045292891561985016,0.312330961227417,0.009768052957952023,0.6675772070884705,0.007040128577500582
ID_WHVGWD,0.05077148601412773,0.49427440762519836,0.007228645496070385,0.38987860083580017,0.043491628021001816
ID_P2ROJI,0.04213196784257889,0.20980079472064972,0.0031730763148516417,0.7566085457801819,0.0056388359516859055
ID_BR062X,0.007590276189148426,0.0441821925342083,0.0018803701968863606,0.9181939363479614,0.0033196674194186926
ID_HBSKHX,0.5496196150779724,0.32659825682640076,0.062320902943611145,0.10267747193574905,0.023674828931689262
ID_F7OF79,0.8636508584022522,0.005596661474555731,0.01793522574007511,0.1720820516347885,0.0009189260890707374
ID_R2WR7F,0.12926393747329712,0.44959133863449097,0.0036145136691629887,0.3753649592399597,0.005466759204864502
ID_UNJ1JO,0.011252127587795258,0.7735220193862915,0.0008548874757252634,0.17957432568073273,0.024974225088953972
ID_11C5R6,0.003043806878849864,0.20258286595344543,0.0011261312756687403,0.7745189070701599,0.002047906629741192
ID_7633TQ,0.009626844897866249,0.7621780633926392,0.0007123791147023439,0.1562960147857666,0.030309097841382027
ID_63GHUP,0.011612298898398876,0.8475618958473206,0.0003235172771383077,0.15316392481327057,0.001283228979445994
ID_W787YF,0.6824766993522644,0.13408195972442627,0.09192913770675659,0.06813878566026688,0.03755988925695419
ID_DUTC7L,0.00303824245929718,0.8973832130432129,0.0007341260206885636,0.09201692044734955,0.016962626948952675
ID_NRDEO0,0.013079098425805569,0.7167834043502808,0.0038786078803241253,0.2661293148994446,0.02192123793065548
ID_GVVTA5,0.0089882742613554,0.831152617931366,0.000663494342006743,0.1307613104581833,0.012565741315484047
ID_F39QKF,0.016077034175395966,0.586968183517456,0.006729784421622753,0.3337866961956024,0.01696929708123207
ID_DH5K26,0.18837156891822815,0.46474865078926086,0.004841297399252653,0.2445334643125534,0.009338651783764362
ID_A47AIH,0.06049984320998192,0.8745651245117188,0.002303565153852105,0.052564844489097595,0.008648407645523548
ID_1ZJ3HP,0.09573116153478622,0.8063871264457703,0.0044024051167070866,0.07547327131032944,0.01794368401169777
ID_3LUK7J,0.0008935992955230176,0.7831171154975891,0.00010022826609201729,0.21583259105682373,0.0070425826124846935
ID_VHA5GL,0.9036777019500732,0.037088543176651,0.011994171887636185,0.04830242693424225,0.0014655350241810083
ID_4DFC4O,0.10904787480831146,0.6588179469108582,0.006647479720413685,0.18206006288528442,0.002283612499013543
ID_NNO2JV,0.016749979928135872,0.9755385518074036,0.002043934538960457,0.015855945646762848,0.004334281198680401
ID_ELKLRL,0.043800193816423416,0.7611468434333801,0.004110895562916994,0.14507776498794556,0.0188699159771204
ID_3QSZHE,0.006083478685468435,0.49073562026023865,0.0008897433872334659,0.49926936626434326,0.004145585931837559
ID_EBI7J3,0.035329319536685944,0.7359231114387512,0.001193230040371418,0.16730210185050964,0.004458311479538679
ID_Z7G2H5,0.0736212283372879,0.7282401323318481,0.007650529034435749,0.12577107548713684,0.0371861606836319
ID_IWA9NW,0.02472170628607273,0.19050781428813934,0.007104099728167057,0.7497246861457825,0.01124036218971014
ID_W1B925,0.05123581364750862,0.45646217465400696,0.0028571614529937506,0.4736815094947815,0.0042091114446520805
ID_L0G44L,0.14855079352855682,0.5104310512542725,0.0049086022190749645,0.37184852361679077,0.005248088855296373
ID_T38W4C,0.1867772340774536,0.7013130784034729,0.004058470018208027,0.127533420920372,0.0032656516414135695
ID_X4M5T6,0.4553648829460144,0.2971228361129761,0.10261163860559464,0.08447708189487457,0.058423541486263275
ID_JP07DD,0.0015656457981094718,0.07608182728290558,0.0005886068684048951,0.9065858721733093,0.0024658788461238146
ID_34OZDD,0.07450877875089645,0.2536225914955139,0.004911733791232109,0.6401160359382629,0.0037485535722225904
ID_FJR4YJ,0.5615730285644531,0.2171456664800644,0.023410961031913757,0.20602749288082123,0.011429260484874249
ID_ISV2UF,0.2594028115272522,0.3711260259151459,0.027257753536105156,0.36986514925956726,0.04239145666360855
ID_7CYFWU,0.0017633698880672455,0.7699892520904541,0.0009206859394907951,0.18477985262870789,0.02166883274912834
ID_KS06E7,0.12371967732906342,0.45754992961883545,0.01295725628733635,0.39149579405784607,0.007772813085466623
ID_TES23N,0.16734443604946136,0.23577170073986053,0.01884092576801777,0.601424515247345,0.011482369154691696
ID_DX9QJY,0.0025966207031160593,0.2843964099884033,0.0015112047549337149,0.7032089829444885,0.010322042740881443
ID_47P3UO,0.4442412257194519,0.3001384437084198,0.007018145639449358,0.19460846483707428,0.012872317805886269
ID_UWGZ3N,0.03817117214202881,0.43237295746803284,0.008102002553641796,0.5141733288764954,0.012118845246732235
ID_IMH555,0.004724645521491766,0.47254517674446106,0.001210952876135707,0.47729161381721497,0.004637934733182192
ID_S451CH,0.07309256494045258,0.6653737425804138,0.009045706130564213,0.24961818754673004,0.06370407342910767
ID_CN9RQ0,0.24572359025478363,0.39571040868759155,0.02255038544535637,0.2610727846622467,0.058332186192274094
ID_YK2ULX,0.09576068073511124,0.6667725443840027,0.0068428609520196915,0.2498328685760498,0.004230500664561987
ID_OPBSVI,0.007773346733301878,0.7472236752510071,0.0032296557910740376,0.23597225546836853,0.006422160658985376
ID_85IKLH,0.01248481310904026,0.15128616988658905,0.0028673179913312197,0.815984845161438,0.0051933820359408855
ID_P2KJJ4,0.0015729900915175676,0.28724202513694763,0.0006282918620854616,0.7002145051956177,0.005783685948699713
ID_XE1QHD,0.22427892684936523,0.25608137249946594,0.011899222619831562,0.4525369107723236,0.020878612995147705
ID_11UZ1E,0.01041413564234972,0.6894469857215881,0.002165720798075199,0.29456499218940735,0.006208372302353382
ID_VODCEQ,0.0010980493389070034,0.11675747483968735,0.0017615787219256163,0.8495326042175293,0.00733400322496891
ID_PKEAF3,0.005336010362952948,0.6427068114280701,0.00215279427357018,0.3670489192008972,0.0140095679089427
ID_5259P7,0.001518724369816482,0.23974858224391937,0.0006473729736171663,0.7823749780654907,0.0022209014277905226
ID_E4SNZX,0.009254717268049717,0.6162226796150208,0.0018867027247324586,0.24726617336273193,0.11404894292354584
ID_N5TJG1,0.0029830785933882,0.7082489132881165,9.012874943437055e-05,0.2858145833015442,0.0005834517069160938
ID_919P3H,0.10472561419010162,0.7739676237106323,0.006270243786275387,0.10826592147350311,0.007647165097296238
ID_UKCY42,0.053301673382520676,0.1283920258283615,0.010412794537842274,0.8028765320777893,0.007022381294518709
ID_T4QXBO,0.28743913769721985,0.4633663296699524,0.003774525597691536,0.21235765516757965,0.005569642409682274
ID_YECLVH,0.017686350271105766,0.6231018900871277,0.0036682276986539364,0.3765530288219452,0.0035844643134623766
ID_X4AAIN,0.010607397183775902,0.7659891843795776,0.0017572364304214716,0.21077316999435425,0.004795089829713106
ID_4BJBKC,0.04390512779355049,0.1695762276649475,0.00391340721398592,0.8183145523071289,0.0029231577645987272
ID_K9XN0Y,0.03124452568590641,0.4376840591430664,0.0030453060753643513,0.5606021881103516,0.003642906667664647
ID_1P9RJJ,0.3549235463142395,0.24071304500102997,0.017436545342206955,0.27057603001594543,0.009858645498752594
ID_HIP4OV,0.34948986768722534,0.4109150171279907,0.04403448477387428,0.15287898480892181,0.046699415892362595
ID_HGEIY0,0.0018714185571298003,0.048511944711208344,0.0006564666400663555,0.9479973912239075,0.002139266347512603
ID_KPHMHC,0.02006136253476143,0.4943315088748932,0.003582155564799905,0.46345868706703186,0.008350769989192486
ID_EXZ9WE,0.014842472039163113,0.33329424262046814,0.0032695960253477097,0.6169654726982117,0.0071604251861572266
ID_IHOV5W,0.14987820386886597,0.7327473759651184,0.015931274741888046,0.07542937248945236,0.033329907804727554
ID_7VQN88,0.05386826768517494,0.4652568995952606,0.003169073024764657,0.4804283678531647,0.005770934280008078
ID_EFWZU1,0.04735994711518288,0.48764851689338684,0.012451611459255219,0.4014061391353607,0.14082510769367218
ID_LXP88Y,0.04695752263069153,0.6791414022445679,0.015430426225066185,0.2731136679649353,0.03075387515127659
ID_WOA153,0.002181110205128789,0.747204065322876,0.00044945444096811116,0.2735571563243866,0.010129756294190884
ID_D503CS,0.01599813811480999,0.7926665544509888,0.0011828549904748797,0.21607325971126556,0.021396346390247345
ID_PABLZG,0.005969653371721506,0.8205247521400452,0.0006758863455615938,0.17528408765792847,0.01721227541565895
ID_0GGZFM,0.009009412489831448,0.4968404173851013,0.0029387662652879953,0.4485650658607483,0.009128314442932606
ID_M29OTT,0.05851588398218155,0.6424136757850647,0.004454516340047121,0.23977842926979065,0.027016080915927887
ID_1OUQQN,0.8251858353614807,0.14847607910633087,0.025435978546738625,0.05645942687988281,0.007005669642239809
ID_6MD7DL,0.023812800645828247,0.8933688998222351,0.005813236813992262,0.06206303834915161,0.04563351720571518
ID_ZY8TXZ,0.021080801263451576,0.7763170003890991,0.002284478396177292,0.20089943706989288,0.018251171335577965
ID_TN8QV4,0.005978777073323727,0.673190176486969,0.001241651363670826,0.3403317928314209,0.011119470000267029
ID_AJPQPH,0.06216917559504509,0.25411704182624817,0.010702215135097504,0.6673585176467896,0.015040891245007515
ID_OZGY23,0.018254099413752556,0.09622135013341904,0.003308596322312951,0.8952822089195251,0.004850574303418398
ID_KKCOHP,0.572435736656189,0.05665856599807739,0.03162300959229469,0.4425346851348877,0.010287989862263203
ID_W7X7TG,0.026716964319348335,0.29289498925209045,0.002305093454197049,0.6194740533828735,0.0020208326168358326
ID_KUWQ6S,0.17863355576992035,0.5464935302734375,0.009008062072098255,0.18342672288417816,0.015704099088907242
ID_KEERT9,0.32991448044776917,0.12045003473758698,0.004198121372610331,0.41886648535728455,0.0012894946848973632
ID_HCOIE0,0.8425138592720032,0.1113583892583847,0.023992015048861504,0.06247767060995102,0.005786878522485495
ID_LHD9IB,0.012022865936160088,0.11066913604736328,0.0012152281124144793,0.8572568297386169,0.009370042942464352
ID_CR0B1Q,0.7346624135971069,0.0829172432422638,0.15592193603515625,0.06379225105047226,0.025662150233983994
ID_0Z1O4X,0.007489677984267473,0.46748027205467224,0.006014544051140547,0.46618369221687317,0.02735854871571064
ID_2J088F,0.2930039167404175,0.5250927805900574,0.03287485986948013,0.08118738979101181,0.07550448179244995
ID_3GVSJI,0.05039297044277191,0.7821295857429504,0.0020954112987965345,0.13660354912281036,0.009773948229849339
ID_4JXP8V,0.0022537873592227697,0.09654802083969116,0.0008600971195846796,0.8843218684196472,0.007113459054380655
ID_UGJM67,0.004364731255918741,0.3604815900325775,0.0015996805159375072,0.6719904541969299,0.008937815204262733
ID_YG0GF9,0.06185365095734596,0.1441817283630371,0.0038791808765381575,0.7781006097793579,0.002165102632716298
ID_OWB1ND,0.5749852657318115,0.6323605179786682,0.0017937030643224716,0.012925850227475166,0.00031305840821005404
ID_AWCWS9,0.0029322542250156403,0.4069771468639374,0.0008219194132834673,0.4552339017391205,0.10988807678222656
ID_7ON1ZO,0.8030272126197815,0.1444086879491806,0.028046729043126106,0.03749176114797592,0.004383135586977005
ID_45FS8G,0.09690466523170471,0.6647370457649231,0.005875024478882551,0.1767345815896988,0.011686122976243496
ID_ORT6B4,0.0009466011542826891,0.9927492141723633,3.0796560167800635e-05,0.005499065853655338,0.001175577868707478
ID_S1NAOJ,0.018502574414014816,0.6201587915420532,0.003258208278566599,0.3668072521686554,0.027023112401366234
ID_MOEQDW,0.03950151056051254,0.4719984829425812,0.0037153998855501413,0.3963806927204132,0.004627156537026167
ID_M5FFD6,0.03391365334391594,0.8280268907546997,0.001502774190157652,0.08512739092111588,0.0187657680362463
ID_P25AYL,0.03234370797872543,0.4396107792854309,0.003516190219670534,0.43174079060554504,0.028095945715904236
ID_BNZ5LM,0.0020496693905442953,0.6800774335861206,0.0004807481891475618,0.31369832158088684,0.0150425024330616
ID_DAO07F,0.26418250799179077,0.28772178292274475,0.017151884734630585,0.4626673460006714,0.01598411425948143
ID_9M5ZVC,0.7572646141052246,0.07833830267190933,0.060036417096853256,0.06580983847379684,0.0040636505000293255
ID_I826AS,0.11292503029108047,0.6647981405258179,0.007780885323882103,0.20935553312301636,0.008748898282647133
ID_14WMSP,0.000521520443726331,0.9965766072273254,1.8233800801681355e-05,0.003345693228766322,0.00011317759344819933
ID_OBZ57G,0.33652082085609436,0.570540726184845,0.02094520442187786,0.09600131213665009,0.04792395234107971
ID_3BL47E,0.5041710138320923,0.3730359971523285,0.015967849642038345,0.16295291483402252,0.01853475533425808
ID_TSVRRC,0.000322934880387038,0.8785867094993591,0.00015600155165884644,0.13511411845684052,0.00229937513358891
ID_8WZVQI,0.008054257370531559,0.39773333072662354,0.002069551032036543,0.5561220049858093,0.01435265876352787
ID_NUU31M,0.08641461282968521,0.8430657386779785,0.002110527129843831,0.10032722353935242,0.0052874041721224785
ID_L9N2XU,0.0014606944750994444,0.2840844392776489,0.0006980999605730176,0.7366366386413574,0.002436829963698983
ID_0ADFQ0,0.03461369127035141,0.2926698625087738,0.004952899646013975,0.6879462003707886,0.008173683658242226
ID_0ZHIVT,0.24248063564300537,0.18476690351963043,0.028241407126188278,0.5359253287315369,0.03779202327132225
ID_R8UTE6,0.0834471732378006,0.11382733285427094,0.006245306693017483,0.8094646334648132,0.004032544791698456
ID_SDI05J,0.019470427185297012,0.8946869373321533,0.0013711145147681236,0.07760362327098846,0.0019823091570287943
ID_88XN43,0.6738947629928589,0.17646154761314392,0.0718524232506752,0.08245766162872314,0.03286600112915039
ID_6VMV4M,0.05687064304947853,0.35103559494018555,0.005328774452209473,0.5677131414413452,0.003579402808099985
