ID,extent
ID_WVTI69CVIE,0.1681099832057953
ID_TWGJCDL99C,0.3780881464481354
ID_RLWR9B3T19,1.7610931396484375
ID_3O8ISAEBQF,0.9731950759887695
ID_V4F7W0PTUR,-0.025640621781349182
ID_VVR48E2GEF,42.747039794921875
ID_JYTJ6DE5O9,1.2519700527191162
ID_6ZW5F7K49P,3.2818069458007812
ID_OJXF4GHDU0,-0.07089702785015106
ID_90F5BIHTYE,0.12882226705551147
ID_NM73FOGGWH,0.421601802110672
ID_XIRZXHK35O,32.83362579345703
ID_CF5YM6CO2Z,47.60707473754883
ID_CP57TTT9KT,0.043270230293273926
ID_AFF4UZ33LV,-0.14320674538612366
ID_EQ74W5O1BQ,0.08174185454845428
ID_082CVAD3LU,0.09722498059272766
ID_2T7S5TMGN5,0.46108561754226685
ID_O1DH5LBUOZ,0.47691988945007324
ID_22AVCYZA4C,34.723331451416016
ID_QTOX4GH4IH,0.04070650041103363
ID_1W0RZSV5JF,6.478884220123291
ID_BRF7209NMF,0.092630535364151
ID_RTYR4HGSUB,0.01751074194908142
ID_DRZWB41BQ4,0.27672266960144043
ID_IP80HCXCJJ,23.503128051757812
ID_QEAWSSJ1NK,60.00738525390625
ID_0LZRHLZIO7,1.1267156600952148
ID_NV314SETGN,0.3138270676136017
ID_KDUIZ3KU9K,1.1784402132034302
ID_BO9PCKH2BV,2.424272060394287
ID_9VWOHSZIXB,0.4844288229942322
ID_99FWUYZ71A,6.74353551864624
ID_NTJ1BL962I,0.2415943741798401
ID_U9HFH4TVU9,0.8245761394500732
ID_VYEB1ABJYA,0.09562292695045471
ID_R6EY3TIP2B,-0.0744946300983429
ID_EFHWEI960G,0.7092491388320923
ID_JVKPNKL5FP,0.6917341947555542
ID_XI2RHC63C1,0.34716054797172546
ID_V5RAC7JDZY,0.39385080337524414
ID_EPQ63GTGJQ,0.5135670900344849
ID_BSNPLS73CB,1.1580817699432373
ID_ZGJGQOGES6,0.13310196995735168
ID_Q98XX5X8YI,0.6020539999008179
ID_ME4KNWH7B2,0.038860782980918884
ID_8G4218Y1ED,0.013012275099754333
ID_Z3KMH7MNWX,0.17428719997406006
ID_G491WDIW03,13.20235824584961
ID_CS3CWT9ZF3,54.785587310791016
ID_OGH0UFF5KY,22.581708908081055
ID_VSHNFREBXW,0.011643007397651672
ID_TDU649AXWV,0.2214205265045166
ID_6G5F91D6JD,0.10852022469043732
ID_3T8ZSOL7KH,0.09135647863149643
ID_P37FOCHGQ7,-0.016404852271080017
ID_CDZ8FN5U7O,0.11133772134780884
ID_4IP88IM897,0.06595847010612488
ID_QH2EF6GOKD,0.1136186271905899
ID_KOPF6QJZ8J,5.6669206619262695
ID_CKA8HITR6Q,1.0910638570785522
ID_DI0BBJZ113,0.2692112326622009
ID_EYY9PRLXHH,52.13059997558594
ID_DQE60G69EW,3.8318490982055664
ID_5MBVAMVK8K,58.452754974365234
ID_TYUV9HA8SM,2.4469876289367676
ID_6JRFB0IKGY,0.04298289120197296
ID_OG9C282N83,8.64908218383789
ID_Z7IBRZ0KZY,0.6631558537483215
ID_S5ZARH01KN,1.0988613367080688
ID_OQVQLMRS01,2.692990779876709
ID_HCD5E3M8RI,29.489471435546875
ID_BT5U93SY7C,0.49066174030303955
ID_86ZXF9BR1E,0.48368459939956665
ID_IP3IQKNKFK,0.8598849773406982
ID_TPYYB65EYD,-0.021011948585510254
ID_89EQDW1AG5,58.0631217956543
ID_90HD6LR48K,0.3342287838459015
ID_W053IENTOJ,-0.06746828556060791
ID_PXSKSOW1KH,0.028011023998260498
ID_YC9VA2Q5TJ,16.111623764038086
ID_F4QPPTQT9W,1.2218741178512573
ID_U992IOO9KO,0.7991245985031128
ID_R4OEXGG6B2,53.98282241821289
ID_RS88RABUHU,8.087874412536621
ID_XLLSBGAZZA,53.053794860839844
ID_AF7K5OTHYA,0.40459543466567993
ID_HZJN7AN2D6,0.08400346338748932
ID_PR3X9I4CQE,0.41174763441085815
ID_BC2YZ5D7GK,-0.009800046682357788
ID_WR6GA73IU7,12.735930442810059
ID_HFNIPMH537,0.36957845091819763
ID_QJGK4I962G,15.347122192382812
ID_1RFE9NGOYC,0.1353723704814911
ID_XJHC9UE17X,0.31533271074295044
ID_P5AEN44NJS,0.9416625499725342
ID_Q4U3T9YF34,27.182266235351562
ID_7AKHYRFK98,0.04171106219291687
ID_VAVYSJD98O,-0.022125884890556335
ID_GH83T2JT46,0.09065751731395721
ID_AABLMWDZGB,0.16986578702926636
ID_HO33NARU3V,14.97932243347168
ID_SWTHPULNR1,0.024848327040672302
ID_2FKD6TQDQI,7.771373271942139
ID_VI2OIU5N6W,-0.11682890355587006
ID_CBNQEERQ8U,-0.004891589283943176
ID_E4CQ3IDE54,47.0573616027832
ID_WTCKMBI9IJ,-0.05219593644142151
ID_4LTHJHK2TK,0.641044020652771
ID_W7BW6QOCLE,2.624483585357666
ID_MKNXJEUCMX,1.423179030418396
ID_KRA8576VLT,-0.12050625681877136
ID_VS2G5FG2Y6,0.6616145372390747
ID_NZC1VGTB9N,0.07438100874423981
ID_Q83801ULC2,0.5690093040466309
ID_S3PE3IDMD0,0.8975083231925964
ID_KM2XRNG6B6,0.5252906084060669
ID_JEBTETWC0Q,12.620512008666992
ID_UIAA6D2U28,42.10712432861328
ID_JI3H0SJSYQ,2.752552032470703
ID_XA3ERHXMFG,0.27822476625442505
ID_YKDV6S7Q4K,0.3881147503852844
ID_OZPQPRYVU0,0.21113304793834686
ID_6W96L7DGCF,0.8931688666343689
ID_2TSBGY67F7,0.9502103924751282
ID_8E6Y78BIMA,15.955554008483887
ID_3H2CPG44G0,0.043783172965049744
ID_MP9GXCMSQ4,0.15056616067886353
ID_CDB1DKFH40,0.30227264761924744
ID_LOQM8F1ZZ5,0.033595725893974304
ID_2CDL20RH9W,77.41380310058594
ID_U3W2VCUT6S,17.606399536132812
ID_31RKA940G5,12.417397499084473
ID_1W1C8QVQ3M,-0.04729565978050232
ID_9ZR8SQOBY1,3.8858842849731445
ID_XZFV8T38U5,38.886844635009766
ID_SGFHX5VNP7,-0.13605284690856934
ID_0BBMKJOPWA,0.7579600811004639
ID_D11TB38OAR,0.3454490602016449
ID_YALFQ6ZVJY,1.5867629051208496
ID_42GN4XQE3Q,4.5084075927734375
ID_QXES3XWYQU,0.5156424045562744
ID_6HG5AJSMNM,0.3840225636959076
ID_XVP6ZJLANZ,35.97063446044922
ID_HGOHPFRTJB,0.1696750968694687
ID_S3200CJ4WZ,-0.09883388876914978
ID_QIE9S7CVG5,40.10603713989258
ID_BY8360VL1K,1.9203099012374878
ID_84CU27V6CZ,5.54772424697876
ID_E2V45V591N,0.4725572466850281
ID_G53TL8U9O7,0.18194693326950073
ID_DM4AQLXXYG,-0.04415145516395569
ID_ZMGB3FWJXG,1.4374728202819824
ID_N2CT76OY8U,41.155921936035156
ID_ANBHTBJOO0,0.9129334688186646
ID_ZSGQ4ODW1W,0.919496476650238
ID_NP2RRUAV06,1.0128568410873413
ID_IWNZV4X0TP,-0.057878151535987854
ID_QQQANIS1XI,36.6270637512207
ID_OB47MENNEN,0.514323890209198
ID_7LJ7UOT9RQ,-0.19940738379955292
ID_S0FRRP4QRI,1.2275956869125366
ID_ZWGBYL2FC2,2.324765682220459
ID_KHY6FPW81I,0.6548590660095215
ID_3B0ITC2UTI,0.3397798538208008
ID_XS9I7UY8CR,2.2792716026306152
ID_TUHQHUV9T0,0.39068740606307983
ID_UMJ8LVKEP0,0.2691309154033661
ID_8Z5Q739C0T,1.444462537765503
ID_PWG5J5YD2G,0.5114558935165405
ID_AMKYEGWIFZ,46.680423736572266
ID_534RU9RNPS,0.5248986482620239
ID_NPEN6865FR,0.07446549832820892
ID_DXC7KTZSAB,0.317171573638916
ID_DPNAR412VQ,0.5271021127700806
ID_54382BB4OD,0.5128921866416931
ID_SJB7BAXX00,1.121483564376831
ID_KJ4IQLA1DF,1.035309076309204
ID_WS3CP4QW2H,0.23620867729187012
ID_YOVM50Y02B,-0.07916383445262909
ID_OXBJA2UTPW,0.3581198751926422
ID_UMFFMWWP32,0.7023866176605225
ID_0F3EM0FS7U,52.908714294433594
ID_5EOABGZAM9,1.91622793674469
ID_DPSOY65VZL,0.044192180037498474
ID_A3M1PGWQ1X,1.5544005632400513
ID_BELJS9LH0G,0.444344699382782
ID_Q7R25CTV73,16.80080223083496
ID_PNQVH74R8S,1.0657975673675537
ID_VDY6N36E7N,8.479913711547852
ID_UQPA7OAYU9,0.1637369841337204
ID_WN8VRYV0FQ,0.06969183683395386
ID_OPHUUOHPGR,0.925178050994873
ID_TTIYY299YT,0.6127750277519226
ID_IE02UJVJ3F,0.6823220252990723
ID_CHZCE5VGGD,0.6168984174728394
ID_RIN5PSZCLZ,55.54487609863281
ID_XQOIOCMDU8,0.3592846393585205
ID_7FT7KPE0IQ,-0.02527366578578949
ID_RPCVQUQKM6,0.0663633942604065
ID_VZVNDFGXON,1.7988663911819458
ID_3KNC8DY55O,0.6868516802787781
ID_L6TTFL2IPU,1.6857783794403076
ID_87QE0YV78M,-0.07500214874744415
ID_XXDEKR9YHW,1.4582761526107788
ID_2UOFCHL2GA,0.691246509552002
ID_0JJGAF7W7M,0.19947464764118195
ID_QDCXPJ8V76,0.2622883915901184
ID_6Z2DUIUMX6,36.80570602416992
ID_1VH3XS4J5A,1.4781732559204102
ID_XFP9KOKMDJ,35.0327033996582
ID_8JA702RPVY,-0.15499639511108398
ID_NOIH212PR8,0.3506186008453369
ID_1K9CUZ79VZ,-0.2087225466966629
ID_PEZXVZ09V1,0.5470277070999146
ID_A5LI2B8R5N,8.471644401550293
ID_RXBI28Z28E,-0.17980942130088806
ID_WFRK5D04G9,0.15592801570892334
ID_SX8IU1L9YR,0.007291153073310852
ID_0G4HAOJLAZ,0.7963395118713379
ID_9S84GD371X,0.37108221650123596
ID_8JIAQUQQ7N,0.6812164187431335
ID_A0WAFVGE2Q,0.7541165351867676
ID_L9M5NW97DH,1.8098323345184326
ID_OZWKXQ36JF,72.28495788574219
ID_VPHR5FZRGJ,56.33901596069336
ID_3N54BPWNBT,13.020909309387207
ID_6XOZNXGEN5,0.030482813715934753
ID_EZ77HNEIC3,0.014167487621307373
ID_09IH7BETAG,0.42093831300735474
ID_M3XHXG79DL,1.2876404523849487
ID_FHEWK7Q14R,1.1097400188446045
ID_F6XKN8ILFN,1.4447664022445679
ID_KKVPPWBXUU,-0.09836970269680023
