ID,filename,growth_stage,extent,season,predicted_extent
ID_HP0YVFHP6M,L144F01437C39S12514Rp48970.jpg,M,50,SR2021,70.82466125488281
ID_QXGUFNCF9W,L1094F01169C01S07720Rp22987.jpg,V,0,LR2021,-0.2279641181230545
ID_SJTKAMN27M,L1148F00390C01S10042Rp26320.jpg,F,0,LR2021,0.5797111988067627
ID_T17G9QPP2C,L1083F01047C39S12109Ip.jpg,V,0,SR2021,1.9711979627609253
ID_LCABDQT05I,L1116F00495C01S01545Rp03109.jpg,V,0,SR2020,0.006888285279273987
ID_MEKISXNVJ6,L325F03156C01S06993Rp16271.jpg,F,0,LR2021,3.446040153503418
ID_YO67NFOZ4V,L376F03290C01S07152Rp16523.jpg,V,0,LR2021,0.3130129277706146
ID_SAN66KHNH8,L371F04432C01S08048Rp23643.jpg,V,0,LR2021,3.7648444175720215
ID_OD4SJWGFZG,21_repeat_2_1356_4124_2700.JPG,F,0,LR2020,3.7219319343566895
ID_NGAP9NPR5P,L141F01498C01S02363Rp07162.jpg,V,0,SR2020,-0.03565114736557007
ID_EGBUL9AP8C,L222F01915C39S12799Ip.jpg,S,0,SR2021,0.0875069797039032
ID_I2DR516G9B,L1123F01789C39S11935Rp33851.jpg,V,0,SR2021,-0.043505504727363586
ID_XMBU5QBIOW,L144F02485C39S13946Ip.jpg,S,0,SR2021,0.524989664554596
ID_T4FNQV5H1A,L1125F00268C01S04028Ip.jpg,F,0,SR2020,-0.17622709274291992
ID_RB9DJG6YXW,L429F01328C01S08197Rp24016.jpg,F,0,LR2021,0.6834675669670105
ID_4XE2PX2M1Q,L113F02080C01S10062Rp30621.jpg,F,0,LR2021,0.9602455496788025
ID_RBZTQZ2231,L331F04184C01S04290Rp01661.jpg,V,0,SR2020,-0.03395679593086243
ID_Q02Q9SR551,L331F04175C01S06923Rp27677.jpg,M,40,LR2021,43.064186096191406
ID_U329641SFM,L435F01186C01S07904Rp26845.jpg,S,0,LR2021,-0.14251261949539185
ID_N0JA77RVKY,L371F00121C39S13209Rp49267.jpg,S,0,SR2021,1.3977456092834473
ID_NAQA7TQ9ZO,L221F00336C39S13054Rp45705.jpg,M,0,SR2021,0.39965489506721497
ID_8W12FE2KSD,L321F01949C01S07143Rp27019.jpg,M,40,LR2021,31.71957778930664
ID_VLKH0INIMB,L432F00214C01S01648Rp06954.jpg,V,0,SR2020,0.6330006718635559
ID_FKAR5MIO34,L131F03895C01S07353Rp24537.jpg,V,60,LR2021,50.22570037841797
ID_V703F2DO0L,L398F01059C39S13297Ip.jpg,S,0,SR2021,0.1445457637310028
ID_DW8YLVCDP1,L1153F01630C39S12035Rp38127.jpg,M,0,SR2021,1.078291893005371
ID_RCV847JXNS,L1122F00533C01S09660Rp16079.jpg,S,0,LR2021,0.09570921957492828
ID_6447ID6QG1,L398F02597C39S12758Rp39572.jpg,V,0,SR2021,0.7824249267578125
ID_4LVQPJG3SF,L1083F03076C39S12151Rp33911.jpg,F,0,SR2021,0.48989349603652954
ID_9Q1I2IKTBT,L1137F01579C39S12767Ip.jpg,V,0,SR2021,-0.11750270426273346
ID_0E3S6HS7JW,L321F03227C42S14909Ip.jpg,V,0,SR2021,0.5185142755508423
ID_UU7BA5QJ7N,L331F04062C01S04428Rp10542.jpg,F,0,SR2020,0.7401284575462341
ID_E59NXMJ28L,L342F02118C39S14040Rp47818.jpg,M,40,SR2021,36.34468078613281
ID_5TNBRWHV5B,L1084F00580C01S07955Rp23495.jpg,V,0,LR2021,0.31897443532943726
ID_L2RSV0N7M0,L131F03894C39S12691Rp47664.jpg,V,0,SR2021,4.779199123382568
ID_EGWLO0V4QF,L124F01034C01S09319Rp20364.jpg,V,0,LR2021,-0.04579386115074158
ID_OBJQ3ZE83W,L406F02765C01S14630Ip.jpg,S,0,SR2021,-0.06825016438961029
ID_IB1LJKEB9D,L134F00762C01S05370Ip.jpg,V,0,SR2020,-0.02677382528781891
ID_S79QGLA3TF,L1123F02982C20S10579Rp17996.jpg,V,0,LR2021,-0.1347731649875641
ID_5CKVRBBQ6K,L354F00296C01S02546Rp09059.jpg,F,0,SR2020,0.18594394624233246
ID_PK8AYSLTF6,L371F00109C39S12865Ip.jpg,S,0,SR2021,0.25801926851272583
ID_JO0ZFLOSUN,L314F00516C39S12491Rp49038.jpg,M,50,SR2021,48.061283111572266
ID_FQLWAZE745,L1115F02203C01S09084Rp27573.jpg,F,0,LR2021,0.8365139365196228
ID_Y9A9Y73KBG,L371F04462C01S09489Rp21818.jpg,V,0,LR2021,-0.013098806142807007
ID_0WRYQF7YA4,L1153F02240C01S01054Rp07198.jpg,M,80,SR2020,74.03063201904297
ID_G9JJAG1QL6,L121F03458C39S12904Rp39452.jpg,V,0,SR2021,0.02156183123588562
ID_IJNDX1YKZ6,L431F00229C39S12889Rp46927.jpg,F,0,SR2021,0.025551006197929382
ID_4QUEK2EQJQ,90_repeat_2_1529_2518_1534.JPG,V,0,LR2020,0.5093802213668823
ID_61AQACWG7L,L133F03014C01S06954Rp25828.jpg,V,40,LR2021,45.6409912109375
ID_Q6MYO1RIFW,L1149F01201C01S08178Rp23456.jpg,F,0,LR2021,0.7379130125045776
ID_72JO0W3FBW,L1084F01962C39S11538Rp32513.jpg,V,0,SR2021,3.775460720062256
ID_3TKTJGGD63,L426F00475C40S14969Rp47752.jpg,M,70,SR2021,61.5664176940918
ID_U8U4B0TRLJ,201_repeat_2_1461_5090_3419.JPG,F,0,LR2020,-0.10431955009698868
ID_U8X822S1C0,L122F00077C39S13027Rp36890.jpg,V,0,SR2021,0.1682651937007904
ID_M4OD1PO4ML,L1083F02201C01S08088Rp15489.jpg,S,0,LR2021,0.6322863101959229
ID_JGTGENRGT3,L341F01802C39S12263Rp45219.jpg,M,0,SR2021,-0.01808007061481476
ID_DCM4JZI26J,L430F02462C39S14096Ip.jpg,S,0,SR2021,0.06677880883216858
ID_8OES47CQPL,L361F00187C39S14462Rp34387.jpg,V,0,SR2021,-0.017201602458953857
ID_0OIPI3ZMRB,L134F00884C39S14252Rp42484.jpg,F,0,SR2021,0.059379950165748596
ID_KBX4BGMIY7,L1150F01046C01S03069Rp06686.jpg,M,90,SR2020,83.5641098022461
ID_QKHN1AVVDC,L323F01835C01S00286Rp07051.jpg,V,0,SR2020,0.011525660753250122
ID_FTATL9PJ2C,L341F00366C01S06863Rp18347.jpg,V,0,LR2021,1.0248981714248657
ID_ZNAND4GLD7,L355F00184C40S12199Rp46245.jpg,M,0,SR2021,0.05021195113658905
ID_OAFTQ72YR6,L371F00131C39S14373Ip.jpg,S,0,SR2021,0.6318867802619934
ID_WAMKLEK3PM,187_repeat_2_2047_6262_4629.JPG,M,50,LR2020,55.858551025390625
ID_VJG6HK9JXJ,L325F03156C01S06993Rp29074.jpg,F,30,LR2021,34.6619758605957
ID_EF2SYEPM7X,L141F00671C01S00240Rp14734.jpg,M,40,SR2020,21.805086135864258
ID_YNTOKY5IA7,L121F00535C39S12738Rp40147.jpg,V,0,SR2021,-0.16505704820156097
ID_7MKFRF4EGM,L134F00092C39S12835Dp43023.jpg,V,0,SR2021,0.5693556070327759
ID_7M768US634,L1136F00959C01S09019Rp23889.jpg,F,0,LR2021,0.003790125250816345
ID_BD335VZL32,L1115F00424C39S12163Ip.jpg,V,10,SR2021,1.7491023540496826
ID_UNPC3I7L7E,L326F03128C39S13418Rp35299.jpg,S,0,SR2021,0.32223883271217346
ID_FL1V29Q8LW,L1122F00055C01S08988Rp25157.jpg,F,10,LR2021,16.006345748901367
ID_J0FTKC92R1,L125F01025C01S13586Rp40734.jpg,V,0,SR2021,0.2728351950645447
ID_U4DW21RSXG,L121F00074C01S07135Rp16636.jpg,V,0,LR2021,0.03059495985507965
ID_575IM4URKD,L124F01477C01S01927Rp02821.jpg,V,0,SR2020,0.03646789491176605
ID_JYMCC1NOZ7,L1094F02632C01S02597Rp06352.jpg,M,0,SR2020,0.9888343811035156
ID_U54PHYG9U8,L1136F01393C39S11659Rp42019.jpg,M,50,SR2021,53.6385498046875
ID_M7TAHXDLXZ,L1084F01037C01S00076Ip.jpg,V,0,SR2020,0.43604910373687744
ID_5S3GTSVV9A,L361F00186C01S07539Rp21877.jpg,V,0,LR2021,-0.2029130905866623
ID_UFKRKX4QXK,L323F01835C01S00286Rp12832.jpg,F,0,SR2020,0.2538844347000122
ID_AQDQROOCTA,L1083F01454C01S01397Rp07923.jpg,M,70,SR2020,58.049530029296875
ID_JLKL76R5JU,L342F02120C01S03404Rp02611.jpg,V,0,SR2020,1.1410611867904663
ID_ZMA3PX13GI,L1136F01156C39S11649Rp36953.jpg,F,0,SR2021,1.1659538745880127
ID_PQPL5B1ENY,L354F02406C01S03052Rp01675.jpg,V,0,SR2020,0.5697349309921265
ID_C4YM19FVB9,206_repeat_2_2369_4250_2832.JPG,F,0,LR2020,7.929466724395752
ID_4Q0GTGVGO8,L144F03183C01S07446Rp23089.jpg,M,0,LR2021,0.114065021276474
ID_CHG3L4W3UB,211_repeat_2_1075_1315_1021.JPG,V,0,LR2020,0.0734042227268219
ID_L7O7H8YNPS,L222F01762C01S06827Rp21689.jpg,F,0,LR2021,0.2733178436756134
ID_AO03W78OU3,L405F02052C39S14864Ip.jpg,S,0,SR2021,-0.06644268333911896
ID_032ZI3G7DA,122_repeat_2_1625_998_673.JPG,V,0,LR2020,0.9673042893409729
ID_6H2YM6XEO4,L365F01284C01S09133Rp20794.jpg,V,0,LR2021,0.30186358094215393
ID_NFOWRDBIMS,L376F03264C39S14382Dp44088.jpg,V,0,SR2021,0.03908604383468628
ID_B3UM30HO0F,L341F00167C01S00324Rp12606.jpg,M,50,SR2020,38.69556427001953
ID_H1EC43YA1A,L141F01138C01S04226Rp11656.jpg,M,0,SR2020,3.732457160949707
ID_13IVQ6W9ZX,L231F04548C41S13683Rp45089.jpg,V,0,SR2021,1.1571389436721802
ID_SH0CD5SPUM,L1089F01060C01S08536Rp16528.jpg,V,0,LR2021,8.066536903381348
ID_TF2RSNAA7N,L1084F02364C01S07488Rp23423.jpg,F,0,LR2021,0.028482288122177124
ID_53EF3EWDOF,L1094F00013C01S00272Ip.jpg,V,0,SR2020,1.6512490510940552
ID_Z6045MBR7C,L222F00241C01S09780Rp25514.jpg,M,0,LR2021,1.023409128189087
ID_BYGE45N6FI,L1083F00926C39S12675Dp34698.jpg,V,0,SR2021,0.36502155661582947
ID_YRUNSQ3X8E,L1093F02099C01S08496Rp30930.jpg,M,0,LR2021,-0.10924471169710159
ID_0PW9EAUSSC,L1094F01024C01S01256Rp04505.jpg,F,0,SR2020,0.8528043627738953
ID_SSN6EQ9O96,158_repeat_2_1490_4721_3091.JPG,M,30,LR2020,35.6822509765625
ID_HX0ZQA922R,L365F03009C01S09123Rp20764.jpg,V,0,LR2021,2.148758888244629
ID_SZQLY19QIW,L1094F01340C39S11541Rp37664.jpg,M,30,SR2021,33.71586608886719
ID_ITBM5P6XSU,L144F02773C01S00166Rp12379.jpg,M,0,SR2020,0.8496058583259583
ID_G39DNW73RP,143_repeat_2_2359_4831_3203.JPG,M,0,LR2020,0.3576987683773041
ID_WALSAW8CZU,L121F03458C01S01379Rp00227.jpg,V,0,SR2020,-0.03262682259082794
ID_0JEP1NF71K,L1153F03314C39S12025Rp38123.jpg,F,0,SR2021,0.18455524742603302
ID_NHUGDG2RKW,L144F02841C01S01162Rp12265.jpg,F,50,SR2020,0.049214571714401245
ID_NRQXJAU0G1,L323F01551C39S14636Rp46569.jpg,M,0,SR2021,0.14153319597244263
ID_NWDWSH5VMO,L221F00394C01S08515Rp28159.jpg,M,30,LR2021,12.227141380310059
ID_IQCM9TX7GD,L325F03562C39S12193Rp46991.jpg,M,0,SR2021,0.6637684106826782
ID_0JEAJHSGPB,L323F02521C39S13065Rp39515.jpg,V,0,SR2021,0.2011481076478958
ID_ZYGLOMAB5O,244_repeat_2_2082_1598_1182.JPG,F,0,LR2020,0.5367115139961243
ID_S2JLEDM0Q1,L144F00937C39S12240Dp33629.jpg,S,0,SR2021,0.18920883536338806
ID_ECW4CFZNJT,L1122F01711C01S09661Rp25164.jpg,F,0,LR2021,0.24917179346084595
ID_QBBANIP9JM,L1094F04342C01S09028Rp24388.jpg,F,0,LR2021,0.06229357421398163
ID_LYQ1OWTDM0,L430F01559C39S14093Rp36337.jpg,S,0,SR2021,0.21765290200710297
ID_0O5F6Y3NCW,L141F01250C01S07354Rp28863.jpg,M,50,LR2021,47.225189208984375
ID_9OCQQ510MF,L1130F01042C01S05005Ip.jpg,F,0,SR2020,3.173790454864502
ID_379YM5W0Y1,L1124F01277C01S06750Rp26956.jpg,F,0,LR2021,0.06143280863761902
ID_72ZZDZ1HTP,L342F02081C39S14239Rp48094.jpg,F,50,SR2021,59.48460388183594
ID_QAIWYRZZ18,L1094F02309C39S11675Rp38613.jpg,M,10,SR2021,6.492740154266357
ID_Z6RRSQWYY3,201_repeat_2_1382_6411_4777.JPG,M,80,LR2020,54.46653747558594
ID_4SVOYLB8DB,L1093F01700C01S08553Rp15768.jpg,S,0,LR2021,0.712560772895813
ID_QHK9RCRO1Z,L365F00490C01S01518Ip.jpg,S,0,SR2020,0.43441545963287354
ID_G00LU9HYRN,L354F03981C01S08779Rp19092.jpg,V,0,LR2021,-0.0037122219800949097
ID_YE1HA1VTM0,158_repeat_2_1490_5208_3563.JPG,M,50,LR2020,36.58767318725586
ID_0P54DPQDT1,L1094F03321C01S03520Ip.jpg,V,0,SR2020,0.42856311798095703
ID_U7N9PEMO0D,L314F00516C39S12491Rp35648.jpg,V,0,SR2021,0.39389145374298096
ID_8DO2YNLKNY,L1089F02409C01S08724Rp19518.jpg,V,0,LR2021,-0.004879593849182129
ID_EM7JOYUY6N,L353F02807C01S07361Rp18147.jpg,F,0,LR2021,0.009930431842803955
ID_JS0D6R1B01,L141F03616C01S03821Ip.jpg,V,0,SR2020,0.9488080739974976
ID_AH8H52H5MG,L1084F00364C01S07510Rp15791.jpg,S,0,LR2021,0.19671103358268738
ID_LXHRTP31TA,L222F03387C39S12808Rp42286.jpg,M,0,SR2021,0.5768979787826538
ID_3FWV8T5BCU,L341F01307C39S12276Rp37684.jpg,V,0,SR2021,3.036693572998047
ID_YYNVPJ9893,L1089F00469C01S00290Ip.jpg,V,0,SR2020,0.09695068001747131
ID_8KS5G794XE,L141F01836C39S12521Rp45997.jpg,M,10,SR2021,3.3139452934265137
ID_D43PWO65M3,L1095F01812C39S13825Dp35878.jpg,F,0,SR2021,0.6245336532592773
ID_LJH5YEAQQZ,L134F04015C01S10516Rp31581.jpg,M,50,LR2021,50.271846771240234
ID_1V4051OT35,L371F00109C01S02526Rp02258.jpg,S,0,SR2020,2.410684108734131
ID_Q3J0SRKGX3,L361F02340C39S14059Rp34026.jpg,S,0,SR2021,1.1897088289260864
ID_NAQNYZNOMB,L231F00243C41S12142Rp45433.jpg,M,10,SR2021,0.6845368146896362
ID_F41OHRK2ZS,L1094F01561C01S07712Rp19417.jpg,V,0,LR2021,1.0939639806747437
ID_XAG4NOAL5H,L131F03894C01S01626Rp11674.jpg,M,0,SR2020,2.6296467781066895
ID_OOLNL9G856,L1133F03020C01S07841Rp16898.jpg,V,0,LR2021,0.39556363224983215
ID_RPAO6L6SV1,L325F01429C39S12187Rp48669.jpg,M,50,SR2021,41.59706115722656
ID_4G0P99SHZ9,L331F00538C01S05379Rp12331.jpg,F,0,SR2020,0.6275848150253296
ID_3WIRQ0D7RJ,L134F00822C01S01077Rp01369.jpg,V,0,SR2020,4.753506660461426
ID_1GPC796QY9,L353F01662C01S04806Rp07773.jpg,F,0,SR2020,0.058541834354400635
ID_K1Q0MES4RB,L124F00081C01S08874Rp21760.jpg,V,0,LR2021,0.017802193760871887
ID_YPCRV9PG5Q,L315F00141C39S13351Rp36460.jpg,V,0,SR2021,0.35346800088882446
ID_TUG9TWGL3Y,L398F02597C39S12758Rp46115.jpg,M,0,SR2021,0.6318395137786865
ID_ITH6H69PFB,L222F03216C39S14648Rp34489.jpg,S,0,SR2021,1.0056138038635254
ID_8G0FF43DRO,L325F01429C39S12187Rp37723.jpg,V,0,SR2021,0.9705871343612671
ID_K10FVXFLPO,L323F01835C01S00286Rp10102.jpg,F,0,SR2020,0.09042754769325256
ID_NPH5XGHRZX,L144F00932C39S14891Rp43861.jpg,V,0,SR2021,0.06268319487571716
ID_RFT8UN8AY6,L361F01045C01S04904Rp02557.jpg,V,0,SR2020,0.044373974204063416
ID_SHBSB5357W,L331F04163C01S04013Rp12703.jpg,V,0,SR2020,1.0150529146194458
ID_F708YN87RE,L376F02504C39S14513Rp39565.jpg,S,0,SR2021,0.46391454339027405
ID_A52TQTRM56,L331F04178C39S12612Rp45280.jpg,M,0,SR2021,3.2471561431884766
ID_4M3GZJUPUE,L134F00871C01S09793Rp23947.jpg,F,30,LR2021,41.766387939453125
ID_8TNDBVT8N0,L1083F00026C01S08099Rp19370.jpg,V,0,LR2021,0.8235774040222168
ID_0NCQMPN4GF,L1116F01994C39S12228Rp37037.jpg,V,0,SR2021,0.34855926036834717
ID_30T5HLLYPU,L231F03543C03S08756Rp24776.jpg,V,30,LR2021,37.597084045410156
ID_1WU4S7HCJJ,L314F01832C01S03812Rp10405.jpg,F,0,SR2020,0.4628005027770996
ID_ABS6C7VXHC,L410F01546C01S01444Rp14035.jpg,M,70,SR2020,73.58006286621094
ID_DSF5PZXWA3,L323F00913C39S13077Dp45486.jpg,M,0,SR2021,0.3277437686920166
ID_O5ML341ZDG,L315F03220C01S02273Rp10117.jpg,F,0,SR2020,0.08441352844238281
ID_73LKP6TF0R,L428F00404C01S00140Rp13162.jpg,M,90,SR2020,85.76860046386719
ID_JOAFBHNWDQ,L332F00162C39S12299Rp47411.jpg,M,0,SR2021,1.724023699760437
ID_YI9EHDRQDN,L1093F00010C01S02842Rp03394.jpg,F,0,SR2020,-0.20007061958312988
ID_WZSZ9TL7ZK,L232F03938C03S08610Rp17949.jpg,V,0,LR2021,0.7698686122894287
ID_5WJCUNWBSY,L134F00801C01S10513Rp26096.jpg,M,40,LR2021,33.857730865478516
