ID,extent
ID_HRHXU3MD4X,0.6425313949584961
ID_5JJ16YK2AT,0.47641316056251526
ID_KLRLJ1KOLK,2.25242018699646
ID_URKJYU3ZWP,30.339557647705078
ID_IJ52T9AG4D,0.5681836009025574
ID_GYLQGJ8F4O,1.3926533460617065
ID_3ZCN9OVJ3V,1.1419172286987305
ID_5529NHXFM0,0.18687370419502258
ID_1EW55YAVYS,1.514314889907837
ID_MWQ2GURI4D,4.980844020843506
ID_FKVSJNAFF5,6.7516188621521
ID_7Z0KKG9CNB,6.615745544433594
ID_OUO9MO12DJ,15.913554191589355
ID_WMKBDA5NMV,57.505287170410156
ID_0RNY80DO1N,2.073025941848755
ID_PDT99E3L9F,24.510034561157227
ID_GQXVZHKLDT,-0.057650189846754074
ID_2E1X6N9A08,6.003171443939209
ID_57ANQMQBW2,1.6448358297348022
ID_L175T0XQFL,0.12857113778591156
ID_1HDFJCCNYJ,1.23288893699646
ID_R9LGFV8SJR,0.7569034695625305
ID_909XKXK68O,9.371031761169434
ID_0NDOZ8VBHT,0.17386451363563538
ID_V3FZ53X9BA,17.791601181030273
ID_TD7SGWRNPA,7.651134490966797
ID_PJ9BWETHY3,0.05400226265192032
ID_RZ2QE53TYN,1.867620825767517
ID_4Q9XAJBXAM,0.5232972502708435
ID_PUV7EFTY6I,1.7747501134872437
ID_H5NPBL65QW,0.09698916971683502
ID_UM90RABWZL,1.2076350450515747
ID_202GNEC5Y2,2.8592352867126465
ID_EI890HKPU1,18.241897583007812
ID_WB9LHTM5K0,3.3135268688201904
ID_Q2XG51VR8Z,0.13036851584911346
ID_0GO55YX8M1,2.5246942043304443
ID_1ZF3AJMM44,7.573124885559082
ID_S19B4UHBFP,-0.39282965660095215
ID_U69NKOONHU,1.8571703433990479
ID_9BDSJCZ482,2.4790737628936768
ID_K5R0E7RDQX,0.27884384989738464
ID_KOZLCX83AK,0.7852784991264343
ID_SUR305KDAR,2.5957038402557373
ID_R44RFS0G2O,16.106021881103516
ID_L0ND15LEX2,1.905776858329773
ID_4UBX9VYT4E,2.8868629932403564
ID_UHYZ3XKURP,8.262231826782227
ID_04JQIFB518,0.8944082260131836
ID_VQN9L35NWB,0.5431639552116394
ID_0UFWMAUKU3,2.332858085632324
ID_RTVXAB5Y2C,1.3419026136398315
ID_NXX1HUC197,0.7242051959037781
ID_SBHGT7VTEH,1.156789779663086
ID_ACDLWLBEN6,21.134801864624023
ID_YYQ63VO4VP,1.8594611883163452
ID_GV28B24H0D,16.821414947509766
ID_QZWI1INBOY,1.2111079692840576
ID_BH51DFCIU8,1.4871270656585693
ID_7D9HTPZHGC,42.02869415283203
ID_0C5VURMLV9,3.220754384994507
ID_RHP346356Q,13.122481346130371
ID_89EPA6BGTV,0.48024430871009827
ID_Q3D8WIQJ8S,1.0783641338348389
ID_QKREIN5639,1.10769784450531
ID_7W3JKWI5NI,0.05153704434633255
ID_AF81LW2XJ7,3.4831905364990234
ID_636F07SYMW,-0.22283494472503662
ID_4D8Z3AV9BD,3.9510459899902344
ID_W6SI1M0O3S,0.4456090033054352
ID_MUCIA4LJR5,0.04423856362700462
ID_PNXPMNFW8A,5.884117126464844
ID_NJH8QOTCZH,0.29445087909698486
ID_8I0877TVML,16.05495262145996
ID_01NPA0FC04,0.18787376582622528
ID_XP4ZBOIHMZ,0.8986148834228516
ID_EPPF5XL4B4,21.46310043334961
ID_M1IARQ35OG,49.33918380737305
ID_G864ZEPVK8,0.14488331973552704
ID_6B39W5MFL2,0.8089749217033386
ID_F71BEJL0FY,28.333332061767578
ID_GFH6IAV8ID,2.1034584045410156
ID_D441BLF1TZ,37.335567474365234
ID_JFEJQS1H6G,3.0902183055877686
ID_AQ1FG6I8HQ,17.28687286376953
ID_EGFX6AMX8Y,4.389929294586182
ID_X9WVS030I2,7.866942882537842
ID_ROGRZBXZXO,2.777963638305664
ID_Z65NAHE4SS,2.0034170150756836
ID_QJJRE480LW,0.15465448796749115
ID_1S6M1CKFMD,0.5960235595703125
ID_GUPEECTCZZ,0.9614843726158142
ID_SHDZEIZB02,0.23132412135601044
ID_H8KQ8MNVNP,1.2955745458602905
ID_TG67N2RLQG,0.1000509262084961
ID_N5EXVMXDQ9,1.737685203552246
ID_1IXC745RFY,2.683403730392456
ID_64TV0JWB2R,0.39807090163230896
ID_I0HD9SY93A,0.8081009984016418
ID_RTWFKD5MY0,3.2165443897247314
ID_66OW1Y5B6O,1.4083740711212158
ID_WREAUQVOBD,5.755223751068115
ID_T8HW6LJURL,-0.06769660115242004
ID_I6EWDN7GNI,0.5311803817749023
ID_AS6R4HKIXD,70.43701934814453
ID_98MZGT1ICZ,61.21282958984375
ID_ZJWA6VV0UY,3.2583847045898438
ID_PFWANIH5FD,0.988768994808197
ID_EV52BWVBJK,1.248016119003296
ID_DYM3AYFEZM,0.9213320016860962
ID_JRBJA9PY2K,0.45837315917015076
ID_GNX6V0VOMM,0.7854990363121033
ID_U4F9BX3GNA,0.05096808075904846
ID_LDKCWS4DF9,5.188021183013916
ID_H3J2WS598E,0.04696349799633026
ID_X9XKO5WEDM,0.6726021766662598
ID_84ES8T7LUA,51.22329330444336
ID_S83L9W3T7A,0.812839925289154
ID_UKZ3Z8JIEI,2.41147780418396
ID_1GEK9OD9AX,18.410696029663086
ID_BZ2BQHN8P1,0.49781471490859985
ID_KH7YS68UHS,16.06268882751465
ID_2GBXCXQHOI,0.5351723432540894
ID_EDFURQARM3,0.38316529989242554
ID_WBDLESHAXC,0.13445614278316498
ID_UL5ZPZ1356,1.9851568937301636
ID_CY8FMRKF4L,0.05708276107907295
ID_WA85M3SBAS,0.8242878913879395
ID_5QKIZW0KCE,0.043923359364271164
ID_4E84TBLCDI,43.46677780151367
ID_R5VPU81KAT,18.23708724975586
ID_TRO65558BC,1.1805833578109741
ID_WRAIMQAR2E,6.040511608123779
ID_GGJ243LI6U,0.15883783996105194
ID_NZMHHESC4N,1.8537437915802002
ID_V3W3YY4L5V,2.9914631843566895
ID_3YC6B7YHBA,1.1284888982772827
ID_YX65O22BXA,1.70024573802948
ID_LX68E81VT5,1.215567946434021
ID_IA5YKNTB8H,1.3026108741760254
ID_8PLN399GT9,0.2459656298160553
ID_WYV9DJB66V,-0.26169630885124207
ID_PT35WPPZMZ,2.7486112117767334
ID_6NIHVW2U45,8.57597541809082
ID_AXIP2LYGMT,2.9897539615631104
ID_33UQRTLNM0,1.9480278491973877
ID_N8KAD1HLWB,0.2609168589115143
ID_KNXKRVUA1L,21.410480499267578
ID_TJPAB5E2YY,0.5869545340538025
ID_2UP9BISOTL,3.1972110271453857
ID_0PL4QEQ5W2,0.8260402083396912
ID_JUUJPLS4F3,12.194518089294434
ID_WSLNX9I4IN,0.2306070327758789
ID_0XIKOSMOEK,11.063066482543945
ID_ZJP18S6O2Z,-0.13027159869670868
ID_MOQCNUB7FP,0.10289019346237183
ID_IEJSOFUWH5,12.96831226348877
ID_3E7RW9Z3FD,0.29585644602775574
ID_FQY0JEHMWR,17.854589462280273
ID_4MAPOM9ADP,0.06370266526937485
ID_COMS12O937,2.5430967807769775
ID_JL8Q68E0PH,0.5191795229911804
ID_JU719IU9HK,10.515487670898438
ID_0QQ1WY9LRK,0.1931108981370926
ID_WWHU0GLW15,0.42605191469192505
ID_58XO10H6T1,1.1758087873458862
ID_QBQBCZR5NZ,0.5634874105453491
ID_ICQ5CWOCL3,68.70450592041016
ID_RNPOC6O8G5,9.810641288757324
ID_FIHOC8P53R,27.19781494140625
ID_6EII8E47HO,2.649690866470337
ID_BNC3Q6NEQV,14.999707221984863
ID_TSZG5KO04W,1.1654757261276245
ID_N59JJGTMGK,0.6150076389312744
ID_E7T4RFWSYV,0.17056164145469666
ID_SU5TR5RKAC,79.45640563964844
ID_4274FWEJSD,0.32753416895866394
ID_2AY6BXDWCH,4.036265850067139
ID_W39RNVYYCI,1.6739863157272339
ID_HYUCYP0PKD,1.8565791845321655
ID_9DSOLZ3WKC,0.454265832901001
ID_R2L59ZUBRV,1.0874286890029907
ID_2C0FRVE3RR,7.594399929046631
ID_0T4L62PUF1,0.9520166516304016
ID_AMEFBEA3II,5.832729339599609
ID_1FHNM0UWSQ,47.28335952758789
ID_WVTI69CVIE,0.11926372349262238
ID_TWGJCDL99C,0.9407063722610474
ID_RLWR9B3T19,0.44480180740356445
ID_3O8ISAEBQF,1.346497654914856
ID_V4F7W0PTUR,0.15274952352046967
ID_VVR48E2GEF,43.95123291015625
ID_JYTJ6DE5O9,7.773320198059082
ID_6ZW5F7K49P,1.6723264455795288
ID_OJXF4GHDU0,0.12211441993713379
ID_90F5BIHTYE,3.0618855953216553
ID_NM73FOGGWH,1.9082834720611572
ID_XIRZXHK35O,37.06637191772461
ID_CF5YM6CO2Z,23.273122787475586
ID_CP57TTT9KT,-0.027749359607696533
ID_AFF4UZ33LV,0.3466120660305023
ID_EQ74W5O1BQ,0.3040677011013031
ID_082CVAD3LU,0.8932722210884094
ID_2T7S5TMGN5,3.1593120098114014
ID_O1DH5LBUOZ,0.3874359726905823
ID_22AVCYZA4C,57.986419677734375
ID_QTOX4GH4IH,0.1671900600194931
ID_1W0RZSV5JF,12.406173706054688
ID_BRF7209NMF,0.522685170173645
ID_RTYR4HGSUB,3.4033660888671875
ID_DRZWB41BQ4,-0.10126467794179916
ID_IP80HCXCJJ,31.047168731689453
ID_QEAWSSJ1NK,29.156387329101562
ID_0LZRHLZIO7,4.6604132652282715
ID_NV314SETGN,0.1543993204832077
ID_KDUIZ3KU9K,0.06364329904317856
ID_BO9PCKH2BV,3.456563711166382
ID_9VWOHSZIXB,1.8033525943756104
ID_99FWUYZ71A,12.81870174407959
ID_NTJ1BL962I,0.6917948722839355
ID_U9HFH4TVU9,2.177143096923828
ID_VYEB1ABJYA,0.16548578441143036
ID_R6EY3TIP2B,-0.04454677924513817
ID_EFHWEI960G,-0.035285584628582
ID_JVKPNKL5FP,0.6292631030082703
ID_XI2RHC63C1,0.5858410596847534
ID_V5RAC7JDZY,0.7652894854545593
ID_EPQ63GTGJQ,1.723413109779358
ID_BSNPLS73CB,4.253295421600342
ID_ZGJGQOGES6,0.1399296373128891
ID_Q98XX5X8YI,2.3528287410736084
ID_ME4KNWH7B2,0.3262871205806732
ID_8G4218Y1ED,0.06790294498205185
ID_Z3KMH7MNWX,1.6578400135040283
ID_G491WDIW03,17.333908081054688
ID_CS3CWT9ZF3,44.13173294067383
ID_OGH0UFF5KY,28.51908302307129
ID_VSHNFREBXW,0.4225687086582184
ID_TDU649AXWV,1.0136828422546387
ID_6G5F91D6JD,-0.06084786728024483
ID_3T8ZSOL7KH,0.95192950963974
ID_P37FOCHGQ7,1.3860546350479126
ID_CDZ8FN5U7O,-0.005376976914703846
ID_4IP88IM897,0.5480178594589233
ID_QH2EF6GOKD,-0.15097133815288544
ID_KOPF6QJZ8J,2.583681106567383
ID_CKA8HITR6Q,5.296809196472168
ID_DI0BBJZ113,-0.10028441995382309
ID_EYY9PRLXHH,30.770299911499023
ID_DQE60G69EW,16.705175399780273
ID_5MBVAMVK8K,52.384132385253906
ID_TYUV9HA8SM,1.9004554748535156
ID_6JRFB0IKGY,2.968339204788208
ID_OG9C282N83,12.200872421264648
ID_Z7IBRZ0KZY,1.558070421218872
ID_S5ZARH01KN,4.350868225097656
ID_OQVQLMRS01,41.069820404052734
ID_HCD5E3M8RI,25.796802520751953
ID_BT5U93SY7C,2.6075236797332764
ID_86ZXF9BR1E,0.5186668634414673
ID_IP3IQKNKFK,0.8663797378540039
ID_TPYYB65EYD,0.7242312431335449
ID_89EQDW1AG5,61.41828536987305
ID_90HD6LR48K,0.4997483193874359
ID_W053IENTOJ,1.3464044332504272
ID_PXSKSOW1KH,0.3373435139656067
ID_YC9VA2Q5TJ,4.366316318511963
ID_F4QPPTQT9W,5.665353298187256
ID_U992IOO9KO,5.6226959228515625
ID_R4OEXGG6B2,20.083669662475586
ID_RS88RABUHU,2.3241240978240967
ID_XLLSBGAZZA,50.790313720703125
ID_AF7K5OTHYA,1.4467051029205322
ID_HZJN7AN2D6,0.19376122951507568
ID_PR3X9I4CQE,1.615390658378601
ID_BC2YZ5D7GK,-0.21953248977661133
ID_WR6GA73IU7,12.848993301391602
ID_HFNIPMH537,1.064956784248352
ID_QJGK4I962G,0.6357852220535278
ID_1RFE9NGOYC,0.006744134705513716
ID_XJHC9UE17X,2.6830341815948486
ID_P5AEN44NJS,1.8095899820327759
ID_Q4U3T9YF34,15.143946647644043
ID_7AKHYRFK98,0.7966219186782837
ID_VAVYSJD98O,0.05155046656727791
ID_GH83T2JT46,1.3361884355545044
ID_AABLMWDZGB,0.6724980473518372
ID_HO33NARU3V,11.455557823181152
ID_SWTHPULNR1,1.3683267831802368
ID_2FKD6TQDQI,2.3053853511810303
ID_VI2OIU5N6W,0.19484390318393707
ID_CBNQEERQ8U,0.08026568591594696
ID_E4CQ3IDE54,41.8580322265625
ID_WTCKMBI9IJ,-0.24680688977241516
ID_4LTHJHK2TK,0.9176015853881836
ID_W7BW6QOCLE,4.1475114822387695
ID_MKNXJEUCMX,1.229178786277771
ID_KRA8576VLT,0.09722510725259781
ID_VS2G5FG2Y6,1.3346909284591675
ID_NZC1VGTB9N,0.2127465009689331
ID_Q83801ULC2,13.295280456542969
ID_S3PE3IDMD0,1.5549677610397339
ID_KM2XRNG6B6,1.061381220817566
ID_JEBTETWC0Q,2.8860275745391846
ID_UIAA6D2U28,49.91622543334961
ID_JI3H0SJSYQ,0.9787216186523438
ID_XA3ERHXMFG,0.44831639528274536
ID_YKDV6S7Q4K,0.17637549340724945
ID_OZPQPRYVU0,2.417792558670044
ID_6W96L7DGCF,1.3800750970840454
ID_2TSBGY67F7,1.0603634119033813
ID_8E6Y78BIMA,34.10337448120117
ID_3H2CPG44G0,0.7177709937095642
ID_MP9GXCMSQ4,2.6498684883117676
ID_CDB1DKFH40,3.1831536293029785
ID_LOQM8F1ZZ5,0.6298069357872009
ID_2CDL20RH9W,78.93792724609375
ID_U3W2VCUT6S,22.707494735717773
ID_31RKA940G5,12.64768123626709
ID_1W1C8QVQ3M,0.31038898229599
ID_9ZR8SQOBY1,0.8322380185127258
ID_XZFV8T38U5,18.685102462768555
ID_SGFHX5VNP7,0.487505167722702
ID_0BBMKJOPWA,1.8389405012130737
ID_D11TB38OAR,2.081960916519165
ID_YALFQ6ZVJY,8.48746109008789
ID_42GN4XQE3Q,11.506795883178711
ID_QXES3XWYQU,0.644058346748352
ID_6HG5AJSMNM,0.676832377910614
ID_XVP6ZJLANZ,29.744413375854492
ID_HGOHPFRTJB,2.6042566299438477
ID_S3200CJ4WZ,0.4845813810825348
ID_QIE9S7CVG5,44.29305648803711
ID_BY8360VL1K,6.757028102874756
ID_84CU27V6CZ,2.5780396461486816
ID_E2V45V591N,1.463487982749939
ID_G53TL8U9O7,0.5741009712219238
ID_DM4AQLXXYG,0.32316598296165466
ID_ZMGB3FWJXG,3.1829776763916016
ID_N2CT76OY8U,53.71919631958008
ID_ANBHTBJOO0,1.024820327758789
ID_ZSGQ4ODW1W,1.251339316368103
ID_NP2RRUAV06,3.3848283290863037
ID_IWNZV4X0TP,-0.19313205778598785
ID_QQQANIS1XI,42.92572784423828
ID_OB47MENNEN,1.0589960813522339
ID_7LJ7UOT9RQ,0.09982272237539291
ID_S0FRRP4QRI,0.9251199960708618
ID_ZWGBYL2FC2,0.7447085976600647
ID_KHY6FPW81I,0.2618180215358734
ID_3B0ITC2UTI,0.7879921793937683
ID_XS9I7UY8CR,2.1426548957824707
ID_TUHQHUV9T0,1.4559338092803955
ID_UMJ8LVKEP0,6.843162536621094
ID_8Z5Q739C0T,9.501214027404785
ID_PWG5J5YD2G,1.3123148679733276
ID_AMKYEGWIFZ,42.70185470581055
ID_534RU9RNPS,0.16639383137226105
ID_NPEN6865FR,0.2749379873275757
ID_DXC7KTZSAB,0.1568039506673813
ID_DPNAR412VQ,0.28297004103660583
ID_54382BB4OD,0.16486650705337524
ID_SJB7BAXX00,1.9998892545700073
ID_KJ4IQLA1DF,6.077553749084473
ID_WS3CP4QW2H,0.47689905762672424
ID_YOVM50Y02B,0.4981693923473358
ID_OXBJA2UTPW,0.21719233691692352
ID_UMFFMWWP32,1.7045223712921143
ID_0F3EM0FS7U,66.76396942138672
ID_5EOABGZAM9,1.8976051807403564
ID_DPSOY65VZL,0.4688114821910858
ID_A3M1PGWQ1X,15.371614456176758
ID_BELJS9LH0G,4.2101335525512695
ID_Q7R25CTV73,36.550025939941406
ID_PNQVH74R8S,6.260051250457764
ID_VDY6N36E7N,3.416522979736328
ID_UQPA7OAYU9,0.2659434974193573
ID_WN8VRYV0FQ,0.7369759678840637
ID_OPHUUOHPGR,14.262789726257324
ID_TTIYY299YT,0.8016918301582336
ID_IE02UJVJ3F,1.7670602798461914
ID_CHZCE5VGGD,0.9246126413345337
ID_RIN5PSZCLZ,40.76863479614258
ID_XQOIOCMDU8,0.9849834442138672
ID_7FT7KPE0IQ,0.21031978726387024
ID_RPCVQUQKM6,0.5082136988639832
ID_VZVNDFGXON,0.5634899735450745
ID_3KNC8DY55O,2.596712827682495
ID_L6TTFL2IPU,0.2311427891254425
ID_87QE0YV78M,0.16092896461486816
ID_XXDEKR9YHW,1.2202938795089722
ID_2UOFCHL2GA,-0.11314652115106583
ID_0JJGAF7W7M,0.9216827750205994
ID_QDCXPJ8V76,0.2597498297691345
ID_6Z2DUIUMX6,20.9100399017334
ID_1VH3XS4J5A,3.4291274547576904
ID_XFP9KOKMDJ,10.009407997131348
ID_8JA702RPVY,0.16550137102603912
ID_NOIH212PR8,0.04930400475859642
ID_1K9CUZ79VZ,5.382289409637451
ID_PEZXVZ09V1,1.133046269416809
ID_A5LI2B8R5N,1.042099118232727
ID_RXBI28Z28E,0.923496425151825
ID_WFRK5D04G9,0.3646363914012909
ID_SX8IU1L9YR,0.25114524364471436
ID_0G4HAOJLAZ,0.6587902903556824
ID_9S84GD371X,0.7936272025108337
ID_8JIAQUQQ7N,6.605651378631592
ID_A0WAFVGE2Q,0.9407612085342407
ID_L9M5NW97DH,3.156407117843628
ID_OZWKXQ36JF,56.89899826049805
ID_VPHR5FZRGJ,42.3331298828125
ID_3N54BPWNBT,22.076190948486328
ID_6XOZNXGEN5,-0.3252542018890381
ID_EZ77HNEIC3,0.8441646695137024
ID_09IH7BETAG,0.21626310050487518
ID_M3XHXG79DL,2.4288623332977295
ID_FHEWK7Q14R,-0.005694461055099964
ID_F6XKN8ILFN,0.25143590569496155
ID_KKVPPWBXUU,0.7769333720207214
ID_IDH3ZXFI8M,0.7171599268913269
ID_KS80I4MFK1,0.3288220465183258
ID_8WAE4Z7VEQ,2.2027244567871094
ID_09KCER2WKI,1.8561931848526
ID_VSDDWI0SAQ,3.004070281982422
