ID,extent
ID_HGOHPFRTJB,0.7062508463859558
ID_S3200CJ4WZ,0.38156959414482117
ID_QIE9S7CVG5,44.08913803100586
ID_BY8360VL1K,11.856328010559082
ID_84CU27V6CZ,1.0080140829086304
ID_E2V45V591N,0.3433777391910553
ID_G53TL8U9O7,0.24357572197914124
ID_DM4AQLXXYG,0.6966457962989807
ID_ZMGB3FWJXG,1.998114824295044
ID_N2CT76OY8U,58.80369186401367
ID_ANBHTBJOO0,0.7141042947769165
ID_ZSGQ4ODW1W,0.6870965361595154
ID_NP2RRUAV06,1.7377922534942627
ID_IWNZV4X0TP,0.29714056849479675
ID_QQQANIS1XI,31.991989135742188
ID_OB47MENNEN,0.5773360133171082
ID_7LJ7UOT9RQ,0.5164166688919067
ID_S0FRRP4QRI,0.5099859237670898
ID_ZWGBYL2FC2,1.2495838403701782
ID_KHY6FPW81I,2.5148396492004395
ID_3B0ITC2UTI,0.15426956117153168
ID_XS9I7UY8CR,1.4945563077926636
ID_TUHQHUV9T0,4.986581325531006
ID_UMJ8LVKEP0,8.867411613464355
ID_8Z5Q739C0T,14.795706748962402
ID_PWG5J5YD2G,0.7379106879234314
ID_AMKYEGWIFZ,44.67451095581055
ID_534RU9RNPS,0.2820819020271301
ID_NPEN6865FR,0.21371661126613617
ID_DXC7KTZSAB,0.43202677369117737
ID_DPNAR412VQ,0.20064520835876465
ID_54382BB4OD,0.3112863004207611
ID_SJB7BAXX00,3.981421709060669
ID_KJ4IQLA1DF,1.436388373374939
ID_WS3CP4QW2H,0.5503024458885193
ID_YOVM50Y02B,0.3753950297832489
ID_OXBJA2UTPW,0.3895576596260071
ID_UMFFMWWP32,12.965994834899902
ID_0F3EM0FS7U,81.04044342041016
ID_5EOABGZAM9,1.6568020582199097
ID_DPSOY65VZL,0.31709739565849304
ID_A3M1PGWQ1X,45.90926742553711
ID_BELJS9LH0G,0.742660641670227
ID_Q7R25CTV73,61.0880241394043
ID_PNQVH74R8S,0.8631146550178528
ID_VDY6N36E7N,1.5920103788375854
ID_UQPA7OAYU9,0.31381285190582275
ID_WN8VRYV0FQ,0.36076608300209045
ID_OPHUUOHPGR,2.088456392288208
ID_TTIYY299YT,1.0683112144470215
ID_IE02UJVJ3F,6.407984256744385
ID_CHZCE5VGGD,0.8634173274040222
ID_RIN5PSZCLZ,38.93539810180664
ID_XQOIOCMDU8,0.7798680663108826
ID_7FT7KPE0IQ,0.17171509563922882
ID_RPCVQUQKM6,0.4686245620250702
ID_VZVNDFGXON,4.116268634796143
ID_3KNC8DY55O,4.621979713439941
ID_L6TTFL2IPU,0.6223136782646179
ID_87QE0YV78M,0.5470098257064819
ID_XXDEKR9YHW,4.268161296844482
ID_2UOFCHL2GA,0.7570659518241882
ID_0JJGAF7W7M,0.4548167288303375
ID_QDCXPJ8V76,1.1699235439300537
ID_6Z2DUIUMX6,32.136844635009766
ID_1VH3XS4J5A,4.7958149909973145
ID_XFP9KOKMDJ,9.326367378234863
ID_8JA702RPVY,0.20291469991207123
ID_NOIH212PR8,0.27831703424453735
ID_1K9CUZ79VZ,2.5792648792266846
ID_PEZXVZ09V1,1.1779069900512695
ID_A5LI2B8R5N,5.145670413970947
ID_RXBI28Z28E,0.35527265071868896
ID_WFRK5D04G9,0.674750804901123
ID_SX8IU1L9YR,0.2390814870595932
ID_0G4HAOJLAZ,2.105563163757324
ID_9S84GD371X,0.3230111598968506
ID_8JIAQUQQ7N,8.839552879333496
ID_A0WAFVGE2Q,0.40745535492897034
ID_L9M5NW97DH,4.439560890197754
ID_OZWKXQ36JF,55.46125411987305
ID_VPHR5FZRGJ,50.60563278198242
ID_3N54BPWNBT,20.17506217956543
ID_6XOZNXGEN5,0.6591357588768005
ID_EZ77HNEIC3,2.8423407077789307
ID_09IH7BETAG,0.8707584738731384
ID_M3XHXG79DL,6.22174072265625
ID_FHEWK7Q14R,0.45062485337257385
ID_F6XKN8ILFN,0.7498574256896973
ID_KKVPPWBXUU,0.1865132451057434
ID_IDH3ZXFI8M,0.8537601828575134
ID_KS80I4MFK1,0.347239226102829
ID_8WAE4Z7VEQ,4.239626407623291
ID_09KCER2WKI,3.7951221466064453
ID_VSDDWI0SAQ,6.676223278045654
ID_NJKVEOOTYW,7.582610607147217
ID_HQJ2381WAO,0.3815411627292633
