ID,DR,G,ND,WD,other
ID_2XQQMQ,0.36805662512779236,0.4391374886035919,0.006241981405764818,0.21468742191791534,0.00482266116887331
ID_8LD4S8,0.006995390169322491,0.8628619909286499,0.00030712460284121335,0.11944637447595596,0.004180258139967918
ID_GJ8ZVZ,0.2384166568517685,0.47703179717063904,0.0076414719223976135,0.24487553536891937,0.00632775854319334
ID_4NOOU2,0.006540215574204922,0.31088683009147644,0.003120632842183113,0.6258638501167297,0.004821718204766512
ID_3MVNHD,0.1739552915096283,0.6816694140434265,0.009911947883665562,0.10476449877023697,0.05150538682937622
ID_XT3TVV,0.0004735262773465365,0.6983264684677124,0.0001279402058571577,0.3577275276184082,0.0005509956972673535
ID_ZLQD2X,0.18068569898605347,0.5755213499069214,0.01605926640331745,0.1836516410112381,0.023137055337429047
ID_9JI4L7,0.3474827706813812,0.3817030191421509,0.009513238444924355,0.15921016037464142,0.012094184756278992
ID_ZZT8R1,0.006071410607546568,0.412433385848999,0.001940493006259203,0.6388311386108398,0.006321765016764402
ID_AFFWNO,0.6976075768470764,0.137132465839386,0.03586132824420929,0.15967246890068054,0.006944200024008751
ID_NAJQZW,0.693669319152832,0.196015864610672,0.011570586822926998,0.0871976763010025,0.0025255733635276556
ID_1LLXNB,0.0027486570179462433,0.5051742792129517,0.0027526228222995996,0.4528488218784332,0.056438617408275604
ID_MEJQGW,0.019624779000878334,0.32501962780952454,0.004919995553791523,0.6041548848152161,0.0045677958987653255
ID_ALMT65,0.7866369485855103,0.05799684673547745,0.03194093331694603,0.12674768269062042,0.006955273915082216
ID_TBH2KS,0.10180399566888809,0.8486968278884888,0.0058265021070837975,0.0561237707734108,0.02662142552435398
ID_ZZLKXI,0.8515511155128479,0.02068963833153248,0.0369245782494545,0.10179578512907028,0.0029851002618670464
ID_LMB7HE,0.0017077893717214465,0.3965424597263336,0.0010526261758059263,0.6058897972106934,0.0049294778145849705
ID_X4W41J,0.04835082218050957,0.36858218908309937,0.0017498400993645191,0.5398004055023193,0.0011276761069893837
ID_PTHR3A,0.009704530239105225,0.7049216628074646,0.005577817093580961,0.2770787179470062,0.006457013543695211
ID_RT5K0W,0.591779351234436,0.3327629566192627,0.004670973401516676,0.06149175763130188,0.007995464839041233
ID_G3NNR3,0.8903704285621643,0.008743230253458023,0.03529490530490875,0.10934855788946152,0.0022610442247241735
ID_6FDIJI,8.238945156335831e-05,0.31492018699645996,0.00012245590914972126,0.7210520505905151,0.0010407621739432216
ID_9I871E,0.9278598427772522,0.06854462623596191,0.0039933607913553715,0.016859063878655434,0.0004791387473233044
ID_0L55NT,0.27624818682670593,0.2834174931049347,0.010111909359693527,0.238005593419075,0.136838898062706
ID_VCZ7F0,0.010249879211187363,0.6422780156135559,0.0011503958376124501,0.22688597440719604,0.07898459583520889
ID_SZF2G1,0.001092380378395319,0.9974126219749451,8.556833563488908e-06,0.0021861253771930933,3.3402811823179945e-05
ID_B71DFS,0.6349843740463257,0.2542538642883301,0.06393556296825409,0.09004636853933334,0.028543053194880486
ID_NJMF9C,0.012478013522922993,0.5973849892616272,0.0016130205476656556,0.30215832591056824,0.002910657087340951
ID_MD02D7,0.028567107394337654,0.29025253653526306,0.0069972556084394455,0.6902674436569214,0.03052847646176815
ID_Z316LK,0.025354720652103424,0.4649018943309784,0.0013858606107532978,0.4415855407714844,0.014364616945385933
ID_K0GFA9,0.4447968900203705,0.20042914152145386,0.04825142025947571,0.14175951480865479,0.02876063622534275
ID_4P4YT2,0.44691330194473267,0.4777652621269226,0.0053887441754341125,0.08306978642940521,0.002297755563631654
ID_5U6MYW,0.013464430347084999,0.29214534163475037,0.003034211229532957,0.7178065180778503,0.0016249393811449409
ID_FVB5RT,0.7546741962432861,0.06550761312246323,0.03439125418663025,0.19545522332191467,0.005990043748170137
ID_UH197M,0.010029219090938568,0.38282716274261475,0.001671992358751595,0.5660502910614014,0.00958124827593565
ID_8PU9ZX,0.007682839874178171,0.4154980480670929,0.0046278443187475204,0.5583727955818176,0.008457878604531288
ID_EXRTL1,0.002115668263286352,0.9098432064056396,0.00024378331727348268,0.08457846194505692,0.0008987100445665419
ID_EX0GV1,0.0543152317404747,0.3365059196949005,0.006275234278291464,0.4929535388946533,0.08194637298583984
ID_HHGYA1,0.601144552230835,0.21900716423988342,0.022224552929401398,0.12148027867078781,0.005171075463294983
ID_52QONV,0.0352693609893322,0.6491669416427612,0.006107436493039131,0.3524385988712311,0.02164679765701294
ID_EMI2IG,0.0009772577323019505,0.9596169590950012,0.00013798079453408718,0.0454828217625618,0.0006677432684227824
ID_TE00CW,0.000522141985129565,0.7923300862312317,0.00019783472816925496,0.20185601711273193,0.0033448534086346626
ID_ETMLWO,0.07672905921936035,0.7371312975883484,0.006150120869278908,0.19846156239509583,0.023732498288154602
ID_PLFIKG,0.8976207375526428,0.01645619422197342,0.04920896887779236,0.08799449354410172,0.0065747713670134544
ID_EZP5KK,0.09117884933948517,0.16782845556735992,0.006698080338537693,0.7399234175682068,0.002874301513656974
ID_62JDJZ,0.4524552822113037,0.1641380488872528,0.05102265253663063,0.24804124236106873,0.017824672162532806
ID_HYCR4F,0.016703473404049873,0.2744627892971039,0.005191956181079149,0.7091646194458008,0.01825682818889618
ID_8B6POB,0.11271850764751434,0.8791354894638062,0.007719398941844702,0.06053569167852402,0.0043293205089867115
ID_TPPCR8,0.6352747678756714,0.1118357703089714,0.0009043847094289958,0.04945603758096695,0.00012181687634438276
ID_0BDB5C,0.00035177767858840525,0.44962096214294434,0.00023502219119109213,0.5443629622459412,0.005370412487536669
ID_RID6IR,0.9752692580223083,0.01006649062037468,0.009022713638842106,0.013567865826189518,0.00019071857968810946
ID_5J92SN,0.5273354649543762,0.4812106192111969,0.005473675671964884,0.07337748259305954,0.002942374674603343
ID_WGKJYO,0.00024934540851972997,0.9743408560752869,7.20948664820753e-05,0.02437143214046955,0.0003094300045631826
ID_25NCUB,0.11387469619512558,0.18220651149749756,0.03266022726893425,0.6612025499343872,0.011143388226628304
ID_7A4IPF,0.03449196740984917,0.7120078802108765,0.0019921816419810057,0.2258910834789276,0.00580946821719408
ID_W0TBX8,0.26939383149147034,0.635759174823761,0.006750182714313269,0.08912178128957748,0.02299434319138527
ID_VU6BZN,0.008291809819638729,0.5271719098091125,0.0009792145574465394,0.42120763659477234,0.008672844618558884
ID_ISHX7M,0.13383601605892181,0.4976966977119446,0.020346131175756454,0.39862823486328125,0.014889995567500591
ID_5YUWSH,0.5816401243209839,0.22781531512737274,0.14863812923431396,0.06499329954385757,0.03371627628803253
ID_HVO9RX,0.05463513731956482,0.5018939971923828,0.00391532015055418,0.43782782554626465,0.0205612163990736
ID_O8AWP9,0.5152919888496399,0.14409278333187103,0.020827556028962135,0.3286629021167755,0.004980258643627167
ID_R20S0F,0.018086006864905357,0.28342166543006897,0.0016118690837174654,0.7068586349487305,0.0030077456030994654
ID_MFCQHX,0.013095911592245102,0.7901042103767395,0.0015618541510775685,0.20146237313747406,0.011235218495130539
ID_K6925E,0.005838487762957811,0.8132433295249939,0.002858866937458515,0.18159586191177368,0.01694563589990139
ID_IT5F5K,0.03662283346056938,0.6328607201576233,0.007673797197639942,0.31650853157043457,0.005809927824884653
ID_9A29QV,0.713003933429718,0.16379503905773163,0.042573317885398865,0.1386832743883133,0.00890561193227768
ID_M8B96M,0.2145978957414627,0.2558029592037201,0.0068390448577702045,0.5596060156822205,0.005113290157169104
ID_PWCP99,0.006089810747653246,0.9291269779205322,0.000559389591217041,0.058468978852033615,0.006219750735908747
ID_ANI93Z,0.16604693233966827,0.5700892806053162,0.020564915612339973,0.23714061081409454,0.06866466253995895
ID_PZCU2U,0.00068752805236727,0.8288198113441467,0.00019591217278502882,0.2100086212158203,0.0006730612949468195
ID_9F8ELN,0.8828706741333008,0.04133042320609093,0.03567788004875183,0.10353998094797134,0.0046141804195940495
ID_L9I3KH,0.005964722950011492,0.7926223278045654,0.0007672979263588786,0.23219619691371918,0.0013301919680088758
ID_3P1Y5G,0.7774906754493713,0.12213009595870972,0.005997270345687866,0.05087196081876755,0.0003217505000066012
ID_AQ09NB,0.06833983957767487,0.5111491680145264,0.006462127435952425,0.40870994329452515,0.004164541140198708
ID_H2Y7DL,0.6546857953071594,0.31374725699424744,0.04223458841443062,0.04746956750750542,0.008727334439754486
ID_CYFXM4,0.009273921139538288,0.6815887093544006,0.0009024901082739234,0.3375086784362793,0.0024087948258966208
ID_6U1POS,0.09041153639554977,0.6046851873397827,0.0073381527327001095,0.2724745273590088,0.008156981319189072
ID_KH260S,0.055018529295921326,0.4489235579967499,0.0035433147568255663,0.5090563297271729,0.001923404517583549
ID_N6JNO6,0.6472517848014832,0.13177266716957092,0.01698886975646019,0.18814392387866974,0.007847019471228123
ID_2RNTFE,0.0003623072407208383,0.5412606000900269,0.00011317955068079755,0.47041723132133484,0.00030359564698301256
ID_2HR1YW,0.0025389220099896193,0.8734991550445557,0.00034932902781292796,0.10117186605930328,0.01955096796154976
ID_RIQ53T,0.017970366403460503,0.9086956977844238,0.0022168855648487806,0.061994750052690506,0.02945747599005699
ID_CK3AMB,0.11177392303943634,0.3167981505393982,0.019471613690257072,0.5548902153968811,0.015217792242765427
ID_CPXFJV,0.06075387820601463,0.13082213699817657,0.011678443290293217,0.7927781939506531,0.004329649731516838
ID_1YNPQA,0.006619282998144627,0.9177811741828918,0.00021292206656653434,0.06571473926305771,0.0006788988248445094
ID_B0S549,0.04827451705932617,0.5181737542152405,0.01690339669585228,0.39113250374794006,0.030063385143876076
ID_HNPIX6,0.36242249608039856,0.06699521839618683,0.028245065361261368,0.6429423093795776,0.00937859807163477
ID_KR6OL4,0.08430210500955582,0.2837934195995331,0.013975645415484905,0.6350118517875671,0.030602116137742996
ID_E91TNS,0.0024108171928673983,0.6025367975234985,0.001708492636680603,0.4080396592617035,0.012681728228926659
ID_UN1F05,0.036935050040483475,0.19818595051765442,0.006248524412512779,0.7099900245666504,0.0035651540383696556
ID_Y2BUW0,0.9063239097595215,0.017247311770915985,0.033548880368471146,0.04511851444840431,0.0010503468802198768
ID_KE9IZI,0.06946366280317307,0.4440106451511383,0.01124524511396885,0.47455543279647827,0.018362682312726974
ID_W76VOH,0.012673329561948776,0.2557885944843292,0.0015848533948883414,0.7195502519607544,0.0017896343488246202
ID_WHVGWD,0.005349247250705957,0.6561248302459717,0.0008183284662663937,0.30462291836738586,0.015375034883618355
ID_P2ROJI,0.14258158206939697,0.2764890193939209,0.008884986862540245,0.537194550037384,0.011879337020218372
ID_BR062X,0.0037669974844902754,0.09740747511386871,0.0007362074684351683,0.8895410895347595,0.0024250191636383533
ID_HBSKHX,0.5774550437927246,0.29098886251449585,0.043846793472766876,0.10073892772197723,0.013627358712255955
ID_F7OF79,0.8961107134819031,0.00700102373957634,0.030629837885499,0.0900271087884903,0.0014180331490933895
ID_R2WR7F,0.27654147148132324,0.4552207589149475,0.007729285396635532,0.2607298493385315,0.004544159397482872
ID_UNJ1JO,0.0028412179090082645,0.7645176649093628,0.0005175442202016711,0.20483385026454926,0.014685227535665035
ID_11C5R6,0.004163597710430622,0.24662452936172485,0.0031927924137562513,0.734590470790863,0.005062805488705635
ID_7633TQ,0.006912539713084698,0.7757217884063721,0.0007747838972136378,0.22369740903377533,0.008187921717762947
ID_63GHUP,0.00020331294217612594,0.9055004715919495,9.49289278651122e-06,0.11883793026208878,0.00016138999490067363
ID_W787YF,0.6907844543457031,0.15654385089874268,0.11609063297510147,0.05367710813879967,0.020930835977196693
ID_DUTC7L,0.003461764892563224,0.9369930028915405,0.0007122796960175037,0.03610697016119957,0.016351843252778053
ID_NRDEO0,0.02625657618045807,0.6220951080322266,0.007632788736373186,0.31278562545776367,0.03412701189517975
ID_GVVTA5,0.0034776341635733843,0.6824259757995605,0.0007984974654391408,0.35876888036727905,0.018099093809723854
ID_F39QKF,0.0051187267526984215,0.6901842355728149,0.0031125261448323727,0.2612021863460541,0.00816273596137762
ID_DH5K26,0.40691784024238586,0.4041653871536255,0.11487706005573273,0.09655139595270157,0.035459402948617935
ID_A47AIH,0.12165804207324982,0.7348073720932007,0.01068537775427103,0.15660682320594788,0.022262774407863617
ID_1ZJ3HP,0.012933858670294285,0.7910737991333008,0.0009145470103248954,0.174441859126091,0.009062832221388817
ID_3LUK7J,0.0032455900218337774,0.7433063387870789,0.0006665021646767855,0.23992101848125458,0.022509489208459854
ID_VHA5GL,0.8867690563201904,0.03510522097349167,0.015592603012919426,0.04706576094031334,0.0014684706693515182
ID_4DFC4O,0.018439603969454765,0.8204323053359985,0.0011534440563991666,0.14746147394180298,0.0009485548944212496
ID_NNO2JV,0.007432347163558006,0.9868807792663574,0.0004062746011186391,0.00975729338824749,0.0011299756588414311
ID_ELKLRL,0.026514917612075806,0.857476532459259,0.0018083284376189113,0.09288118779659271,0.008305811323225498
ID_3QSZHE,0.002860271604731679,0.5371248126029968,0.00020451842283364385,0.5153645277023315,0.0021764973644167185
ID_EBI7J3,0.003101655747741461,0.8395841717720032,0.0008204017067328095,0.1789075881242752,0.0008686627843417227
ID_Z7G2H5,0.030925702303647995,0.8550748229026794,0.002520124427974224,0.1105063185095787,0.02054261974990368
ID_IWA9NW,0.009363578632473946,0.2382366806268692,0.0020434872712939978,0.7399754524230957,0.0035107808653265238
ID_W1B925,0.054107848554849625,0.7768293619155884,0.006037035025656223,0.1636773943901062,0.004684640560299158
ID_L0G44L,0.01814734935760498,0.7921144962310791,0.0005183941102586687,0.21360370516777039,0.0008559284033253789
ID_T38W4C,0.07260992377996445,0.8253096342086792,0.0011994094820693135,0.06356591731309891,0.0010731095680966973
ID_X4M5T6,0.3631109595298767,0.41772791743278503,0.15378716588020325,0.1447107195854187,0.07461414486169815
ID_JP07DD,0.0001272173540201038,0.40135470032691956,0.000103285739896819,0.6775285005569458,0.0007588359876535833
ID_34OZDD,0.11951011419296265,0.07081449031829834,0.004850233439356089,0.8204880952835083,0.0020195050165057182
ID_FJR4YJ,0.047709401696920395,0.532887876033783,0.00132807157933712,0.4122243821620941,0.008126795291900635
ID_ISV2UF,0.2595139145851135,0.4422372877597809,0.029447004199028015,0.2874261736869812,0.0669742226600647
ID_7CYFWU,0.009690677747130394,0.8588595986366272,0.004885468166321516,0.1183987706899643,0.04806486517190933
ID_KS06E7,0.44618821144104004,0.2991565763950348,0.03790614381432533,0.21550783514976501,0.007723483722656965
ID_TES23N,0.6206598281860352,0.03621700033545494,0.0335790291428566,0.35068458318710327,0.005195952020585537
ID_DX9QJY,0.0009800101397559047,0.2358352243900299,0.0006278569926507771,0.7823062539100647,0.002800160087645054
ID_47P3UO,0.20452913641929626,0.6362115740776062,0.0031313898507505655,0.18725089728832245,0.0057789939455688
ID_UWGZ3N,0.05778856202960014,0.27122029662132263,0.01022280566394329,0.5201218724250793,0.01023743487894535
ID_IMH555,0.007265305612236261,0.4730941355228424,0.002718511037528515,0.5462499260902405,0.0023436318151652813
ID_S451CH,0.38787156343460083,0.4292161464691162,0.0717112347483635,0.09412619471549988,0.03339183330535889
ID_CN9RQ0,0.1437392234802246,0.5284655690193176,0.028976045548915863,0.21836358308792114,0.08250673860311508
ID_YK2ULX,0.02221629023551941,0.9233555793762207,0.0005123487208038568,0.06456128507852554,0.0006033435347490013
ID_OPBSVI,0.017236314713954926,0.8316922783851624,0.003784323111176491,0.1430540829896927,0.004849736113101244
ID_85IKLH,0.01866055838763714,0.13350918889045715,0.005144301801919937,0.8121981024742126,0.0042807357385754585
ID_P2KJJ4,0.0018107520882040262,0.316992849111557,0.0015415670350193977,0.6997170448303223,0.00448147626593709
ID_XE1QHD,0.07014326751232147,0.16379955410957336,0.0038253229577094316,0.7417218685150146,0.006005050148814917
ID_11UZ1E,0.04211468994617462,0.7378854751586914,0.006600871682167053,0.21902011334896088,0.007403070572763681
ID_VODCEQ,0.002976501127704978,0.24485468864440918,0.0034068224485963583,0.6896300911903381,0.02588609978556633
ID_PKEAF3,0.003823186969384551,0.5028247833251953,0.0006462549790740013,0.48869237303733826,0.0060411798767745495
ID_5259P7,0.008325516246259212,0.5855708122253418,0.002261926420032978,0.4177750051021576,0.002891934011131525
ID_E4SNZX,0.005569309461861849,0.5794381499290466,0.0005053973291069269,0.3979584574699402,0.019023694097995758
ID_N5TJG1,0.034466858953237534,0.8893042802810669,0.004093886353075504,0.07964885979890823,0.010732543654739857
ID_919P3H,0.061122797429561615,0.8204910159111023,0.0016554883914068341,0.08378282934427261,0.006447858177125454
ID_UKCY42,0.051667097955942154,0.1114334911108017,0.017430108040571213,0.8253132104873657,0.010084235109388828
ID_T4QXBO,0.20675651729106903,0.5216937065124512,0.007225902285426855,0.2830238342285156,0.0075003658421337605
ID_YECLVH,0.006737920455634594,0.3457099199295044,0.004571665544062853,0.6550039649009705,0.005638814531266689
ID_X4AAIN,0.11612937599420547,0.5455083250999451,0.013532542623579502,0.3112644851207733,0.01692732609808445
ID_4BJBKC,0.0016457221936434507,0.5860733389854431,0.0015793796628713608,0.4511145055294037,0.004296830855309963
ID_K9XN0Y,0.0042326003313064575,0.809100329875946,0.00030568623333238065,0.19240505993366241,0.004749940242618322
ID_1P9RJJ,0.496204137802124,0.25586676597595215,0.007189072202891111,0.2117518037557602,0.005243885796517134
ID_HIP4OV,0.4723757803440094,0.2724353075027466,0.042618922889232635,0.1469428688287735,0.0342196524143219
ID_HGEIY0,0.0024295486509799957,0.07193954288959503,0.0014537437818944454,0.9236435294151306,0.0041573611088097095
ID_KPHMHC,0.0022874593269079924,0.2481176257133484,0.0020963717252016068,0.6826832294464111,0.005759525112807751
ID_EXZ9WE,0.0015550998505204916,0.5807173848152161,0.0009253858006559312,0.47771117091178894,0.0006253449246287346
ID_IHOV5W,0.16221514344215393,0.7712408900260925,0.036758869886398315,0.048417817801237106,0.08079055696725845
ID_7VQN88,0.0186530239880085,0.21418868005275726,0.0015593820717185736,0.723347544670105,0.0023131447378546
ID_EFWZU1,0.0009817118989303708,0.7608852982521057,0.00013589035370387137,0.17508772015571594,0.022351155057549477
ID_LXP88Y,0.03276883065700531,0.4738399088382721,0.003552991896867752,0.4831838011741638,0.009601605124771595
ID_WOA153,0.00028830088558606803,0.8692647218704224,2.6827523470274173e-05,0.13790953159332275,0.0010521529475226998
ID_D503CS,0.022852525115013123,0.6805437207221985,0.0019478470785543323,0.27117013931274414,0.018568458035588264
ID_PABLZG,0.00011945827282033861,0.8974841237068176,4.296673978387844e-06,0.1612970530986786,0.00014608207857236266
ID_0GGZFM,0.003986656665802002,0.5768665075302124,0.0021491404622793198,0.43396443128585815,0.006425551138818264
ID_M29OTT,0.008840900845825672,0.7707955241203308,0.000578085717279464,0.19595199823379517,0.007738122250884771
ID_1OUQQN,0.41390982270240784,0.24240818619728088,0.008670429699122906,0.23138122260570526,0.0027667577378451824
ID_6MD7DL,0.010623477399349213,0.9557526707649231,0.000852114288136363,0.028569620102643967,0.01100093126296997
ID_ZY8TXZ,0.11942830681800842,0.5465335845947266,0.009108385071158409,0.30168822407722473,0.01379033736884594
ID_TN8QV4,0.003924073651432991,0.9545084834098816,0.0002701127086766064,0.04980235919356346,0.0009722724207676947
ID_AJPQPH,0.003859926015138626,0.3762146830558777,0.0045431931503117085,0.5753490924835205,0.012538755312561989
ID_OZGY23,0.01595355197787285,0.12243246287107468,0.0018917134730145335,0.8645333051681519,0.004197222180664539
ID_KKCOHP,0.2109406441450119,0.31622618436813354,0.009378252550959587,0.3470361530780792,0.004812962841242552
ID_W7X7TG,0.0030629844404757023,0.3488117754459381,0.002181440591812134,0.6535568833351135,0.0016918724868446589
ID_KUWQ6S,0.1339014172554016,0.19582776725292206,0.002158220624551177,0.5192014575004578,0.0007209500181488693
ID_KEERT9,0.6671566963195801,0.11175140738487244,0.016128838062286377,0.14731867611408234,0.0027617746964097023
ID_HCOIE0,0.9013916850090027,0.048582617193460464,0.002244013361632824,0.02386295422911644,0.00015466305194422603
ID_LHD9IB,0.03984938561916351,0.5154694318771362,0.01138263288885355,0.324363112449646,0.17395339906215668
ID_CR0B1Q,0.7307258248329163,0.0981663390994072,0.09276194870471954,0.06651951372623444,0.020012056455016136
ID_0Z1O4X,0.004697765689343214,0.42035308480262756,0.005961142480373383,0.5206597447395325,0.020269770175218582
ID_2J088F,0.3635726273059845,0.29691082239151,0.0423794761300087,0.22168822586536407,0.046178292483091354
ID_3GVSJI,0.0051794894970953465,0.9806275963783264,8.938043902162462e-05,0.013966843485832214,0.0007686843746341765
ID_4JXP8V,0.004672610200941563,0.3999759554862976,0.002135944552719593,0.6099912524223328,0.006642679683864117
ID_UGJM67,0.0020867784041911364,0.34862855076789856,0.000916935910936445,0.6512714624404907,0.005000540055334568
ID_YG0GF9,0.012598767876625061,0.14089766144752502,0.0029906840063631535,0.8210631012916565,0.006541068200021982
ID_OWB1ND,0.3882201910018921,0.6890392899513245,0.0010848550591617823,0.01727961376309395,0.00023582940048072487
ID_AWCWS9,0.008398105390369892,0.44997140765190125,0.002834727056324482,0.3927289545536041,0.1959773153066635
ID_7ON1ZO,0.8072843551635742,0.17198197543621063,0.032075025141239166,0.048585228621959686,0.0065213777124881744
ID_45FS8G,0.17468154430389404,0.3925570547580719,0.005363699980080128,0.2949967682361603,0.006774128880351782
ID_ORT6B4,0.00742102088406682,0.9520770311355591,0.0005133667145855725,0.039119966328144073,0.004244348965585232
ID_S1NAOJ,0.013159572146832943,0.4082770049571991,0.006291246972978115,0.5267549753189087,0.034261975437402725
ID_MOEQDW,0.0024146181531250477,0.5672860741615295,0.0008768012630753219,0.4923243820667267,0.002557021100074053
ID_M5FFD6,0.01289286743849516,0.541801393032074,0.0007715648971498013,0.44119444489479065,0.01609119027853012
ID_P25AYL,0.0004343916953075677,0.4340757727622986,0.0001504782703705132,0.5660170912742615,0.004568607080727816
ID_BNZ5LM,0.010970297269523144,0.6441357135772705,0.0042523290030658245,0.2649071216583252,0.05374210700392723
ID_DAO07F,0.10754777491092682,0.47650253772735596,0.009412171319127083,0.360828161239624,0.023540440946817398
ID_9M5ZVC,0.672550618648529,0.1927379071712494,0.03264399245381355,0.08510523289442062,0.006308853160589933
ID_I826AS,0.17683084309101105,0.5016056299209595,0.018514636904001236,0.24208971858024597,0.014233415015041828
ID_14WMSP,0.00029249367071315646,0.9969333410263062,9.828461315919412e-07,0.0028680749237537384,1.1234819794481155e-05
ID_OBZ57G,0.029321938753128052,0.709526002407074,0.0010807676007971168,0.22737616300582886,0.016360435634851456
ID_3BL47E,0.5736455321311951,0.3544667661190033,0.00948354508727789,0.07853615283966064,0.009355222806334496
ID_TSVRRC,0.002387486631050706,0.6185436844825745,0.0014649376971647143,0.39177653193473816,0.0053632729686796665
ID_8WZVQI,0.007092052139341831,0.5204737186431885,0.001609260682016611,0.41158178448677063,0.009067222476005554
ID_NUU31M,0.07958529889583588,0.8968221545219421,0.0018371177138760686,0.042034950107336044,0.004594118800014257
ID_L9N2XU,0.02924308180809021,0.6127558350563049,0.009111207909882069,0.3124198615550995,0.02159254439175129
ID_0ADFQ0,0.04693474993109703,0.3974318206310272,0.0036290886346250772,0.5446142554283142,0.004119413904845715
ID_0ZHIVT,0.14481902122497559,0.4629342257976532,0.03385316580533981,0.34039297699928284,0.03158516809344292
ID_R8UTE6,0.036074042320251465,0.12643669545650482,0.005620066076517105,0.816179633140564,0.003266235115006566
ID_SDI05J,0.008934082463383675,0.9566662311553955,0.0005562473670579493,0.03550344705581665,0.0010342597961425781
ID_88XN43,0.4403111934661865,0.20767413079738617,0.11553548276424408,0.12933486700057983,0.057953592389822006
ID_6VMV4M,0.4868302047252655,0.08858893811702728,0.019705798476934433,0.3249504268169403,0.002127749612554908
