ID,DR,G,ND,WD,other
ID_3MVNHD,0.7192461490631104,0.026773642748594284,0.0005050876643508673,0.2572627067565918,0.0007649434264749289
ID_XT3TVV,4.995156359655084e-07,1.0028151336882729e-05,6.152411469173558e-09,0.9999619722366333,6.864208756951484e-08
ID_ZLQD2X,0.008163298480212688,0.9930325746536255,1.3934571143181529e-05,8.077707752818242e-05,1.3697256690647919e-05
ID_9JI4L7,0.13898827135562897,0.5960052609443665,0.00011240621097385883,0.20247970521450043,7.69817124819383e-05
ID_ZZT8R1,1.7250192385631635e-08,0.9999464750289917,2.274233468213538e-09,4.311047086957842e-05,4.755895233188312e-08
ID_AFFWNO,0.023965073749423027,0.977562665939331,7.324233592953533e-05,0.0034182420931756496,9.797197708394378e-05
ID_NAJQZW,3.0245531888795085e-05,0.0011457103537395597,7.591371513626655e-07,0.9983887672424316,2.516607537472737e-06
ID_1LLXNB,0.00037357688415795565,0.16188746690750122,0.00011574747622944415,0.8393423557281494,0.004061009269207716
ID_MEJQGW,0.0014158072881400585,0.7640693783760071,0.0002958191616926342,0.2401103675365448,0.0040092747658491135
ID_ALMT65,0.09755802899599075,0.003782540326938033,0.02216978743672371,0.8430994153022766,0.00013012014096602798
ID_TBH2KS,8.470617328219798e-13,1.0,1.0027957549839148e-16,8.81817275449892e-12,3.604859737538907e-13
ID_ZZLKXI,0.998737633228302,0.00019542130758054554,0.00020814131130464375,0.00012912513921037316,3.1898550787445856e-06
ID_LMB7HE,7.490429804191123e-11,0.9999998807907104,1.765750631647911e-13,1.3530924825033708e-08,1.452877262941854e-09
ID_X4W41J,3.780076269777055e-07,3.294614361948334e-05,2.6561921551149226e-09,0.9999322891235352,3.374790225052493e-08
ID_PTHR3A,0.00015863636508584023,0.967695415019989,0.00013761814625468105,0.030295774340629578,0.00018173319404013455
ID_RT5K0W,0.9960734844207764,0.00268843537196517,2.7703208616003394e-05,0.0004672195645980537,2.0752548152813688e-05
ID_G3NNR3,0.9998891353607178,1.543871076137293e-05,1.9863757927396364e-07,1.7601734725758433e-05,1.8605465612608896e-08
ID_6FDIJI,7.201135243661838e-09,0.9999629259109497,2.517969721615998e-10,2.9232480301288888e-05,2.7348136200089357e-08
ID_9I871E,0.9956207871437073,0.003691174555569887,1.2958939805685077e-05,0.0002609463990665972,9.491001037531532e-06
ID_0L55NT,0.008206800557672977,0.012270038947463036,0.0001040017741615884,0.971986711025238,0.0012964624911546707
ID_VCZ7F0,0.24794529378414154,0.36296671628952026,0.0012046695919707417,0.24287362396717072,0.02807166427373886
ID_SZF2G1,4.814068574887642e-07,0.999970555305481,4.40530811829376e-09,6.420777026505675e-06,3.4815261074072623e-07
ID_B71DFS,0.9314441084861755,0.03306223452091217,0.018786495551466942,0.0072716944850981236,0.0016833038534969091
ID_NJMF9C,0.0007029091939330101,0.9261571168899536,0.0001006013189908117,0.07664433866739273,0.00014975827070884407
ID_MD02D7,3.5805333027383313e-06,0.0006122674676589668,6.744061238350696e-07,0.9985707998275757,0.0004893612349405885
ID_Z316LK,4.7720950533403084e-05,0.9987745881080627,5.130367526362534e-07,0.0005307753453962505,2.8312266294960864e-05
ID_K0GFA9,0.005129626486450434,0.9963886737823486,9.59907424658013e-07,3.0421530027524568e-05,4.068479483976262e-06
ID_4P4YT2,0.000687116349581629,0.83495032787323,0.0006526411743834615,0.17114461958408356,0.00024169508833438158
ID_5U6MYW,8.068420356721617e-06,0.0017530926270410419,1.612539080042552e-07,0.9979526996612549,1.043736688188801e-06
ID_FVB5RT,0.6773280501365662,0.03342573344707489,0.00043989470577798784,0.28050121665000916,0.0009097608854062855
ID_UH197M,0.00010191690671490505,0.9956758618354797,1.976362182176672e-05,0.0030335518531501293,0.00014460706734098494
ID_8PU9ZX,3.220443250029348e-05,0.9429312944412231,1.1415278095228132e-05,0.05691955238580704,2.3893617253634147e-05
ID_EXRTL1,3.1525763688478037e-07,0.9999853372573853,4.602787040397516e-09,1.5817646499272087e-06,8.62255262745748e-07
ID_EX0GV1,0.18057143688201904,0.797089159488678,0.00015633436851203442,0.0009149195975624025,0.004017968196421862
ID_HHGYA1,0.001714216312393546,0.001479203812777996,0.989402174949646,0.0005457211518660188,2.2854288545204327e-05
ID_52QONV,2.2163090761750937e-05,0.9986445307731628,1.035182776831789e-06,0.0007144605624489486,5.660951501340605e-05
ID_EMI2IG,1.7430533034712425e-06,0.9999897480010986,6.87751988692753e-09,6.336945830298646e-07,1.0831694652324586e-07
ID_TE00CW,0.00025237456429749727,0.980490505695343,1.8770228052744642e-05,0.017700696364045143,0.00016689066251274198
ID_ETMLWO,0.0050353300757706165,0.9952272176742554,2.8297044991631992e-05,0.0005354298045858741,8.125118620228022e-05
ID_PLFIKG,0.9996308088302612,0.0001055608518072404,1.9029398572456557e-06,5.965736272628419e-05,4.688650676598627e-07
ID_EZP5KK,0.645115077495575,0.08040903508663177,0.00014141606516204774,0.272091805934906,0.00012883231102023274
ID_62JDJZ,0.9995993971824646,0.00020336976740509272,4.266053394985647e-07,2.6284196792403236e-05,6.813636588276495e-08
ID_HYCR4F,0.00031791525543667376,0.4801805317401886,0.0012227025581523776,0.535720944404602,0.004314017947763205
ID_8B6POB,0.021194398403167725,0.859901487827301,0.03647366166114807,0.0776778981089592,0.0009781902190297842
ID_TPPCR8,0.8654928207397461,0.11375689506530762,0.005150662735104561,0.0075843012891709805,0.0012863349402323365
ID_0BDB5C,0.0001531129382783547,0.9805846214294434,2.465309989929665e-05,0.019340112805366516,5.3166921134106815e-05
ID_RID6IR,0.9997517466545105,3.656337867141701e-05,2.6465404516784474e-06,3.4647269785637036e-05,9.75570515038271e-07
ID_5J92SN,0.9972527623176575,0.0013727007899433374,4.1489496652502567e-05,0.0003793655487243086,1.1700041795847937e-05
ID_WGKJYO,4.4514845285448246e-06,0.17980916798114777,2.8771460165444296e-06,0.8384608626365662,0.0003064048651140183
ID_25NCUB,0.0004902787040919065,0.8295770287513733,0.00012918905122205615,0.16992273926734924,0.000908739457372576
ID_7A4IPF,0.0037106466479599476,0.9973028898239136,7.485570563403598e-08,9.235871402779594e-06,2.646043185450253e-06
ID_W0TBX8,0.0050465078093111515,0.3852839767932892,0.7033331394195557,0.004034056328237057,0.00011294289288343862
ID_VU6BZN,5.51138145965524e-05,0.04521680623292923,6.43077783024637e-06,0.9573746919631958,9.233330638380721e-05
ID_ISHX7M,8.266421900771093e-06,0.00019540137145668268,4.4353583916745265e-08,0.9996424913406372,1.2432450091637293e-07
ID_5YUWSH,0.09401830285787582,0.05600695684552193,0.6850669384002686,0.1347987800836563,0.007391659542918205
ID_HVO9RX,0.007112371269613504,0.72254878282547,9.238817438017577e-05,0.26789191365242004,0.00012887765478808433
ID_O8AWP9,0.7129030823707581,0.0008151981746777892,0.00011728460231097415,0.2773103415966034,3.848464530165074e-06
ID_R20S0F,6.406581087503582e-05,3.730171010829508e-05,4.0489103980689833e-07,0.9996986389160156,1.8679605773286312e-06
ID_MFCQHX,0.020143864676356316,0.8665304780006409,0.00036554280086420476,0.11080028116703033,0.0010381507454439998
ID_K6925E,3.6718068940899684e-07,0.9999778270721436,6.31449947885443e-10,3.88454100175295e-06,2.487505810222501e-07
ID_IT5F5K,9.0612011263147e-06,0.9999328851699829,6.569127464217672e-08,1.0240820301987696e-05,4.043191665914492e-07
ID_9A29QV,0.17895494401454926,0.3121379017829895,0.022056827321648598,0.45847228169441223,0.0030349958688020706
ID_M8B96M,0.7891186475753784,0.17007161676883698,2.936965984190465e-06,0.034343376755714417,6.733067948516691e-06
ID_PWCP99,3.413496330040289e-08,0.999998927116394,1.9194756895046794e-11,6.820904729920585e-08,8.540881779595111e-09
ID_ANI93Z,0.006104455329477787,0.9512193202972412,0.0005910604959353805,0.04544294625520706,0.0014769502449780703
ID_PZCU2U,1.741515677326777e-12,1.0,8.565689335099954e-18,2.8176926395416524e-13,3.2817677611887697e-13
ID_9F8ELN,0.9999560117721558,7.506998372264206e-06,1.750608191741776e-07,5.1047441047558095e-06,1.4037232709540604e-08
ID_L9I3KH,3.368704710737802e-06,0.99860018491745,1.4789152658067906e-07,0.0008811798761598766,2.236789896414848e-06
ID_3P1Y5G,0.9996633529663086,7.456774619640782e-05,2.8729398309224052e-06,7.108159479685128e-05,3.2040762221186014e-07
ID_AQ09NB,0.6121468544006348,0.00973102543503046,0.00018543461919762194,0.3790122866630554,4.606770016835071e-05
ID_H2Y7DL,0.9546663165092468,0.02194252237677574,0.013774711638689041,0.004130997229367495,0.0013272123178467155
ID_CYFXM4,1.8647138944061226e-08,0.9999966621398926,7.280871738846173e-11,5.118526473779639e-07,8.753635150071659e-09
ID_6U1POS,0.0003550924884621054,0.9889926314353943,1.2102686014259234e-05,0.005022474564611912,0.005755040794610977
ID_KH260S,0.0009903805330395699,0.05790949985384941,1.0084957466460764e-05,0.9407814145088196,2.4702048904146068e-05
ID_N6JNO6,0.9494003057479858,0.0389074832201004,5.879516538698226e-05,0.013680892065167427,5.4784159146947786e-05
ID_2RNTFE,7.859771358198486e-07,0.0002618181169964373,1.713973318828721e-08,0.9996562004089355,1.5838627120956517e-07
ID_2HR1YW,8.375237484870013e-06,0.9991750121116638,9.088725505534967e-08,0.0004803892516065389,2.9526843263738556e-06
ID_RIQ53T,7.878241740399972e-05,0.9897928237915039,1.1046747204090934e-05,0.009698075242340565,8.720420737517998e-05
ID_CK3AMB,0.0018207108369097114,0.060199908912181854,0.0006065911729820073,0.9316747784614563,0.00044077238999307156
ID_CPXFJV,3.629435377661139e-05,0.0005062728887423873,1.2595350540323125e-07,0.999144434928894,4.061014635681204e-07
ID_1YNPQA,7.75178887124639e-06,0.9998194575309753,5.924749046926081e-08,1.0200564247497823e-05,9.75411239778623e-05
ID_B0S549,4.1559109376976267e-05,0.999530553817749,2.752223622337624e-07,0.00015571086260024458,3.935142558475491e-06
ID_HNPIX6,0.9813247323036194,0.0009741974645294249,9.009755012812093e-05,0.017563894391059875,8.974821867013816e-06
ID_KR6OL4,0.10071787983179092,0.7043602466583252,0.008554212749004364,0.16719484329223633,0.0019460651092231274
ID_E91TNS,0.0010882237693294883,0.33293041586875916,8.28490883577615e-05,0.6605998277664185,0.0007172251353040338
ID_UN1F05,1.311468433851104e-10,2.641635603595205e-07,3.5980523031484135e-13,0.9999995231628418,1.8877870100464378e-10
ID_Y2BUW0,0.9999573230743408,1.1137104593217373e-05,2.462822976667667e-06,1.5031650946184527e-06,6.06026659966119e-08
ID_KE9IZI,0.03247477859258652,0.00039974224637262523,2.3849181161494926e-05,0.974750816822052,1.1854845070047304e-05
ID_W76VOH,0.00016591754683759063,0.8418846726417542,7.273148185049649e-06,0.15670613944530487,4.4264772441238165e-05
ID_WHVGWD,1.1179940884176176e-07,0.9999712705612183,1.4499647038590524e-09,9.724915798869915e-06,1.1772098673645814e-07
ID_P2ROJI,2.5306235329480842e-05,0.003490451257675886,5.704478667212243e-07,0.9959442019462585,3.547009328030981e-06
ID_BR062X,1.871654957755209e-12,7.753803848986607e-11,3.308262003101983e-14,1.0,2.2366887855729267e-11
ID_HBSKHX,0.9994812607765198,0.00016775363474152982,1.684045491856523e-05,3.9387934521073475e-05,2.4398639197897865e-06
ID_F7OF79,0.9999998807907104,2.1200218469630272e-08,1.3822887279246743e-10,1.306625141417328e-09,2.6162104167087863e-12
ID_R2WR7F,0.0066718789748847485,0.9017088413238525,0.00031037753797136247,0.09095524251461029,0.0030479291453957558
ID_UNJ1JO,7.11834873072803e-05,0.9749370813369751,1.5405146768898703e-05,0.022544143721461296,5.450100434245542e-05
ID_11C5R6,6.474230031017214e-05,0.003133989404886961,7.64288245136413e-07,0.9960110187530518,1.1586561413423624e-05
ID_7633TQ,0.0010949777206405997,0.8843017220497131,0.0002701948687899858,0.11457675695419312,0.0006351470365189016
ID_63GHUP,0.006744669750332832,0.5565142035484314,0.0007275090320035815,0.4331892728805542,0.004530631471425295
ID_W787YF,0.972566545009613,0.0021871388889849186,0.025318382307887077,0.002761401468887925,0.0013190731406211853
ID_DUTC7L,0.00030234898440539837,0.9785239696502686,4.745832484331913e-05,0.018605129793286324,0.0005610398366115987
ID_NRDEO0,0.04927211254835129,0.8147293329238892,0.0001549434964545071,0.1292242407798767,0.0004525273689068854
ID_GVVTA5,0.0017565246671438217,0.9806792736053467,9.732603939482942e-05,0.015131368301808834,0.0007564274128526449
ID_F39QKF,1.8915909095085226e-05,0.0009384673903696239,2.8166795118522714e-07,0.998816728591919,1.1808073168140254e-06
ID_DH5K26,0.9661573171615601,0.01945113018155098,0.00021875620586797595,0.010921776294708252,0.00013746495824307203
ID_A47AIH,0.0011466826545074582,0.9798815250396729,4.62349817098584e-05,0.018116693943738937,0.00015933110262267292
ID_1ZJ3HP,1.103556428461161e-06,0.9999617338180542,2.8821749431529042e-09,1.1577724762901198e-05,2.0333048666998366e-07
ID_3LUK7J,0.01327859703451395,0.49481484293937683,0.01051886286586523,0.17779286205768585,0.2674620747566223
ID_VHA5GL,0.9999947547912598,1.5798440244907397e-06,5.0528496942092715e-09,1.2814543026706815e-07,9.58183643540167e-10
ID_4DFC4O,2.14049759961199e-06,0.9979965090751648,7.182057970567257e-08,0.0011936039663851261,6.786770973121747e-05
ID_NNO2JV,4.714635799818456e-13,1.0,7.484345005456371e-15,2.806635479579711e-11,1.4233558992896023e-12
ID_ELKLRL,0.012240514159202576,0.11021462827920914,0.0007782205939292908,0.8683726191520691,0.0033417614176869392
ID_3QSZHE,2.6540619728621095e-06,1.2525586498668417e-05,7.17207493394767e-09,0.9999250173568726,2.6455285251358873e-07
ID_EBI7J3,0.00014145761088002473,0.9590018391609192,0.00040771806379780173,0.03985420614480972,0.00022182082466315478
ID_Z7G2H5,0.0011899322271347046,0.9899547100067139,7.390175596810877e-05,0.00637987582013011,0.0007733443635515869
ID_IWA9NW,0.00040342731517739594,0.6981241106987,6.331143231363967e-05,0.2990453839302063,5.492131458595395e-05
ID_W1B925,0.004070224706083536,0.8753693103790283,6.12379426456755e-06,0.10232958942651749,6.45351319690235e-05
ID_L0G44L,0.0016563594108447433,0.9946585297584534,3.38312383973971e-05,0.0028524419758468866,7.567017019027844e-05
ID_T38W4C,0.11528673768043518,0.8500315546989441,4.776328933076002e-05,0.025637751445174217,0.00013556613703258336
ID_X4M5T6,0.01644185185432434,0.5262725949287415,0.0005459654494188726,0.4754111170768738,0.008156132884323597
ID_JP07DD,1.2265201076999688e-09,2.875195832530153e-06,3.6873340492071804e-10,0.999995231628418,1.8759402919954482e-08
ID_34OZDD,0.31525808572769165,0.19862690567970276,0.0067062037996947765,0.4734712839126587,0.0038684112951159477
ID_FJR4YJ,7.0081273406685796e-06,0.018016530200839043,6.307661237769935e-07,0.9837656617164612,1.0044863302027807e-05
ID_ISV2UF,0.00020213908283039927,0.040884412825107574,8.602949492342304e-06,0.9602535367012024,2.4652534193592146e-05
ID_7CYFWU,0.0004923437954857945,0.18902476131916046,3.142015339108184e-05,0.807079017162323,0.0031884522177278996
ID_KS06E7,0.003082254668697715,0.9943758249282837,0.0002576489932835102,3.011756962223444e-05,3.413973900023848e-06
ID_TES23N,0.9923865795135498,0.001472596894018352,4.58544946013717e-06,0.004661402199417353,2.887649088734179e-06
ID_DX9QJY,2.0726599814224755e-06,0.0005080654518678784,1.1948728229072003e-07,0.9993448853492737,7.334095926125883e-07
ID_47P3UO,0.9986294507980347,0.0006547880475409329,4.432358309713891e-06,0.00025591367739252746,1.8625652273840387e-06
ID_UWGZ3N,0.00020477442012634128,0.9899649024009705,8.150210305757355e-06,0.007846198044717312,2.756220055744052e-05
ID_IMH555,4.319256913731806e-05,0.9902220964431763,1.4521873481498915e-06,0.009305874817073345,1.0474676855665166e-05
ID_S451CH,0.009051093831658363,0.5328291058540344,0.0006429468048736453,0.4126020073890686,0.05472955480217934
ID_CN9RQ0,0.002211095066741109,0.4256570041179657,0.00014985397865530103,0.5602439641952515,0.00028084026416763663
ID_YK2ULX,2.9534933787545015e-07,0.9999902248382568,4.394027364185149e-10,1.2343966773187276e-06,2.7504178490289632e-08
ID_OPBSVI,0.00022918437025509775,0.8757888674736023,1.696096296655014e-05,0.02675456367433071,0.13230420649051666
ID_85IKLH,9.969061238734866e-07,2.6453467398823705e-06,3.909262080714626e-10,0.9999802112579346,6.147215625418312e-09
ID_P2KJJ4,0.005371815990656614,0.31257984042167664,5.498115933733061e-05,0.7072564959526062,0.00032276558340527117
ID_XE1QHD,0.05119289085268974,0.8252881169319153,2.612386379041709e-05,0.11242856085300446,0.0001660907146288082
ID_11UZ1E,0.0002536521351430565,0.6649976968765259,2.085915912175551e-05,0.3458384573459625,6.654598109889776e-05
ID_VODCEQ,3.433870375546544e-12,4.647125132622998e-12,6.774351316452681e-14,1.0,2.328852666266812e-10
ID_PKEAF3,3.5626376302388962e-06,0.00864094216376543,4.804097670785268e-07,0.9923444390296936,1.6113784795379615e-06
ID_5259P7,0.10065753012895584,0.31571850180625916,0.011753254570066929,0.5650116801261902,0.011099589057266712
ID_E4SNZX,0.002692684531211853,0.23914724588394165,0.0002812446327880025,0.7489028573036194,0.0027684576343744993
ID_N5TJG1,2.1804202333441935e-05,0.9994718432426453,2.3465860010674078e-07,0.00017444883997086436,4.893521690974012e-06
ID_919P3H,1.186127693460215e-12,1.0,5.196808017552887e-15,2.180614022684324e-10,4.222606986292732e-11
ID_UKCY42,2.6846028049476445e-05,3.254761395510286e-06,2.4870715265024046e-08,0.999925971031189,3.0353672286764777e-07
ID_T4QXBO,0.9922804832458496,0.00928686372935772,4.300712134863716e-06,0.0003210390277672559,2.7134099127579248e-06
ID_YECLVH,0.002188255777582526,0.1980898678302765,1.680820423644036e-05,0.8101553916931152,0.00012104248162358999
ID_X4AAIN,0.0005243811174295843,0.988281786441803,2.8599757570191287e-05,0.009824811480939388,8.704137144377455e-05
ID_4BJBKC,7.325951401071507e-07,8.00239504314959e-05,3.045433771831085e-08,0.9998472929000854,1.9056805058426107e-06
ID_K9XN0Y,0.0009456402040086687,0.7954998016357422,0.00018098544387612492,0.20154337584972382,0.0002613021351862699
ID_1P9RJJ,0.9953756332397461,0.0076271663419902325,1.2245171774338814e-06,1.3633971320814453e-05,1.4345600902743172e-06
ID_HIP4OV,0.7522303462028503,0.01020265743136406,0.007023980375379324,0.1697440892457962,8.725561201572418e-05
ID_HGEIY0,9.310516907135025e-05,0.0699378103017807,3.7568029256362934e-06,0.9296835660934448,3.828361877822317e-05
ID_KPHMHC,0.00015406354214064777,0.04171732813119888,1.297719336434966e-05,0.957923412322998,4.167909355601296e-05
ID_EXZ9WE,7.13934014129336e-06,0.020852984860539436,4.5339547227740695e-07,0.9808968305587769,4.671302576753078e-06
ID_IHOV5W,0.010857288725674152,0.9926785230636597,6.056318397895666e-06,0.00011448707664385438,2.4101322196656838e-05
ID_7VQN88,0.024532398208975792,0.9630617499351501,4.06953549827449e-05,0.012262002564966679,0.0001562780380481854
ID_EFWZU1,0.0023367395624518394,0.24373799562454224,0.0001758629223331809,0.7467462420463562,0.0012517595896497369
ID_LXP88Y,6.248992576729506e-05,0.9979494214057922,3.605130700634618e-07,0.0010536876507103443,4.229503247188404e-06
ID_WOA153,1.580895911956759e-07,0.9999995231628418,1.6175934289958116e-12,4.994696212179406e-09,4.911814954766669e-09
ID_D503CS,0.0007843041094020009,0.9243752956390381,0.0007451912388205528,0.07504185289144516,0.004106659442186356
ID_PABLZG,0.002258329652249813,0.944258451461792,0.000571165990550071,0.045030128210783005,0.005910072010010481
ID_0GGZFM,1.938868308570818e-06,0.0022843796759843826,3.346366668210976e-07,0.997848391532898,1.6695709064151742e-06
ID_M29OTT,0.001083154696971178,0.4155033230781555,0.0002808357239700854,0.5850553512573242,0.00030838538077659905
ID_1OUQQN,0.9936210513114929,0.001743704080581665,0.0016708791954442859,0.001321026124060154,0.0001366863289149478
ID_6MD7DL,1.7022227377649912e-11,1.0,6.316748204148945e-15,1.583481401556952e-10,5.78671789305818e-12
ID_ZY8TXZ,0.08632196485996246,0.2893252968788147,0.000890592869836837,0.5898964405059814,0.005222218576818705
ID_TN8QV4,2.081083584926091e-05,0.9999014139175415,1.743197408643482e-08,1.4764136722078547e-05,2.2306070945887768e-07
ID_AJPQPH,0.00011860846279887483,0.030061233788728714,2.7487101760925725e-05,0.9694761037826538,0.0006243346142582595
ID_OZGY23,5.4698288295185193e-05,0.0010343636386096478,1.687641088210512e-06,0.9983239769935608,3.396817919565365e-05
ID_KKCOHP,0.00019869259267579764,3.5596526686276775e-06,2.1014190565438184e-07,0.9997528195381165,2.683051150143001e-07
ID_W7X7TG,1.358186185740351e-08,6.450140404012927e-07,8.626206415840443e-10,0.999995231628418,9.498759112602784e-08
ID_KUWQ6S,3.512419789331034e-05,0.0015448867343366146,1.248935291187081e-06,0.9979806542396545,5.646414592774818e-06
ID_KEERT9,0.9936267137527466,0.002431082772091031,4.9953268899116665e-06,0.002102171303704381,3.367359113326529e-06
ID_HCOIE0,0.999995231628418,5.269600933388574e-07,2.2285631118279525e-08,2.408029899925168e-07,7.144695945981994e-10
ID_LHD9IB,0.0033030263148248196,0.660525918006897,0.001772433752194047,0.3819001615047455,0.0037510187830775976
ID_CR0B1Q,0.9920204281806946,0.0007789164665155113,0.0007354614208452404,0.0037578765768557787,9.14803022169508e-05
ID_0Z1O4X,1.8815055682352977e-06,0.00148788932710886,1.5279287879366166e-07,0.9984368681907654,9.111382723858696e-07
ID_2J088F,0.00298807630315423,0.997000515460968,1.1907245607289951e-06,0.00025094213197007775,3.013983769051265e-05
ID_3GVSJI,0.0008847495773807168,0.9950457811355591,2.8149896024842747e-05,0.0022965020034462214,0.00016025689546950161
ID_4JXP8V,6.579963240938014e-08,1.9424200218054466e-05,2.5696424987842192e-09,0.999962329864502,2.2892541551300383e-07
ID_UGJM67,3.391226528037805e-06,0.00019216867804061621,6.908933158911168e-08,0.9996833801269531,6.421048510674154e-07
ID_YG0GF9,1.618498754396569e-05,0.0006873521488159895,4.140861733503698e-07,0.9989809393882751,1.3008664154767757e-06
ID_OWB1ND,2.2821213363499737e-08,0.9999997615814209,2.0494694483175202e-11,7.270596125152906e-09,7.235095300650585e-10
ID_AWCWS9,1.4099712643655948e-05,0.03511538729071617,2.0772629341081483e-06,0.9696474075317383,2.9696067940676585e-05
ID_7ON1ZO,0.9999998807907104,6.854366851882787e-09,3.55330515011687e-10,4.3253184367486597e-10,7.304542387620572e-12
ID_45FS8G,0.021395163610577583,0.42928558588027954,0.0007841872284188867,0.5512890815734863,0.002144464058801532
ID_ORT6B4,4.7033672672114335e-06,0.9998552799224854,2.89799189090445e-08,3.94954695366323e-05,1.5690856116634677e-06
ID_S1NAOJ,0.001935777603648603,0.7175900340080261,0.0003088358498644084,0.025325248017907143,0.31594157218933105
