ID,DR,G,ND,WD,other
ID_4P4YT2,0.2738155722618103,0.4520394504070282,0.0031725666485726833,0.18528512120246887,0.0019244143040850759
ID_5U6MYW,8.245225035352632e-05,0.14427943527698517,0.00045820302329957485,0.8703816533088684,0.00015279573563020676
ID_FVB5RT,0.9999916553497314,1.2721347957267426e-06,2.1609696432278724e-06,1.232670638273703e-05,1.1766789498324215e-07
ID_UH197M,0.0038224966265261173,0.989407479763031,0.0023804144002497196,0.0035405734088271856,0.005406789481639862
ID_8PU9ZX,0.004450234118849039,0.9929196238517761,0.0001860782504081726,0.004750296473503113,6.21618382865563e-05
ID_EXRTL1,0.0006625436944887042,0.9993600249290466,3.360611663083546e-05,0.00024093697720672935,1.0834325621544849e-05
ID_EX0GV1,0.04849978908896446,0.8323620557785034,0.006935077253729105,0.1364385485649109,0.010916538536548615
ID_HHGYA1,0.6564319729804993,0.04479129612445831,0.4037051200866699,0.007447173818945885,0.011006499640643597
ID_52QONV,0.0009453442762605846,0.28057369589805603,0.0001752315292833373,0.7310547828674316,0.0005273690912872553
ID_EMI2IG,0.00028107065008953214,0.9951388835906982,0.0004499291826505214,0.006283592898398638,0.00023327259987127036
ID_TE00CW,6.686938286293298e-05,0.9987196922302246,1.1847905625472777e-05,0.0014988811453804374,3.397948603378609e-05
ID_ETMLWO,0.02586233802139759,0.6960881352424622,0.0005848140572197735,0.23902861773967743,0.0004573279293254018
ID_PLFIKG,0.9914310574531555,0.0021193658467382193,0.00474846176803112,0.0020388937555253506,0.0018824082799255848
ID_EZP5KK,0.007834884338080883,0.12307415157556534,0.00268590752966702,0.8575188517570496,0.0002730679407250136
ID_62JDJZ,0.801771342754364,0.1422414630651474,0.015443891286849976,0.003734830766916275,0.0002488160680513829
ID_HYCR4F,0.0003548261593095958,0.36789944767951965,8.395647455472499e-05,0.6888566613197327,0.00037641802919097245
ID_8B6POB,0.07748652994632721,0.024498844519257545,0.0029587873723357916,0.9111067056655884,0.001540633849799633
ID_TPPCR8,0.774340808391571,0.10325582325458527,0.0007817395962774754,0.024786775931715965,0.0006026016199029982
ID_0BDB5C,2.0197717276460025e-06,0.6635146737098694,6.868405080240336e-07,0.3495323657989502,2.3770953703206033e-06
ID_RID6IR,0.6847082376480103,0.06075817346572876,0.00012393796350806952,0.08235878497362137,6.035210390109569e-06
ID_5J92SN,0.21813982725143433,0.5882865786552429,0.0008085076697170734,0.061664510518312454,0.0010847693774849176
ID_WGKJYO,3.392913276911713e-05,0.9976873397827148,8.047771189012565e-06,0.0021042318549007177,1.941223854373675e-05
ID_25NCUB,0.0026325653307139874,0.08009779453277588,0.02002539671957493,0.839270293712616,0.011959537863731384
ID_7A4IPF,0.005510692484676838,0.9983386993408203,8.508010978403036e-06,0.0005548671470023692,9.394295193487778e-05
ID_W0TBX8,0.5070740580558777,0.8455471992492676,2.5423998977203155e-06,9.376180969411507e-05,5.699475877918303e-07
ID_VU6BZN,9.657684358899132e-07,0.4127185344696045,1.565729803587601e-06,0.6206507086753845,1.1202892892470118e-05
ID_ISHX7M,0.0001719760912237689,0.0009172142599709332,2.689889470275375e-06,0.9986335635185242,2.705828308080527e-07
ID_5YUWSH,0.13775396347045898,0.04820844158530235,0.7778481245040894,0.014530313201248646,0.47011232376098633
ID_HVO9RX,0.00028193218167871237,0.9664361476898193,8.019997949304525e-06,0.02151680737733841,0.0016180012607946992
ID_O8AWP9,0.4676346480846405,0.04158487915992737,0.010323231108486652,0.4577001631259918,0.0013268201146274805
ID_R20S0F,0.004210784565657377,0.3400211036205292,0.002737415721639991,0.6875208616256714,0.0014060623943805695
ID_MFCQHX,0.00019885464280378073,0.9863280057907104,2.3976155716809444e-05,0.0173643771559,3.7972989957779646e-05
ID_K6925E,0.001311867730692029,0.8553321957588196,0.0009110489627346396,0.13602754473686218,0.002369924681261182
ID_IT5F5K,0.0016800800804048777,0.9893313646316528,0.00026736679137684405,0.010257209651172161,0.0002665096544660628
ID_9A29QV,0.9035886526107788,0.11892762035131454,0.0001904035161715001,0.033853109925985336,2.8346012186375447e-05
ID_M8B96M,0.9613543748855591,0.0031435664277523756,1.3820807907904964e-05,0.10921131074428558,2.009604031627532e-06
ID_PWCP99,0.0008959924452938139,0.9989138841629028,1.446422402295866e-06,0.0003082610492128879,1.559442353027407e-05
ID_ANI93Z,0.07251269370317459,0.14056311547756195,0.017508523538708687,0.6662842631340027,0.05007234215736389
ID_PZCU2U,0.002206699922680855,0.9896355271339417,0.0009606961393728852,0.009391498751938343,0.0010178015800192952
ID_9F8ELN,0.9912517666816711,0.0004719198332168162,0.005213926546275616,0.0018606510711833835,0.0004410565597936511
ID_L9I3KH,0.0007599670789204538,0.9418221116065979,0.0008843062678351998,0.049043625593185425,0.0009656440815888345
ID_3P1Y5G,0.9386920928955078,0.0036930914502590895,0.0009456920670345426,0.030559085309505463,4.91597420477774e-05
ID_AQ09NB,0.007507688365876675,0.3157208561897278,0.002079190919175744,0.6631678938865662,0.0017622974701225758
ID_H2Y7DL,0.7364013195037842,0.037647686898708344,0.06850564479827881,0.02908906526863575,0.03736794367432594
ID_CYFXM4,3.104641291429289e-05,0.9930601119995117,3.5297016438562423e-06,0.008647680282592773,3.108533519480261e-06
ID_6U1POS,0.06831131130456924,0.8471676111221313,0.00021476093388628215,0.01431218720972538,0.0003445843467488885
ID_KH260S,2.1002177163609304e-05,0.10610217601060867,7.069385901559144e-06,0.9556505680084229,3.6595781693904428e-06
ID_N6JNO6,0.9745486974716187,0.01501562912017107,0.0008793359156697989,0.00797162763774395,0.0009004767634905875
ID_2RNTFE,2.8848608053522184e-06,0.06826654821634293,1.2893421626358759e-05,0.9498974680900574,1.107604202843504e-05
ID_2HR1YW,8.347470429725945e-05,0.9996868371963501,1.4009789992996957e-05,0.00024069038045126945,0.0001961755333468318
ID_RIQ53T,0.0001731028751237318,0.9965770840644836,3.834105154965073e-05,0.001845410792157054,0.0007429268443956971
ID_CK3AMB,0.0002765112149063498,0.00029539442039094865,7.826470391592011e-05,0.9994366765022278,4.628752503776923e-05
ID_CPXFJV,0.0006264204275794327,0.0011592766968533397,0.0001951689919224009,0.9974326491355896,1.8113536498276517e-05
ID_1YNPQA,6.307815783657134e-05,0.9995130300521851,3.110061152256094e-05,0.0005597920389845967,0.00011162455484736711
ID_B0S549,0.0015497641870751977,0.7523659467697144,0.005502615589648485,0.27287745475769043,0.001629248377867043
ID_HNPIX6,0.9449697732925415,0.030879255384206772,0.0033369832672178745,0.04196261987090111,0.0010998338693752885
ID_KR6OL4,8.010824967641383e-05,0.8970624804496765,4.407782762427814e-05,0.11179099977016449,4.437737152329646e-05
ID_E91TNS,0.003930725622922182,0.6047202348709106,0.001435366808436811,0.2909632921218872,0.036460258066654205
ID_UN1F05,0.00011497557716211304,0.0010263021104037762,6.656876939814538e-05,0.9987497329711914,3.254298280808143e-05
ID_Y2BUW0,0.9998888969421387,0.000513305829372257,3.833943083009217e-06,2.9827537218807265e-05,7.316855743511042e-08
ID_KE9IZI,0.9038161635398865,0.007955903187394142,0.0020097405649721622,0.10275101661682129,0.002036628546193242
ID_W76VOH,5.004664558327931e-07,0.6347358226776123,1.2872383194917347e-06,0.3428179919719696,3.6479054870142136e-06
ID_WHVGWD,0.0003833095252048224,0.7408641576766968,0.00012042642629239708,0.2855471074581146,0.0012289586011320353
ID_P2ROJI,0.1870093196630478,0.054796990007162094,0.0019479350885376334,0.7018133997917175,0.004048642702400684
ID_BR062X,1.1117822396045085e-05,5.015257193008438e-05,1.02078365671332e-06,0.9999336004257202,7.615750519107678e-07
ID_HBSKHX,0.3270939588546753,0.054415781050920486,0.007762173656374216,0.2504502236843109,0.008399010635912418
ID_F7OF79,0.8950830101966858,0.003958153072744608,0.04221441596746445,0.021783269941806793,0.007149311248213053
ID_R2WR7F,0.0012282559182494879,0.9831981062889099,6.777323733331286e-07,0.007276112213730812,1.1892833526871982e-06
ID_UNJ1JO,0.0024190926924347878,0.9256072044372559,0.0005465496215038002,0.07221855223178864,0.002298323903232813
ID_11C5R6,0.09591400623321533,0.4163016378879547,0.008852574974298477,0.4172284007072449,0.007751894183456898
ID_7633TQ,5.027208771934966e-06,0.9999409914016724,9.046076598906438e-08,8.996105316327885e-05,2.5311890112789115e-06
ID_63GHUP,0.0004358350997790694,0.962041437625885,2.5019859094754793e-05,0.04392245411872864,0.00011846343841170892
ID_W787YF,0.5407061576843262,0.02608918957412243,0.2859565317630768,0.001534335664473474,0.030158761888742447
ID_DUTC7L,0.004508480429649353,0.9900679588317871,0.0010918477782979608,0.006933471653610468,0.004028525203466415
ID_NRDEO0,0.00022485436056740582,0.9951009154319763,5.042828433943214e-06,0.003976760432124138,8.128661647788249e-06
ID_GVVTA5,0.000257221661740914,0.4867365062236786,3.128590469714254e-05,0.6155375838279724,0.0006407024920918047
ID_F39QKF,0.013248099014163017,0.3026794493198395,0.06576792895793915,0.6495333909988403,0.0401390977203846
ID_DH5K26,0.9688544273376465,0.0018175313016399741,0.08497639000415802,0.002247630152851343,0.025864211842417717
ID_A47AIH,0.0005558949196711183,0.9915688633918762,3.615979221649468e-05,0.008672126568853855,0.00015284045366570354
ID_1ZJ3HP,0.057487428188323975,0.5754431486129761,0.0034917285665869713,0.3867012560367584,0.005690218880772591
ID_3LUK7J,0.021310361102223396,0.2325170487165451,0.00039234294672496617,0.6007064580917358,0.01975974254310131
ID_VHA5GL,0.9999430179595947,1.809615241654683e-05,3.952104179916205e-06,9.412034160050098e-06,1.6846003347836813e-07
ID_4DFC4O,1.5229771634039935e-05,0.9979649782180786,5.8297628129366785e-06,0.0022441681940108538,4.1926250560209155e-06
ID_NNO2JV,3.450068106758408e-05,0.999974250793457,5.05098796566017e-07,1.1298404388071503e-05,3.8793217527199886e-07
ID_ELKLRL,0.4690397381782532,0.5468840003013611,0.0042547062039375305,0.08210984617471695,0.008688310161232948
ID_3QSZHE,0.0009634349844418466,0.30003592371940613,9.92216810118407e-05,0.6858437061309814,0.000186729128472507
ID_EBI7J3,0.0009241998195648193,0.9974331259727478,0.001382193062454462,0.0015595766017213464,0.00017208830104209483
ID_Z7G2H5,0.005977147724479437,0.9850922226905823,0.0004177667433395982,0.01114464458078146,0.000726784928701818
ID_IWA9NW,0.004292190074920654,0.048769306391477585,0.00023538546520285308,0.9427761435508728,4.572503894451074e-05
ID_W1B925,0.005937468260526657,0.24463514983654022,0.004028061870485544,0.6734724044799805,0.0016039884649217129
ID_L0G44L,0.027588097378611565,0.47605839371681213,0.0014345393283292651,0.48268458247184753,0.0031969232950359583
ID_T38W4C,0.002551476703956723,0.723379373550415,0.00010569591540843248,0.21136334538459778,2.8674172426690347e-05
ID_X4M5T6,0.576093316078186,0.11031106859445572,0.17857502400875092,0.09145645797252655,0.017308998852968216
ID_JP07DD,0.0007908571278676391,0.08532653003931046,0.00038432670407928526,0.9111457467079163,0.0009855785174295306
ID_34OZDD,0.015117290429770947,0.00970536470413208,5.4113628721097484e-05,0.9836753010749817,5.616472117253579e-05
ID_FJR4YJ,0.02511216513812542,0.06269364804029465,0.00019919034093618393,0.8770613670349121,0.0007838899036869407
ID_ISV2UF,0.006592653691768646,0.6828312277793884,0.00020404082897584885,0.3488171100616455,0.0012585219228640199
ID_7CYFWU,0.0021551852114498615,0.7915359139442444,0.0004108295252081007,0.18441364169120789,0.0033128145150840282
ID_KS06E7,0.08468743413686752,0.11145471781492233,0.07808144390583038,0.7373537421226501,0.00886450707912445
ID_TES23N,0.8202643394470215,0.1539839655160904,0.0018375945510342717,0.03547973558306694,0.00016400020103901625
ID_DX9QJY,1.5430099665536545e-05,0.13345573842525482,5.975973908789456e-05,0.8633784055709839,0.00038123028934933245
ID_47P3UO,0.8375287055969238,0.2211400866508484,0.00011244490451645106,0.0005584708997048438,2.0424915419425815e-05
ID_UWGZ3N,0.0020447554998099804,0.13290263712406158,0.000281227461528033,0.9039249420166016,0.0002663379127625376
ID_IMH555,0.038013167679309845,0.47079816460609436,0.012567226774990559,0.44522178173065186,0.010639659129083157
ID_S451CH,0.22252494096755981,0.48198258876800537,0.05737068131566048,0.07069119065999985,0.06641990691423416
ID_CN9RQ0,0.00016092453734017909,0.9942131638526917,6.546083022840321e-05,0.008832071907818317,0.00023420034267473966
ID_YK2ULX,0.037376753985881805,0.9551220536231995,0.0008993829833343625,0.017978159710764885,0.0002883050183299929
ID_OPBSVI,0.006568852812051773,0.9911082983016968,2.0310702893766575e-05,0.003249354660511017,1.525880361441523e-05
ID_85IKLH,0.0020494977943599224,0.011687868274748325,0.000146913094795309,0.9887056946754456,0.00011177122360095382
ID_P2KJJ4,6.847848271718249e-05,0.12788991630077362,8.228133083321154e-05,0.7484173774719238,0.007887136191129684
ID_XE1QHD,0.0017649871297180653,0.0008784156525507569,9.008221240947023e-06,0.9986956715583801,1.3616896467283368e-05
ID_11UZ1E,0.0017405753023922443,0.37847641110420227,0.006615023128688335,0.5897335410118103,0.004815987311303616
ID_VODCEQ,0.0034652804024517536,0.01890461891889572,0.04535515233874321,0.8630272746086121,0.0922439843416214
ID_PKEAF3,0.0021449029445648193,0.9451795220375061,0.0019946773536503315,0.06315916776657104,0.010965424589812756
ID_5259P7,1.1678688451866037e-06,0.9877963662147522,5.807837624161039e-07,0.012137824669480324,1.0127924952030298e-06
ID_E4SNZX,0.017719948664307594,0.051921263337135315,9.102736657951027e-05,0.8126547932624817,0.0003507322398945689
ID_N5TJG1,0.0005864310660399497,0.8114151954650879,0.0004660488630179316,0.07495668530464172,0.08163949102163315
ID_919P3H,3.372715582372621e-05,0.9998724460601807,2.2849583274364704e-06,0.00011128935148008168,4.136495135753648e-06
ID_UKCY42,0.08262015134096146,0.020286746323108673,0.004302567336708307,0.7882550358772278,0.001042823540046811
ID_T4QXBO,0.12846732139587402,0.19141079485416412,0.0002908319002017379,0.5232556462287903,0.0006405568565241992
ID_YECLVH,0.00034325761953368783,0.8590226769447327,0.0014710873365402222,0.09641377627849579,0.00018566531070973724
ID_X4AAIN,0.03645773604512215,0.6991530060768127,0.03067733906209469,0.2095339149236679,0.032149750739336014
ID_4BJBKC,0.0003541175101418048,0.006636609323322773,0.0006667178822681308,0.9917033314704895,0.00022808287758380175
ID_K9XN0Y,3.7890306430199416e-06,0.9709762930870056,2.6309708118787967e-06,0.026625383645296097,3.824964369414374e-05
ID_1P9RJJ,0.9155575037002563,0.018281875178217888,0.006098671816289425,0.07111644744873047,0.0004715090908575803
ID_HIP4OV,0.8360868096351624,0.011987833306193352,0.00016497592150699347,0.10237158089876175,6.079193190089427e-05
ID_HGEIY0,1.2859504749940243e-05,0.03175058960914612,1.1995066415693145e-05,0.9720152020454407,5.529997361009009e-05
ID_KPHMHC,0.0033145120833069086,0.09691626578569412,0.003975300583988428,0.9050208926200867,0.0016380543820559978
ID_EXZ9WE,8.61949083628133e-05,0.3642013669013977,0.00048727597459219396,0.6490461230278015,0.00036980974255129695
ID_IHOV5W,0.0838424488902092,0.7362343072891235,0.008936582133173943,0.00637155631557107,0.03658786043524742
ID_7VQN88,0.0011849231086671352,0.7725731134414673,1.8301900126971304e-05,0.22175198793411255,8.504209108650684e-05
ID_EFWZU1,0.00023335467267315835,0.02771560102701187,3.885096521116793e-05,0.9709311127662659,0.0007183200214058161
ID_LXP88Y,2.650753458510735e-06,0.06786268949508667,1.4107150491327047e-05,0.9159830212593079,0.0001673044462222606
ID_WOA153,0.019691623747348785,0.6872071027755737,0.0009363751742057502,0.21008941531181335,0.0031998816411942244
ID_D503CS,0.0018371624173596501,0.945214033126831,0.0005349153652787209,0.06323396414518356,0.00315041933208704
ID_PABLZG,0.0020577299874275923,0.7114530801773071,0.00037688628071919084,0.3214541971683502,0.00032378078321926296
ID_0GGZFM,7.397720037261024e-05,0.030708100646734238,4.877947867498733e-05,0.9761438369750977,2.3360153136309236e-05
ID_M29OTT,0.005548190791159868,0.09275683015584946,0.0023006496485322714,0.891686737537384,0.003811034606769681
ID_1OUQQN,0.8845852613449097,0.0421687550842762,0.03877931088209152,0.03295065462589264,0.0042901732958853245
ID_6MD7DL,0.6133055686950684,0.4665317237377167,0.002583249704912305,0.016136566177010536,0.0014910089084878564
ID_ZY8TXZ,0.026128370314836502,0.44415169954299927,0.006214229855686426,0.4218592047691345,0.015659209340810776
ID_TN8QV4,0.015074738301336765,0.9148967862129211,0.004999958910048008,0.061889149248600006,0.006494016852229834
ID_AJPQPH,0.004186235833913088,0.20696339011192322,0.008278884924948215,0.770442545413971,0.005853367503732443
ID_OZGY23,0.01322717871516943,0.7972120046615601,0.00011251097748754546,0.16240644454956055,0.0004449742555152625
ID_KKCOHP,0.32420268654823303,0.023726560175418854,0.17886418104171753,0.28945499658584595,0.049646519124507904
ID_W7X7TG,0.0009875012328848243,0.64734947681427,0.003007997293025255,0.3998278081417084,0.00164400867652148
ID_KUWQ6S,0.48997756838798523,0.032644644379615784,4.860141052631661e-05,0.42248275876045227,1.742312088026665e-05
ID_KEERT9,0.2985679805278778,0.018166042864322662,0.004197634756565094,0.7002684473991394,0.001288967439904809
ID_HCOIE0,0.9976582527160645,0.0026540060061961412,1.8446249896442168e-06,0.0004284295137040317,2.344718410540736e-07
ID_LHD9IB,0.003161084372550249,0.12815724313259125,0.0012904972536489367,0.8132360577583313,0.019885927438735962
ID_CR0B1Q,0.45966219902038574,0.04964195191860199,0.3658219575881958,0.08927375078201294,0.014138083904981613
ID_0Z1O4X,0.002157055540010333,0.057487890124320984,0.002185872755944729,0.8972334861755371,0.0011498163221403956
ID_2J088F,0.8429614901542664,0.04398241266608238,0.007458055391907692,0.03993355482816696,0.006957955192774534
ID_3GVSJI,0.7306563258171082,0.28082701563835144,0.0001249455235665664,0.011365598067641258,7.4097013566643e-05
ID_4JXP8V,1.3058808690402657e-05,0.026570133864879608,8.031348443182651e-06,0.9756543636322021,4.5614633563673124e-05
ID_UGJM67,3.375657797732856e-06,0.08905887603759766,4.71718021799461e-06,0.9056981801986694,1.8049960999633186e-05
ID_YG0GF9,0.0008848145953379571,0.0007897519390098751,3.501339961076155e-05,0.9988133907318115,9.13277381187072e-06
ID_OWB1ND,0.025261245667934418,0.9860251545906067,1.645033626118675e-05,0.0005630707019008696,4.171336058789166e-06
ID_AWCWS9,0.0041638691909611225,0.502737820148468,0.0003415358951315284,0.5262749195098877,0.005438029300421476
ID_7ON1ZO,0.7014891505241394,0.1821211874485016,0.009383064694702625,0.08337637782096863,0.0014932737685739994
ID_45FS8G,0.07543791830539703,0.07935867458581924,9.954730921890587e-05,0.8529699444770813,0.0001071124424925074
ID_ORT6B4,1.3253261386125814e-05,0.9995985627174377,3.2576028843323e-06,0.00034360415884293616,1.5028259440441616e-05
ID_S1NAOJ,0.02087588980793953,0.2905718982219696,3.907140489900485e-05,0.5457751750946045,5.1204056944698095e-05
ID_MOEQDW,0.00032691695378161967,0.01553849782794714,3.5562828998081386e-05,0.9857126474380493,0.00010183258564211428
ID_M5FFD6,0.0008974513621069491,0.9994105100631714,6.2725150201004e-05,0.00015582017658744007,0.00010333085810998455
ID_P25AYL,0.0027965805493295193,0.6964917778968811,0.00206018821336329,0.21831414103507996,0.049207720905542374
ID_BNZ5LM,2.0008417322969763e-06,0.9994770884513855,3.0654237548333185e-07,0.0008416829514317214,9.46424734138418e-06
ID_DAO07F,0.06226610392332077,0.40075504779815674,0.0331403948366642,0.45015597343444824,0.07572772353887558
ID_9M5ZVC,0.3753317594528198,0.5808736085891724,0.03165753185749054,0.034400757402181625,0.0062461174093186855
ID_I826AS,0.003601446282118559,0.9906027317047119,0.0009104849305003881,0.005411042831838131,0.0006786045269109309
ID_14WMSP,3.7106806303199846e-06,0.9999935626983643,9.449613003198465e-07,3.2342993563361233e-06,8.175775860763679e-07
ID_OBZ57G,0.0008350859279744327,0.9832858443260193,3.1194234907161444e-05,0.019398564472794533,0.00015344764688052237
