ID,DR,G,ND,WD,other
ID_52QONV,0.0025734591763466597,0.6688077449798584,0.0003913015534635633,0.29816439747810364,0.004977530334144831
ID_EMI2IG,0.009020176716148853,0.9579153060913086,0.0005326817627064884,0.034759413450956345,0.00364953582175076
ID_TE00CW,0.025347787886857986,0.4219358563423157,0.011049372144043446,0.481394499540329,0.06834763288497925
ID_ETMLWO,0.018576201051473618,0.7963402271270752,0.002135195769369602,0.16013102233409882,0.02050675079226494
ID_PLFIKG,0.8855260610580444,0.03227877616882324,0.045821890234947205,0.08677730709314346,0.007347332313656807
ID_EZP5KK,0.01898800954222679,0.20674005150794983,0.004794682376086712,0.7613151669502258,0.006906774360686541
ID_62JDJZ,0.32820236682891846,0.31704196333885193,0.018664803355932236,0.1956775039434433,0.005967061500996351
ID_HYCR4F,0.009340016171336174,0.1663728505373001,0.003000573255121708,0.7915940880775452,0.03645620122551918
ID_8B6POB,0.04491012170910835,0.28319814801216125,0.016148312017321587,0.6544370055198669,0.03257843479514122
ID_TPPCR8,0.8234597444534302,0.07601576298475266,0.009066562168300152,0.06654658168554306,0.0022295222152024508
ID_0BDB5C,0.0004885547095909715,0.2549560070037842,0.00029509494197554886,0.7283121943473816,0.004357768222689629
ID_RID6IR,0.7792300581932068,0.12246264517307281,0.02562149614095688,0.08823094516992569,0.002926988061517477
ID_5J92SN,0.185452401638031,0.7548905611038208,0.0010968794813379645,0.09343046694993973,0.0023912577889859676
ID_WGKJYO,0.0004409022512845695,0.9279431700706482,0.00018149905372411013,0.07857026904821396,0.0008886884897947311
ID_25NCUB,0.009514299221336842,0.558811604976654,0.0028286774177104235,0.424963116645813,0.008434094488620758
ID_7A4IPF,0.04643552750349045,0.8152413964271545,0.002689011860638857,0.11377491056919098,0.02328088879585266
ID_W0TBX8,0.6873589158058167,0.21070022881031036,0.014745637774467468,0.06483571976423264,0.0067823403514921665
ID_VU6BZN,0.0003144034999422729,0.17003338038921356,0.0001570374588482082,0.7941178679466248,0.004379376769065857
ID_ISHX7M,0.032119739800691605,0.37624239921569824,0.004046243615448475,0.5546438097953796,0.004520504269748926
ID_5YUWSH,0.430801659822464,0.3034786880016327,0.06031910702586174,0.17080816626548767,0.09717632830142975
ID_HVO9RX,0.20017459988594055,0.566199779510498,0.00926806591451168,0.23876751959323883,0.02886129543185234
ID_O8AWP9,0.19320911169052124,0.5032524466514587,0.010046049952507019,0.2738148868083954,0.007800225634127855
ID_R20S0F,0.003272503614425659,0.48050543665885925,0.0005703831557184458,0.555849552154541,0.0042444500140845776
ID_MFCQHX,0.01346797775477171,0.7938500046730042,0.0007309368229471147,0.1723669171333313,0.01239663828164339
ID_K6925E,0.0008791403379291296,0.7692540884017944,0.0003366604505572468,0.22252346575260162,0.004886444192379713
ID_IT5F5K,0.0634707435965538,0.5832482576370239,0.0014947568997740746,0.24937880039215088,0.0029316311702132225
ID_9A29QV,0.6903337836265564,0.11928229033946991,0.08722391724586487,0.0822468250989914,0.009006050415337086
ID_M8B96M,0.31948554515838623,0.09440350532531738,0.011032326146960258,0.6250030398368835,0.010219293646514416
ID_PWCP99,0.01915637031197548,0.9289459586143494,0.00010189465683652088,0.0484781377017498,0.0019951730500906706
ID_ANI93Z,0.18306942284107208,0.6786189079284668,0.017459139227867126,0.12092733383178711,0.060916997492313385
ID_PZCU2U,0.0005351316067390144,0.996910035610199,8.867632459441666e-06,0.002750842133536935,9.452678204979748e-05
ID_9F8ELN,0.9075818061828613,0.023676380515098572,0.05803404003381729,0.03875437378883362,0.004167613573372364
ID_L9I3KH,0.000902556290384382,0.8941383361816406,6.805695738876238e-05,0.10428690165281296,0.0006113449926488101
ID_3P1Y5G,0.9166358709335327,0.027197912335395813,0.013468680903315544,0.05574558302760124,0.0007998358341865242
ID_AQ09NB,0.16350053250789642,0.16872915625572205,0.025951607152819633,0.5742142200469971,0.018231749534606934
ID_H2Y7DL,0.4878479540348053,0.33360451459884644,0.02937067486345768,0.14598393440246582,0.054690342396497726
ID_CYFXM4,0.010488745756447315,0.8713725805282593,0.00029802211793139577,0.09093025326728821,0.001269476255401969
ID_6U1POS,0.12424229085445404,0.7888027429580688,0.002973862923681736,0.07893817871809006,0.012447308748960495
ID_KH260S,0.01043394859880209,0.1939687877893448,0.0012005931930616498,0.7882043123245239,0.0014014709740877151
ID_N6JNO6,0.4748367369174957,0.3694106340408325,0.014607047662138939,0.12678927183151245,0.014053608290851116
ID_2RNTFE,0.000342628889484331,0.37482354044914246,0.0002941881539300084,0.6604679226875305,0.0011171166552230716
ID_2HR1YW,0.007384410593658686,0.8440827131271362,0.0008166458574123681,0.09577376395463943,0.04966975376009941
ID_RIQ53T,0.0010162575636059046,0.8581651449203491,6.840544665465131e-05,0.14788031578063965,0.0051209828816354275
ID_CK3AMB,0.07817304134368896,0.2759595811367035,0.013231217861175537,0.594147264957428,0.027922937646508217
ID_CPXFJV,0.05795222148299217,0.20273025333881378,0.006885563489049673,0.6666074395179749,0.008232101798057556
ID_1YNPQA,0.005510310642421246,0.932410478591919,0.00014780380297452211,0.05304865166544914,0.0016917837783694267
ID_B0S549,0.0025581270456314087,0.6969279646873474,0.0016178872901946306,0.2834860384464264,0.006384312175214291
ID_HNPIX6,0.5012502074241638,0.04082174599170685,0.04663415998220444,0.5648615956306458,0.011570620350539684
ID_KR6OL4,0.031373996287584305,0.5762463212013245,0.0017049675807356834,0.32850033044815063,0.006389537826180458
ID_E91TNS,0.0006172842113301158,0.5820367336273193,0.0001503338571637869,0.36032459139823914,0.010630016215145588
ID_UN1F05,0.01231984980404377,0.0833805650472641,0.004119014833122492,0.8860381841659546,0.003110672580078244
ID_Y2BUW0,0.9023045301437378,0.028081411495804787,0.019564898684620857,0.04918776825070381,0.0014089938485994935
ID_KE9IZI,0.31292083859443665,0.22133353352546692,0.03169030696153641,0.39379918575286865,0.02355005033314228
ID_W76VOH,0.0025656947400420904,0.5565822720527649,0.001886557205580175,0.4546501040458679,0.005606523714959621
ID_WHVGWD,0.004973172675818205,0.8114286661148071,0.0005940726841799915,0.16519328951835632,0.02369619347155094
ID_P2ROJI,0.02542532980442047,0.15997353196144104,0.0027211352717131376,0.8305037021636963,0.008495640009641647
ID_BR062X,0.01022562850266695,0.031055336818099022,0.001904403674416244,0.9345743060112,0.0035650553181767464
ID_HBSKHX,0.45739391446113586,0.3714621365070343,0.05046942085027695,0.11532381176948547,0.021573970094323158
ID_F7OF79,0.8723025918006897,0.00408385694026947,0.024744194000959396,0.1362917572259903,0.0010854939464479685
ID_R2WR7F,0.07452893257141113,0.48861587047576904,0.0017342253122478724,0.3649843633174896,0.004426303319633007
ID_UNJ1JO,0.007635190151631832,0.8057263493537903,0.0005342850345186889,0.14736811816692352,0.024590035900473595
ID_11C5R6,0.0018229575362056494,0.1946590393781662,0.0008885178831405938,0.808329701423645,0.0011900385143235326
ID_7633TQ,0.0023208968341350555,0.8703030943870544,9.552999108564109e-05,0.0998782217502594,0.007961908355355263
ID_63GHUP,0.0006158623727969825,0.9366855025291443,3.367348472238518e-05,0.08376490324735641,0.0010867557721212506
ID_W787YF,0.6613054275512695,0.12718883156776428,0.10221144556999207,0.07970112562179565,0.03998878598213196
ID_DUTC7L,0.00634152302518487,0.9266616106033325,0.0010774394031614065,0.047464221715927124,0.02096141129732132
ID_NRDEO0,0.004559646360576153,0.6342204213142395,0.0013442444615066051,0.33483895659446716,0.01866072043776512
ID_GVVTA5,0.0218893364071846,0.7044329047203064,0.0016202527331188321,0.2299116998910904,0.0229230634868145
ID_F39QKF,0.015559088438749313,0.4520985782146454,0.00794845912605524,0.47161242365837097,0.01267322152853012
ID_DH5K26,0.3877689838409424,0.46648794412612915,0.016606254503130913,0.1300535649061203,0.02262340486049652
ID_A47AIH,0.09872434288263321,0.8385122418403625,0.0023663558531552553,0.06805279850959778,0.0048285298980772495
ID_1ZJ3HP,0.14464914798736572,0.7560468316078186,0.007612091023474932,0.07633046060800552,0.030640006065368652
ID_3LUK7J,0.00439278082922101,0.6372957229614258,0.0008484121062792838,0.337002694606781,0.031957004219293594
ID_VHA5GL,0.9303815960884094,0.035585612058639526,0.006680040620267391,0.039484165608882904,0.0008392783347517252
ID_4DFC4O,0.09918475151062012,0.27261433005332947,0.005996414925903082,0.4982967674732208,0.0020228473003953695
ID_NNO2JV,0.010955778881907463,0.9807175993919373,0.0005979306297376752,0.013641493394970894,0.0019275015220046043
ID_ELKLRL,0.04612799361348152,0.8230755925178528,0.002655375748872757,0.1010809913277626,0.014036248438060284
ID_3QSZHE,0.002303375629708171,0.5356923341751099,0.0003986649098806083,0.47042450308799744,0.0027497538831084967
ID_EBI7J3,0.06879062950611115,0.7567933797836304,0.004450723994523287,0.14442121982574463,0.014521242119371891
ID_Z7G2H5,0.06444616615772247,0.611352264881134,0.00932298693805933,0.2413378357887268,0.06431993842124939
ID_IWA9NW,0.019308893010020256,0.19603697955608368,0.0052169072441756725,0.7429892420768738,0.006693424191325903
ID_W1B925,0.005580169148743153,0.8478235006332397,0.001013821572996676,0.1698630452156067,0.002004334470257163
ID_L0G44L,0.19273491203784943,0.5047840476036072,0.005724444054067135,0.33376431465148926,0.006920341402292252
ID_T38W4C,0.12293149530887604,0.7103495597839355,0.0024655235465615988,0.14233140647411346,0.0022529810667037964
ID_X4M5T6,0.5246974229812622,0.2651100754737854,0.14685848355293274,0.07789784669876099,0.07451345771551132
ID_JP07DD,0.00023298320593312383,0.05609173700213432,7.2469498263672e-05,0.9412477612495422,0.0005682139890268445
ID_34OZDD,0.1328970044851303,0.16187387704849243,0.012933718971908092,0.7101876735687256,0.005510763730853796
ID_FJR4YJ,0.04672420397400856,0.39108896255493164,0.0025449295062571764,0.5502679944038391,0.014580043964087963
ID_ISV2UF,0.33260995149612427,0.28952425718307495,0.017109502106904984,0.3227860629558563,0.02823633700609207
ID_7CYFWU,0.0009189501870423555,0.807718813419342,0.0002917675592470914,0.14752396941184998,0.014433566480875015
ID_KS06E7,0.14899250864982605,0.4437050521373749,0.014562597498297691,0.37186381220817566,0.0068767559714615345
ID_TES23N,0.139344722032547,0.3242362439632416,0.014858636073768139,0.5052809119224548,0.00873530749231577
ID_DX9QJY,0.0009631027933210135,0.24742718040943146,0.0006709477747790515,0.7374359965324402,0.004936598241329193
ID_47P3UO,0.21370932459831238,0.5309659242630005,0.00148993160109967,0.19549334049224854,0.008346905000507832
ID_UWGZ3N,0.05638466775417328,0.4753383696079254,0.011071138083934784,0.46567851305007935,0.011550143361091614
ID_IMH555,0.00521430978551507,0.47255706787109375,0.0018766303546726704,0.4491433799266815,0.009269239380955696
ID_S451CH,0.03688810393214226,0.6185922026634216,0.0019535887986421585,0.2956959903240204,0.041924573481082916
ID_CN9RQ0,0.06094135716557503,0.5588545203208923,0.011341966688632965,0.29302725195884705,0.08807027339935303
ID_YK2ULX,0.03274385258555412,0.805638313293457,0.0019084629602730274,0.18069510161876678,0.0025198140647262335
ID_OPBSVI,0.01611941121518612,0.7048748731613159,0.006498618517071009,0.2877301275730133,0.012618940323591232
ID_85IKLH,0.006276025902479887,0.17590151727199554,0.000849926786031574,0.7961786389350891,0.001788757392205298
ID_P2KJJ4,0.0008260340546257794,0.2494100034236908,0.00032516877399757504,0.7498148679733276,0.004176032729446888
ID_XE1QHD,0.2220928817987442,0.2737765610218048,0.008739029057323933,0.41022783517837524,0.01885145716369152
ID_11UZ1E,0.004750467836856842,0.7258310317993164,0.0009390219347551465,0.26829591393470764,0.0026980102993547916
ID_VODCEQ,0.002344495849683881,0.13570468127727509,0.00258182967081666,0.8480501770973206,0.0054246606305241585
ID_PKEAF3,0.0036109830252826214,0.6036433577537537,0.0012030984507873654,0.38800594210624695,0.013165686279535294
ID_5259P7,0.001593076973222196,0.16164253652095795,0.0005624900804832578,0.8401143550872803,0.0025725315790623426
ID_E4SNZX,0.012209512293338776,0.6920869946479797,0.0017466148128733039,0.19139201939105988,0.08495905995368958
ID_N5TJG1,0.0022413935512304306,0.7592164278030396,3.5843793739331886e-05,0.23556628823280334,0.0003690852608997375
ID_919P3H,0.0767822116613388,0.7515374422073364,0.00316047016531229,0.16655442118644714,0.006616577040404081
ID_UKCY42,0.032856535166502,0.09583142399787903,0.008567122742533684,0.8663140535354614,0.005753551609814167
ID_T4QXBO,0.262401282787323,0.6141754388809204,0.0036477178800851107,0.14837077260017395,0.008044712245464325
ID_YECLVH,0.028530165553092957,0.6127637028694153,0.007279205601662397,0.36767441034317017,0.005305094178766012
ID_X4AAIN,0.013432442210614681,0.7186207175254822,0.0026108589954674244,0.2459731101989746,0.008138319477438927
ID_4BJBKC,0.008860225789248943,0.14596694707870483,0.0031933176796883345,0.8345454335212708,0.009980850853025913
ID_K9XN0Y,0.0007010892732068896,0.6906135082244873,3.205869870726019e-05,0.35265010595321655,0.0010107134003192186
ID_1P9RJJ,0.43130403757095337,0.2005230188369751,0.028583746403455734,0.20658771693706512,0.011792892590165138
ID_HIP4OV,0.4528837502002716,0.3367368280887604,0.06081000715494156,0.15274210274219513,0.053427159786224365
ID_HGEIY0,0.002527746371924877,0.04724208265542984,0.0009711420862004161,0.9473885893821716,0.003204244887456298
ID_KPHMHC,0.0320470966398716,0.48808759450912476,0.0033829761669039726,0.4678940176963806,0.007450508419424295
ID_EXZ9WE,0.011524091474711895,0.31375837326049805,0.0025566392578184605,0.6442664265632629,0.006447498220950365
ID_IHOV5W,0.13549280166625977,0.7726443409919739,0.014239255338907242,0.0791611447930336,0.028525585308670998
ID_7VQN88,0.11912568658590317,0.4551258683204651,0.006042078603059053,0.38794201612472534,0.006891374010592699
ID_EFWZU1,0.0006059310398995876,0.3892902135848999,0.00018860008276533335,0.5620103478431702,0.026467062532901764
ID_LXP88Y,0.010688871145248413,0.6006609797477722,0.002995311515405774,0.3940660357475281,0.013011956587433815
ID_WOA153,0.0034524882212281227,0.691974401473999,0.0007594147464260459,0.2844868004322052,0.02158558927476406
ID_D503CS,0.010638393461704254,0.6921893954277039,0.0009278980433009565,0.3088609576225281,0.030884653329849243
ID_PABLZG,0.011343507096171379,0.7536643147468567,0.001389944925904274,0.2208259254693985,0.023617392405867577
ID_0GGZFM,0.0042618997395038605,0.5002760291099548,0.003219153266400099,0.4783959686756134,0.012100482359528542
ID_M29OTT,0.03930119052529335,0.6414175033569336,0.004479346796870232,0.2823207974433899,0.05539177358150482
ID_1OUQQN,0.7909097075462341,0.14694632589817047,0.029201161116361618,0.07432878017425537,0.009687977842986584
ID_6MD7DL,0.04441818222403526,0.8674595355987549,0.01007090974599123,0.07611233741044998,0.06855733692646027
ID_ZY8TXZ,0.025710362941026688,0.7935956716537476,0.0014063321286812425,0.14993532001972198,0.0138468062505126
ID_TN8QV4,0.0067472513765096664,0.6315909624099731,0.0012040541041642427,0.3567909598350525,0.015163236297667027
ID_AJPQPH,0.004169913940131664,0.5910460352897644,0.003200099105015397,0.40203869342803955,0.016552438959479332
ID_OZGY23,0.023009786382317543,0.1381504088640213,0.0057715135626494884,0.8505723476409912,0.008856181055307388
ID_KKCOHP,0.5909798741340637,0.06335859000682831,0.0326487272977829,0.4045412242412567,0.013737945817410946
ID_W7X7TG,0.02431374043226242,0.3092895746231079,0.0027388909365981817,0.6513122916221619,0.004111557733267546
ID_KUWQ6S,0.7120481729507446,0.12346527725458145,0.040391091257333755,0.09057129919528961,0.009911151602864265
ID_KEERT9,0.32679441571235657,0.15452677011489868,0.004332046955823898,0.4285575747489929,0.0017699331510812044
ID_HCOIE0,0.8728751540184021,0.09959574043750763,0.005653120577335358,0.033472392708063126,0.0008695347351022065
ID_LHD9IB,0.006451962050050497,0.11355266720056534,0.0005931078339926898,0.8615835905075073,0.009365684352815151
ID_CR0B1Q,0.704272449016571,0.07363410294055939,0.1983371526002884,0.06288278102874756,0.027333302423357964
ID_0Z1O4X,0.0035965146962553263,0.39605194330215454,0.0032371385022997856,0.5378630757331848,0.01681477390229702
ID_2J088F,0.2945760488510132,0.48913633823394775,0.03222252056002617,0.09254784137010574,0.07795286923646927
ID_3GVSJI,0.0283783171325922,0.8960369825363159,0.00037304183933883905,0.05520803481340408,0.0034178749192506075
ID_4JXP8V,0.00479353591799736,0.1537025272846222,0.0014298864407464862,0.814490020275116,0.01763363927602768
ID_UGJM67,0.0033954759128391743,0.29161807894706726,0.0009262030362151563,0.6999841332435608,0.007025846280157566
ID_YG0GF9,0.09222328662872314,0.11693837493658066,0.004045252222567797,0.7893640398979187,0.0018489760113880038
ID_OWB1ND,0.6520900726318359,0.6532944440841675,0.0011070305481553078,0.0072554717771708965,0.0003589942352846265
ID_AWCWS9,0.004671257454901934,0.3685013949871063,0.0013359292643144727,0.522479236125946,0.14203913509845734
ID_7ON1ZO,0.8320056796073914,0.10510683804750443,0.027325879782438278,0.0338977687060833,0.003340272232890129
ID_45FS8G,0.12192562967538834,0.6467758417129517,0.010362599976360798,0.1831878125667572,0.020239362493157387
ID_ORT6B4,0.0009689175058156252,0.996410071849823,8.515455192537047e-06,0.002165562240406871,0.00030817114748060703
ID_S1NAOJ,0.04591505602002144,0.45423024892807007,0.008757499977946281,0.47706738114356995,0.037261251360177994
ID_MOEQDW,0.002635156735777855,0.3317891061306,0.0007936882320791483,0.7378684282302856,0.0012882788432762027
ID_M5FFD6,0.03784284368157387,0.8084902763366699,0.0018260595388710499,0.10893319547176361,0.014907889999449253
ID_P25AYL,0.0007786719943396747,0.3548084795475006,0.00011646268103504553,0.6116760969161987,0.005538648925721645
ID_BNZ5LM,0.0006466496270149946,0.7235170006752014,0.0001075847540050745,0.2893935441970825,0.008173076435923576
ID_DAO07F,0.23287034034729004,0.30628588795661926,0.009013823233544827,0.4959113299846649,0.012996558099985123
ID_9M5ZVC,0.8101844787597656,0.06485532969236374,0.059195976704359055,0.04864300787448883,0.002800952410325408
ID_I826AS,0.04757210612297058,0.7182460427284241,0.0017232125392183661,0.20240330696105957,0.003580305725336075
ID_14WMSP,0.0006235125474631786,0.9971840977668762,5.88434068049537e-06,0.0023725901264697313,8.36240069475025e-05
ID_OBZ57G,0.30821025371551514,0.64150470495224,0.014760922640562057,0.09787855297327042,0.034845467656850815
ID_3BL47E,0.33168837428092957,0.5969483256340027,0.00246990192681551,0.09582168608903885,0.0067221359349787235
ID_TSVRRC,0.00036192816332913935,0.7743488550186157,0.00014828558778390288,0.2484413981437683,0.0015451419167220592
ID_8WZVQI,0.00642262352630496,0.34236791729927063,0.0014659831067547202,0.6317573189735413,0.010852813720703125
ID_NUU31M,0.06755690276622772,0.9184508919715881,0.0007346501806750894,0.04969765990972519,0.003873797133564949
ID_L9N2XU,0.0019348604837432504,0.31517863273620605,0.0015651554567739367,0.6773386001586914,0.004228976089507341
ID_0ADFQ0,0.020863739773631096,0.2534625828266144,0.0054431818425655365,0.7087110877037048,0.013017229735851288
ID_0ZHIVT,0.21299627423286438,0.1796489953994751,0.027588805183768272,0.5613772869110107,0.03333105519413948
ID_R8UTE6,0.05951017886400223,0.1174311637878418,0.007768698967993259,0.8264802098274231,0.01028857845813036
ID_SDI05J,0.007708212360739708,0.9727779030799866,0.00022883502242621034,0.02213207259774208,0.000695480965077877
ID_88XN43,0.6232560873031616,0.1737920194864273,0.07503806054592133,0.07477489858865738,0.03514988347887993
ID_6VMV4M,0.062281154096126556,0.3136245012283325,0.003498283214867115,0.5828369855880737,0.0024863334838300943
