ID,DR,G,ND,WD,other
ID_1NJ5Z5,0.0006034927791915834,0.13763342797756195,4.2142830352531746e-05,0.857945442199707,0.000866271904669702
ID_LAKBUQ,0.04519801214337349,0.8437607884407043,0.0003519624879118055,0.10118266940116882,0.0009767090668901801
ID_TDXPMK,0.8579708933830261,0.08215127140283585,0.006114262156188488,0.05501065403223038,0.0014804165111854672
ID_3C1UZ3,0.0024585158098489046,0.007916278205811977,4.266321047907695e-05,0.9886773824691772,2.8104243028792553e-05
ID_JFI0OT,0.0304817333817482,0.7794952392578125,0.0031140136998146772,0.1710164099931717,0.025410061702132225
ID_ZD7ZLQ,0.846635639667511,0.10826543718576431,0.010907471179962158,0.03768092766404152,0.003937463741749525
ID_EW4IE1,0.0019527511904016137,0.09211894124746323,0.0001160577085101977,0.9022896885871887,0.00011497809464344755
ID_F8TG31,0.708523154258728,0.056937120854854584,0.0046243006363511086,0.23228681087493896,0.00019060350314248353
ID_KP0FRS,0.00030460080597549677,0.9670478105545044,3.2347051615033706e-07,0.024150215089321136,2.000809217861388e-06
ID_SILEIQ,0.22424468398094177,0.22998467087745667,0.5667569041252136,0.019829707220196724,0.001831365516409278
ID_I0ZUNL,0.5485466718673706,0.1886080652475357,0.1293635219335556,0.06795811653137207,0.0034428255166858435
ID_NKYBRS,0.021697014570236206,0.06557618081569672,0.0006559935281984508,0.9166979789733887,0.0007065581157803535
ID_D90CY8,0.9928905963897705,0.0030463330913335085,0.00012645841343328357,0.001101069152355194,9.136162589129526e-06
ID_LMTTHJ,2.418878239041078e-06,0.9779736399650574,6.1326382194693e-08,0.022777142003178596,1.3744833267992362e-05
ID_7BAUHA,2.7104019864054862e-06,0.25562596321105957,6.014538200815878e-08,0.7685011625289917,8.863996299623977e-06
ID_7UF70E,4.071219882462174e-05,0.8583637475967407,1.5653205309718032e-07,0.1374216228723526,2.262515408801846e-06
ID_GLY939,5.243021223577671e-05,0.2495938241481781,1.8588833654575865e-06,0.7532749772071838,0.00022157646890264004
ID_2Y34JI,7.668087164347526e-06,0.9861928820610046,1.264602076389565e-07,0.011935006827116013,4.232485480315518e-06
ID_2XQQMQ,0.2543151080608368,0.4518674314022064,8.533625077689067e-05,0.26607146859169006,0.00013855380530003458
ID_8LD4S8,0.0006585110095329583,0.5352122783660889,4.16989678342361e-05,0.45320016145706177,0.001481605926528573
ID_GJ8ZVZ,0.9191939234733582,0.010910090059041977,0.001944390474818647,0.05700216442346573,5.887674342375249e-05
ID_4NOOU2,0.0018125259084627032,0.7578131556510925,0.0003913340042345226,0.24303461611270905,0.0038419689517468214
ID_3MVNHD,0.26605692505836487,0.1638311892747879,0.3665536344051361,0.04526665806770325,0.06732302159070969
ID_XT3TVV,0.0007848473032936454,0.07972688972949982,7.598565571242943e-05,0.9155557155609131,0.00022669509053230286
ID_ZLQD2X,0.5303885340690613,0.46013343334198,0.0035450109280645847,0.03465539216995239,0.0029885165859013796
ID_9JI4L7,0.3683284521102905,0.6644106507301331,0.00217291503213346,0.04229915142059326,0.0010435832664370537
ID_ZZT8R1,0.0002054755896097049,0.7499087452888489,2.7940697691519745e-05,0.23803484439849854,0.006795178633183241
ID_AFFWNO,0.4465169608592987,0.5170159935951233,0.0019330526702106,0.07565872371196747,0.0017204569885507226
ID_NAJQZW,0.24354441463947296,0.51582270860672,0.0004924153909087181,0.28059497475624084,0.0007622273988090456
ID_1LLXNB,4.1225019231205806e-05,0.9881299734115601,1.5946525309118442e-06,0.009851944632828236,0.00016559071082156152
ID_MEJQGW,0.0672885924577713,0.11148829013109207,0.004937282297760248,0.8214625716209412,0.0008522726129740477
ID_ALMT65,0.9679994583129883,0.003026980208232999,0.015398756600916386,0.006699196994304657,3.106948497588746e-05
ID_TBH2KS,0.04914703220129013,0.9226686358451843,9.235082688974217e-05,0.028555406257510185,0.00022512314899358898
ID_ZZLKXI,0.9482152462005615,0.004136646632105112,0.0023931022733449936,0.04224052652716637,2.1387231754488312e-05
ID_LMB7HE,2.7064474124927074e-05,0.8836926221847534,2.155069068976445e-06,0.11595823615789413,0.00015140387404244393
ID_X4W41J,0.006418075878173113,0.20914223790168762,0.0036159860901534557,0.7958186268806458,0.002052165800705552
ID_PTHR3A,0.0001487903791712597,0.6978666186332703,6.520788156194612e-05,0.3098829984664917,0.0003647221310529858
ID_RT5K0W,0.9957104921340942,0.0017411725129932165,8.502068521920592e-05,0.0007581225945614278,1.7140348063549027e-05
ID_G3NNR3,0.7920099496841431,0.0146668441593647,0.016903499141335487,0.1887599229812622,0.0005788217531517148
ID_6FDIJI,8.174998220056295e-05,0.7895584106445312,1.3845206012774725e-06,0.2044527232646942,8.154864190146327e-05
ID_9I871E,0.38282012939453125,0.6484843492507935,2.537827822379768e-05,0.017203189432621002,3.067106081289239e-05
ID_0L55NT,0.0038998352829366922,0.00816309079527855,4.123193502891809e-05,0.9747849106788635,0.004885250236839056
ID_VCZ7F0,0.0033646002411842346,0.23946280777454376,0.0018447303446009755,0.7393578886985779,0.015840834006667137
ID_SZF2G1,8.20099885459058e-05,0.9957488179206848,4.107062920866156e-07,0.00312761845998466,2.0067370769538684e-06
ID_B71DFS,0.888946533203125,0.05303417891263962,0.011660877615213394,0.05710410699248314,0.0012154862051829696
ID_NJMF9C,0.0031023884657770395,0.961766242980957,3.174125595251098e-05,0.033473554998636246,3.138784450129606e-05
ID_MD02D7,0.002581627108156681,0.008586312644183636,4.8935235099634156e-05,0.9823871850967407,0.004964237567037344
ID_Z316LK,0.04331735149025917,0.30898261070251465,0.0012132319388911128,0.053926967084407806,0.622311532497406
ID_K0GFA9,0.046699993312358856,0.939468502998352,9.32665352593176e-05,0.020102212205529213,0.0002943654835689813
ID_4P4YT2,0.2502967119216919,0.3561299443244934,0.006504756864160299,0.4011349678039551,0.007113816682249308
ID_5U6MYW,0.00019705458544194698,0.2715136408805847,8.345737114723306e-06,0.7250491380691528,0.00010187026782659814
ID_FVB5RT,0.8814867734909058,0.00192161463201046,0.00314014358446002,0.11320210993289948,0.0007056812173686922
ID_UH197M,0.02618969790637493,0.6345885992050171,0.0013137025525793433,0.3562040328979492,0.0010374397970736027
ID_8PU9ZX,0.001041523413732648,0.9600948691368103,2.008451883739326e-05,0.03079146519303322,1.8618547983351164e-05
ID_EXRTL1,6.267538083193358e-06,0.9988893866539001,8.819854713237874e-08,0.0008592922822572291,3.336217559990473e-07
ID_EX0GV1,0.2993220090866089,0.6833155155181885,0.00029482581885531545,0.0505889393389225,0.0006727547734044492
ID_HHGYA1,0.016756750643253326,0.9721781015396118,0.00022010861721355468,0.012173431925475597,0.00014250683307182044
ID_52QONV,1.544221413496416e-05,0.3395324647426605,7.315284165088087e-07,0.6731103658676147,0.00035207593464292586
ID_EMI2IG,4.652718416764401e-06,0.9991772770881653,1.4537123504965166e-08,0.0006658228812739253,1.7980477196033462e-07
ID_TE00CW,5.485082510858774e-06,0.9956701993942261,5.043445128194435e-08,0.003736204467713833,1.985880771826487e-06
ID_ETMLWO,0.6645660996437073,0.1914907693862915,0.026326583698391914,0.11115404218435287,0.005302548408508301
ID_PLFIKG,0.9919568300247192,0.004570548422634602,3.23711647070013e-05,0.0011748441029340029,1.7632195522310212e-05
ID_EZP5KK,1.0508175364520866e-05,0.0036694761365652084,4.6169549250407727e-07,0.9958194494247437,4.56992120234645e-06
ID_62JDJZ,0.9059537649154663,0.07105064392089844,0.0029709350783377886,0.025197487324476242,0.00012839534610975534
ID_HYCR4F,0.001656313892453909,0.2595956027507782,0.00026354443980380893,0.7400805950164795,0.003779745427891612
ID_8B6POB,0.029159894213080406,0.4278773069381714,0.0032917822245508432,0.5431069731712341,0.0036792235914617777
ID_TPPCR8,0.9909753203392029,0.0056881774216890335,0.00010283161827828735,0.0008472350891679525,4.700111730926437e-06
ID_0BDB5C,9.50871344684856e-06,0.22764259576797485,7.554553462796321e-07,0.7832228541374207,0.0001075651598512195
ID_RID6IR,0.99006187915802,0.0013243788853287697,0.0020388695411384106,0.002454933011904359,2.7616135412245058e-05
ID_5J92SN,0.9850430488586426,0.011104143224656582,5.215648707235232e-05,0.0005735152517445385,2.406895873718895e-05
ID_WGKJYO,2.1090909285703674e-05,0.9942458271980286,1.7850319977696927e-07,0.00528574688360095,1.5869774188104202e-06
ID_25NCUB,0.00010519447096157819,0.8098609447479248,3.323725650261622e-06,0.18285071849822998,8.15627136034891e-05
ID_7A4IPF,0.33637839555740356,0.40014469623565674,0.002247817115858197,0.2555340826511383,0.003284891601651907
ID_W0TBX8,0.5908336639404297,0.3001341223716736,0.035027943551540375,0.010799762792885303,0.0021232985891401768
ID_VU6BZN,0.00010274809756083414,0.27884939312934875,8.528723469680699e-07,0.7190238237380981,4.151652683503926e-05
ID_ISHX7M,0.002580414293333888,0.08905448764562607,0.00022136993356980383,0.9103330373764038,0.0001628054742468521
ID_5YUWSH,0.32722344994544983,0.13155357539653778,0.4690704345703125,0.07121658325195312,0.04975871369242668
ID_HVO9RX,0.0021844741422683,0.45978590846061707,3.0623508791904896e-05,0.5246157050132751,0.0031932934653013945
ID_O8AWP9,0.19007350504398346,0.1388784945011139,0.0020536966621875763,0.6778984069824219,0.0006994121940806508
ID_R20S0F,0.0009968845406547189,0.1175759807229042,0.0015453979140147567,0.8671678304672241,0.012374946847558022
ID_MFCQHX,0.0006678972858935595,0.9627121686935425,6.376933743013069e-05,0.033037297427654266,8.691123366588727e-05
ID_K6925E,1.5911219861663994e-06,0.997368335723877,1.8908988153043538e-08,0.0023829329293221235,5.70024894841481e-06
ID_IT5F5K,0.013313310220837593,0.7389483451843262,3.74402770830784e-05,0.23389305174350739,0.00013610302994493395
ID_9A29QV,0.44147464632987976,0.34383442997932434,0.01657853275537491,0.20358788967132568,0.004448742605745792
ID_M8B96M,0.01907961815595627,0.4232812821865082,0.0006807917379774153,0.5567588210105896,0.0024019842967391014
ID_PWCP99,0.0009014686802402139,0.9792359471321106,3.829517936537741e-06,0.01298590749502182,0.0006420720601454377
ID_ANI93Z,0.1417844295501709,0.7633665800094604,0.0037286654114723206,0.03807760402560234,0.024091336876153946
ID_PZCU2U,0.0009516163845546544,0.994377076625824,5.8205469031236134e-06,0.0034084029030054808,1.1602140148170292e-05
ID_9F8ELN,0.9802187085151672,0.0008150339708663523,0.007226657588034868,0.007954160682857037,9.068496729014441e-05
ID_L9I3KH,0.00010073042358271778,0.9471129775047302,1.4644874681835063e-06,0.049505412578582764,3.698716318467632e-05
ID_3P1Y5G,0.9952131509780884,0.0007949958671815693,0.00011333094880683348,0.001631342340260744,8.872258376868558e-07
ID_AQ09NB,0.0027613542042672634,0.016673309728503227,7.072480366332456e-05,0.9762985706329346,4.201626870781183e-05
ID_H2Y7DL,0.6525505781173706,0.12915121018886566,0.0002627949579618871,0.19940371811389923,2.3500477254856378e-05
ID_CYFXM4,0.0002083702856907621,0.9982072114944458,9.658090220909799e-07,0.0008464426500722766,5.442848760139896e-06
ID_6U1POS,0.008286193013191223,0.9542054533958435,0.00014639206347055733,0.037355195730924606,0.0004036483296658844
ID_KH260S,0.00805987510830164,0.3796856701374054,0.0028481525368988514,0.6136773228645325,0.0045252409763634205
ID_N6JNO6,0.5717325210571289,0.3029211461544037,0.005454543977975845,0.13388201594352722,0.006784509401768446
ID_2RNTFE,0.0052152276039123535,0.31957295536994934,0.000840167747810483,0.6694307923316956,0.01343163475394249
ID_2HR1YW,0.0009259802172891796,0.9322739839553833,1.21779758046614e-05,0.05699455365538597,0.0026811272837221622
ID_RIQ53T,0.0019314049277454615,0.8710882663726807,0.00011737118620658293,0.12072668969631195,0.011449922807514668
ID_CK3AMB,0.0003386890166439116,0.015206748619675636,9.634281013859436e-05,0.9835500717163086,0.0007242592400871217
ID_CPXFJV,0.00013153102190699428,0.10755697637796402,4.557212207600969e-07,0.8761708736419678,7.490978532587178e-06
ID_1YNPQA,0.00014670072414446622,0.9935929179191589,1.734491775096103e-06,0.004768005572259426,6.651383046119008e-06
ID_B0S549,8.011566023924388e-06,0.998865008354187,1.694766882387455e-09,0.0005008719745092094,3.614411170360654e-08
ID_HNPIX6,0.881283700466156,0.03040403313934803,0.0022076829336583614,0.09167341887950897,0.00018438643019180745
ID_KR6OL4,0.00034858897561207414,0.9650552868843079,6.088545887905639e-06,0.03137580677866936,0.00020094130013603717
ID_E91TNS,0.00021948327776044607,0.15905089676380157,5.418638465926051e-05,0.838701605796814,0.002307972637936473
ID_UN1F05,0.011075335554778576,0.1873079389333725,0.00015072095266077667,0.7984379529953003,0.00040225181146524847
ID_Y2BUW0,0.9794418811798096,0.01551202591508627,0.00017786990792956203,0.0016588553553447127,1.813320704968646e-05
ID_KE9IZI,0.7470000982284546,0.04601666331291199,0.003689007367938757,0.21743379533290863,0.004263585899025202
ID_W76VOH,1.1423717296565883e-05,0.2194090187549591,1.5191037618933478e-06,0.7898836731910706,0.0003273357870057225
ID_WHVGWD,0.00013170120655559003,0.9206548929214478,1.8835989976651035e-06,0.0736447125673294,8.083517604973167e-05
ID_P2ROJI,0.009792495518922806,0.5401213765144348,0.0008033725316636264,0.43674397468566895,0.00783489178866148
ID_BR062X,7.689470294280909e-06,0.0005005581770092249,1.1753083839494138e-07,0.9993137121200562,1.55772272592003e-06
ID_HBSKHX,0.7299503684043884,0.10893546789884567,0.05772076174616814,0.11082132905721664,0.011097710579633713
ID_F7OF79,0.967708945274353,0.003516591154038906,0.007623565848916769,0.014241095632314682,0.00010153761104447767
ID_R2WR7F,0.044426046311855316,0.19559751451015472,0.0001388364180456847,0.7534880042076111,0.00010145815031137317
ID_UNJ1JO,0.000713774876203388,0.9592945575714111,7.695316526223905e-06,0.03653625026345253,5.258839519228786e-05
ID_11C5R6,1.2842566320614424e-05,0.003001917153596878,6.567880745933508e-07,0.9964321851730347,4.070668182976078e-06
ID_7633TQ,0.00011247064685449004,0.9807068109512329,3.2001903491618577e-06,0.017261257395148277,0.0006388984620571136
ID_63GHUP,0.005902313161641359,0.4855584502220154,0.00023451563902199268,0.4955514669418335,0.00125679571647197
ID_W787YF,0.9001554250717163,0.0073913694359362125,0.09054065495729446,0.0027513012755662203,0.0007741587469354272
ID_DUTC7L,8.86039633769542e-05,0.9970759153366089,8.498223905917257e-06,0.0016113260062411427,0.0001857497845776379
ID_NRDEO0,0.03691178560256958,0.6570634841918945,0.0014329629484564066,0.3062618672847748,0.011691488325595856
ID_GVVTA5,0.19093216955661774,0.5160679221153259,0.005177509039640427,0.28871065378189087,0.0052475957199931145
ID_F39QKF,3.0524926842190325e-05,0.023101437836885452,2.0285440882616967e-07,0.9740061163902283,5.623543984256685e-06
ID_DH5K26,0.6657965183258057,0.30182960629463196,0.007635526824742556,0.04280221834778786,0.004184745252132416
ID_A47AIH,0.0006420068675652146,0.9598362445831299,2.577550276328111e-06,0.03491951525211334,4.25334983447101e-05
ID_1ZJ3HP,0.13413040339946747,0.6254621148109436,0.0013942031655460596,0.2581973075866699,0.004349584691226482
ID_3LUK7J,0.006631472148001194,0.9574013352394104,8.411667658947408e-05,0.022725099697709084,0.003926404286175966
ID_VHA5GL,0.861897885799408,0.08206308633089066,0.0011018356308341026,0.05862667039036751,0.0010529186110943556
ID_4DFC4O,3.8075100746937096e-05,0.9009687900543213,1.148934529737744e-07,0.0909573957324028,7.32147236703895e-06
ID_NNO2JV,0.0002959517587441951,0.9945361614227295,1.4369918062584475e-05,0.0032442777883261442,0.00010159040539292619
ID_ELKLRL,0.00961213931441307,0.9303776025772095,7.87985700299032e-05,0.05786225572228432,0.00025116236065514386
ID_3QSZHE,0.0003429419593885541,0.7095659375190735,2.7968608264927752e-05,0.2706305980682373,0.013054789043962955
ID_EBI7J3,0.054544463753700256,0.6689246296882629,0.00032574933720752597,0.2786444425582886,0.0003126861702185124
ID_Z7G2H5,0.04567553475499153,0.7875156998634338,0.00035453771124593914,0.15886200964450836,0.0035964397247880697
ID_IWA9NW,0.002640708116814494,0.15373578667640686,9.533151023788378e-05,0.8403944969177246,0.0005628769868053496
ID_W1B925,0.004081116057932377,0.7010995149612427,0.00048155541298910975,0.29488396644592285,0.010324536822736263
ID_L0G44L,0.0796249732375145,0.6742324829101562,0.0006142201600596309,0.2464868128299713,0.0030484693124890327
ID_T38W4C,0.00018233462469652295,0.9978979825973511,2.5632195388425316e-07,0.0010623508132994175,2.129181893906207e-06
ID_X4M5T6,0.5835012197494507,0.3173932433128357,0.0019315426470711827,0.11844220757484436,0.003937830217182636
ID_JP07DD,8.176011760951951e-05,0.10550634562969208,3.9412871046806686e-06,0.8906461596488953,0.00010269433551002294
ID_34OZDD,0.002321014879271388,0.32139769196510315,5.7317862228956074e-05,0.6646661758422852,0.00038941187085583806
ID_FJR4YJ,0.004862714558839798,0.470897376537323,1.336378318228526e-06,0.49489250779151917,3.937616384064313e-06
ID_ISV2UF,0.05644500255584717,0.4446675181388855,0.00048416349454782903,0.4737587869167328,0.003406733041629195
ID_7CYFWU,3.4310962746531004e-06,0.9081218242645264,9.809427581330965e-08,0.09339182823896408,7.504777022404596e-05
ID_KS06E7,0.4730159044265747,0.3940766751766205,0.011706667020916939,0.1172301396727562,0.002004993846639991
ID_TES23N,0.9869885444641113,0.008598300628364086,7.231761992443353e-05,0.00039811781607568264,1.4468016161117703e-05
ID_DX9QJY,2.1762768653843523e-07,0.005134113598614931,5.868422192634171e-09,0.9948022365570068,1.6724903844078653e-06
ID_47P3UO,0.787543535232544,0.14176809787750244,0.007248520851135254,0.06998483091592789,0.0067212823778390884
ID_UWGZ3N,0.001895247958600521,0.03262259438633919,0.0006318730884231627,0.9651504755020142,0.0002511355560272932
ID_IMH555,0.0009938158327713609,0.9885574579238892,7.514344133596751e-07,0.004893481731414795,3.3376284136465983e-06
ID_S451CH,0.0296962670981884,0.9124183058738708,0.0008806607802398503,0.04725651070475578,0.00992988608777523
ID_CN9RQ0,0.08922655880451202,0.7230067253112793,0.0009674595785327256,0.20402279496192932,0.0011237094877287745
ID_YK2ULX,5.758763654739596e-05,0.9924536347389221,4.345754405221669e-06,0.006646053399890661,4.88116784254089e-05
ID_OPBSVI,0.00010263372678309679,0.2966613471508026,3.2009288588596974e-06,0.7010642886161804,0.00013860005128663033
ID_85IKLH,0.005965489894151688,0.4814453721046448,0.0005172125529497862,0.5812320113182068,0.0012098236475139856
ID_P2KJJ4,0.0007370575913228095,0.8125506639480591,2.7204234356759116e-05,0.18440188467502594,0.0026970342732965946
ID_XE1QHD,0.10249273478984833,0.6235989332199097,0.003668498480692506,0.30575424432754517,0.0055244918912649155
ID_11UZ1E,1.4217304851626977e-05,0.9930292963981628,4.631671117749647e-07,0.005829242989420891,8.677404366608243e-06
ID_VODCEQ,0.0003372143837623298,0.0336775928735733,0.00022035115398466587,0.9651161432266235,0.001306798541918397
ID_PKEAF3,0.0024940348230302334,0.3281715512275696,0.00041804180364124477,0.6762847900390625,0.0020419531501829624
ID_5259P7,4.6367222239496186e-05,0.4607767164707184,1.3862276091458625e-06,0.5586585402488708,2.8358097551972605e-05
ID_E4SNZX,0.0003917942813131958,0.06083717942237854,2.2784608518122695e-05,0.9345303773880005,0.0007510160794481635
ID_N5TJG1,0.0017311959527432919,0.9275828003883362,1.0648306670191232e-05,0.0604325607419014,0.00026524876011535525
ID_919P3H,0.0012204215163365006,0.9898015856742859,1.5102134966582526e-05,0.007142365910112858,0.0001292467350140214
ID_UKCY42,0.027785606682300568,0.11845921725034714,0.002239447319880128,0.855500340461731,0.0026091495528817177
ID_T4QXBO,0.4837178587913513,0.2796969711780548,0.0006571449339389801,0.23639129102230072,0.0002885635185521096
ID_YECLVH,0.00038654677337035537,0.6354012489318848,3.165122052450897e-06,0.36871105432510376,9.767217852640897e-05
ID_X4AAIN,0.019971759989857674,0.7453446388244629,0.00040974048897624016,0.22739867866039276,0.0009982921183109283
ID_4BJBKC,0.00015188640099950135,0.10699806362390518,3.1919618777465075e-05,0.890400767326355,0.0006099838647060096
ID_K9XN0Y,0.00012419196718838066,0.23726890981197357,1.4494145034404937e-05,0.7605757117271423,0.0023886077105998993
ID_1P9RJJ,0.3352011740207672,0.460692822933197,0.006466307211667299,0.1749306321144104,0.009506169706583023
ID_HIP4OV,0.7209948897361755,0.2892455756664276,0.004183238837867975,0.04019002616405487,0.001096761436201632
ID_HGEIY0,1.1243993867537938e-05,0.04262244328856468,1.7091196014007437e-06,0.9573466181755066,0.00029587247991003096
ID_KPHMHC,7.533407915616408e-05,0.13009946048259735,2.3974005671334453e-05,0.8712726831436157,0.00016661336121615022
ID_EXZ9WE,0.00013284252781886607,0.9248101711273193,1.5109534388102475e-06,0.06866559386253357,2.7717265766113997e-05
ID_IHOV5W,0.033251747488975525,0.6562023162841797,0.0026900467928498983,0.27384746074676514,0.04155918210744858
ID_7VQN88,0.06238735839724541,0.444642037153244,0.0029002190567553043,0.37260836362838745,0.06685367226600647
ID_EFWZU1,4.741367229144089e-05,0.22388137876987457,1.035182776831789e-06,0.7704278826713562,0.0004995700437575579
ID_LXP88Y,0.0005027786828577518,0.868147075176239,3.280105738667771e-05,0.12773609161376953,0.0006617491599172354
ID_WOA153,0.022055383771657944,0.0986284539103508,0.0009373985230922699,0.7923005223274231,0.053814634680747986
ID_D503CS,0.00015015834651421756,0.2463424801826477,1.8714961697696708e-05,0.7495509386062622,0.002531775739043951
ID_PABLZG,0.0006248856079764664,0.994396448135376,6.864148645036039e-07,0.001560711651109159,3.409414262023347e-07
ID_0GGZFM,5.550606147153303e-06,0.5009284019470215,1.9334898126999178e-07,0.5177811980247498,0.00021502096205949783
ID_M29OTT,0.0054054767824709415,0.8908669352531433,6.39742283965461e-05,0.09824616461992264,0.0004064975364599377
ID_1OUQQN,0.9454343318939209,0.03898412734270096,0.0018957045394927263,0.007092838175594807,0.00010233615466859192
ID_6MD7DL,0.05270399898290634,0.9522254467010498,0.0004519883368629962,0.008569893427193165,0.00018129064119420946
ID_ZY8TXZ,0.030379513278603554,0.5176822543144226,0.016561197116971016,0.4140298664569855,0.02911933697760105
ID_TN8QV4,0.11141275614500046,0.4740019738674164,0.010060040280222893,0.4296044707298279,0.00903715193271637
ID_AJPQPH,3.475164930932806e-06,0.47993871569633484,7.582321615018373e-08,0.532153308391571,4.033203003928065e-05
ID_OZGY23,0.003985147457569838,0.02297680824995041,0.0001462335785618052,0.951435923576355,0.021411607041954994
ID_KKCOHP,0.92433762550354,0.0014496592339128256,0.0011529690818861127,0.08053126931190491,0.00021108037617523223
ID_W7X7TG,8.334219455718994e-05,0.11272012442350388,3.58094951025123e-07,0.8752694725990295,4.214935415802756e-06
ID_KUWQ6S,0.46404826641082764,0.016324056312441826,0.00016711073112674057,0.5363044142723083,2.686441621335689e-05
ID_KEERT9,0.43907874822616577,0.2830120623111725,0.0009647254482842982,0.26083552837371826,0.00018142553744837642
ID_HCOIE0,0.9961400628089905,0.001855619833804667,9.126931217906531e-06,0.0004480247152969241,1.744716428220272e-06
ID_LHD9IB,0.15392105281352997,0.4247629642486572,0.0026121530681848526,0.10882558673620224,0.24753472208976746
ID_CR0B1Q,0.769923985004425,0.000989166903309524,0.31327134370803833,0.0018140794709324837,6.38706042082049e-05
ID_0Z1O4X,5.27912015968468e-06,0.040043022483587265,2.697408262974932e-06,0.9601893424987793,0.00016467180103063583
ID_2J088F,0.42093878984451294,0.30610400438308716,0.00578519469127059,0.2642970383167267,0.01034506969153881
ID_3GVSJI,0.12081009149551392,0.787438154220581,0.0005143816233612597,0.09636905044317245,0.0021431257482618093
ID_4JXP8V,0.0005366461118683219,0.2294297069311142,4.344501212472096e-05,0.760986864566803,0.002202862873673439
ID_UGJM67,2.7247437174082734e-05,0.016586806625127792,9.030200232018615e-08,0.9777502417564392,1.3958918998469017e-06
ID_YG0GF9,0.0023463438265025616,0.0930357351899147,0.00010473946167621762,0.9093130230903625,0.00012934720143675804
ID_OWB1ND,0.02390994317829609,0.9822676777839661,2.165462774428306e-06,0.0005877880030311644,1.0090815294461208e-06
ID_AWCWS9,0.00037040546885691583,0.7129789590835571,4.2795112676685676e-05,0.267431378364563,0.027446215972304344
ID_7ON1ZO,0.9765373468399048,0.00999071728438139,0.002329516224563122,0.007022703066468239,0.00019944766245316714
ID_45FS8G,0.05195404216647148,0.23086605966091156,0.0017429589061066508,0.7148562073707581,0.003184822853654623
ID_ORT6B4,1.1161027941852808e-06,0.9999562501907349,5.843288630735799e-10,1.5698065908509307e-05,4.389656638181805e-09
ID_S1NAOJ,0.004034937359392643,0.08455047756433487,0.00016377079009544104,0.9084397554397583,0.0010262541472911835
ID_MOEQDW,0.0015371909830719233,0.02303013950586319,0.0005286255036480725,0.9011285901069641,0.07189279049634933
ID_M5FFD6,0.0014982616994529963,0.9580812454223633,8.583948510931805e-05,0.038611359894275665,0.0005127982003614306
ID_P25AYL,0.0015823834110051394,0.2825418710708618,0.00043239546357654035,0.720561683177948,0.0043962751515209675
ID_BNZ5LM,0.00010696811659727246,0.7806534171104431,2.59995704254834e-06,0.20901675522327423,0.0005382746458053589
ID_DAO07F,0.11780950427055359,0.32240813970565796,0.03559882938861847,0.5755814909934998,0.01734986901283264
ID_9M5ZVC,0.6641888618469238,0.043329257518053055,0.2462632805109024,0.009421815164387226,0.006451748311519623
ID_I826AS,0.0005306116654537618,0.997968852519989,8.64325784277753e-07,0.0005894284113310277,1.5196804952211096e-06
ID_14WMSP,3.5979341191705316e-05,0.9996393918991089,7.131863810627692e-08,0.00014465823187492788,2.3283405425900128e-07
ID_OBZ57G,0.035750675946474075,0.8617075085639954,0.00021730331354774535,0.08201234042644501,0.001113722799345851
