ID,DR,G,ND,WD,other
ID_EW4IE1,0.00017263063637074083,0.8120872378349304,0.00013589489390142262,0.2529981732368469,0.0009829922346398234
ID_F8TG31,0.7975775599479675,0.06812608242034912,0.06713584065437317,0.06369797140359879,0.012859050184488297
ID_KP0FRS,0.0057791150175035,0.9195258617401123,0.0011060602264478803,0.09101931750774384,0.0034991162829101086
ID_SILEIQ,0.34929731488227844,0.4474084675312042,0.017964914441108704,0.08517543971538544,0.014450066722929478
ID_I0ZUNL,0.5083581209182739,0.3765060007572174,0.025795232504606247,0.11371299624443054,0.048100993037223816
ID_NKYBRS,0.006444187369197607,0.04870975762605667,0.002335310447961092,0.9354701638221741,0.0031312452629208565
ID_D90CY8,0.835476279258728,0.05561594292521477,0.019006716087460518,0.10602274537086487,0.0018033457454293966
ID_LMTTHJ,0.012740089558064938,0.7888546586036682,0.0012219318887218833,0.13776329159736633,0.01964830979704857
ID_7BAUHA,0.026214515790343285,0.07250743359327316,0.006796684581786394,0.8609927892684937,0.004707576707005501
ID_7UF70E,0.004479364026337862,0.3884468674659729,0.0016400322783738375,0.6223793625831604,0.003671676618978381
ID_GLY939,0.0021332877222448587,0.5828623175621033,0.0009561116457916796,0.47330138087272644,0.0021954106632620096
ID_2Y34JI,0.06121326610445976,0.6368438005447388,0.017053140327334404,0.2813102900981903,0.08583981543779373
ID_2XQQMQ,0.4788064658641815,0.34814080595970154,0.01527580339461565,0.15696415305137634,0.004745515063405037
ID_8LD4S8,0.0007303233724087477,0.6859908103942871,6.672110612271354e-05,0.3419443666934967,0.0024189604446291924
ID_GJ8ZVZ,0.7795282006263733,0.09480274468660355,0.05398789048194885,0.07394175231456757,0.0160932969301939
ID_4NOOU2,0.010210779495537281,0.332433819770813,0.00425397465005517,0.672797441482544,0.0061785271391272545
ID_3MVNHD,0.6773691773414612,0.19967758655548096,0.043259233236312866,0.055637799203395844,0.03233155980706215
ID_XT3TVV,0.002357553457841277,0.40512973070144653,0.0004362775944173336,0.6105507016181946,0.001450144569389522
ID_ZLQD2X,0.14990313351154327,0.5317481756210327,0.01327280793339014,0.18757085502147675,0.016488725319504738
ID_9JI4L7,0.2930033504962921,0.6160237789154053,0.010495041497051716,0.09974482655525208,0.0072638713754713535
ID_ZZT8R1,0.005245062988251448,0.45976221561431885,0.002522792899981141,0.591884195804596,0.004988594446331263
ID_AFFWNO,0.44209837913513184,0.15654315054416656,0.023424100130796432,0.30995017290115356,0.007243114989250898
ID_NAJQZW,0.5736926794052124,0.32147714495658875,0.00596604123711586,0.11019357293844223,0.002240409841760993
ID_1LLXNB,0.0012958173174411058,0.7441807389259338,0.00022369599901139736,0.21361880004405975,0.03224600851535797
ID_MEJQGW,0.03620823845267296,0.4948347508907318,0.004626454319804907,0.5119234919548035,0.0027915106620639563
ID_ALMT65,0.4253237843513489,0.19280554354190826,0.025895942002534866,0.26082485914230347,0.029378307983279228
ID_TBH2KS,0.07128570228815079,0.8425406217575073,0.004183747339993715,0.07620411366224289,0.03266341611742973
ID_ZZLKXI,0.7374306917190552,0.050661586225032806,0.027424821630120277,0.14129570126533508,0.003584133693948388
ID_LMB7HE,0.015745827928185463,0.670322060585022,0.0035781054757535458,0.2874544560909271,0.012799469754099846
ID_X4W41J,0.011546872556209564,0.23937033116817474,0.00277112633921206,0.7805960178375244,0.0018878901610150933
ID_PTHR3A,0.0050306739285588264,0.6838433742523193,0.0013281152350828052,0.298937052488327,0.0021809462923556566
ID_RT5K0W,0.6208113431930542,0.16086030006408691,0.009008067660033703,0.13893157243728638,0.002636427991092205
ID_G3NNR3,0.8430976271629333,0.005746022332459688,0.03347130864858627,0.1592366248369217,0.001919147907756269
ID_6FDIJI,0.0006185424863360822,0.5148611664772034,0.0002855889906641096,0.4702090322971344,0.0011956049129366875
ID_9I871E,0.8306297659873962,0.10181072354316711,0.004969500005245209,0.05516207963228226,0.0009180924971587956
ID_0L55NT,0.00667525501921773,0.13203206658363342,0.003996698651462793,0.8337940573692322,0.0340987928211689
ID_VCZ7F0,0.0179008636623621,0.31156566739082336,0.005339283496141434,0.5544755458831787,0.16777528822422028
ID_SZF2G1,0.0009455614490434527,0.9960628151893616,1.778049954737071e-05,0.004189641680568457,8.043801790336147e-05
ID_B71DFS,0.5740635395050049,0.25205355882644653,0.15656806528568268,0.07128971815109253,0.0575055256485939
ID_NJMF9C,0.00406167097389698,0.7749247550964355,0.00120986916590482,0.20652872323989868,0.003357908921316266
ID_MD02D7,0.010507864877581596,0.13620343804359436,0.010467490181326866,0.7976030111312866,0.10589299350976944
ID_Z316LK,0.08497729897499084,0.6573259830474854,0.0033619755413383245,0.19858916103839874,0.022389201447367668
ID_K0GFA9,0.15989455580711365,0.14831258356571198,0.01776503212749958,0.6107450127601624,0.02808772213757038
ID_4P4YT2,0.5676205158233643,0.3816380798816681,0.01268774177879095,0.07859619706869125,0.013742895796895027
ID_5U6MYW,0.023561516776680946,0.4106471836566925,0.006826052442193031,0.5580542087554932,0.010260269977152348
ID_FVB5RT,0.642157256603241,0.19029052555561066,0.0152771957218647,0.0960683524608612,0.002404106082394719
ID_UH197M,0.007326678838580847,0.08149346709251404,0.002088104374706745,0.9131801724433899,0.002506688702851534
ID_8PU9ZX,0.12969310581684113,0.44653987884521484,0.024433748796582222,0.39979252219200134,0.01666732132434845
ID_EXRTL1,0.0012136150617152452,0.9504086375236511,0.00011841216473840177,0.044765252619981766,0.0006592451245523989
ID_EX0GV1,0.052338603883981705,0.39643388986587524,0.002645048312842846,0.5106732249259949,0.00651928037405014
ID_HHGYA1,0.7837497591972351,0.1424768567085266,0.02292453683912754,0.02354063279926777,0.0017589762574061751
ID_52QONV,0.006038626190274954,0.8999926447868347,0.00021013298828620464,0.10444328188896179,0.003726187627762556
ID_EMI2IG,0.0016541233053430915,0.972217321395874,0.00027731747832149267,0.028667178004980087,0.001085868920199573
ID_TE00CW,0.004545749165117741,0.8093094229698181,0.0005721949855796993,0.10937263071537018,0.01803225837647915
ID_ETMLWO,0.06779813766479492,0.6577973961830139,0.009768757969141006,0.22136609256267548,0.027440663427114487
ID_PLFIKG,0.9061605334281921,0.020414277911186218,0.029869072139263153,0.07100335508584976,0.004868216812610626
ID_EZP5KK,0.2600066363811493,0.21937163174152374,0.01831502839922905,0.4241774082183838,0.006482392083853483
ID_62JDJZ,0.6200138926506042,0.18119218945503235,0.05892939493060112,0.1020331159234047,0.01529091689735651
ID_HYCR4F,0.01947987638413906,0.2607021927833557,0.0016675966326147318,0.7147831320762634,0.0053023952059447765
ID_8B6POB,0.0425623282790184,0.6857684254646301,0.0020652390085160732,0.2750503718852997,0.001689352560788393
ID_TPPCR8,0.6366711258888245,0.2945249676704407,0.002683103084564209,0.041555874049663544,0.0008972312207333744
ID_0BDB5C,0.0017539355903863907,0.6690822243690491,0.0016738158883526921,0.3281519114971161,0.008390417322516441
ID_RID6IR,0.7667583227157593,0.12183589488267899,0.012692060321569443,0.08507218956947327,0.0015406257007271051
ID_5J92SN,0.5222194790840149,0.478589802980423,0.0045565892942249775,0.02968803606927395,0.001087730866856873
ID_WGKJYO,0.0005964749143458903,0.9065589308738708,0.0005766323884017766,0.09917564690113068,0.002397566568106413
ID_25NCUB,0.11135083436965942,0.308930367231369,0.02360791340470314,0.5294082164764404,0.013742398470640182
ID_7A4IPF,0.020917130634188652,0.7280893921852112,0.001832584268413484,0.19115181267261505,0.015719622373580933
ID_W0TBX8,0.6858112215995789,0.252985417842865,0.03308568149805069,0.06314035505056381,0.010717963799834251
ID_VU6BZN,0.0006556360749527812,0.13985173404216766,0.0002666990039870143,0.8610694408416748,0.0040420242585241795
ID_ISHX7M,0.03796101361513138,0.4037676155567169,0.0047038584016263485,0.5580265522003174,0.004909645766019821
ID_5YUWSH,0.659101665019989,0.17131473124027252,0.17654044926166534,0.03891760855913162,0.037791747599840164
ID_HVO9RX,0.09080980718135834,0.5286967754364014,0.009550757706165314,0.4023555517196655,0.02733202651143074
ID_O8AWP9,0.47106897830963135,0.12738457322120667,0.017228901386260986,0.2888902425765991,0.008357449434697628
ID_R20S0F,0.09349119663238525,0.4053623080253601,0.01905957981944084,0.46536386013031006,0.020533747971057892
ID_MFCQHX,0.012602340430021286,0.8836075067520142,0.001791225397028029,0.1095634400844574,0.010191492736339569
ID_K6925E,0.0013173955958336592,0.7941881418228149,0.00038388455868698657,0.22989194095134735,0.0028724228031933308
ID_IT5F5K,0.07078773528337479,0.7349253296852112,0.008686400949954987,0.18029314279556274,0.01345323771238327
ID_9A29QV,0.8039098381996155,0.039127375930547714,0.0473916120827198,0.06547152251005173,0.0032050947193056345
ID_M8B96M,0.2888853847980499,0.5901144742965698,0.025636237114667892,0.12198854982852936,0.024208471179008484
ID_PWCP99,0.21659213304519653,0.6687353253364563,0.003269658423960209,0.11304923892021179,0.006697271019220352
ID_ANI93Z,0.2962386906147003,0.28957322239875793,0.029284505173563957,0.32367265224456787,0.09692534059286118
ID_PZCU2U,3.988316166214645e-06,0.9992470741271973,4.087703686650457e-08,0.0008242366602644324,5.365901415643748e-06
ID_9F8ELN,0.9052404761314392,0.010406747460365295,0.027943076565861702,0.05858831852674484,0.0015580204781144857
ID_L9I3KH,0.00780734745785594,0.6302887797355652,0.0016033273423090577,0.41584494709968567,0.0027294892352074385
ID_3P1Y5G,0.9011269807815552,0.04735361784696579,0.018851108849048615,0.061328690499067307,0.0013151403982192278
ID_AQ09NB,0.16026245057582855,0.10603612661361694,0.015663310885429382,0.714089572429657,0.014173605479300022
ID_H2Y7DL,0.6923008561134338,0.17971564829349518,0.025460105389356613,0.12633003294467926,0.01398638729006052
ID_CYFXM4,0.001964780269190669,0.7601027488708496,0.00015987335063982755,0.20551171898841858,0.0008892093901522458
ID_6U1POS,0.06940244138240814,0.633650541305542,0.004870956763625145,0.2636042535305023,0.007108254358172417
ID_KH260S,0.09844464063644409,0.3341807425022125,0.009432492777705193,0.5174937844276428,0.005425038747489452
ID_N6JNO6,0.39553120732307434,0.39235740900039673,0.009368488565087318,0.14809632301330566,0.007849900051951408
ID_2RNTFE,0.00031113094883039594,0.46858924627304077,0.0002053527714451775,0.5539672374725342,0.0008361568325199187
ID_2HR1YW,0.003619101829826832,0.7766100764274597,0.0003911240492016077,0.22914884984493256,0.007824443280696869
ID_RIQ53T,0.001321582356467843,0.8884727358818054,0.00012527430953923613,0.12537553906440735,0.007933598011732101
ID_CK3AMB,0.11792604625225067,0.1399615854024887,0.022007178515195847,0.6935030817985535,0.019602594897150993
ID_CPXFJV,0.00433869706466794,0.7120177745819092,0.0005274009890854359,0.3235339820384979,0.0011004008119925857
ID_1YNPQA,0.00484942551702261,0.9057834148406982,0.0002211229148088023,0.07492353022098541,0.0016738923732191324
ID_B0S549,0.0019089299021288753,0.7588320374488831,0.0006428009364753962,0.22713981568813324,0.004052122123539448
ID_HNPIX6,0.3093419075012207,0.12175322324037552,0.025184782221913338,0.5805248022079468,0.0065136621706187725
ID_KR6OL4,0.4672221839427948,0.14541712403297424,0.028680896386504173,0.36175665259361267,0.020239494740962982
ID_E91TNS,0.0018644637893885374,0.50757896900177,0.0002588083443697542,0.42302313446998596,0.005165866110473871
ID_UN1F05,0.001497387420386076,0.07581064105033875,0.0005713992868550122,0.9234920144081116,0.0007918318151496351
ID_Y2BUW0,0.7808440923690796,0.09558810293674469,0.022096939384937286,0.037310946732759476,0.001623117714188993
ID_KE9IZI,0.35469576716423035,0.18477104604244232,0.022419679909944534,0.4273834526538849,0.009764192625880241
ID_W76VOH,0.00022515299497172236,0.4117969274520874,0.00011712846026057377,0.6840773820877075,0.0007276948890648782
ID_WHVGWD,0.0006481270538643003,0.7379836440086365,7.769761577947065e-05,0.24944482743740082,0.008912507444620132
ID_P2ROJI,0.14512741565704346,0.26761919260025024,0.007743828929960728,0.5488762259483337,0.00884715374559164
ID_BR062X,0.029049102216959,0.04524765536189079,0.007018840406090021,0.885123074054718,0.007088073994964361
ID_HBSKHX,0.2640530467033386,0.5507916212081909,0.007954800501465797,0.10204491764307022,0.005268450826406479
ID_F7OF79,0.8799925446510315,0.009341493248939514,0.036843255162239075,0.10789208859205246,0.002399114891886711
ID_R2WR7F,0.46854811906814575,0.2723139822483063,0.0027253960724920034,0.20788486301898956,0.0031508971005678177
ID_UNJ1JO,0.0037826835177838802,0.7802108526229858,0.0009362180717289448,0.19083431363105774,0.03910708427429199
ID_11C5R6,0.02586599998176098,0.07017486542463303,0.005338589660823345,0.8641141057014465,0.00241114292293787
ID_7633TQ,0.005433414597064257,0.6813666224479675,0.00026664076722227037,0.2811538279056549,0.013438724912703037
ID_63GHUP,0.001149419927969575,0.8378859758377075,0.00013415046851150692,0.1676347851753235,0.0019354360410943627
ID_W787YF,0.6925936341285706,0.1267688125371933,0.0890955999493599,0.07993893325328827,0.025548137724399567
ID_DUTC7L,0.0068307481706142426,0.8886355757713318,0.001370681100524962,0.08040385693311691,0.015613493509590626
ID_NRDEO0,0.06444630771875381,0.7167690396308899,0.01996859721839428,0.18424449861049652,0.06157608702778816
ID_GVVTA5,0.016090339049696922,0.6963786482810974,0.0017602199222892523,0.28750789165496826,0.015367706306278706
ID_F39QKF,0.0017958695534616709,0.6990042328834534,0.0007214341894723475,0.28981223702430725,0.0016059858025982976
ID_DH5K26,0.45675694942474365,0.45082053542137146,0.03245601803064346,0.09810248017311096,0.049042828381061554
ID_A47AIH,0.00793403759598732,0.8831853866577148,0.0005368217825889587,0.09245431423187256,0.0026987185701727867
ID_1ZJ3HP,0.23049722611904144,0.4107021987438202,0.009159179404377937,0.2780541777610779,0.034135427325963974
ID_3LUK7J,0.013549154624342918,0.7543240785598755,0.0014070958131924272,0.15080171823501587,0.08445222675800323
ID_VHA5GL,0.8070154190063477,0.1280454397201538,0.001400653040036559,0.0465082973241806,0.0003416819672565907
ID_4DFC4O,0.019239027053117752,0.5701768398284912,0.002242889255285263,0.3784749507904053,0.0011868519941344857
ID_NNO2JV,0.04102350398898125,0.9208826422691345,0.0014678745064884424,0.044640909880399704,0.0030917958356440067
ID_ELKLRL,0.1375880092382431,0.753570020198822,0.012692340649664402,0.11023452877998352,0.05377021059393883
ID_3QSZHE,0.00708629610016942,0.3607299327850342,0.0012351754121482372,0.6872011423110962,0.00933091714978218
ID_EBI7J3,0.0005961177521385252,0.6553966403007507,0.0003074718115385622,0.4172910451889038,0.0006546101649291813
ID_Z7G2H5,0.012450076639652252,0.8389927744865417,0.0012011685175821185,0.14454138278961182,0.01676817797124386
ID_IWA9NW,0.009067381732165813,0.23355664312839508,0.0025460324250161648,0.7652907371520996,0.007767383474856615
ID_W1B925,0.046789877116680145,0.8241661787033081,0.0032620991114526987,0.12442250549793243,0.0024824929423630238
ID_L0G44L,0.23141935467720032,0.5696093440055847,0.004461387638002634,0.1868187040090561,0.003482520580291748
ID_T38W4C,0.3068925440311432,0.5724342465400696,0.005591984838247299,0.09153920412063599,0.003850733395665884
ID_X4M5T6,0.5949917435646057,0.2581371068954468,0.05616038292646408,0.06338749825954437,0.0593508817255497
ID_JP07DD,0.0032147264573723078,0.1610635221004486,0.002254824386909604,0.8575783967971802,0.0051560429856181145
ID_34OZDD,0.1366402804851532,0.18708589673042297,0.009548556990921497,0.6557137966156006,0.009601155295968056
ID_FJR4YJ,0.07817903161048889,0.6150189638137817,0.0024531891103833914,0.24939090013504028,0.01851959340274334
ID_ISV2UF,0.20905748009681702,0.4450242817401886,0.010698682628571987,0.21734775602817535,0.023959843441843987
ID_7CYFWU,0.0003411811776459217,0.7778598070144653,0.00011857804202008992,0.2173348218202591,0.005171691533178091
ID_KS06E7,0.4267868399620056,0.3119075298309326,0.02265486679971218,0.21799032390117645,0.007175047416239977
ID_TES23N,0.23652610182762146,0.18242838978767395,0.036841630935668945,0.5915133357048035,0.014874182641506195
ID_DX9QJY,0.0006186680402606726,0.254913866519928,0.0003195823810528964,0.78578782081604,0.002305765636265278
ID_47P3UO,0.48496419191360474,0.3212544322013855,0.004995721857994795,0.11358542740345001,0.0050427839159965515
ID_UWGZ3N,0.07199924439191818,0.1901063621044159,0.009268135763704777,0.703037440776825,0.01059243455529213
ID_IMH555,0.010079423896968365,0.17161720991134644,0.0038755068089812994,0.7791430950164795,0.0026031271554529667
ID_S451CH,0.21192127466201782,0.5850473642349243,0.00447958754375577,0.12456227838993073,0.013016733340919018
ID_CN9RQ0,0.0293637216091156,0.5385984182357788,0.003213748801499605,0.39514774084091187,0.017001790925860405
ID_YK2ULX,0.02756594680249691,0.9265738129615784,0.0011873110197484493,0.05332351475954056,0.001395376049913466
ID_OPBSVI,0.0022809035144746304,0.7878411412239075,0.0009392634965479374,0.2029406726360321,0.0036043135914951563
ID_85IKLH,0.029225340113043785,0.12256337702274323,0.0074416534043848515,0.8005046248435974,0.009606067091226578
ID_P2KJJ4,0.0032097704242914915,0.141831174492836,0.0015959334559738636,0.8409716486930847,0.007369323633611202
ID_XE1QHD,0.16892476379871368,0.15693464875221252,0.014979809522628784,0.6677832007408142,0.008267933502793312
ID_11UZ1E,0.024539345875382423,0.8473583459854126,0.008352527394890785,0.1075107753276825,0.017654739320278168
ID_VODCEQ,0.00029316285508684814,0.281760573387146,7.791262760292739e-05,0.7315114736557007,0.0023696834687143564
ID_PKEAF3,0.0008330405689775944,0.9300510883331299,0.00032294593984261155,0.08749492466449738,0.003601367585361004
ID_5259P7,0.0002472309861332178,0.19556328654289246,7.245560846058652e-05,0.836951732635498,0.0006758564268238842
ID_E4SNZX,0.0060243066400289536,0.3482383191585541,0.0015596671728417277,0.5043184757232666,0.12827594578266144
ID_N5TJG1,0.0028444984927773476,0.90731281042099,0.00021901688887737691,0.11536817252635956,0.006459072697907686
ID_919P3H,0.05893833935260773,0.8368902802467346,0.0015240772627294064,0.07774775475263596,0.006915388163179159
ID_UKCY42,0.1275724619626999,0.21278634667396545,0.0121845044195652,0.6046773791313171,0.006706295534968376
ID_T4QXBO,0.09906108677387238,0.4291061460971832,0.009691857732832432,0.4765489995479584,0.0076907542534172535
ID_YECLVH,0.29244714975357056,0.5695527195930481,0.019724395126104355,0.1984359472990036,0.009104258380830288
ID_X4AAIN,0.015250539407134056,0.2932576537132263,0.0066842567175626755,0.6495961546897888,0.009378252550959587
ID_4BJBKC,0.005397317465394735,0.603749692440033,0.002541385358199477,0.42179200053215027,0.005446442868560553
ID_K9XN0Y,0.0008947737514972687,0.6884315609931946,0.00013128267892170697,0.4052683115005493,0.0020194847602397203
ID_1P9RJJ,0.37111803889274597,0.45081767439842224,0.06120232492685318,0.08032482117414474,0.019479576498270035
ID_HIP4OV,0.30301952362060547,0.24055691063404083,0.04075653851032257,0.25931674242019653,0.09941848367452621
ID_HGEIY0,0.0014699181774631143,0.04933396726846695,0.00035825351369567215,0.9364334940910339,0.0012133370619267225
ID_KPHMHC,0.0003337541129440069,0.25094035267829895,0.00028513409779407084,0.7535899877548218,0.0018044859170913696
ID_EXZ9WE,0.005904505029320717,0.5649562478065491,0.0007281686994247139,0.40482938289642334,0.002466431586071849
ID_IHOV5W,0.0987129956483841,0.7577797770500183,0.009517273865640163,0.09062965959310532,0.01773165538907051
ID_7VQN88,0.02237551100552082,0.5427986979484558,0.0016622269758954644,0.45010697841644287,0.004134352784603834
ID_EFWZU1,0.0016585885314270854,0.5560669898986816,0.0005059026880189776,0.38202938437461853,0.05749967321753502
ID_LXP88Y,0.03364118933677673,0.5297718644142151,0.004027174785733223,0.3827168345451355,0.01597074791789055
ID_WOA153,0.003039204515516758,0.7546607255935669,0.0007787725189700723,0.23464606702327728,0.023849738761782646
ID_D503CS,0.0018082406604662538,0.8108919858932495,0.0005585472681559622,0.14528337121009827,0.022957002744078636
ID_PABLZG,0.002681990386918187,0.7922879457473755,0.00025845004711300135,0.23621731996536255,0.0021664968226104975
ID_0GGZFM,0.026195570826530457,0.4120641052722931,0.006361234467476606,0.6112164855003357,0.009514967910945415
ID_M29OTT,0.003564042504876852,0.8065274357795715,0.0005618875147774816,0.19528575241565704,0.014053218066692352
ID_1OUQQN,0.9262142777442932,0.03444933518767357,0.018112238496541977,0.03498651087284088,0.002512057079002261
ID_6MD7DL,0.04818118363618851,0.8734132647514343,0.008022134192287922,0.05797531455755234,0.03424059599637985
ID_ZY8TXZ,0.0850977823138237,0.47004157304763794,0.007519436068832874,0.4556749761104584,0.017142578959465027
ID_TN8QV4,0.009933027438819408,0.8777006268501282,0.000610775372479111,0.13533398509025574,0.003814387135207653
ID_AJPQPH,0.01703008823096752,0.5933462977409363,0.010269397869706154,0.35525190830230713,0.028299549594521523
ID_OZGY23,0.015999391674995422,0.046284712851047516,0.003061905736103654,0.9371032118797302,0.005777106620371342
ID_KKCOHP,0.368695467710495,0.08358000218868256,0.03559085726737976,0.5558582544326782,0.013964321464300156
ID_W7X7TG,0.002241609152406454,0.10414212197065353,0.0006014161626808345,0.8991861343383789,0.0008241235627792776
ID_KUWQ6S,0.5896921157836914,0.1190888062119484,0.016623083502054214,0.2172311544418335,0.007870564237236977
ID_KEERT9,0.644020140171051,0.07598617672920227,0.007724265567958355,0.19329173862934113,0.0020683736074715853
ID_HCOIE0,0.8785396814346313,0.04916888475418091,0.0016910985577851534,0.033514346927404404,0.00017644758918322623
ID_LHD9IB,0.007553515490144491,0.10785500705242157,0.0009898324497044086,0.8859701156616211,0.011448265984654427
ID_CR0B1Q,0.5590614676475525,0.1323712021112442,0.13756266236305237,0.07725528627634048,0.024413026869297028
ID_0Z1O4X,0.005816909018903971,0.1884504109621048,0.005496508441865444,0.8109568953514099,0.011710087768733501
ID_2J088F,0.3378203213214874,0.3522968590259552,0.05007452517747879,0.18237268924713135,0.04300158470869064
ID_3GVSJI,0.013629852794110775,0.9171610474586487,0.0003148906398564577,0.05464223027229309,0.00807188916951418
ID_4JXP8V,0.0008629798539914191,0.12270314246416092,0.0005162735469639301,0.8502840995788574,0.02253098040819168
ID_UGJM67,0.0008951532072387636,0.09024233371019363,0.00024677879991941154,0.9140095710754395,0.0025248853489756584
ID_YG0GF9,0.04799119383096695,0.21214257180690765,0.0041434625163674355,0.7616564035415649,0.0039655365981161594
ID_OWB1ND,0.5130090713500977,0.5032894015312195,0.002748029539361596,0.03129234537482262,0.0008929456234909594
ID_AWCWS9,0.004614184144884348,0.5685513019561768,0.0005395328626036644,0.3038264214992523,0.07325859367847443
ID_7ON1ZO,0.8939259052276611,0.050351161509752274,0.05550989881157875,0.0381351076066494,0.00428821612149477
ID_45FS8G,0.6014121174812317,0.12186585366725922,0.01655181124806404,0.2703145742416382,0.009409251622855663
ID_ORT6B4,0.004861069843173027,0.9874891638755798,7.826738874427974e-05,0.008929797448217869,0.0009216289035975933
ID_S1NAOJ,0.0010368208168074489,0.6239548921585083,0.00021772307809442282,0.4098604917526245,0.006659057457000017
ID_MOEQDW,0.033115118741989136,0.2202407866716385,0.0023988306056708097,0.6758007407188416,0.0038428418338298798
ID_M5FFD6,0.1834453046321869,0.5900244116783142,0.015613469295203686,0.09465032070875168,0.0667751282453537
ID_P25AYL,0.0038274405524134636,0.6097691059112549,0.0010117152705788612,0.32185715436935425,0.04038221389055252
ID_BNZ5LM,0.01255662739276886,0.6710227131843567,0.0013432096457108855,0.2633448839187622,0.07741254568099976
ID_DAO07F,0.4489585757255554,0.15384860336780548,0.01639166660606861,0.3198912441730499,0.0076547646895051
ID_9M5ZVC,0.849759578704834,0.0984494686126709,0.06401948630809784,0.02492406591773033,0.003569486550986767
ID_I826AS,0.08296901732683182,0.6077064871788025,0.008446089923381805,0.20209193229675293,0.022489799186587334
ID_14WMSP,0.0017931251786649227,0.9852092862129211,6.384478183463216e-05,0.011170228011906147,0.0006351509946398437
ID_OBZ57G,0.043736305087804794,0.7940400838851929,0.0015735893975943327,0.15621834993362427,0.045871585607528687
ID_3BL47E,0.39088743925094604,0.593651294708252,0.007482559885829687,0.055785324424505234,0.010142793878912926
ID_TSVRRC,0.00018270617874804884,0.8946385383605957,6.401621794793755e-05,0.14941711723804474,0.00042381443199701607
ID_8WZVQI,0.03150920197367668,0.36877456307411194,0.0044290232472121716,0.5426244139671326,0.009628103114664555
ID_NUU31M,0.03563894331455231,0.9049763679504395,0.0017421618103981018,0.05893516540527344,0.0028320085257291794
ID_L9N2XU,0.0021538217552006245,0.43641000986099243,0.0017616029363125563,0.5657486915588379,0.007364591583609581
ID_0ADFQ0,0.03395291790366173,0.3301612138748169,0.004751608707010746,0.6749779582023621,0.005400930531322956
ID_0ZHIVT,0.14569634199142456,0.2628246545791626,0.03157784044742584,0.47802117466926575,0.06561218202114105
ID_R8UTE6,0.28736990690231323,0.2416757047176361,0.0115764569491148,0.40510064363479614,0.005588984116911888
ID_SDI05J,0.0009895260445773602,0.9630687236785889,3.3348671422572806e-05,0.03814047574996948,0.0002514120133128017
ID_88XN43,0.36827850341796875,0.3979015648365021,0.06800899654626846,0.19031405448913574,0.07158099114894867
ID_6VMV4M,0.3788551688194275,0.10506811738014221,0.003247183980420232,0.32893526554107666,0.000691200140863657
