ID,DR,G,ND,WD,other
ID_6U1POS,0.055309146642684937,0.5991469025611877,0.004019588697701693,0.32793331146240234,0.00720213633030653
ID_KH260S,0.10200265794992447,0.12379826605319977,0.0057099368423223495,0.7404992580413818,0.001622669631615281
ID_N6JNO6,0.5555850267410278,0.24303174018859863,0.022217171266674995,0.11868257820606232,0.013801314868032932
ID_2RNTFE,0.00028000507154501975,0.5728927850723267,0.00019307818729430437,0.4658238887786865,0.0003879320283886045
ID_2HR1YW,0.0014560263371095061,0.755979061126709,9.595599112799391e-05,0.20261570811271667,0.013152824714779854
ID_RIQ53T,0.01022153627127409,0.8666620850563049,0.0011452438775449991,0.09818913042545319,0.04534529522061348
ID_CK3AMB,0.07167103886604309,0.32625964283943176,0.013039296492934227,0.5246331691741943,0.011417467147111893
ID_CPXFJV,0.05478602275252342,0.1425337791442871,0.01378586981445551,0.7626965641975403,0.006333733443170786
ID_1YNPQA,0.01222587376832962,0.9311993718147278,0.00032261916203424335,0.04996000602841377,0.0015252989251166582
ID_B0S549,0.0006192729924805462,0.6985036134719849,0.0008453013724647462,0.26175543665885925,0.006957556586712599
ID_HNPIX6,0.4431498050689697,0.049362510442733765,0.03393498435616493,0.5769838094711304,0.00896428618580103
ID_KR6OL4,0.04389932379126549,0.39050036668777466,0.0033994512632489204,0.49435946345329285,0.011458001099526882
ID_E91TNS,0.0027709733694791794,0.5702443718910217,0.0010585110867395997,0.4343380928039551,0.007084175944328308
ID_UN1F05,0.03647725284099579,0.08530483394861221,0.0024129406083375216,0.7977221608161926,0.0012954280246049166
ID_Y2BUW0,0.900026798248291,0.01659400388598442,0.03608071804046631,0.03962714225053787,0.0012550355168059468
ID_KE9IZI,0.06282264739274979,0.2241109162569046,0.010384452529251575,0.5755957365036011,0.03775075078010559
ID_W76VOH,0.0008745627128519118,0.457774817943573,0.0010785310296341777,0.5480055212974548,0.003910781349986792
ID_WHVGWD,0.011967862024903297,0.6791796684265137,0.0016940684290602803,0.24321448802947998,0.028978684917092323
ID_P2ROJI,0.11179298907518387,0.2789289057254791,0.006185574922710657,0.5903785824775696,0.012766506522893906
ID_BR062X,0.0077955699525773525,0.07809436321258545,0.0017319978214800358,0.8855076432228088,0.006080642808228731
ID_HBSKHX,0.5422087907791138,0.3307324945926666,0.025446077808737755,0.08855318278074265,0.009099291637539864
ID_F7OF79,0.9024385809898376,0.0061576650477945805,0.04149015620350838,0.0614611990749836,0.001475862110964954
ID_R2WR7F,0.06702882796525955,0.6523575186729431,0.005303192418068647,0.2654501497745514,0.007279078010469675
ID_UNJ1JO,0.0024485455360263586,0.8028357625007629,0.00032687673228792846,0.16329523921012878,0.011341999284923077
ID_11C5R6,0.005101967137306929,0.2157583385705948,0.0041733686812222,0.7862803936004639,0.004207442980259657
ID_7633TQ,0.004798645153641701,0.7599672079086304,0.00031744703301228583,0.240093395113945,0.010535471141338348
ID_63GHUP,0.00017150088388007134,0.9673627614974976,6.199288691277616e-06,0.04020550101995468,0.00016272523498628289
ID_W787YF,0.707243800163269,0.1554255187511444,0.1503245234489441,0.0532042533159256,0.028219781816005707
ID_DUTC7L,0.0031017796136438847,0.9460952877998352,0.0003238419012632221,0.029032718390226364,0.011052947491407394
ID_NRDEO0,0.017254715785384178,0.6510134935379028,0.0042518870905041695,0.2834569215774536,0.02993905544281006
ID_GVVTA5,0.0013056141324341297,0.7131006717681885,0.00013216037768870592,0.317893922328949,0.007652230095118284
ID_F39QKF,0.004433434922248125,0.8033358454704285,0.002073934068903327,0.16760005056858063,0.003555269679054618
ID_DH5K26,0.39047902822494507,0.4326671063899994,0.0986001193523407,0.07651512324810028,0.03548547625541687
ID_A47AIH,0.10728180408477783,0.8291029930114746,0.005510062910616398,0.1069231852889061,0.01113076414912939
ID_1ZJ3HP,0.013131865300238132,0.6894282102584839,0.0011866337154060602,0.25020262598991394,0.016853230074048042
ID_3LUK7J,0.006489087361842394,0.7673124670982361,0.0005722424248233438,0.20994383096694946,0.015649570152163506
ID_VHA5GL,0.9328921437263489,0.040128737688064575,0.0036499749403446913,0.028982164338231087,0.000332863099174574
ID_4DFC4O,0.005454021506011486,0.7552807927131653,0.0008167742635123432,0.24683035910129547,0.0009161015623249114
ID_NNO2JV,0.024953987449407578,0.9699043035507202,0.0008363922825083137,0.020263265818357468,0.0011256808647885919
ID_ELKLRL,0.022660426795482635,0.9262471199035645,0.0010836796136572957,0.04726538434624672,0.007339529227465391
ID_3QSZHE,0.0023558437824249268,0.5539074540138245,0.0001716037659207359,0.5024136304855347,0.0013203921262174845
ID_EBI7J3,0.0011133103398606181,0.8027434349060059,0.0008983890293166041,0.22544997930526733,0.000906614528503269
ID_Z7G2H5,0.011717258021235466,0.9192476272583008,0.0006524983909912407,0.06279905885457993,0.00988595001399517
ID_IWA9NW,0.012170732021331787,0.25734442472457886,0.0031709489412605762,0.7155672907829285,0.004057649057358503
ID_W1B925,0.02989763207733631,0.8257876038551331,0.002551362616941333,0.13633261620998383,0.001850108033977449
ID_L0G44L,0.030602101236581802,0.817160427570343,0.0007221942651085556,0.17212992906570435,0.0011506403097882867
ID_T38W4C,0.10321968793869019,0.8304641246795654,0.0011782970977947116,0.035120707005262375,0.0014299788745120168
ID_X4M5T6,0.4405272603034973,0.3502444326877594,0.19362391531467438,0.10131342709064484,0.061010513454675674
ID_JP07DD,0.00020988009055145085,0.27484339475631714,0.00016692266217432916,0.7523372173309326,0.0010116820922121406
ID_34OZDD,0.21759094297885895,0.06679657101631165,0.007945142686367035,0.7310941815376282,0.002256702398881316
ID_FJR4YJ,0.06023440882563591,0.5335322618484497,0.0005977360415272415,0.4173232913017273,0.0056700692512094975
ID_ISV2UF,0.2768022418022156,0.4065377712249756,0.01580200158059597,0.2733248174190521,0.05627384036779404
ID_7CYFWU,0.006135308649390936,0.6477540135383606,0.002676937961950898,0.23663875460624695,0.07050487399101257
ID_KS06E7,0.44400641322135925,0.29426130652427673,0.03999180346727371,0.2094050943851471,0.007125867065042257
ID_TES23N,0.5958679914474487,0.04256708174943924,0.04847538843750954,0.34511640667915344,0.007110361009836197
ID_DX9QJY,0.001386541873216629,0.2127794772386551,0.001239072298631072,0.772065281867981,0.00474590016528964
ID_47P3UO,0.196970596909523,0.6854733824729919,0.001624475116841495,0.17174308001995087,0.0044044433161616325
ID_UWGZ3N,0.037092484533786774,0.36155936121940613,0.004134280141443014,0.49253976345062256,0.006405939348042011
ID_IMH555,0.005919045768678188,0.5597195625305176,0.001408427837304771,0.4376058280467987,0.001176223624497652
ID_S451CH,0.29648357629776,0.4999580383300781,0.03598051890730858,0.10804378986358643,0.02679285779595375
ID_CN9RQ0,0.07831952720880508,0.6550500988960266,0.009648882783949375,0.18427397310733795,0.06723707914352417
ID_YK2ULX,0.012491816654801369,0.9479966163635254,0.0001669451012276113,0.047180622816085815,0.00024939628201536834
ID_OPBSVI,0.019785048440098763,0.8342791199684143,0.003615825902670622,0.14586614072322845,0.004848808981478214
ID_85IKLH,0.026237275451421738,0.09707304835319519,0.006250116974115372,0.8285349607467651,0.004056462086737156
ID_P2KJJ4,0.005415928550064564,0.3032020628452301,0.005367726553231478,0.6684194207191467,0.009221669286489487
ID_XE1QHD,0.0221652090549469,0.3042924702167511,0.0019578952342271805,0.6417562961578369,0.004109652247279882
ID_11UZ1E,0.03209793567657471,0.7528765797615051,0.0054660071618855,0.21364659070968628,0.0063230618834495544
ID_VODCEQ,0.0012791125336661935,0.25745296478271484,0.0012878659181296825,0.693742573261261,0.011835076846182346
ID_PKEAF3,0.0009995897999033332,0.6125249862670898,0.00010673702490748838,0.4273856580257416,0.0010084271198138595
ID_5259P7,0.0003122604393865913,0.2722225785255432,0.0002773375890683383,0.7305628657341003,0.0014297739835456014
ID_E4SNZX,0.011039731092751026,0.3710528016090393,0.0020323058124631643,0.44027629494667053,0.10905258357524872
ID_N5TJG1,0.02547057531774044,0.8226980566978455,0.0022337704431265593,0.12399472296237946,0.00980383437126875
ID_919P3H,0.02533932402729988,0.8686321973800659,0.00024930216022767127,0.08610639721155167,0.0026675695553421974
ID_UKCY42,0.04866078495979309,0.07726974040269852,0.01105718594044447,0.8610783219337463,0.0053636194206774235
ID_T4QXBO,0.16054128110408783,0.5675187706947327,0.0027538107242435217,0.22670499980449677,0.0017343730432912707
ID_YECLVH,0.006981121841818094,0.3067604899406433,0.004373033996671438,0.6591749787330627,0.005233997944742441
ID_X4AAIN,0.04105639085173607,0.6959673166275024,0.005303982179611921,0.22177504003047943,0.004404386971145868
ID_4BJBKC,0.0007640043622814119,0.7466010451316833,0.0009651331347413361,0.30073976516723633,0.002430844586342573
ID_K9XN0Y,0.0007253962103277445,0.8919249773025513,1.61756051966222e-05,0.11322370171546936,0.0014300961047410965
ID_1P9RJJ,0.3840726613998413,0.4886718690395355,0.017130017280578613,0.1090131625533104,0.0184146910905838
ID_HIP4OV,0.6161127686500549,0.1868603676557541,0.0577298104763031,0.08354025334119797,0.02066274732351303
ID_HGEIY0,0.004402714315801859,0.07396933436393738,0.0025670472532510757,0.9196281433105469,0.004075547680258751
ID_KPHMHC,0.004657094832509756,0.45777082443237305,0.002684372942894697,0.4949042499065399,0.004224440548568964
ID_EXZ9WE,0.0008846336859278381,0.5744530558586121,0.0002756431349553168,0.4919426441192627,0.00017164599557872862
ID_IHOV5W,0.17765508592128754,0.6829677820205688,0.03769721835851669,0.07654299587011337,0.10654730349779129
ID_7VQN88,0.014821527525782585,0.22039204835891724,0.0012481053126975894,0.7079960703849792,0.0024907568003982306
ID_EFWZU1,0.0016742286970838904,0.6159071326255798,0.00025005152565427125,0.344089537858963,0.03536297380924225
ID_LXP88Y,0.01633651927113533,0.5697298645973206,0.0059663718566298485,0.4083287715911865,0.019384244456887245
ID_WOA153,0.00032676177215762436,0.8185912370681763,5.87011018069461e-05,0.20060372352600098,0.002500237198546529
ID_D503CS,0.001978481886908412,0.8119654059410095,0.000385648658266291,0.12710875272750854,0.02730379067361355
ID_PABLZG,0.00021699792705476284,0.9296602606773376,8.4009316196898e-06,0.08984455466270447,0.00041253710514865816
ID_0GGZFM,0.005572125315666199,0.6109190583229065,0.0035540994722396135,0.38095971941947937,0.010658150538802147
ID_M29OTT,0.014021571725606918,0.7696932554244995,0.0011239980813115835,0.22289322316646576,0.009336627088487148
ID_1OUQQN,0.46605008840560913,0.2677593529224396,0.01733740046620369,0.2199261337518692,0.007181486580520868
ID_6MD7DL,0.010173912160098553,0.9442815184593201,0.0004731186490971595,0.040432851761579514,0.0076932297088205814
ID_ZY8TXZ,0.43917128443717957,0.28115954995155334,0.018120812252163887,0.18101643025875092,0.014780400320887566
ID_TN8QV4,0.005259409546852112,0.9593890309333801,0.000341996579663828,0.042821191251277924,0.0015359189128503203
ID_AJPQPH,0.0016907580429688096,0.43766459822654724,0.002426652004942298,0.5448372960090637,0.005572638474404812
ID_OZGY23,0.028519587591290474,0.07443713396787643,0.0020563751459121704,0.9001770615577698,0.004891952034085989
ID_KKCOHP,0.20916952192783356,0.3756836950778961,0.010797633789479733,0.33509498834609985,0.007241085171699524
ID_W7X7TG,0.0016121070366352797,0.3058463931083679,0.0006854217499494553,0.727808952331543,0.0008178319549188018
ID_KUWQ6S,0.2718536853790283,0.13818980753421783,0.0026662759482860565,0.48461607098579407,0.0011777562322095037
ID_KEERT9,0.6912130117416382,0.09274280816316605,0.013677765615284443,0.15868496894836426,0.0027760271914303303
ID_HCOIE0,0.9215449690818787,0.047374457120895386,0.005106485448777676,0.02875043824315071,0.0005378517671488225
ID_LHD9IB,0.043234363198280334,0.409547358751297,0.01074626762419939,0.3825424313545227,0.1732843816280365
ID_CR0B1Q,0.7068851590156555,0.11334309726953506,0.05269434303045273,0.06676799803972244,0.008286102674901485
ID_0Z1O4X,0.0017924042185768485,0.4730595052242279,0.002655397169291973,0.5108595490455627,0.005103874485939741
ID_2J088F,0.34979841113090515,0.30482321977615356,0.055328816175460815,0.16686244308948517,0.032951369881629944
ID_3GVSJI,0.001041604788042605,0.9906268119812012,1.8524079905546387e-06,0.008403920568525791,7.842360355425626e-05
ID_4JXP8V,0.0006946019711904228,0.33396226167678833,0.0005622303579002619,0.6667232513427734,0.009715705178678036
ID_UGJM67,0.0011228667572140694,0.30529168248176575,0.00017678929725661874,0.6805500388145447,0.0018209604313597083
ID_YG0GF9,0.08251249045133591,0.13152199983596802,0.009559670463204384,0.7778254747390747,0.005938299000263214
ID_OWB1ND,0.263233482837677,0.8291398286819458,0.0009051385568454862,0.016624150797724724,0.00041247415356338024
ID_AWCWS9,0.0036482340656220913,0.37385493516921997,0.0008039495442062616,0.5370296835899353,0.08867483586072922
ID_7ON1ZO,0.867014467716217,0.10160882771015167,0.02966451644897461,0.03608018532395363,0.005159723572432995
ID_45FS8G,0.07733066380023956,0.36465707421302795,0.0015702956588938832,0.44707581400871277,0.0025287142489105463
ID_ORT6B4,0.008141846396028996,0.9836313724517822,0.00020514964126050472,0.00842912308871746,0.0007323274621739984
ID_S1NAOJ,0.015705352649092674,0.5048276782035828,0.0052956948056817055,0.44534021615982056,0.01883069798350334
ID_MOEQDW,0.005204454995691776,0.5984489321708679,0.002487502060830593,0.47278526425361633,0.005911223124712706
ID_M5FFD6,0.06697678565979004,0.8379775881767273,0.011037353426218033,0.08261716365814209,0.03276943042874336
ID_P25AYL,0.0003490267554298043,0.4351288974285126,9.122645860770717e-05,0.5278180837631226,0.003725393209606409
ID_BNZ5LM,0.009879342280328274,0.6402163505554199,0.005051689688116312,0.28145939111709595,0.06637735664844513
ID_DAO07F,0.11627426743507385,0.48151397705078125,0.011400832794606686,0.41989579796791077,0.03571635112166405
ID_9M5ZVC,0.7350735664367676,0.15680481493473053,0.03687730431556702,0.08593887090682983,0.007361419964581728
ID_I826AS,0.11142197996377945,0.48703470826148987,0.006449859589338303,0.33394938707351685,0.007362720090895891
ID_14WMSP,4.606567745213397e-05,0.9970627427101135,1.2938780002968997e-07,0.002666514366865158,4.385514330351725e-06
ID_OBZ57G,0.0314020961523056,0.6263740658760071,0.0007169743767008185,0.3047809600830078,0.015338296070694923
ID_3BL47E,0.5824669599533081,0.4149336814880371,0.0034941313788294792,0.07176431268453598,0.0057251956313848495
ID_TSVRRC,0.004623205401003361,0.6805817484855652,0.003177809529006481,0.3069188892841339,0.012830499559640884
ID_8WZVQI,0.017678869888186455,0.36308297514915466,0.0065133473835885525,0.564806342124939,0.018414581194519997
ID_NUU31M,0.0593678243458271,0.9119330644607544,0.0016108842100948095,0.04260833561420441,0.005064592696726322
ID_L9N2XU,0.02347700670361519,0.6488057971000671,0.007545527536422014,0.25731655955314636,0.027693919837474823
ID_0ADFQ0,0.05063948407769203,0.44636836647987366,0.0033572642132639885,0.47228696942329407,0.004318120423704386
ID_0ZHIVT,0.11658305674791336,0.32628384232521057,0.025580551475286484,0.49985095858573914,0.021158669143915176
ID_R8UTE6,0.016796493902802467,0.11003782600164413,0.0022382959723472595,0.8588225841522217,0.0024038797710090876
ID_SDI05J,0.002294916193932295,0.9929591417312622,2.2339767383527942e-05,0.0059476569294929504,0.00014296223525889218
ID_88XN43,0.47281381487846375,0.2254050076007843,0.1310175061225891,0.1231674775481224,0.07391422241926193
