ID,DR,G,ND,WD,other
ID_2XQQMQ,0.47448503971099854,0.21743664145469666,0.012213027104735374,0.12957654893398285,0.004803003277629614
ID_8LD4S8,0.001758791971951723,0.880200207233429,0.00016595268971286714,0.10784656554460526,0.003639711532741785
ID_GJ8ZVZ,0.8426126837730408,0.08749115467071533,0.04175195470452309,0.057444024831056595,0.007855145260691643
ID_4NOOU2,0.02416917309165001,0.34535250067710876,0.0071563213132321835,0.5446290373802185,0.00905936025083065
ID_3MVNHD,0.6809529066085815,0.18446975946426392,0.06397878378629684,0.048633232712745667,0.0242933202534914
ID_XT3TVV,0.016828062012791634,0.360027015209198,0.0046943738125264645,0.568810224533081,0.0068010189570486546
ID_ZLQD2X,0.19932591915130615,0.49727490544319153,0.030414482578635216,0.2912963330745697,0.04967184737324715
ID_9JI4L7,0.277308851480484,0.4716157615184784,0.021951979026198387,0.14002572000026703,0.01831372082233429
ID_ZZT8R1,0.015316282398998737,0.5739108920097351,0.007516678888350725,0.4012451171875,0.015981916338205338
ID_AFFWNO,0.5797478556632996,0.14375551044940948,0.07047545909881592,0.27188894152641296,0.019568506628274918
ID_NAJQZW,0.40883100032806396,0.38260161876678467,0.00326460856013,0.15320993959903717,0.0011293810093775392
ID_1LLXNB,0.001349118771031499,0.6173352599143982,0.00029763818020001054,0.3681429326534271,0.006438523530960083
ID_MEJQGW,0.01839248090982437,0.1572759449481964,0.0061785089783370495,0.7967979907989502,0.012088359333574772
ID_ALMT65,0.6066958904266357,0.12365691363811493,0.019589334726333618,0.1975906938314438,0.012492004781961441
ID_TBH2KS,0.0788542628288269,0.8074133992195129,0.008467421866953373,0.07740404456853867,0.05398554354906082
ID_ZZLKXI,0.8506798148155212,0.017596127465367317,0.01714155077934265,0.10719776153564453,0.0017077415250241756
ID_LMB7HE,0.002809275407344103,0.33824917674064636,0.0005216905265115201,0.6577029824256897,0.002424027305096388
ID_X4W41J,0.003124518785625696,0.45819827914237976,0.001997149083763361,0.574625551700592,0.0026936079375445843
ID_PTHR3A,0.0002952533832285553,0.5421555042266846,0.00019175557827111334,0.4977338910102844,0.0010760511504486203
ID_RT5K0W,0.6463173627853394,0.1748921126127243,0.002780504524707794,0.11353732645511627,0.0008531920029781759
ID_G3NNR3,0.6475536227226257,0.023464864119887352,0.0224005077034235,0.3161066770553589,0.0033786508720368147
ID_6FDIJI,0.0009571192786097527,0.6663761734962463,0.0003527006192598492,0.35557326674461365,0.0013691618805751204
ID_9I871E,0.8468368053436279,0.1481185108423233,0.0025728801265358925,0.02291429042816162,0.00037837831769138575
ID_0L55NT,0.11271922290325165,0.13944585621356964,0.03974533826112747,0.6885828375816345,0.19880948960781097
ID_VCZ7F0,0.015033185482025146,0.532231867313385,0.0018241482321172953,0.327578067779541,0.07462813705205917
ID_SZF2G1,0.0008957918034866452,0.9972364902496338,2.632119503687136e-05,0.0024044925812631845,0.0002904309658333659
ID_B71DFS,0.5607166886329651,0.2461143285036087,0.12542735040187836,0.08114320784807205,0.045688215643167496
ID_NJMF9C,0.021861732006072998,0.853729248046875,0.004166535101830959,0.11068141460418701,0.009747038595378399
ID_MD02D7,0.0013733597006648779,0.10969820618629456,0.0010824857745319605,0.8777958750724792,0.014555079862475395
ID_Z316LK,0.04824047163128853,0.5077369809150696,0.0028613281901925802,0.3906721770763397,0.02262616716325283
ID_K0GFA9,0.5004470944404602,0.2871462404727936,0.013312012888491154,0.089057058095932,0.007085490971803665
ID_4P4YT2,0.7542499303817749,0.18192368745803833,0.017408685758709908,0.09684721380472183,0.011066840961575508
ID_5U6MYW,0.015524519607424736,0.47781237959861755,0.0012448558118194342,0.5776259899139404,0.0011308839311823249
ID_FVB5RT,0.5682950019836426,0.17052647471427917,0.04421048238873482,0.15926200151443481,0.007784354966133833
ID_UH197M,0.013421963900327682,0.2043897807598114,0.0017488894518464804,0.7655574679374695,0.0032918776851147413
ID_8PU9ZX,0.0009439371642656624,0.1657414585351944,0.00043433599057607353,0.7912196516990662,0.0031763704027980566
ID_EXRTL1,0.0007521065417677164,0.964943528175354,7.870604895288125e-05,0.03346738964319229,0.0006848549819551408
ID_EX0GV1,0.11630783975124359,0.4600926637649536,0.01155934203416109,0.30667251348495483,0.03923382982611656
ID_HHGYA1,0.7801108956336975,0.18619079887866974,0.015167580917477608,0.020541761070489883,0.0015160281909629703
ID_52QONV,0.002595666330307722,0.8086286187171936,0.00010965121327899396,0.18049678206443787,0.0032514017075300217
ID_EMI2IG,0.017426712438464165,0.9818822741508484,0.0008597296546213329,0.013486242853105068,0.002435494912788272
ID_TE00CW,0.00576524343341589,0.8478533029556274,0.001239298959262669,0.14091163873672485,0.017317216843366623
ID_ETMLWO,0.08412281423807144,0.804165780544281,0.008447579108178616,0.09750847518444061,0.02550763450562954
ID_PLFIKG,0.8897026777267456,0.00945933349430561,0.034432798624038696,0.13232848048210144,0.0038407265674322844
ID_EZP5KK,0.1736818104982376,0.20405247807502747,0.013221794739365578,0.5762186646461487,0.004426505416631699
ID_62JDJZ,0.5439124703407288,0.09239130467176437,0.0538276731967926,0.21134373545646667,0.014319810084998608
ID_HYCR4F,0.0012892564991489053,0.16871844232082367,0.0004777185677085072,0.8326117396354675,0.0073092482052743435
ID_8B6POB,0.08931998163461685,0.5327077507972717,0.007425782736390829,0.3330202102661133,0.0058766514994204044
ID_TPPCR8,0.7697716951370239,0.10673625767230988,0.005606954451650381,0.03425931930541992,0.0011394786415621638
ID_0BDB5C,0.0010399568127468228,0.42017239332199097,0.0006233993335627019,0.5570091605186462,0.005708613432943821
ID_RID6IR,0.8780266046524048,0.030739154666662216,0.027567559853196144,0.049003202468156815,0.0014886042336001992
ID_5J92SN,0.6779701113700867,0.2581743896007538,0.017799828201532364,0.05184466764330864,0.004939271602779627
ID_WGKJYO,0.0038420474156737328,0.97903972864151,0.0006314684869721532,0.018123703077435493,0.001968632685020566
ID_25NCUB,0.049643684178590775,0.39100345969200134,0.015895677730441093,0.4982678294181824,0.010312752798199654
ID_7A4IPF,0.014386149123311043,0.44744035601615906,0.0030244039371609688,0.46533066034317017,0.01770606078207493
ID_W0TBX8,0.7243649959564209,0.15429437160491943,0.05027206614613533,0.048775430768728256,0.013779881410300732
ID_VU6BZN,0.0013669879408553243,0.23926137387752533,0.0006728633888997138,0.7420104742050171,0.011068365536630154
ID_ISHX7M,0.07554858177900314,0.31668350100517273,0.010542895644903183,0.5063617825508118,0.005624709650874138
ID_5YUWSH,0.6018717288970947,0.2044472098350525,0.12330316007137299,0.0701051875948906,0.042977385222911835
ID_HVO9RX,0.033965401351451874,0.620709240436554,0.0015602635685354471,0.33507195115089417,0.028852134943008423
ID_O8AWP9,0.210932657122612,0.33492571115493774,0.011492754332721233,0.35498741269111633,0.0079810144379735
ID_R20S0F,0.04941653087735176,0.2776745557785034,0.020251715555787086,0.6670368313789368,0.016579007729887962
ID_MFCQHX,0.009997204877436161,0.848240315914154,0.0006656610639765859,0.1274717003107071,0.004969587083905935
ID_K6925E,0.00035262812161818147,0.8850256204605103,9.986267832573503e-05,0.13530614972114563,0.0014145621098577976
ID_IT5F5K,0.08410966396331787,0.6235600709915161,0.004882395267486572,0.20731572806835175,0.004493464715778828
ID_9A29QV,0.6243565082550049,0.20502649247646332,0.0690033808350563,0.0869673490524292,0.007776307873427868
ID_M8B96M,0.4149579703807831,0.44252240657806396,0.006560490932315588,0.068624347448349,0.009549129754304886
ID_PWCP99,0.009999880567193031,0.9502369165420532,8.555607928428799e-05,0.041181981563568115,0.001620100811123848
ID_ANI93Z,0.4151647388935089,0.2510693073272705,0.05877206102013588,0.3233702480792999,0.07895976305007935
ID_PZCU2U,0.0002266618248540908,0.9991588592529297,8.448667472293891e-07,0.0007476612227037549,1.531120688014198e-05
ID_9F8ELN,0.9248690009117126,0.010255187749862671,0.030384523794054985,0.050849344581365585,0.0018993897829204798
ID_L9I3KH,0.018800508230924606,0.6517292857170105,0.0034338796976953745,0.34125638008117676,0.004923400469124317
ID_3P1Y5G,0.945523202419281,0.027366891503334045,0.004521397408097982,0.026135511696338654,0.0002874495112337172
ID_AQ09NB,0.15960803627967834,0.20721101760864258,0.03596099838614464,0.6321235299110413,0.02983693592250347
ID_H2Y7DL,0.6908136010169983,0.2804267406463623,0.0249024610966444,0.04731930047273636,0.0067668273113667965
ID_CYFXM4,0.020296234637498856,0.8175153732299805,0.001797372940927744,0.1309010535478592,0.004048556089401245
ID_6U1POS,0.010642705485224724,0.6271886229515076,0.00045504968147724867,0.3596205711364746,0.0016997099155560136
ID_KH260S,0.03302903473377228,0.15552422404289246,0.0009376616217195988,0.761783242225647,0.0006168548716232181
ID_N6JNO6,0.11352107673883438,0.5835165977478027,0.004309365060180426,0.22648075222969055,0.004263624548912048
ID_2RNTFE,0.0003212563751731068,0.6382942199707031,0.0003718681400641799,0.38588979840278625,0.0011896125506609678
ID_2HR1YW,0.006390808615833521,0.8951202630996704,0.0014713976997882128,0.07283151149749756,0.03451458364725113
ID_RIQ53T,0.0032728235237300396,0.8469130992889404,0.0002882266999222338,0.13491642475128174,0.01792949065566063
ID_CK3AMB,0.05989135801792145,0.37014707922935486,0.006705339066684246,0.49184727668762207,0.009900564327836037
ID_CPXFJV,0.011638998985290527,0.16012997925281525,0.002871144562959671,0.7974064350128174,0.0015825717709958553
ID_1YNPQA,0.0020643998868763447,0.9030296206474304,0.00016428677190560848,0.07699276506900787,0.001551308436319232
ID_B0S549,0.0032895084004849195,0.6129608154296875,0.002615244360640645,0.29750391840934753,0.02514457330107689
ID_HNPIX6,0.5597965717315674,0.04500687122344971,0.036883626133203506,0.4962413012981415,0.00830081757158041
ID_KR6OL4,0.334440678358078,0.4301794767379761,0.03385733813047409,0.17456483840942383,0.04030749201774597
ID_E91TNS,0.0010191440815106034,0.47342649102211,0.0002279656910104677,0.5213519930839539,0.004664801526814699
ID_UN1F05,0.01682775467634201,0.08272680640220642,0.004263545386493206,0.8978204727172852,0.003304577898234129
ID_Y2BUW0,0.8687674403190613,0.041692595928907394,0.020247932523489,0.024487053975462914,0.0009451460791751742
ID_KE9IZI,0.15076881647109985,0.347848117351532,0.025904320180416107,0.49102452397346497,0.024669885635375977
ID_W76VOH,0.00027769451844505966,0.3512769043445587,0.00038781057810410857,0.7217106819152832,0.0012482586316764355
ID_WHVGWD,0.0074529037810862064,0.5730211734771729,0.0007119288202375174,0.38085371255874634,0.018257956951856613
ID_P2ROJI,0.24751976132392883,0.2059859037399292,0.02353719435632229,0.505928099155426,0.01494207326322794
ID_BR062X,0.02320009469985962,0.052096907049417496,0.005647432059049606,0.9167101979255676,0.007010484579950571
ID_HBSKHX,0.5155481696128845,0.3179049789905548,0.02733752317726612,0.12092132121324539,0.0105165746062994
ID_F7OF79,0.923788845539093,0.008973975665867329,0.030598605051636696,0.0363735668361187,0.0014331908896565437
ID_R2WR7F,0.08851266652345657,0.6489856243133545,0.0023351870477199554,0.24667367339134216,0.0038445102982223034
ID_UNJ1JO,0.0035232226364314556,0.8737503290176392,0.0008770126732997596,0.10231668502092361,0.05452427640557289
ID_11C5R6,0.0031632925383746624,0.20385046303272247,0.0013543021632358432,0.7918602228164673,0.002070356858894229
ID_7633TQ,0.0009716070489957929,0.7774167060852051,8.087989408522844e-05,0.20341739058494568,0.0072903018444776535
ID_63GHUP,0.04100896418094635,0.7848072648048401,0.0012642291840165854,0.14513014256954193,0.008036414161324501
ID_W787YF,0.734570324420929,0.1344003528356552,0.11702874302864075,0.04290091618895531,0.014743947423994541
ID_DUTC7L,0.006201430223882198,0.908185601234436,0.0014873353065922856,0.07696226984262466,0.020259739831089973
ID_NRDEO0,0.03706282004714012,0.5583450198173523,0.014110117219388485,0.38123324513435364,0.06728924810886383
ID_GVVTA5,0.0034287190064787865,0.721642255783081,0.0008242158219218254,0.28808826208114624,0.012298365123569965
ID_F39QKF,0.0019256328232586384,0.6708332300186157,0.0009080980671569705,0.30857914686203003,0.00241422769613564
ID_DH5K26,0.5043622255325317,0.3223367929458618,0.08908013254404068,0.0909188985824585,0.06247320398688316
ID_A47AIH,0.016149349510669708,0.8805149793624878,0.0011954557849094272,0.11013133823871613,0.003134513972327113
ID_1ZJ3HP,0.06993690878152847,0.8434915542602539,0.0030473684892058372,0.06161857023835182,0.006346302572637796
ID_3LUK7J,0.005018237512558699,0.7125300765037537,0.0008967227768152952,0.2138894498348236,0.07833856344223022
ID_VHA5GL,0.7979931831359863,0.1309901475906372,0.0021884399466216564,0.03756532073020935,0.0003483084437903017
ID_4DFC4O,0.002072155475616455,0.7980491518974304,0.0006192493601702154,0.21548819541931152,0.0008546582539565861
ID_NNO2JV,0.023555560037493706,0.9527220129966736,0.0009577478049322963,0.025851864367723465,0.003149246796965599
ID_ELKLRL,0.047515783458948135,0.6702960133552551,0.007111694663763046,0.24126090109348297,0.05438637733459473
ID_3QSZHE,0.008675903081893921,0.4594554901123047,0.0013301793951541185,0.5444270968437195,0.006719630677253008
ID_EBI7J3,0.0011977239046245813,0.6111083030700684,0.0007122165989130735,0.4009286165237427,0.0024506861809641123
ID_Z7G2H5,0.01964208111166954,0.7836105823516846,0.0007807721267454326,0.15337197482585907,0.024357154965400696
ID_IWA9NW,0.009133902378380299,0.2683919072151184,0.0020696711726486683,0.6794023513793945,0.0031354364473372698
ID_W1B925,0.03821788355708122,0.7168521285057068,0.003592468798160553,0.2308146059513092,0.003413202241063118
ID_L0G44L,0.1350724846124649,0.5857329368591309,0.0035344131756573915,0.2710001468658447,0.001861798926256597
ID_T38W4C,0.02194507233798504,0.9821028709411621,0.0003130354161839932,0.007569317705929279,0.00039882739656604826
ID_X4M5T6,0.34877997636795044,0.4374619722366333,0.07897170633077621,0.12219789624214172,0.06085880845785141
ID_JP07DD,0.0007762497407384217,0.2789367735385895,7.669521437492222e-05,0.7550968527793884,0.001236984389834106
ID_34OZDD,0.16566415131092072,0.12293589860200882,0.03022114746272564,0.6684160828590393,0.010964400134980679
ID_FJR4YJ,0.014938381500542164,0.6983927488327026,0.0009162224596366286,0.2765825688838959,0.028736291453242302
ID_ISV2UF,0.06474427878856659,0.55230313539505,0.0026870756410062313,0.32912468910217285,0.019883766770362854
ID_7CYFWU,0.002563127549365163,0.652043879032135,0.00047879674821160734,0.3490471839904785,0.009606570936739445
ID_KS06E7,0.22345466911792755,0.33999699354171753,0.01692080684006214,0.37813153862953186,0.017645802348852158
ID_TES23N,0.6821003556251526,0.051204416900873184,0.03269388526678085,0.2943551540374756,0.005427882540971041
ID_DX9QJY,0.0033544141333550215,0.19581705331802368,0.002269844291731715,0.8024461269378662,0.007394048850983381
ID_47P3UO,0.6830813884735107,0.3202747106552124,0.003802840830758214,0.03826173394918442,0.006223808042705059
ID_UWGZ3N,0.02374606765806675,0.2905479371547699,0.004407978150993586,0.6682702302932739,0.012234288267791271
ID_IMH555,0.0016462996136397123,0.31688717007637024,0.001526253530755639,0.6729668974876404,0.0028294483199715614
ID_S451CH,0.31457945704460144,0.3694159686565399,0.024251434952020645,0.23978117108345032,0.019363461062312126
ID_CN9RQ0,0.05678229779005051,0.35866257548332214,0.006600540596991777,0.5125898718833923,0.0337425172328949
ID_YK2ULX,0.009979810565710068,0.810695230960846,0.0006622545188292861,0.1931784600019455,0.007787724491208792
ID_OPBSVI,0.0016333487583324313,0.9213801622390747,0.0001597509835846722,0.06988753378391266,0.0010290169157087803
ID_85IKLH,0.0269166249781847,0.1426106095314026,0.006615339778363705,0.8024102449417114,0.007519450969994068
ID_P2KJJ4,0.000568467250559479,0.2225094735622406,0.0002335329627385363,0.788792073726654,0.0012313835322856903
ID_XE1QHD,0.09876634180545807,0.49136829376220703,0.006316121201962233,0.3565043807029724,0.004839182831346989
ID_11UZ1E,0.010644267313182354,0.7622346878051758,0.0016283962177112699,0.23764464259147644,0.001464333152398467
ID_VODCEQ,0.0027467089239507914,0.14648869633674622,0.002322215586900711,0.850442111492157,0.007117542903870344
ID_PKEAF3,0.004648932255804539,0.5002027750015259,0.0012343621347099543,0.5199639201164246,0.005484967492520809
ID_5259P7,0.001086677541024983,0.22675570845603943,0.0006175275193527341,0.7771617770195007,0.0017937722150236368
ID_E4SNZX,0.008382029831409454,0.18774057924747467,0.0015734581975266337,0.7088326215744019,0.05240289866924286
ID_N5TJG1,0.006412131246179342,0.8767943382263184,0.0007858171593397856,0.10865965485572815,0.007065386977046728
ID_919P3H,0.1371755450963974,0.7192356586456299,0.005721112247556448,0.18920575082302094,0.0034726965241134167
ID_UKCY42,0.025017941370606422,0.13911910355091095,0.008664035238325596,0.8284408450126648,0.006370629649609327
ID_T4QXBO,0.06679399311542511,0.8333527445793152,0.0018825908191502094,0.09028322249650955,0.002806954551488161
ID_YECLVH,0.0008757046889513731,0.8644427061080933,0.0001345033524557948,0.16313250362873077,0.00036308367270976305
ID_X4AAIN,0.03969700261950493,0.6884108781814575,0.007052346132695675,0.24330681562423706,0.013879864476621151
ID_4BJBKC,0.004510601982474327,0.5196771621704102,0.0036842385306954384,0.4632885456085205,0.009652920067310333
ID_K9XN0Y,0.00046210861182771623,0.6766989827156067,3.374542939127423e-05,0.40339770913124084,0.0016909859841689467
ID_1P9RJJ,0.2796175181865692,0.5959485769271851,0.007252770010381937,0.07668423652648926,0.00602826289832592
ID_HIP4OV,0.5454584956169128,0.274975061416626,0.05848994478583336,0.09301459044218063,0.05193835496902466
ID_HGEIY0,0.005822053644806147,0.09306269139051437,0.00226709246635437,0.9003754258155823,0.003826484549790621
ID_KPHMHC,0.08946207910776138,0.6450309157371521,0.002841109875589609,0.2210322767496109,0.010078643448650837
ID_EXZ9WE,0.002819791669026017,0.4536760449409485,0.0004020821943413466,0.5365804433822632,0.0018190945265814662
ID_IHOV5W,0.15574339032173157,0.735809326171875,0.018190748989582062,0.06590823829174042,0.02758132852613926
ID_7VQN88,0.08679646998643875,0.29621627926826477,0.009281175211071968,0.6068897247314453,0.024836085736751556
ID_EFWZU1,0.0004614622157532722,0.3517608046531677,0.00011826140689663589,0.6271225810050964,0.01496589183807373
ID_LXP88Y,0.0036974558606743813,0.5637242197990417,0.0009098987211473286,0.4501090347766876,0.0032131976913660765
ID_WOA153,0.0822177454829216,0.6989129781723022,0.004279325716197491,0.17326688766479492,0.021276529878377914
ID_D503CS,0.0010249599581584334,0.5346161127090454,0.0003962116898037493,0.45140889286994934,0.01048519741743803
ID_PABLZG,0.03173360228538513,0.4300311505794525,0.004281880334019661,0.45872917771339417,0.022756531834602356
ID_0GGZFM,0.000654531002510339,0.6647772789001465,0.00031045713694766164,0.3615301251411438,0.003368976293131709
ID_M29OTT,0.04277592897415161,0.8286768794059753,0.003583841025829315,0.10798138380050659,0.02267073094844818
ID_1OUQQN,0.7542875409126282,0.14761899411678314,0.0090833380818367,0.0587441548705101,0.0012470399960875511
ID_6MD7DL,0.050796400755643845,0.5355280637741089,0.011058385483920574,0.3429878056049347,0.05609689652919769
ID_ZY8TXZ,0.0153814647346735,0.6742226481437683,0.0021356765646487474,0.2776508927345276,0.022533439099788666
ID_TN8QV4,0.08992808312177658,0.5808426737785339,0.0021915084216743708,0.19641117751598358,0.010868124663829803
ID_AJPQPH,0.007737547624856234,0.26272422075271606,0.002527989214286208,0.7025712728500366,0.010768890380859375
ID_OZGY23,0.03363505005836487,0.217813640832901,0.0037270092871040106,0.7510082721710205,0.0035485178232192993
ID_KKCOHP,0.2824746072292328,0.2758690416812897,0.022359702736139297,0.26692697405815125,0.025086795911192894
ID_W7X7TG,0.008717888966202736,0.05780263617634773,0.004348789807409048,0.9260700345039368,0.007414508145302534
ID_KUWQ6S,0.321584552526474,0.2642454206943512,0.008597544394433498,0.3219010829925537,0.006405359599739313
ID_KEERT9,0.4349602162837982,0.08636832982301712,0.023421460762619972,0.47186270356178284,0.016969522461295128
ID_HCOIE0,0.910302996635437,0.06016761064529419,0.007183513604104519,0.03078637644648552,0.0011230187956243753
ID_LHD9IB,0.005268980748951435,0.060685694217681885,0.0009284542757086456,0.9275799989700317,0.010839373804628849
ID_CR0B1Q,0.6369783282279968,0.09781964123249054,0.26296091079711914,0.09351368248462677,0.03913021460175514
ID_0Z1O4X,0.025852620601654053,0.49641692638397217,0.0101640485227108,0.4672262370586395,0.013084545731544495
ID_2J088F,0.48423632979393005,0.20845015347003937,0.02904980629682541,0.17606231570243835,0.027849502861499786
ID_3GVSJI,0.051692940294742584,0.9169033169746399,0.0005137377884238958,0.04467262700200081,0.0017811700236052275
ID_4JXP8V,0.0032928241416811943,0.5870946645736694,0.0020996020175516605,0.41599342226982117,0.010291715152561665
ID_UGJM67,0.0013826030772179365,0.3156016170978546,0.0007248301990330219,0.7176964282989502,0.0027721095830202103
ID_YG0GF9,0.16621507704257965,0.06309318542480469,0.008613735437393188,0.769644558429718,0.0035011819563806057
ID_OWB1ND,0.008564113639295101,0.9672244191169739,2.5031791665242054e-05,0.014504989609122276,0.00016369912191294134
ID_AWCWS9,0.0009167839307337999,0.4527105987071991,0.0002150307991541922,0.4913548231124878,0.04385770112276077
ID_7ON1ZO,0.6898846626281738,0.06483583152294159,0.019521722570061684,0.18860261142253876,0.0037566449027508497
ID_45FS8G,0.16813747584819794,0.6163122653961182,0.008026544004678726,0.19900237023830414,0.009799077175557613
ID_ORT6B4,0.0010074375895783305,0.9947729706764221,4.5779663196299225e-05,0.004416799172759056,0.000679452030453831
ID_S1NAOJ,0.0027156269643455744,0.3901246190071106,0.000658634991850704,0.6393886208534241,0.002883755834773183
ID_MOEQDW,0.026444077491760254,0.19173847138881683,0.00809026975184679,0.7883812189102173,0.006478413008153439
ID_M5FFD6,0.1349823921918869,0.7694005370140076,0.02262701652944088,0.09808537364006042,0.028119951486587524
ID_P25AYL,0.0012424575397744775,0.4907287657260895,0.0004035052261315286,0.47560346126556396,0.014368904754519463
ID_BNZ5LM,0.005088401958346367,0.3026193678379059,0.002150960499420762,0.683103084564209,0.04390217363834381
ID_DAO07F,0.24254457652568817,0.1265736222267151,0.01166599988937378,0.5620683431625366,0.008967269212007523
ID_9M5ZVC,0.8176454901695251,0.12078498303890228,0.03902409225702286,0.038459017872810364,0.003459120634943247
ID_I826AS,0.09606774151325226,0.5827611684799194,0.0030125766061246395,0.27049314975738525,0.0037110433913767338
ID_14WMSP,0.0023027050774544477,0.9952888488769531,0.00010918368207057938,0.0034791131038218737,0.0005357113550417125
ID_OBZ57G,0.08599328249692917,0.7907356023788452,0.00233919988386333,0.10886427015066147,0.02063838765025139
ID_3BL47E,0.48232173919677734,0.415112167596817,0.0012588959652930498,0.10238315165042877,0.0011879728408530354
ID_TSVRRC,0.00015360544784925878,0.7224791049957275,6.640158244408667e-05,0.3211243450641632,0.0009284825646318495
ID_8WZVQI,0.011326813139021397,0.28465667366981506,0.0017332177376374602,0.6518000364303589,0.007529849652200937
ID_NUU31M,0.09596211463212967,0.8314800262451172,0.0006899297004565597,0.07382217794656754,0.001635722815990448
ID_L9N2XU,0.01543831080198288,0.5513375401496887,0.005796738900244236,0.3889980614185333,0.015004858374595642
ID_0ADFQ0,0.035491686314344406,0.5914477109909058,0.004355461802333593,0.38125476241111755,0.011454732157289982
ID_0ZHIVT,0.32942357659339905,0.25132906436920166,0.03381181135773659,0.19337716698646545,0.0580417700111866
ID_R8UTE6,0.14732898771762848,0.3444766402244568,0.010875139385461807,0.46272826194763184,0.013570361770689487
ID_SDI05J,0.013231280259788036,0.9740497469902039,0.0002152913366444409,0.013255980797111988,0.0004584464186336845
ID_88XN43,0.6644719839096069,0.20118272304534912,0.051218535751104355,0.05585331842303276,0.015555786900222301
ID_6VMV4M,0.23075127601623535,0.2891398072242737,0.018218273296952248,0.48601335287094116,0.007455761078745127
