ID,extent
ID_83K5AYIR04,12.451507568359375
ID_J6T3TIS2KA,1.7392867803573608
ID_1AVO2H76CG,1.1248751878738403
ID_03BK66BVVJ,23.505462646484375
ID_98GRW2635V,1.2088491916656494
ID_OO2AFJL2DN,31.71868324279785
ID_KGRDUQT0KM,1.8264007568359375
ID_RZUFIOVMLC,1.419089913368225
ID_L9RRI0IG0C,0.0775480642914772
ID_UHTRO5DC7P,30.750431060791016
ID_G7F1I29OCP,29.695159912109375
ID_E9XOYH4IOK,0.17414382100105286
ID_1TQHDEGMFA,34.259239196777344
ID_3MBK4XGOFF,4.2405524253845215
ID_URFTZESW1G,0.7802226543426514
ID_OX15WYZ6R5,0.036062177270650864
ID_9WSBJZRHE6,10.92225456237793
ID_WINHRXOC7G,0.7086038589477539
ID_JRPG93RPEO,3.1754238605499268
ID_LBJ6WQ438T,1.3814061880111694
ID_IWO8S4CECJ,9.645853996276855
ID_LKWFZL7TMF,24.813718795776367
ID_FRI2Z61HGC,-0.39749547839164734
ID_14Q8L1RG40,30.10574722290039
ID_HSGK2Y7Y3L,0.7745336890220642
ID_Q0KQS6MCZK,1.7875441312789917
ID_4TW921KV6B,1.158759593963623
ID_CY9GQ28HXC,6.065004825592041
ID_7KAGU4HKDG,33.80278778076172
ID_IPC575AHU7,-0.1655227243900299
ID_WTQIU4H22U,-0.03764263540506363
ID_MPHNMYG6SL,-0.17909330129623413
ID_CDXYPH374D,3.040377140045166
ID_9TAEABPJV3,29.323530197143555
ID_JLWULX8ACD,12.330138206481934
ID_MGIBKG5PJ7,14.23577880859375
ID_Q3YTL8M7OK,3.0364232063293457
ID_PPSEDRFMK2,5.160367012023926
ID_9IE1S330YS,48.38969421386719
ID_3GSQ1MTF4X,0.08261130005121231
ID_CUN7HP3D4W,58.29800033569336
ID_I0ERHTD3BQ,16.943405151367188
ID_55XWR3B1T1,-0.03367801383137703
ID_R1XIXDZWCP,0.42286357283592224
ID_1S6YP9K3BR,1.30856454372406
ID_78MKYDL2N6,18.767688751220703
ID_B5IHNBI8OE,0.40613627433776855
ID_6U48G3UD9E,1.6080551147460938
ID_JOZ1UY0PKT,10.86647891998291
ID_WO0NMD93DD,1.300645351409912
ID_9IEQ2E450U,5.2005534172058105
ID_8DTQ8EP3T8,1.002892017364502
ID_9OUUXM3MK1,0.7356181144714355
ID_AY9VA1SH3V,0.011194738559424877
ID_37H2N7RS0W,10.07220458984375
ID_E6WOGJTVVT,17.64923095703125
ID_J5RJ70PZAW,1.8784881830215454
ID_HC48IIXXJ9,0.5619944334030151
ID_7HANFTK48V,3.443197011947632
ID_34OACF97I7,0.21805541217327118
ID_TTJ8IT27ZC,46.911128997802734
ID_6O0AW47UJD,-0.19199012219905853
ID_GTA1HGT237,75.07376098632812
ID_H8CGTI88TA,1.3976764678955078
ID_S9IREZUOP5,42.8489875793457
ID_VH8GVUAQPI,0.703380823135376
ID_FSE067MJ7U,2.0279979705810547
ID_XM70ABYUZ2,1.9527138471603394
ID_NYQJWA5M6G,3.0061519145965576
ID_T72BZU7SK7,0.6690048575401306
ID_TH9Y7CKA5Z,2.194396495819092
ID_ZLN0FVEHLO,-0.2709932327270508
ID_92FCYNZX5I,3.008014440536499
ID_2JPEPKGVP8,1.2687318325042725
ID_T7WL13QB6F,0.25975528359413147
ID_5VCTAY988K,0.07641445845365524
ID_VIRKL17E5J,8.27127456665039
ID_BV8LUX1YL6,4.429144382476807
ID_OEOBJTRNM0,0.822666585445404
ID_T6JZC677PO,1.3854020833969116
ID_SHDXYLV8OY,65.53226470947266
ID_3SF5UU1BD2,2.77663254737854
ID_34F8IAUAZM,0.6856974959373474
ID_04MHRPPJL0,0.867597222328186
ID_6GKUTOD8UB,2.697814702987671
ID_TXB87DNPLI,1.5290800333023071
ID_F6BRWQWJ9K,8.003348350524902
ID_VEVCC9P0UO,54.5490608215332
ID_8X77SASRGB,1.6084368228912354
ID_ME0P5C0DLI,-0.21174442768096924
ID_TXR9OZN2UA,0.8755475878715515
ID_S379G4MZHE,1.7839558124542236
ID_0NS6S050GT,0.8504971861839294
ID_222SPMD598,26.999496459960938
ID_4DQPO3Y2ID,-0.06929584592580795
ID_SU1QNFQZZ0,3.1049656867980957
ID_QCKMPCRDQK,0.13046514987945557
ID_YK1WG6DYD7,-0.1863017976284027
ID_RD1CCS8D47,13.705212593078613
ID_77EB3B05IO,4.092460632324219
ID_CSH3ORHK9Y,1.5308884382247925
ID_D6Z8ET2QWZ,1.291258692741394
ID_ASF8Y0IE2V,30.492374420166016
ID_E4XWENGLA4,-0.13701866567134857
ID_90TESHEMYL,1.0372728109359741
ID_INN1U1XBXD,0.6866062879562378
ID_2B1IP642X1,2.451144218444824
ID_EN6UNKYJ13,8.863112449645996
ID_JO6WDBOKJT,1.54672372341156
ID_5K7U9ORN2W,0.9620380401611328
ID_THYLNK2TE2,8.040311813354492
ID_GDS8VRXJFX,2.527470350265503
ID_0UHCJA6BOM,1.937485933303833
ID_JDXYUCT0Z6,14.855295181274414
ID_H8VHOCF4VG,0.23768341541290283
ID_63FB6O1D3Z,6.289620876312256
ID_2TKBS5UIIL,0.6144749522209167
ID_1YW0LGCOLD,8.58259105682373
ID_9CTY7HW2KY,0.9694844484329224
ID_NZMEEAZ1V3,10.965296745300293
ID_G60IH6PM6V,7.487586975097656
ID_5QBJPB76MZ,0.7665268182754517
ID_IGXNDPCPE6,14.834738731384277
ID_0WJDQFIL5Y,7.311845302581787
ID_INACDOI6SG,0.5087713003158569
ID_FR2AQF2N7W,10.05275821685791
ID_QLVKVNHZC5,3.4892845153808594
ID_QVRKUVXT1L,2.1084542274475098
ID_MPLW06A27K,0.9580957293510437
ID_XT1HODJ27L,1.3701575994491577
ID_3E8I4DB9GV,0.9802467226982117
ID_3I09I91YFL,7.641364574432373
ID_7BYZ1R3OML,0.15977278351783752
ID_322VFK51SA,1.0395534038543701
ID_QA6QQYTXHA,3.180037260055542
ID_8B5YAA5LZ1,0.5200199484825134
ID_5JTYWP5PNB,0.6968974471092224
ID_J66CN079MM,1.480380892753601
ID_5CQVFO9EGL,19.30854606628418
ID_RN5Y0JRAK5,0.468026727437973
ID_BWGA65MFTB,2.320072889328003
ID_SVMBNR5RTB,1.1525176763534546
ID_KY0JWCVM3A,-0.04520833492279053
ID_YAPK9KDUZ5,-0.14976103603839874
ID_JA3H6W9T50,0.2568836808204651
ID_YWSKYDH5EJ,4.4518280029296875
ID_TA5Q7322ZR,21.922916412353516
ID_O1DXCB35AY,0.36693114042282104
ID_W7MKL1968S,0.06732114404439926
ID_HJW5Y5A1K0,0.01781635172665119
ID_2ZB4IHWTIB,0.5597431063652039
ID_AVQRO8IPCF,-0.019037632271647453
ID_XCGWXNK3MI,0.9512308239936829
ID_WIBYL273W2,0.3748551309108734
ID_U32Y2U63OF,1.44868803024292
ID_HZ4S8GPB73,0.34983697533607483
ID_HRHXU3MD4X,0.46086040139198303
ID_5JJ16YK2AT,0.5842196345329285
ID_KLRLJ1KOLK,2.4048097133636475
ID_URKJYU3ZWP,28.42612075805664
ID_IJ52T9AG4D,1.9709558486938477
ID_GYLQGJ8F4O,1.1206828355789185
ID_3ZCN9OVJ3V,1.6582777500152588
ID_5529NHXFM0,0.9853736758232117
ID_1EW55YAVYS,3.764209508895874
ID_MWQ2GURI4D,4.602415561676025
ID_FKVSJNAFF5,6.835379123687744
ID_7Z0KKG9CNB,5.2331318855285645
ID_OUO9MO12DJ,16.43719482421875
ID_WMKBDA5NMV,60.345394134521484
ID_0RNY80DO1N,3.803642749786377
ID_PDT99E3L9F,22.377567291259766
ID_GQXVZHKLDT,0.4453307092189789
ID_2E1X6N9A08,5.074321746826172
ID_57ANQMQBW2,1.2830363512039185
ID_L175T0XQFL,0.1324733942747116
ID_1HDFJCCNYJ,0.7022125720977783
ID_R9LGFV8SJR,4.2436394691467285
ID_909XKXK68O,8.625051498413086
ID_0NDOZ8VBHT,0.016559232026338577
ID_V3FZ53X9BA,17.274473190307617
ID_TD7SGWRNPA,4.943536281585693
ID_PJ9BWETHY3,0.2516429126262665
ID_RZ2QE53TYN,0.4342721104621887
ID_4Q9XAJBXAM,0.8844529986381531
ID_PUV7EFTY6I,1.3972208499908447
ID_H5NPBL65QW,0.11259368807077408
ID_UM90RABWZL,0.6367567181587219
ID_202GNEC5Y2,2.3337645530700684
ID_EI890HKPU1,20.7141170501709
ID_WB9LHTM5K0,1.5313538312911987
ID_Q2XG51VR8Z,0.47032925486564636
ID_0GO55YX8M1,4.804004669189453
ID_1ZF3AJMM44,9.465998649597168
ID_S19B4UHBFP,-0.15218223631381989
ID_U69NKOONHU,2.785963773727417
ID_9BDSJCZ482,2.9386863708496094
ID_K5R0E7RDQX,0.19206835329532623
ID_KOZLCX83AK,2.1655642986297607
ID_SUR305KDAR,2.2651100158691406
ID_R44RFS0G2O,1.911380410194397
ID_L0ND15LEX2,0.7821082472801208
ID_4UBX9VYT4E,1.860843300819397
ID_UHYZ3XKURP,9.118525505065918
ID_04JQIFB518,3.3384482860565186
ID_VQN9L35NWB,0.8446369171142578
ID_0UFWMAUKU3,2.8698582649230957
ID_RTVXAB5Y2C,1.8256422281265259
ID_NXX1HUC197,0.4202633500099182
ID_SBHGT7VTEH,3.7266061305999756
ID_ACDLWLBEN6,22.223098754882812
ID_YYQ63VO4VP,2.125058174133301
ID_GV28B24H0D,23.2679386138916
ID_QZWI1INBOY,2.1570193767547607
ID_BH51DFCIU8,4.263644218444824
ID_7D9HTPZHGC,45.0751953125
ID_0C5VURMLV9,0.999890148639679
ID_RHP346356Q,15.444437026977539
ID_89EPA6BGTV,7.0880866050720215
ID_Q3D8WIQJ8S,2.1519267559051514
ID_QKREIN5639,1.0043867826461792
ID_7W3JKWI5NI,0.5874003767967224
ID_AF81LW2XJ7,1.355324149131775
ID_636F07SYMW,0.05930357798933983
ID_4D8Z3AV9BD,5.359676361083984
ID_W6SI1M0O3S,0.13339154422283173
ID_MUCIA4LJR5,0.02896742895245552
ID_PNXPMNFW8A,4.198890686035156
ID_NJH8QOTCZH,0.20392470061779022
ID_8I0877TVML,12.582837104797363
ID_01NPA0FC04,0.5514218211174011
ID_XP4ZBOIHMZ,1.8254038095474243
ID_EPPF5XL4B4,16.445764541625977
ID_M1IARQ35OG,52.96548080444336
ID_G864ZEPVK8,2.527099370956421
ID_6B39W5MFL2,2.570387363433838
ID_F71BEJL0FY,20.12713050842285
ID_GFH6IAV8ID,0.7156640291213989
ID_D441BLF1TZ,40.951717376708984
ID_JFEJQS1H6G,1.670889139175415
ID_AQ1FG6I8HQ,16.62249183654785
ID_EGFX6AMX8Y,3.9007651805877686
ID_X9WVS030I2,2.2205867767333984
ID_ROGRZBXZXO,2.298676013946533
ID_Z65NAHE4SS,2.260662794113159
ID_QJJRE480LW,0.15352967381477356
ID_1S6M1CKFMD,1.0070880651474
ID_GUPEECTCZZ,5.2443318367004395
ID_SHDZEIZB02,1.1091197729110718
ID_H8KQ8MNVNP,1.0390888452529907
ID_TG67N2RLQG,0.7355427742004395
ID_N5EXVMXDQ9,1.7191962003707886
ID_1IXC745RFY,0.8973749279975891
ID_64TV0JWB2R,2.2231733798980713
ID_I0HD9SY93A,0.7860283851623535
ID_RTWFKD5MY0,2.242825746536255
ID_66OW1Y5B6O,1.5196205377578735
ID_WREAUQVOBD,4.9015374183654785
ID_T8HW6LJURL,0.07743822783231735
ID_I6EWDN7GNI,0.5006170272827148
ID_AS6R4HKIXD,64.62582397460938
ID_98MZGT1ICZ,50.62580108642578
ID_ZJWA6VV0UY,3.987600803375244
ID_PFWANIH5FD,0.2986874580383301
ID_EV52BWVBJK,2.138885259628296
ID_DYM3AYFEZM,0.12748762965202332
ID_JRBJA9PY2K,1.6469755172729492
ID_GNX6V0VOMM,1.074083685874939
ID_U4F9BX3GNA,1.0488353967666626
ID_LDKCWS4DF9,1.1471573114395142
ID_H3J2WS598E,0.3302794396877289
ID_X9XKO5WEDM,1.0263017416000366
ID_84ES8T7LUA,46.5025634765625
ID_S83L9W3T7A,0.9438678622245789
ID_UKZ3Z8JIEI,2.861995220184326
ID_1GEK9OD9AX,15.843164443969727
ID_BZ2BQHN8P1,2.3519396781921387
ID_KH7YS68UHS,18.28129005432129
ID_2GBXCXQHOI,0.3015410602092743
ID_EDFURQARM3,-0.029092377051711082
ID_WBDLESHAXC,0.6791204810142517
ID_UL5ZPZ1356,1.717768669128418
ID_CY8FMRKF4L,-0.0287381112575531
ID_WA85M3SBAS,1.5291112661361694
ID_5QKIZW0KCE,0.35913851857185364
ID_4E84TBLCDI,32.70227813720703
ID_R5VPU81KAT,14.041502952575684
ID_TRO65558BC,1.383764624595642
ID_WRAIMQAR2E,4.771857738494873
ID_GGJ243LI6U,0.10833727568387985
ID_NZMHHESC4N,1.520297884941101
ID_V3W3YY4L5V,1.9165161848068237
ID_3YC6B7YHBA,0.7223504781723022
ID_YX65O22BXA,2.341724157333374
ID_LX68E81VT5,0.7339633703231812
ID_IA5YKNTB8H,0.738123893737793
ID_8PLN399GT9,0.3011780381202698
ID_WYV9DJB66V,0.17223718762397766
ID_PT35WPPZMZ,1.5243061780929565
ID_6NIHVW2U45,6.633064270019531
ID_AXIP2LYGMT,1.9855241775512695
ID_33UQRTLNM0,2.8013715744018555
ID_N8KAD1HLWB,0.051327239722013474
ID_KNXKRVUA1L,27.439844131469727
ID_TJPAB5E2YY,1.6584867238998413
ID_2UP9BISOTL,2.575744390487671
ID_0PL4QEQ5W2,0.22344444692134857
ID_JUUJPLS4F3,11.758467674255371
ID_WSLNX9I4IN,0.4267609715461731
ID_0XIKOSMOEK,18.68063735961914
ID_ZJP18S6O2Z,-0.10286810249090195
ID_MOQCNUB7FP,1.065955638885498
ID_IEJSOFUWH5,9.997321128845215
ID_3E7RW9Z3FD,0.18524016439914703
ID_FQY0JEHMWR,15.424357414245605
ID_4MAPOM9ADP,-0.11786852031946182
ID_COMS12O937,1.369085669517517
ID_JL8Q68E0PH,0.9915170073509216
ID_JU719IU9HK,3.3704731464385986
ID_0QQ1WY9LRK,0.4936109185218811
ID_WWHU0GLW15,1.6675409078598022
ID_58XO10H6T1,0.5828450322151184
ID_QBQBCZR5NZ,0.9913326501846313
ID_ICQ5CWOCL3,60.31781005859375
ID_RNPOC6O8G5,9.31878662109375
ID_FIHOC8P53R,23.22357749938965
ID_6EII8E47HO,1.0178778171539307
ID_BNC3Q6NEQV,13.09643840789795
ID_TSZG5KO04W,2.7256462574005127
ID_N59JJGTMGK,0.9305535554885864
ID_E7T4RFWSYV,0.34564873576164246
ID_SU5TR5RKAC,68.99852752685547
ID_4274FWEJSD,0.27096062898635864
ID_2AY6BXDWCH,3.0887110233306885
ID_W39RNVYYCI,9.967814445495605
ID_HYUCYP0PKD,1.7950547933578491
ID_9DSOLZ3WKC,1.2802892923355103
ID_R2L59ZUBRV,0.7912943363189697
ID_2C0FRVE3RR,5.000799655914307
ID_0T4L62PUF1,3.172788143157959
ID_AMEFBEA3II,1.463059663772583
ID_1FHNM0UWSQ,34.60394287109375
ID_WVTI69CVIE,0.2804872691631317
ID_TWGJCDL99C,0.589974582195282
ID_RLWR9B3T19,2.2035787105560303
ID_3O8ISAEBQF,3.0653598308563232
ID_V4F7W0PTUR,0.09814035147428513
ID_VVR48E2GEF,40.141075134277344
ID_JYTJ6DE5O9,7.522558689117432
ID_6ZW5F7K49P,1.2462209463119507
ID_OJXF4GHDU0,1.4480215311050415
ID_90F5BIHTYE,4.441166877746582
ID_NM73FOGGWH,1.5056002140045166
ID_XIRZXHK35O,37.20375061035156
ID_CF5YM6CO2Z,24.836109161376953
ID_CP57TTT9KT,-0.0028370977379381657
ID_AFF4UZ33LV,0.8939350247383118
ID_EQ74W5O1BQ,0.23318372666835785
ID_082CVAD3LU,0.30790814757347107
ID_2T7S5TMGN5,1.8889449834823608
ID_O1DH5LBUOZ,0.7826754450798035
ID_22AVCYZA4C,58.05280685424805
ID_QTOX4GH4IH,0.021546531468629837
ID_1W0RZSV5JF,8.762862205505371
ID_BRF7209NMF,0.26384803652763367
ID_RTYR4HGSUB,1.3130617141723633
ID_DRZWB41BQ4,-0.19729256629943848
ID_IP80HCXCJJ,27.27088737487793
ID_QEAWSSJ1NK,34.740360260009766
ID_0LZRHLZIO7,2.9279990196228027
ID_NV314SETGN,0.06704844534397125
ID_KDUIZ3KU9K,1.082617998123169
ID_BO9PCKH2BV,3.5444202423095703
ID_9VWOHSZIXB,0.918774425983429
ID_99FWUYZ71A,11.758170127868652
ID_NTJ1BL962I,0.8965789675712585
ID_U9HFH4TVU9,2.9782166481018066
ID_VYEB1ABJYA,0.5062829256057739
ID_R6EY3TIP2B,0.3310321867465973
ID_EFHWEI960G,0.021783361211419106
ID_JVKPNKL5FP,0.522908091545105
ID_XI2RHC63C1,1.5858312845230103
ID_V5RAC7JDZY,0.7546511888504028
ID_EPQ63GTGJQ,1.3255199193954468
ID_BSNPLS73CB,2.4596738815307617
ID_ZGJGQOGES6,-0.01361934281885624
ID_Q98XX5X8YI,1.162813663482666
ID_ME4KNWH7B2,0.22218187153339386
ID_8G4218Y1ED,0.09848810732364655
ID_Z3KMH7MNWX,1.8266143798828125
ID_G491WDIW03,21.845563888549805
ID_CS3CWT9ZF3,45.58179473876953
ID_OGH0UFF5KY,32.12367248535156
ID_VSHNFREBXW,0.5869449973106384
ID_TDU649AXWV,0.7276776432991028
ID_6G5F91D6JD,0.24865774810314178
ID_3T8ZSOL7KH,0.5670801997184753
ID_P37FOCHGQ7,0.760789692401886
ID_CDZ8FN5U7O,0.02972293831408024
ID_4IP88IM897,-0.12209656089544296
ID_QH2EF6GOKD,-0.148262619972229
ID_KOPF6QJZ8J,8.542482376098633
ID_CKA8HITR6Q,3.976949691772461
ID_DI0BBJZ113,0.23808829486370087
ID_EYY9PRLXHH,27.318450927734375
ID_DQE60G69EW,12.484854698181152
ID_5MBVAMVK8K,46.22166061401367
ID_TYUV9HA8SM,2.176621198654175
ID_6JRFB0IKGY,1.4050346612930298
ID_OG9C282N83,11.343550682067871
ID_Z7IBRZ0KZY,1.8214343786239624
ID_S5ZARH01KN,4.9172773361206055
ID_OQVQLMRS01,25.590442657470703
ID_HCD5E3M8RI,25.0064697265625
ID_BT5U93SY7C,6.629063606262207
ID_86ZXF9BR1E,1.5177865028381348
ID_IP3IQKNKFK,2.7940101623535156
ID_TPYYB65EYD,0.4328932762145996
ID_89EQDW1AG5,57.891273498535156
ID_90HD6LR48K,1.0165961980819702
ID_W053IENTOJ,0.6675933003425598
ID_PXSKSOW1KH,1.777284026145935
ID_YC9VA2Q5TJ,6.154382228851318
ID_F4QPPTQT9W,1.3469737768173218
ID_U992IOO9KO,3.1778979301452637
ID_R4OEXGG6B2,26.957956314086914
ID_RS88RABUHU,2.21987247467041
ID_XLLSBGAZZA,41.49269104003906
ID_AF7K5OTHYA,4.108778953552246
ID_HZJN7AN2D6,0.6126981973648071
ID_PR3X9I4CQE,1.5368925333023071
ID_BC2YZ5D7GK,-0.06212972477078438
ID_WR6GA73IU7,16.087669372558594
ID_HFNIPMH537,0.521124005317688
ID_QJGK4I962G,1.5705703496932983
ID_1RFE9NGOYC,0.2463439255952835
ID_XJHC9UE17X,1.0401042699813843
ID_P5AEN44NJS,2.441542148590088
ID_Q4U3T9YF34,18.303274154663086
ID_7AKHYRFK98,0.7899219989776611
ID_VAVYSJD98O,-0.13360388576984406
ID_GH83T2JT46,1.0064510107040405
ID_AABLMWDZGB,0.21978114545345306
ID_HO33NARU3V,10.965509414672852
ID_SWTHPULNR1,2.0554535388946533
ID_2FKD6TQDQI,1.392671823501587
ID_VI2OIU5N6W,0.03879271820187569
ID_CBNQEERQ8U,0.7397405505180359
ID_E4CQ3IDE54,41.7590446472168
ID_WTCKMBI9IJ,0.1272623986005783
ID_4LTHJHK2TK,1.9222368001937866
ID_W7BW6QOCLE,4.85781717300415
ID_MKNXJEUCMX,3.147773265838623
ID_KRA8576VLT,-0.07323522865772247
ID_VS2G5FG2Y6,3.326934814453125
ID_NZC1VGTB9N,0.6493297815322876
ID_Q83801ULC2,13.334280967712402
ID_S3PE3IDMD0,1.8227218389511108
ID_KM2XRNG6B6,0.698945164680481
ID_JEBTETWC0Q,3.10003662109375
ID_UIAA6D2U28,54.784908294677734
ID_JI3H0SJSYQ,1.8359571695327759
ID_XA3ERHXMFG,2.5781517028808594
ID_YKDV6S7Q4K,0.36058518290519714
ID_OZPQPRYVU0,3.1047704219818115
ID_6W96L7DGCF,0.7771180868148804
ID_2TSBGY67F7,1.131600022315979
ID_8E6Y78BIMA,36.222450256347656
ID_3H2CPG44G0,0.34453651309013367
ID_MP9GXCMSQ4,7.103023052215576
ID_CDB1DKFH40,1.7746295928955078
ID_LOQM8F1ZZ5,2.5022804737091064
ID_2CDL20RH9W,70.18375396728516
ID_U3W2VCUT6S,11.925284385681152
ID_31RKA940G5,10.662617683410645
ID_1W1C8QVQ3M,0.3965205252170563
ID_9ZR8SQOBY1,1.3093634843826294
ID_XZFV8T38U5,19.0313777923584
ID_SGFHX5VNP7,1.5910593271255493
ID_0BBMKJOPWA,3.021005153656006
ID_D11TB38OAR,4.554230690002441
ID_YALFQ6ZVJY,11.628070831298828
ID_42GN4XQE3Q,10.363652229309082
ID_QXES3XWYQU,0.7682157754898071
ID_6HG5AJSMNM,0.9154489636421204
ID_XVP6ZJLANZ,38.45454406738281
ID_HGOHPFRTJB,1.9105993509292603
ID_S3200CJ4WZ,1.6718508005142212
ID_QIE9S7CVG5,34.43596649169922
ID_BY8360VL1K,4.301887035369873
ID_84CU27V6CZ,2.308717727661133
ID_E2V45V591N,3.33184552192688
ID_G53TL8U9O7,0.09048005193471909
ID_DM4AQLXXYG,0.6895451545715332
ID_ZMGB3FWJXG,0.9267100691795349
ID_N2CT76OY8U,52.803466796875
ID_ANBHTBJOO0,1.3430923223495483
ID_ZSGQ4ODW1W,3.342475175857544
ID_NP2RRUAV06,4.442887306213379
ID_IWNZV4X0TP,-0.006409023888409138
ID_QQQANIS1XI,47.30759811401367
ID_OB47MENNEN,1.641169786453247
ID_7LJ7UOT9RQ,0.5323417782783508
ID_S0FRRP4QRI,1.4686764478683472
ID_ZWGBYL2FC2,0.5710694193840027
ID_KHY6FPW81I,0.25560665130615234
ID_3B0ITC2UTI,0.378143310546875
ID_XS9I7UY8CR,4.165684700012207
ID_TUHQHUV9T0,1.2041085958480835
ID_UMJ8LVKEP0,5.878739833831787
ID_8Z5Q739C0T,9.522775650024414
ID_PWG5J5YD2G,2.2763097286224365
ID_AMKYEGWIFZ,47.5543098449707
ID_534RU9RNPS,0.5930001139640808
ID_NPEN6865FR,1.0237855911254883
ID_DXC7KTZSAB,0.9539628028869629
ID_DPNAR412VQ,0.037036072462797165
ID_54382BB4OD,0.3374978005886078
ID_SJB7BAXX00,3.2270493507385254
ID_KJ4IQLA1DF,4.187382698059082
ID_WS3CP4QW2H,0.23782525956630707
ID_YOVM50Y02B,-0.02362162433564663
ID_OXBJA2UTPW,0.6254346370697021
ID_UMFFMWWP32,1.3057092428207397
ID_0F3EM0FS7U,48.02724075317383
ID_5EOABGZAM9,1.1861393451690674
ID_DPSOY65VZL,0.012850838713347912
ID_A3M1PGWQ1X,13.470071792602539
ID_BELJS9LH0G,3.0882842540740967
ID_Q7R25CTV73,38.52677536010742
ID_PNQVH74R8S,4.336186408996582
ID_VDY6N36E7N,3.247999668121338
ID_UQPA7OAYU9,1.4675954580307007
ID_WN8VRYV0FQ,1.0259850025177002
ID_OPHUUOHPGR,7.059118747711182
ID_TTIYY299YT,0.3289671242237091
ID_IE02UJVJ3F,3.1858584880828857
ID_CHZCE5VGGD,2.2027347087860107
ID_RIN5PSZCLZ,39.09320831298828
ID_XQOIOCMDU8,1.6057497262954712
ID_7FT7KPE0IQ,-0.26694080233573914
ID_RPCVQUQKM6,0.361088365316391
ID_VZVNDFGXON,1.052142858505249
ID_3KNC8DY55O,3.4049675464630127
ID_L6TTFL2IPU,1.256348967552185
ID_87QE0YV78M,0.16037411987781525
ID_XXDEKR9YHW,1.068792462348938
ID_2UOFCHL2GA,0.46206408739089966
ID_0JJGAF7W7M,0.4606781005859375
ID_QDCXPJ8V76,1.6184349060058594
ID_6Z2DUIUMX6,26.5211238861084
ID_1VH3XS4J5A,4.836712837219238
ID_XFP9KOKMDJ,17.88132667541504
ID_8JA702RPVY,0.19287537038326263
ID_NOIH212PR8,1.098829746246338
ID_1K9CUZ79VZ,0.9636893272399902
ID_PEZXVZ09V1,2.4616177082061768
ID_A5LI2B8R5N,1.4959582090377808
ID_RXBI28Z28E,1.3168808221817017
ID_WFRK5D04G9,1.657263159751892
ID_SX8IU1L9YR,-0.059536781162023544
ID_0G4HAOJLAZ,0.4319871962070465
ID_9S84GD371X,2.5489630699157715
ID_8JIAQUQQ7N,12.97343921661377
ID_A0WAFVGE2Q,0.5720605254173279
ID_L9M5NW97DH,2.602854013442993
ID_OZWKXQ36JF,50.46993637084961
ID_VPHR5FZRGJ,42.35322189331055
ID_3N54BPWNBT,19.761564254760742
ID_6XOZNXGEN5,-0.3246825635433197
ID_EZ77HNEIC3,1.1986850500106812
ID_09IH7BETAG,0.17757199704647064
ID_M3XHXG79DL,6.530455112457275
ID_FHEWK7Q14R,0.46938562393188477
ID_F6XKN8ILFN,2.224329710006714
ID_KKVPPWBXUU,0.770983874797821
ID_IDH3ZXFI8M,2.761568069458008
ID_KS80I4MFK1,0.4688619077205658
ID_8WAE4Z7VEQ,2.501082181930542
ID_09KCER2WKI,1.5659408569335938
ID_VSDDWI0SAQ,1.9159889221191406
ID_NJKVEOOTYW,13.136492729187012
