ID,DR,G,ND,WD,other
ID_TDXPMK,0.7106446027755737,0.12425561994314194,0.06011233478784561,0.18263238668441772,0.017270052805542946
ID_3C1UZ3,0.052423615008592606,0.10524541884660721,0.006815567146986723,0.8080927729606628,0.00593019463121891
ID_JFI0OT,0.003278495743870735,0.9265628457069397,9.342276462120935e-05,0.07702533900737762,0.008091085590422153
ID_ZD7ZLQ,0.4108176827430725,0.40490463376045227,0.021516455337405205,0.09661731123924255,0.04616906866431236
ID_EW4IE1,0.002372691873461008,0.5258908271789551,0.0009365152800455689,0.47362449765205383,0.00558222783729434
ID_F8TG31,0.6038838624954224,0.1462659239768982,0.050789300352334976,0.19820892810821533,0.027085362002253532
ID_KP0FRS,0.00876337569206953,0.9282222390174866,0.00040205958066508174,0.0507332943379879,0.004004446789622307
ID_SILEIQ,0.6008713841438293,0.1980203241109848,0.008816399611532688,0.10824783891439438,0.0036371098831295967
ID_I0ZUNL,0.3680165708065033,0.27424129843711853,0.07625371962785721,0.2654605507850647,0.16974124312400818
ID_NKYBRS,0.017385143786668777,0.11016364395618439,0.0034499478060752153,0.8598268032073975,0.0058403462171554565
ID_D90CY8,0.8862121105194092,0.03356080502271652,0.005662968382239342,0.03947461023926735,0.0003052196989301592
ID_LMTTHJ,0.0004487444821279496,0.6967352628707886,0.00011080880358349532,0.3007853627204895,0.004323437809944153
ID_7BAUHA,0.008788175880908966,0.33583664894104004,0.0010152710601687431,0.6874002814292908,0.002389577217400074
ID_7UF70E,0.00456491531804204,0.17425699532032013,0.0007099068025127053,0.7735204696655273,0.0021938267163932323
ID_GLY939,0.0011270397808402777,0.3756069839000702,0.00020457185746636242,0.7275304794311523,0.00045056204544380307
ID_2Y34JI,0.008351907134056091,0.7388825416564941,0.0016490889247506857,0.17260980606079102,0.017994781956076622
ID_2XQQMQ,0.11436396837234497,0.6273877620697021,0.004884814377874136,0.19548234343528748,0.0024703755043447018
ID_8LD4S8,0.01572018302977085,0.7615876793861389,0.002937769051641226,0.2154422551393509,0.03813307732343674
ID_GJ8ZVZ,0.7773907780647278,0.09097646176815033,0.021888790652155876,0.09329888224601746,0.006314869970083237
ID_4NOOU2,0.031174536794424057,0.45569565892219543,0.008134247735142708,0.5104468464851379,0.02797784097492695
ID_3MVNHD,0.40006113052368164,0.3653348386287689,0.066624216735363,0.15129618346691132,0.10685688257217407
ID_XT3TVV,0.0004944592365063727,0.6731303334236145,6.193752051331103e-05,0.4071882963180542,0.00010920732165686786
ID_ZLQD2X,0.1251540333032608,0.5283564925193787,0.015397528186440468,0.2637193202972412,0.04749361425638199
ID_9JI4L7,0.2337920069694519,0.4686959683895111,0.02186545357108116,0.2011576145887375,0.018145564943552017
ID_ZZT8R1,0.00600575003772974,0.44556427001953125,0.002110586501657963,0.5419222712516785,0.006914821919053793
ID_AFFWNO,0.4512288570404053,0.2036735564470291,0.08001666516065598,0.4085526764392853,0.04354838281869888
ID_NAJQZW,0.5826613306999207,0.29035669565200806,0.019186679273843765,0.15453217923641205,0.008539306931197643
ID_1LLXNB,0.0013329725479707122,0.6197251081466675,0.00042794403270818293,0.3755233883857727,0.011034078896045685
ID_MEJQGW,0.0034109712578356266,0.13927632570266724,0.00118105742149055,0.8510260581970215,0.0025398845318704844
ID_ALMT65,0.6151633262634277,0.042364757508039474,0.03074093535542488,0.22650311887264252,0.0065399459563195705
ID_TBH2KS,0.10171616077423096,0.8581587076187134,0.004628782160580158,0.041598476469516754,0.03514205664396286
ID_ZZLKXI,0.836732804775238,0.05347616225481033,0.057996343821287155,0.10621164739131927,0.008729946799576283
ID_LMB7HE,0.0021202233619987965,0.5159064531326294,0.0006007476476952434,0.45854413509368896,0.009949327446520329
ID_X4W41J,0.014607087709009647,0.14505238831043243,0.0025965094100683928,0.8320873379707336,0.003242631210014224
ID_PTHR3A,0.00029941389220766723,0.809532105922699,0.00012253288878127933,0.1804114431142807,0.0003676249471027404
ID_RT5K0W,0.6332951188087463,0.18420997262001038,0.01638275757431984,0.0963987484574318,0.005665103439241648
ID_G3NNR3,0.8182958960533142,0.01678314432501793,0.03475210443139076,0.17198176681995392,0.00307632889598608
ID_6FDIJI,0.006347850896418095,0.6201927661895752,0.0007159863598644733,0.4011786878108978,0.0022674042265862226
ID_9I871E,0.8669435977935791,0.14217442274093628,0.0028100835625082254,0.023512402549386024,0.0005689434474334121
ID_0L55NT,0.035359933972358704,0.12311189621686935,0.004694890696555376,0.8015404343605042,0.032760195434093475
ID_VCZ7F0,0.011431209743022919,0.627928614616394,0.002840193919837475,0.24782533943653107,0.10483061522245407
ID_SZF2G1,0.0006350547773763537,0.9950106143951416,8.039944805204868e-05,0.004679203499108553,0.0003215937758795917
ID_B71DFS,0.6877471804618835,0.12570606172084808,0.09266255795955658,0.1394323706626892,0.027489321306347847
ID_NJMF9C,0.013805593363940716,0.8472750186920166,0.002611912088468671,0.13793781399726868,0.007100129034370184
ID_MD02D7,0.0012731542810797691,0.1087288111448288,0.0001296970876865089,0.8415601849555969,0.006466040853410959
ID_Z316LK,0.00585462711751461,0.8634356260299683,0.0001818914752220735,0.11875683069229126,0.002864590147510171
ID_K0GFA9,0.21885356307029724,0.18993957340717316,0.016078965738415718,0.4607779383659363,0.024191007018089294
ID_4P4YT2,0.5298227071762085,0.36809203028678894,0.06575049459934235,0.09338017553091049,0.023891588672995567
ID_5U6MYW,0.00517255999147892,0.6699531674385071,0.0020593442022800446,0.32928338646888733,0.002741098403930664
ID_FVB5RT,0.5412602424621582,0.03454270586371422,0.046312008053064346,0.4246772527694702,0.011831135489046574
ID_UH197M,0.022593675181269646,0.2505340576171875,0.005289227701723576,0.727155327796936,0.015847012400627136
ID_8PU9ZX,0.006071692332625389,0.6247120499610901,0.0004657945828512311,0.33430689573287964,0.0004795270797330886
ID_EXRTL1,0.014199472963809967,0.937818169593811,0.002295074285939336,0.052785735577344894,0.0015896442346274853
ID_EX0GV1,0.028679676353931427,0.8087844252586365,0.001837660907767713,0.14572276175022125,0.005320935044437647
ID_HHGYA1,0.7025856375694275,0.25383514165878296,0.07252807170152664,0.09412828087806702,0.009379400871694088
ID_52QONV,0.0010542679810896516,0.7768338918685913,8.174047252396122e-05,0.22133296728134155,0.0033576246351003647
ID_EMI2IG,0.002114413073286414,0.9851314425468445,0.0007997630164027214,0.016274461522698402,0.0012539314338937402
ID_TE00CW,0.0005758129409514368,0.5453587174415588,5.0588965677889064e-05,0.5080037117004395,0.001846188330091536
ID_ETMLWO,0.046226873993873596,0.8068132400512695,0.006315839476883411,0.09287441521883011,0.04963042959570885
ID_PLFIKG,0.8673935532569885,0.023401012644171715,0.04375983774662018,0.11285006999969482,0.0068320357240736485
ID_EZP5KK,0.13266871869564056,0.09897284209728241,0.0019211401231586933,0.7386474609375,0.001317263930104673
ID_62JDJZ,0.574338972568512,0.1358160674571991,0.01959364116191864,0.13297350704669952,0.005315983202308416
ID_HYCR4F,0.002381536876782775,0.11080420762300491,0.00046038575237616897,0.8465246558189392,0.005605383310467005
ID_8B6POB,0.178783118724823,0.4487703740596771,0.00836989562958479,0.34063616394996643,0.0035032404121011496
ID_TPPCR8,0.7829303741455078,0.13354438543319702,0.04206443205475807,0.0324893593788147,0.004134172108024359
ID_0BDB5C,0.0029602155555039644,0.19463886320590973,0.0008932481287047267,0.7815589308738708,0.004804206546396017
ID_RID6IR,0.8929955363273621,0.056331757456064224,0.04142245650291443,0.0668080747127533,0.0031025256030261517
ID_5J92SN,0.8212632536888123,0.1358591765165329,0.006907700560986996,0.025431711226701736,0.0005274406867101789
ID_WGKJYO,0.000653478258755058,0.9606919884681702,0.00022442301269620657,0.03592618554830551,0.0005274447612464428
ID_25NCUB,0.03238923102617264,0.4832723140716553,0.011943933553993702,0.48705732822418213,0.012085545808076859
ID_7A4IPF,0.02597666159272194,0.8161213994026184,0.0016208390006795526,0.14014320075511932,0.015275947749614716
ID_W0TBX8,0.6055657267570496,0.30985337495803833,0.08869090676307678,0.05891788750886917,0.030212804675102234
ID_VU6BZN,0.0015784702263772488,0.1494099199771881,0.00041170421172864735,0.8194321393966675,0.006785582285374403
ID_ISHX7M,0.026075780391693115,0.4069511592388153,0.003336323658004403,0.5867942571640015,0.0028307645116001368
ID_5YUWSH,0.6831951141357422,0.1445796936750412,0.12044233083724976,0.10547751933336258,0.048645567148923874
ID_HVO9RX,0.04429251328110695,0.36156144738197327,0.007133614271879196,0.5906911492347717,0.045469336211681366
ID_O8AWP9,0.659972608089447,0.0549977570772171,0.03727450594305992,0.2688887417316437,0.009412989020347595
ID_R20S0F,0.015463930554687977,0.28134188055992126,0.006320629734545946,0.7201439738273621,0.033170171082019806
ID_MFCQHX,0.03358032554388046,0.5878307819366455,0.0031454318668693304,0.41687944531440735,0.016669971868395805
ID_K6925E,0.000510324549395591,0.6465334296226501,8.932582568377256e-05,0.3306407928466797,0.0040869517251849174
ID_IT5F5K,0.0521739162504673,0.7420177459716797,0.0031354392413049936,0.19663994014263153,0.004660767503082752
ID_9A29QV,0.6113060712814331,0.14565163850784302,0.01703372783958912,0.19519007205963135,0.004927644971758127
ID_M8B96M,0.17401480674743652,0.38794106245040894,0.006647891830652952,0.39017245173454285,0.0037679080851376057
ID_PWCP99,0.009468023665249348,0.9509194493293762,0.00012856232933700085,0.03290500491857529,0.0033558045979589224
ID_ANI93Z,0.024958407506346703,0.7535277605056763,0.0034355889074504375,0.10234848409891129,0.05297989770770073
ID_PZCU2U,0.003957618959248066,0.9857866764068604,0.0004704143793787807,0.012320145033299923,0.0011701047187671065
ID_9F8ELN,0.9092503190040588,0.01374899223446846,0.00805856753140688,0.060927052050828934,0.000628798094112426
ID_L9I3KH,0.010442297905683517,0.7087203860282898,0.00195501372218132,0.2915728986263275,0.0018057584529742599
ID_3P1Y5G,0.8972539305686951,0.06584973633289337,0.0040822941809892654,0.0420534722507,0.00024068349739536643
ID_AQ09NB,0.05752106383442879,0.07832609862089157,0.003513005329295993,0.8568540215492249,0.004998607095330954
ID_H2Y7DL,0.7405151128768921,0.11298219114542007,0.010317455045878887,0.045197028666734695,0.003826673375442624
ID_CYFXM4,0.014556714333593845,0.5841265320777893,0.0015077097341418266,0.38827770948410034,0.0018270591972395778
ID_6U1POS,0.03312862664461136,0.8746508955955505,0.0007866378873586655,0.08378071337938309,0.0025689564645290375
ID_KH260S,0.015128071419894695,0.17277315258979797,0.0014257419388741255,0.797295868396759,0.0014258355367928743
ID_N6JNO6,0.4417615830898285,0.3802604675292969,0.012831931002438068,0.1986372172832489,0.008980963379144669
ID_2RNTFE,0.0004506619297899306,0.3993999660015106,0.00012507473002187908,0.6143068075180054,0.00018855009693652391
ID_2HR1YW,0.0012239528587087989,0.9505615830421448,8.494385838275775e-05,0.027051959186792374,0.00585148623213172
ID_RIQ53T,0.0002242405607830733,0.9631744623184204,2.743430741247721e-05,0.028912253677845,0.0025612558238208294
ID_CK3AMB,0.026476388797163963,0.18649421632289886,0.0008209299994632602,0.7187453508377075,0.0009022759622894228
ID_CPXFJV,0.023728642612695694,0.336402952671051,0.0027786341961473227,0.5794976353645325,0.0017743549542501569
ID_1YNPQA,0.0005945300799794495,0.9568790197372437,9.610186680220068e-05,0.04435352236032486,0.0003297051298432052
ID_B0S549,0.018817491829395294,0.5855103731155396,0.0014964680885896087,0.34321123361587524,0.005768827628344297
ID_HNPIX6,0.29428282380104065,0.07703618705272675,0.04658818617463112,0.7268346548080444,0.015515485778450966
ID_KR6OL4,0.08624401688575745,0.6418246626853943,0.00822397693991661,0.29393842816352844,0.011725218035280704
ID_E91TNS,0.00039291486609727144,0.45779091119766235,0.00013432366540655494,0.5041561126708984,0.0058379704132676125
ID_UN1F05,0.03364565223455429,0.03756120055913925,0.00283996039070189,0.9111429452896118,0.002143637742847204
ID_Y2BUW0,0.9411259889602661,0.01798691414296627,0.019463686272501945,0.02036592923104763,0.0007970678270794451
ID_KE9IZI,0.20273403823375702,0.15695853531360626,0.0859382376074791,0.6700642108917236,0.04679315537214279
ID_W76VOH,0.001544088707305491,0.38563114404678345,0.0005304167862050235,0.6216514110565186,0.0010571434395387769
ID_WHVGWD,0.0002166586637031287,0.7226423621177673,2.6611700377543457e-05,0.3067620098590851,0.0024998742155730724
ID_P2ROJI,0.06850944459438324,0.1804354339838028,0.0055712065659463406,0.7346558570861816,0.01285300962626934
ID_BR062X,0.004826408810913563,0.033640306442976,0.0007048454717732966,0.9453672766685486,0.0011976725654676557
ID_HBSKHX,0.2593025267124176,0.48412466049194336,0.012690268456935883,0.16443589329719543,0.017095906659960747
ID_F7OF79,0.9225499033927917,0.01112891174852848,0.03794257342815399,0.06234658136963844,0.0025056430604308844
ID_R2WR7F,0.06541300565004349,0.2193610966205597,0.005357422865927219,0.7228399515151978,0.007168861106038094
ID_UNJ1JO,0.00196572276763618,0.6285679936408997,0.00024530236260034144,0.3767998516559601,0.006391406059265137
ID_11C5R6,0.0021041808649897575,0.11291372030973434,0.0006413262453861535,0.8613541126251221,0.002626584842801094
ID_7633TQ,0.011081025004386902,0.7480103373527527,0.0015547762159258127,0.20751357078552246,0.02097506821155548
ID_63GHUP,0.0009641051874496043,0.7797513008117676,0.00020510016474872828,0.21531443297863007,0.004834204446524382
ID_W787YF,0.7691075205802917,0.11784558743238449,0.03772846236824989,0.05558988079428673,0.00972883403301239
ID_DUTC7L,0.0017232083482667804,0.8168303370475769,0.00033332675229758024,0.13769637048244476,0.023546572774648666
ID_NRDEO0,0.01120035257190466,0.8209820985794067,0.0014430411392822862,0.13580261170864105,0.016635894775390625
ID_GVVTA5,0.017555881291627884,0.48183292150497437,0.004826271440833807,0.47023695707321167,0.09132684767246246
ID_F39QKF,0.003426222363486886,0.6502285003662109,0.001245064428076148,0.34018510580062866,0.002486990997567773
ID_DH5K26,0.5966434478759766,0.32400238513946533,0.08194473385810852,0.07924255728721619,0.038361962884664536
ID_A47AIH,0.06988868117332458,0.5286549925804138,0.006139587145298719,0.37588828802108765,0.009652560576796532
ID_1ZJ3HP,0.024280356243252754,0.6165033578872681,0.0017017330974340439,0.36849549412727356,0.008084134198725224
ID_3LUK7J,0.045422110706567764,0.5674748420715332,0.005034924019128084,0.3471502363681793,0.043391767889261246
ID_VHA5GL,0.8615438938140869,0.07075521349906921,0.02449171617627144,0.04970693588256836,0.0034455228596925735
ID_4DFC4O,0.002991185989230871,0.7452700138092041,0.0011233189143240452,0.26156607270240784,0.0012571141123771667
ID_NNO2JV,0.02432677149772644,0.9092220664024353,0.0046132951974868774,0.11276892572641373,0.004111692309379578
ID_ELKLRL,0.023689748719334602,0.7948297262191772,0.002325673820450902,0.11399371922016144,0.021977651864290237
ID_3QSZHE,0.0032443564850836992,0.3605380356311798,0.0007281815051101148,0.6438724398612976,0.002296202816069126
ID_EBI7J3,0.0037826010957360268,0.7612264156341553,0.0012302574468776584,0.24814854562282562,0.002338722348213196
ID_Z7G2H5,0.04701891168951988,0.7986956834793091,0.0010666298912838101,0.047519464045763016,0.01159772276878357
ID_IWA9NW,0.0057015856727957726,0.12381535023450851,0.00048352606245316565,0.8905172348022461,0.0011299254838377237
ID_W1B925,0.009453871287405491,0.7658490538597107,0.0012457804987207055,0.18889154493808746,0.0027524461038410664
ID_L0G44L,0.026023713871836662,0.8730720281600952,0.0006193759618327022,0.046149883419275284,0.006025226321071386
ID_T38W4C,0.05618719384074211,0.9404651522636414,0.003610092680901289,0.027385611087083817,0.004456683993339539
ID_X4M5T6,0.6269979476928711,0.19696664810180664,0.11561588943004608,0.07830647379159927,0.02665829472243786
ID_JP07DD,0.00014847035345155746,0.19751708209514618,2.545817187638022e-05,0.823742151260376,0.00032640062272548676
ID_34OZDD,0.01899501495063305,0.11375647038221359,0.0008875173516571522,0.8380813598632812,0.0010757077252492309
ID_FJR4YJ,0.02664487436413765,0.43822363018989563,0.0062863267958164215,0.5005183815956116,0.03061303310096264
ID_ISV2UF,0.08127693086862564,0.40409576892852783,0.004174166824668646,0.41868096590042114,0.0028420742601156235
ID_7CYFWU,0.001739847008138895,0.6627848744392395,0.00021007309260312468,0.25445008277893066,0.004785480909049511
ID_KS06E7,0.5890728235244751,0.18868964910507202,0.01771085523068905,0.17238903045654297,0.00402073236182332
ID_TES23N,0.3999289870262146,0.1108853742480278,0.032912373542785645,0.4461854100227356,0.006166116334497929
ID_DX9QJY,0.00012808608880732208,0.11900174617767334,1.7176642359117977e-05,0.8907291889190674,0.0002793277963064611
ID_47P3UO,0.5913163423538208,0.2334129959344864,0.005056081805378199,0.12432488799095154,0.004687038250267506
ID_UWGZ3N,0.14280374348163605,0.38654449582099915,0.011244110763072968,0.4860624670982361,0.011582701466977596
ID_IMH555,0.007700411602854729,0.5480192303657532,0.0013183350674808025,0.5102354288101196,0.0033616337459534407
ID_S451CH,0.051932960748672485,0.7861546277999878,0.0034076932352036238,0.10717636346817017,0.024630248546600342
ID_CN9RQ0,0.03988615423440933,0.6081287264823914,0.00509613985195756,0.3594697117805481,0.01997390016913414
ID_YK2ULX,0.04631655663251877,0.90904301404953,0.0036457653623074293,0.0517575666308403,0.005960992071777582
ID_OPBSVI,0.0051221903413534164,0.8443583250045776,0.0007372043910436332,0.13802623748779297,0.0017276707803830504
ID_85IKLH,0.003875589929521084,0.16763842105865479,0.0005458351224660873,0.8145876526832581,0.0016172981122508645
ID_P2KJJ4,0.0006444142200052738,0.09899869561195374,0.00012717211211565882,0.8832749724388123,0.0010009200777858496
ID_XE1QHD,0.15708838403224945,0.44902321696281433,0.009072459302842617,0.32903143763542175,0.009956473484635353
ID_11UZ1E,0.0015352367190644145,0.6372833847999573,0.0002941609709523618,0.3774746358394623,0.0007932055159471929
ID_VODCEQ,0.004743008874356747,0.1610439568758011,0.002085452200844884,0.7999157309532166,0.0146725382655859
ID_PKEAF3,0.0053450604900717735,0.7616575360298157,0.0008370588184334338,0.2679138481616974,0.007485075853765011
ID_5259P7,0.0005941182607784867,0.32380616664886475,0.00016328165656886995,0.6770093441009521,0.001052074832841754
ID_E4SNZX,0.009819581173360348,0.24748310446739197,0.004333684220910072,0.6362279057502747,0.12904922664165497
ID_N5TJG1,0.02119414135813713,0.7233415246009827,0.005866887513548136,0.24470014870166779,0.09737350046634674
ID_919P3H,0.12380867451429367,0.793208122253418,0.008075631223618984,0.09921625256538391,0.007983679883182049
ID_UKCY42,0.019124625250697136,0.17717516422271729,0.002970190718770027,0.7591476440429688,0.0026388554833829403
ID_T4QXBO,0.1369616538286209,0.5738582611083984,0.030895650386810303,0.37970998883247375,0.03071756474673748
ID_YECLVH,0.0013066423125565052,0.7377358078956604,0.00024919473798945546,0.25676223635673523,0.0009030973888002336
ID_X4AAIN,0.09766687452793121,0.7570541501045227,0.01821199059486389,0.1927114576101303,0.0268335472792387
ID_4BJBKC,0.003976885229349136,0.10560388118028641,0.000930715526919812,0.8785293102264404,0.0012995741562917829
ID_K9XN0Y,0.00396686652675271,0.6879647970199585,0.0011203965405002236,0.3305942118167877,0.013294968754053116
ID_1P9RJJ,0.42756444215774536,0.3495638072490692,0.058142729103565216,0.2371823936700821,0.05041798576712608
ID_HIP4OV,0.28268757462501526,0.11486027389764786,0.022246412932872772,0.5044853091239929,0.032356616109609604
ID_HGEIY0,0.0009716552449390292,0.028066974133253098,9.188894182443619e-05,0.9680051803588867,0.0006036884151399136
ID_KPHMHC,0.0024564724881201982,0.26360225677490234,0.0014288974925875664,0.6911484599113464,0.005234499927610159
ID_EXZ9WE,0.009021962061524391,0.6665252447128296,0.0008759391494095325,0.34521663188934326,0.0007058126502670348
ID_IHOV5W,0.1302388459444046,0.7887621521949768,0.006121350452303886,0.04389391094446182,0.01966322772204876
ID_7VQN88,0.008291009813547134,0.41782569885253906,0.001187394722364843,0.6265038251876831,0.0036519363056868315
ID_EFWZU1,0.004080359824001789,0.2698717415332794,0.0026810162235051394,0.6505885720252991,0.07264475524425507
ID_LXP88Y,0.010716093704104424,0.627240777015686,0.0016182385152205825,0.3908577263355255,0.01055526826530695
ID_WOA153,0.0021576397120952606,0.8251994848251343,0.00015279135550372303,0.18636983633041382,0.005567786283791065
ID_D503CS,0.0018961066380143166,0.8479140400886536,0.0003499903832562268,0.12612873315811157,0.015005935914814472
ID_PABLZG,0.0007348053040914237,0.5264764428138733,0.0001281910517718643,0.48941680788993835,0.0035095983184874058
ID_0GGZFM,0.0022545752581208944,0.2826145887374878,0.0004208745958749205,0.7272391319274902,0.0026352046988904476
ID_M29OTT,0.020360643044114113,0.7967766523361206,0.004248468205332756,0.16174426674842834,0.01616070233285427
ID_1OUQQN,0.8201438188552856,0.11909545212984085,0.02392403781414032,0.12438886612653732,0.004223792813718319
ID_6MD7DL,0.022241907194256783,0.809467077255249,0.0007563236285932362,0.1298186033964157,0.005672236904501915
ID_ZY8TXZ,0.27847087383270264,0.31562384963035583,0.034492377191782,0.40478354692459106,0.04497995972633362
ID_TN8QV4,0.01531574409455061,0.7088328003883362,0.0006312943296507001,0.29004010558128357,0.0012633072910830379
ID_AJPQPH,0.0022927902173250914,0.6263371109962463,0.0008238322334364057,0.36410704255104065,0.0012898140121251345
ID_OZGY23,0.00738971121609211,0.15957553684711456,0.0006638997583650053,0.8258330225944519,0.0017726471414789557
ID_KKCOHP,0.4110482335090637,0.07999885082244873,0.08443740010261536,0.5992439389228821,0.03252176195383072
ID_W7X7TG,0.015449382364749908,0.08856184035539627,0.0010847811354324222,0.8892858028411865,0.0010458016768097878
ID_KUWQ6S,0.4502270221710205,0.20008693635463715,0.022106783464550972,0.25921380519866943,0.010614275932312012
ID_KEERT9,0.573120653629303,0.1515198051929474,0.02966274693608284,0.2682458162307739,0.008051256649196148
ID_HCOIE0,0.9502581357955933,0.029186587780714035,0.003802353283390403,0.02495551109313965,0.00031042518094182014
ID_LHD9IB,0.018893307074904442,0.12008233368396759,0.0030507659539580345,0.8130379319190979,0.018753698095679283
ID_CR0B1Q,0.6172318458557129,0.13540107011795044,0.049670711159706116,0.126100093126297,0.025077031925320625
ID_0Z1O4X,0.007035473827272654,0.3366215229034424,0.0029426617547869682,0.5925900936126709,0.007087493781000376
ID_2J088F,0.2822125554084778,0.42232194542884827,0.027570025995373726,0.1742885410785675,0.04577149078249931
ID_3GVSJI,0.08155418187379837,0.8315834403038025,0.0019628016743808985,0.05957033485174179,0.006312728393822908
ID_4JXP8V,0.0004186713194940239,0.11040688306093216,0.00012390759366098791,0.8869529962539673,0.0021500978618860245
ID_UGJM67,0.00752040883526206,0.305462509393692,0.002084595849737525,0.6813497543334961,0.006889451760798693
ID_YG0GF9,0.06614360213279724,0.13730297982692719,0.0061011407524347305,0.7834411263465881,0.0035641985014081
ID_OWB1ND,0.8598573207855225,0.12019983679056168,0.015847792848944664,0.06063056364655495,0.002207571640610695
ID_AWCWS9,0.0008734642178751528,0.0636921152472496,0.0001989219745155424,0.8959497213363647,0.009924473240971565
ID_7ON1ZO,0.8357778787612915,0.06343472003936768,0.026259463280439377,0.052773866802453995,0.002145805163308978
ID_45FS8G,0.1985137015581131,0.3369427025318146,0.008182328194379807,0.3953264355659485,0.006683661602437496
ID_ORT6B4,0.000699994619935751,0.992226243019104,5.364821481634863e-05,0.005490834359079599,0.00039359621587209404
ID_S1NAOJ,0.007574775256216526,0.5208997130393982,0.002592140343040228,0.47850435972213745,0.017805133014917374
ID_MOEQDW,0.019555222243070602,0.3362919092178345,0.005354839377105236,0.5844168066978455,0.00975119974464178
ID_M5FFD6,0.059225138276815414,0.7887341380119324,0.004217331763356924,0.08766490966081619,0.028361406177282333
ID_P25AYL,0.0034746131859719753,0.32243838906288147,0.0010616680374369025,0.6772089004516602,0.01557835191488266
ID_BNZ5LM,0.009304745122790337,0.7297065258026123,0.0010436887387186289,0.24109795689582825,0.024270104244351387
ID_DAO07F,0.197175532579422,0.24225890636444092,0.03086126036942005,0.5762905478477478,0.0214642696082592
ID_9M5ZVC,0.6544323563575745,0.22088751196861267,0.09888993203639984,0.17825070023536682,0.026777172461152077
ID_I826AS,0.05406947433948517,0.8814551830291748,0.0036128738429397345,0.08530867844820023,0.007997019216418266
ID_14WMSP,0.0006496511050499976,0.9965464472770691,5.041059193899855e-05,0.0018910473445430398,0.00032693316461518407
ID_OBZ57G,0.07553639262914658,0.6362912654876709,0.0018500940641388297,0.12719179689884186,0.009797735139727592
ID_3BL47E,0.24190422892570496,0.6463753581047058,0.0021400453988462687,0.11284657567739487,0.003603998338803649
ID_TSVRRC,0.0020415198523551226,0.6436671018600464,0.0008223424083553255,0.4010778069496155,0.004964559804648161
ID_8WZVQI,0.10253996402025223,0.2805795967578888,0.031344201415777206,0.6832939386367798,0.0635794997215271
ID_NUU31M,0.10883612930774689,0.7891965508460999,0.0018408650066703558,0.076347216963768,0.007200704421848059
ID_L9N2XU,0.0012269708095118403,0.30117693543434143,0.00030746121774427593,0.7150266170501709,0.0014394527534022927
ID_0ADFQ0,0.004165593534708023,0.15079310536384583,0.0004537193162832409,0.8489428162574768,0.0011152606457471848
ID_0ZHIVT,0.1766507774591446,0.3406059443950653,0.027048101648688316,0.4633369445800781,0.04466773197054863
ID_R8UTE6,0.007093952968716621,0.13992226123809814,0.0008178552961908281,0.834434986114502,0.0018375794170424342
ID_SDI05J,0.0031470544636249542,0.9812567830085754,0.0006144323851913214,0.014572071842849255,0.0010585518321022391
ID_88XN43,0.5950251221656799,0.2189563363790512,0.13205546140670776,0.20823779702186584,0.09011156111955643
