ID,DR,G,ND,WD,other
ID_3MVNHD,0.6800673007965088,0.1893443465232849,0.06894873827695847,0.05311111733317375,0.04859108850359917
ID_XT3TVV,0.002906806766986847,0.6396886110305786,0.0010841649491339922,0.364200621843338,0.0035435506142675877
ID_ZLQD2X,0.06352318823337555,0.6740542054176331,0.0022709991317242384,0.22777849435806274,0.02732645533978939
ID_9JI4L7,0.3549607992172241,0.5139713287353516,0.018003320321440697,0.05266522988677025,0.01391002256423235
ID_ZZT8R1,0.003903808770701289,0.7235842347145081,0.0029724296182394028,0.2699710428714752,0.015179680660367012
ID_AFFWNO,0.4870428442955017,0.21110853552818298,0.04022679105401039,0.22716233134269714,0.013705439865589142
ID_NAJQZW,0.369947612285614,0.444088876247406,0.003660364542156458,0.20215196907520294,0.002601420506834984
ID_1LLXNB,0.0028416947461664677,0.6568456888198853,0.0005684903007932007,0.2977273464202881,0.021295394748449326
ID_MEJQGW,0.007914597168564796,0.15082299709320068,0.0012280130758881569,0.8231367468833923,0.002305092290043831
ID_ALMT65,0.723789393901825,0.05951971560716629,0.10240153223276138,0.15654443204402924,0.012503857724368572
ID_TBH2KS,0.05685454607009888,0.8468067049980164,0.0033909159246832132,0.06725750118494034,0.023146584630012512
ID_ZZLKXI,0.8585340976715088,0.02774333581328392,0.046347711235284805,0.09263888001441956,0.006013144738972187
ID_LMB7HE,0.00468335160985589,0.3137182593345642,0.001963331364095211,0.6999444365501404,0.010706856846809387
ID_X4W41J,0.2623157203197479,0.14593954384326935,0.014558744616806507,0.558497965335846,0.004230781923979521
ID_PTHR3A,0.012439684942364693,0.6565855145454407,0.0013578939251601696,0.3085263967514038,0.0035026846453547478
ID_RT5K0W,0.6618117094039917,0.2508869767189026,0.0038879134226590395,0.0981382206082344,0.0023003662936389446
ID_G3NNR3,0.8910555243492126,0.007454519625753164,0.030800534412264824,0.12360936403274536,0.0027145736385136843
ID_6FDIJI,0.003949000500142574,0.7813732028007507,0.0006674947799183428,0.18427537381649017,0.002814168343320489
ID_9I871E,0.819049060344696,0.22359828650951385,0.01942700892686844,0.04619390517473221,0.0036851156037300825
ID_0L55NT,0.0679682046175003,0.33416056632995605,0.01680581271648407,0.3385867178440094,0.28415316343307495
ID_VCZ7F0,0.017051493749022484,0.4307325780391693,0.0021338388323783875,0.3933326005935669,0.15874837338924408
ID_SZF2G1,0.0020958229433745146,0.9872279167175293,5.5367499953717925e-06,0.00694230617955327,0.0001524771359981969
ID_B71DFS,0.6764869689941406,0.1467689722776413,0.1336863487958908,0.07919362932443619,0.04382161423563957
ID_NJMF9C,0.09755086153745651,0.4985281229019165,0.02805773727595806,0.37248215079307556,0.026163984090089798
ID_MD02D7,0.00318360049277544,0.20689484477043152,0.0018305828562006354,0.7567876577377319,0.025785205885767937
ID_Z316LK,0.02137531153857708,0.6684620380401611,0.0014296957524493337,0.2594183683395386,0.02993771806359291
ID_K0GFA9,0.17787209153175354,0.48403844237327576,0.006627355236560106,0.2328801155090332,0.015939446166157722
ID_4P4YT2,0.5281368494033813,0.40150389075279236,0.01040993444621563,0.06731767952442169,0.02466440200805664
ID_5U6MYW,0.004101744387298822,0.2516034245491028,0.0006929400842636824,0.7202567458152771,0.0011476650834083557
ID_FVB5RT,0.7030841112136841,0.07733665406703949,0.132984921336174,0.16641630232334137,0.011995561420917511
ID_UH197M,0.00994813907891512,0.21245549619197845,0.0018456480465829372,0.8012738227844238,0.003670766483992338
ID_8PU9ZX,0.0036748931743204594,0.7612218260765076,0.0017999429255723953,0.2527313232421875,0.0036866599693894386
ID_EXRTL1,0.0797128975391388,0.7670034170150757,0.009865997359156609,0.1419558972120285,0.017522012814879417
ID_EX0GV1,0.09317580610513687,0.33475956320762634,0.0075023896060884,0.48558229207992554,0.04632334038615227
ID_HHGYA1,0.839174747467041,0.08739673346281052,0.07380405813455582,0.042923472821712494,0.008087989874184132
ID_52QONV,0.006322822533547878,0.710707426071167,0.0003152480931021273,0.290813148021698,0.002020682441070676
ID_EMI2IG,0.0028239123057574034,0.9868799448013306,0.00016042751667555422,0.00965032633394003,0.001455117715522647
ID_TE00CW,0.04198659956455231,0.8586663007736206,0.009687919169664383,0.09753048419952393,0.03631693124771118
ID_ETMLWO,0.04771149158477783,0.8577219247817993,0.00464247353374958,0.07895152270793915,0.021820304915308952
ID_PLFIKG,0.8821771144866943,0.026933318004012108,0.023680979385972023,0.09012364596128464,0.0035682483576238155
ID_EZP5KK,0.07537832856178284,0.07466486841440201,0.004592801444232464,0.8316450119018555,0.0029743153136223555
ID_62JDJZ,0.5126648545265198,0.16768896579742432,0.04358227178454399,0.23126544058322906,0.014118975959718227
ID_HYCR4F,0.021903974935412407,0.1856376677751541,0.007793176453560591,0.7532955408096313,0.10333772748708725
ID_8B6POB,0.07169662415981293,0.6323660612106323,0.003518285695463419,0.29859238862991333,0.003096015192568302
ID_TPPCR8,0.7758154273033142,0.1080150306224823,0.004426112398505211,0.0419984832406044,0.0008050811593420804
ID_0BDB5C,0.0007263715961016715,0.11721070855855942,0.0004606405855156481,0.854920506477356,0.006241844967007637
ID_RID6IR,0.9430080056190491,0.017438765615224838,0.03850671276450157,0.0265318863093853,0.0012851377250626683
ID_5J92SN,0.7015928626060486,0.16887453198432922,0.07221373170614243,0.045149821788072586,0.014349953271448612
ID_WGKJYO,0.0006316491053439677,0.9563305974006653,4.293769598007202e-05,0.033294521272182465,0.00043988379184156656
ID_25NCUB,0.01255184505134821,0.632110595703125,0.009060815908014774,0.3235730230808258,0.013234997168183327
ID_7A4IPF,0.03075377456843853,0.8655226230621338,0.0007716651889495552,0.11609242111444473,0.0067392028868198395
ID_W0TBX8,0.679919421672821,0.207457035779953,0.06736663728952408,0.05576251074671745,0.01611490547657013
ID_VU6BZN,0.0024550720117986202,0.3070709705352783,0.0005352920852601528,0.6029084324836731,0.01005055196583271
ID_ISHX7M,0.0635346993803978,0.24516813457012177,0.011008788831532001,0.657213032245636,0.004896678030490875
ID_5YUWSH,0.6375234127044678,0.13615940511226654,0.1466551274061203,0.08026394248008728,0.05671253427863121
ID_HVO9RX,0.08034622669219971,0.5909684896469116,0.005535476841032505,0.3000240921974182,0.03989353030920029
ID_O8AWP9,0.6048614382743835,0.08279576897621155,0.024574682116508484,0.3035005033016205,0.004306822549551725
ID_R20S0F,0.003799769561737776,0.41015154123306274,0.001090540550649166,0.5975884795188904,0.0029868604615330696
ID_MFCQHX,0.02285120077431202,0.6722792387008667,0.004143688827753067,0.30281713604927063,0.0234378632158041
ID_K6925E,0.00181462278123945,0.8465646505355835,0.0012543464545160532,0.1567559689283371,0.012250982224941254
ID_IT5F5K,0.30144014954566956,0.4792690575122833,0.013860649429261684,0.24031531810760498,0.007372756022959948
ID_9A29QV,0.7015537619590759,0.14129638671875,0.0801227018237114,0.07400505989789963,0.007643281016498804
ID_M8B96M,0.14918702840805054,0.3330940902233124,0.004536484368145466,0.36133864521980286,0.028790738433599472
ID_PWCP99,0.015462267212569714,0.9473140239715576,9.898193820845336e-05,0.04589668661355972,0.0012253964086994529
ID_ANI93Z,0.10644713044166565,0.42557865381240845,0.016905605792999268,0.31447458267211914,0.1319238245487213
ID_PZCU2U,0.00041984833660535514,0.999276340007782,4.3612101308099227e-07,0.0004558659275062382,1.0933857083728071e-05
ID_9F8ELN,0.8983821272850037,0.011764551512897015,0.026345709338784218,0.07810664176940918,0.0017097066156566143
ID_L9I3KH,0.0017818468622863293,0.8826151490211487,0.0006248938734643161,0.12179671972990036,0.003499297657981515
ID_3P1Y5G,0.8229306936264038,0.06673256307840347,0.01133327092975378,0.09919373691082001,0.0012313418556004763
ID_AQ09NB,0.1766670048236847,0.40073469281196594,0.015376086346805096,0.4300210475921631,0.016140850260853767
ID_H2Y7DL,0.7236455082893372,0.16677328944206238,0.02587387152016163,0.06443437933921814,0.005098314024507999
ID_CYFXM4,0.02809067815542221,0.9386576414108276,0.00017801971989683807,0.02809106931090355,0.00040166155667975545
ID_6U1POS,0.09426091611385345,0.6665229797363281,0.001890140469186008,0.16698063910007477,0.003977381624281406
ID_KH260S,0.01999574899673462,0.1745821237564087,0.0016677274834364653,0.8087870478630066,0.0026602912694215775
ID_N6JNO6,0.19862543046474457,0.49400046467781067,0.015463407151401043,0.29303044080734253,0.01795022375881672
ID_2RNTFE,3.873084642691538e-05,0.4482192397117615,6.100797691033222e-05,0.592774510383606,0.0004496191977523267
ID_2HR1YW,0.024410130456089973,0.758382260799408,0.0068505736999213696,0.1337626874446869,0.13787230849266052
ID_RIQ53T,0.002974465489387512,0.6653847694396973,0.0008592337835580111,0.28391698002815247,0.039462026208639145
ID_CK3AMB,0.08866758644580841,0.2440481036901474,0.005390262696892023,0.5446216464042664,0.006636424455791712
ID_CPXFJV,0.0036791223101317883,0.32971251010894775,0.0008396983030252159,0.701972246170044,0.0007603568374179304
ID_1YNPQA,0.02610357664525509,0.7473096251487732,0.004939644131809473,0.18314309418201447,0.015050346031785011
ID_B0S549,0.002991767367348075,0.5940613746643066,0.0016645992873236537,0.383350670337677,0.008014609105885029
ID_HNPIX6,0.31657475233078003,0.09979268908500671,0.018034065142273903,0.5954487323760986,0.004170319996774197
ID_KR6OL4,0.06988869607448578,0.4600960910320282,0.008468294516205788,0.37786853313446045,0.021638313308358192
ID_E91TNS,0.0037701050750911236,0.5160021781921387,0.0008108317852020264,0.43814370036125183,0.011530302464962006
ID_UN1F05,0.012406866066157818,0.0892472043633461,0.002941332757472992,0.8885624408721924,0.0030428289901465178
ID_Y2BUW0,0.8877130746841431,0.051353082060813904,0.02369614504277706,0.0317731574177742,0.0010096518089994788
ID_KE9IZI,0.3513313829898834,0.18930500745773315,0.019495736807584763,0.4356989562511444,0.0227347444742918
ID_W76VOH,2.161901466024574e-05,0.9195672869682312,1.1470014214864932e-05,0.13381975889205933,0.0002851835743058473
ID_WHVGWD,0.007802351377904415,0.687454104423523,0.001706771901808679,0.25367215275764465,0.060596954077482224
ID_P2ROJI,0.07796049863100052,0.1726393699645996,0.0045943912118673325,0.7450723052024841,0.005668978206813335
ID_BR062X,0.026150524616241455,0.33138132095336914,0.008207643404603004,0.6056692600250244,0.0323120653629303
ID_HBSKHX,0.2292260229587555,0.7161034941673279,0.007553569506853819,0.05915156379342079,0.005280396901071072
ID_F7OF79,0.9097616076469421,0.01428708340972662,0.05126122385263443,0.050254061818122864,0.0027061686851084232
ID_R2WR7F,0.10852496325969696,0.7324101328849792,0.0019804821349680424,0.1522003412246704,0.0023047130089253187
ID_UNJ1JO,0.002024069195613265,0.9146665334701538,0.00019474366854410619,0.05943281576037407,0.019008252769708633
ID_11C5R6,0.002168317325413227,0.1872442364692688,0.0005306844832375646,0.787506639957428,0.001060193288139999
ID_7633TQ,0.009411966428160667,0.748683512210846,0.000551266479305923,0.1896403431892395,0.013626442290842533
ID_63GHUP,0.003912098705768585,0.7923110127449036,0.0002041770494543016,0.15942949056625366,0.008090606890618801
ID_W787YF,0.7522730231285095,0.09606266766786575,0.18263930082321167,0.06304910778999329,0.028317932039499283
ID_DUTC7L,0.004107572603970766,0.8350285887718201,0.0002096191019518301,0.12962210178375244,0.009260126389563084
ID_NRDEO0,0.03874923661351204,0.7329376935958862,0.0034586722031235695,0.2117094248533249,0.016980962827801704
ID_GVVTA5,0.02193540148437023,0.6037539839744568,0.0005681877955794334,0.35313764214515686,0.004691010341048241
ID_F39QKF,0.014088429510593414,0.47603312134742737,0.0048376210033893585,0.487575501203537,0.024381138384342194
ID_DH5K26,0.508259654045105,0.26184165477752686,0.13393408060073853,0.05857265740633011,0.041165515780448914
ID_A47AIH,0.12115362286567688,0.7901821732521057,0.00316518172621727,0.1041206642985344,0.006940869148820639
ID_1ZJ3HP,0.06279126554727554,0.5512596964836121,0.0026538781821727753,0.2876394987106323,0.019185950979590416
ID_3LUK7J,0.016598517075181007,0.8308550119400024,0.0005422043614089489,0.08562133461236954,0.045843902975320816
ID_VHA5GL,0.8005350232124329,0.13971489667892456,0.004025666043162346,0.0657939687371254,0.0013206279836595058
ID_4DFC4O,0.01101255789399147,0.9365060925483704,0.0006393531803041697,0.04603264480829239,0.0014799499185755849
ID_NNO2JV,0.00549677386879921,0.9729843735694885,0.0003175790188834071,0.02479960210621357,0.0014392840676009655
ID_ELKLRL,0.02682196907699108,0.8917618989944458,0.0025407280772924423,0.056700654327869415,0.022436222061514854
ID_3QSZHE,0.012484713457524776,0.2833876311779022,0.0009406910976395011,0.6796095371246338,0.005756569094955921
ID_EBI7J3,0.004598315805196762,0.7399804592132568,0.0015913357492536306,0.27785223722457886,0.0024199304170906544
ID_Z7G2H5,0.019138945266604424,0.7773218154907227,0.0014133453369140625,0.17267446219921112,0.049771372228860855
ID_IWA9NW,0.005028187297284603,0.27930110692977905,0.0005715188453905284,0.7360159754753113,0.0018332222243770957
ID_W1B925,0.03313024714589119,0.8747348785400391,0.002695508301258087,0.1070181354880333,0.0030010524205863476
ID_L0G44L,0.1117200031876564,0.6076719760894775,0.004640638828277588,0.3059157133102417,0.003876801347360015
ID_T38W4C,0.025016704574227333,0.9536595940589905,0.00017124188889283687,0.024389205500483513,0.00048273446736857295
ID_X4M5T6,0.4026840627193451,0.3538520634174347,0.048025477677583694,0.09708347916603088,0.03361216560006142
ID_JP07DD,0.0007695283275097609,0.5072544813156128,0.0002777416375465691,0.5202610492706299,0.002335025928914547
ID_34OZDD,0.052811428904533386,0.4308041036128998,0.004121562000364065,0.5715277791023254,0.004992825910449028
ID_FJR4YJ,0.051637161523103714,0.7601634860038757,0.005674905143678188,0.15302512049674988,0.07905791699886322
ID_ISV2UF,0.4091721177101135,0.4738321006298065,0.016593357548117638,0.12721337378025055,0.01877577230334282
ID_7CYFWU,0.0010783625766634941,0.8329598903656006,0.0003317277005407959,0.14369484782218933,0.01576301082968712
ID_KS06E7,0.15138687193393707,0.3684406876564026,0.016719255596399307,0.4509763717651367,0.0061835735104978085
ID_TES23N,0.30866801738739014,0.16574962437152863,0.02983163855969906,0.5247756242752075,0.010499965399503708
ID_DX9QJY,0.00019251015328336507,0.4570271968841553,0.00011109848855994642,0.5585461258888245,0.0026496637146919966
ID_47P3UO,0.703665554523468,0.24442028999328613,0.008386415429413319,0.08438462018966675,0.005010609980672598
ID_UWGZ3N,0.21987611055374146,0.5955154895782471,0.004308861680328846,0.157756045460701,0.0046237469650805
ID_IMH555,0.0009494893020018935,0.49798765778541565,0.00028309764456935227,0.5105277895927429,0.0014133016811683774
ID_S451CH,0.14299872517585754,0.6833263635635376,0.018090348690748215,0.1655065268278122,0.05167066305875778
ID_CN9RQ0,0.04699719697237015,0.6345585584640503,0.00516182417050004,0.25187644362449646,0.04163685441017151
ID_YK2ULX,0.047480929642915726,0.7266253232955933,0.0006852656370028853,0.16366784274578094,0.0005053529748693109
ID_OPBSVI,0.004826598800718784,0.8311721086502075,0.0015055736294016242,0.14314338564872742,0.0054297312162816525
ID_85IKLH,0.022110283374786377,0.13317009806632996,0.0027998655568808317,0.840165913105011,0.00575909111648798
ID_P2KJJ4,0.007812110707163811,0.31099289655685425,0.005489308387041092,0.6563416719436646,0.016154805198311806
ID_XE1QHD,0.12834328413009644,0.6176567673683167,0.012788111343979836,0.20775145292282104,0.02188887633383274
ID_11UZ1E,0.0005850975285284221,0.8364002704620361,0.00010847954399650916,0.1640247404575348,0.0010193528141826391
ID_VODCEQ,0.0023456059861928225,0.06166871637105942,0.0004510168801061809,0.9318954944610596,0.0025754976086318493
ID_PKEAF3,0.004947246517986059,0.6100339293479919,0.0009116417495533824,0.40995606780052185,0.008712026290595531
ID_5259P7,0.001969126285985112,0.2320195585489273,0.0009351523476652801,0.7467942237854004,0.003611018881201744
ID_E4SNZX,0.016257017850875854,0.2953679859638214,0.008955923840403557,0.577002763748169,0.15406517684459686
ID_N5TJG1,0.01894059218466282,0.9052172303199768,0.0016696229577064514,0.08017908036708832,0.010251281782984734
ID_919P3H,0.07287820428609848,0.8778008222579956,0.0021833365317434072,0.08436336368322372,0.001987720374017954
ID_UKCY42,0.10326753556728363,0.42845895886421204,0.01717674918472767,0.3798036277294159,0.010251407511532307
ID_T4QXBO,0.05139828100800514,0.7363676428794861,0.0013126926496624947,0.16496016085147858,0.004097837023437023
ID_YECLVH,0.0033960393629968166,0.7738445401191711,0.001093568978831172,0.22317475080490112,0.0014081272529438138
ID_X4AAIN,0.04070581868290901,0.45462551712989807,0.014281699433922768,0.4395413398742676,0.03676006942987442
ID_4BJBKC,0.0005457570659928024,0.5401908755302429,0.00030556065030395985,0.5118226408958435,0.0014066421426832676
ID_K9XN0Y,0.05000888183712959,0.7335687279701233,0.00291660544462502,0.20846424996852875,0.02293689176440239
ID_1P9RJJ,0.4244771897792816,0.3455597460269928,0.01090121641755104,0.07657605409622192,0.006356338504701853
ID_HIP4OV,0.3307049870491028,0.2889149487018585,0.03666223585605621,0.3064703941345215,0.061365291476249695
ID_HGEIY0,0.024390917271375656,0.09124115109443665,0.005534972995519638,0.866474986076355,0.006471861153841019
ID_KPHMHC,0.018194913864135742,0.8593820929527283,0.0011997581459581852,0.09946471452713013,0.00602476391941309
ID_EXZ9WE,0.001379563589580357,0.33357706665992737,0.0003940476744901389,0.7065637707710266,0.0007152975304052234
ID_IHOV5W,0.16365769505500793,0.5493690967559814,0.015316914767026901,0.21963775157928467,0.044507481157779694
ID_7VQN88,0.06171227619051933,0.3386053144931793,0.0060556186363101006,0.5922717452049255,0.022417889907956123
ID_EFWZU1,0.0010258519323542714,0.7361859679222107,0.0001021623975248076,0.2125726044178009,0.02323194220662117
ID_LXP88Y,0.014727713540196419,0.6996763348579407,0.005242903716862202,0.24277324974536896,0.02994040958583355
ID_WOA153,0.005602917168289423,0.8255799412727356,0.0003390117490198463,0.20367224514484406,0.008228681050240993
ID_D503CS,0.002947410801425576,0.7561456561088562,0.0009709695004858077,0.17784500122070312,0.04842650890350342
ID_PABLZG,0.006239278241991997,0.6525138020515442,0.0013013154966756701,0.34834524989128113,0.017160488292574883
ID_0GGZFM,0.019382022321224213,0.4635147154331207,0.008172770962119102,0.514146625995636,0.02772338129580021
ID_M29OTT,0.016829868778586388,0.7653694152832031,0.0029304386116564274,0.1971750259399414,0.02984895557165146
ID_1OUQQN,0.5351111888885498,0.33387741446495056,0.0031819134019315243,0.06763749569654465,0.0012408243492245674
ID_6MD7DL,0.051351387053728104,0.6511785984039307,0.004916371777653694,0.2197139412164688,0.05912056192755699
ID_ZY8TXZ,0.04485640302300453,0.7940477728843689,0.0022156548220664263,0.15761730074882507,0.009872134774923325
ID_TN8QV4,0.004985809791833162,0.9134703874588013,0.0003807098837569356,0.0939231663942337,0.0022187107242643833
ID_AJPQPH,0.0014830188592895865,0.697016179561615,0.0010677833342924714,0.2741733491420746,0.006622202694416046
ID_OZGY23,0.04110626131296158,0.1543966382741928,0.0024193779099732637,0.8281198143959045,0.003200715174898505
ID_KKCOHP,0.30914750695228577,0.18197084963321686,0.019673548638820648,0.47076764702796936,0.029761815443634987
ID_W7X7TG,0.009199955500662327,0.4148835241794586,0.0015198389301076531,0.5537077188491821,0.0018811551854014397
ID_KUWQ6S,0.41040119528770447,0.2555849254131317,0.01484776008874178,0.23910170793533325,0.010129575617611408
ID_KEERT9,0.34161463379859924,0.1884099394083023,0.00968692172318697,0.4415706992149353,0.013460326008498669
ID_HCOIE0,0.9180580973625183,0.03763984888792038,0.004190163221210241,0.03305618837475777,0.0007149018929339945
ID_LHD9IB,0.06352722644805908,0.204402893781662,0.008352527394890785,0.6950128674507141,0.022205116227269173
ID_CR0B1Q,0.639756441116333,0.11728665232658386,0.16065336763858795,0.09116819500923157,0.03928983211517334
ID_0Z1O4X,0.0022315802052617073,0.6816814541816711,0.0010733732488006353,0.31162405014038086,0.003943188581615686
ID_2J088F,0.3859415650367737,0.41351792216300964,0.05944499000906944,0.08182232826948166,0.09938178956508636
ID_3GVSJI,0.0360899455845356,0.8362716436386108,0.001000827644020319,0.11594051867723465,0.008727561682462692
ID_4JXP8V,0.0001075732652680017,0.22555871307849884,8.625056216260418e-05,0.7622473239898682,0.003585949307307601
ID_UGJM67,0.00025013904087245464,0.14324915409088135,0.00011393416934879497,0.8771141171455383,0.0015738073270767927
ID_YG0GF9,0.3730488419532776,0.08257902413606644,0.024930689483880997,0.5331712961196899,0.00830276869237423
ID_OWB1ND,0.6203979849815369,0.40105798840522766,0.006171193439513445,0.0408807210624218,0.0018253391608595848
ID_AWCWS9,0.002055966295301914,0.4688245356082916,0.000660107412841171,0.4312840402126312,0.10246337205171585
ID_7ON1ZO,0.5745280385017395,0.39245089888572693,0.039064645767211914,0.04824342578649521,0.008960377424955368
ID_45FS8G,0.45566022396087646,0.17947176098823547,0.015031978487968445,0.3125624656677246,0.006286263931542635
ID_ORT6B4,0.015928037464618683,0.9851412773132324,0.00028919396572746336,0.008595147170126438,0.0012851463397964835
ID_S1NAOJ,0.03368630260229111,0.2799960672855377,0.006790250539779663,0.682150661945343,0.021055791527032852
ID_MOEQDW,0.004924886394292116,0.30128806829452515,0.0017282292246818542,0.7262800335884094,0.0029151260387152433
ID_M5FFD6,0.10276103764772415,0.7781794667243958,0.004160131327807903,0.08391833305358887,0.021178103983402252
ID_P25AYL,0.0005575055838562548,0.5419984459877014,8.916149090509862e-05,0.35955947637557983,0.01538846641778946
ID_BNZ5LM,0.0018139161402359605,0.6827307939529419,0.00046530686086043715,0.2960919737815857,0.023642634972929955
ID_DAO07F,0.027529988437891006,0.37472397089004517,0.002830801997333765,0.5221790075302124,0.010470029897987843
ID_9M5ZVC,0.5198916792869568,0.3743187189102173,0.06716084480285645,0.09692289680242538,0.01303415559232235
ID_I826AS,0.36643701791763306,0.3958863914012909,0.01997435837984085,0.15829600393772125,0.015489621087908745
ID_14WMSP,0.0024344862904399633,0.996458113193512,4.625981455319561e-05,0.00270310090854764,0.00025376363191753626
ID_OBZ57G,0.013610166497528553,0.8379992246627808,0.0003039057774003595,0.10756222903728485,0.02734082192182541
ID_3BL47E,0.47782957553863525,0.397722989320755,0.003380365902557969,0.13053686916828156,0.003416049759835005
ID_TSVRRC,0.00020153594959992915,0.62040776014328,0.00013906894309911877,0.3766690492630005,0.004022715147584677
ID_8WZVQI,0.019235840067267418,0.44140857458114624,0.002919556340202689,0.494745671749115,0.0160183347761631
ID_NUU31M,0.06722306460142136,0.8605520725250244,0.0018570582615211606,0.05600440129637718,0.004734290298074484
ID_L9N2XU,0.004039299208670855,0.48452407121658325,0.0052826786413788795,0.5099980235099792,0.014058683067560196
ID_0ADFQ0,0.012028717435896397,0.2767100930213928,0.0025828799698501825,0.7303147315979004,0.005391663406044245
ID_0ZHIVT,0.18206854164600372,0.34519198536872864,0.02453629858791828,0.3152117133140564,0.0315500870347023
ID_R8UTE6,0.03955096751451492,0.16674333810806274,0.004332530312240124,0.798322319984436,0.005705252755433321
ID_SDI05J,0.0022299890406429768,0.9614973068237305,0.00018112114048562944,0.03777642920613289,0.0007629403262399137
ID_88XN43,0.6566122770309448,0.14083656668663025,0.07175401598215103,0.15569770336151123,0.022299213334918022
ID_6VMV4M,0.29350700974464417,0.08759836852550507,0.01110098697245121,0.588083028793335,0.003025410696864128
