ID,DR,G,ND,WD,other
ID_Z316LK,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_K0GFA9,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_4P4YT2,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_5U6MYW,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_FVB5RT,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_UH197M,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_8PU9ZX,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_EXRTL1,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_EX0GV1,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_HHGYA1,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_52QONV,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_EMI2IG,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_TE00CW,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_ETMLWO,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_PLFIKG,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_EZP5KK,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_62JDJZ,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_HYCR4F,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_8B6POB,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_TPPCR8,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_0BDB5C,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_RID6IR,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_5J92SN,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_WGKJYO,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_25NCUB,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_7A4IPF,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_W0TBX8,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_VU6BZN,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_ISHX7M,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_5YUWSH,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_HVO9RX,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_O8AWP9,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_R20S0F,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_MFCQHX,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_K6925E,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_IT5F5K,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_9A29QV,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_M8B96M,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_PWCP99,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_ANI93Z,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_PZCU2U,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_9F8ELN,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_L9I3KH,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_3P1Y5G,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_AQ09NB,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_H2Y7DL,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_CYFXM4,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_6U1POS,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_KH260S,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_N6JNO6,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_2RNTFE,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_2HR1YW,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_RIQ53T,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_CK3AMB,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_CPXFJV,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_1YNPQA,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_B0S549,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_HNPIX6,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_KR6OL4,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_E91TNS,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_UN1F05,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_Y2BUW0,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_KE9IZI,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_W76VOH,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_WHVGWD,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_P2ROJI,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_BR062X,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_HBSKHX,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_F7OF79,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_R2WR7F,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_UNJ1JO,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_11C5R6,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_7633TQ,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_63GHUP,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_W787YF,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_DUTC7L,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_NRDEO0,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_GVVTA5,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_F39QKF,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_DH5K26,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_A47AIH,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_1ZJ3HP,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_3LUK7J,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_VHA5GL,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_4DFC4O,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_NNO2JV,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_ELKLRL,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_3QSZHE,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_EBI7J3,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_Z7G2H5,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_IWA9NW,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_W1B925,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_L0G44L,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_T38W4C,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_X4M5T6,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_JP07DD,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_34OZDD,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_FJR4YJ,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_ISV2UF,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_7CYFWU,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_KS06E7,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_TES23N,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_DX9QJY,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_47P3UO,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_UWGZ3N,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_IMH555,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_S451CH,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_CN9RQ0,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_YK2ULX,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_OPBSVI,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_85IKLH,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_P2KJJ4,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_XE1QHD,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_11UZ1E,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_VODCEQ,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_PKEAF3,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_5259P7,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_E4SNZX,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_N5TJG1,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_919P3H,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_UKCY42,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_T4QXBO,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_YECLVH,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_X4AAIN,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_4BJBKC,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_K9XN0Y,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_1P9RJJ,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_HIP4OV,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_HGEIY0,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_KPHMHC,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_EXZ9WE,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_IHOV5W,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_7VQN88,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_EFWZU1,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_LXP88Y,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_WOA153,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_D503CS,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_PABLZG,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_0GGZFM,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_M29OTT,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_1OUQQN,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_6MD7DL,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_ZY8TXZ,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_TN8QV4,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_AJPQPH,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_OZGY23,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_KKCOHP,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_W7X7TG,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_KUWQ6S,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_KEERT9,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_HCOIE0,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_LHD9IB,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_CR0B1Q,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_0Z1O4X,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_2J088F,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_3GVSJI,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_4JXP8V,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_UGJM67,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_YG0GF9,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_OWB1ND,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_AWCWS9,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_7ON1ZO,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_45FS8G,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_ORT6B4,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_S1NAOJ,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_MOEQDW,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_M5FFD6,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_P25AYL,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_BNZ5LM,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_DAO07F,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_9M5ZVC,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_I826AS,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_14WMSP,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_OBZ57G,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_3BL47E,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_TSVRRC,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_8WZVQI,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_NUU31M,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_L9N2XU,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_0ADFQ0,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_0ZHIVT,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_R8UTE6,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_SDI05J,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_88XN43,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_6VMV4M,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_ZKWU9F,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_YVKHW0,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
ID_EBKDL6,0.14760218560695648,0.45853716135025024,0.01019297819584608,0.38205286860466003,0.013680621981620789
