ID,DR,G,ND,WD,other
ID_G3NNR3,0.01570671610534191,0.0030861017294228077,0.0004644230648409575,0.9803297519683838,7.548429857706651e-05
ID_6FDIJI,0.0003427791816648096,0.5380479097366333,0.00018482682935427874,0.5141528844833374,0.000681267527397722
ID_9I871E,0.9999464750289917,5.642904852720676e-06,8.809319069769117e-07,1.5339427363869618e-06,3.543161938068806e-06
ID_0L55NT,0.1008640006184578,0.08037008345127106,0.0002499459369573742,0.8231232762336731,0.00724652037024498
ID_VCZ7F0,0.02033814787864685,0.6783707141876221,6.755390495527536e-05,0.19819548726081848,0.024703066796064377
ID_SZF2G1,9.083393706532661e-06,0.9999784231185913,2.2769493235319516e-10,3.536619260557927e-06,8.128284179065304e-08
ID_B71DFS,0.7874459624290466,0.12030385434627533,8.312946738442406e-05,0.0736687034368515,0.0003447494818829
ID_NJMF9C,0.0019218734232708812,0.7383444905281067,0.0001166545189335011,0.2553408443927765,0.0005200414452701807
ID_MD02D7,0.00266668782569468,0.1748373955488205,0.00020974004291929305,0.8063494563102722,0.006406573578715324
ID_Z316LK,2.902973847085377e-06,0.9982556700706482,9.818942187100888e-11,0.0012380152475088835,1.1495521903270856e-06
ID_K0GFA9,0.032084230333566666,0.9709382057189941,2.8092422610370704e-08,0.018740633502602577,6.834774467279203e-06
ID_4P4YT2,0.42114201188087463,0.3935907781124115,0.0631585642695427,0.16063211858272552,0.011966352351009846
ID_5U6MYW,0.06669306010007858,0.3119768500328064,0.0018907791236415505,0.6721712946891785,0.03698122873902321
ID_FVB5RT,0.18191710114479065,0.6489198803901672,0.009994533844292164,0.11787518113851547,0.10069336742162704
ID_UH197M,0.0005264414357952774,0.0913492888212204,0.0007133084582164884,0.8681997060775757,0.008926662616431713
ID_8PU9ZX,3.230849688407034e-05,0.6134568452835083,8.418511242780369e-06,0.42439591884613037,0.00011431353777879849
ID_EXRTL1,0.0005434450577013195,0.9985809326171875,1.5543824929409311e-06,6.869518529128982e-06,2.5604542930324214e-09
ID_EX0GV1,0.05341821908950806,0.9486215114593506,1.3367247447604313e-05,0.0024312215391546488,0.0009372150525450706
ID_HHGYA1,0.1070452481508255,0.0035399948246777058,0.9695785045623779,0.004318087827414274,0.0004077299090567976
ID_52QONV,1.0290052159689367e-05,0.9990302324295044,1.0786748561031345e-07,0.0005776159232482314,4.4792398057325045e-07
ID_EMI2IG,4.3530445736905676e-07,0.9999328851699829,1.5356135918409564e-08,3.0167757358867675e-05,3.474115928270294e-08
ID_TE00CW,5.4242899949485945e-08,0.08284659683704376,1.553178484263451e-12,0.9006521105766296,2.982239108439977e-11
ID_ETMLWO,0.2210901528596878,0.657969057559967,1.8314043614964248e-08,0.0038046769332140684,2.5882507248553566e-09
ID_PLFIKG,0.47964584827423096,0.4865086078643799,0.0002248517848784104,0.04360681399703026,0.0013662610435858369
ID_EZP5KK,0.01257768552750349,0.33068743348121643,4.0639471990289167e-05,0.6136460900306702,0.00098697398789227
ID_62JDJZ,0.8960274457931519,0.04128364101052284,0.052100684493780136,0.00893593579530716,0.0005124371382407844
ID_HYCR4F,0.002518300898373127,0.12062608450651169,0.0006570509867742658,0.8745536804199219,0.023163508623838425
ID_8B6POB,0.07771094143390656,0.3125982880592346,0.0021820205729454756,0.6147767901420593,0.00027267378754913807
ID_TPPCR8,0.4322321116924286,0.7182914018630981,0.0010631987825036049,0.013117881491780281,4.239324425725499e-06
ID_0BDB5C,1.6780961232143454e-05,0.3016037046909332,1.6122719898703508e-05,0.7231361865997314,0.0001692102523520589
ID_RID6IR,0.993674635887146,0.0007208448951132596,0.0007390497485175729,0.002779394155368209,6.567241507582366e-05
ID_5J92SN,0.9997237324714661,0.0003921111347153783,3.3919431530193833e-07,1.3622793630929664e-05,2.813669937040686e-07
ID_WGKJYO,1.3511694305634592e-06,0.9998631477355957,3.9579069188722116e-11,8.587305637774989e-05,1.0035288156018396e-08
ID_25NCUB,0.003798872698098421,0.8903840184211731,2.1984353679727064e-06,0.09253565222024918,0.0005650799139402807
ID_7A4IPF,0.007375080604106188,0.9672411680221558,5.983489245409146e-05,0.01747099682688713,4.158317460678518e-05
ID_W0TBX8,0.41400814056396484,0.494851291179657,0.07795637100934982,0.002446692204102874,0.0007031949935480952
ID_VU6BZN,0.00029699839069508016,0.5535310506820679,1.971899052932713e-07,0.4245445430278778,1.098694610845996e-05
ID_ISHX7M,9.234845776973089e-08,5.993946615490131e-06,8.77913386432283e-09,0.9999616146087646,3.419413019400963e-08
ID_5YUWSH,0.8825189471244812,0.053082194179296494,0.012896637432277203,0.02362271398305893,0.007580332458019257
ID_HVO9RX,0.5218128561973572,0.29658159613609314,1.600013987967941e-08,0.25234726071357727,3.7029137729405193e-06
ID_O8AWP9,0.18960745632648468,0.417267382144928,0.00010205840953858569,0.4373498558998108,1.2936417078890372e-05
ID_R20S0F,2.009499803534709e-05,0.737920880317688,6.402684160633498e-09,0.2574419677257538,4.7355342758237384e-06
ID_MFCQHX,0.07781751453876495,0.9143713116645813,3.4031844009518863e-09,0.01124909520149231,2.661450650975894e-07
ID_K6925E,0.00015202461509034038,0.995781421661377,2.4219550596171757e-06,0.003092239610850811,4.997125142836012e-05
ID_IT5F5K,3.6916440876666456e-05,0.9996383190155029,3.542715205639979e-07,0.0001170642499346286,3.856079729303019e-06
ID_9A29QV,0.35974594950675964,0.3283420503139496,3.363070572959259e-05,0.3180907368659973,2.770468086055189e-07
ID_M8B96M,0.08862905204296112,0.010201082564890385,1.3292744726126071e-12,0.9044355154037476,7.1411303537161075e-09
ID_PWCP99,0.007243948057293892,0.9911551475524902,3.7657624574194415e-08,0.0008607185445725918,1.4051412335902569e-06
ID_ANI93Z,0.07496263831853867,0.4509572684764862,0.00023756617156323045,0.5371265411376953,0.000509054574649781
ID_PZCU2U,0.0038117028307169676,0.9874116778373718,2.0182882508379407e-05,0.008706098422408104,0.00021688603737857193
ID_9F8ELN,0.9967595934867859,3.7546249131992226e-06,8.313866419484839e-05,0.001933470368385315,3.195034636860328e-08
ID_L9I3KH,0.00011487179290270433,0.9976099729537964,5.494472787859195e-08,0.0014654728583991528,5.926392532273894e-07
ID_3P1Y5G,0.9841324090957642,0.0014785538660362363,1.5793159036547877e-05,0.004120722878724337,4.324382629761203e-08
ID_AQ09NB,0.06040412560105324,0.1656004637479782,0.00206586136482656,0.7625185251235962,0.004470514133572578
ID_H2Y7DL,0.643608808517456,0.3713040351867676,0.0004110726295039058,0.07004407048225403,8.253220585174859e-06
ID_CYFXM4,0.0009971229592338204,0.7048178911209106,1.5811522757758212e-07,0.3036428987979889,1.4864584045426454e-05
ID_6U1POS,0.0012491828529164195,0.9074475169181824,1.749064495015773e-06,0.11869391798973083,8.796038173386478e-07
ID_KH260S,0.2705850601196289,0.3628719449043274,1.2418611731845886e-05,0.3025757074356079,2.1698866476072e-05
ID_N6JNO6,0.6523454785346985,0.29860562086105347,2.4438693344563944e-06,0.0527089387178421,5.112997769174399e-06
ID_2RNTFE,1.2903019763754742e-09,0.9943227767944336,1.5785420193203947e-10,0.005095151253044605,1.5216151671992861e-09
ID_2HR1YW,0.03999810665845871,0.7654287815093994,5.567327025346458e-05,0.2135801464319229,0.000237297237617895
ID_RIQ53T,0.0816701352596283,0.7755900025367737,0.027993230149149895,0.09154614806175232,0.02939542569220066
ID_CK3AMB,0.188551664352417,0.0018977519357576966,0.00011819320206996053,0.7667860984802246,0.0001906418619910255
ID_CPXFJV,0.002369725378230214,0.03905031457543373,2.3592654542881064e-05,0.9527131915092468,0.0003567729436326772
ID_1YNPQA,0.00021124689374119043,0.9979444146156311,2.504575036255119e-08,0.0015509268268942833,2.2033007098798407e-06
ID_B0S549,2.563503585406579e-06,0.9963054656982422,5.487746701504648e-09,0.0032419608905911446,5.622523531201296e-07
ID_HNPIX6,0.96304851770401,1.3447057426674291e-05,1.6509412716914085e-06,0.06748390197753906,1.2644646631088108e-05
ID_KR6OL4,0.24857161939144135,0.14565351605415344,0.014226498082280159,0.5793466567993164,0.09315644949674606
ID_E91TNS,8.067815360845998e-05,0.5916656851768494,1.5893539284661529e-06,0.4276275932788849,0.0010890222620218992
ID_UN1F05,0.035233691334724426,0.006425000261515379,1.650319518375909e-06,0.9631470441818237,8.053422106968355e-07
ID_Y2BUW0,0.7019795775413513,1.296709797315998e-05,0.4651104211807251,9.163089089270215e-06,1.17259287435445e-06
ID_KE9IZI,0.02060680277645588,0.05526522547006607,1.8299073417438194e-05,0.9261969327926636,0.00016417010920122266
ID_W76VOH,9.798252904147375e-06,0.3574143350124359,1.1521620990606607e-06,0.6531468629837036,2.8340259632386733e-06
ID_WHVGWD,9.467860218137503e-05,0.1921541541814804,1.3982126745304413e-07,0.8161895871162415,3.842688965960406e-05
ID_P2ROJI,0.7245514988899231,0.003981704358011484,4.1195198718924075e-06,0.28311970829963684,5.3395360737340525e-05
ID_BR062X,9.179699191008694e-06,5.619180228677578e-06,7.583151955259382e-07,0.9999538660049438,2.5234632161641457e-08
ID_HBSKHX,0.8615450859069824,0.027787668630480766,0.0003600066411308944,0.01431697141379118,0.3425281047821045
ID_F7OF79,0.9860397577285767,0.005523310508579016,4.323579923948273e-05,0.0022446410730481148,9.228489261658979e-08
ID_R2WR7F,0.4687935709953308,0.4476333558559418,0.0024339258670806885,0.08214212208986282,0.00016624471754767
ID_UNJ1JO,4.8555961257079616e-05,0.9761766195297241,2.6761842519817947e-08,0.026905125007033348,1.1993458315373573e-07
ID_11C5R6,0.0006358687533065677,0.009866743348538876,5.675713964592433e-06,0.9818352460861206,0.000600084604229778
ID_7633TQ,0.0013372271787375212,0.9890317320823669,1.9480857815779018e-07,0.009075541980564594,5.191826403461164e-06
ID_63GHUP,0.0014306068187579513,0.8875847458839417,5.249649802863132e-06,0.1087597906589508,6.932693213457242e-05
ID_W787YF,0.9880377054214478,0.0029971173498779535,0.0004706020699813962,0.001526374719105661,3.105233554379083e-05
ID_DUTC7L,5.744856821365829e-07,0.9900616407394409,5.490365992955049e-07,0.0004664670559577644,0.0012819567928090692
ID_NRDEO0,0.00396724883466959,0.6248919367790222,6.588186079170555e-05,0.39727357029914856,8.437695942120627e-05
ID_GVVTA5,0.00020327420497778803,0.9829729795455933,1.5053727508984593e-07,0.01999659463763237,3.239834404666908e-05
ID_F39QKF,0.29689255356788635,0.06949114799499512,0.0013615606585517526,0.5525681376457214,1.9529721612343565e-05
ID_DH5K26,0.8851721286773682,0.13596366345882416,0.0002651129907462746,0.03192920982837677,0.0011894669150933623
ID_A47AIH,0.001366624142974615,0.9952717423439026,5.176200374990003e-07,0.0021569866221398115,1.1207338502572384e-05
ID_1ZJ3HP,0.02034793607890606,0.8973149657249451,0.0003037357528228313,0.055125292390584946,2.892616430472117e-05
ID_3LUK7J,0.4349009692668915,0.4057019352912903,0.008269473910331726,0.2646883726119995,0.013547402806580067
ID_VHA5GL,0.9993904829025269,2.904062239394989e-05,7.634162670910882e-07,0.00032530492171645164,2.8732522423524642e-06
ID_4DFC4O,0.0011438505025580525,0.9297998547554016,2.1362131974456133e-06,0.08750663697719574,3.30789371218998e-05
ID_NNO2JV,0.0022586113773286343,0.9973872303962708,4.0072109186439775e-06,0.001624629134312272,5.052365281699167e-07
ID_ELKLRL,0.38164326548576355,0.33415594696998596,8.884762792149559e-05,0.018087798729538918,1.3039569239481352e-05
ID_3QSZHE,0.0003603905497584492,0.42162439227104187,5.1773245104413945e-06,0.5937941074371338,3.010642103618011e-06
ID_EBI7J3,7.289538075383462e-07,0.9952768087387085,2.73744227285988e-09,0.00476187514141202,1.1318572433083318e-05
ID_Z7G2H5,0.13350921869277954,0.8826966881752014,3.0275864446593914e-06,0.012413809075951576,2.4791374016785994e-05
ID_IWA9NW,0.027241136878728867,0.5487592220306396,0.000479543989058584,0.43797171115875244,0.001203259569592774
ID_W1B925,0.01615014672279358,0.5707859992980957,0.0004664946172852069,0.4757857024669647,0.00045990810031071305
ID_L0G44L,0.007769132032990456,0.9195636510848999,5.0774237934092525e-06,0.06613636016845703,1.7078915334423073e-05
ID_T38W4C,0.006279145833104849,0.9866051077842712,3.2637706226523733e-07,0.0018721562810242176,4.164555321040098e-06
ID_X4M5T6,0.045022133737802505,0.8818358182907104,0.0014293893473222852,0.01672038435935974,0.012905041687190533
ID_JP07DD,0.00012810452608391643,0.2226186841726303,5.070637780590914e-05,0.7689924240112305,0.000493310100864619
ID_34OZDD,0.030010396614670753,0.8416058421134949,3.9058959373505786e-05,0.15001635253429413,0.00041100053931586444
ID_FJR4YJ,0.003638222813606262,0.7701572179794312,8.43529142002808e-06,0.268059641122818,0.0011540387058630586
ID_ISV2UF,0.5065181255340576,0.33318692445755005,3.3954347600229084e-05,0.1443680226802826,0.002081527141854167
ID_7CYFWU,0.01590854860842228,0.8550587892532349,7.569134368168307e-07,0.0418006107211113,0.001965259900316596
ID_KS06E7,0.2298993468284607,0.7645401358604431,0.002947550965473056,0.03290979936718941,0.0001905166427604854
ID_TES23N,0.9967632293701172,0.000552493438590318,3.757245892188621e-08,0.002829420380294323,4.9970069748717094e-11
ID_DX9QJY,2.319466574363105e-07,0.15228408575057983,5.560849558605696e-09,0.8523387312889099,1.9206861907150596e-05
ID_47P3UO,0.645469605922699,0.3185105323791504,0.0008768147090449929,0.013879094272851944,0.00042301887879148126
ID_UWGZ3N,0.08757801353931427,0.11962584406137466,0.05620843544602394,0.6721788644790649,0.00028364176978357136
ID_IMH555,0.0004893724690191448,0.792191743850708,2.726628736127168e-07,0.21879719197750092,0.00015465804608538747
ID_S451CH,0.01265191100537777,0.3059597611427307,0.013809430412948132,0.41114866733551025,0.05244243144989014
ID_CN9RQ0,0.6386012434959412,0.21905037760734558,0.03671190142631531,0.07081536948680878,0.002022975357249379
ID_YK2ULX,0.02572529762983322,0.10519707202911377,0.008121943101286888,0.8617134690284729,0.0008885826682671905
ID_OPBSVI,1.1030651876353659e-05,0.9160506129264832,2.7846925831909175e-07,0.10200504213571548,5.195347512199078e-06
ID_85IKLH,0.19929535686969757,0.0064585343934595585,0.01902700588107109,0.7643874883651733,0.00026991471531800926
ID_P2KJJ4,5.836254786117934e-06,0.677273690700531,4.802370767720276e-07,0.32417818903923035,8.3467084550648e-06
ID_XE1QHD,0.07387249916791916,0.47144773602485657,1.7948515960597433e-05,0.5501052141189575,0.0073980120941996574
ID_11UZ1E,3.080824899370782e-05,0.9883207082748413,0.00013290207425598055,0.009119322523474693,3.6329292925074697e-05
ID_VODCEQ,0.0037464420311152935,0.5006561279296875,8.447623258689418e-05,0.38276559114456177,0.09202413260936737
ID_PKEAF3,2.9720207749051042e-05,0.8864449858665466,3.4833519180210715e-08,0.11820089817047119,0.0010402352781966329
ID_5259P7,4.7519002691842616e-05,0.9887394905090332,2.7503569071996026e-05,0.010954988189041615,2.250011675641872e-06
ID_E4SNZX,0.0016703852452337742,0.013188869692385197,0.0011486088624224067,0.8972874283790588,0.046263981610536575
ID_N5TJG1,0.0036337573546916246,0.4037065804004669,5.044035424361937e-05,0.582048237323761,0.04052865505218506
ID_919P3H,0.0006107049412094057,0.9986653327941895,3.0471107947960263e-07,0.0004880483029410243,3.269513399573043e-06
ID_UKCY42,0.03193066641688347,0.0009686456760391593,0.0022845512721687555,0.9423297643661499,3.155467857141048e-05
ID_T4QXBO,0.9582385420799255,0.020327173173427582,1.8492679600967676e-06,0.001249737455509603,4.923603046336211e-05
ID_YECLVH,0.0016125214751809835,0.5436899065971375,3.204311360605061e-05,0.45240452885627747,0.007672130595892668
ID_X4AAIN,0.1653197556734085,0.8106818199157715,0.0020711885299533606,0.005649055354297161,0.000189725193195045
ID_4BJBKC,0.0333394818007946,0.3770463466644287,0.0061122658662498,0.5920071005821228,0.014642002061009407
ID_K9XN0Y,2.474519715178758e-05,0.9745006561279297,2.5676156312215426e-08,0.026009056717157364,6.925424145265424e-07
ID_1P9RJJ,0.9778719544410706,0.00657454039901495,2.2039937903173268e-05,0.013547383248806,1.6854986029102292e-07
ID_HIP4OV,0.23071618378162384,0.8069890141487122,1.3303407286002766e-05,0.008371470496058464,5.986314863548614e-05
ID_HGEIY0,5.6943092204164714e-05,0.005422648973762989,3.188667392350908e-07,0.9926188588142395,2.66119786829222e-05
ID_KPHMHC,0.029928017407655716,0.6325717568397522,0.016294855624437332,0.33907371759414673,0.02390225976705551
ID_EXZ9WE,1.0499765039639897e-06,0.9925627112388611,1.680036909590399e-08,0.009021366015076637,5.1488044938707844e-09
ID_IHOV5W,0.9648087620735168,0.034714020788669586,0.000844476162455976,0.0043824282474815845,9.690541628515348e-05
ID_7VQN88,0.05489496886730194,0.41147106885910034,7.673069922020659e-05,0.5814076066017151,0.0004762992321047932
ID_EFWZU1,0.06791170686483383,0.7301864624023438,0.004195522982627153,0.21641528606414795,0.028710823506116867
ID_LXP88Y,5.468356221172144e-07,0.7976614236831665,1.3974029933194743e-08,0.2121088057756424,0.0008452172041870654
ID_WOA153,0.04777517169713974,0.8899990916252136,3.1811831036065996e-07,0.08257200568914413,0.00016830896493047476
ID_D503CS,0.014996805228292942,0.805254340171814,0.00026953592896461487,0.18681757152080536,0.003548094304278493
ID_PABLZG,0.01800907775759697,0.9375908970832825,4.408564927871339e-05,0.027737140655517578,0.00019961260841228068
ID_0GGZFM,5.285728184389882e-05,0.8009718656539917,8.92704429134028e-06,0.20173729956150055,0.0041218772530555725
ID_M29OTT,0.00026192647055722773,0.7039987444877625,4.1525717620061187e-07,0.3858009874820709,0.004002729430794716
ID_1OUQQN,0.19265858829021454,0.05864354223012924,0.3993351459503174,0.212956503033638,0.000325499742757529
ID_6MD7DL,4.000658648806166e-08,0.9999984502792358,6.503804927341511e-14,2.0169217407328688e-07,1.0643621400907577e-12
ID_ZY8TXZ,0.22877448797225952,0.6910507082939148,0.0037304831203073263,0.17221949994564056,0.0020942799746990204
ID_TN8QV4,0.0030410196632146835,0.9448810815811157,1.1183161774397377e-07,0.03656373172998428,3.604046651162207e-05
ID_AJPQPH,0.0003885866026394069,0.7563289999961853,5.220150342211127e-06,0.23597659170627594,0.00019185597193427384
ID_OZGY23,0.0005775683093816042,0.018556848168373108,2.104659415635979e-06,0.9659242630004883,0.00935584120452404
ID_KKCOHP,0.9034197330474854,0.017407119274139404,0.004415671341121197,0.04641147330403328,0.00039988328353501856
ID_W7X7TG,0.003075207583606243,0.5213797688484192,0.0010904308874160051,0.5177184343338013,0.01554896030575037
ID_KUWQ6S,0.013587729074060917,0.6859409213066101,1.2015598827019858e-07,0.2846775949001312,1.358251608962746e-07
ID_KEERT9,0.012290125712752342,0.48367804288864136,1.469396352149488e-06,0.5912220478057861,2.1664252926711924e-05
ID_HCOIE0,0.9995099306106567,1.2599086403497495e-05,3.539086173987016e-05,5.9567431890172884e-05,9.581091475752146e-09
ID_LHD9IB,0.0018151903059333563,0.029523376375436783,2.904450047935825e-05,0.9648339748382568,7.984748663147911e-05
ID_CR0B1Q,0.05227058753371239,0.4313616454601288,0.5498411059379578,0.011004101485013962,0.0005026469007134438
ID_0Z1O4X,1.1665574675134849e-06,0.012627570889890194,9.010654622443326e-08,0.9778168797492981,0.00022084648662712425
ID_2J088F,0.6304386854171753,0.04498372599482536,5.0848375394707546e-06,0.4254302978515625,0.00015810692275408655
ID_3GVSJI,0.04751778021454811,0.9720949530601501,3.812688831317246e-08,0.00016574299661442637,3.16141357536992e-09
ID_4JXP8V,0.0049780188128352165,0.3281349241733551,0.00045588743523694575,0.6728272438049316,0.012520166113972664
ID_UGJM67,0.00010985109838657081,0.9065149426460266,4.567301203906027e-08,0.10336607694625854,5.945940756646451e-06
ID_YG0GF9,0.04196634143590927,0.1338932365179062,0.0004944716929458082,0.8478366136550903,0.002830101177096367
ID_OWB1ND,0.304584264755249,0.805912971496582,1.6820215023471974e-05,8.542939031030983e-05,7.326222739578725e-09
ID_AWCWS9,4.938783240504563e-05,0.02072725258767605,4.06851449952228e-06,0.9807291626930237,0.0016070151468738914
ID_7ON1ZO,0.9937525391578674,0.0013294516829773784,0.00018251394794788212,0.0004855081206187606,6.3511552070849575e-06
ID_45FS8G,0.8655493259429932,0.059675492346286774,0.003565992694348097,0.03667900711297989,0.0003983332135248929
ID_ORT6B4,0.003791466588154435,0.997969925403595,1.8314698024823883e-07,2.4596643925178796e-05,3.1692934499005787e-06
ID_S1NAOJ,0.0685211792588234,0.3851242959499359,0.00032544697751291096,0.543228805065155,0.010608944110572338
ID_MOEQDW,0.4806784987449646,0.1381763219833374,0.004640632309019566,0.4573758542537689,0.001692105084657669
ID_M5FFD6,0.061886850744485855,0.9240564107894897,3.680694362628856e-07,0.009393499232828617,0.0002547155600041151
ID_P25AYL,2.303402197867399e-06,0.8190982341766357,2.7635041988105513e-07,0.2279895693063736,2.6825728127732873e-06
ID_BNZ5LM,4.639619874069467e-05,0.974704921245575,1.1597671090157746e-07,0.02156032808125019,0.0006198537303134799
ID_DAO07F,0.48622986674308777,0.30387377738952637,0.0012792813358828425,0.36384525895118713,0.028865821659564972
