ID,DR,G,ND,WD,other
ID_N6JNO6,0.3276139497756958,0.46211907267570496,0.009204281494021416,0.10875586420297623,0.006077006459236145
ID_2RNTFE,7.453092985088006e-05,0.38998645544052124,5.4215175623539835e-05,0.6838427186012268,0.00021331768948584795
ID_2HR1YW,0.008252955973148346,0.8375849723815918,0.0010418915189802647,0.11082012951374054,0.031124232336878777
ID_RIQ53T,0.00037706579314544797,0.8767203688621521,4.754021574626677e-05,0.1295509934425354,0.005854882299900055
ID_CK3AMB,0.13540804386138916,0.11572018265724182,0.015343965031206608,0.7719536423683167,0.00885764230042696
ID_CPXFJV,0.012329038232564926,0.24637475609779358,0.006066595669835806,0.6999969482421875,0.005000941455364227
ID_1YNPQA,0.03039565682411194,0.9215009808540344,0.0007938179769553244,0.04568810388445854,0.002432699780911207
ID_B0S549,0.005392489489167929,0.35234957933425903,0.004695509560406208,0.5922477841377258,0.008671339601278305
ID_HNPIX6,0.22022485733032227,0.0994202122092247,0.023149345070123672,0.6878825426101685,0.006447519175708294
ID_KR6OL4,0.1862986534833908,0.19379973411560059,0.01006036251783371,0.5879212021827698,0.009247255511581898
ID_E91TNS,0.006100131664425135,0.36484023928642273,0.001958561595529318,0.6031321287155151,0.01818906143307686
ID_UN1F05,0.005453390069305897,0.05716148018836975,0.0013075759634375572,0.9304329752922058,0.0009244247921742499
ID_Y2BUW0,0.8755226135253906,0.03825775161385536,0.035365186631679535,0.030982479453086853,0.0012099262094125152
ID_KE9IZI,0.46880221366882324,0.1825663149356842,0.02905200608074665,0.34080228209495544,0.010867592878639698
ID_W76VOH,0.0010215829825028777,0.426591157913208,0.0014591229846701026,0.6326020956039429,0.00269751506857574
ID_WHVGWD,0.006766045931726694,0.6490543484687805,0.0008875917992554605,0.26688772439956665,0.04511162266135216
ID_P2ROJI,0.12298724800348282,0.1844065934419632,0.008970643393695354,0.6736584305763245,0.008561061695218086
ID_BR062X,0.011972830630838871,0.035890139639377594,0.0017054009949788451,0.9277877807617188,0.0017244302434846759
ID_HBSKHX,0.3055258095264435,0.4018419086933136,0.004369304981082678,0.18936750292778015,0.004299902357161045
ID_F7OF79,0.885562002658844,0.008629361167550087,0.04954191669821739,0.09202967584133148,0.0023290652316063643
ID_R2WR7F,0.094350665807724,0.4618282616138458,0.004973441828042269,0.3764403760433197,0.0022863801568746567
ID_UNJ1JO,0.0013855511788278818,0.7348093390464783,0.0005690253456123173,0.248841792345047,0.020526090636849403
ID_11C5R6,0.004260637331753969,0.14452923834323883,0.00391221372410655,0.8516499400138855,0.00350579502992332
ID_7633TQ,0.005880692508071661,0.8981708884239197,0.00027482490986585617,0.0896407812833786,0.010288150049746037
ID_63GHUP,0.02598634362220764,0.7497332692146301,0.0007934776949696243,0.19633260369300842,0.008290614001452923
ID_W787YF,0.7706911563873291,0.08512616157531738,0.09076631814241409,0.04133604094386101,0.01399793941527605
ID_DUTC7L,0.008713175542652607,0.9053945541381836,0.0019300937419757247,0.06854294240474701,0.026826392859220505
ID_NRDEO0,0.03996643051505089,0.49321576952934265,0.006797026842832565,0.47630390524864197,0.02535466104745865
ID_GVVTA5,0.0007697817054577172,0.7818091511726379,0.0001008472972898744,0.24746505916118622,0.005076393950730562
ID_F39QKF,0.00460237730294466,0.7688516974449158,0.0014730814145877957,0.21597853302955627,0.0024539288133382797
ID_DH5K26,0.5620721578598022,0.26124271750450134,0.1440507471561432,0.06898857653141022,0.03371243551373482
ID_A47AIH,0.05731992796063423,0.8459468483924866,0.0021239088382571936,0.12813280522823334,0.002903203247115016
ID_1ZJ3HP,0.23016928136348724,0.6508685946464539,0.007361033000051975,0.09269730001688004,0.04294270649552345
ID_3LUK7J,0.022687921300530434,0.7112043499946594,0.0015691358130425215,0.1998123973608017,0.03319075331091881
ID_VHA5GL,0.6145381331443787,0.16745123267173767,0.0016739809652790427,0.1054828092455864,0.00048233335837721825
ID_4DFC4O,0.0009480178123340011,0.8045967817306519,0.00020088958262931556,0.2035226970911026,0.0006596803432330489
ID_NNO2JV,0.021521592512726784,0.9385980367660522,0.0005881948745809495,0.02632521279156208,0.0011976487003266811
ID_ELKLRL,0.05791942775249481,0.8302748203277588,0.005052516236901283,0.09109317511320114,0.016572151333093643
ID_3QSZHE,0.18492326140403748,0.5745271444320679,0.001371503691188991,0.17503492534160614,0.0022442566696554422
ID_EBI7J3,0.0009191599092446268,0.8024052977561951,0.00018201394414063543,0.26950088143348694,0.00019912559946533293
ID_Z7G2H5,0.07457531988620758,0.8430341482162476,0.003204997396096587,0.07067576050758362,0.022190269082784653
ID_IWA9NW,0.010182707570493221,0.2355271428823471,0.0018894991371780634,0.7105333805084229,0.002610175870358944
ID_W1B925,0.11915601044893265,0.5647638440132141,0.017929600551724434,0.24048730731010437,0.01168021559715271
ID_L0G44L,0.0533134788274765,0.6828448176383972,0.003240030724555254,0.27213922142982483,0.0052448962815105915
ID_T38W4C,0.0771200954914093,0.8977972269058228,0.0029923778492957354,0.03449498862028122,0.0016819806769490242
ID_X4M5T6,0.6515647172927856,0.1169716939330101,0.15145154297351837,0.07895068824291229,0.0408562496304512
ID_JP07DD,0.0001953940954990685,0.0381341353058815,0.00012601507478393614,0.9593990445137024,0.0005588716012425721
ID_34OZDD,0.12204480171203613,0.1960318684577942,0.004701178055256605,0.6379969120025635,0.0028542163781821728
ID_FJR4YJ,0.006440415512770414,0.8108404278755188,3.2346324587706476e-05,0.19229787588119507,0.0005624589393846691
ID_ISV2UF,0.39515620470046997,0.371033251285553,0.013729173690080643,0.15510421991348267,0.021946754306554794
ID_7CYFWU,0.000708267092704773,0.7025564908981323,0.0001136046921601519,0.2987501621246338,0.0097586615011096
ID_KS06E7,0.45560121536254883,0.1902412474155426,0.043055567890405655,0.30190664529800415,0.01283184066414833
ID_TES23N,0.5442015528678894,0.09986460953950882,0.046260468661785126,0.33735141158103943,0.013308963738381863
ID_DX9QJY,0.0010784468613564968,0.22471582889556885,0.0008689988753758371,0.7839841246604919,0.002120553283020854
ID_47P3UO,0.6808899641036987,0.2347293645143509,0.004102213773876429,0.07207459211349487,0.003642700845375657
ID_UWGZ3N,0.021371720358729362,0.3319453299045563,0.0033390263561159372,0.5992496609687805,0.0036226543597877026
ID_IMH555,0.009542037732899189,0.26232442259788513,0.0065589528530836105,0.7459848523139954,0.007334060035645962
ID_S451CH,0.38987043499946594,0.27261388301849365,0.06563203036785126,0.15718701481819153,0.0358305424451828
ID_CN9RQ0,0.020283296704292297,0.42146387696266174,0.0011294956784695387,0.4604768455028534,0.01255025528371334
ID_YK2ULX,0.019137375056743622,0.6490539908409119,0.0024949447251856327,0.39370042085647583,0.00667256535962224
ID_OPBSVI,0.007464256603270769,0.861685037612915,0.001013725996017456,0.11339621245861053,0.0035177438985556364
ID_85IKLH,0.006569413002580404,0.14404579997062683,0.0018062957096844912,0.8492498397827148,0.0024946469347923994
ID_P2KJJ4,0.0017716787988319993,0.12839967012405396,0.0004961146623827517,0.847805380821228,0.0050769769586622715
ID_XE1QHD,0.041410405188798904,0.40311333537101746,0.0034879310987889767,0.5181764960289001,0.008008962497115135
ID_11UZ1E,0.005783510860055685,0.7753521800041199,0.003339518094435334,0.2606951892375946,0.0019647201988846064
ID_VODCEQ,0.0008853036561049521,0.16139887273311615,0.0009811330819502473,0.8328586220741272,0.007740418892353773
ID_PKEAF3,0.006293655838817358,0.4699331223964691,0.002169075421988964,0.5221463441848755,0.011726980097591877
ID_5259P7,0.0017814136808738112,0.6020289659500122,0.002387537620961666,0.36937233805656433,0.012254278175532818
ID_E4SNZX,0.01768830418586731,0.5575548410415649,0.002486491808667779,0.292639821767807,0.14360028505325317
ID_N5TJG1,0.02074260450899601,0.888424277305603,0.0009470607619732618,0.07992960512638092,0.0038835264276713133
ID_919P3H,0.041141387075185776,0.8605948686599731,0.001195014570839703,0.15330414474010468,0.0014802210498601198
ID_UKCY42,0.06800667941570282,0.10426098853349686,0.0061853439547121525,0.8011618256568909,0.0016945813549682498
ID_T4QXBO,0.14473161101341248,0.7190784215927124,0.0059613995254039764,0.15471738576889038,0.0036548092029988766
ID_YECLVH,0.00332448142580688,0.8471493124961853,0.0006151695852167904,0.1657443791627884,0.00047436318709515035
ID_X4AAIN,0.01955801621079445,0.406864196062088,0.0036069275811314583,0.5851203799247742,0.003217175370082259
ID_4BJBKC,0.0045486134476959705,0.42557355761528015,0.0028211420867592096,0.6036434769630432,0.001694304752163589
ID_K9XN0Y,0.00032135043875314295,0.7237154841423035,1.2736843018501531e-05,0.3307366371154785,0.0007627902086824179
ID_1P9RJJ,0.32265350222587585,0.3094288110733032,0.01685902290046215,0.15626205503940582,0.01145395077764988
ID_HIP4OV,0.6068660020828247,0.08236923813819885,0.06319990754127502,0.18157094717025757,0.03236338123679161
ID_HGEIY0,0.006175324786454439,0.12436971813440323,0.0020732413977384567,0.8558857440948486,0.0023803780786693096
ID_KPHMHC,0.13089601695537567,0.5583516955375671,0.005516666918992996,0.17167478799819946,0.023521602153778076
ID_EXZ9WE,0.0007509813876822591,0.755573034286499,0.0006951111718080938,0.28472191095352173,0.0008750436245463789
ID_IHOV5W,0.21280694007873535,0.5082024931907654,0.03495427966117859,0.08727981895208359,0.03495051711797714
ID_7VQN88,0.07856740057468414,0.5136414766311646,0.008404131047427654,0.36031046509742737,0.0492350272834301
ID_EFWZU1,0.0012425091117620468,0.632922887802124,0.0001700451539363712,0.3593776822090149,0.03150118514895439
ID_LXP88Y,0.0027666273526847363,0.4523058831691742,0.0008080990519374609,0.5137434601783752,0.004713123198598623
ID_WOA153,0.005290045868605375,0.77178555727005,0.0007905098027549684,0.17416448891162872,0.014466569758951664
ID_D503CS,0.0012410838389769197,0.6672961711883545,0.00024774466874077916,0.3052815794944763,0.014443711377680302
ID_PABLZG,0.002037063706666231,0.7550692558288574,0.00028676330111920834,0.26056674122810364,0.0028313917573541403
ID_0GGZFM,0.035311512649059296,0.47960346937179565,0.01086301077157259,0.4662485718727112,0.033680934458971024
ID_M29OTT,0.0779007226228714,0.6680187582969666,0.004973884671926498,0.24091094732284546,0.01421792060136795
ID_1OUQQN,0.6057390570640564,0.1564590185880661,0.01341270375996828,0.15885716676712036,0.003094601212069392
ID_6MD7DL,0.030543772503733635,0.8768062591552734,0.002332986332476139,0.07067403942346573,0.013359162956476212
ID_ZY8TXZ,0.1579195261001587,0.38311854004859924,0.01049833558499813,0.49109765887260437,0.01588500663638115
ID_TN8QV4,0.0002604566980153322,0.5378692150115967,5.488827810040675e-05,0.5373750329017639,0.0014744132058694959
ID_AJPQPH,0.0051744673401117325,0.3962886929512024,0.002557499101385474,0.5756409764289856,0.0046551101841032505
ID_OZGY23,0.03122672624886036,0.13894213736057281,0.0022456462029367685,0.8308645486831665,0.0032772007398307323
ID_KKCOHP,0.3721919357776642,0.03291480988264084,0.02430276945233345,0.6326280832290649,0.009407424367964268
ID_W7X7TG,0.0026526846922934055,0.06876861304044724,0.0008860716479830444,0.9306087493896484,0.0009004183812066913
ID_KUWQ6S,0.6147971749305725,0.08756290376186371,0.020620474591851234,0.19763603806495667,0.007520273327827454
ID_KEERT9,0.6291862726211548,0.12501364946365356,0.014279907569289207,0.23299674689769745,0.003733078483492136
ID_HCOIE0,0.9505525231361389,0.01734209805727005,0.003408142365515232,0.03418491408228874,0.0004002831701654941
ID_LHD9IB,0.0021327172871679068,0.03374010697007179,0.00047079252544790506,0.9502342343330383,0.007084134966135025
ID_CR0B1Q,0.6257629990577698,0.1483842134475708,0.07308942824602127,0.04774202033877373,0.012852255254983902
ID_0Z1O4X,0.009886430576443672,0.36541980504989624,0.006507487501949072,0.5537157654762268,0.014871337451040745
ID_2J088F,0.33858180046081543,0.31726980209350586,0.029838137328624725,0.125874325633049,0.04385574907064438
ID_3GVSJI,0.013521299697458744,0.9693901538848877,0.0003517847217153758,0.017355656251311302,0.006476949900388718
ID_4JXP8V,3.654152533272281e-05,0.1551976203918457,3.055183697142638e-05,0.8319211602210999,0.0014123087748885155
ID_UGJM67,0.0007285448955371976,0.2680260241031647,0.00020668262732215226,0.7571552395820618,0.002479390474036336
ID_YG0GF9,0.039761774241924286,0.14442262053489685,0.0017930390313267708,0.7928367257118225,0.0031400464940816164
ID_OWB1ND,0.5600093007087708,0.7839525938034058,0.001339148380793631,0.004577710758894682,0.00032004647073335946
ID_AWCWS9,0.0009430067730136216,0.44113290309906006,0.00013619910168927163,0.5532004237174988,0.016079425811767578
ID_7ON1ZO,0.7348325848579407,0.15757690370082855,0.0404641255736351,0.050326135009527206,0.005638961214572191
ID_45FS8G,0.6622831225395203,0.07265108078718185,0.01712057925760746,0.3367204964160919,0.006878504995256662
ID_ORT6B4,0.0008993067312985659,0.9919117093086243,5.504658474819735e-05,0.007382149808108807,0.0003550535475369543
ID_S1NAOJ,0.0032635522074997425,0.629503071308136,0.0009932087268680334,0.35345757007598877,0.02617531456053257
ID_MOEQDW,0.0029010011348873377,0.2984751760959625,0.0004148411098867655,0.7779133319854736,0.0009989937534555793
ID_M5FFD6,0.015211798250675201,0.7789459228515625,0.000507044664118439,0.1441420465707779,0.014980169013142586
ID_P25AYL,0.0005901347612962127,0.402665913105011,0.00020600073912646621,0.5873430371284485,0.009802959859371185
ID_BNZ5LM,0.011852477677166462,0.7141050696372986,0.001698013162240386,0.2396552562713623,0.02355169877409935
ID_DAO07F,0.11764401197433472,0.25670263171195984,0.010670955292880535,0.5915220379829407,0.02464907057583332
ID_9M5ZVC,0.7885245680809021,0.049820322543382645,0.049760427325963974,0.06494329869747162,0.004019631072878838
ID_I826AS,0.1695946604013443,0.6240781545639038,0.006974068004637957,0.12135033309459686,0.015575002878904343
ID_14WMSP,0.001578699448145926,0.9940720200538635,9.509445226285607e-05,0.005725447554141283,0.00024209637194871902
ID_OBZ57G,0.002655643504112959,0.9163451194763184,3.9137667044997215e-05,0.10639360547065735,0.003247477114200592
ID_3BL47E,0.5006242990493774,0.3733765780925751,0.0020986960735172033,0.09702856838703156,0.00476163811981678
ID_TSVRRC,0.0002550927165430039,0.8579322099685669,0.00011872886534547433,0.15661168098449707,0.0007557566277682781
ID_8WZVQI,0.4060574769973755,0.24710465967655182,0.019864380359649658,0.2037249356508255,0.01247037760913372
ID_NUU31M,0.06261779367923737,0.8688276410102844,0.0016487293178215623,0.08741457015275955,0.00233049807138741
ID_L9N2XU,0.0109474528580904,0.2973003089427948,0.009455082006752491,0.6197153925895691,0.0316212996840477
ID_0ADFQ0,0.012861954979598522,0.3111281096935272,0.002542230300605297,0.6847610473632812,0.0036644029896706343
ID_0ZHIVT,0.18024307489395142,0.30640360713005066,0.041447900235652924,0.4628415107727051,0.06581952422857285
ID_R8UTE6,0.11408199369907379,0.17480655014514923,0.002345751039683819,0.6626853942871094,0.001083059818483889
ID_SDI05J,0.0033371986355632544,0.9925547242164612,3.337628731969744e-05,0.005915825720876455,0.00014190762885846198
ID_88XN43,0.5815877914428711,0.2229401022195816,0.1147330030798912,0.07832849025726318,0.03150131553411484
