ID,DR,G,ND,WD,other
ID_TDXPMK,0.526165783405304,0.32289981842041016,0.03415871039032936,0.13022127747535706,0.018119290471076965
ID_3C1UZ3,0.00985749065876007,0.049226533621549606,0.0004741224693134427,0.9206476211547852,0.0009080752497538924
ID_JFI0OT,0.004543626215308905,0.8548110723495483,0.0009563909261487424,0.12429031729698181,0.015155276283621788
ID_ZD7ZLQ,0.13163241744041443,0.6717895865440369,0.01854996383190155,0.13927260041236877,0.04800018295645714
ID_EW4IE1,0.012783868238329887,0.7404980063438416,0.001527962856926024,0.2610059082508087,0.00818187091499567
ID_F8TG31,0.6624201536178589,0.11968179047107697,0.030368758365511894,0.18318429589271545,0.011140430346131325
ID_KP0FRS,0.0070830755867064,0.9027336239814758,0.0006846181349828839,0.08459640294313431,0.008269622921943665
ID_SILEIQ,0.816026508808136,0.1389676183462143,0.014814379625022411,0.03955477103590965,0.002730890177190304
ID_I0ZUNL,0.7445141673088074,0.11091437935829163,0.03840364143252373,0.08685510605573654,0.012953116558492184
ID_NKYBRS,0.0011290787952020764,0.10679345577955246,0.00014389002171810716,0.9056164026260376,0.0007364460616372526
ID_D90CY8,0.8139028549194336,0.157480388879776,0.006816038396209478,0.05182976275682449,0.0011868654983118176
ID_LMTTHJ,0.0009036847623065114,0.805355966091156,0.00010135430056834593,0.222507506608963,0.0018077949061989784
ID_7BAUHA,0.003476102603599429,0.3217023015022278,0.0002635552373249084,0.7335371375083923,0.0011902007972821593
ID_7UF70E,0.004636995028704405,0.432498574256897,0.0007978391367942095,0.5994566679000854,0.004659574944525957
ID_GLY939,0.0033861540723592043,0.14503276348114014,0.000554807425942272,0.8584373593330383,0.002218666486442089
ID_2Y34JI,0.007771375123411417,0.8482100367546082,0.0010201878612861037,0.13482977449893951,0.010626290924847126
ID_2XQQMQ,0.0717570036649704,0.6255552768707275,0.006809595040977001,0.29624152183532715,0.015095587819814682
ID_8LD4S8,0.007186737842857838,0.39989757537841797,0.0016759064747020602,0.5987308025360107,0.01020327489823103
ID_GJ8ZVZ,0.8866912126541138,0.07014041393995285,0.014863056130707264,0.021335726603865623,0.0017176707042381167
ID_4NOOU2,0.014752719551324844,0.7341243028640747,0.0014320190530270338,0.2647807002067566,0.007287470158189535
ID_3MVNHD,0.5616779923439026,0.30873608589172363,0.061840664595365524,0.08069217950105667,0.0382169634103775
ID_XT3TVV,0.004195032641291618,0.614349365234375,0.0005879835807718337,0.4230031669139862,0.004127873107790947
ID_ZLQD2X,0.17680592834949493,0.4964323043823242,0.029914189130067825,0.263335257768631,0.057441312819719315
ID_9JI4L7,0.3476868271827698,0.33069249987602234,0.017190461978316307,0.24206553399562836,0.014469525776803493
ID_ZZT8R1,0.014526231214404106,0.5175866484642029,0.003022962249815464,0.46789276599884033,0.014990100637078285
ID_AFFWNO,0.4125956594944,0.35455092787742615,0.017677346244454384,0.2028680145740509,0.011252298019826412
ID_NAJQZW,0.3503076732158661,0.3966781198978424,0.00943722017109394,0.2395954579114914,0.007386105600744486
ID_1LLXNB,0.010036328807473183,0.8458379507064819,0.0036019685212522745,0.09919486194849014,0.06615453958511353
ID_MEJQGW,0.006945475470274687,0.4525633752346039,0.000903874693904072,0.5799800157546997,0.004269652999937534
ID_ALMT65,0.7244645357131958,0.13112901151180267,0.05656303092837334,0.09693857282400131,0.017263613641262054
ID_TBH2KS,0.03002866916358471,0.8999729156494141,0.003616044297814369,0.043807029724121094,0.0306283887475729
ID_ZZLKXI,0.8883902430534363,0.051993634551763535,0.01925155147910118,0.028092149645090103,0.002249473473057151
ID_LMB7HE,0.002498363610357046,0.41275686025619507,0.0007629980682395399,0.5878614783287048,0.006948236376047134
ID_X4W41J,0.004668557550758123,0.30929726362228394,0.0005300374468788505,0.7304062247276306,0.002181660383939743
ID_PTHR3A,0.005804857239127159,0.7038936614990234,0.0011891128960996866,0.31214281916618347,0.00862397812306881
ID_RT5K0W,0.6447663903236389,0.2089962512254715,0.005634105298668146,0.16645163297653198,0.0018754597986117005
ID_G3NNR3,0.8051223754882812,0.03806700557470322,0.03196350485086441,0.13706864416599274,0.006014837417751551
ID_6FDIJI,0.010043882764875889,0.6110684871673584,0.0008773825829848647,0.42348527908325195,0.0037921725306659937
ID_9I871E,0.9350209832191467,0.08956003189086914,0.0009904319886118174,0.006541043054312468,6.75847040838562e-05
ID_0L55NT,0.05441540852189064,0.20747242867946625,0.03840981423854828,0.7044470906257629,0.11864026635885239
ID_VCZ7F0,0.03603282943367958,0.6286031007766724,0.020075982436537743,0.26129189133644104,0.1370740681886673
ID_SZF2G1,0.00016426750516984612,0.9964465498924255,3.3078092087635014e-07,0.0034603867679834366,1.5897063349257223e-05
ID_B71DFS,0.6528121829032898,0.24751268327236176,0.07543452084064484,0.06912290304899216,0.03271866217255592
ID_NJMF9C,0.008590329438447952,0.8292903900146484,0.0006894850521348417,0.17886178195476532,0.004404209088534117
ID_MD02D7,0.0028973978478461504,0.09902627766132355,0.0011755040613934398,0.8813073039054871,0.007090702187269926
ID_Z316LK,0.02652275562286377,0.7377718687057495,0.0031217606738209724,0.22685809433460236,0.015401880256831646
ID_K0GFA9,0.05530625581741333,0.2456762045621872,0.010208462364971638,0.6425501108169556,0.02453640289604664
ID_4P4YT2,0.32620370388031006,0.5267984867095947,0.016656259074807167,0.1245787963271141,0.01683693192899227
ID_5U6MYW,0.021742623299360275,0.600104033946991,0.003411030862480402,0.39361071586608887,0.013155313208699226
ID_FVB5RT,0.6888543367385864,0.10030319541692734,0.017496855929493904,0.21203389763832092,0.005026753526180983
ID_UH197M,0.007460219785571098,0.25673434138298035,0.0014145142631605268,0.7401267886161804,0.006057062651962042
ID_8PU9ZX,0.01730530709028244,0.49761462211608887,0.0024574296548962593,0.5061162710189819,0.00880177691578865
ID_EXRTL1,0.0036784738767892122,0.9504016637802124,0.0001671410136623308,0.04914935678243637,0.0020611893851310015
ID_EX0GV1,0.20179568231105804,0.4762605130672455,0.04484859108924866,0.2844252586364746,0.0778496116399765
ID_HHGYA1,0.7634608149528503,0.09378959983587265,0.020648762583732605,0.13196854293346405,0.004623246844857931
ID_52QONV,0.011010703630745411,0.4620329439640045,0.00449854601174593,0.5043227076530457,0.030131539329886436
ID_EMI2IG,0.0003926046483684331,0.9935552477836609,1.3736663504460012e-06,0.006226096767932177,4.280539360479452e-05
ID_TE00CW,0.003913696855306625,0.63360995054245,0.0007422422058880329,0.3734471797943115,0.0077951266430318356
ID_ETMLWO,0.039098188281059265,0.7446701526641846,0.007404807955026627,0.18339741230010986,0.03802698105573654
ID_PLFIKG,0.7354231476783752,0.11773225665092468,0.017426980659365654,0.14625388383865356,0.004746627528220415
ID_EZP5KK,0.017604364082217216,0.2849772274494171,0.0016627017175778747,0.6972203254699707,0.00451476639136672
ID_62JDJZ,0.6951112747192383,0.1803050935268402,0.031879886984825134,0.0958249643445015,0.009637279435992241
ID_HYCR4F,0.013380543328821659,0.15229350328445435,0.0027548896614462137,0.8106943368911743,0.009305809624493122
ID_8B6POB,0.07007969915866852,0.6398971676826477,0.003905678167939186,0.2761222720146179,0.008587725460529327
ID_TPPCR8,0.7861164212226868,0.16447922587394714,0.028648659586906433,0.031747397035360336,0.0063338507898151875
ID_0BDB5C,0.0024756912607699633,0.283914178609848,0.0006080130697228014,0.7337844371795654,0.004048002418130636
ID_RID6IR,0.1838650107383728,0.5997986197471619,0.024151569232344627,0.19866687059402466,0.03549695760011673
ID_5J92SN,0.8793535232543945,0.0897919312119484,0.01285602431744337,0.020026037469506264,0.0016686018789187074
ID_WGKJYO,0.0005403957329690456,0.988618016242981,4.493792403081898e-06,0.012287700548768044,0.00012085356866009533
ID_25NCUB,0.0068404399789869785,0.6501808762550354,0.0010314303217455745,0.3688407242298126,0.006067135836929083
ID_7A4IPF,0.02474118396639824,0.8660609126091003,0.0035931263118982315,0.07999546825885773,0.03035830520093441
ID_W0TBX8,0.2254417985677719,0.46971479058265686,0.10869138687849045,0.3053223490715027,0.1867627650499344
ID_VU6BZN,0.0006319974199868739,0.21281976997852325,8.082553540589288e-05,0.8260408639907837,0.0006750980392098427
ID_ISHX7M,0.0026372643187642097,0.16501474380493164,0.00023734272690489888,0.8526508808135986,0.0009462161688134074
ID_5YUWSH,0.6587628126144409,0.2247922420501709,0.08391360193490982,0.07956477999687195,0.03640105947852135
ID_HVO9RX,0.024044912308454514,0.4554959237575531,0.00963661354035139,0.4892767071723938,0.052512869238853455
ID_O8AWP9,0.5709918737411499,0.14394424855709076,0.006384686566889286,0.2893241345882416,0.002140343887731433
ID_R20S0F,0.007847022265195847,0.7253791689872742,0.0010392501717433333,0.27600035071372986,0.007780249696224928
ID_MFCQHX,0.012557266280055046,0.557100236415863,0.002744035329669714,0.4274207651615143,0.016430968418717384
ID_K6925E,0.0031239024829119444,0.6280340552330017,0.0008211127133108675,0.37029334902763367,0.00854126550257206
ID_IT5F5K,0.013847234658896923,0.8065106272697449,0.0006689585861749947,0.2098025232553482,0.0030737502966076136
ID_9A29QV,0.7091484665870667,0.22904694080352783,0.0150897903367877,0.07480691373348236,0.00429267343133688
ID_M8B96M,0.016310960054397583,0.7948246598243713,0.0009137269807979465,0.20603647828102112,0.004385889507830143
ID_PWCP99,0.008239462971687317,0.8919260501861572,0.0004988836590200663,0.10483241081237793,0.005407107528299093
ID_ANI93Z,0.04855187609791756,0.719355046749115,0.013076056726276875,0.16996832191944122,0.07241228222846985
ID_PZCU2U,0.00012096653517801315,0.9932236671447754,7.80937568833906e-07,0.008700022473931313,4.4454245653469115e-05
ID_9F8ELN,0.9077461957931519,0.01506351213902235,0.0032916152849793434,0.10807539522647858,0.0002843495167326182
ID_L9I3KH,0.005945173557847738,0.8452243804931641,0.0004479156050365418,0.1760801523923874,0.003193402662873268
ID_3P1Y5G,0.9774124622344971,0.009622548706829548,0.0011483528651297092,0.007158577907830477,2.9840053684893064e-05
ID_AQ09NB,0.015713395550847054,0.1788116693496704,0.0009007852058857679,0.805472195148468,0.0019386588828638196
ID_H2Y7DL,0.773216724395752,0.15742230415344238,0.034486979246139526,0.040244314819574356,0.008655442856252193
ID_CYFXM4,0.007760752458125353,0.47480738162994385,0.001234744326211512,0.558175265789032,0.005607063416391611
ID_6U1POS,0.011617159470915794,0.8448278307914734,0.0009437549742870033,0.14861588180065155,0.006607498042285442
ID_KH260S,0.013600638136267662,0.2888551652431488,0.0018276445334777236,0.7103432416915894,0.005166162271052599
ID_N6JNO6,0.09887106716632843,0.7457340955734253,0.005071623250842094,0.12978656589984894,0.013041653670370579
ID_2RNTFE,0.0037099714390933514,0.4845307469367981,0.0002813304599840194,0.5842260718345642,0.0013251440832391381
ID_2HR1YW,0.024909207597374916,0.7404182553291321,0.005354209803044796,0.20954659581184387,0.03337409719824791
ID_RIQ53T,0.0039130039513111115,0.901479959487915,0.0009947664802893996,0.07240533083677292,0.028923550620675087
ID_CK3AMB,0.01752837747335434,0.3215450346469879,0.0016679285326972604,0.6690100431442261,0.004647323861718178
ID_CPXFJV,0.011251810006797314,0.6427040696144104,0.0013143332907930017,0.38338062167167664,0.005428819451481104
ID_1YNPQA,0.0021660546772181988,0.9541560411453247,6.586482777493075e-05,0.05394354090094566,0.0008613084210082889
ID_B0S549,0.017494969069957733,0.7985145449638367,0.0013759395806118846,0.19390179216861725,0.006523670628666878
ID_HNPIX6,0.3691747486591339,0.05886989086866379,0.01225596945732832,0.5837600827217102,0.006123884115368128
ID_KR6OL4,0.0681987851858139,0.5302932858467102,0.006793666630983353,0.3843387961387634,0.014472459442913532
ID_E91TNS,0.00934185553342104,0.7218798995018005,0.0021403315477073193,0.2562011182308197,0.018906697630882263
ID_UN1F05,0.0023804542142897844,0.09864210337400436,9.217117622029036e-05,0.9060482382774353,0.00032248691422864795
ID_Y2BUW0,0.8110999464988708,0.11595582216978073,0.021769210696220398,0.05740329623222351,0.004269101656973362
ID_KE9IZI,0.271197110414505,0.4238906502723694,0.021772095933556557,0.2835339307785034,0.022305311635136604
ID_W76VOH,0.001080443849787116,0.26662522554397583,0.0002602578897494823,0.7680083513259888,0.0018523206235840917
ID_WHVGWD,0.003913263790309429,0.6315858364105225,0.0010411142138764262,0.35168009996414185,0.013218654319643974
ID_P2ROJI,0.02865198440849781,0.39360812306404114,0.0017648477805778384,0.5857969522476196,0.004731237888336182
ID_BR062X,0.0013810008531436324,0.040170662105083466,8.572014485253021e-05,0.952508807182312,0.0003147645911667496
ID_HBSKHX,0.6023338437080383,0.301555871963501,0.025524893775582314,0.08636485785245895,0.011801130138337612
ID_F7OF79,0.9347550868988037,0.01459153089672327,0.011550720781087875,0.031238529831171036,0.0008019907982088625
ID_R2WR7F,0.08895231783390045,0.36109456419944763,0.004773108288645744,0.523489773273468,0.007640463765710592
ID_UNJ1JO,0.006438798271119595,0.8337774872779846,0.0012553194537758827,0.13426369428634644,0.020901989191770554
ID_11C5R6,0.0010761356679722667,0.15624964237213135,0.00019786453049164265,0.8633905649185181,0.001241187215782702
ID_7633TQ,0.009048420935869217,0.7897388935089111,0.002033436670899391,0.1833852082490921,0.023677783086895943
ID_63GHUP,0.015304824337363243,0.8178952932357788,0.002197980647906661,0.14443764090538025,0.020147528499364853
ID_W787YF,0.8519384860992432,0.06713379919528961,0.0537516288459301,0.022148726508021355,0.00804333109408617
ID_DUTC7L,0.010166101157665253,0.8299618363380432,0.003338125068694353,0.11502470076084137,0.05519158020615578
ID_NRDEO0,0.019512468948960304,0.7991580963134766,0.002864907495677471,0.16218845546245575,0.02117624506354332
ID_GVVTA5,0.008540712296962738,0.5775703191757202,0.0031523979268968105,0.3866635262966156,0.027912015095353127
ID_F39QKF,0.0044067539274692535,0.6829423308372498,0.0005696439184248447,0.3414402902126312,0.004409200511872768
ID_DH5K26,0.4439863860607147,0.3703847825527191,0.03051213175058365,0.1515732705593109,0.02160942554473877
ID_A47AIH,0.006746472325176001,0.9145016074180603,0.0002774976019281894,0.08851104229688644,0.002222878159955144
ID_1ZJ3HP,0.008104950189590454,0.6586353778839111,0.0006312259938567877,0.3860025703907013,0.0035388211254030466
ID_3LUK7J,0.021415099501609802,0.426968514919281,0.0060666813515126705,0.518005907535553,0.03131944686174393
ID_VHA5GL,0.9064956307411194,0.09025292843580246,0.003584990045055747,0.02723086066544056,0.00037219905061647296
ID_4DFC4O,0.0018747269641608,0.8965762853622437,0.00010869181278394535,0.12841738760471344,0.0011962063144892454
ID_NNO2JV,0.014255180023610592,0.8807151317596436,0.0013372341636568308,0.10210002958774567,0.008867129683494568
ID_ELKLRL,0.2060861438512802,0.6028168201446533,0.032380372285842896,0.144578218460083,0.05960093066096306
ID_3QSZHE,0.011151766404509544,0.3359927237033844,0.0027358850929886103,0.6472936272621155,0.01316115166991949
ID_EBI7J3,0.034549813717603683,0.6435306072235107,0.006410408765077591,0.30921483039855957,0.02290990948677063
ID_Z7G2H5,0.08393154293298721,0.7946868538856506,0.01840464025735855,0.06689237058162689,0.08407077193260193
ID_IWA9NW,0.019066879525780678,0.41938039660453796,0.0022462487686425447,0.5741042494773865,0.0073943049646914005
ID_W1B925,0.00710056908428669,0.35039496421813965,0.0009809036273509264,0.6758182644844055,0.0038775785360485315
ID_L0G44L,0.08822555840015411,0.6511200666427612,0.010121631436049938,0.22397419810295105,0.02742495760321617
ID_T38W4C,0.029445137828588486,0.9305738806724548,0.00024130757083185017,0.04771396517753601,0.0008292813436128199
ID_X4M5T6,0.6233473420143127,0.30028536915779114,0.07962554693222046,0.047528572380542755,0.03618958964943886
ID_JP07DD,0.0006962724728509784,0.2488338202238083,0.00015230059216264635,0.7819608449935913,0.0015085097402334213
ID_34OZDD,0.014702307991683483,0.25942710041999817,0.0006505142664536834,0.749416708946228,0.0015791519545018673
ID_FJR4YJ,0.01230646949261427,0.5201110243797302,0.0019249501638114452,0.47577500343322754,0.01069714967161417
ID_ISV2UF,0.05608776956796646,0.2764989137649536,0.004419328644871712,0.6343972086906433,0.009223652072250843
ID_7CYFWU,0.022674856707453728,0.7871074080467224,0.006766680162400007,0.1592065840959549,0.05321110412478447
ID_KS06E7,0.5186461210250854,0.1489681452512741,0.02297859638929367,0.3092617690563202,0.01033757347613573
ID_TES23N,0.36663976311683655,0.18658447265625,0.014905811287462711,0.40422323346138,0.008893427439033985
ID_DX9QJY,0.025336001068353653,0.4593917429447174,0.0017059579258784652,0.5405097007751465,0.004362901672720909
ID_47P3UO,0.37444159388542175,0.487606406211853,0.009240997955203056,0.14104057848453522,0.007865029387176037
ID_UWGZ3N,0.2733475863933563,0.12836109101772308,0.007120342925190926,0.5584938526153564,0.004848891869187355
ID_IMH555,0.004486567340791225,0.4574645459651947,0.0008537067333236337,0.5676312446594238,0.005238906014710665
ID_S451CH,0.06391064077615738,0.7699384093284607,0.009201576001942158,0.12872135639190674,0.03794509172439575
ID_CN9RQ0,0.03656323626637459,0.6618748903274536,0.004520412068814039,0.29021355509757996,0.016668282449245453
ID_YK2ULX,0.10640865564346313,0.8097846508026123,0.0036252043209969997,0.08165038377046585,0.007840272039175034
ID_OPBSVI,0.0025189907755702734,0.8957213759422302,0.00021303739049471915,0.11642034351825714,0.0026130089536309242
ID_85IKLH,0.015943994745612144,0.23359288275241852,0.0013971917796880007,0.7523840069770813,0.003526118118315935
ID_P2KJJ4,0.0007143866969272494,0.15205852687358856,0.0001621806004550308,0.8642140030860901,0.0013158589135855436
ID_XE1QHD,0.05144202709197998,0.7108703851699829,0.0033213449642062187,0.23275801539421082,0.008954438380897045
ID_11UZ1E,0.009595144540071487,0.6791201829910278,0.00104405521415174,0.3442091941833496,0.005277838092297316
ID_VODCEQ,0.003467344446107745,0.1103794202208519,0.0013522555818781257,0.8789558410644531,0.006378225516527891
ID_PKEAF3,0.006070127245038748,0.774921178817749,0.0010627659503370523,0.219893217086792,0.010248399339616299
ID_5259P7,0.0021028085611760616,0.7657083868980408,0.0004189535684417933,0.23659424483776093,0.006721843034029007
ID_E4SNZX,0.013085365295410156,0.4537349045276642,0.00659248186275363,0.4700894355773926,0.054259929805994034
ID_N5TJG1,0.03215930238366127,0.8055928945541382,0.003153184661641717,0.13754406571388245,0.017391866073012352
ID_919P3H,0.07980578392744064,0.8250812292098999,0.002620058599859476,0.09175306558609009,0.006682350765913725
ID_UKCY42,0.0294683575630188,0.6937299370765686,0.0019683600403368473,0.29115357995033264,0.007194908801466227
ID_T4QXBO,0.14990048110485077,0.46871787309646606,0.010869879275560379,0.34272530674934387,0.0159140657633543
ID_YECLVH,0.010197684168815613,0.760165274143219,0.0010109652066603303,0.2503262460231781,0.005799580831080675
ID_X4AAIN,0.03930092975497246,0.763599157333374,0.0032532953191548586,0.18595117330551147,0.01234011072665453
ID_4BJBKC,0.0012150660622864962,0.2626340389251709,0.0002271221746923402,0.7667761445045471,0.0016978782368823886
ID_K9XN0Y,0.0055572642013430595,0.45366957783699036,0.0013725163880735636,0.5503393411636353,0.009532375261187553
ID_1P9RJJ,0.21344853937625885,0.5569860935211182,0.011718152090907097,0.19759821891784668,0.01683528907597065
ID_HIP4OV,0.2634306252002716,0.1799832582473755,0.01834573782980442,0.4782596826553345,0.017849205061793327
ID_HGEIY0,0.0005932734347879887,0.053171686828136444,7.539071521023288e-05,0.9476110339164734,0.000410826614825055
ID_KPHMHC,0.0012335135834291577,0.18597520887851715,0.00016959889035206288,0.8404972553253174,0.0010512041626498103
ID_EXZ9WE,0.005449703894555569,0.7983417510986328,0.0004513934254646301,0.23085430264472961,0.002880198648199439
ID_IHOV5W,0.23680786788463593,0.7021670341491699,0.06845914572477341,0.06678696721792221,0.11234498769044876
ID_7VQN88,0.023569900542497635,0.7577208876609802,0.0015009557828307152,0.2327226996421814,0.006424321327358484
ID_EFWZU1,0.0016393804689869285,0.4375889301300049,0.0008970179478637874,0.5031123161315918,0.01690518669784069
ID_LXP88Y,0.07338286191225052,0.5696654915809631,0.010371978394687176,0.3237229883670807,0.026820050552487373
ID_WOA153,0.020490221679210663,0.7923310995101929,0.003802355146035552,0.1546967625617981,0.03078659065067768
ID_D503CS,0.01860049180686474,0.732338011264801,0.005502663087099791,0.22498302161693573,0.03993069753050804
ID_PABLZG,0.0077631426975131035,0.5208189487457275,0.0016173789044842124,0.4756002724170685,0.010969008319079876
ID_0GGZFM,0.03194815292954445,0.6252700686454773,0.00609811395406723,0.3192782700061798,0.026223015040159225
ID_M29OTT,0.3049623668193817,0.5486000180244446,0.06722549349069595,0.13388413190841675,0.08202752470970154
ID_1OUQQN,0.9221076369285583,0.04398723691701889,0.00752116646617651,0.02568168193101883,0.0006049007643014193
ID_6MD7DL,0.009617937728762627,0.885383665561676,0.0016812977846711874,0.08201264590024948,0.023098494857549667
ID_ZY8TXZ,0.14885905385017395,0.6183352470397949,0.048324018716812134,0.22741426527500153,0.10292273759841919
ID_TN8QV4,0.05971698462963104,0.788866400718689,0.005705190356820822,0.1214032918214798,0.022948693484067917
ID_AJPQPH,0.003519386053085327,0.515330970287323,0.0007258608820848167,0.5049389004707336,0.005455236881971359
ID_OZGY23,0.025196906179189682,0.46589183807373047,0.0034625001717358828,0.5210850238800049,0.010667501948773861
ID_KKCOHP,0.45495811104774475,0.09154868125915527,0.024745803326368332,0.44157567620277405,0.012407630681991577
ID_W7X7TG,0.0005517819081433117,0.04434346780180931,9.77535000856733e-06,0.9563926458358765,4.246828757459298e-05
ID_KUWQ6S,0.4392082095146179,0.37893012166023254,0.025552431121468544,0.15535998344421387,0.017942575737833977
ID_KEERT9,0.5780333876609802,0.16815154254436493,0.014068891294300556,0.23484182357788086,0.005709944758564234
ID_HCOIE0,0.9201156497001648,0.05729874595999718,0.0038976320065557957,0.03372757136821747,0.0003288904554210603
ID_LHD9IB,0.01206742599606514,0.24904847145080566,0.0038441834039986134,0.7068482041358948,0.02052810974419117
ID_CR0B1Q,0.6553297638893127,0.2267383337020874,0.10994809865951538,0.08987054973840714,0.04826843738555908
ID_0Z1O4X,0.0019133604364469647,0.6260941028594971,0.00037517849705182016,0.39477020502090454,0.003941874019801617
ID_2J088F,0.1267983317375183,0.6130996942520142,0.021346695721149445,0.2054947018623352,0.05259724333882332
ID_3GVSJI,0.0807264894247055,0.8498798608779907,0.0036078891716897488,0.05701933056116104,0.01219112891703844
ID_4JXP8V,0.00016642901755403727,0.07584945112466812,4.515078035183251e-05,0.9336274266242981,0.0005125380121171474
ID_UGJM67,0.0026348175015300512,0.6858396530151367,0.00019260085537098348,0.37827616930007935,0.0014848278369754553
ID_YG0GF9,0.006751157809048891,0.24656398594379425,0.000607547874096781,0.767357587814331,0.002106771571561694
ID_OWB1ND,0.04841964319348335,0.9274876117706299,0.00022043667559046298,0.03484775125980377,0.0005608925130218267
ID_AWCWS9,0.0022217901423573494,0.16992272436618805,0.0015519298613071442,0.7983031868934631,0.01652471348643303
ID_7ON1ZO,0.9492400288581848,0.021984990686178207,0.006280119065195322,0.012139597907662392,0.00033803435508161783
ID_45FS8G,0.18913176655769348,0.3537372350692749,0.010242678225040436,0.41067054867744446,0.012127570807933807
ID_ORT6B4,0.0002638534060679376,0.992039680480957,2.1122377802385017e-06,0.008274254389107227,9.27727305679582e-05
ID_S1NAOJ,0.027059445157647133,0.4162491261959076,0.003578527132049203,0.5504952669143677,0.011060857214033604
ID_MOEQDW,0.004318723455071449,0.4651900827884674,0.0006295884377323091,0.5717178583145142,0.0036369371227920055
ID_M5FFD6,0.14359062910079956,0.43613433837890625,0.036162879317998886,0.3421150743961334,0.07803896069526672
ID_P25AYL,0.014962833374738693,0.46451428532600403,0.0057581327855587006,0.5080143809318542,0.032478589564561844
ID_BNZ5LM,0.00648505799472332,0.7698159217834473,0.0016211175825446844,0.20061898231506348,0.020272836089134216
ID_DAO07F,0.028682412579655647,0.34134551882743835,0.0042823380790650845,0.6272594928741455,0.011293821968138218
ID_9M5ZVC,0.9656448364257812,0.014311244711279869,0.0030636966694146395,0.00639681052416563,0.00010981173545587808
ID_I826AS,0.03781371936202049,0.8684059977531433,0.00279024476185441,0.07522642612457275,0.012757692486047745
ID_14WMSP,0.00015376518422272056,0.9958486557006836,2.937470640063111e-07,0.004296945407986641,1.399724897055421e-05
ID_OBZ57G,0.06814917922019958,0.7337807416915894,0.027307745069265366,0.15157130360603333,0.1282728761434555
ID_3BL47E,0.2858777344226837,0.6417317986488342,0.004496995825320482,0.10396795719861984,0.004682166967540979
ID_TSVRRC,0.005241038277745247,0.8091382384300232,0.0008165384642779827,0.19170573353767395,0.007650448475033045
ID_8WZVQI,0.1903916299343109,0.24086424708366394,0.016838843002915382,0.4924147427082062,0.019190870225429535
ID_NUU31M,0.06429625302553177,0.8096851110458374,0.011162230744957924,0.09212982654571533,0.04994388297200203
ID_L9N2XU,0.008928460069000721,0.31803208589553833,0.002068786881864071,0.6749348044395447,0.009318887256085873
ID_0ADFQ0,0.004974337760359049,0.3138214647769928,0.0007018569740466774,0.7135938405990601,0.003379362402483821
ID_0ZHIVT,0.13009287416934967,0.33092188835144043,0.019189326092600822,0.46687451004981995,0.03506800904870033
ID_R8UTE6,0.0024690842255949974,0.32175225019454956,0.0003796186647377908,0.719582736492157,0.0023470481391996145
ID_SDI05J,0.000948578875977546,0.9664879441261292,3.0071103537920862e-05,0.041051432490348816,0.000612824980635196
ID_88XN43,0.4360143840312958,0.43679365515708923,0.07524720579385757,0.1328934133052826,0.06364446133375168
