ID,filename,growth_stage,extent,season,predicted_extent
ID_KBX4BGMIY7,L1150F01046C01S03069Rp06686.jpg,M,90,SR2020,52.45293045043945
ID_QKHN1AVVDC,L323F01835C01S00286Rp07051.jpg,V,0,SR2020,0.1804032325744629
ID_FTATL9PJ2C,L341F00366C01S06863Rp18347.jpg,V,0,LR2021,0.4150873124599457
ID_ZNAND4GLD7,L355F00184C40S12199Rp46245.jpg,M,0,SR2021,1.4961546659469604
ID_OAFTQ72YR6,L371F00131C39S14373Ip.jpg,S,0,SR2021,0.4721970558166504
ID_WAMKLEK3PM,187_repeat_2_2047_6262_4629.JPG,M,50,LR2020,51.14460372924805
ID_VJG6HK9JXJ,L325F03156C01S06993Rp29074.jpg,F,30,LR2021,13.777877807617188
ID_EF2SYEPM7X,L141F00671C01S00240Rp14734.jpg,M,40,SR2020,37.6253547668457
ID_YNTOKY5IA7,L121F00535C39S12738Rp40147.jpg,V,0,SR2021,-0.046211112290620804
ID_7MKFRF4EGM,L134F00092C39S12835Dp43023.jpg,V,0,SR2021,0.7969879508018494
ID_7M768US634,L1136F00959C01S09019Rp23889.jpg,F,0,LR2021,0.09890145808458328
ID_BD335VZL32,L1115F00424C39S12163Ip.jpg,V,10,SR2021,0.8579360842704773
ID_UNPC3I7L7E,L326F03128C39S13418Rp35299.jpg,S,0,SR2021,1.3710235357284546
ID_FL1V29Q8LW,L1122F00055C01S08988Rp25157.jpg,F,10,LR2021,16.550128936767578
ID_J0FTKC92R1,L125F01025C01S13586Rp40734.jpg,V,0,SR2021,-0.17699864506721497
ID_U4DW21RSXG,L121F00074C01S07135Rp16636.jpg,V,0,LR2021,0.9884721040725708
ID_575IM4URKD,L124F01477C01S01927Rp02821.jpg,V,0,SR2020,0.2959018051624298
ID_JYMCC1NOZ7,L1094F02632C01S02597Rp06352.jpg,M,0,SR2020,9.499577522277832
ID_U54PHYG9U8,L1136F01393C39S11659Rp42019.jpg,M,50,SR2021,37.47062301635742
ID_M7TAHXDLXZ,L1084F01037C01S00076Ip.jpg,V,0,SR2020,0.8853555917739868
ID_5S3GTSVV9A,L361F00186C01S07539Rp21877.jpg,V,0,LR2021,0.15231305360794067
ID_UFKRKX4QXK,L323F01835C01S00286Rp12832.jpg,F,0,SR2020,8.037409782409668
ID_AQDQROOCTA,L1083F01454C01S01397Rp07923.jpg,M,70,SR2020,14.575289726257324
ID_JLKL76R5JU,L342F02120C01S03404Rp02611.jpg,V,0,SR2020,0.3751949965953827
ID_ZMA3PX13GI,L1136F01156C39S11649Rp36953.jpg,F,0,SR2021,4.009552955627441
ID_PQPL5B1ENY,L354F02406C01S03052Rp01675.jpg,V,0,SR2020,1.538122296333313
ID_C4YM19FVB9,206_repeat_2_2369_4250_2832.JPG,F,0,LR2020,1.8528690338134766
ID_4Q0GTGVGO8,L144F03183C01S07446Rp23089.jpg,M,0,LR2021,0.5403391718864441
ID_CHG3L4W3UB,211_repeat_2_1075_1315_1021.JPG,V,0,LR2020,-0.310972660779953
ID_L7O7H8YNPS,L222F01762C01S06827Rp21689.jpg,F,0,LR2021,0.7067453265190125
ID_AO03W78OU3,L405F02052C39S14864Ip.jpg,S,0,SR2021,4.771661281585693
ID_032ZI3G7DA,122_repeat_2_1625_998_673.JPG,V,0,LR2020,0.9840970039367676
ID_6H2YM6XEO4,L365F01284C01S09133Rp20794.jpg,V,0,LR2021,0.23885516822338104
ID_NFOWRDBIMS,L376F03264C39S14382Dp44088.jpg,V,0,SR2021,0.4357238709926605
ID_B3UM30HO0F,L341F00167C01S00324Rp12606.jpg,M,50,SR2020,33.34497833251953
ID_H1EC43YA1A,L141F01138C01S04226Rp11656.jpg,M,0,SR2020,9.410517692565918
ID_13IVQ6W9ZX,L231F04548C41S13683Rp45089.jpg,V,0,SR2021,2.711094617843628
ID_SH0CD5SPUM,L1089F01060C01S08536Rp16528.jpg,V,0,LR2021,1.9996541738510132
ID_TF2RSNAA7N,L1084F02364C01S07488Rp23423.jpg,F,0,LR2021,3.232325315475464
ID_53EF3EWDOF,L1094F00013C01S00272Ip.jpg,V,0,SR2020,0.8659326434135437
ID_Z6045MBR7C,L222F00241C01S09780Rp25514.jpg,M,0,LR2021,2.3462207317352295
ID_BYGE45N6FI,L1083F00926C39S12675Dp34698.jpg,V,0,SR2021,4.697768688201904
ID_YRUNSQ3X8E,L1093F02099C01S08496Rp30930.jpg,M,0,LR2021,0.8677517771720886
ID_0PW9EAUSSC,L1094F01024C01S01256Rp04505.jpg,F,0,SR2020,6.463935375213623
ID_SSN6EQ9O96,158_repeat_2_1490_4721_3091.JPG,M,30,LR2020,18.6575927734375
ID_HX0ZQA922R,L365F03009C01S09123Rp20764.jpg,V,0,LR2021,5.5970892906188965
ID_SZQLY19QIW,L1094F01340C39S11541Rp37664.jpg,M,30,SR2021,12.531877517700195
ID_ITBM5P6XSU,L144F02773C01S00166Rp12379.jpg,M,0,SR2020,17.020776748657227
ID_G39DNW73RP,143_repeat_2_2359_4831_3203.JPG,M,0,LR2020,53.94549560546875
ID_WALSAW8CZU,L121F03458C01S01379Rp00227.jpg,V,0,SR2020,3.0360677242279053
ID_0JEP1NF71K,L1153F03314C39S12025Rp38123.jpg,F,0,SR2021,0.0770748108625412
ID_NHUGDG2RKW,L144F02841C01S01162Rp12265.jpg,F,50,SR2020,10.890229225158691
ID_NRQXJAU0G1,L323F01551C39S14636Rp46569.jpg,M,0,SR2021,1.862597107887268
ID_NWDWSH5VMO,L221F00394C01S08515Rp28159.jpg,M,30,LR2021,1.5985441207885742
ID_IQCM9TX7GD,L325F03562C39S12193Rp46991.jpg,M,0,SR2021,0.5625240206718445
ID_0JEAJHSGPB,L323F02521C39S13065Rp39515.jpg,V,0,SR2021,-0.021049171686172485
ID_ZYGLOMAB5O,244_repeat_2_2082_1598_1182.JPG,F,0,LR2020,0.7606043219566345
ID_S2JLEDM0Q1,L144F00937C39S12240Dp33629.jpg,S,0,SR2021,0.14392034709453583
ID_ECW4CFZNJT,L1122F01711C01S09661Rp25164.jpg,F,0,LR2021,6.9822282791137695
ID_QBBANIP9JM,L1094F04342C01S09028Rp24388.jpg,F,0,LR2021,2.099665641784668
ID_LYQ1OWTDM0,L430F01559C39S14093Rp36337.jpg,S,0,SR2021,0.6672541499137878
ID_0O5F6Y3NCW,L141F01250C01S07354Rp28863.jpg,M,50,LR2021,25.700902938842773
ID_9OCQQ510MF,L1130F01042C01S05005Ip.jpg,F,0,SR2020,10.606008529663086
ID_379YM5W0Y1,L1124F01277C01S06750Rp26956.jpg,F,0,LR2021,7.524122714996338
ID_72ZZDZ1HTP,L342F02081C39S14239Rp48094.jpg,F,50,SR2021,31.288171768188477
ID_QAIWYRZZ18,L1094F02309C39S11675Rp38613.jpg,M,10,SR2021,2.396225690841675
ID_Z6RRSQWYY3,201_repeat_2_1382_6411_4777.JPG,M,80,LR2020,54.599727630615234
ID_4SVOYLB8DB,L1093F01700C01S08553Rp15768.jpg,S,0,LR2021,2.7217659950256348
ID_QHK9RCRO1Z,L365F00490C01S01518Ip.jpg,S,0,SR2020,3.3033854961395264
ID_G00LU9HYRN,L354F03981C01S08779Rp19092.jpg,V,0,LR2021,0.20983262360095978
ID_YE1HA1VTM0,158_repeat_2_1490_5208_3563.JPG,M,50,LR2020,35.25970458984375
ID_0P54DPQDT1,L1094F03321C01S03520Ip.jpg,V,0,SR2020,2.065298080444336
ID_U7N9PEMO0D,L314F00516C39S12491Rp35648.jpg,V,0,SR2021,1.0291796922683716
ID_8DO2YNLKNY,L1089F02409C01S08724Rp19518.jpg,V,0,LR2021,0.019438693299889565
ID_EM7JOYUY6N,L353F02807C01S07361Rp18147.jpg,F,0,LR2021,0.2176411896944046
ID_JS0D6R1B01,L141F03616C01S03821Ip.jpg,V,0,SR2020,4.796912670135498
ID_AH8H52H5MG,L1084F00364C01S07510Rp15791.jpg,S,0,LR2021,2.4409005641937256
ID_LXHRTP31TA,L222F03387C39S12808Rp42286.jpg,M,0,SR2021,9.359007835388184
ID_3FWV8T5BCU,L341F01307C39S12276Rp37684.jpg,V,0,SR2021,1.6713558435440063
ID_YYNVPJ9893,L1089F00469C01S00290Ip.jpg,V,0,SR2020,0.16299326717853546
ID_8KS5G794XE,L141F01836C39S12521Rp45997.jpg,M,10,SR2021,5.687939643859863
ID_D43PWO65M3,L1095F01812C39S13825Dp35878.jpg,F,0,SR2021,2.768505811691284
ID_LJH5YEAQQZ,L134F04015C01S10516Rp31581.jpg,M,50,LR2021,66.99639129638672
ID_1V4051OT35,L371F00109C01S02526Rp02258.jpg,S,0,SR2020,4.466580390930176
ID_Q3J0SRKGX3,L361F02340C39S14059Rp34026.jpg,S,0,SR2021,0.1516721397638321
ID_NAQNYZNOMB,L231F00243C41S12142Rp45433.jpg,M,10,SR2021,0.21677318215370178
ID_F41OHRK2ZS,L1094F01561C01S07712Rp19417.jpg,V,0,LR2021,6.200627326965332
ID_XAG4NOAL5H,L131F03894C01S01626Rp11674.jpg,M,0,SR2020,10.998491287231445
ID_OOLNL9G856,L1133F03020C01S07841Rp16898.jpg,V,0,LR2021,2.3843472003936768
ID_RPAO6L6SV1,L325F01429C39S12187Rp48669.jpg,M,50,SR2021,42.88715744018555
ID_4G0P99SHZ9,L331F00538C01S05379Rp12331.jpg,F,0,SR2020,3.0564565658569336
ID_3WIRQ0D7RJ,L134F00822C01S01077Rp01369.jpg,V,0,SR2020,10.557398796081543
ID_1GPC796QY9,L353F01662C01S04806Rp07773.jpg,F,0,SR2020,0.17149069905281067
ID_K1Q0MES4RB,L124F00081C01S08874Rp21760.jpg,V,0,LR2021,0.8272884488105774
ID_YPCRV9PG5Q,L315F00141C39S13351Rp36460.jpg,V,0,SR2021,0.6173374652862549
ID_TUG9TWGL3Y,L398F02597C39S12758Rp46115.jpg,M,0,SR2021,0.8702476620674133
ID_ITH6H69PFB,L222F03216C39S14648Rp34489.jpg,S,0,SR2021,4.653473377227783
ID_8G0FF43DRO,L325F01429C39S12187Rp37723.jpg,V,0,SR2021,3.546818494796753
ID_K10FVXFLPO,L323F01835C01S00286Rp10102.jpg,F,0,SR2020,0.9083221554756165
ID_NPH5XGHRZX,L144F00932C39S14891Rp43861.jpg,V,0,SR2021,0.6756883263587952
ID_RFT8UN8AY6,L361F01045C01S04904Rp02557.jpg,V,0,SR2020,0.09584980458021164
ID_SHBSB5357W,L331F04163C01S04013Rp12703.jpg,V,0,SR2020,12.309405326843262
ID_F708YN87RE,L376F02504C39S14513Rp39565.jpg,S,0,SR2021,0.35707154870033264
ID_A52TQTRM56,L331F04178C39S12612Rp45280.jpg,M,0,SR2021,13.466273307800293
ID_4M3GZJUPUE,L134F00871C01S09793Rp23947.jpg,F,30,LR2021,2.764472246170044
ID_8TNDBVT8N0,L1083F00026C01S08099Rp19370.jpg,V,0,LR2021,0.45824891328811646
ID_0NCQMPN4GF,L1116F01994C39S12228Rp37037.jpg,V,0,SR2021,5.702465534210205
ID_30T5HLLYPU,L231F03543C03S08756Rp24776.jpg,V,30,LR2021,31.12774085998535
ID_1WU4S7HCJJ,L314F01832C01S03812Rp10405.jpg,F,0,SR2020,0.8308852314949036
ID_ABS6C7VXHC,L410F01546C01S01444Rp14035.jpg,M,70,SR2020,44.03925323486328
ID_DSF5PZXWA3,L323F00913C39S13077Dp45486.jpg,M,0,SR2021,5.654627799987793
ID_O5ML341ZDG,L315F03220C01S02273Rp10117.jpg,F,0,SR2020,-0.1849360167980194
ID_73LKP6TF0R,L428F00404C01S00140Rp13162.jpg,M,90,SR2020,63.1884765625
ID_JOAFBHNWDQ,L332F00162C39S12299Rp47411.jpg,M,0,SR2021,0.9715517163276672
ID_YI9EHDRQDN,L1093F00010C01S02842Rp03394.jpg,F,0,SR2020,1.3336278200149536
ID_WZSZ9TL7ZK,L232F03938C03S08610Rp17949.jpg,V,0,LR2021,0.15682464838027954
ID_5WJCUNWBSY,L134F00801C01S10513Rp26096.jpg,M,40,LR2021,32.04765319824219
ID_AKHFUTYGBI,L321F01947C39S13039Rp44428.jpg,M,0,SR2021,10.406522750854492
ID_U1YAWR1TVJ,L1123F01353C39S11929Rp33245.jpg,V,0,SR2021,12.265918731689453
