ID,extent
ID_222SPMD598,33.33967208862305
ID_4DQPO3Y2ID,0.9633195996284485
ID_SU1QNFQZZ0,0.5477835536003113
ID_QCKMPCRDQK,0.1413642317056656
ID_YK1WG6DYD7,0.20807385444641113
ID_RD1CCS8D47,24.322338104248047
ID_77EB3B05IO,15.62076473236084
ID_CSH3ORHK9Y,2.8393046855926514
ID_D6Z8ET2QWZ,0.11623325198888779
ID_ASF8Y0IE2V,34.55949783325195
ID_E4XWENGLA4,-0.02596171572804451
ID_90TESHEMYL,10.222955703735352
ID_INN1U1XBXD,0.9008059501647949
ID_2B1IP642X1,3.046860933303833
ID_EN6UNKYJ13,4.017805099487305
ID_JO6WDBOKJT,2.8710873126983643
ID_5K7U9ORN2W,0.4093243181705475
ID_THYLNK2TE2,8.53003978729248
ID_GDS8VRXJFX,3.0518486499786377
ID_0UHCJA6BOM,9.88154125213623
ID_JDXYUCT0Z6,13.321487426757812
ID_H8VHOCF4VG,0.17147432267665863
ID_63FB6O1D3Z,7.940596103668213
ID_2TKBS5UIIL,0.6875005960464478
ID_1YW0LGCOLD,9.41340160369873
ID_9CTY7HW2KY,1.3037185668945312
ID_NZMEEAZ1V3,13.947120666503906
ID_G60IH6PM6V,7.42006254196167
ID_5QBJPB76MZ,0.9141454696655273
ID_IGXNDPCPE6,10.136378288269043
ID_0WJDQFIL5Y,17.590465545654297
ID_INACDOI6SG,0.423800528049469
ID_FR2AQF2N7W,12.626845359802246
ID_QLVKVNHZC5,2.6460533142089844
ID_QVRKUVXT1L,1.687393069267273
ID_MPLW06A27K,0.24106760323047638
ID_XT1HODJ27L,0.6213927268981934
ID_3E8I4DB9GV,-0.254102498292923
ID_3I09I91YFL,16.035465240478516
ID_7BYZ1R3OML,0.6766414642333984
ID_322VFK51SA,0.000674896698910743
ID_QA6QQYTXHA,0.9125224351882935
ID_8B5YAA5LZ1,0.30762776732444763
ID_5JTYWP5PNB,0.4682447016239166
ID_J66CN079MM,0.5620968341827393
ID_5CQVFO9EGL,18.47818374633789
ID_RN5Y0JRAK5,0.8901975750923157
ID_BWGA65MFTB,1.767928123474121
ID_SVMBNR5RTB,0.8426570296287537
ID_KY0JWCVM3A,0.38508567214012146
ID_YAPK9KDUZ5,-0.3679412007331848
ID_JA3H6W9T50,0.769185483455658
ID_YWSKYDH5EJ,3.177417755126953
ID_TA5Q7322ZR,15.757267951965332
ID_O1DXCB35AY,0.7537718415260315
ID_W7MKL1968S,2.916283369064331
ID_HJW5Y5A1K0,-0.021592849865555763
ID_2ZB4IHWTIB,1.118306040763855
ID_AVQRO8IPCF,1.079986333847046
ID_XCGWXNK3MI,0.0011784762609750032
ID_WIBYL273W2,-0.03993898257613182
ID_U32Y2U63OF,1.9384535551071167
ID_HZ4S8GPB73,0.4651878774166107
ID_HRHXU3MD4X,0.1849232017993927
ID_5JJ16YK2AT,0.4340207278728485
ID_KLRLJ1KOLK,2.8835744857788086
ID_URKJYU3ZWP,55.77323532104492
ID_IJ52T9AG4D,0.6141399145126343
ID_GYLQGJ8F4O,0.414833128452301
ID_3ZCN9OVJ3V,2.9851434230804443
ID_5529NHXFM0,1.9745272397994995
ID_1EW55YAVYS,0.47010594606399536
ID_MWQ2GURI4D,5.355576992034912
ID_FKVSJNAFF5,14.904311180114746
ID_7Z0KKG9CNB,8.44238567352295
ID_OUO9MO12DJ,22.143064498901367
ID_WMKBDA5NMV,53.653133392333984
ID_0RNY80DO1N,2.229423999786377
ID_PDT99E3L9F,34.13010787963867
ID_GQXVZHKLDT,0.05786065012216568
ID_2E1X6N9A08,6.666914463043213
ID_57ANQMQBW2,1.311385989189148
ID_L175T0XQFL,0.07103162258863449
ID_1HDFJCCNYJ,0.7742673754692078
ID_R9LGFV8SJR,12.339802742004395
ID_909XKXK68O,45.01033020019531
ID_0NDOZ8VBHT,0.34687256813049316
ID_V3FZ53X9BA,35.65012741088867
ID_TD7SGWRNPA,8.86474323272705
ID_PJ9BWETHY3,0.8903270959854126
ID_RZ2QE53TYN,1.2827204465866089
ID_4Q9XAJBXAM,1.1565265655517578
ID_PUV7EFTY6I,4.297763824462891
ID_H5NPBL65QW,0.22479203343391418
ID_UM90RABWZL,1.2172415256500244
ID_202GNEC5Y2,3.604782819747925
ID_EI890HKPU1,32.50590896606445
ID_WB9LHTM5K0,4.719689846038818
ID_Q2XG51VR8Z,7.949163913726807
ID_0GO55YX8M1,3.832629442214966
ID_1ZF3AJMM44,11.80970287322998
ID_S19B4UHBFP,-0.14379744231700897
ID_U69NKOONHU,5.7208662033081055
ID_9BDSJCZ482,1.6825014352798462
ID_K5R0E7RDQX,0.001822504447773099
ID_KOZLCX83AK,1.8876703977584839
ID_SUR305KDAR,4.944523334503174
ID_R44RFS0G2O,1.7823959589004517
ID_L0ND15LEX2,13.986882209777832
ID_4UBX9VYT4E,3.7540225982666016
ID_UHYZ3XKURP,14.116701126098633
ID_04JQIFB518,1.6792045831680298
ID_VQN9L35NWB,0.22503907978534698
ID_0UFWMAUKU3,2.018620491027832
ID_RTVXAB5Y2C,0.546730637550354
ID_NXX1HUC197,0.0848487839102745
ID_SBHGT7VTEH,1.7774384021759033
ID_ACDLWLBEN6,21.91837501525879
ID_YYQ63VO4VP,1.5081572532653809
ID_GV28B24H0D,23.921680450439453
ID_QZWI1INBOY,1.9340893030166626
ID_BH51DFCIU8,3.354253053665161
ID_7D9HTPZHGC,41.36792755126953
ID_0C5VURMLV9,2.8205432891845703
ID_RHP346356Q,29.857004165649414
ID_89EPA6BGTV,0.268196165561676
ID_Q3D8WIQJ8S,3.7588138580322266
ID_QKREIN5639,1.979319453239441
ID_7W3JKWI5NI,-0.09479130804538727
ID_AF81LW2XJ7,2.341362714767456
ID_636F07SYMW,-0.044634442776441574
ID_4D8Z3AV9BD,0.16852347552776337
ID_W6SI1M0O3S,0.24570968747138977
ID_MUCIA4LJR5,-0.05739463493227959
ID_PNXPMNFW8A,10.115702629089355
ID_NJH8QOTCZH,0.378864586353302
ID_8I0877TVML,16.32583999633789
ID_01NPA0FC04,1.0402088165283203
ID_XP4ZBOIHMZ,1.4966195821762085
ID_EPPF5XL4B4,25.09554100036621
ID_M1IARQ35OG,50.064327239990234
ID_G864ZEPVK8,0.5372657179832458
ID_6B39W5MFL2,0.533919095993042
ID_F71BEJL0FY,31.54469108581543
ID_GFH6IAV8ID,1.0595282316207886
ID_D441BLF1TZ,35.1440544128418
ID_JFEJQS1H6G,2.748967170715332
ID_AQ1FG6I8HQ,13.104596138000488
ID_EGFX6AMX8Y,6.099282264709473
ID_X9WVS030I2,7.237103462219238
ID_ROGRZBXZXO,3.6874866485595703
ID_Z65NAHE4SS,1.7029081583023071
ID_QJJRE480LW,0.6224117875099182
ID_1S6M1CKFMD,0.6935746669769287
ID_GUPEECTCZZ,4.371229648590088
ID_SHDZEIZB02,0.056369464844465256
ID_H8KQ8MNVNP,8.1398286819458
ID_TG67N2RLQG,0.5618837475776672
ID_N5EXVMXDQ9,19.625314712524414
ID_1IXC745RFY,0.6493393778800964
ID_64TV0JWB2R,1.1823395490646362
ID_I0HD9SY93A,2.8172647953033447
ID_RTWFKD5MY0,6.373322486877441
ID_66OW1Y5B6O,4.021047592163086
ID_WREAUQVOBD,8.073168754577637
ID_T8HW6LJURL,0.47332701086997986
ID_I6EWDN7GNI,0.14062665402889252
ID_AS6R4HKIXD,57.32233810424805
ID_98MZGT1ICZ,59.721595764160156
ID_ZJWA6VV0UY,9.22308349609375
ID_PFWANIH5FD,0.21590815484523773
ID_EV52BWVBJK,1.8074175119400024
ID_DYM3AYFEZM,0.7341431975364685
ID_JRBJA9PY2K,0.6772894263267517
ID_GNX6V0VOMM,0.29796627163887024
ID_U4F9BX3GNA,0.7511569261550903
ID_LDKCWS4DF9,3.4444711208343506
ID_H3J2WS598E,-0.08877336233854294
ID_X9XKO5WEDM,0.5330094695091248
ID_84ES8T7LUA,48.770992279052734
ID_S83L9W3T7A,1.5598258972167969
ID_UKZ3Z8JIEI,3.361586093902588
ID_1GEK9OD9AX,23.180028915405273
ID_BZ2BQHN8P1,0.9417859315872192
ID_KH7YS68UHS,22.757410049438477
ID_2GBXCXQHOI,1.1639703512191772
ID_EDFURQARM3,0.09940916299819946
ID_WBDLESHAXC,0.19359557330608368
ID_UL5ZPZ1356,1.0808809995651245
ID_CY8FMRKF4L,-0.042163994163274765
ID_WA85M3SBAS,1.0627397298812866
ID_5QKIZW0KCE,0.2595715820789337
ID_4E84TBLCDI,24.401813507080078
ID_R5VPU81KAT,24.19449234008789
ID_TRO65558BC,0.7807790637016296
ID_WRAIMQAR2E,13.994734764099121
ID_GGJ243LI6U,1.1211811304092407
ID_NZMHHESC4N,3.1255154609680176
ID_V3W3YY4L5V,2.560396671295166
ID_3YC6B7YHBA,0.7995206713676453
ID_YX65O22BXA,1.390903353691101
ID_LX68E81VT5,0.2248801440000534
ID_IA5YKNTB8H,2.038386106491089
ID_8PLN399GT9,0.6092562079429626
ID_WYV9DJB66V,0.32411161065101624
ID_PT35WPPZMZ,19.65082550048828
ID_6NIHVW2U45,9.812575340270996
ID_AXIP2LYGMT,4.704493045806885
ID_33UQRTLNM0,1.886818289756775
ID_N8KAD1HLWB,0.07464738935232162
ID_KNXKRVUA1L,31.635578155517578
ID_TJPAB5E2YY,1.0819028615951538
ID_2UP9BISOTL,3.5316925048828125
ID_0PL4QEQ5W2,0.2110529989004135
ID_JUUJPLS4F3,15.58415412902832
ID_WSLNX9I4IN,0.7310889363288879
ID_0XIKOSMOEK,12.547957420349121
ID_ZJP18S6O2Z,-0.06710503250360489
ID_MOQCNUB7FP,0.45608997344970703
ID_IEJSOFUWH5,19.48186492919922
ID_3E7RW9Z3FD,0.3042311370372772
ID_FQY0JEHMWR,31.914335250854492
ID_4MAPOM9ADP,0.16136287152767181
ID_COMS12O937,1.9114786386489868
ID_JL8Q68E0PH,0.6291618943214417
ID_JU719IU9HK,6.329479217529297
ID_0QQ1WY9LRK,0.4022195339202881
ID_WWHU0GLW15,0.22764520347118378
ID_58XO10H6T1,0.4391030967235565
ID_QBQBCZR5NZ,2.039022922515869
ID_ICQ5CWOCL3,78.19590759277344
ID_RNPOC6O8G5,14.94400691986084
ID_FIHOC8P53R,18.5637264251709
ID_6EII8E47HO,4.662866115570068
ID_BNC3Q6NEQV,13.919183731079102
ID_TSZG5KO04W,1.3136903047561646
ID_N59JJGTMGK,0.20034094154834747
ID_E7T4RFWSYV,0.25138792395591736
ID_SU5TR5RKAC,72.99626159667969
ID_4274FWEJSD,0.5609032511711121
ID_2AY6BXDWCH,1.5855180025100708
ID_W39RNVYYCI,5.4894256591796875
ID_HYUCYP0PKD,1.5352718830108643
ID_9DSOLZ3WKC,0.6040369868278503
ID_R2L59ZUBRV,0.9629008173942566
ID_2C0FRVE3RR,7.26271390914917
ID_0T4L62PUF1,3.0556869506835938
ID_AMEFBEA3II,1.8142088651657104
ID_1FHNM0UWSQ,33.75465774536133
ID_WVTI69CVIE,0.20217998325824738
ID_TWGJCDL99C,0.8929181098937988
ID_RLWR9B3T19,4.8374786376953125
ID_3O8ISAEBQF,1.159237265586853
ID_V4F7W0PTUR,0.2797045409679413
ID_VVR48E2GEF,45.69841384887695
ID_JYTJ6DE5O9,11.801538467407227
ID_6ZW5F7K49P,1.1241332292556763
ID_OJXF4GHDU0,0.2994265854358673
ID_90F5BIHTYE,24.317007064819336
ID_NM73FOGGWH,1.1744482517242432
ID_XIRZXHK35O,47.15790939331055
ID_CF5YM6CO2Z,31.095794677734375
ID_CP57TTT9KT,-0.2534549832344055
ID_AFF4UZ33LV,2.712381601333618
ID_EQ74W5O1BQ,0.35728493332862854
ID_082CVAD3LU,2.180311918258667
ID_2T7S5TMGN5,2.6959118843078613
ID_O1DH5LBUOZ,0.4953249394893646
ID_22AVCYZA4C,57.69222640991211
ID_QTOX4GH4IH,0.490892618894577
ID_1W0RZSV5JF,17.697612762451172
ID_BRF7209NMF,0.3133191168308258
ID_RTYR4HGSUB,1.5778862237930298
ID_DRZWB41BQ4,0.22371065616607666
ID_IP80HCXCJJ,28.18951988220215
ID_QEAWSSJ1NK,31.71259117126465
ID_0LZRHLZIO7,4.3520379066467285
ID_NV314SETGN,0.11832600831985474
ID_KDUIZ3KU9K,0.08396328240633011
ID_BO9PCKH2BV,2.669800281524658
ID_9VWOHSZIXB,1.8687288761138916
ID_99FWUYZ71A,13.001315116882324
ID_NTJ1BL962I,1.454485297203064
ID_U9HFH4TVU9,1.18820321559906
ID_VYEB1ABJYA,0.8904122710227966
ID_R6EY3TIP2B,0.6799062490463257
ID_EFHWEI960G,1.1357622146606445
ID_JVKPNKL5FP,1.0688556432724
ID_XI2RHC63C1,0.21992965042591095
ID_V5RAC7JDZY,1.2606953382492065
ID_EPQ63GTGJQ,0.6584017872810364
ID_BSNPLS73CB,5.267204284667969
ID_ZGJGQOGES6,0.2380262166261673
ID_Q98XX5X8YI,0.5915684700012207
ID_ME4KNWH7B2,0.29736801981925964
ID_8G4218Y1ED,-0.008947208523750305
ID_Z3KMH7MNWX,0.5659594535827637
ID_G491WDIW03,30.17999267578125
ID_CS3CWT9ZF3,55.06058883666992
ID_OGH0UFF5KY,38.41181182861328
ID_VSHNFREBXW,0.4339769780635834
ID_TDU649AXWV,0.3927093744277954
ID_6G5F91D6JD,-0.13641393184661865
ID_3T8ZSOL7KH,0.49992305040359497
ID_P37FOCHGQ7,0.23532012104988098
ID_CDZ8FN5U7O,0.18922697007656097
ID_4IP88IM897,0.21580222249031067
ID_QH2EF6GOKD,-0.024943815544247627
ID_KOPF6QJZ8J,8.630838394165039
ID_CKA8HITR6Q,12.375001907348633
ID_DI0BBJZ113,1.8594112396240234
ID_EYY9PRLXHH,34.18801498413086
ID_DQE60G69EW,22.15627670288086
ID_5MBVAMVK8K,44.0467643737793
ID_TYUV9HA8SM,5.904786586761475
ID_6JRFB0IKGY,1.0439811944961548
ID_OG9C282N83,16.534250259399414
ID_Z7IBRZ0KZY,2.315892457962036
ID_S5ZARH01KN,2.941818952560425
ID_OQVQLMRS01,39.3934211730957
ID_HCD5E3M8RI,31.874887466430664
ID_BT5U93SY7C,6.735265254974365
ID_86ZXF9BR1E,1.7572780847549438
ID_IP3IQKNKFK,5.648295879364014
ID_TPYYB65EYD,3.661961078643799
ID_89EQDW1AG5,64.09829711914062
ID_90HD6LR48K,0.36144429445266724
ID_W053IENTOJ,2.312790632247925
ID_PXSKSOW1KH,0.34079447388648987
ID_YC9VA2Q5TJ,5.0001220703125
ID_F4QPPTQT9W,1.6272804737091064
ID_U992IOO9KO,2.632852077484131
ID_R4OEXGG6B2,24.609853744506836
ID_RS88RABUHU,8.284018516540527
ID_XLLSBGAZZA,44.19044494628906
ID_AF7K5OTHYA,0.8505150675773621
ID_HZJN7AN2D6,0.010001043789088726
ID_PR3X9I4CQE,0.6152834892272949
ID_BC2YZ5D7GK,-0.2767810821533203
ID_WR6GA73IU7,15.393134117126465
ID_HFNIPMH537,2.0705113410949707
ID_QJGK4I962G,1.843065619468689
ID_1RFE9NGOYC,0.7578213214874268
ID_XJHC9UE17X,0.40547022223472595
ID_P5AEN44NJS,3.2615952491760254
ID_Q4U3T9YF34,24.338327407836914
ID_7AKHYRFK98,1.5455238819122314
ID_VAVYSJD98O,0.22259707748889923
ID_GH83T2JT46,2.2809407711029053
ID_AABLMWDZGB,0.21958862245082855
ID_HO33NARU3V,10.513619422912598
ID_SWTHPULNR1,1.9072719812393188
ID_2FKD6TQDQI,0.5749650001525879
ID_VI2OIU5N6W,-0.13352437317371368
ID_CBNQEERQ8U,0.833812415599823
ID_E4CQ3IDE54,64.34784698486328
ID_WTCKMBI9IJ,-0.19721511006355286
ID_4LTHJHK2TK,2.23343825340271
ID_W7BW6QOCLE,4.526660442352295
ID_MKNXJEUCMX,6.499778747558594
ID_KRA8576VLT,0.24368448555469513
ID_VS2G5FG2Y6,2.195037603378296
ID_NZC1VGTB9N,1.9517526626586914
ID_Q83801ULC2,7.516201019287109
ID_S3PE3IDMD0,1.7834898233413696
ID_KM2XRNG6B6,0.9685563445091248
ID_JEBTETWC0Q,3.7899258136749268
ID_UIAA6D2U28,50.479461669921875
ID_JI3H0SJSYQ,0.6725922226905823
ID_XA3ERHXMFG,0.16936765611171722
ID_YKDV6S7Q4K,1.5067033767700195
ID_OZPQPRYVU0,7.509246349334717
ID_6W96L7DGCF,1.6518394947052002
ID_2TSBGY67F7,1.1832994222640991
ID_8E6Y78BIMA,45.9947395324707
ID_3H2CPG44G0,0.4241900146007538
ID_MP9GXCMSQ4,1.1955574750900269
ID_CDB1DKFH40,4.692054748535156
ID_LOQM8F1ZZ5,0.24844609200954437
ID_2CDL20RH9W,69.07759094238281
ID_U3W2VCUT6S,30.40140724182129
ID_31RKA940G5,18.358983993530273
ID_1W1C8QVQ3M,0.14514963328838348
ID_9ZR8SQOBY1,3.1631200313568115
ID_XZFV8T38U5,22.774173736572266
ID_SGFHX5VNP7,0.2081180065870285
ID_0BBMKJOPWA,0.6982373595237732
ID_D11TB38OAR,3.282087802886963
ID_YALFQ6ZVJY,16.05145263671875
ID_42GN4XQE3Q,15.310627937316895
ID_QXES3XWYQU,1.580954909324646
ID_6HG5AJSMNM,0.6717254519462585
ID_XVP6ZJLANZ,42.36045837402344
ID_HGOHPFRTJB,5.7544403076171875
ID_S3200CJ4WZ,0.6118187308311462
ID_QIE9S7CVG5,36.18959426879883
ID_BY8360VL1K,8.99398136138916
ID_84CU27V6CZ,1.6620044708251953
ID_E2V45V591N,0.7127733826637268
ID_G53TL8U9O7,-0.287011057138443
ID_DM4AQLXXYG,0.6056680083274841
ID_ZMGB3FWJXG,1.7019695043563843
ID_N2CT76OY8U,52.21466064453125
ID_ANBHTBJOO0,1.4209765195846558
ID_ZSGQ4ODW1W,1.9537485837936401
ID_NP2RRUAV06,4.737628936767578
ID_IWNZV4X0TP,1.9992294311523438
ID_QQQANIS1XI,32.57497787475586
ID_OB47MENNEN,1.2642138004302979
ID_7LJ7UOT9RQ,0.19536232948303223
ID_S0FRRP4QRI,1.3169214725494385
ID_ZWGBYL2FC2,1.556375503540039
ID_KHY6FPW81I,1.1061954498291016
ID_3B0ITC2UTI,0.19529013335704803
ID_XS9I7UY8CR,6.5800981521606445
ID_TUHQHUV9T0,1.3561627864837646
ID_UMJ8LVKEP0,16.48114585876465
ID_8Z5Q739C0T,13.603815078735352
ID_PWG5J5YD2G,3.7305450439453125
ID_AMKYEGWIFZ,48.28416061401367
ID_534RU9RNPS,5.071164608001709
ID_NPEN6865FR,0.34468603134155273
ID_DXC7KTZSAB,0.9737531542778015
ID_DPNAR412VQ,0.2888105809688568
ID_54382BB4OD,0.33449652791023254
ID_SJB7BAXX00,4.694636821746826
ID_KJ4IQLA1DF,5.010131359100342
ID_WS3CP4QW2H,0.23886726796627045
ID_YOVM50Y02B,0.26706722378730774
ID_OXBJA2UTPW,0.30445075035095215
ID_UMFFMWWP32,0.6690376400947571
ID_0F3EM0FS7U,55.968624114990234
ID_5EOABGZAM9,8.771203994750977
ID_DPSOY65VZL,0.44927355647087097
ID_A3M1PGWQ1X,40.02798080444336
ID_BELJS9LH0G,4.770183563232422
ID_Q7R25CTV73,46.53019332885742
ID_PNQVH74R8S,3.544856309890747
ID_VDY6N36E7N,2.5947015285491943
ID_UQPA7OAYU9,0.14435741305351257
ID_WN8VRYV0FQ,-0.08550373464822769
ID_OPHUUOHPGR,7.503371715545654
ID_TTIYY299YT,1.0371898412704468
ID_IE02UJVJ3F,0.9613053202629089
ID_CHZCE5VGGD,0.7411558032035828
ID_RIN5PSZCLZ,48.860633850097656
ID_XQOIOCMDU8,0.8622216582298279
ID_7FT7KPE0IQ,-0.15174530446529388
ID_RPCVQUQKM6,0.4862360656261444
ID_VZVNDFGXON,1.3817981481552124
ID_3KNC8DY55O,4.559118747711182
ID_L6TTFL2IPU,3.8556020259857178
ID_87QE0YV78M,0.6678420305252075
ID_XXDEKR9YHW,1.7617355585098267
ID_2UOFCHL2GA,0.2529943287372589
ID_0JJGAF7W7M,1.1664135456085205
ID_QDCXPJ8V76,1.2042529582977295
ID_6Z2DUIUMX6,34.03060531616211
ID_1VH3XS4J5A,5.731582164764404
ID_XFP9KOKMDJ,15.215224266052246
ID_8JA702RPVY,0.46840277314186096
ID_NOIH212PR8,-0.18644848465919495
ID_1K9CUZ79VZ,2.279628038406372
ID_PEZXVZ09V1,0.44253435730934143
ID_A5LI2B8R5N,3.8525407314300537
ID_RXBI28Z28E,1.7051118612289429
ID_WFRK5D04G9,0.6882088780403137
ID_SX8IU1L9YR,-0.09906227886676788
ID_0G4HAOJLAZ,1.9919837713241577
ID_9S84GD371X,1.0836981534957886
ID_8JIAQUQQ7N,13.89867877960205
ID_A0WAFVGE2Q,1.8693361282348633
ID_L9M5NW97DH,4.121189117431641
ID_OZWKXQ36JF,50.871639251708984
ID_VPHR5FZRGJ,39.40019989013672
ID_3N54BPWNBT,32.24304962158203
ID_6XOZNXGEN5,-0.1767534464597702
ID_EZ77HNEIC3,0.36990997195243835
ID_09IH7BETAG,0.7019112706184387
ID_M3XHXG79DL,7.114437103271484
ID_FHEWK7Q14R,1.7734861373901367
ID_F6XKN8ILFN,1.0815523862838745
ID_KKVPPWBXUU,0.15911085903644562
ID_IDH3ZXFI8M,0.271572083234787
ID_KS80I4MFK1,0.6252500414848328
ID_8WAE4Z7VEQ,5.435276508331299
ID_09KCER2WKI,6.5664496421813965
ID_VSDDWI0SAQ,1.6390774250030518
ID_NJKVEOOTYW,19.987567901611328
