ID,DR,G,ND,WD,other
ID_NAJQZW,0.07055336982011795,0.6007789373397827,0.0022774033714085817,0.3269232213497162,0.00422689039260149
ID_1LLXNB,0.0037646449636667967,0.7456328272819519,0.00046347660827450454,0.22903649508953094,0.02501787804067135
ID_MEJQGW,0.0038384811487048864,0.22367168962955475,0.0007356791174970567,0.7475845813751221,0.00875795166939497
ID_ALMT65,0.6935009360313416,0.08827485144138336,0.03319016471505165,0.1304866075515747,0.007278726436197758
ID_TBH2KS,0.29044169187545776,0.17196640372276306,0.02049528807401657,0.046467386186122894,0.2957848906517029
ID_ZZLKXI,0.5235081315040588,0.2331783026456833,0.03845398873090744,0.21072037518024445,0.014365777373313904
ID_LMB7HE,0.0037852670066058636,0.27109792828559875,0.002401898615062237,0.5800701379776001,0.0827120766043663
ID_X4W41J,0.01809454895555973,0.05983183532953262,0.001581912743858993,0.9316555857658386,0.005063463468104601
ID_PTHR3A,0.01229904219508171,0.49838611483573914,0.002995667513459921,0.5002936720848083,0.004970157984644175
ID_RT5K0W,0.6708874702453613,0.22988176345825195,0.0019662019331008196,0.07925853878259659,0.0015629817498847842
ID_G3NNR3,0.9293509721755981,0.005715407896786928,0.007120383437722921,0.052007488906383514,0.0020266869105398655
ID_6FDIJI,0.005021066404879093,0.6384778618812561,0.0015589145477861166,0.41194427013397217,0.002948187058791518
ID_9I871E,0.8473577499389648,0.0854242667555809,0.0014700244646519423,0.0418466255068779,0.0023666303604841232
ID_0L55NT,0.09581676870584488,0.11478348076343536,0.026807110756635666,0.4633695185184479,0.19269712269306183
ID_VCZ7F0,0.002452055225148797,0.2450455129146576,0.0005579441785812378,0.7189398407936096,0.053324777632951736
ID_SZF2G1,0.003507704474031925,0.9820541143417358,2.2914893634151667e-05,0.019098451361060143,0.0005408365395851433
ID_B71DFS,0.6219021677970886,0.12697561085224152,0.032667793333530426,0.18212607502937317,0.011830327101051807
ID_NJMF9C,0.03855836018919945,0.7346998453140259,0.00351043906994164,0.2581631541252136,0.0064046187326312065
ID_MD02D7,0.008487068116664886,0.1272939145565033,0.0019603800028562546,0.8625710010528564,0.021144818514585495
ID_Z316LK,0.03920722007751465,0.7678911685943604,0.001330162980593741,0.19017988443374634,0.007664844393730164
ID_K0GFA9,0.46763578057289124,0.211648091673851,0.036799412220716476,0.33707430958747864,0.023202793672680855
ID_4P4YT2,0.7489600777626038,0.13259601593017578,0.007941446267068386,0.051726602017879486,0.0032126964069902897
ID_5U6MYW,0.02865009382367134,0.3192409574985504,0.002522808499634266,0.6412575244903564,0.0038517466746270657
ID_FVB5RT,0.60094153881073,0.04642420634627342,0.04901670292019844,0.2887187898159027,0.028239058330655098
ID_UH197M,0.008346407674252987,0.06506431102752686,0.0010199622483924031,0.9369496703147888,0.015499092638492584
ID_8PU9ZX,0.00232910830527544,0.8596980571746826,0.0035828331019729376,0.12674544751644135,0.00038500584196299314
ID_EXRTL1,0.027440622448921204,0.7713666558265686,0.0056454893201589584,0.2269163429737091,0.0008305628434754908
ID_EX0GV1,0.056039247661828995,0.7214463949203491,0.003649321151897311,0.20956414937973022,0.016931524500250816
ID_HHGYA1,0.3233363926410675,0.4454539120197296,0.024285241961479187,0.12901239097118378,0.02402990683913231
ID_52QONV,0.01456389669328928,0.30099985003471375,0.003373154439032078,0.671635627746582,0.01241663284599781
ID_EMI2IG,0.009215653873980045,0.9629345536231995,7.889307744335383e-05,0.03736274689435959,0.0003672107413876802
ID_TE00CW,0.004181036725640297,0.6118053197860718,0.00042985170148313046,0.37489748001098633,0.010968837887048721
ID_ETMLWO,0.07924181967973709,0.30830755829811096,0.010333861224353313,0.5897849202156067,0.021986478939652443
ID_PLFIKG,0.08049386739730835,0.7212045788764954,0.0002599030558485538,0.18050748109817505,0.004884015303105116
ID_EZP5KK,0.05954815074801445,0.2502061426639557,0.005650979466736317,0.6569843292236328,0.006382225081324577
ID_62JDJZ,0.5052884221076965,0.3270612359046936,0.03046513721346855,0.14836031198501587,0.015860211104154587
ID_HYCR4F,0.035917557775974274,0.12797492742538452,0.00875958614051342,0.8238931894302368,0.03544788435101509
ID_8B6POB,0.06007478013634682,0.37345126271247864,0.00629072729498148,0.5452159643173218,0.011743000708520412
ID_TPPCR8,0.6875130534172058,0.20277054607868195,0.024176789447665215,0.04706204682588577,0.002091812901198864
ID_0BDB5C,0.005743217188864946,0.09179207682609558,0.001420545857399702,0.9048703908920288,0.005940759088844061
ID_RID6IR,0.852996826171875,0.025026893243193626,0.015183823183178902,0.07272642105817795,0.005224383436143398
ID_5J92SN,0.6303636431694031,0.32018572092056274,0.0054973214864730835,0.04028664156794548,0.003324519144371152
ID_WGKJYO,0.005337323993444443,0.8403216004371643,0.0028042506892234087,0.14473654329776764,0.00020343202049843967
ID_25NCUB,0.07616308331489563,0.32231321930885315,0.007474204525351524,0.5772218704223633,0.011096381582319736
ID_7A4IPF,0.01686454936861992,0.5272887349128723,0.0021435124799609184,0.4175123870372772,0.044992055743932724
ID_W0TBX8,0.4621190130710602,0.2022969275712967,0.057167261838912964,0.2244035303592682,0.030753687024116516
ID_VU6BZN,0.002950655296444893,0.46839332580566406,0.00046569539699703455,0.5365002751350403,0.0037672712933272123
ID_ISHX7M,0.14574596285820007,0.14587268233299255,0.010887148790061474,0.6917396783828735,0.00682434905320406
ID_5YUWSH,0.4440951943397522,0.31079569458961487,0.04015672951936722,0.15268252789974213,0.03142879530787468
ID_HVO9RX,0.044376518577337265,0.5789154171943665,0.00334341824054718,0.3712313175201416,0.012813226319849491
ID_O8AWP9,0.3445064425468445,0.25191494822502136,0.02385939285159111,0.4446885287761688,0.018618768081068993
ID_R20S0F,0.011820889078080654,0.5502827763557434,0.00133571308106184,0.43406686186790466,0.004753607325255871
ID_MFCQHX,0.008805147372186184,0.5106845498085022,0.001046498422510922,0.4942830502986908,0.002676163101568818
ID_K6925E,0.00040859077125787735,0.37057411670684814,0.00024604276404716074,0.6399774551391602,0.021578365936875343
ID_IT5F5K,0.133223295211792,0.5988314151763916,0.004712595604360104,0.27610325813293457,0.0025389990769326687
ID_9A29QV,0.466600239276886,0.25375619530677795,0.022887365892529488,0.2874774932861328,0.0110331941395998
ID_M8B96M,0.13111016154289246,0.4334942400455475,0.00987233966588974,0.4418056905269623,0.015453691594302654
ID_PWCP99,0.008303431794047356,0.8143895268440247,0.00012984088971279562,0.20075751841068268,0.001548966160044074
ID_ANI93Z,0.09747480601072311,0.43441349267959595,0.012303769588470459,0.45112869143486023,0.046088553965091705
ID_PZCU2U,0.0059089623391628265,0.9796420335769653,7.224452929222025e-06,0.021677082404494286,0.00038137659430503845
ID_9F8ELN,0.873456597328186,0.021683556959033012,0.007828445173799992,0.05834856629371643,0.0029895594343543053
ID_L9I3KH,0.01421052310615778,0.9688969254493713,3.810984253505012e-06,0.021769901737570763,0.00017556971579324454
ID_3P1Y5G,0.9234308004379272,0.03684200346469879,0.0006186954560689628,0.015414170920848846,0.0008307591779157519
ID_AQ09NB,0.07909426838159561,0.1870478242635727,0.009888488799333572,0.720350444316864,0.01568736881017685
ID_H2Y7DL,0.528958261013031,0.3282521963119507,0.034118689596652985,0.12226498126983643,0.012054153718054295
ID_CYFXM4,0.02638927288353443,0.7415328621864319,0.002969736000522971,0.270138144493103,0.0049087912775576115
ID_6U1POS,0.03837963938713074,0.8357816338539124,0.001873783185146749,0.1291961520910263,0.0017440260853618383
ID_KH260S,0.07649294286966324,0.16333693265914917,0.012610822916030884,0.7459111213684082,0.027836641296744347
ID_N6JNO6,0.11157751083374023,0.5795661211013794,0.0062347534112632275,0.3030186891555786,0.014298751950263977
ID_2RNTFE,0.0012410696363076568,0.13456863164901733,9.062558092409745e-05,0.9008159637451172,0.0011762740323320031
ID_2HR1YW,0.021350108087062836,0.7477030158042908,0.0014313748106360435,0.2209458351135254,0.02551337145268917
ID_RIQ53T,0.017536409199237823,0.8283247351646423,0.0009855292737483978,0.1589135378599167,0.02341753989458084
ID_CK3AMB,0.15934152901172638,0.1599157750606537,0.014650157652795315,0.666650116443634,0.013642385601997375
ID_CPXFJV,0.017606163397431374,0.15405185520648956,0.0019052820280194283,0.8167080879211426,0.0032070577144622803
ID_1YNPQA,0.0060187531635165215,0.9295879602432251,0.00013311274233274162,0.06404457986354828,0.0004649659094866365
ID_B0S549,0.01117994450032711,0.31839266419410706,0.004341058433055878,0.6132300496101379,0.05631868541240692
ID_HNPIX6,0.5984616279602051,0.030580492690205574,0.03670954331755638,0.33700188994407654,0.01046207919716835
ID_KR6OL4,0.18428772687911987,0.5486592650413513,0.02333284541964531,0.16375139355659485,0.04044599086046219
ID_E91TNS,0.011843870393931866,0.5981272459030151,0.0016209841705858707,0.3516794741153717,0.05632198229432106
ID_UN1F05,0.058528877794742584,0.3412143886089325,0.006082187406718731,0.5769358277320862,0.01065609510987997
ID_Y2BUW0,0.8912839889526367,0.04802590236067772,0.0020372760482132435,0.020415103062987328,0.0004839346220251173
ID_KE9IZI,0.041772760450839996,0.5543997287750244,0.0029466936830431223,0.3766971826553345,0.004178115166723728
ID_W76VOH,0.0038696241099387407,0.14942041039466858,0.0007730941870249808,0.8547412157058716,0.0032376123126596212
ID_WHVGWD,0.003918244503438473,0.39060452580451965,0.0006223999080248177,0.5897942185401917,0.009657246991991997
ID_P2ROJI,0.06972218304872513,0.5512346625328064,0.0050681401044130325,0.37258076667785645,0.014238230884075165
ID_BR062X,0.045140430331230164,0.051170241087675095,0.006173285655677319,0.9092572927474976,0.005961984395980835
ID_HBSKHX,0.5502235293388367,0.08997426927089691,0.04114694148302078,0.3075709342956543,0.020005550235509872
ID_F7OF79,0.9168099761009216,0.010661611333489418,0.008407807908952236,0.06465301662683487,0.0009911394445225596
ID_R2WR7F,0.03811196610331535,0.4386608600616455,0.0030186164658516645,0.49846845865249634,0.009520686231553555
ID_UNJ1JO,0.0033333152532577515,0.6083788275718689,0.00029949925374239683,0.386602520942688,0.005805267486721277
ID_11C5R6,0.01390798855572939,0.1411999613046646,0.0026143763680011034,0.8382896184921265,0.008414791896939278
ID_7633TQ,0.002430239925161004,0.7442613244056702,0.00021073129028081894,0.2731513977050781,0.014266925863921642
ID_63GHUP,0.0030523892492055893,0.36259740591049194,0.0005112159997224808,0.6342243552207947,0.005537787452340126
ID_W787YF,0.7903675436973572,0.10613659769296646,0.0033939483109861612,0.024499066174030304,0.0032446153927594423
ID_DUTC7L,0.0013586999848484993,0.7486698031425476,0.0002622983301989734,0.2336197793483734,0.029344778507947922
ID_NRDEO0,0.020231416448950768,0.6018967628479004,0.0019899150356650352,0.36369261145591736,0.00739122973755002
ID_GVVTA5,0.0033599394373595715,0.6889075636863708,0.0002916507364716381,0.3057713508605957,0.015064135193824768
ID_F39QKF,0.013935311697423458,0.14026549458503723,0.0023094259668141603,0.8371538519859314,0.005898540373891592
ID_DH5K26,0.4186272919178009,0.33964502811431885,0.06015447527170181,0.17517106235027313,0.0383467935025692
ID_A47AIH,0.04010802507400513,0.7858666181564331,0.004214338958263397,0.2037806212902069,0.0025851596146821976
ID_1ZJ3HP,0.06645016372203827,0.5199161767959595,0.004006662871688604,0.4104727804660797,0.003752425080165267
ID_3LUK7J,0.08358760178089142,0.7047611474990845,0.005004974082112312,0.2007562518119812,0.04243800789117813
ID_VHA5GL,0.89888596534729,0.09693940728902817,5.7461627875454724e-05,0.007615766488015652,6.024759932188317e-05
ID_4DFC4O,0.02628144435584545,0.24411478638648987,0.0022544371895492077,0.7271920442581177,0.004654204472899437
ID_NNO2JV,0.006769321393221617,0.9317327737808228,0.0012359539978206158,0.08257823437452316,0.0009636309114284813
ID_ELKLRL,0.005421826150268316,0.9324954748153687,0.000336743745720014,0.07478122413158417,0.018273575231432915
ID_3QSZHE,0.007267644628882408,0.34212180972099304,0.001004248857498169,0.6601976156234741,0.00503859156742692
ID_EBI7J3,0.019163724035024643,0.6967281103134155,0.0041975234635174274,0.2704415023326874,0.002242998220026493
ID_Z7G2H5,0.22891920804977417,0.563777506351471,0.031183481216430664,0.10655440390110016,0.056736961007118225
ID_IWA9NW,0.009223747998476028,0.35691601037979126,0.0018109142547473311,0.6121687293052673,0.015265715308487415
ID_W1B925,0.13796371221542358,0.6110453605651855,0.008740168996155262,0.19042153656482697,0.008025390096008778
ID_L0G44L,0.017517803236842155,0.5502766966819763,0.0012872263323515654,0.40266600251197815,0.004901496693491936
ID_T38W4C,0.014118908904492855,0.9539446830749512,8.97640420589596e-05,0.04842599481344223,0.0010373543482273817
ID_X4M5T6,0.2606363892555237,0.4475748836994171,0.07362491637468338,0.16587194800376892,0.07297161966562271
ID_JP07DD,0.004373223055154085,0.22543175518512726,0.0008316446328535676,0.7673734426498413,0.009314345195889473
ID_34OZDD,0.1583659052848816,0.1979287713766098,0.008692865259945393,0.6191592812538147,0.005030714441090822
ID_FJR4YJ,0.027143407613039017,0.4842268228530884,0.0030343797989189625,0.45603665709495544,0.03573133423924446
ID_ISV2UF,0.34540998935699463,0.38081803917884827,0.015235052444040775,0.27041614055633545,0.012326018884778023
ID_7CYFWU,0.005295805167406797,0.8002079725265503,0.0004813278210349381,0.18412233889102936,0.015110796317458153
ID_KS06E7,0.39981165528297424,0.39623069763183594,0.05145611986517906,0.14787010848522186,0.034505315124988556
ID_TES23N,0.9247381687164307,0.012077935971319675,0.002814349252730608,0.0408473014831543,0.0014146185712888837
ID_DX9QJY,0.0010170862078666687,0.14438341557979584,0.00014609642676077783,0.8796215653419495,0.002976407529786229
ID_47P3UO,0.5829078555107117,0.2910034954547882,0.0019986473489552736,0.10554777830839157,0.006221793591976166
ID_UWGZ3N,0.27512356638908386,0.19007444381713867,0.021077584475278854,0.4960925281047821,0.01523970253765583
ID_IMH555,0.00261325528845191,0.4152558743953705,0.0011847239220514894,0.5944294333457947,0.002392065478488803
ID_S451CH,0.10546998679637909,0.5871174335479736,0.008092517033219337,0.30751779675483704,0.02690896950662136
ID_CN9RQ0,0.2070942372083664,0.46068769693374634,0.01828095316886902,0.1445215791463852,0.05568545684218407
ID_YK2ULX,0.11234725266695023,0.5051684379577637,0.00593713391572237,0.36074113845825195,0.005372682586312294
ID_OPBSVI,0.0029309706296771765,0.5179241299629211,0.0010615369537845254,0.5287657976150513,0.002131257439032197
ID_85IKLH,0.02366233989596367,0.29884275794029236,0.003153387224301696,0.6602823138237,0.007378017529845238
ID_P2KJJ4,0.008501510135829449,0.15317358076572418,0.002101162215694785,0.8263511061668396,0.01319846697151661
ID_XE1QHD,0.5592198371887207,0.30203893780708313,0.010266794823110104,0.13970616459846497,0.010925671085715294
ID_11UZ1E,0.012186214327812195,0.7736806273460388,0.002140892669558525,0.2083156704902649,0.002624040236696601
ID_VODCEQ,0.004929014947265387,0.06973192095756531,0.0011715830769389868,0.9275345802307129,0.005360996816307306
ID_PKEAF3,0.0037357392720878124,0.5725324749946594,0.0005215242272242904,0.4189208745956421,0.00983231607824564
ID_5259P7,0.0032959370873868465,0.31741124391555786,0.000524125003721565,0.695857584476471,0.004416299983859062
ID_E4SNZX,0.010756274685263634,0.2542914152145386,0.003356335684657097,0.5342583656311035,0.12300333380699158
ID_N5TJG1,0.006695187650620937,0.46643781661987305,0.0022649599704891443,0.41631561517715454,0.060219891369342804
ID_919P3H,0.08966081589460373,0.8753358721733093,0.00030582176987081766,0.06119885295629501,0.0018404354341328144
ID_UKCY42,0.08238625526428223,0.17697952687740326,0.010958584025502205,0.7354205250740051,0.020140359178185463
ID_T4QXBO,0.010127361863851547,0.5058422684669495,0.001445632427930832,0.5077981352806091,0.003823622828349471
ID_YECLVH,0.017534619197249413,0.193728968501091,0.0032667459454387426,0.766706109046936,0.00735467066988349
ID_X4AAIN,0.060558710247278214,0.5096738934516907,0.006091421470046043,0.4088543951511383,0.01859128288924694
ID_4BJBKC,0.010984496213495731,0.2677515149116516,0.0021442703437060118,0.7022866606712341,0.008839530870318413
ID_K9XN0Y,0.005637590307742357,0.48991942405700684,0.001099917571991682,0.5453009605407715,0.0037411171942949295
ID_1P9RJJ,0.09082862734794617,0.60793137550354,0.006277741398662329,0.2983855903148651,0.01861218921840191
ID_HIP4OV,0.4635443389415741,0.10961171239614487,0.04242531582713127,0.348518043756485,0.03359784930944443
ID_HGEIY0,0.058641981333494186,0.06941697746515274,0.008623379282653332,0.8783258199691772,0.01018095389008522
ID_KPHMHC,0.006425368133932352,0.15342292189598083,0.0009957615984603763,0.8585827946662903,0.004572149831801653
ID_EXZ9WE,0.005133592523634434,0.8580355048179626,0.0023622987791895866,0.1326737403869629,5.16033724125009e-05
ID_IHOV5W,0.2504265606403351,0.49055853486061096,0.022559363394975662,0.22593483328819275,0.046152107417583466
ID_7VQN88,0.09293834865093231,0.20664866268634796,0.01290502306073904,0.6973797082901001,0.027581382542848587
ID_EFWZU1,0.027832619845867157,0.7291653752326965,0.004887125920504332,0.19866213202476501,0.07427012175321579
ID_LXP88Y,0.0017509825993329287,0.37349799275398254,0.00034430177765898407,0.6473391652107239,0.00398268410935998
ID_WOA153,0.006395589094609022,0.4370141327381134,0.0006657286430709064,0.5667086839675903,0.008030972443521023
ID_D503CS,0.006522206123918295,0.5267530679702759,0.0007746554329060018,0.4521971344947815,0.017249824479222298
ID_PABLZG,0.00544890807941556,0.6953490376472473,0.0005402741953730583,0.3072683811187744,0.007057975046336651
ID_0GGZFM,0.030759887769818306,0.6346266865730286,0.003851045621559024,0.3181031048297882,0.023404207080602646
ID_M29OTT,0.06457313895225525,0.5691214203834534,0.006699216086417437,0.34797003865242004,0.024101093411445618
ID_1OUQQN,0.7845054268836975,0.10809867829084396,0.0024037950206547976,0.0701969712972641,0.0024751753080636263
ID_6MD7DL,0.014419377781450748,0.9100438952445984,0.0008074174402281642,0.08139479160308838,0.015293825417757034
ID_ZY8TXZ,0.02140190824866295,0.8558291792869568,0.002734850160777569,0.13190382719039917,0.02104336768388748
ID_TN8QV4,0.09058541804552078,0.627818763256073,0.004724441561847925,0.2769772410392761,0.011525345966219902
ID_AJPQPH,0.005027619656175375,0.4682246446609497,0.00205973326228559,0.5563137531280518,0.0005539717385545373
ID_OZGY23,0.037188466638326645,0.04824357479810715,0.009112956002354622,0.9206774234771729,0.024476591497659683
ID_KKCOHP,0.4706823527812958,0.2771115005016327,0.02880491502583027,0.2551858127117157,0.021467600017786026
ID_W7X7TG,0.08048470318317413,0.32305285334587097,0.003907641861587763,0.6160803437232971,0.0032677894923835993
ID_KUWQ6S,0.15207333862781525,0.6924097537994385,0.002761729760095477,0.17998076975345612,0.002872625133022666
ID_KEERT9,0.5398445129394531,0.10423398017883301,0.03569592162966728,0.3273617625236511,0.012498901225626469
ID_HCOIE0,0.8647257685661316,0.07057491689920425,0.0007616974180564284,0.031967636197805405,0.0013858731836080551
ID_LHD9IB,0.012432469986379147,0.15560932457447052,0.002960758749395609,0.8177754282951355,0.02623748406767845
ID_CR0B1Q,0.5598901510238647,0.15428097546100616,0.10782608389854431,0.08899475634098053,0.013211689889431
ID_0Z1O4X,0.004493528511375189,0.1382894665002823,0.0010258069960400462,0.8544518947601318,0.0039846631698310375
ID_2J088F,0.43488481640815735,0.3794402778148651,0.018732182681560516,0.23936563730239868,0.01563715934753418
ID_3GVSJI,0.013493177480995655,0.861970067024231,9.422385483048856e-05,0.1273004114627838,0.003039649687707424
ID_4JXP8V,0.011673832312226295,0.15252117812633514,0.0022227575536817312,0.837592601776123,0.009734605439007282
ID_UGJM67,0.014492127113044262,0.14214137196540833,0.0016283814329653978,0.8403328061103821,0.0035343558993190527
ID_YG0GF9,0.08088674396276474,0.19705356657505035,0.009455366991460323,0.705782413482666,0.013581683859229088
ID_OWB1ND,0.004683686885982752,0.9769656658172607,0.00015610273112542927,0.026818670332431793,0.0004251444770488888
ID_AWCWS9,0.01401527225971222,0.14601780474185944,0.0022132759913802147,0.8350443840026855,0.016008073464035988
ID_7ON1ZO,0.6199804544448853,0.23942288756370544,0.03931871056556702,0.05866456776857376,0.006013169884681702
ID_45FS8G,0.34528324007987976,0.45441576838493347,0.002056834287941456,0.16441351175308228,0.0030735968612134457
ID_ORT6B4,0.008523089811205864,0.9594743251800537,0.00012645829701796174,0.03411085531115532,0.0010407675290480256
ID_S1NAOJ,0.055288709700107574,0.431316077709198,0.003062988631427288,0.5261522531509399,0.008173702284693718
ID_MOEQDW,0.07015537470579147,0.269560307264328,0.003626005258411169,0.6501278877258301,0.002687907312065363
ID_M5FFD6,0.06637690961360931,0.8101471066474915,0.0027826472651213408,0.12371979653835297,0.02069505676627159
ID_P25AYL,0.0022834015544503927,0.4224807918071747,0.0003361784038133919,0.5657893419265747,0.008407549932599068
ID_BNZ5LM,0.005405656062066555,0.47988200187683105,0.0014363772934302688,0.45997872948646545,0.03938818350434303
ID_DAO07F,0.08440763503313065,0.4200392961502075,0.006786543410271406,0.47644829750061035,0.011288696900010109
ID_9M5ZVC,0.5937854051589966,0.23656229674816132,0.02107837051153183,0.11510572582483292,0.007442452013492584
ID_I826AS,0.04243180528283119,0.9328973293304443,0.00016140722436830401,0.014204473234713078,0.0022934884764254093
ID_14WMSP,0.012582099996507168,0.9640450477600098,1.8314698536414653e-05,0.03605549409985542,0.0001379789609927684
ID_OBZ57G,0.05991783365607262,0.7603266835212708,0.008383441716432571,0.17471298575401306,0.041478581726551056
ID_3BL47E,0.5669057965278625,0.3375735282897949,0.0021168352104723454,0.07103240489959717,0.010284481570124626
ID_TSVRRC,0.00040022286702878773,0.48538556694984436,9.909903747029603e-05,0.6150278449058533,0.0012077579740434885
ID_8WZVQI,0.1269555538892746,0.2596476674079895,0.02171097695827484,0.5576449036598206,0.06777307391166687
ID_NUU31M,0.06818030774593353,0.42158791422843933,0.007080966141074896,0.4922063648700714,0.022425701841711998
ID_L9N2XU,0.00912685226649046,0.10424182564020157,0.003819102654233575,0.8729579448699951,0.01601511240005493
ID_0ADFQ0,0.04694347456097603,0.30340105295181274,0.004848619922995567,0.6219190359115601,0.007796314544975758
ID_0ZHIVT,0.35870498418807983,0.29999542236328125,0.019923141226172447,0.39240536093711853,0.01632590778172016
ID_R8UTE6,0.024680420756340027,0.40403106808662415,0.0018063867464661598,0.5513564944267273,0.007948512211441994
ID_SDI05J,0.004170367028564215,0.9733293652534485,7.734428436378948e-06,0.019356876611709595,5.687069642590359e-05
ID_88XN43,0.3652094900608063,0.3643857538700104,0.019224565476179123,0.2517121732234955,0.018225664272904396
ID_6VMV4M,0.6324828267097473,0.051605794578790665,0.04954902455210686,0.26604652404785156,0.02842673286795616
