ID,DR,G,ND,WD,other
ID_R20S0F,0.0010505248792469501,0.27426308393478394,0.0008427479187957942,0.7440937757492065,0.002821077825501561
ID_MFCQHX,0.0022103639785200357,0.6043909788131714,0.0003207401023246348,0.3723220229148865,0.0008538927068002522
ID_K6925E,0.001027427613735199,0.7768300175666809,0.0006343714776448905,0.18404169380664825,0.004609242081642151
ID_IT5F5K,0.0015187386889010668,0.9086039662361145,0.0002989429631270468,0.09881625324487686,0.0004488751292228699
ID_9A29QV,0.7004165053367615,0.06910757720470428,0.09634473919868469,0.1277032196521759,0.011881868354976177
ID_M8B96M,0.8054378628730774,0.09632488340139389,0.010848822072148323,0.11233986169099808,0.0031174318864941597
ID_PWCP99,0.0017138305120170116,0.9495682120323181,0.0002187165810028091,0.05210935324430466,0.000381382618797943
ID_ANI93Z,0.01657441258430481,0.812414288520813,0.004204720724374056,0.06621354073286057,0.06953912228345871
ID_PZCU2U,0.0015162937343120575,0.9911206364631653,0.0004037517064716667,0.007703902665525675,0.0009661230724304914
ID_9F8ELN,0.9332126975059509,0.007536851800978184,0.02076166868209839,0.03651699423789978,0.003585296915844083
ID_L9I3KH,0.0016904482617974281,0.9865649938583374,0.0003465255140326917,0.013436627574265003,0.0010148101719096303
ID_3P1Y5G,0.9646209478378296,0.026969963684678078,0.009165927767753601,0.010587358847260475,0.0007888741674833
ID_AQ09NB,0.04961197450757027,0.044939495623111725,0.006277846172451973,0.8657116293907166,0.003930647391825914
ID_H2Y7DL,0.6319148540496826,0.1706705540418625,0.04835927486419678,0.06695843487977982,0.016492575407028198
ID_CYFXM4,0.003790224203839898,0.9588090777397156,0.0004151895409449935,0.03433626517653465,0.00048534153029322624
ID_6U1POS,0.0029359287582337856,0.9348977208137512,0.0005302405916154385,0.06514894962310791,0.00256211101077497
ID_KH260S,0.014980681240558624,0.05690086632966995,0.0023557976819574833,0.9364088773727417,0.0010686798486858606
ID_N6JNO6,0.43488559126853943,0.4674108624458313,0.008067987859249115,0.2057652473449707,0.005668972618877888
ID_2RNTFE,0.0008158210548572242,0.4731360673904419,0.0007228002068586648,0.5283944606781006,0.0007376165012829006
ID_2HR1YW,0.0006753596826456487,0.9600276350975037,0.00031278724782168865,0.031387344002723694,0.005530056077986956
ID_RIQ53T,0.0016709673218429089,0.9874181747436523,0.0004214585933368653,0.008442496880888939,0.003854581853374839
ID_CK3AMB,0.020177992060780525,0.05091431364417076,0.003245636587962508,0.9333233833312988,0.001434413017705083
ID_CPXFJV,0.004936619661748409,0.05542675405740738,0.001183981541544199,0.9428951144218445,0.0005405371193774045
ID_1YNPQA,0.0027003875002264977,0.9868016242980957,0.0006309029995463789,0.01246879156678915,0.0017600071150809526
ID_B0S549,0.0013047714019194245,0.8767450451850891,0.0004620568943209946,0.10027045011520386,0.0009036388364620507
ID_HNPIX6,0.7224230766296387,0.018412996083498,0.060055941343307495,0.15264129638671875,0.00789178628474474
ID_KR6OL4,0.004495356697589159,0.5426558256149292,0.0027358203660696745,0.41828060150146484,0.008313537575304508
ID_E91TNS,0.0005911305779591203,0.3793492019176483,0.0007217450183816254,0.5868498086929321,0.004197212867438793
ID_UN1F05,0.012633886188268661,0.02432764321565628,0.0017096252413466573,0.9671177268028259,0.0010905145900323987
ID_Y2BUW0,0.9481647610664368,0.012617746368050575,0.02674492634832859,0.016412336379289627,0.0022532297298312187
ID_KE9IZI,0.3536859154701233,0.1467798948287964,0.05296849459409714,0.3433995544910431,0.03859821334481239
ID_W76VOH,0.0007323354948312044,0.47599443793296814,0.0008567639742977917,0.5084230303764343,0.0022059776820242405
ID_WHVGWD,0.0003119129396509379,0.7400312423706055,0.0002788025885820389,0.2595304548740387,0.0014001782983541489
ID_P2ROJI,0.11243574321269989,0.03417852520942688,0.005026085767894983,0.8247857689857483,0.0036779879592359066
ID_BR062X,0.004161965101957321,0.020796306431293488,0.0012130880495533347,0.9758795499801636,0.0010446521919220686
ID_HBSKHX,0.2846458852291107,0.6507542133331299,0.008166288025677204,0.0506720170378685,0.01658886857330799
ID_F7OF79,0.8409873843193054,0.01471747737377882,0.055847033858299255,0.06326238811016083,0.012529448606073856
ID_R2WR7F,0.026407981291413307,0.3427782654762268,0.0013884808868169785,0.6351721286773682,0.0007616893853992224
ID_UNJ1JO,0.007752297446131706,0.6674503087997437,0.002025727415457368,0.331270307302475,0.005581640172749758
ID_11C5R6,0.001089619006961584,0.12202677875757217,0.001612513791769743,0.8591359853744507,0.004544422496110201
ID_7633TQ,0.0005706490483134985,0.8127720355987549,0.0003036497510038316,0.17372958362102509,0.0033118606079369783
ID_63GHUP,0.00043234246550127864,0.7172795534133911,0.0001979054941330105,0.2649787664413452,0.0007412126869894564
ID_W787YF,0.7170844078063965,0.0565430223941803,0.3045463562011719,0.026721619069576263,0.07471045851707458
ID_DUTC7L,0.0011746857780963182,0.960054874420166,0.000655901909340173,0.028849028050899506,0.014341755770146847
ID_NRDEO0,0.00791928917169571,0.9223009943962097,0.0006192405126057565,0.05632151663303375,0.003150823526084423
ID_GVVTA5,0.0016661325935274363,0.37399619817733765,0.00043525779619812965,0.6400753259658813,0.004018647596240044
ID_F39QKF,0.008331301622092724,0.7899290919303894,0.0034952377900481224,0.12866352498531342,0.013783394359052181
ID_DH5K26,0.6712541580200195,0.21902059018611908,0.07544039934873581,0.019877003505825996,0.01450671348720789
ID_A47AIH,0.0014586701290681958,0.9793080687522888,0.0004658616380766034,0.02189319021999836,0.001582761062309146
ID_1ZJ3HP,0.006728827953338623,0.8161778450012207,0.0003248100110795349,0.16122645139694214,0.0004329148796387017
ID_3LUK7J,0.057031381875276566,0.6323518753051758,0.0042842598631978035,0.22837096452713013,0.03337474539875984
ID_VHA5GL,0.7871001362800598,0.06577441841363907,0.004888825584203005,0.0950796976685524,0.0006470491643995047
ID_4DFC4O,0.0009682844392955303,0.9518459439277649,0.00025985052343457937,0.04399146884679794,0.0003466902708169073
ID_NNO2JV,0.001808011787943542,0.9894347786903381,0.0005201604217290878,0.009416243992745876,0.0012390646152198315
ID_ELKLRL,0.018484564498066902,0.8756728768348694,0.0022361979354172945,0.06252405792474747,0.029426658526062965
ID_3QSZHE,0.0008357987971976399,0.4850309193134308,0.00022746219474356622,0.5180191397666931,0.00035632395884022117
ID_EBI7J3,0.0011359942145645618,0.8959612250328064,0.00041592016350477934,0.11509479582309723,0.0009127298835664988
ID_Z7G2H5,0.008201110176742077,0.9694933295249939,0.0008020690875127912,0.020603520795702934,0.0022245508152991533
ID_IWA9NW,0.0013728843769058585,0.17131000757217407,0.0003529628156684339,0.8241092562675476,0.0003373164508957416
ID_W1B925,0.0010582065442577004,0.8639235496520996,0.00047714493121020496,0.12607593834400177,0.0009980029426515102
ID_L0G44L,0.005366323981434107,0.9825788736343384,0.0004087893175892532,0.010023378767073154,0.0015762465773150325
ID_T38W4C,0.14577314257621765,0.8519300222396851,0.005854596383869648,0.04424147307872772,0.004879363346844912
ID_X4M5T6,0.09381943196058273,0.6293010115623474,0.02368379384279251,0.0908486545085907,0.0721818208694458
ID_JP07DD,0.0005328445113264024,0.2098972648382187,0.00046655998448841274,0.799719512462616,0.0011177761480212212
ID_34OZDD,0.20497022569179535,0.029017161577939987,0.003026939695701003,0.7673966884613037,0.000957943091634661
ID_FJR4YJ,0.007253027521073818,0.19317255914211273,0.0006414487725123763,0.7744613885879517,0.0019633155316114426
ID_ISV2UF,0.016597185283899307,0.42402899265289307,0.001273640664294362,0.5796568393707275,0.0034566756803542376
ID_7CYFWU,0.0012706200359389186,0.7443859577178955,0.0007695704698562622,0.22852210700511932,0.01069212332367897
ID_KS06E7,0.6302672624588013,0.22931262850761414,0.084560327231884,0.06330844759941101,0.010691724717617035
ID_TES23N,0.6679143309593201,0.18686488270759583,0.06662491708993912,0.07063136249780655,0.023654013872146606
ID_DX9QJY,0.0013882661005482078,0.1313096582889557,0.0014759521000087261,0.8819711804389954,0.002729799598455429
ID_47P3UO,0.5102567076683044,0.4400484263896942,0.0014579445123672485,0.07348048686981201,0.0004683354345615953
ID_UWGZ3N,0.005753565113991499,0.5660877227783203,0.002027914160862565,0.4553266167640686,0.0021837083622813225
ID_IMH555,0.003003667574375868,0.819216787815094,0.0008051486220210791,0.19236935675144196,0.0013106251135468483
ID_S451CH,0.003767623333260417,0.8751326203346252,0.0017936074873432517,0.09015986323356628,0.018821956589818
ID_CN9RQ0,0.002677581273019314,0.4024599492549896,0.0006083773332647979,0.643744945526123,0.0012015271931886673
ID_YK2ULX,0.011807176284492016,0.9585668444633484,0.0008808856946416199,0.03236774355173111,0.0009103951742872596
ID_OPBSVI,0.0031217739451676607,0.6103489398956299,0.0005626670317724347,0.4386410713195801,0.0016863973578438163
ID_85IKLH,0.0019512759754434228,0.053293660283088684,0.0004729878855869174,0.9451063275337219,0.0007108221179805696
ID_P2KJJ4,0.00077591318404302,0.15471474826335907,0.00047826580703258514,0.8396855592727661,0.0018395240185782313
ID_XE1QHD,0.004179960582405329,0.6537576913833618,0.00030069288914091885,0.36052724719047546,0.00041936151683330536
ID_11UZ1E,0.00043661214294843376,0.8694564700126648,0.0002770891587715596,0.1269262284040451,0.000790575344581157
ID_VODCEQ,0.002662286162376404,0.04671437293291092,0.0016675845254212618,0.9328222274780273,0.006794885732233524
ID_PKEAF3,0.0058181192725896835,0.8172256350517273,0.002934951800853014,0.10529493540525436,0.04316798225045204
ID_5259P7,0.0003169867559336126,0.26526159048080444,0.0002249109820695594,0.7518649101257324,0.0005968292243778706
ID_E4SNZX,0.006437815725803375,0.11720901727676392,0.004998618736863136,0.8680207133293152,0.03519509360194206
ID_N5TJG1,0.0005899283569306135,0.8106004595756531,0.0003830320783890784,0.18464812636375427,0.002992974128574133
ID_919P3H,0.03664005175232887,0.9552271366119385,0.0019181573297828436,0.007756549399346113,0.005210986826568842
ID_UKCY42,0.0016125377733260393,0.11060938984155655,0.0003838179400190711,0.9009463787078857,0.0005012540495954454
ID_T4QXBO,0.009672193787992,0.7725033760070801,0.001188071328215301,0.21399909257888794,0.0011391465086489916
ID_YECLVH,0.000507407239638269,0.9364360570907593,0.0003064428747165948,0.0681241974234581,0.0010029514087364078
ID_X4AAIN,0.05765450745820999,0.893346905708313,0.0035999268293380737,0.023894846439361572,0.005882794503122568
ID_4BJBKC,0.0015995327848941088,0.13453418016433716,0.0007674474618397653,0.872990608215332,0.0011684580240398645
ID_K9XN0Y,0.002065976383164525,0.7843440771102905,0.0013789363438263535,0.21293359994888306,0.01213562861084938
ID_1P9RJJ,0.31844449043273926,0.47812458872795105,0.04644805192947388,0.10379467904567719,0.032022614032030106
ID_HIP4OV,0.4561766982078552,0.0959923192858696,0.04033912718296051,0.1597883105278015,0.07775929570198059
ID_HGEIY0,0.001385898212902248,0.07046095281839371,0.0005834336625412107,0.9303183555603027,0.0007799016893841326
ID_KPHMHC,0.0008852973696775734,0.27247145771980286,0.000363025174010545,0.7260642051696777,0.0008307527750730515
ID_EXZ9WE,0.0007459003245458007,0.7983980178833008,0.0005944938166067004,0.22845716774463654,0.0010655263904482126
ID_IHOV5W,0.18216313421726227,0.6804053783416748,0.013113623484969139,0.02624109573662281,0.053928192704916
ID_7VQN88,0.00300396466627717,0.09876085817813873,0.0006887570489197969,0.8900589346885681,0.0011205822229385376
ID_EFWZU1,0.00034888717345893383,0.5617765784263611,0.00038591460906900465,0.43605563044548035,0.002374120056629181
ID_LXP88Y,0.0012441131984815001,0.837450385093689,0.001059986767359078,0.1651865690946579,0.004436487331986427
ID_WOA153,0.0008972059586085379,0.9615849256515503,0.0002597893471829593,0.03192269429564476,0.0032284173648804426
ID_D503CS,0.0005632427055388689,0.5783291459083557,0.0008535123779438436,0.3523015081882477,0.010409370064735413
ID_PABLZG,0.0006480581359937787,0.6790969967842102,0.0005372405285015702,0.3238953948020935,0.003866886952891946
ID_0GGZFM,0.00100560556165874,0.3810194134712219,0.0016800247831270099,0.5869420170783997,0.009499719366431236
ID_M29OTT,0.00272618536837399,0.9160728454589844,0.0008052057819440961,0.08153019845485687,0.0019077230244874954
ID_1OUQQN,0.8875661492347717,0.10342493653297424,0.018775520846247673,0.05062488466501236,0.004053635057061911
ID_6MD7DL,0.004186491947621107,0.9506193995475769,0.00041739791049622,0.03957444801926613,0.0012957000872120261
ID_ZY8TXZ,0.19675561785697937,0.5146145820617676,0.029379302635788918,0.2144719809293747,0.04351455345749855
ID_TN8QV4,0.006518178153783083,0.9600589275360107,0.0004942144732922316,0.026462025940418243,0.0019974957685917616
ID_AJPQPH,0.0005688092787750065,0.4206075668334961,0.0009437654516659677,0.5535213947296143,0.002471158280968666
ID_OZGY23,0.004315790254622698,0.024112585932016373,0.0010033628204837441,0.9756424427032471,0.0010417471639811993
ID_KKCOHP,0.38482481241226196,0.033929191529750824,0.06174328550696373,0.44575631618499756,0.020565040409564972
ID_W7X7TG,0.006771033629775047,0.029110675677657127,0.0027038967236876488,0.9660935997962952,0.0020697154104709625
ID_KUWQ6S,0.5619323253631592,0.13046260178089142,0.01730387471616268,0.20800474286079407,0.004056781996041536
ID_KEERT9,0.37003618478775024,0.08195328712463379,0.008284755051136017,0.42017754912376404,0.0018810054752975702
ID_HCOIE0,0.9750226140022278,0.011652203276753426,0.007689608260989189,0.011473787017166615,0.0014460152015089989
ID_LHD9IB,0.0018305277917534113,0.0872013121843338,0.0006455092807300389,0.9226064085960388,0.004506385885179043
ID_CR0B1Q,0.5748723745346069,0.13789649307727814,0.21644414961338043,0.040674325078725815,0.13353446125984192
ID_0Z1O4X,0.001813636627048254,0.07778593897819519,0.000913709111046046,0.9178766012191772,0.0018875845707952976
ID_2J088F,0.3869185149669647,0.2662864923477173,0.04523249715566635,0.14227807521820068,0.13138198852539062
ID_3GVSJI,0.021140653640031815,0.9756313562393188,0.0005706672091037035,0.008613201789557934,0.0008456066716462374
ID_4JXP8V,0.0006637510959990323,0.1890524923801422,0.00046637526247650385,0.8239284157752991,0.0016934187151491642
ID_UGJM67,0.0008181448210962117,0.3188205063343048,0.0004242178110871464,0.7107183933258057,0.0010602292604744434
ID_YG0GF9,0.051705390214920044,0.17876581847667694,0.003925100900232792,0.7730147838592529,0.0016198493540287018
ID_OWB1ND,0.010758801363408566,0.9768864512443542,0.0004474243614822626,0.015238599851727486,0.000381223188014701
ID_AWCWS9,0.001444024732336402,0.08803229033946991,0.0006815961096435785,0.9226565361022949,0.0026444019749760628
ID_7ON1ZO,0.9052525758743286,0.0260594692081213,0.06577572226524353,0.01284049917012453,0.006002830341458321
ID_45FS8G,0.4544408917427063,0.203144371509552,0.009776828810572624,0.30400919914245605,0.0031343905720859766
ID_ORT6B4,0.0019358937861397862,0.9931976795196533,0.0005184559267945588,0.00539377611130476,0.001896762172691524
ID_S1NAOJ,0.008419714868068695,0.365797758102417,0.002833429491147399,0.49925824999809265,0.021004581823945045
ID_MOEQDW,0.0013975463807582855,0.219269797205925,0.00034979122574441135,0.8219866752624512,0.0003727538278326392
ID_M5FFD6,0.01571749709546566,0.9711452722549438,0.0014275216963142157,0.012915347702801228,0.007147568743675947
ID_P25AYL,0.0010863334173336625,0.3957546055316925,0.0012569369282573462,0.5423659086227417,0.013169564306735992
ID_BNZ5LM,0.002122364239767194,0.9284268021583557,0.0006842088769190013,0.06062614545226097,0.007814738899469376
ID_DAO07F,0.12271101027727127,0.6490549445152283,0.047377265989780426,0.24554932117462158,0.09907525777816772
ID_9M5ZVC,0.6203330755233765,0.19145795702934265,0.18969647586345673,0.04192870482802391,0.061410289257764816
ID_I826AS,0.0026232516393065453,0.9642425179481506,0.0005102146533317864,0.032932527363300323,0.0016663214191794395
ID_14WMSP,0.0023419198114424944,0.9934414625167847,0.0006463945610448718,0.0043394616805016994,0.0021341873798519373
ID_OBZ57G,0.015266768634319305,0.9602265357971191,0.0010125773260369897,0.015498735941946507,0.003170367330312729
ID_3BL47E,0.7648627161979675,0.3996860980987549,0.002084530657157302,0.008974093943834305,0.0017207962227985263
ID_TSVRRC,0.00041871482972055674,0.8862838745117188,0.0002734350273385644,0.10024143010377884,0.0007820167229510844
ID_8WZVQI,0.007002177182585001,0.1566469371318817,0.001666708500124514,0.8292937278747559,0.006488773971796036
ID_NUU31M,0.009198298677802086,0.958527147769928,0.0005365141551010311,0.028074920177459717,0.0008597476989962161
ID_L9N2XU,0.0038116828072816133,0.043193716555833817,0.002836227649822831,0.9474672675132751,0.006110510788857937
ID_0ADFQ0,0.0008524577715434134,0.07399767637252808,0.0005226227222010493,0.917261004447937,0.000858779065310955
ID_0ZHIVT,0.14091160893440247,0.08837885409593582,0.011223009787499905,0.6703782677650452,0.010311049409210682
ID_R8UTE6,0.0022079497575759888,0.10226038098335266,0.0005475090583786368,0.9054079055786133,0.000847573799546808
ID_SDI05J,0.0026699111331254244,0.9838817119598389,0.0006768699968233705,0.013318848796188831,0.0012758377706632018
