ID,DR,G,ND,WD,other
ID_1ZJ3HP,0.08303559571504593,0.470286101102829,0.004033497069031,0.3384619355201721,0.016406286507844925
ID_3LUK7J,0.021647298708558083,0.6941426992416382,0.001082484726794064,0.20103572309017181,0.04641774296760559
ID_VHA5GL,0.6054736375808716,0.1607215702533722,0.0014800506178289652,0.10632213205099106,0.0004729218198917806
ID_4DFC4O,0.0028663750272244215,0.8892524242401123,0.0015136004658415914,0.09668761491775513,0.003859369084239006
ID_NNO2JV,0.00824962742626667,0.9788312315940857,0.00030656997114419937,0.01493874005973339,0.0007279154960997403
ID_ELKLRL,0.07053153216838837,0.6581437587738037,0.010254664346575737,0.2275937795639038,0.0393495038151741
ID_3QSZHE,0.015254845842719078,0.45802026987075806,0.0012748531298711896,0.5301991701126099,0.005639421753585339
ID_EBI7J3,0.002316158264875412,0.6317768692970276,0.0009491538512520492,0.3470875322818756,0.002855269704014063
ID_Z7G2H5,0.15664508938789368,0.7650183439254761,0.0018418955150991678,0.0692162737250328,0.010090196505188942
ID_IWA9NW,0.1406867355108261,0.6055461168289185,0.011759265325963497,0.30674201250076294,0.03212879225611687
ID_W1B925,0.3459300696849823,0.6080076694488525,0.00752746919170022,0.05893305316567421,0.0034763419535011053
ID_L0G44L,0.07921703159809113,0.7163969278335571,0.0016905119409784675,0.2212955355644226,0.0018928952049463987
ID_T38W4C,0.01747097261250019,0.9492452144622803,0.0013401276664808393,0.03484251722693443,0.0018062673043459654
ID_X4M5T6,0.4671415686607361,0.28852832317352295,0.12895981967449188,0.09520041942596436,0.053126875311136246
ID_JP07DD,0.0011043392587453127,0.267511785030365,0.0004930498544126749,0.7563603520393372,0.001734161633066833
ID_34OZDD,0.14796382188796997,0.2682788074016571,0.0123971588909626,0.568905770778656,0.008094269782304764
ID_FJR4YJ,0.002499073278158903,0.6233628988265991,9.502284228801727e-05,0.4392103850841522,0.0034521338529884815
ID_ISV2UF,0.5040346384048462,0.16629084944725037,0.03273483365774155,0.24237674474716187,0.015934115275740623
ID_7CYFWU,0.0025247412268072367,0.652471661567688,0.0010634803911671042,0.3026827573776245,0.03473249077796936
ID_KS06E7,0.3311062455177307,0.37291836738586426,0.021693194285035133,0.25070929527282715,0.021267075091600418
ID_TES23N,0.607709527015686,0.06401748210191727,0.05128614977002144,0.34280988574028015,0.00853356346487999
ID_DX9QJY,0.0009182561188936234,0.1748107224702835,0.0004203172866255045,0.8153099417686462,0.0016719126142561436
ID_47P3UO,0.3100409209728241,0.48393407464027405,0.0033112075179815292,0.16628432273864746,0.004485110752284527
ID_UWGZ3N,0.11344804614782333,0.28529882431030273,0.009216686710715294,0.5226498246192932,0.00964764691889286
ID_IMH555,0.007287983316928148,0.31751716136932373,0.002325539942830801,0.678903341293335,0.0019763570744544268
ID_S451CH,0.4660395383834839,0.21585653722286224,0.0487951934337616,0.18994630873203278,0.029387881979346275
ID_CN9RQ0,0.22446511685848236,0.6998226046562195,0.015527532435953617,0.12206173688173294,0.0543505996465683
ID_YK2ULX,0.23733243346214294,0.45051252841949463,0.010635022073984146,0.32959139347076416,0.0063958377577364445
ID_OPBSVI,0.0005060314433649182,0.8255805373191833,0.000255977880442515,0.19316881895065308,0.0009391605854034424
ID_85IKLH,0.017502643167972565,0.3313971757888794,0.005543564911931753,0.6643344163894653,0.013673623092472553
ID_P2KJJ4,0.0016403656918555498,0.2254401445388794,0.0007084112148731947,0.756051242351532,0.006720922887325287
ID_XE1QHD,0.2636975049972534,0.552782416343689,0.011643974110484123,0.12087944149971008,0.026832351461052895
ID_11UZ1E,0.021247193217277527,0.7985865473747253,0.002981435274705291,0.16645744442939758,0.0063743251375854015
ID_VODCEQ,0.005441003479063511,0.24082009494304657,0.007222372107207775,0.7239920496940613,0.030742982402443886
ID_PKEAF3,0.0016676568193361163,0.7713361978530884,0.00019566368428058922,0.2591892182826996,0.0019954938907176256
ID_5259P7,0.0019010649994015694,0.24223105609416962,0.0008055047364905477,0.7447609305381775,0.002940493868663907
ID_E4SNZX,0.012158333323895931,0.6393329501152039,0.0013716453686356544,0.23116958141326904,0.07410876452922821
ID_N5TJG1,0.027252905070781708,0.8039610981941223,0.0027250591665506363,0.160336434841156,0.01832541637122631
ID_919P3H,0.024012792855501175,0.8767657279968262,0.000895372882951051,0.10123918950557709,0.002008836017921567
ID_UKCY42,0.08676934987306595,0.21611790359020233,0.01648196019232273,0.6314957737922668,0.006479914300143719
ID_T4QXBO,0.07087964564561844,0.7513309121131897,0.001338161644525826,0.16169500350952148,0.0021860578563064337
ID_YECLVH,0.003948426805436611,0.8141701817512512,0.002051672665402293,0.21505838632583618,0.0024089221842586994
ID_X4AAIN,0.03360217809677124,0.6087838411331177,0.0076601384207606316,0.33737120032310486,0.012515833601355553
ID_4BJBKC,0.02793806605041027,0.37315353751182556,0.013092792592942715,0.578938901424408,0.0241513904184103
ID_K9XN0Y,0.0010669399052858353,0.6798533201217651,5.9139809309272096e-05,0.4103415012359619,0.0007438219035975635
ID_1P9RJJ,0.2547907531261444,0.4187995195388794,0.01699235662817955,0.17653290927410126,0.005720490589737892
ID_HIP4OV,0.4115772247314453,0.2903076708316803,0.028463315218687057,0.14704087376594543,0.033271610736846924
ID_HGEIY0,0.013476005755364895,0.11345202475786209,0.004035126883536577,0.8697084784507751,0.008634233847260475
ID_KPHMHC,0.025325244292616844,0.32587194442749023,0.005849685985594988,0.6304581165313721,0.008459165692329407
ID_EXZ9WE,0.001809558947570622,0.6487507224082947,0.0008504031575284898,0.35790807008743286,0.002152560744434595
ID_IHOV5W,0.2926514148712158,0.47060081362724304,0.06031327694654465,0.1931004375219345,0.08688167482614517
ID_7VQN88,0.0875803530216217,0.27326035499572754,0.004488727543503046,0.5772669911384583,0.007566190790385008
ID_EFWZU1,0.007527298294007778,0.760016918182373,0.0011137191904708743,0.16292180120944977,0.08307147771120071
ID_LXP88Y,0.004059967584908009,0.5551835298538208,0.0014154635136947036,0.38678133487701416,0.00542070297524333
ID_WOA153,0.01897192932665348,0.6883258819580078,0.0035129236057400703,0.2521943747997284,0.06902608275413513
ID_D503CS,0.0030555918347090483,0.7523374557495117,0.0016078661428764462,0.22122570872306824,0.016053451225161552
ID_PABLZG,0.012332451529800892,0.7800162434577942,0.0011915870709344745,0.2080370932817459,0.013726230710744858
ID_0GGZFM,0.005575715098530054,0.3237780034542084,0.00193739531096071,0.6969382166862488,0.008947539143264294
ID_M29OTT,0.015513832680881023,0.797369122505188,0.0023134713992476463,0.18387486040592194,0.017537100240588188
ID_1OUQQN,0.9047255516052246,0.046274758875370026,0.010809997096657753,0.049255985766649246,0.0018421111162751913
ID_6MD7DL,0.019032854586839676,0.9020702242851257,0.0011150843929499388,0.07274741679430008,0.008941435255110264
ID_ZY8TXZ,0.03605356439948082,0.7755262851715088,0.002051939256489277,0.16306518018245697,0.019901156425476074
ID_TN8QV4,0.10942871868610382,0.728140652179718,0.0036249663680791855,0.11634228378534317,0.004320507403463125
ID_AJPQPH,0.003545195795595646,0.683272123336792,0.0038795112632215023,0.3126060962677002,0.006863771937787533
ID_OZGY23,0.014494441449642181,0.06012525409460068,0.002691577421501279,0.9236568212509155,0.006283896509557962
ID_KKCOHP,0.5431094169616699,0.18480144441127777,0.05977572873234749,0.2739996016025543,0.06431272625923157
ID_W7X7TG,0.002814025618135929,0.5962427854537964,0.0010695797391235828,0.42168471217155457,0.0011491610202938318
ID_KUWQ6S,0.45654505491256714,0.1113218143582344,0.0072319526225328445,0.2640860974788666,0.0019415664719417691
ID_KEERT9,0.27662280201911926,0.32419854402542114,0.0042099729180336,0.21307015419006348,0.002822084119543433
ID_HCOIE0,0.9481451511383057,0.03623416647315025,0.008520473726093769,0.017602674663066864,0.0007245017914101481
ID_LHD9IB,0.045350831001996994,0.26126834750175476,0.005129278637468815,0.6614527106285095,0.021544363349676132
ID_CR0B1Q,0.5758705735206604,0.17262011766433716,0.14864519238471985,0.06340353935956955,0.03271286189556122
ID_0Z1O4X,0.008599856868386269,0.44728320837020874,0.004928505048155785,0.4531280994415283,0.013034597039222717
ID_2J088F,0.33028271794319153,0.4070698916912079,0.04379973188042641,0.14987757802009583,0.04060620814561844
ID_3GVSJI,0.05356293544173241,0.8968423008918762,0.001023359247483313,0.043155524879693985,0.0042844791896641254
ID_4JXP8V,0.0009997402084991336,0.17458271980285645,0.0007083727396093309,0.8262659311294556,0.007027679588645697
ID_UGJM67,0.002923455322161317,0.21177975833415985,0.0013252805219963193,0.7617914080619812,0.008698747493326664
ID_YG0GF9,0.08329232782125473,0.16301748156547546,0.008320611901581287,0.7810790538787842,0.006416446529328823
ID_OWB1ND,0.26703354716300964,0.7528592348098755,0.0008980390266515315,0.01967097818851471,0.00028282302082516253
ID_AWCWS9,0.0014094514772295952,0.11127781867980957,0.00023921154206618667,0.8667699098587036,0.02093547210097313
ID_7ON1ZO,0.7269884347915649,0.1873401701450348,0.01173497922718525,0.030080074444413185,0.0015780659159645438
ID_45FS8G,0.1413908451795578,0.6698448657989502,0.017670823261141777,0.15884794294834137,0.03251441940665245
ID_ORT6B4,0.0011035595089197159,0.9937446713447571,1.101177440432366e-05,0.004860714543610811,0.00030102042364887893
ID_S1NAOJ,0.1302860677242279,0.523051917552948,0.05112273618578911,0.3469446301460266,0.0561690628528595
ID_MOEQDW,0.028743216767907143,0.2593598961830139,0.009811975993216038,0.6850433945655823,0.010729451663792133
ID_M5FFD6,0.02555016800761223,0.8807510733604431,0.0019477375317364931,0.053326331079006195,0.017114723101258278
ID_P25AYL,0.0024301439989358187,0.5716269612312317,0.0006472797831520438,0.4077380299568176,0.014878921210765839
ID_BNZ5LM,0.003773957258090377,0.5755146145820618,0.0010207827435806394,0.38249239325523376,0.020755887031555176
ID_DAO07F,0.455550879240036,0.2047601342201233,0.009323096834123135,0.21874666213989258,0.0026022298261523247
ID_9M5ZVC,0.8757005333900452,0.06369989365339279,0.0641157403588295,0.03384428471326828,0.004325749818235636
ID_I826AS,0.1797410398721695,0.7540605068206787,0.008820888586342335,0.13838385045528412,0.007707837037742138
ID_14WMSP,0.00360217341221869,0.9737221002578735,0.00011326019011903554,0.02520877495408058,0.0008495236397720873
ID_OBZ57G,0.025903712958097458,0.8596089482307434,0.0007811967516317964,0.11546275019645691,0.016832567751407623
ID_3BL47E,0.44779327511787415,0.5118201375007629,0.0023170465137809515,0.10166321694850922,0.0040654647164046764
ID_TSVRRC,0.00152009807061404,0.7994797825813293,0.0010712301591411233,0.20144078135490417,0.005325709469616413
ID_8WZVQI,0.04839228838682175,0.4213012158870697,0.006130005232989788,0.4587247669696808,0.023569954559206963
ID_NUU31M,0.31776946783065796,0.5990294814109802,0.007438297849148512,0.15595023334026337,0.011340988799929619
ID_L9N2XU,0.012508397921919823,0.3215337097644806,0.008195758797228336,0.5474914312362671,0.02087143063545227
ID_0ADFQ0,0.06209471821784973,0.33150315284729004,0.009741488844156265,0.6351038813591003,0.008307387121021748
ID_0ZHIVT,0.2099398821592331,0.28176724910736084,0.026975000277161598,0.41549426317214966,0.04829960688948631
ID_R8UTE6,0.036482490599155426,0.18811753392219543,0.0049669137224555016,0.7999728322029114,0.007821471430361271
ID_SDI05J,0.0032258648425340652,0.97020423412323,0.00014538310642819852,0.02825773134827614,0.000603536784183234
ID_88XN43,0.5861692428588867,0.20156031847000122,0.10664447396993637,0.0956636369228363,0.03796801343560219
ID_6VMV4M,0.42973896861076355,0.10473625361919403,0.006596995517611504,0.3769250214099884,0.0015836784150451422
