ID,DR,G,ND,WD,other
ID_IT5F5K,0.10219187289476395,0.6060584187507629,0.01717056706547737,0.3714054524898529,0.026738515123724937
ID_9A29QV,0.6158595085144043,0.24878405034542084,0.025754595175385475,0.14052820205688477,0.030895516276359558
ID_M8B96M,0.05460725352168083,0.5088858604431152,0.003160828957334161,0.2968805134296417,0.007349526509642601
ID_PWCP99,0.13837893307209015,0.702987015247345,0.009234198369085789,0.1705956608057022,0.020918408408761024
ID_ANI93Z,0.13899631798267365,0.5353332161903381,0.00928513053804636,0.2063562422990799,0.018449759110808372
ID_PZCU2U,0.15317262709140778,0.7364726066589355,0.017056649550795555,0.1383000910282135,0.03074084222316742
ID_9F8ELN,0.6493323445320129,0.2374434471130371,0.02761383354663849,0.1686939299106598,0.03086831420660019
ID_L9I3KH,0.031366221606731415,0.7397578954696655,0.003984831739217043,0.2979343831539154,0.008433911018073559
ID_3P1Y5G,0.5197892189025879,0.2327752709388733,0.008454703725874424,0.1754642277956009,0.010240324772894382
ID_AQ09NB,0.1293112188577652,0.4619894325733185,0.008579902350902557,0.30182239413261414,0.01607760787010193
ID_H2Y7DL,0.35673460364341736,0.4253546893596649,0.012793908827006817,0.13891975581645966,0.020872563123703003
ID_CYFXM4,0.0895099863409996,0.5287636518478394,0.0012721761595457792,0.17643751204013824,0.0026943690609186888
ID_6U1POS,0.04503827914595604,0.6598448753356934,0.0021854140795767307,0.2723947763442993,0.004702425561845303
ID_KH260S,0.16450397670269012,0.17499637603759766,0.0042853765189647675,0.5208624005317688,0.005089256446808577
ID_N6JNO6,0.25378188490867615,0.32463908195495605,0.016345003619790077,0.3504819869995117,0.02192353829741478
ID_2RNTFE,0.01713388040661812,0.5556830763816833,0.001554352231323719,0.4601331353187561,0.003926452714949846
ID_2HR1YW,0.02006128616631031,0.5904720425605774,0.0009001545840874314,0.3542492091655731,0.0026453426107764244
ID_RIQ53T,0.17632320523262024,0.5350493788719177,0.026469459757208824,0.2829287648200989,0.048874303698539734
ID_CK3AMB,0.16931097209453583,0.3509284555912018,0.027254603803157806,0.48466381430625916,0.04164581000804901
ID_CPXFJV,0.012710303999483585,0.667560338973999,0.0005244423518888652,0.34645503759384155,0.0012618058826774359
ID_1YNPQA,0.0817718356847763,0.6546052098274231,0.005887885577976704,0.2194221317768097,0.010269246995449066
ID_B0S549,0.03631950169801712,0.48890748620033264,0.0061634075827896595,0.5419561862945557,0.011712725274264812
ID_HNPIX6,0.14392788708209991,0.23017999529838562,0.010737142525613308,0.5551257729530334,0.012530852109193802
ID_KR6OL4,0.21916763484477997,0.43163755536079407,0.020899835973978043,0.3198419213294983,0.030799850821495056
ID_E91TNS,0.016947057098150253,0.6265617609024048,0.0020322962664067745,0.46043771505355835,0.005211612209677696
ID_UN1F05,0.042105697095394135,0.33826613426208496,0.002283040899783373,0.5619992613792419,0.0029269906226545572
ID_Y2BUW0,0.7521699070930481,0.2409495860338211,0.04150945693254471,0.13503307104110718,0.043836649507284164
ID_KE9IZI,0.09404726326465607,0.5580848455429077,0.010615632869303226,0.3432667851448059,0.019268060103058815
ID_W76VOH,0.017068861052393913,0.4686780571937561,0.0014677360886707902,0.5468392968177795,0.0031019828747957945
ID_WHVGWD,0.03683645650744438,0.5722946524620056,0.00417589396238327,0.3819356858730316,0.010422980412840843
ID_P2ROJI,0.045660946518182755,0.6051746010780334,0.0010753372916951776,0.2374362051486969,0.0030195952858775854
ID_BR062X,0.05405028164386749,0.296309232711792,0.007906965911388397,0.6945656538009644,0.010840571485459805
ID_HBSKHX,0.23903676867485046,0.3315574526786804,0.0035896282643079758,0.22240443527698517,0.005524646490812302
ID_F7OF79,0.44289642572402954,0.14034730195999146,0.019062286242842674,0.4076351523399353,0.020989123731851578
ID_R2WR7F,0.13671866059303284,0.4866587519645691,0.008918284438550472,0.3331087529659271,0.01396135427057743
ID_UNJ1JO,0.04575217887759209,0.6918082237243652,0.013900372199714184,0.33082348108291626,0.03037831373512745
ID_11C5R6,0.02705632522702217,0.2631491720676422,0.0019953276496380568,0.7593106627464294,0.0029101616237312555
ID_7633TQ,0.0786864161491394,0.6945090889930725,0.015575536526739597,0.23769307136535645,0.03430584818124771
ID_63GHUP,0.11258037388324738,0.4906790554523468,0.0027818416710942984,0.2626892626285553,0.005282851867377758
ID_W787YF,0.6311424970626831,0.297089159488678,0.03185047209262848,0.14440308511257172,0.04123261943459511
ID_DUTC7L,0.01984180323779583,0.6758875250816345,0.0017094118520617485,0.33011436462402344,0.0048448070883750916
ID_NRDEO0,0.11057139933109283,0.41955408453941345,0.010619990527629852,0.3893975019454956,0.017557889223098755
ID_GVVTA5,0.031407762318849564,0.6537294387817383,0.003634399501606822,0.36096349358558655,0.009426284581422806
ID_F39QKF,0.009570109657943249,0.5620636940002441,0.000569307419937104,0.47136735916137695,0.0013262893771752715
ID_DH5K26,0.3459409177303314,0.4982997477054596,0.03201417997479439,0.18309468030929565,0.05112621560692787
ID_A47AIH,0.07696732133626938,0.548846423625946,0.002606779569759965,0.2937101423740387,0.00498495576903224
ID_1ZJ3HP,0.291091650724411,0.48039552569389343,0.024517744779586792,0.21623851358890533,0.04038681462407112
ID_3LUK7J,0.035960566252470016,0.6551764607429504,0.005842297803610563,0.28199926018714905,0.017794551327824593
ID_VHA5GL,0.6131751537322998,0.3148058354854584,0.017758674919605255,0.11948200315237045,0.022523652762174606
ID_4DFC4O,0.005498098209500313,0.841331958770752,0.00012412152136676013,0.15972097218036652,0.0003831296053249389
ID_NNO2JV,0.11987166851758957,0.515001118183136,0.0037525747902691364,0.2285652458667755,0.00643712654709816
ID_ELKLRL,0.17229975759983063,0.5864237546920776,0.028014661744236946,0.2539835572242737,0.04650919884443283
ID_3QSZHE,0.046186354011297226,0.5955552458763123,0.0039035603404045105,0.3224470913410187,0.00875474326312542
ID_EBI7J3,0.054141025990247726,0.5183457732200623,0.009353176690638065,0.4576813578605652,0.01569797471165657
ID_Z7G2H5,0.152596116065979,0.6498668193817139,0.005947608966380358,0.12225773930549622,0.01323955599218607
ID_IWA9NW,0.22705355286598206,0.44017329812049866,0.01671517826616764,0.27415311336517334,0.028143372386693954
ID_W1B925,0.5701996088027954,0.3041023313999176,0.02666938491165638,0.19503818452358246,0.03417860344052315
ID_L0G44L,0.2782151401042938,0.437747061252594,0.030285188928246498,0.331314355134964,0.04033784940838814
ID_T38W4C,0.06357210874557495,0.6398113965988159,0.005038455594331026,0.3092696964740753,0.007958214730024338
ID_X4M5T6,0.35220834612846375,0.38674744963645935,0.036309123039245605,0.20246055722236633,0.055657945573329926
ID_JP07DD,0.03435392677783966,0.5704665780067444,0.006014299113303423,0.5216981768608093,0.011137237772345543
ID_34OZDD,0.08756071329116821,0.4739328622817993,0.003346476936712861,0.3458024263381958,0.005264344159513712
ID_FJR4YJ,0.04662332683801651,0.6701921224594116,0.002265638904646039,0.222784161567688,0.006365566980093718
ID_ISV2UF,0.4329739212989807,0.4113405644893646,0.06060377508401871,0.23264600336551666,0.08022892475128174
ID_7CYFWU,0.017684610560536385,0.7442325353622437,0.0032697017304599285,0.32149606943130493,0.00879974290728569
ID_KS06E7,0.4605136513710022,0.3706091642379761,0.03145604580640793,0.20764890313148499,0.04373132064938545
ID_TES23N,0.28419220447540283,0.1993243247270584,0.016976896673440933,0.47853153944015503,0.019877906888723373
ID_DX9QJY,0.038755349814891815,0.3808304965496063,0.004319736268371344,0.5955943465232849,0.007984722964465618
ID_47P3UO,0.3131137788295746,0.49952206015586853,0.013978274539113045,0.1489800065755844,0.023162374272942543
ID_UWGZ3N,0.1839568316936493,0.3603304326534271,0.004970159847289324,0.2736029028892517,0.007990031503140926
ID_IMH555,0.05142809823155403,0.35112500190734863,0.005131720099598169,0.5851247906684875,0.007827341556549072
ID_S451CH,0.38269826769828796,0.3071630299091339,0.01647331938147545,0.22727560997009277,0.027301741763949394
ID_CN9RQ0,0.1839868426322937,0.5776340961456299,0.015416683629155159,0.21830709278583527,0.028389843180775642
ID_YK2ULX,0.4268988370895386,0.28270700573921204,0.01746351644396782,0.27002808451652527,0.022503839805722237
ID_OPBSVI,0.0009780173422768712,0.8267731070518494,3.274195842095651e-05,0.27112725377082825,0.0001348392979707569
ID_85IKLH,0.0952855795621872,0.5191529393196106,0.011203632690012455,0.418254017829895,0.020434394478797913
ID_P2KJJ4,0.015214847400784492,0.29803183674812317,0.0013766800984740257,0.7360279560089111,0.0027791059110313654
ID_XE1QHD,0.16635553538799286,0.6071552634239197,0.01646820642054081,0.19366224110126495,0.03309524431824684
ID_11UZ1E,0.05044032633304596,0.34498900175094604,0.007079584989696741,0.6215422749519348,0.01072793360799551
ID_VODCEQ,0.026593884453177452,0.45513319969177246,0.005079909227788448,0.5928282141685486,0.008971083909273148
ID_PKEAF3,0.03402160108089447,0.45611223578453064,0.003459429834038019,0.5308234095573425,0.007292804308235645
ID_5259P7,0.03600417077541351,0.5445457696914673,0.004325398243963718,0.4521670639514923,0.008156048133969307
ID_E4SNZX,0.07546494901180267,0.6238874197006226,0.010614175349473953,0.21665988862514496,0.02684081345796585
ID_N5TJG1,0.1262001246213913,0.49134671688079834,0.0073707085102796555,0.2926250398159027,0.014424541033804417
ID_919P3H,0.3499118685722351,0.47015145421028137,0.008573832921683788,0.13320104777812958,0.013035138137638569
ID_UKCY42,0.1278354972600937,0.3438507914543152,0.010782171040773392,0.48667269945144653,0.014434944838285446
ID_T4QXBO,0.3638960123062134,0.2565532922744751,0.013667893595993519,0.3006432354450226,0.017451582476496696
ID_YECLVH,0.04602114111185074,0.3666142523288727,0.006950644310563803,0.6322113275527954,0.010026181116700172
ID_X4AAIN,0.0456744059920311,0.4204360842704773,0.004592173732817173,0.5582433342933655,0.0073813628405332565
ID_4BJBKC,0.1390005201101303,0.3963273763656616,0.019224457442760468,0.49576765298843384,0.02850165218114853
ID_K9XN0Y,0.04814370721578598,0.4558069407939911,0.002398261334747076,0.3772229254245758,0.005486898124217987
ID_1P9RJJ,0.30280783772468567,0.335909366607666,0.006389794871211052,0.18135064840316772,0.009409895166754723
ID_HIP4OV,0.3607359528541565,0.4399107098579407,0.056885309517383575,0.22376765310764313,0.08182557672262192
ID_HGEIY0,0.017438692972064018,0.3787473440170288,0.0025128028355538845,0.6650548577308655,0.005393471568822861
ID_KPHMHC,0.08860257267951965,0.49407926201820374,0.00953927543014288,0.4070194363594055,0.015186553820967674
ID_EXZ9WE,0.010083877481520176,0.6776060461997986,0.001003040699288249,0.4591265618801117,0.0019653562922030687
ID_IHOV5W,0.07309988141059875,0.6964075565338135,0.008227121084928513,0.21389779448509216,0.019331881776452065
ID_7VQN88,0.1757533997297287,0.3783855438232422,0.008985203690826893,0.3287765383720398,0.014157458208501339
ID_EFWZU1,0.030051520094275475,0.716860294342041,0.005525983404368162,0.27300089597702026,0.01772932894527912
ID_LXP88Y,0.04595237597823143,0.37133774161338806,0.005181605461984873,0.586604118347168,0.00821747351437807
ID_WOA153,0.07312729954719543,0.6837189793586731,0.015725836157798767,0.275337815284729,0.035552505403757095
ID_D503CS,0.05206646770238876,0.6688965559005737,0.009953836910426617,0.34735333919525146,0.018947534263134003
ID_PABLZG,0.01646547205746174,0.6356847882270813,0.0006601787754334509,0.2948159873485565,0.0020628045313060284
ID_0GGZFM,0.06437082588672638,0.22578909993171692,0.010273556225001812,0.7146670818328857,0.015093637630343437
ID_M29OTT,0.07253054529428482,0.6101389527320862,0.012705105356872082,0.32091328501701355,0.0278453528881073
ID_1OUQQN,0.4165733754634857,0.3665027916431427,0.009969087317585945,0.17393872141838074,0.013497049920260906
ID_6MD7DL,0.06034557893872261,0.542310893535614,0.00783898588269949,0.34423139691352844,0.0176931694149971
ID_ZY8TXZ,0.09382446110248566,0.5425946116447449,0.010316213592886925,0.30665114521980286,0.022793404757976532
ID_TN8QV4,0.1346435695886612,0.40816402435302734,0.00785595178604126,0.3314216136932373,0.013492461293935776
ID_AJPQPH,0.026817655190825462,0.5368887782096863,0.0033911284990608692,0.4860279858112335,0.006532465573400259
ID_OZGY23,0.23501437902450562,0.3401433825492859,0.026625238358974457,0.38680437207221985,0.03922287002205849
ID_KKCOHP,0.1793312281370163,0.4951956272125244,0.018638644367456436,0.27991706132888794,0.03820858895778656
ID_W7X7TG,0.032672032713890076,0.7189950346946716,0.0007832036353647709,0.20408184826374054,0.0016630754107609391
ID_KUWQ6S,0.3921394646167755,0.24291564524173737,0.011345774866640568,0.2799505591392517,0.015576398931443691
ID_KEERT9,0.11502114683389664,0.3416163921356201,0.0015978949377313256,0.2647407650947571,0.0031325598247349262
ID_HCOIE0,0.5617351531982422,0.3221782147884369,0.008655093610286713,0.11731560528278351,0.01271845679730177
ID_LHD9IB,0.11891601979732513,0.5052402019500732,0.013236379250884056,0.38740408420562744,0.025458473712205887
ID_CR0B1Q,0.5710427761077881,0.32664236426353455,0.07034540176391602,0.16808559000492096,0.08026920258998871
ID_0Z1O4X,0.032402414828538895,0.531511127948761,0.0041521391831338406,0.4987121820449829,0.008112693205475807
ID_2J088F,0.16243620216846466,0.549957811832428,0.008929320611059666,0.15328232944011688,0.01848272979259491
ID_3GVSJI,0.1685614436864853,0.6211097836494446,0.011700649745762348,0.17852796614170074,0.023115430027246475
ID_4JXP8V,0.02749345824122429,0.4387984275817871,0.004996880888938904,0.6251442432403564,0.008879723027348518
ID_UGJM67,0.028114784508943558,0.3606092035770416,0.003197106998413801,0.6523250341415405,0.005382665432989597
ID_YG0GF9,0.2545025050640106,0.20338429510593414,0.006554462015628815,0.40569204092025757,0.008588789962232113
ID_OWB1ND,0.31211331486701965,0.47998684644699097,0.007754233665764332,0.14566265046596527,0.011588373221457005
ID_AWCWS9,0.0452362596988678,0.5828114748001099,0.008893851190805435,0.40495622158050537,0.022439375519752502
ID_7ON1ZO,0.7242004871368408,0.18919552862644196,0.0545499362051487,0.20152415335178375,0.059235330671072006
ID_45FS8G,0.21721763908863068,0.5700849294662476,0.06485425680875778,0.3154095709323883,0.09435006976127625
ID_ORT6B4,0.019337555393576622,0.7904649972915649,0.0002740809868555516,0.12861256301403046,0.0008704735664650798
ID_S1NAOJ,0.15104584395885468,0.538072943687439,0.03337465226650238,0.39954838156700134,0.04346718266606331
ID_MOEQDW,0.027472220361232758,0.4250645339488983,0.0048851436004042625,0.6065860390663147,0.008396835066378117
ID_M5FFD6,0.033349934965372086,0.7270102500915527,0.004631865303963423,0.23278896510601044,0.013708882965147495
ID_P25AYL,0.016372403129935265,0.7061947584152222,0.0033055110834538937,0.40011340379714966,0.009643429890275002
ID_BNZ5LM,0.04192686453461647,0.4047543406486511,0.009700054302811623,0.5867131948471069,0.01828894391655922
ID_DAO07F,0.40364331007003784,0.22312211990356445,0.007855796255171299,0.23537471890449524,0.010738256387412548
ID_9M5ZVC,0.5929279327392578,0.23206926882266998,0.05549614876508713,0.2768951654434204,0.05848836526274681
ID_I826AS,0.15070752799510956,0.3839375376701355,0.011390560306608677,0.3798297345638275,0.020337026566267014
ID_14WMSP,0.1193905845284462,0.578258216381073,0.003298297058790922,0.18883177638053894,0.00591037143021822
ID_OBZ57G,0.11790133267641068,0.6555463075637817,0.0179991964250803,0.22704243659973145,0.03918970748782158
ID_3BL47E,0.23642535507678986,0.5190715193748474,0.008342660032212734,0.17102603614330292,0.01414761133491993
ID_TSVRRC,0.03213188052177429,0.3868812322616577,0.003344947239384055,0.5824506282806396,0.005762133281677961
ID_8WZVQI,0.056973930448293686,0.5074082612991333,0.0038783594500273466,0.3423786461353302,0.007949466817080975
ID_NUU31M,0.11535816639661789,0.5855677127838135,0.004798651672899723,0.23304998874664307,0.009357732720673084
ID_L9N2XU,0.07460717856884003,0.2564006745815277,0.008500605821609497,0.6681056618690491,0.01281274389475584
ID_0ADFQ0,0.05509626865386963,0.36042284965515137,0.00753551023080945,0.6281483769416809,0.010873585939407349
ID_0ZHIVT,0.19065046310424805,0.43072691559791565,0.015226991847157478,0.2735314965248108,0.023401770740747452
ID_R8UTE6,0.18986254930496216,0.33002370595932007,0.01379075925797224,0.4331061542034149,0.018387870863080025
ID_SDI05J,0.02143019437789917,0.65142822265625,0.0014841167721897364,0.3357228636741638,0.003029888030141592
ID_88XN43,0.5287932753562927,0.3420030474662781,0.042752619832754135,0.17632384598255157,0.05233518406748772
ID_6VMV4M,0.25929006934165955,0.28266748785972595,0.005201611667871475,0.3005671799182892,0.0070926835760474205
ID_ZKWU9F,0.19012664258480072,0.2918955087661743,0.009699124842882156,0.38202956318855286,0.015209170058369637
ID_YVKHW0,0.01906735636293888,0.5737812519073486,0.0017246281495317817,0.5175280570983887,0.0035281141754239798
ID_EBKDL6,0.17048507928848267,0.5792292952537537,0.007266780827194452,0.156148761510849,0.013217695988714695
