ID,DR,G,ND,WD,other
ID_RIQ53T,0.002729759318754077,0.9589136242866516,0.0008258424350060523,0.025741713121533394,0.005806340370327234
ID_CK3AMB,0.003819093806669116,0.00931929238140583,0.002502227434888482,0.9856953024864197,0.0011480444809421897
ID_CPXFJV,0.002360468963161111,0.015953153371810913,0.0023918107617646456,0.9751309752464294,0.0021350739989429712
ID_1YNPQA,0.0025065504014492035,0.991701066493988,0.0007037483737803996,0.008775732479989529,0.0009882865706458688
ID_B0S549,0.0013354282127693295,0.9503855109214783,0.001443806802853942,0.041813235729932785,0.0015866976464167237
ID_HNPIX6,0.5155012011528015,0.01627860590815544,0.004742313642054796,0.4887688159942627,0.0017089670291170478
ID_KR6OL4,0.007910804823040962,0.25011518597602844,0.0021763707045465708,0.7432618141174316,0.00128762680105865
ID_E91TNS,0.0016597432550042868,0.08544069528579712,0.00430117454379797,0.8545268177986145,0.020515136420726776
ID_UN1F05,0.00829544197767973,0.04307961463928223,0.000912694085855037,0.9501627683639526,0.0002624066546559334
ID_Y2BUW0,0.9817370176315308,0.005715050268918276,0.019406259059906006,0.003906650468707085,0.0019624673295766115
ID_KE9IZI,0.10649238526821136,0.027720842510461807,0.015142669901251793,0.7748540639877319,0.004535640589892864
ID_W76VOH,0.00022610946325585246,0.40918657183647156,0.0004070184950251132,0.6252972483634949,0.0013712679501622915
ID_WHVGWD,0.00022793504467699677,0.647728443145752,0.00019319861894473433,0.44120562076568604,0.0008790544816292822
ID_P2ROJI,0.0915432870388031,0.04364762082695961,0.0028980316128581762,0.7457826733589172,0.007425292860716581
ID_BR062X,0.0019840316381305456,0.0061230044811964035,0.0027135617565363646,0.9921082854270935,0.0034227543510496616
ID_HBSKHX,0.980195939540863,0.01338156871497631,0.00789546873420477,0.006121005397289991,0.0025246571749448776
ID_F7OF79,0.892595112323761,0.003877508221194148,0.046757772564888,0.046909332275390625,0.005830314941704273
ID_R2WR7F,0.03660726547241211,0.2621246874332428,0.0009662878583185375,0.6799578666687012,0.0007778542931191623
ID_UNJ1JO,0.0017178611597046256,0.26242488622665405,0.0010735639370977879,0.801642894744873,0.00038162575219757855
ID_11C5R6,0.0007241501589305699,0.01972997933626175,0.0017277596052736044,0.9744836688041687,0.0036267288960516453
ID_7633TQ,0.0005345017416402698,0.919347882270813,0.00016446107474621385,0.08870034664869308,0.0006607978139072657
ID_63GHUP,0.0003348169557284564,0.7692733407020569,0.00010175589704886079,0.24815692007541656,0.0004329501825850457
ID_W787YF,0.4375452995300293,0.10649912059307098,0.48508888483047485,0.019164511933922768,0.13280901312828064
ID_DUTC7L,0.0009112165425904095,0.9257065057754517,0.0009464892791584134,0.048540160059928894,0.021400244906544685
ID_NRDEO0,0.004785981960594654,0.9326649904251099,0.0002801869122777134,0.07503127306699753,0.0012833549408242106
ID_GVVTA5,0.0027369121089577675,0.5755214095115662,0.0007527081179432571,0.4655410349369049,0.017638877034187317
ID_F39QKF,0.0008164466707967222,0.39831408858299255,0.0011542905122041702,0.6032070517539978,0.0025484433863312006
ID_DH5K26,0.7205482125282288,0.18315580487251282,0.055414751172065735,0.023049281910061836,0.005945542827248573
ID_A47AIH,0.015624849125742912,0.8163219690322876,0.0016641889233142138,0.13284529745578766,0.0034827073104679585
ID_1ZJ3HP,0.01039479672908783,0.8796722292900085,0.0003437255509197712,0.11005768179893494,0.0007291071233339608
ID_3LUK7J,0.019199496135115623,0.20802021026611328,0.0026193249505013227,0.7379069328308105,0.00652132835239172
ID_VHA5GL,0.9586590528488159,0.016671182587742805,0.0012568465899676085,0.022008169442415237,0.0002241986512672156
ID_4DFC4O,0.0039842561818659306,0.6788400411605835,0.0002548090706113726,0.30069318413734436,0.00016536947805434465
ID_NNO2JV,0.002771503059193492,0.9421956539154053,0.000905774359125644,0.06053359434008598,0.00027034356025978923
ID_ELKLRL,0.01578153297305107,0.795623242855072,0.002107375068590045,0.1017165556550026,0.017899926751852036
ID_3QSZHE,0.00037381911533884704,0.05974834784865379,0.0004187797021586448,0.938454806804657,0.000785280077252537
ID_EBI7J3,0.0006895566475577652,0.7574771642684937,0.001156139769591391,0.2812318801879883,0.001436040154658258
ID_Z7G2H5,0.010673094540834427,0.9396925568580627,0.0008334919693879783,0.06483279168605804,0.0006507235229946673
ID_IWA9NW,0.001668477081693709,0.04012138396501541,0.0009054568945430219,0.9650067687034607,0.00017811295401770622
ID_W1B925,0.0006920963060110807,0.7170628309249878,0.0014070408651605248,0.3386468291282654,0.001094915671274066
ID_L0G44L,0.0024323423858731985,0.98321932554245,0.0005400926456786692,0.013774536550045013,0.0014698081649839878
ID_T38W4C,0.08149487525224686,0.9168568849563599,0.006197546608746052,0.055993467569351196,0.001873490633442998
ID_X4M5T6,0.04341500252485275,0.7443880438804626,0.003343519987538457,0.21129202842712402,0.003544594394043088
ID_JP07DD,0.0004339815059211105,0.05525708571076393,0.0007060710340738297,0.9517270922660828,0.0010811419924721122
ID_34OZDD,0.03777061030268669,0.018137535080313683,0.001964355818927288,0.9338998794555664,0.0029660577420145273
ID_FJR4YJ,0.0029764173086732626,0.1330639123916626,0.00024960943846963346,0.8600428104400635,0.001604760531336069
ID_ISV2UF,0.014900286681950092,0.05520009994506836,0.00042266256059519947,0.9470927715301514,0.0006200044299475849
ID_7CYFWU,0.0007946354453451931,0.6530699729919434,0.0008777676266618073,0.2630307674407959,0.029504194855690002
ID_KS06E7,0.404590904712677,0.05165715515613556,0.2138671725988388,0.259077250957489,0.01598072610795498
ID_TES23N,0.7619593739509583,0.1373390555381775,0.005636873655021191,0.1207561045885086,0.0015903686871752143
ID_DX9QJY,0.00028931142878718674,0.0428449809551239,0.0007484486559405923,0.9505844116210938,0.0011483889538794756
ID_47P3UO,0.8559152483940125,0.06377711892127991,0.001239427481777966,0.07500950247049332,0.0006424650782719254
ID_UWGZ3N,0.013845114037394524,0.09727948158979416,0.003118755528703332,0.8707606196403503,0.0007960902294144034
ID_IMH555,0.00045111836516298354,0.842041552066803,0.0007508386042900383,0.21743234992027283,0.0035660567227751017
ID_S451CH,0.012859964743256569,0.6061180830001831,0.007351204287260771,0.18902109563350677,0.2638261616230011
ID_CN9RQ0,0.0016263059806078672,0.15515442192554474,0.0007748499629087746,0.8599133491516113,0.0012830921914428473
ID_YK2ULX,0.001916449167765677,0.9669421315193176,0.0005442125257104635,0.038514696061611176,0.0006007035844959319
ID_OPBSVI,0.001728959963656962,0.3237691819667816,0.0003775677178055048,0.6884034276008606,0.00025942325009964406
ID_85IKLH,0.0014518698444589972,0.020311273634433746,0.0009968156227841973,0.9768102169036865,0.0015787152806296945
ID_P2KJJ4,0.0005209555965848267,0.04423033446073532,0.0010707542533054948,0.9624342918395996,0.004155774135142565
ID_XE1QHD,0.020883066579699516,0.8308429718017578,0.001032488769851625,0.08165442198514938,0.001740716863423586
ID_11UZ1E,0.0006046430789865553,0.3701190948486328,0.0008316732128150761,0.5771170854568481,0.001987419556826353
ID_VODCEQ,0.0026256870478391647,0.013421320356428623,0.006203840486705303,0.9752017259597778,0.013652404770255089
ID_PKEAF3,0.002537365769967437,0.14679768681526184,0.002847809810191393,0.8572705984115601,0.014384012669324875
ID_5259P7,0.00038423752994276583,0.132177472114563,0.0004332205862738192,0.8635467290878296,0.0007252136711031199
ID_E4SNZX,0.0005825942498631775,0.04108528047800064,0.001204615575261414,0.9409570693969727,0.0108114555478096
ID_N5TJG1,0.00043684488628059626,0.39744845032691956,0.0014659215230494738,0.5115779042243958,0.03483235090970993
ID_919P3H,0.012789676897227764,0.9680122137069702,0.0024329267907887697,0.03459995239973068,0.004041603766381741
ID_UKCY42,0.001887591788545251,0.015020778402686119,0.0011436216300353408,0.9773388504981995,0.001308001927100122
ID_T4QXBO,0.023390918970108032,0.4013712704181671,0.004106121137738228,0.5641066431999207,0.002637478755787015
ID_YECLVH,0.000341528735589236,0.6985301375389099,0.0006261956878006458,0.3180606961250305,0.0007059021154418588
ID_X4AAIN,0.012435941025614738,0.8684813976287842,0.010528868064284325,0.09446598589420319,0.005225134547799826
ID_4BJBKC,0.0014908022712916136,0.04775369539856911,0.005173407029360533,0.9670085906982422,0.005601703654974699
ID_K9XN0Y,0.0011517873499542475,0.36665067076683044,0.0002968947810586542,0.6562519669532776,0.0005721208290196955
ID_1P9RJJ,0.31311750411987305,0.3889722526073456,0.02232440561056137,0.13747617602348328,0.023388005793094635
ID_HIP4OV,0.23750030994415283,0.08721303939819336,0.015633072704076767,0.36838847398757935,0.03183076158165932
ID_HGEIY0,0.0006658660131506622,0.032066136598587036,0.0007500830688513815,0.973645031452179,0.0010383495828136802
ID_KPHMHC,0.0004519008507486433,0.49939242005348206,0.0009223023080267012,0.45479142665863037,0.0007894374430179596
ID_EXZ9WE,0.0020040322560817003,0.7983013987541199,0.0008498802781105042,0.25450465083122253,0.0017676792340353131
ID_IHOV5W,0.19308596849441528,0.7035382986068726,0.019015220925211906,0.04946837201714516,0.027500970289111137
ID_7VQN88,0.0021206450182944536,0.3075527250766754,0.000650708912871778,0.668271005153656,0.00256846914999187
ID_EFWZU1,0.0004176550137344748,0.10108968615531921,0.0005720742046833038,0.9220445156097412,0.0024388351012021303
ID_LXP88Y,0.0003714559134095907,0.2560855746269226,0.0007837520679458976,0.7484576106071472,0.0017448141006752849
ID_WOA153,0.0009360500262118876,0.9689130783081055,0.0001779194426489994,0.03912200406193733,0.002225431613624096
ID_D503CS,0.0011859568767249584,0.46536004543304443,0.00251231761649251,0.4117223918437958,0.06555166840553284
ID_PABLZG,0.00181959243491292,0.7548772096633911,0.00034627073910087347,0.263071745634079,0.00036170033854432404
ID_0GGZFM,0.002518141409382224,0.6499757170677185,0.00508564617484808,0.35470837354660034,0.016473250463604927
ID_M29OTT,0.0031044301576912403,0.7759401798248291,0.0010835396824404597,0.23799176514148712,0.010281962342560291
ID_1OUQQN,0.8306490182876587,0.04890618473291397,0.0023631430231034756,0.08490896970033646,0.00045623330515809357
ID_6MD7DL,0.005775907076895237,0.9827778935432434,0.0013230161275714636,0.010425307787954807,0.001928913639858365
ID_ZY8TXZ,0.04982361942529678,0.6130424737930298,0.006253891158849001,0.22567498683929443,0.014496657066047192
ID_TN8QV4,0.0050877719186246395,0.8726562261581421,0.0009133084095083177,0.1649673730134964,0.0018613665597513318
ID_AJPQPH,0.0005584650207310915,0.6476444005966187,0.0013241084525361657,0.4050317704677582,0.0033725372049957514
ID_OZGY23,0.002764187753200531,0.00789661519229412,0.001816520350985229,0.9901184439659119,0.0011046981671825051
ID_KKCOHP,0.3533916771411896,0.010646477341651917,0.059745293110609055,0.6140159964561462,0.015346365049481392
ID_W7X7TG,0.010972986929118633,0.03448004275560379,0.013696510344743729,0.9503211975097656,0.0032515856437385082
ID_KUWQ6S,0.7156392335891724,0.11480627208948135,0.01116259302943945,0.06674926728010178,0.001854399568401277
ID_KEERT9,0.5591424107551575,0.015737583860754967,0.0026474911719560623,0.5865518450737,0.0012821167474612594
ID_HCOIE0,0.9834856986999512,0.009389071725308895,0.005028444807976484,0.010113274678587914,0.002572533907368779
ID_LHD9IB,0.005322404205799103,0.01641949638724327,0.0024881281424313784,0.974385678768158,0.022887472063302994
ID_CR0B1Q,0.7220864295959473,0.1143200695514679,0.04809780791401863,0.038461774587631226,0.008637870661914349
ID_0Z1O4X,0.001840105396695435,0.03757881745696068,0.0016030853148549795,0.945705771446228,0.00645989365875721
ID_2J088F,0.633795440196991,0.13177350163459778,0.02786536142230034,0.09473171085119247,0.07689981907606125
ID_3GVSJI,0.0037829552311450243,0.9892953038215637,0.0007290762732736766,0.006466641090810299,0.0004986366257071495
ID_4JXP8V,0.0005484510329551995,0.024903932586312294,0.0012243639212101698,0.9680492877960205,0.004897869657725096
ID_UGJM67,0.0004635612713173032,0.041783832013607025,0.0007658157264813781,0.9639933109283447,0.0007974545587785542
ID_YG0GF9,0.024918820708990097,0.015823975205421448,0.00446425611153245,0.9663040041923523,0.0005144159658811986
ID_OWB1ND,0.6641470193862915,0.39233240485191345,0.0004047775291837752,0.012185950763523579,0.0001714078534860164
ID_AWCWS9,0.0006466986378654838,0.038441818207502365,0.0008356920443475246,0.9585253000259399,0.0040093581192195415
ID_7ON1ZO,0.8092073202133179,0.09990592300891876,0.009959021583199501,0.05630815029144287,0.0008504060097038746
ID_45FS8G,0.022819766774773598,0.3117764890193939,0.004670834168791771,0.6584897041320801,0.009853177703917027
ID_ORT6B4,0.0008600581786595285,0.9906979203224182,0.0009077140130102634,0.012391595169901848,0.00046259057126007974
ID_S1NAOJ,0.004746494814753532,0.22097325325012207,0.002473914995789528,0.701596736907959,0.008844264782965183
ID_MOEQDW,0.0016939386259764433,0.0507580004632473,0.0008706005173735321,0.9509738683700562,0.00034463152405805886
ID_M5FFD6,0.09180212020874023,0.8479058146476746,0.0021507181227207184,0.0644611120223999,0.0034592407755553722
ID_P25AYL,0.0010300850262865424,0.06668522208929062,0.0005130742210894823,0.9305807948112488,0.001745672314427793
ID_BNZ5LM,0.0016940877540037036,0.7844879627227783,0.0010537042981013656,0.18815506994724274,0.012058822438120842
ID_DAO07F,0.20611172914505005,0.32802700996398926,0.05613589659333229,0.30238601565361023,0.02033308334648609
ID_9M5ZVC,0.8004239797592163,0.09469477087259293,0.023574497550725937,0.01358854677528143,0.0016196767101064324
ID_I826AS,0.025748081505298615,0.8170214295387268,0.0033882756251841784,0.06489904224872589,0.0024217073805630207
ID_14WMSP,0.002134236739948392,0.9951437711715698,0.001277876552194357,0.004069576971232891,0.0013817185536026955
ID_OBZ57G,0.017699269577860832,0.8991124033927917,0.0006695569027215242,0.07556051760911942,0.00030054125818423927
ID_3BL47E,0.7585691213607788,0.24126935005187988,0.0005638032453134656,0.013378106988966465,0.0006243887473829091
ID_TSVRRC,0.00023613897792529315,0.8318571448326111,0.0006879258435219526,0.19564048945903778,0.0013110209256410599
ID_8WZVQI,0.021169748157262802,0.04725324735045433,0.0035674618557095528,0.9011309146881104,0.029858974739909172
ID_NUU31M,0.005497261416167021,0.9573566913604736,0.0005217238212935627,0.03856268152594566,0.001584329060278833
ID_L9N2XU,0.0007737560663372278,0.03242339566349983,0.0018533945549279451,0.964522659778595,0.004434752278029919
ID_0ADFQ0,0.0006454318063333631,0.018946392461657524,0.0016280619893223047,0.9755065441131592,0.0017853573663160205
ID_0ZHIVT,0.05130978673696518,0.021479438990354538,0.0033120319712907076,0.8934863209724426,0.002985107246786356
ID_R8UTE6,0.0015958527801558375,0.01703808084130287,0.0008207595092244446,0.9756804704666138,0.003060645190998912
