ID,DR,G,ND,WD,other
ID_1LLXNB,0.0003111876139882952,0.17987249791622162,0.00018843848374672234,0.2289503812789917,0.524326741695404
ID_MEJQGW,5.6752702221274376e-05,0.057782817631959915,1.6757121557020582e-06,0.9384028315544128,6.657328867731849e-06
ID_ALMT65,0.45952174067497253,0.14382095634937286,0.019383523613214493,0.36240100860595703,0.004421143792569637
ID_TBH2KS,5.21709444001317e-06,0.9996750354766846,7.946128732783109e-08,0.00020510661124717444,2.265889378350039e-07
ID_ZZLKXI,0.9954183101654053,3.4564534871606156e-05,0.0004239637346472591,0.002157860202714801,1.853174808275071e-06
ID_LMB7HE,1.503978069195e-06,0.9997792840003967,1.2775798552411288e-07,0.00015262608940247446,1.300566168538353e-06
ID_X4W41J,1.1826527535063747e-09,2.38820632603165e-07,8.494567028949351e-12,0.9999985694885254,5.290671373225919e-11
ID_PTHR3A,0.00011214669211767614,0.09860511869192123,0.00022104366507846862,0.8917782306671143,0.0001727643539197743
ID_RT5K0W,0.9966230392456055,0.0005684095667675138,8.224148768931627e-05,0.0008444287232123315,7.83985888119787e-06
ID_G3NNR3,0.46552082896232605,0.018093641847372055,0.000749382481444627,0.5051926970481873,5.792272713733837e-05
ID_6FDIJI,7.397909485007403e-08,0.9908734560012817,2.3145636518506763e-09,0.010980700142681599,3.97456325629264e-08
ID_9I871E,0.9857435822486877,0.01311551220715046,1.0756186384242028e-05,0.0001285628241021186,2.762081066975952e-06
ID_0L55NT,0.005834225099533796,0.02566310577094555,0.0002441757533233613,0.9638185501098633,0.0002536419779062271
ID_VCZ7F0,0.00485231215134263,0.075148805975914,0.0015416229143738747,0.5041226148605347,0.4808167517185211
ID_SZF2G1,1.1223756928302464e-06,0.9999847412109375,4.797035657588822e-09,3.7147240163903916e-06,1.0478447443063033e-08
ID_B71DFS,0.13055478036403656,0.8899587392807007,0.00039383588591590524,0.012383329682052135,0.000639917969238013
ID_NJMF9C,0.0023338599130511284,0.9823799133300781,7.52687337808311e-05,0.015600618906319141,6.102188126533292e-05
ID_MD02D7,1.4608448509534355e-05,0.00024624037905596197,2.3912812139315065e-06,0.9989005327224731,0.00013290715287439525
ID_Z316LK,0.020271427929401398,0.9196558594703674,0.0014937360538169742,0.06056426465511322,0.0021082167513668537
ID_K0GFA9,0.0001627814199309796,0.9978360533714294,1.630206679692492e-05,0.0015089865773916245,2.1422074496513233e-05
ID_4P4YT2,0.7515782117843628,0.24351350963115692,0.0016077543841674924,0.022650063037872314,0.0015346367144957185
ID_5U6MYW,0.00010324507456971332,0.11852098256349564,4.429584805620834e-05,0.8824312686920166,0.000193195475731045
ID_FVB5RT,0.856175422668457,0.04392228275537491,0.042776841670274734,0.034003715962171555,0.0026932545006275177
ID_UH197M,0.00010047112300526351,0.02227441594004631,1.5178109606495127e-05,0.972790539264679,6.840832065790892e-05
ID_8PU9ZX,0.0001220387130160816,0.9453886151313782,1.0632658813847229e-05,0.05787566304206848,4.483640077523887e-05
ID_EXRTL1,5.46214309338211e-08,0.999995231628418,8.858758171470527e-10,1.5980002672222327e-06,9.453097193912186e-10
ID_EX0GV1,0.0002476284862495959,0.9979522228240967,6.888619100209326e-05,0.0012876726686954498,6.01357314735651e-05
ID_HHGYA1,0.0817166417837143,0.05930508300662041,0.6288121342658997,7.144475966924801e-05,0.0022422289475798607
ID_52QONV,0.0009099901653826237,0.9460594654083252,2.4122567992890254e-05,0.05493011325597763,7.01477620168589e-05
ID_EMI2IG,2.4388727979385294e-06,0.9999431371688843,9.36395281314617e-08,2.2174590412760153e-05,1.691583975116373e-07
ID_TE00CW,0.0004942097002640367,0.3867608308792114,0.00014864516560919583,0.6130437254905701,0.0010196368675678968
ID_ETMLWO,0.002000901848077774,0.17254628241062164,0.00023262314789462835,0.8191463351249695,0.0002891291514970362
ID_PLFIKG,0.9992837309837341,4.8929683543974534e-05,4.4089181756135076e-05,5.7528297475073487e-05,1.7178653024529922e-06
ID_EZP5KK,0.019969720393419266,0.02134973742067814,0.00013783943722955883,0.9506654143333435,0.00016465468797832727
ID_62JDJZ,0.9988180994987488,3.879446376231499e-05,0.0003886753402184695,8.1087629951071e-05,2.234052544736187e-06
ID_HYCR4F,3.005690814461559e-06,6.118451710790396e-05,3.6013543081026e-07,0.9997949004173279,2.0399429558892734e-06
ID_8B6POB,0.04653698951005936,0.9329386949539185,8.543419244233519e-05,0.016607390716671944,2.7369889721740037e-05
ID_TPPCR8,0.996509850025177,0.0009965070057660341,0.00026253575924783945,0.0002675549767445773,1.352484105154872e-05
ID_0BDB5C,0.00041211649659089744,0.711534857749939,7.310710498131812e-05,0.29370176792144775,0.00040062941843643785
ID_RID6IR,0.9999549388885498,1.5719207340225694e-06,2.5946783921426686e-07,3.045846142413211e-06,2.551046485166353e-09
ID_5J92SN,0.9946994781494141,0.0022809035144746304,3.5295714042149484e-05,0.00031000105082057416,3.248395159971551e-06
ID_WGKJYO,1.3288733669014618e-07,0.999937891960144,4.293446043135418e-09,4.66635829070583e-05,2.9770038878496052e-08
ID_25NCUB,8.885170927896979e-07,0.9999041557312012,1.313173640937748e-07,5.7026125432457775e-05,2.6319543167119264e-07
ID_7A4IPF,0.001893080654554069,0.957926869392395,3.975590880145319e-05,0.03996990621089935,6.565262447111309e-05
ID_W0TBX8,0.11846830695867538,0.20413324236869812,0.4487227499485016,0.016846952959895134,0.0556577630341053
ID_VU6BZN,5.956373172466556e-08,0.03199661523103714,1.2142606919951504e-08,0.9720574617385864,4.000239641754888e-07
ID_ISHX7M,1.3660837794304825e-06,0.00013758717977907509,8.085515190714432e-08,0.9997115731239319,2.1388132154243067e-07
ID_5YUWSH,0.0007772537646815181,0.0004930561990477145,0.9973740577697754,0.00032983749406412244,0.0004332639800850302
ID_HVO9RX,0.0013125420082360506,0.46708279848098755,1.0236885827907827e-05,0.5391818284988403,6.807571480749175e-05
ID_O8AWP9,0.034272730350494385,0.014399419538676739,4.043396620545536e-05,0.9457595348358154,3.108771124971099e-05
ID_R20S0F,0.00045316992327570915,0.10174663364887238,8.724029612494633e-05,0.8907012939453125,0.0002402265672571957
ID_MFCQHX,5.448800493468298e-06,0.7149803042411804,6.050361776033242e-07,0.2937454283237457,3.5013717933907174e-06
ID_K6925E,5.002008585108797e-09,0.9999927282333374,1.3137216314795808e-10,3.43940132552234e-06,4.874678438682167e-09
ID_IT5F5K,0.0003280462115071714,0.9943232536315918,2.6455170882400125e-05,0.005003290716558695,4.785369674209505e-05
ID_9A29QV,0.8380446434020996,0.006789022125303745,0.0019414832349866629,0.15289761126041412,0.000387659965781495
ID_M8B96M,0.0004792257386725396,0.0018044405151158571,4.23755000156234e-06,0.9964801669120789,9.491299351793714e-06
ID_PWCP99,0.002583050634711981,0.9973955154418945,1.1266342880844604e-06,0.00017961597768589854,2.532222424633801e-06
ID_ANI93Z,0.005820172373205423,0.950955331325531,0.0003325158031657338,0.046272557228803635,0.0006589341210201383
ID_PZCU2U,5.9055345502656564e-08,0.9999914169311523,2.780460528484241e-09,2.93969264930638e-06,2.377121077756783e-08
ID_9F8ELN,0.9954763054847717,0.0004551028541754931,0.0005925571895204484,0.0009187527466565371,4.324626934248954e-05
ID_L9I3KH,2.483301102529367e-07,0.9997851252555847,1.6173036243571914e-08,0.00020449463045224547,7.139989577353845e-08
ID_3P1Y5G,0.9993869066238403,5.0062310037901625e-05,4.733520108857192e-05,3.918838774552569e-05,5.104823230794864e-07
ID_AQ09NB,0.0006453183013945818,0.0005650465027429163,7.235636530822376e-06,0.9979943037033081,1.0221725460723974e-05
ID_H2Y7DL,0.8760944604873657,0.020909206941723824,0.040363527834415436,0.05009639635682106,0.0009201865177601576
ID_CYFXM4,0.002186565427109599,0.9895452857017517,8.630495722172782e-05,0.008583281189203262,8.453577902400866e-05
ID_6U1POS,0.0028250347822904587,0.9965571165084839,4.369875114207389e-06,0.0004951370065100491,8.345283276867121e-06
ID_KH260S,0.5222382545471191,0.139458566904068,6.755474169040099e-05,0.2731288969516754,5.807520938105881e-05
ID_N6JNO6,0.08465796709060669,0.889784574508667,3.778738800974679e-06,0.01208331435918808,3.2410180210717954e-06
ID_2RNTFE,3.9767860471329186e-07,0.009128940291702747,1.1860944226782522e-07,0.9897041916847229,2.813103776588832e-07
ID_2HR1YW,1.3683717952517327e-05,0.9448744654655457,6.406381771739689e-07,0.06035060063004494,3.933410334866494e-05
ID_RIQ53T,3.821963764494285e-05,0.9931598901748657,2.6619482014211826e-06,0.006701815407723188,1.7824540918809362e-05
ID_CK3AMB,0.0005126799223944545,0.010665912181138992,0.0001707607152638957,0.9830942749977112,0.0008269464015029371
ID_CPXFJV,0.0012480689911171794,0.006768843624740839,2.8843884138041176e-05,0.9899417757987976,3.2335468858946115e-05
ID_1YNPQA,8.34678030514624e-06,0.9989032745361328,9.884252705205654e-08,0.0009055017144419253,1.8396974610368488e-07
ID_B0S549,0.015004018321633339,0.13783881068229675,0.0030015804804861546,0.846627950668335,0.003997315652668476
ID_HNPIX6,0.9947271943092346,0.00017119862604886293,0.00022585090482607484,0.002996918046846986,4.258174158167094e-06
ID_KR6OL4,0.0002081913553411141,0.04929731786251068,1.6229021639446728e-05,0.9483818411827087,5.019046875531785e-05
ID_E91TNS,7.799306331435218e-05,0.7701178193092346,8.314515980600845e-06,0.23103003203868866,7.118104258552194e-05
ID_UN1F05,0.0007233658689074218,0.023943757638335228,1.614652319403831e-05,0.9711892008781433,2.7523010430741124e-05
ID_Y2BUW0,0.9999555349349976,8.005364975360862e-07,2.8743236271111527e-06,1.4191145965014584e-06,5.520963686223013e-09
ID_KE9IZI,0.026736821979284286,0.00026192874065600336,9.424820746062323e-05,0.9756836295127869,6.941710125829559e-06
ID_W76VOH,5.778126705990871e-06,0.9992085099220276,3.543397326666309e-07,0.0006688052671961486,5.452166647046397e-07
ID_WHVGWD,6.99151178196189e-06,0.8415845036506653,2.691297993351327e-07,0.16862627863883972,1.0357433893659618e-05
ID_P2ROJI,0.8341732621192932,0.0044392747804522514,0.0009510819800198078,0.1970381736755371,0.0002360460057388991
ID_BR062X,4.095886652066838e-06,2.0820554880174313e-07,2.9994655648124535e-08,0.9999904632568359,9.124154765061121e-09
ID_HBSKHX,0.9965929388999939,0.00026144369621761143,7.491341966670007e-05,0.0008577698608860373,4.393858398543671e-05
ID_F7OF79,0.9949560761451721,0.002142292680218816,0.00015247624833136797,0.0001849215041147545,1.3022282473684754e-05
ID_R2WR7F,0.5140426158905029,0.02852299064397812,0.00031154858879745007,0.4729476869106293,0.00013454876898322254
ID_UNJ1JO,0.0053031546995043755,0.603736937046051,0.0004325677582528442,0.39494213461875916,0.0017430441221222281
ID_11C5R6,1.0299303632166357e-08,9.534014111522993e-07,1.1572454106101304e-10,0.9999951124191284,1.5708059297736554e-09
ID_7633TQ,2.969980960187968e-05,0.9870449900627136,8.5403047478394e-07,0.012394333258271217,1.822698504838627e-05
ID_63GHUP,0.010971223004162312,0.7742332816123962,0.000680550467222929,0.19956612586975098,0.0015323894331231713
ID_W787YF,0.002626929897814989,0.00010829846723936498,0.9939898252487183,1.742102722346317e-05,0.00024309095169883221
ID_DUTC7L,0.018396252766251564,0.4411470592021942,0.0038663577288389206,0.5480961203575134,0.020052902400493622
ID_NRDEO0,3.464703297595406e-07,0.996986448764801,1.4341167142717381e-09,0.0030963909812271595,8.453268307562212e-09
ID_GVVTA5,8.490215259371325e-05,0.0043175979517400265,1.4091832554186112e-06,0.9937979578971863,9.824695553106721e-06
ID_F39QKF,6.573832797585055e-05,0.045979809015989304,2.112279435095843e-05,0.9490979313850403,5.572219015448354e-05
ID_DH5K26,0.8824718594551086,0.021226096898317337,0.05241430178284645,0.03295953944325447,0.003932835999876261
ID_A47AIH,5.59096679353388e-06,0.9999489784240723,6.613481673412025e-08,1.4659261978522409e-05,2.71750678848548e-07
ID_1ZJ3HP,0.011501348577439785,0.906017541885376,0.0009320474346168339,0.09154323488473892,0.0010589916491881013
ID_3LUK7J,0.004662265535444021,0.5508556962013245,0.0006083791377022862,0.44649219512939453,0.0027657593600451946
ID_VHA5GL,0.9415948390960693,0.044301003217697144,0.0004131864698138088,0.014209521934390068,0.00017237241263501346
ID_4DFC4O,4.108208304387517e-05,0.9914700388908386,3.2623313472868176e-06,0.007990114390850067,5.3851563279749826e-06
ID_NNO2JV,0.2874252498149872,0.7241129279136658,0.0062846289947628975,0.04201526194810867,0.00602473272010684
ID_ELKLRL,0.00441101985052228,0.9004490971565247,0.0003035235858988017,0.09830648452043533,0.0004126000276301056
ID_3QSZHE,0.002140744123607874,0.22286875545978546,0.0002034415228990838,0.7815874218940735,0.00048368930583819747
ID_EBI7J3,1.6173735275515355e-06,0.9995232820510864,5.958252700111188e-07,0.0003941030881833285,4.363669177109841e-07
ID_Z7G2H5,1.5920190890028607e-06,0.9999080896377563,1.0147636508861524e-08,4.2328148992965e-05,1.8729002704276354e-07
ID_IWA9NW,8.778299161349423e-06,0.00014527112944051623,1.2347599920303765e-07,0.9995905756950378,1.6433637028967496e-07
ID_W1B925,8.538849942851812e-05,0.919468879699707,1.538956780677836e-06,0.07987552881240845,7.39409642847022e-06
ID_L0G44L,1.552326102682855e-05,0.9998749494552612,3.188094765960159e-08,4.1706804040586576e-05,5.909208411480904e-08
ID_T38W4C,0.7708665132522583,0.2582535743713379,0.00015291159797925502,0.0002869563759304583,5.813610914628953e-05
ID_X4M5T6,0.011884426698088646,0.6677512526512146,0.002289751311764121,0.2581901550292969,0.046424612402915955
ID_JP07DD,0.0019945588428527117,0.43290844559669495,0.0005824154941365123,0.5698075890541077,0.002378317294642329
ID_34OZDD,5.926107769482769e-05,0.9963845014572144,8.175496191142884e-07,0.003174646757543087,1.845265273914265e-06
ID_FJR4YJ,3.470818410278298e-05,0.9572169184684753,4.326800251419627e-07,0.043186791241168976,5.57125758859911e-06
ID_ISV2UF,0.4776856005191803,0.39514076709747314,0.003936659544706345,0.15578360855579376,0.0032684309408068657
ID_7CYFWU,0.00062403833726421,0.03444227948784828,0.00010814677079906687,0.9450209736824036,0.01061596255749464
ID_KS06E7,0.05465362221002579,0.6931068897247314,0.005133955739438534,0.2373073548078537,0.00697822030633688
ID_TES23N,0.9955660700798035,0.0027938757557421923,1.225040477947914e-06,4.553292819764465e-05,2.2172221747496224e-07
ID_DX9QJY,0.002692290348932147,0.4263044595718384,0.0007969945436343551,0.5728461146354675,0.00173846201505512
ID_47P3UO,0.9962682127952576,0.0007200035033747554,0.00014014696353115141,0.0007976320339366794,7.088937763910508e-06
ID_UWGZ3N,0.0005716198938898742,0.0041346922516822815,0.002122996374964714,0.9885929822921753,0.0005802139057777822
ID_IMH555,1.5281038940884173e-05,0.9990935325622559,1.2457912816898897e-06,0.0006704789702780545,4.621277184924111e-06
ID_S451CH,0.0003871298104058951,0.8528943061828613,0.0002822861133608967,0.0016267511527985334,0.18389318883419037
ID_CN9RQ0,0.002009174320846796,0.9810612201690674,0.0001146163122029975,0.01693803444504738,8.284125942736864e-05
ID_YK2ULX,0.0003499041486065835,0.8790026307106018,2.2797408746555448e-05,0.12234832346439362,3.8367750676115975e-05
ID_OPBSVI,4.2299456254113466e-05,0.9438356161117554,1.2575885648402618e-06,0.05430745705962181,2.864024509108276e-06
ID_85IKLH,1.2005507699086593e-07,4.012134741060436e-05,3.88630683190172e-09,0.9999048709869385,3.006768878321964e-08
ID_P2KJJ4,8.671247542224592e-07,6.52382368571125e-05,5.554234849824979e-09,0.9998282194137573,2.8129848672620028e-08
ID_XE1QHD,0.0009335347567684948,0.002842921996489167,3.397426917217672e-05,0.9946275353431702,5.0571601605042815e-05
ID_11UZ1E,5.975076433628601e-09,0.9999831914901733,1.3650600649839362e-09,1.1813302990049124e-05,4.000496822698096e-09
ID_VODCEQ,4.759271234888729e-07,9.335374488728121e-05,9.50657081943973e-08,0.9997695088386536,9.976993169402704e-07
ID_PKEAF3,0.00026320794131606817,0.0009459822322241962,1.7450907762395218e-05,0.997748076915741,7.787839422235265e-05
ID_5259P7,5.4430916662795426e-08,0.994504988193512,2.95374480430155e-09,0.007205587346106768,6.252341222534596e-08
ID_E4SNZX,2.869164461571927e-07,0.0006213717861101031,2.547622841575503e-07,0.9989880919456482,7.516189270972973e-06
ID_N5TJG1,3.445586571615422e-06,0.9992924928665161,3.163735300404369e-07,0.0005432296311482787,4.181385065749055e-06
ID_919P3H,0.005234601441770792,0.9916903972625732,0.00020531246263999492,0.0041579497046768665,0.0003891634405590594
ID_UKCY42,0.024571619927883148,0.48955047130584717,0.006535043939948082,0.4554283618927002,0.007207474205642939
ID_T4QXBO,0.14168553054332733,0.020374158397316933,0.00016535166651010513,0.849574089050293,0.00011468977754702792
ID_YECLVH,1.2449264431779739e-05,0.8934857249259949,1.6373752487197635e-06,0.10335001349449158,2.0514062271104194e-06
ID_X4AAIN,0.0007544401451013982,0.9985160231590271,3.9842212572693825e-05,0.00042697053868323565,2.8669359380728565e-05
ID_4BJBKC,1.140793119702721e-05,0.01837448589503765,1.938568630066584e-06,0.9786289930343628,1.5462772353203036e-05
ID_K9XN0Y,8.69814812176628e-07,0.993893563747406,5.3826529011757884e-08,0.00689585879445076,2.864060490992415e-07
ID_1P9RJJ,0.9455829858779907,0.013983954675495625,0.015507425181567669,0.010364082641899586,0.0005201041349209845
ID_HIP4OV,0.023619789630174637,0.0006701668608002365,0.9771909713745117,0.0007383156334981322,0.0001451975986128673
ID_HGEIY0,0.00017921191465575248,0.0016560788499191403,1.4532233763020486e-05,0.9966288208961487,3.7375135434558615e-05
ID_KPHMHC,1.33041680783208e-06,0.0006007965421304107,6.406846182471782e-07,0.99905925989151,2.590986923678429e-06
ID_EXZ9WE,3.345438509549936e-11,0.9999990463256836,9.927475508320072e-13,8.395632562496758e-07,6.746172197258371e-12
ID_IHOV5W,0.0006143972859717906,0.9940639138221741,2.3872844394645654e-05,0.004239780828356743,2.1730635126004927e-05
ID_7VQN88,4.7863773033896e-07,0.9997255206108093,4.4170718638270046e-08,0.0002349238347960636,3.3258072562603047e-07
ID_EFWZU1,0.0002275732549605891,0.6565647125244141,8.445714047411457e-05,0.3557821214199066,0.0032488112337887287
ID_LXP88Y,2.857712570403237e-05,0.14817489683628082,2.2884734789840877e-05,0.8477489352226257,0.0002990763750858605
ID_WOA153,1.2797904673789162e-05,0.24087642133235931,1.8856712813430931e-06,0.7734020352363586,0.00011386389815015718
ID_D503CS,0.00046536209993064404,0.44516125321388245,4.175392314209603e-05,0.5893558859825134,0.000441824464360252
ID_PABLZG,0.00016650966426823288,0.60015869140625,6.6648635765886866e-06,0.4143792688846588,1.4752426068298519e-05
ID_0GGZFM,7.611031378473854e-07,0.001093396102078259,2.6974831257575715e-07,0.9985906481742859,1.6658491404086817e-06
ID_M29OTT,0.0006151979323476553,0.20416167378425598,0.00011340381024638191,0.7896068692207336,0.00038223472074605525
ID_1OUQQN,0.945202112197876,0.007719914894551039,0.0006972684641368687,0.04849981889128685,0.00010589930752757937
ID_6MD7DL,0.0030809110030531883,0.39892783761024475,0.0008112236973829567,0.5888299345970154,0.0017809998244047165
ID_ZY8TXZ,0.02659410797059536,0.03533446416258812,0.00447006244212389,0.35529792308807373,0.6501646637916565
ID_TN8QV4,0.0005720597691833973,0.976852536201477,2.4357826987397857e-05,0.021003806963562965,2.1679175915778615e-05
ID_AJPQPH,1.6856223510330892e-06,0.9849061369895935,1.7706257438021566e-07,0.017331771552562714,4.991142077415134e-07
ID_OZGY23,5.38501524260937e-07,3.032431959582027e-05,3.1014803170137384e-08,0.9998766183853149,2.9070849905110663e-06
ID_KKCOHP,0.9578300714492798,0.00012238633644301444,0.00018614961300045252,0.04817885532975197,1.075721320376033e-05
ID_W7X7TG,2.2197207727003843e-05,0.0004891208373010159,6.283292464104306e-08,0.9989068508148193,1.4379072865722264e-07
ID_KUWQ6S,0.7799133658409119,0.044625427573919296,0.023909403011202812,0.1519109606742859,0.002787164179608226
ID_KEERT9,0.00013817500439472497,0.00032713767723180354,6.427708854062075e-07,0.9990108013153076,6.756827701792645e-07
ID_HCOIE0,0.9981086254119873,0.0007038476760499179,1.1925909348065034e-05,8.697938756085932e-05,1.108566834773228e-06
ID_LHD9IB,3.2500374800292775e-06,0.00010236377420369536,1.8081553321280808e-07,0.9997407793998718,7.012266109995835e-07
ID_CR0B1Q,0.15374094247817993,0.0009653699235059321,0.7348530292510986,0.06544547528028488,0.00035287547507323325
ID_0Z1O4X,2.417171572233201e-06,0.010150974616408348,4.43012140749488e-07,0.9880180358886719,1.5996545243979199e-06
ID_2J088F,0.019265776500105858,0.6225650906562805,2.2801126760896295e-05,0.3615550398826599,2.252567355753854e-05
ID_3GVSJI,2.1534419829549734e-06,0.9999946355819702,4.03983617391912e-11,1.9741889900615206e-07,3.4797228987137885e-10
ID_4JXP8V,0.00035983475390821695,0.010697112418711185,2.9611177524202503e-05,0.9852966666221619,0.00011544930748641491
ID_UGJM67,1.1687724281728151e-06,0.0002206385397585109,1.195658860808635e-08,0.9995744824409485,7.010495295389774e-08
ID_YG0GF9,0.9210088849067688,0.002864635083824396,2.6418061679578386e-05,0.07659319788217545,4.181376880296739e-06
ID_OWB1ND,0.04796454682946205,0.9723401665687561,1.7455367924412712e-06,0.00020903709810227156,2.7177450192539254e-06
ID_AWCWS9,0.0016649218741804361,0.007807503920048475,1.603459895704873e-05,0.9858426451683044,0.0001541358360555023
ID_7ON1ZO,0.5331330299377441,0.45884957909584045,0.0024187681265175343,0.0374615304172039,0.0011535134399309754
ID_45FS8G,0.20216761529445648,0.5003029704093933,0.0038766576908528805,0.3093205988407135,0.0025718440301716328
ID_ORT6B4,7.584209371636064e-10,1.0,1.6356436604442193e-12,2.6609994208115495e-09,1.039895079768538e-11
ID_S1NAOJ,0.00041592909838072956,0.02705233544111252,3.44139953085687e-05,0.9688693881034851,7.678757538087666e-05
ID_MOEQDW,0.03905414417386055,0.27362963557243347,0.00017126328020822257,0.6823057532310486,0.00023906173009891063
