ID,DR,G,ND,WD,other
ID_PTHR3A,0.0006800258997827768,0.9170702695846558,2.774604035948869e-05,0.0813610777258873,3.60396079486236e-05
ID_RT5K0W,0.673467218875885,0.26311102509498596,1.9397748474148102e-05,0.04915447160601616,2.7688631234923378e-05
ID_G3NNR3,0.5849597454071045,0.1732899695634842,0.020959870889782906,0.2612777054309845,0.006994492840021849
ID_6FDIJI,2.227996264991816e-05,0.8614129424095154,2.3705913463345496e-06,0.1370510309934616,2.7545514967641793e-05
ID_9I871E,0.9168666005134583,0.12104485929012299,6.924098124727607e-05,0.0019265101291239262,6.465340266004205e-05
ID_0L55NT,0.5324088931083679,0.012417404912412167,7.6434196671471e-05,0.4373716115951538,1.8388991520623676e-05
ID_VCZ7F0,2.703558493521996e-05,0.012101400643587112,2.4843745904945536e-06,0.5734667778015137,0.5207350850105286
ID_SZF2G1,2.926122135704645e-07,0.9990222454071045,4.369033579365578e-09,0.0010019761975854635,1.8397588519292185e-07
ID_B71DFS,0.9366220235824585,0.0530884712934494,0.0009181300993077457,0.003826655214652419,0.00025656085927039385
ID_NJMF9C,4.8096957470988855e-05,0.963482677936554,2.419464181002695e-06,0.038591090589761734,4.187270860711578e-06
ID_MD02D7,0.0019459243630990386,0.001570866908878088,0.00013942904479335994,0.9937990307807922,0.00016476101882290095
ID_Z316LK,0.00032363078207708895,0.996412456035614,9.556266377330758e-06,0.001995544182136655,0.00048616432468406856
ID_K0GFA9,0.35643064975738525,0.18926167488098145,0.017915256321430206,0.41203704476356506,0.03363115340471268
ID_4P4YT2,0.006834087427705526,0.3042874038219452,8.416264608968049e-05,0.7004492282867432,0.0002278374886373058
ID_5U6MYW,0.0004090461879968643,0.13861411809921265,0.0001254840026376769,0.8691263198852539,0.0007224982255138457
ID_FVB5RT,0.9361283779144287,0.03333684056997299,0.00489769596606493,0.030741799622774124,0.0015250687720254064
ID_UH197M,0.008196297101676464,0.17773376405239105,0.0013733040541410446,0.8187432885169983,0.0021690784487873316
ID_8PU9ZX,6.862223381176591e-05,0.16015799343585968,7.473317964468151e-06,0.839779794216156,2.7739451979869045e-05
ID_EXRTL1,1.1602594895521179e-05,0.9982885718345642,1.9137090134790924e-07,0.0013656391529366374,1.6360953623006935e-06
ID_EX0GV1,0.13609041273593903,0.8318659663200378,0.002355713862925768,0.014133905060589314,0.015481406822800636
ID_HHGYA1,0.5517401695251465,0.0383136086165905,0.3615451455116272,0.03468361496925354,0.018267536535859108
ID_52QONV,0.00020478125952649862,0.48320332169532776,6.084778760850895e-06,0.5219007730484009,9.655711619416252e-05
ID_EMI2IG,5.246202272246592e-05,0.9811614751815796,3.7208294543233933e-06,0.01886170357465744,2.813690844050143e-05
ID_TE00CW,3.277110954513773e-05,0.9952449202537537,1.4471647773461882e-06,0.004587910138070583,3.6223056667950004e-05
ID_ETMLWO,0.0023771203123033047,0.9978445768356323,9.226305337506346e-07,0.000252733618253842,1.7232226809937856e-06
ID_PLFIKG,0.9987735152244568,0.00029389746487140656,3.0453429644694552e-05,0.0002278750907862559,2.0825946194236167e-06
ID_EZP5KK,0.005052940919995308,0.9355185627937317,0.00022990400611888617,0.057755861431360245,0.00046906076022423804
ID_62JDJZ,0.955619215965271,0.021816281601786613,0.001441665575839579,0.021369000896811485,0.0004325306508690119
ID_HYCR4F,0.001245741848833859,0.1104973778128624,4.3320855183992535e-05,0.900778591632843,0.00032067010761238635
ID_8B6POB,0.003874299582093954,0.12657061219215393,0.00011332360008964315,0.8709195852279663,0.0001983700494747609
ID_TPPCR8,0.08723583817481995,0.8883212208747864,0.006465223152190447,0.023735061287879944,0.002915299264714122
ID_0BDB5C,1.8706505215959623e-05,0.06643402576446533,1.4939087122911587e-06,0.9394369125366211,1.5979261661414057e-05
ID_RID6IR,0.9869984984397888,0.0007901426870375872,0.0034481382463127375,0.00649640429764986,0.00014932606427464634
ID_5J92SN,0.9849778413772583,0.008849387057125568,0.00014002781244926155,0.0034089181572198868,5.898430754314177e-05
ID_WGKJYO,2.5841172828222625e-05,0.998815655708313,3.0383844773496094e-08,0.0007660113624297082,2.5077594045797014e-07
ID_25NCUB,0.00034087442327290773,0.8636842966079712,5.785824032500386e-05,0.1331164538860321,0.00039426260627806187
ID_7A4IPF,0.2051333487033844,0.5283952355384827,0.0011318338802084327,0.27277901768684387,0.0017067783046513796
ID_W0TBX8,0.0749722272157669,0.18678104877471924,0.3838970363140106,0.014037330634891987,0.19858020544052124
ID_VU6BZN,0.000132105327793397,0.391909122467041,2.368530840612948e-05,0.6038163304328918,0.0004334337427280843
ID_ISHX7M,0.00010447033128002658,0.010170233435928822,4.882152779828175e-07,0.9895031452178955,2.290451675435179e-06
ID_5YUWSH,0.023477371782064438,0.1496061086654663,0.8974698781967163,0.04714205861091614,0.005697978660464287
ID_HVO9RX,0.001557092764414847,0.0732991173863411,1.727202834445052e-05,0.9296268820762634,0.0002529785269871354
ID_O8AWP9,0.0918816402554512,0.21060720086097717,0.010833190754055977,0.6846548914909363,0.0077488720417022705
ID_R20S0F,0.0008238715236075222,0.08639473468065262,4.1704141040099785e-05,0.9135822057723999,0.00041846500243991613
ID_MFCQHX,0.001927098841406405,0.1303456723690033,0.0002496815868653357,0.8735671043395996,0.0016652349149808288
ID_K6925E,6.055141170691059e-07,0.9943252205848694,1.51254155866809e-08,0.006556228268891573,2.636393219290767e-07
ID_IT5F5K,0.023544803261756897,0.8329852819442749,0.0009285507840104401,0.13840220868587494,0.0019485654775053263
ID_9A29QV,0.3610638380050659,0.6659613847732544,4.288351919967681e-05,0.006099559832364321,3.0092676752246916e-05
ID_M8B96M,0.03661895543336868,0.8409445881843567,0.01881958730518818,0.03122394159436226,0.05475126579403877
ID_PWCP99,0.0001161833934020251,0.9998453855514526,2.5648940749078974e-08,3.3215113944606856e-05,1.4847009879304096e-06
ID_ANI93Z,0.04592178389430046,0.146043598651886,0.0011288706446066499,0.8124598860740662,0.0017057142686098814
ID_PZCU2U,0.00010221102274954319,0.9982349872589111,6.305321562649624e-07,0.0011676241410896182,3.766779400393716e-06
ID_9F8ELN,0.994172990322113,0.0007733675884082913,0.0003489553928375244,0.003174596931785345,2.2619138690060936e-05
ID_L9I3KH,5.455659265862778e-05,0.01685156486928463,8.062789675022941e-06,0.9837343692779541,1.929038444359321e-05
ID_3P1Y5G,0.9953356385231018,0.00040558696491643786,0.00028118377667851746,0.002801834139972925,1.209447054861812e-05
ID_AQ09NB,0.2955312728881836,0.043341878801584244,0.011609748937189579,0.5805093050003052,0.021679004654288292
ID_H2Y7DL,0.9533364772796631,0.023028863593935966,0.008722562342882156,0.015461019240319729,0.0047011179849505424
ID_CYFXM4,0.00021371203183662146,0.998920202255249,1.0597298683023837e-07,0.00040137238102033734,4.803603133041179e-07
ID_6U1POS,0.0710977092385292,0.9053812623023987,0.00039231940172612667,0.007937997579574585,0.003014502115547657
ID_KH260S,0.20078754425048828,0.4202525317668915,0.011323855258524418,0.34705132246017456,0.013980180025100708
ID_N6JNO6,0.6372202038764954,0.34531670808792114,5.923414391872939e-06,0.017749113962054253,1.021477783069713e-05
ID_2RNTFE,5.075712761026807e-05,0.7128621339797974,2.628242327773478e-06,0.2811639904975891,1.4706590263813268e-05
ID_2HR1YW,0.0036381601821631193,0.9664050936698914,0.00011192010424565524,0.026246851310133934,0.0008055734215304255
ID_RIQ53T,1.0945092981273774e-05,0.9992355108261108,2.3797780102086108e-07,0.0005455740028992295,2.046152985712979e-05
ID_CK3AMB,0.0005457971128635108,0.02615746483206749,5.7279670727439225e-05,0.9731306433677673,0.00011735048610717058
ID_CPXFJV,0.020296350121498108,0.44986265897750854,0.0012366239679977298,0.5362697839736938,0.002107699168846011
ID_1YNPQA,0.00011899567471118644,0.9997830986976624,2.2439138547269977e-08,3.161513086524792e-05,1.944466418990487e-07
ID_B0S549,0.00015153660206124187,0.8391599059104919,2.130052052962128e-05,0.154634028673172,6.624971865676343e-05
ID_HNPIX6,0.6784433126449585,0.030905408784747124,0.008840450085699558,0.2851754128932953,0.0013085552491247654
ID_KR6OL4,0.00044172382331453264,0.14373022317886353,4.6011718950467184e-05,0.8570131063461304,0.00011961192649323493
ID_E91TNS,0.0006025094771757722,0.6995010375976562,7.383392221527174e-05,0.30630508065223694,0.005285856779664755
ID_UN1F05,0.001188038382679224,0.013033057563006878,1.548645923321601e-05,0.9838191866874695,3.458013088675216e-05
ID_Y2BUW0,0.6472007632255554,0.3521142601966858,0.0016538240015506744,0.009734987281262875,0.000910537492018193
ID_KE9IZI,0.23528757691383362,0.29412296414375305,0.015367254614830017,0.38375136256217957,0.006078541744500399
ID_W76VOH,0.0018766659777611494,0.17678982019424438,0.00031776705873198807,0.8200939297676086,0.0008380216895602643
ID_WHVGWD,1.0995844604622107e-05,0.005061493720859289,5.799386144644814e-07,0.9950103759765625,1.3015889635425992e-05
ID_P2ROJI,0.0016314208041876554,0.00019159785006195307,1.1341816161802853e-06,0.996959924697876,3.177244798280299e-05
ID_BR062X,0.00013363518519327044,0.0005917878588661551,1.1867749662997085e-06,0.9988300204277039,4.17751471104566e-06
ID_HBSKHX,0.5098063945770264,0.08065861463546753,0.34346020221710205,0.04503553360700607,0.02153005450963974
ID_F7OF79,0.9556662440299988,0.0005244018975645304,1.9326289475429803e-05,0.044305939227342606,1.4494588640445727e-06
ID_R2WR7F,0.08871535956859589,0.036039866507053375,0.0008153935777954757,0.8557348847389221,0.0017878166399896145
ID_UNJ1JO,0.00313939293846488,0.33104249835014343,0.00033352163154631853,0.6671237349510193,0.007702364586293697
ID_11C5R6,0.002382345963269472,0.02446003071963787,0.0002832547761499882,0.972260594367981,0.0005646459176205099
ID_7633TQ,0.00018594721041154116,0.9857792854309082,1.3590562048193533e-05,0.01348524633795023,0.00013868174573872238
ID_63GHUP,0.001120916334912181,0.10660229623317719,6.785768346162513e-05,0.8907375335693359,0.00029093396733514965
ID_W787YF,0.18165439367294312,0.009222745895385742,0.005757404025644064,0.004996432922780514,0.9069846868515015
ID_DUTC7L,0.002764863660559058,0.8741222620010376,0.0004192652413621545,0.08756387233734131,0.04994933679699898
ID_NRDEO0,0.01854872889816761,0.8926787972450256,0.0005884060519747436,0.08910032361745834,0.0006970429676584899
ID_GVVTA5,1.1885421372426208e-05,0.9926672577857971,4.317246009577502e-07,0.007724887691438198,1.0622119589243084e-05
ID_F39QKF,0.00015302974497899413,0.9971863627433777,5.644389489134483e-07,0.0019133776659145951,9.12807195163623e-07
ID_DH5K26,0.5824052095413208,0.24473071098327637,0.003662693779915571,0.1325681209564209,0.008703555911779404
ID_A47AIH,9.632309883045309e-08,0.9999479055404663,1.2291657969232261e-10,3.982929774792865e-05,1.2234124824317405e-09
ID_1ZJ3HP,0.1635175496339798,0.3484523892402649,0.003710387274622917,0.47533848881721497,0.003481911728158593
ID_3LUK7J,0.022120017558336258,0.8217223882675171,0.0013400173047557473,0.1550055891275406,0.007679266855120659
ID_VHA5GL,0.997929573059082,0.0006225464167073369,2.5117302357102744e-05,0.00043467190698720515,2.6643331239029067e-06
ID_4DFC4O,0.001542288693599403,0.9156796336174011,4.11081055062823e-05,0.08224412053823471,0.00010459143959451467
ID_NNO2JV,2.451716318319086e-05,0.9997666478157043,2.219451289420249e-08,9.383058932144195e-05,1.9992097577414825e-07
ID_ELKLRL,0.9855979084968567,0.005791890434920788,0.0010881221387535334,0.004873941652476788,0.0001288194180233404
ID_3QSZHE,1.8053723351840745e-06,0.0001143798217526637,1.0298164099253881e-08,0.9998074173927307,7.947084412762706e-08
ID_EBI7J3,0.0031290759798139334,0.9818474650382996,0.0003585232771001756,0.010641033761203289,0.00017923548875842243
ID_Z7G2H5,0.015952181071043015,0.9248978495597839,0.0015161018818616867,0.05104842409491539,0.010641501285135746
ID_IWA9NW,6.403757652151398e-06,0.9820000529289246,5.030811394135526e-07,0.020047372207045555,2.165357500416576e-06
ID_W1B925,6.811544153606519e-06,0.9684630632400513,3.3531517829032964e-07,0.034780412912368774,8.954390068538487e-06
ID_L0G44L,9.114854037761688e-05,0.9906908273696899,9.782826282389578e-07,0.008553743362426758,1.1886339962074999e-05
ID_T38W4C,0.0002127509651472792,0.9975770115852356,2.5454150431869493e-07,0.0014014943735674024,3.6831877423537662e-06
ID_X4M5T6,0.10989326983690262,0.6299049258232117,0.002783561823889613,0.2615832984447479,0.006504041608422995
ID_JP07DD,0.00017315222066827118,0.15402422845363617,2.4383112759096548e-05,0.8460890054702759,0.0014493382768705487
ID_34OZDD,0.00011656722927000374,0.01049329899251461,4.704389539256226e-06,0.9880856275558472,1.534810508019291e-05
ID_FJR4YJ,0.007912945933640003,0.5051894187927246,0.00027003829018212855,0.5030809044837952,0.0015102927573025227
ID_ISV2UF,0.004256116226315498,0.26269981265068054,0.0033615415450185537,0.665006697177887,0.11374719440937042
ID_7CYFWU,0.0024506370536983013,0.3840651512145996,0.00022077489120420069,0.546488881111145,0.09741629660129547
ID_KS06E7,0.872067928314209,0.07637322694063187,0.032981034368276596,0.013120832853019238,0.0029517649672925472
ID_TES23N,0.02746923267841339,0.23666232824325562,0.0010489053092896938,0.7370267510414124,0.0005719016771763563
ID_DX9QJY,0.0009272034512832761,0.6545320153236389,0.00021664811356458813,0.33256858587265015,0.0004994153277948499
ID_47P3UO,0.3834433853626251,0.4899523854255676,0.00020718992163892835,0.10692810267210007,0.0002326759567949921
ID_UWGZ3N,0.0015994255663827062,0.0007667745230719447,2.0821519228775287e-06,0.996393620967865,3.2591035505902255e-06
ID_IMH555,0.0026418978814035654,0.20475691556930542,0.00011317899770801887,0.7878885865211487,0.000247722928179428
ID_S451CH,0.006314033176749945,0.9601136445999146,0.001403910806402564,0.026297489181160927,0.0070992945693433285
ID_CN9RQ0,0.003747655777260661,0.3608335554599762,0.0004937868798151612,0.6469832062721252,0.000860869069583714
ID_YK2ULX,0.01969953253865242,0.8498189449310303,0.00062513817101717,0.12249667942523956,0.0009502835455350578
ID_OPBSVI,0.008814804255962372,0.5206208825111389,9.48442320805043e-05,0.4975481331348419,0.0004362938634585589
ID_85IKLH,0.0007355630514211953,0.2070503830909729,7.201138214441016e-05,0.788435161113739,0.00022216924116946757
ID_P2KJJ4,0.04676276445388794,0.3348129689693451,0.003493773052468896,0.6132014393806458,0.003130365628749132
ID_XE1QHD,0.0034452129621058702,0.9879190325737,8.271820115623996e-05,0.005749136675149202,4.632753552868962e-05
ID_11UZ1E,1.092559250537306e-05,0.9924843907356262,5.578603463618492e-07,0.008869514800608158,3.455932983342791e-06
ID_VODCEQ,0.010784302838146687,0.023716721683740616,0.005045026075094938,0.9453065991401672,0.010042963549494743
ID_PKEAF3,0.0033159712329506874,0.8924542665481567,0.0003602260258048773,0.1011638268828392,0.0037218781653791666
ID_5259P7,1.4999780432845e-05,0.49666669964790344,1.2327096783337765e-06,0.49537891149520874,1.7759572074282914e-05
ID_E4SNZX,0.00019194745982531458,0.00039692281279712915,1.4066444236959796e-05,0.9977007508277893,0.0013214300852268934
ID_N5TJG1,0.0040373122319579124,0.9564266800880432,3.369221303728409e-05,0.03144637495279312,0.00013439706526696682
ID_919P3H,8.801364310784265e-05,0.9998931884765625,2.0056494243192446e-09,1.5490697478526272e-05,1.3759849259997736e-08
ID_UKCY42,8.930410695029423e-05,0.0009338416857644916,6.952774924684491e-07,0.9984122514724731,3.633874484876287e-06
ID_T4QXBO,0.3513079285621643,0.15489763021469116,0.001539395423606038,0.45993372797966003,0.000480973714729771
ID_YECLVH,0.00084345368668437,0.17914004623889923,0.00039296672912314534,0.8055997490882874,0.00023836595937609673
ID_X4AAIN,0.008356809616088867,0.9715117812156677,0.0002988443593494594,0.020853299647569656,0.00045362007222138345
ID_4BJBKC,9.35005591600202e-05,0.04244399443268776,1.1075545444327872e-05,0.9574247598648071,2.2224914573598653e-05
ID_K9XN0Y,1.204628551931819e-05,0.9838390350341797,5.252791765997245e-07,0.017237365245819092,7.248366455314681e-05
ID_1P9RJJ,0.9543294310569763,0.04811793938279152,1.9646155124064535e-05,0.0008311605779454112,2.2153495592647232e-05
ID_HIP4OV,0.012937067076563835,0.8130281567573547,0.0004185681464150548,0.18133103847503662,0.0007372788968496025
ID_HGEIY0,0.0012248643906787038,0.017642034217715263,5.7549041230231524e-05,0.9803860783576965,0.0003632094885688275
ID_KPHMHC,3.7356774100771872e-06,0.06248883530497551,4.6254913854681945e-07,0.944588840007782,4.116358468309045e-06
ID_EXZ9WE,0.00022089511912781745,0.5074440240859985,2.5502666176180355e-05,0.48661500215530396,0.00017597948317416012
ID_IHOV5W,0.016132742166519165,0.7001765966415405,0.0007708707125857472,0.006234283093363047,0.30940279364585876
ID_7VQN88,0.00029330741381272674,0.2871931791305542,1.859904659795575e-05,0.7151485681533813,0.0005789585411548615
ID_EFWZU1,0.0003397842519916594,0.033976566046476364,1.2094204976165202e-05,0.964879035949707,0.0003011453081853688
ID_LXP88Y,0.6278031468391418,0.18297363817691803,0.00930591020733118,0.18663296103477478,0.0039415801875293255
ID_WOA153,0.007753827143460512,0.25779879093170166,0.0006771528860554099,0.7340697646141052,0.0024323260877281427
ID_D503CS,0.013145875185728073,0.6203075647354126,0.0014085914008319378,0.019217599183321,0.3702845871448517
ID_PABLZG,0.0001329170336248353,0.9720707535743713,1.4177281627780758e-05,0.02795613370835781,4.4994449126534164e-05
ID_0GGZFM,2.3819447960704565e-05,0.8720316886901855,8.532384185855335e-07,0.1303110271692276,2.7519611194293248e-06
ID_M29OTT,0.005290665663778782,0.867499589920044,0.0008719295728951693,0.12496263533830643,0.0007683727308176458
ID_1OUQQN,0.946040153503418,0.012843999080359936,0.009551853872835636,0.031034424901008606,0.0005870985332876444
ID_6MD7DL,0.00016343743482138962,0.9950299263000488,6.726399078615941e-06,0.0039014455396682024,4.6140899939928204e-05
ID_ZY8TXZ,0.018715403974056244,0.9304648637771606,0.0011054929345846176,0.04640758037567139,0.0032212836667895317
ID_TN8QV4,0.00013335869880393147,0.991856575012207,2.132785311914631e-06,0.006724628619849682,5.187396254768828e-06
ID_AJPQPH,2.51528308581328e-06,0.9993463158607483,4.714449630682793e-08,0.0006392773357219994,5.173772592570458e-07
ID_OZGY23,8.73344049523439e-07,6.380887498380616e-05,1.952481065714551e-09,0.9998859167098999,5.035687777876774e-08
ID_KKCOHP,0.3227481245994568,0.004524579271674156,0.0007770423544570804,0.6492088437080383,0.0005491914344020188
ID_W7X7TG,0.0048341513611376286,0.14005886018276215,0.00020533613860607147,0.854080855846405,0.0003147144743707031
ID_KUWQ6S,0.17282193899154663,0.6725764870643616,9.231051080860198e-05,0.13786369562149048,0.00011621618614299223
ID_KEERT9,0.42933499813079834,0.4642881453037262,0.004510578233748674,0.06846325099468231,0.00037787327892147005
ID_HCOIE0,0.9986316561698914,0.00046275067143142223,8.211265594582073e-06,0.0001874133595265448,6.659582254542329e-07
ID_LHD9IB,0.00011468507727840915,0.9828260540962219,3.4927711567434017e-06,0.011718074791133404,0.003993402700871229
ID_CR0B1Q,0.991306722164154,0.0026211016811430454,0.0018945714691653848,0.002280666958540678,0.00022698882094118744
ID_0Z1O4X,0.00012854664237238467,0.8445268273353577,1.1417106179578695e-05,0.15169532597064972,2.5835381165961735e-05
ID_2J088F,0.5165413022041321,0.16767291724681854,0.004169353283941746,0.27376997470855713,0.0019207883160561323
ID_3GVSJI,0.015508117154240608,0.9840623736381531,2.4443177608191036e-05,0.0021813230123370886,9.470108489040285e-05
ID_4JXP8V,9.215890713676345e-06,0.009157209657132626,4.40428124193204e-07,0.9908732175827026,0.00029631934012286365
ID_UGJM67,0.0019385997438803315,0.6588916182518005,0.00011566207831492648,0.3296297490596771,0.0002950279740616679
ID_YG0GF9,0.004292018711566925,0.0681207999587059,0.00025668562739156187,0.9281682968139648,0.0005453681224025786
ID_OWB1ND,0.004358229227364063,0.9685036540031433,3.9438673411495984e-05,0.021510804072022438,5.0964234105776995e-05
ID_AWCWS9,0.00011280447506578639,0.05831414461135864,2.8717781788145658e-06,0.9471567273139954,0.00013920945639256388
ID_7ON1ZO,0.9193706512451172,0.06237940117716789,0.0011964371660724282,0.022121034562587738,0.00043067100341431797
ID_45FS8G,0.015482460148632526,0.06766446679830551,0.001989013748243451,0.9156101942062378,0.0020654071122407913
ID_ORT6B4,1.1608409522523289e-06,0.9994682669639587,3.43125172719283e-08,0.0004562911344692111,4.976198852091329e-06
ID_S1NAOJ,0.011193088255822659,0.6310352683067322,0.0002953477087430656,0.37773755192756653,0.0010347658535465598
ID_MOEQDW,0.0008524516597390175,0.01843022182583809,5.211402822169475e-05,0.978256344795227,0.00011749962868634611
ID_M5FFD6,0.1306690275669098,0.691796064376831,0.007324227597564459,0.1919151246547699,0.00959714874625206
ID_P25AYL,0.00021793930500280112,0.21579039096832275,3.159361222060397e-05,0.7833897471427917,0.00016986834816634655
ID_BNZ5LM,4.007523239124566e-05,0.8843417167663574,2.71345106739318e-06,0.11088678240776062,0.0007179708918556571
ID_DAO07F,0.03202083706855774,0.10747585445642471,0.7377986311912537,0.24347339570522308,0.028105387464165688
ID_9M5ZVC,0.43553057312965393,0.15753860771656036,0.32922762632369995,0.009264878928661346,0.014618252404034138
ID_I826AS,0.13144195079803467,0.8522037267684937,0.00031196378404274583,0.02120962366461754,0.0004713075468316674
