ID,extent
ID_TXR9OZN2UA,0.0
ID_S379G4MZHE,0.026096319779753685
ID_0NS6S050GT,0.01560849230736494
ID_222SPMD598,26.676782608032227
ID_4DQPO3Y2ID,0.0
ID_SU1QNFQZZ0,0.14482809603214264
ID_QCKMPCRDQK,0.19776135683059692
ID_YK1WG6DYD7,0.1849735975265503
ID_RD1CCS8D47,21.142114639282227
ID_77EB3B05IO,0.0
ID_CSH3ORHK9Y,0.6663283109664917
ID_D6Z8ET2QWZ,0.032326217740774155
ID_ASF8Y0IE2V,35.42280197143555
ID_E4XWENGLA4,0.0
ID_90TESHEMYL,0.0
ID_INN1U1XBXD,0.6673057675361633
ID_2B1IP642X1,0.058770801872015
ID_EN6UNKYJ13,0.0
ID_JO6WDBOKJT,0.06049399450421333
ID_5K7U9ORN2W,0.24423912167549133
ID_THYLNK2TE2,0.060951244086027145
ID_GDS8VRXJFX,1.7326983213424683
ID_0UHCJA6BOM,0.0
ID_JDXYUCT0Z6,9.790816307067871
ID_H8VHOCF4VG,0.0
ID_63FB6O1D3Z,1.278591275215149
ID_2TKBS5UIIL,0.4389844834804535
ID_1YW0LGCOLD,1.7680330276489258
ID_9CTY7HW2KY,0.10528761148452759
ID_NZMEEAZ1V3,17.618640899658203
ID_G60IH6PM6V,33.44283676147461
ID_5QBJPB76MZ,0.0
ID_IGXNDPCPE6,11.68608283996582
ID_0WJDQFIL5Y,8.142863273620605
ID_INACDOI6SG,0.03755385801196098
ID_FR2AQF2N7W,6.307348728179932
ID_QLVKVNHZC5,0.12763328850269318
ID_QVRKUVXT1L,0.14919190108776093
ID_MPLW06A27K,0.0
ID_XT1HODJ27L,0.2580588459968567
ID_3E8I4DB9GV,0.0
ID_3I09I91YFL,5.196459770202637
ID_7BYZ1R3OML,0.005017460789531469
ID_322VFK51SA,0.0027998622972518206
ID_QA6QQYTXHA,0.6706037521362305
ID_8B5YAA5LZ1,0.008597546257078648
ID_5JTYWP5PNB,0.20426516234874725
ID_J66CN079MM,0.07139760255813599
ID_5CQVFO9EGL,0.0
ID_RN5Y0JRAK5,2.420933246612549
ID_BWGA65MFTB,2.94731068611145
ID_SVMBNR5RTB,0.4929990768432617
ID_KY0JWCVM3A,0.6389185786247253
ID_YAPK9KDUZ5,0.0
ID_JA3H6W9T50,0.006566109601408243
ID_YWSKYDH5EJ,3.3352909088134766
ID_TA5Q7322ZR,10.890405654907227
ID_O1DXCB35AY,0.12186264991760254
ID_W7MKL1968S,0.01759805716574192
ID_HJW5Y5A1K0,0.0
ID_2ZB4IHWTIB,1.5313987731933594
ID_AVQRO8IPCF,0.05461806058883667
ID_XCGWXNK3MI,0.0
ID_WIBYL273W2,0.4314545691013336
ID_U32Y2U63OF,0.20458343625068665
ID_HZ4S8GPB73,0.0212158914655447
ID_HRHXU3MD4X,0.019149020314216614
ID_5JJ16YK2AT,0.0002941589045803994
ID_KLRLJ1KOLK,0.5230979323387146
ID_URKJYU3ZWP,55.0374870300293
ID_IJ52T9AG4D,0.3060818612575531
ID_GYLQGJ8F4O,0.5987505912780762
ID_3ZCN9OVJ3V,0.1788780242204666
ID_5529NHXFM0,0.0
ID_1EW55YAVYS,0.1513805240392685
ID_MWQ2GURI4D,4.012706756591797
ID_FKVSJNAFF5,0.0
ID_7Z0KKG9CNB,2.674189329147339
ID_OUO9MO12DJ,3.2513267993927
ID_WMKBDA5NMV,34.02309799194336
ID_0RNY80DO1N,0.27108830213546753
ID_PDT99E3L9F,11.239030838012695
ID_GQXVZHKLDT,0.018339572474360466
ID_2E1X6N9A08,1.1886698007583618
ID_57ANQMQBW2,1.6027361154556274
ID_L175T0XQFL,0.0
ID_1HDFJCCNYJ,0.06479865312576294
ID_R9LGFV8SJR,1.2511415481567383
ID_909XKXK68O,0.0
ID_0NDOZ8VBHT,0.0
ID_V3FZ53X9BA,31.111860275268555
ID_TD7SGWRNPA,1.7181957960128784
ID_PJ9BWETHY3,0.0
ID_RZ2QE53TYN,0.0724698156118393
ID_4Q9XAJBXAM,0.0
ID_PUV7EFTY6I,0.2868424355983734
ID_H5NPBL65QW,0.00036071642534807324
ID_UM90RABWZL,0.053499896079301834
ID_202GNEC5Y2,1.103774905204773
ID_EI890HKPU1,43.087486267089844
ID_WB9LHTM5K0,3.276324510574341
ID_Q2XG51VR8Z,0.0
ID_0GO55YX8M1,0.2693789303302765
ID_1ZF3AJMM44,3.864302158355713
ID_S19B4UHBFP,0.0
ID_U69NKOONHU,5.178252696990967
ID_9BDSJCZ482,3.7741189002990723
ID_K5R0E7RDQX,0.037439968436956406
ID_KOZLCX83AK,0.0
ID_SUR305KDAR,3.1791679859161377
ID_R44RFS0G2O,0.2101321965456009
ID_L0ND15LEX2,0.0
ID_4UBX9VYT4E,6.835691928863525
ID_UHYZ3XKURP,2.2909131050109863
ID_04JQIFB518,1.9893808364868164
ID_VQN9L35NWB,0.03630055859684944
ID_0UFWMAUKU3,0.05309165641665459
ID_RTVXAB5Y2C,0.0
ID_NXX1HUC197,0.0
ID_SBHGT7VTEH,0.0
ID_ACDLWLBEN6,33.113128662109375
ID_YYQ63VO4VP,0.8374115824699402
ID_GV28B24H0D,0.0
ID_QZWI1INBOY,0.16680371761322021
ID_BH51DFCIU8,2.292890787124634
ID_7D9HTPZHGC,18.385066986083984
ID_0C5VURMLV9,7.619924068450928
ID_RHP346356Q,17.253082275390625
ID_89EPA6BGTV,0.020245833322405815
ID_Q3D8WIQJ8S,0.15699468553066254
ID_QKREIN5639,1.7369037866592407
ID_7W3JKWI5NI,0.0
ID_AF81LW2XJ7,0.13211409747600555
ID_636F07SYMW,0.0
ID_4D8Z3AV9BD,0.05700414255261421
ID_W6SI1M0O3S,0.1623372882604599
ID_MUCIA4LJR5,0.0
ID_PNXPMNFW8A,2.5776846408843994
ID_NJH8QOTCZH,0.2330331653356552
ID_8I0877TVML,4.749660491943359
ID_01NPA0FC04,0.17315371334552765
ID_XP4ZBOIHMZ,0.0
ID_EPPF5XL4B4,25.925373077392578
ID_M1IARQ35OG,29.722936630249023
ID_G864ZEPVK8,0.6387346982955933
ID_6B39W5MFL2,0.5801090598106384
ID_F71BEJL0FY,41.6584587097168
ID_GFH6IAV8ID,1.8133913278579712
ID_D441BLF1TZ,32.53498458862305
ID_JFEJQS1H6G,0.0
ID_AQ1FG6I8HQ,0.0
ID_EGFX6AMX8Y,9.948264122009277
ID_X9WVS030I2,6.984405040740967
ID_ROGRZBXZXO,0.0
ID_Z65NAHE4SS,11.514842987060547
ID_QJJRE480LW,0.12515060603618622
ID_1S6M1CKFMD,0.056220509111881256
ID_GUPEECTCZZ,0.5653881430625916
ID_SHDZEIZB02,0.00831538625061512
ID_H8KQ8MNVNP,0.0
ID_TG67N2RLQG,0.0
ID_N5EXVMXDQ9,0.0
ID_1IXC745RFY,1.3704231977462769
ID_64TV0JWB2R,0.48235854506492615
ID_I0HD9SY93A,24.641067504882812
ID_RTWFKD5MY0,5.327071189880371
ID_66OW1Y5B6O,0.0
ID_WREAUQVOBD,3.631103277206421
ID_T8HW6LJURL,0.009753541089594364
ID_I6EWDN7GNI,0.0
ID_AS6R4HKIXD,53.01301956176758
ID_98MZGT1ICZ,44.28960418701172
ID_ZJWA6VV0UY,0.05260861665010452
ID_PFWANIH5FD,0.27006012201309204
ID_EV52BWVBJK,0.0
ID_DYM3AYFEZM,0.2230142205953598
ID_JRBJA9PY2K,0.05476456880569458
ID_GNX6V0VOMM,0.13865439593791962
ID_U4F9BX3GNA,0.11858262121677399
ID_LDKCWS4DF9,0.0
ID_H3J2WS598E,0.0
ID_X9XKO5WEDM,0.7994715571403503
ID_84ES8T7LUA,36.57744216918945
ID_S83L9W3T7A,0.2700190246105194
ID_UKZ3Z8JIEI,7.600247383117676
ID_1GEK9OD9AX,9.103978157043457
ID_BZ2BQHN8P1,0.5946923494338989
ID_KH7YS68UHS,25.488096237182617
ID_2GBXCXQHOI,0.0
ID_EDFURQARM3,0.0
ID_WBDLESHAXC,0.16084761917591095
ID_UL5ZPZ1356,0.8196020126342773
ID_CY8FMRKF4L,0.0
ID_WA85M3SBAS,0.0019081922946497798
ID_5QKIZW0KCE,0.0
ID_4E84TBLCDI,47.074745178222656
ID_R5VPU81KAT,23.977548599243164
ID_TRO65558BC,0.2175641804933548
ID_WRAIMQAR2E,1.827584147453308
ID_GGJ243LI6U,0.07562240213155746
ID_NZMHHESC4N,0.0
ID_V3W3YY4L5V,0.5958016514778137
ID_3YC6B7YHBA,0.0
ID_YX65O22BXA,0.031296052038669586
ID_LX68E81VT5,0.17336754500865936
ID_IA5YKNTB8H,0.3389214873313904
ID_8PLN399GT9,0.0
ID_WYV9DJB66V,0.0
ID_PT35WPPZMZ,0.0
ID_6NIHVW2U45,4.9140625
ID_AXIP2LYGMT,4.99300479888916
ID_33UQRTLNM0,0.008717549033463001
ID_N8KAD1HLWB,0.0
ID_KNXKRVUA1L,29.963830947875977
ID_TJPAB5E2YY,0.18969503045082092
ID_2UP9BISOTL,2.3690834045410156
ID_0PL4QEQ5W2,0.0
ID_JUUJPLS4F3,2.869680166244507
ID_WSLNX9I4IN,0.010176559910178185
ID_0XIKOSMOEK,3.1361243724823
ID_ZJP18S6O2Z,0.0
ID_MOQCNUB7FP,0.2322097271680832
ID_IEJSOFUWH5,20.528676986694336
ID_3E7RW9Z3FD,0.0
ID_FQY0JEHMWR,20.33056640625
ID_4MAPOM9ADP,0.04064524918794632
ID_COMS12O937,0.022213919088244438
ID_JL8Q68E0PH,0.03342480584979057
ID_JU719IU9HK,8.72896957397461
ID_0QQ1WY9LRK,0.0
ID_WWHU0GLW15,0.16389408707618713
ID_58XO10H6T1,1.2949007749557495
ID_QBQBCZR5NZ,0.0
ID_ICQ5CWOCL3,79.62075805664062
ID_RNPOC6O8G5,8.708243370056152
ID_FIHOC8P53R,36.03593063354492
ID_6EII8E47HO,0.0
ID_BNC3Q6NEQV,28.037734985351562
ID_TSZG5KO04W,0.4000301957130432
ID_N59JJGTMGK,0.0
ID_E7T4RFWSYV,0.1270967572927475
ID_SU5TR5RKAC,79.14432525634766
ID_4274FWEJSD,0.0
ID_2AY6BXDWCH,0.0
ID_W39RNVYYCI,0.6677791476249695
ID_HYUCYP0PKD,0.13464504480361938
ID_9DSOLZ3WKC,0.4553990364074707
ID_R2L59ZUBRV,0.0983627587556839
ID_2C0FRVE3RR,5.878304958343506
ID_0T4L62PUF1,0.3255327641963959
ID_AMEFBEA3II,0.0
ID_1FHNM0UWSQ,65.8803482055664
ID_WVTI69CVIE,0.10637320578098297
ID_TWGJCDL99C,0.2328605204820633
ID_RLWR9B3T19,0.7644659876823425
ID_3O8ISAEBQF,9.03283405303955
ID_V4F7W0PTUR,0.0
ID_VVR48E2GEF,55.124427795410156
ID_JYTJ6DE5O9,0.0
ID_6ZW5F7K49P,0.5717202425003052
ID_OJXF4GHDU0,0.0
ID_90F5BIHTYE,0.0
ID_NM73FOGGWH,0.0
ID_XIRZXHK35O,31.941598892211914
ID_CF5YM6CO2Z,26.790189743041992
ID_CP57TTT9KT,0.007983731105923653
ID_AFF4UZ33LV,0.0
ID_EQ74W5O1BQ,0.0
ID_082CVAD3LU,0.0
ID_2T7S5TMGN5,1.8281930685043335
ID_O1DH5LBUOZ,0.6326566934585571
ID_22AVCYZA4C,60.44902420043945
ID_QTOX4GH4IH,0.04581679031252861
ID_1W0RZSV5JF,9.036712646484375
ID_BRF7209NMF,0.00017702234617900103
ID_RTYR4HGSUB,0.06124424934387207
ID_DRZWB41BQ4,0.0
ID_IP80HCXCJJ,9.705004692077637
ID_QEAWSSJ1NK,25.592092514038086
ID_0LZRHLZIO7,4.053403377532959
ID_NV314SETGN,0.4121280610561371
ID_KDUIZ3KU9K,0.0
ID_BO9PCKH2BV,0.29211536049842834
ID_9VWOHSZIXB,0.2116432636976242
ID_99FWUYZ71A,8.521382331848145
ID_NTJ1BL962I,0.28599029779434204
ID_U9HFH4TVU9,0.0
ID_VYEB1ABJYA,0.022266391664743423
ID_R6EY3TIP2B,0.0
ID_EFHWEI960G,0.0
ID_JVKPNKL5FP,0.0
ID_XI2RHC63C1,0.1793866902589798
ID_V5RAC7JDZY,0.10236173123121262
ID_EPQ63GTGJQ,2.041391372680664
ID_BSNPLS73CB,2.761587381362915
ID_ZGJGQOGES6,0.0
ID_Q98XX5X8YI,12.957396507263184
ID_ME4KNWH7B2,0.2735680043697357
ID_8G4218Y1ED,0.03827199712395668
ID_Z3KMH7MNWX,0.4479902684688568
ID_G491WDIW03,17.601242065429688
ID_CS3CWT9ZF3,67.0711441040039
ID_OGH0UFF5KY,30.66118812561035
ID_VSHNFREBXW,0.04417259618639946
ID_TDU649AXWV,0.16543146967887878
ID_6G5F91D6JD,0.0
ID_3T8ZSOL7KH,0.3934864103794098
ID_P37FOCHGQ7,0.013012825511395931
ID_CDZ8FN5U7O,0.0
ID_4IP88IM897,0.0
ID_QH2EF6GOKD,0.0
ID_KOPF6QJZ8J,0.027291646227240562
ID_CKA8HITR6Q,1.0921648740768433
ID_DI0BBJZ113,0.0
ID_EYY9PRLXHH,32.25034713745117
ID_DQE60G69EW,18.612939834594727
ID_5MBVAMVK8K,46.38438034057617
ID_TYUV9HA8SM,0.4900941848754883
ID_6JRFB0IKGY,0.0
ID_OG9C282N83,4.692084789276123
ID_Z7IBRZ0KZY,1.2210571765899658
ID_S5ZARH01KN,1.1764484643936157
ID_OQVQLMRS01,58.193275451660156
ID_HCD5E3M8RI,11.373624801635742
ID_BT5U93SY7C,1.1415245532989502
ID_86ZXF9BR1E,0.3748668134212494
ID_IP3IQKNKFK,0.0
ID_TPYYB65EYD,0.6099051237106323
ID_89EQDW1AG5,80.46368408203125
ID_90HD6LR48K,0.0
ID_W053IENTOJ,0.0
ID_PXSKSOW1KH,0.0
ID_YC9VA2Q5TJ,0.32800063490867615
ID_F4QPPTQT9W,0.0
ID_U992IOO9KO,1.7728372812271118
ID_R4OEXGG6B2,39.202449798583984
ID_RS88RABUHU,2.592562437057495
ID_XLLSBGAZZA,61.555721282958984
ID_AF7K5OTHYA,0.05471789464354515
ID_HZJN7AN2D6,0.08726415783166885
ID_PR3X9I4CQE,0.0
ID_BC2YZ5D7GK,0.008687285706400871
ID_WR6GA73IU7,17.4199161529541
ID_HFNIPMH537,0.5733052492141724
ID_QJGK4I962G,0.05721406266093254
ID_1RFE9NGOYC,0.0
ID_XJHC9UE17X,0.42555713653564453
ID_P5AEN44NJS,0.19165287911891937
ID_Q4U3T9YF34,5.356263160705566
ID_7AKHYRFK98,3.725600481033325
ID_VAVYSJD98O,0.6676797270774841
ID_GH83T2JT46,0.22908878326416016
ID_AABLMWDZGB,0.0022698144894093275
ID_HO33NARU3V,4.488780498504639
ID_SWTHPULNR1,0.6770941615104675
ID_2FKD6TQDQI,0.6324551105499268
ID_VI2OIU5N6W,0.05330004170536995
ID_CBNQEERQ8U,0.05822928622364998
ID_E4CQ3IDE54,61.0883674621582
ID_WTCKMBI9IJ,0.0
ID_4LTHJHK2TK,1.8213093280792236
ID_W7BW6QOCLE,3.2964284420013428
ID_MKNXJEUCMX,0.0
ID_KRA8576VLT,0.003201942192390561
ID_VS2G5FG2Y6,1.9700977802276611
ID_NZC1VGTB9N,0.6651245951652527
ID_Q83801ULC2,17.367700576782227
ID_S3PE3IDMD0,0.4777778089046478
ID_KM2XRNG6B6,0.31651943922042847
ID_JEBTETWC0Q,2.043022871017456
ID_UIAA6D2U28,45.7472038269043
ID_JI3H0SJSYQ,0.9144603610038757
ID_XA3ERHXMFG,0.0
ID_YKDV6S7Q4K,0.1372712403535843
ID_OZPQPRYVU0,1.3258863687515259
ID_6W96L7DGCF,0.11683275550603867
ID_2TSBGY67F7,2.230431318283081
ID_8E6Y78BIMA,39.6794548034668
ID_3H2CPG44G0,0.29934799671173096
ID_MP9GXCMSQ4,0.42243167757987976
ID_CDB1DKFH40,3.4175243377685547
ID_LOQM8F1ZZ5,0.26674774289131165
ID_2CDL20RH9W,61.46242141723633
ID_U3W2VCUT6S,43.84794998168945
ID_31RKA940G5,12.959672927856445
ID_1W1C8QVQ3M,0.023000439628958702
ID_9ZR8SQOBY1,0.9682719111442566
ID_XZFV8T38U5,26.472700119018555
ID_SGFHX5VNP7,0.013093269430100918
ID_0BBMKJOPWA,0.30877187848091125
ID_D11TB38OAR,1.6898263692855835
ID_YALFQ6ZVJY,21.080448150634766
ID_42GN4XQE3Q,4.985584735870361
ID_QXES3XWYQU,0.030897585675120354
ID_6HG5AJSMNM,0.030838891863822937
ID_XVP6ZJLANZ,29.036041259765625
ID_HGOHPFRTJB,1.1647003889083862
ID_S3200CJ4WZ,0.4354969561100006
ID_QIE9S7CVG5,29.170440673828125
ID_BY8360VL1K,2.204721689224243
ID_84CU27V6CZ,1.0578176975250244
ID_E2V45V591N,0.690869927406311
ID_G53TL8U9O7,0.02093321643769741
ID_DM4AQLXXYG,0.0069527472369372845
ID_ZMGB3FWJXG,1.0533171892166138
ID_N2CT76OY8U,53.309814453125
ID_ANBHTBJOO0,0.004263085778802633
ID_ZSGQ4ODW1W,0.0
ID_NP2RRUAV06,0.7077530026435852
ID_IWNZV4X0TP,0.0
ID_QQQANIS1XI,11.91664981842041
ID_OB47MENNEN,0.7998048067092896
ID_7LJ7UOT9RQ,0.0
ID_S0FRRP4QRI,0.022283054888248444
ID_ZWGBYL2FC2,1.5942319631576538
ID_KHY6FPW81I,0.0
ID_3B0ITC2UTI,0.0
ID_XS9I7UY8CR,3.8395869731903076
ID_TUHQHUV9T0,0.02248397096991539
ID_UMJ8LVKEP0,9.261164665222168
ID_8Z5Q739C0T,7.401588439941406
ID_PWG5J5YD2G,0.7663690447807312
ID_AMKYEGWIFZ,32.30619812011719
ID_534RU9RNPS,0.7855177521705627
ID_NPEN6865FR,0.4029877185821533
ID_DXC7KTZSAB,0.017099907621741295
ID_DPNAR412VQ,0.0
ID_54382BB4OD,0.0
ID_SJB7BAXX00,2.047990083694458
ID_KJ4IQLA1DF,6.014076232910156
ID_WS3CP4QW2H,0.06282690912485123
ID_YOVM50Y02B,0.0
ID_OXBJA2UTPW,0.0
ID_UMFFMWWP32,0.0
ID_0F3EM0FS7U,61.10988235473633
ID_5EOABGZAM9,0.5729596018791199
ID_DPSOY65VZL,0.04933208227157593
ID_A3M1PGWQ1X,73.6155014038086
ID_BELJS9LH0G,1.5409971475601196
ID_Q7R25CTV73,39.93415451049805
ID_PNQVH74R8S,1.03880774974823
ID_VDY6N36E7N,2.8688132762908936
ID_UQPA7OAYU9,0.0
ID_WN8VRYV0FQ,0.39254114031791687
ID_OPHUUOHPGR,16.900320053100586
ID_TTIYY299YT,0.00577342975884676
ID_IE02UJVJ3F,0.1348981112241745
ID_CHZCE5VGGD,2.6344361305236816
ID_RIN5PSZCLZ,47.5123405456543
ID_XQOIOCMDU8,0.5498464703559875
ID_7FT7KPE0IQ,0.0
ID_RPCVQUQKM6,0.0
ID_VZVNDFGXON,0.05764114484190941
ID_3KNC8DY55O,0.8878600001335144
ID_L6TTFL2IPU,0.1519763022661209
ID_87QE0YV78M,0.013631428591907024
ID_XXDEKR9YHW,0.0
ID_2UOFCHL2GA,0.0
ID_0JJGAF7W7M,0.9397956728935242
ID_QDCXPJ8V76,0.06234104558825493
ID_6Z2DUIUMX6,10.972197532653809
ID_1VH3XS4J5A,1.079850673675537
ID_XFP9KOKMDJ,12.780721664428711
ID_8JA702RPVY,0.37596747279167175
ID_NOIH212PR8,0.03906678035855293
ID_1K9CUZ79VZ,1.1255040168762207
ID_PEZXVZ09V1,0.022462205961346626
ID_A5LI2B8R5N,0.879450261592865
ID_RXBI28Z28E,0.014071633107960224
ID_WFRK5D04G9,0.0
ID_SX8IU1L9YR,0.011669757775962353
ID_0G4HAOJLAZ,0.0
ID_9S84GD371X,0.14324596524238586
ID_8JIAQUQQ7N,0.668494462966919
ID_A0WAFVGE2Q,0.6261472105979919
ID_L9M5NW97DH,2.1515004634857178
ID_OZWKXQ36JF,36.72926330566406
ID_VPHR5FZRGJ,16.945280075073242
ID_3N54BPWNBT,14.25244140625
ID_6XOZNXGEN5,0.0
ID_EZ77HNEIC3,0.057022202759981155
ID_09IH7BETAG,0.0
ID_M3XHXG79DL,2.378187894821167
ID_FHEWK7Q14R,0.04549705609679222
ID_F6XKN8ILFN,0.6610667705535889
ID_KKVPPWBXUU,0.1935005784034729
ID_IDH3ZXFI8M,0.0
ID_KS80I4MFK1,0.06466341018676758
ID_8WAE4Z7VEQ,1.647929072380066
ID_09KCER2WKI,5.927796363830566
ID_VSDDWI0SAQ,6.663485050201416
ID_NJKVEOOTYW,1.9138368368148804
ID_HQJ2381WAO,0.0015711336163803935
ID_IYFX3BQR9Y,0.036603886634111404
ID_7OW22FQNZQ,0.0
ID_5GI5KUSYY7,0.31190377473831177
ID_KEKYXA7IT3,0.030570650473237038
ID_42F8HQPZBT,18.9498348236084
ID_JB54ILEDJP,0.06861405074596405
ID_X7QWR2UNOW,0.0
ID_YKKCAX067L,0.0
ID_AG0GB1WT9Z,10.35240364074707
ID_6ZETSFYDBH,10.54099178314209
ID_O0N5GTIU1C,1.4441847801208496
ID_GDTM325NYP,0.10427974909543991
ID_ZA5VWR7X8P,0.9586435556411743
ID_MN6DUSK28H,0.0
ID_W4GDQJN3S0,0.0
ID_HV3DPCZAZX,0.685944676399231
ID_CAJMOTT3L0,0.04489334672689438
ID_751054YUYM,1.1546787023544312
ID_TLGSR9JKYQ,1.3669952154159546
ID_SEJ1JEG24H,3.3941917419433594
ID_UDBLS34R2U,41.9095344543457
ID_QAZ6XPHGEY,0.0
ID_MTPPN2YYYI,3.458951234817505
ID_GVANOAL3EV,21.81220054626465
ID_1ANJY3JKA4,0.0
ID_W8EE0UN4C8,0.5269271731376648
ID_0VKX4EF3EX,0.0
ID_35QY5M64YK,0.103371761739254
ID_AQMPU5RBQB,2.3868677616119385
ID_TJDQY70O3I,0.0398932546377182
