ID,DR,G,ND,WD,other
ID_MFCQHX,0.006644851062446833,0.8713326454162598,0.0005251616821624339,0.09833001345396042,0.009787424467504025
ID_K6925E,0.0004887048853561282,0.8743920922279358,0.00013849660172127187,0.13087351620197296,0.0022053513675928116
ID_IT5F5K,0.06095707789063454,0.8302903771400452,0.009021058678627014,0.1133376806974411,0.01808270812034607
ID_9A29QV,0.5075032114982605,0.352947860956192,0.06882890313863754,0.0724007710814476,0.0065224249847233295
ID_M8B96M,0.1795376092195511,0.5157217979431152,0.004551365040242672,0.23757214844226837,0.015438427217304707
ID_PWCP99,0.0065477886237204075,0.9551618695259094,3.576072776922956e-05,0.04907554015517235,0.0005407566204667091
ID_ANI93Z,0.1379103660583496,0.6962187886238098,0.01385230291634798,0.15272395312786102,0.0517938993871212
ID_PZCU2U,0.0003863695601467043,0.9972188472747803,2.8883492632303387e-05,0.002422285731881857,0.0002953845541924238
ID_9F8ELN,0.9064280986785889,0.020273199304938316,0.024910196661949158,0.05285312980413437,0.003105382202193141
ID_L9I3KH,0.0006467620842158794,0.908020555973053,8.729006367502734e-05,0.10162240266799927,0.0007952856831252575
ID_3P1Y5G,0.9168990850448608,0.045838966965675354,0.004507874604314566,0.03432684764266014,0.00030972249805927277
ID_AQ09NB,0.1311798095703125,0.3936644196510315,0.014593497850000858,0.48716437816619873,0.008813191205263138
ID_H2Y7DL,0.7592498660087585,0.1828918159008026,0.014888240024447441,0.037022143602371216,0.004390562418848276
ID_CYFXM4,0.02603808045387268,0.8155940771102905,0.0011358134215697646,0.10908454656600952,0.0030789433512836695
ID_6U1POS,0.03554399684071541,0.7016792893409729,0.0033659215550869703,0.272545725107193,0.008638945408165455
ID_KH260S,0.03775186091661453,0.24185413122177124,0.0016733943484723568,0.6793663501739502,0.0016033059218898416
ID_N6JNO6,0.3063512146472931,0.4790065586566925,0.02195730432868004,0.15408973395824432,0.02498304843902588
ID_2RNTFE,0.0004180025716777891,0.528069019317627,0.00042269317782483995,0.43984630703926086,0.0014278501039370894
ID_2HR1YW,0.001474651857279241,0.9419660568237305,9.082265751203522e-05,0.04411245137453079,0.008985105901956558
ID_RIQ53T,0.0006014256505295634,0.9635993242263794,4.5502714783651754e-05,0.031511083245277405,0.0060651409439742565
ID_CK3AMB,0.29722562432289124,0.12181970477104187,0.04871669411659241,0.5575247406959534,0.024319970980286598
ID_CPXFJV,0.004690473899245262,0.8621568083763123,0.0006702195969410241,0.11313919723033905,0.0027677996549755335
ID_1YNPQA,0.008651560172438622,0.8308533430099487,0.0004164345737081021,0.14296279847621918,0.0030163973569869995
ID_B0S549,0.0007717133848927915,0.4421151578426361,0.0009912404930219054,0.5215461850166321,0.006574204191565514
ID_HNPIX6,0.3338748812675476,0.09129650145769119,0.0409620925784111,0.5869433879852295,0.014246346428990364
ID_KR6OL4,0.0964822992682457,0.3745287358760834,0.009756242856383324,0.49185600876808167,0.013592221774160862
ID_E91TNS,0.0024848035536706448,0.5329936742782593,0.0007614241330884397,0.40260738134384155,0.010950520634651184
ID_UN1F05,0.13545839488506317,0.12473321706056595,0.015682553872466087,0.6692407727241516,0.008996943011879921
ID_Y2BUW0,0.7735817432403564,0.04374261200428009,0.03668566420674324,0.06610672920942307,0.0013348737265914679
ID_KE9IZI,0.1512049436569214,0.36660048365592957,0.016452310606837273,0.4362797737121582,0.0146955456584692
ID_W76VOH,0.0008665397763252258,0.8201891779899597,0.000741232477594167,0.23533977568149567,0.003809336805716157
ID_WHVGWD,0.0015530976234003901,0.7483516931533813,0.0001549461594549939,0.2482139766216278,0.02451332099735737
ID_P2ROJI,0.09531606733798981,0.2879667282104492,0.005677319597452879,0.554547131061554,0.015202087350189686
ID_BR062X,0.05555477738380432,0.0393064059317112,0.009617824107408524,0.8504582643508911,0.012264261022210121
ID_HBSKHX,0.4816523790359497,0.25131428241729736,0.020457347854971886,0.1657765507698059,0.010757827199995518
ID_F7OF79,0.7852759957313538,0.029729705303907394,0.04892792925238609,0.160145103931427,0.004157907795161009
ID_R2WR7F,0.08147750794887543,0.5481061339378357,0.0027616836596280336,0.3677608072757721,0.003578322706744075
ID_UNJ1JO,0.0009686988196335733,0.8049262166023254,0.00018170426483266056,0.1942526251077652,0.018522275611758232
ID_11C5R6,0.009664532728493214,0.30006203055381775,0.0029282572213560343,0.7063497304916382,0.002688084961846471
ID_7633TQ,0.002133078407496214,0.8041125535964966,0.0002093580405926332,0.15733836591243744,0.02487988770008087
ID_63GHUP,0.0053248158656060696,0.7759078145027161,0.000983305973932147,0.182992085814476,0.006853998638689518
ID_W787YF,0.7461476922035217,0.07946879416704178,0.09065735340118408,0.08613879978656769,0.025780899450182915
ID_DUTC7L,0.11496323347091675,0.3965572118759155,0.01224377192556858,0.5003501772880554,0.025635696947574615
ID_NRDEO0,0.01430030632764101,0.7235928773880005,0.007036725990474224,0.21883967518806458,0.05555729195475578
ID_GVVTA5,0.01310646627098322,0.7520532011985779,0.0006561473710462451,0.2358390986919403,0.014509265311062336
ID_F39QKF,0.021346447989344597,0.3734467029571533,0.01205514743924141,0.5955016016960144,0.019425177946686745
ID_DH5K26,0.49680665135383606,0.31159645318984985,0.09027425944805145,0.0788637325167656,0.03348153084516525
ID_A47AIH,0.014345583505928516,0.9123188853263855,0.0006184333469718695,0.07135370373725891,0.0028324516024440527
ID_1ZJ3HP,0.06433568149805069,0.6926669478416443,0.003361102193593979,0.17239035665988922,0.03979550674557686
ID_3LUK7J,0.012001163326203823,0.749381959438324,0.0015749720623716712,0.17590627074241638,0.1375596672296524
ID_VHA5GL,0.9201268553733826,0.02699042111635208,0.0054159462451934814,0.056162431836128235,0.0006684302934445441
ID_4DFC4O,0.006252030376344919,0.611025869846344,0.0008738559554331005,0.40359440445899963,0.0006361205596476793
ID_NNO2JV,0.043024126440286636,0.936443567276001,0.0010122720850631595,0.0326153039932251,0.0024173639249056578
ID_ELKLRL,0.07256656885147095,0.7487519383430481,0.0036398463416844606,0.15387316048145294,0.013021042570471764
ID_3QSZHE,0.0013379635056480765,0.4532893896102905,0.00022455591533798724,0.5620684027671814,0.0022215014323592186
ID_EBI7J3,0.00701264850795269,0.654395341873169,0.0005798065103590488,0.3612375557422638,0.0005344253731891513
ID_Z7G2H5,0.0063332803547382355,0.7919684052467346,0.00011373237066436559,0.18921992182731628,0.016363460570573807
ID_IWA9NW,0.008947610855102539,0.30114975571632385,0.0016752545488998294,0.6727714538574219,0.002514181425794959
ID_W1B925,0.02772088535130024,0.8623118996620178,0.0019882095512002707,0.11570300906896591,0.0010994053445756435
ID_L0G44L,0.10313045233488083,0.699104905128479,0.0026303499471396208,0.20397593080997467,0.003780738450586796
ID_T38W4C,0.10030993074178696,0.8514363169670105,0.002693331567570567,0.0398239865899086,0.0023133479990065098
ID_X4M5T6,0.4075106978416443,0.2858404517173767,0.09265024960041046,0.06796861439943314,0.04456854239106178
ID_JP07DD,0.00027421952108852565,0.22545789182186127,0.00024382192350458354,0.8451178669929504,0.0007922348449937999
ID_34OZDD,0.21300992369651794,0.22180932760238647,0.01023865770548582,0.5592008829116821,0.006660713814198971
ID_FJR4YJ,0.04179402068257332,0.46110740303993225,0.0011827563866972923,0.4568386375904083,0.0038751554675400257
ID_ISV2UF,0.136518657207489,0.4453586935997009,0.011407390236854553,0.3033754229545593,0.033871859312057495
ID_7CYFWU,0.0009990147082135081,0.8541848659515381,0.0003737689112313092,0.12602129578590393,0.011532214470207691
ID_KS06E7,0.10820657014846802,0.501979649066925,0.017716852948069572,0.3241536021232605,0.00964439008384943
ID_TES23N,0.5667957663536072,0.09330358356237411,0.050862621515989304,0.42506781220436096,0.012958201579749584
ID_DX9QJY,0.005923070013523102,0.34887707233428955,0.0020998248364776373,0.6472436189651489,0.0057550594210624695
ID_47P3UO,0.7307401299476624,0.3514876961708069,0.002605205401778221,0.028046060353517532,0.0048549058847129345
ID_UWGZ3N,0.0959869995713234,0.2929481863975525,0.011418307200074196,0.6089472770690918,0.01444290392100811
ID_IMH555,0.005572117865085602,0.6606418490409851,0.0015091175446286798,0.2973119020462036,0.0020640031434595585
ID_S451CH,0.4236859083175659,0.3793126344680786,0.10497672855854034,0.07485496252775192,0.0752536952495575
ID_CN9RQ0,0.03372064605355263,0.6106816530227661,0.005171816796064377,0.33780255913734436,0.026019828394055367
ID_YK2ULX,0.02597936987876892,0.9458289742469788,0.0007698591216467321,0.039617326110601425,0.0009664453100413084
ID_OPBSVI,0.001850153785198927,0.9390504360198975,0.0005659210146404803,0.05788150429725647,0.0034311525523662567
ID_85IKLH,0.023147307336330414,0.11616657674312592,0.004443679004907608,0.8470616936683655,0.008311472833156586
ID_P2KJJ4,0.0003778601239901036,0.0780213475227356,0.0001969655422726646,0.9197427034378052,0.001694239443168044
ID_XE1QHD,0.03876354917883873,0.2991698384284973,0.002051030518487096,0.6418458223342896,0.004748583305627108
ID_11UZ1E,0.00989148672670126,0.8386024236679077,0.0009439951390959322,0.14608092606067657,0.002212182153016329
ID_VODCEQ,0.007610755041241646,0.13593459129333496,0.006497232709079981,0.8374662399291992,0.01450646948069334
ID_PKEAF3,0.07010924071073532,0.5605462193489075,0.007281217724084854,0.30721721053123474,0.0686187669634819
ID_5259P7,4.257732871337794e-05,0.4163440465927124,1.9143553799949586e-05,0.6436396241188049,0.00040108931716531515
ID_E4SNZX,0.009747028350830078,0.39821410179138184,0.002888141432777047,0.47865310311317444,0.1112913265824318
ID_N5TJG1,0.006848212797194719,0.9245839715003967,0.00048486661398783326,0.05088967829942703,0.004422371741384268
ID_919P3H,0.00886335875838995,0.9369145035743713,0.00022119167260825634,0.05258446931838989,0.0018546537030488253
ID_UKCY42,0.024874310940504074,0.47812578082084656,0.0058615249581635,0.5420785546302795,0.005345722194761038
ID_T4QXBO,0.24787020683288574,0.27541932463645935,0.013498416170477867,0.49882972240448,0.010715926066040993
ID_YECLVH,0.009686345234513283,0.46027329564094543,0.0030587154906243086,0.5583236217498779,0.0012989566894248128
ID_X4AAIN,0.004267972894012928,0.7509522438049316,0.0022824383340775967,0.2689010202884674,0.004282016772776842
ID_4BJBKC,0.0005183513858355582,0.29831451177597046,0.0007250129128806293,0.7254340648651123,0.0009585900115780532
ID_K9XN0Y,0.03029710054397583,0.6340760588645935,0.0020201546140015125,0.28619107604026794,0.024012491106987
ID_1P9RJJ,0.2776623070240021,0.3779717683792114,0.006071680225431919,0.15401691198349,0.003846948966383934
ID_HIP4OV,0.5106996893882751,0.18296147882938385,0.11032038182020187,0.08967000246047974,0.0513543002307415
ID_HGEIY0,0.0031715084332972765,0.03711489588022232,0.0007054710877127945,0.958605170249939,0.005480618216097355
ID_KPHMHC,0.0023548186291009188,0.31704649329185486,0.0009768602903932333,0.6853380799293518,0.0034441081807017326
ID_EXZ9WE,0.0021728600841015577,0.5538345575332642,0.0002592639939393848,0.49583229422569275,0.0007864715298637748
ID_IHOV5W,0.16664722561836243,0.6598982810974121,0.03192640468478203,0.10222531855106354,0.07343271374702454
ID_7VQN88,0.017103977501392365,0.45883527398109436,0.0015517192659899592,0.5845108032226562,0.005476461257785559
ID_EFWZU1,0.011888839304447174,0.6349801421165466,0.001757589285261929,0.2818617522716522,0.07530194520950317
ID_LXP88Y,0.005784283857792616,0.4150017499923706,0.001771640032529831,0.5760461091995239,0.007783812936395407
ID_WOA153,0.01898430474102497,0.5926467776298523,0.0026293271221220493,0.3961785137653351,0.011701686307787895
ID_D503CS,0.005036646034568548,0.7528452277183533,9.349529864266515e-05,0.22633206844329834,0.013716855086386204
ID_PABLZG,0.006420350633561611,0.8047176003456116,0.0005028262967243791,0.21393048763275146,0.008993737399578094
ID_0GGZFM,0.0014495570212602615,0.5548202991485596,0.0008318341569975019,0.47653958201408386,0.0061321319080889225
ID_M29OTT,0.017978185787796974,0.8582017421722412,0.0020940126851201057,0.09307080507278442,0.008058621548116207
ID_1OUQQN,0.7653144598007202,0.1835143268108368,0.024094223976135254,0.09807102382183075,0.00955046433955431
ID_6MD7DL,0.004769155289977789,0.8138115406036377,0.0007604166166856885,0.1577782779932022,0.027487168088555336
ID_ZY8TXZ,0.03443428874015808,0.5119613409042358,0.002210984705016017,0.4740050733089447,0.008098868653178215
ID_TN8QV4,0.002324657281860709,0.5487346649169922,0.0007032921421341598,0.5113900303840637,0.008799073286354542
ID_AJPQPH,0.01773987151682377,0.36274874210357666,0.003235036041587591,0.6507294774055481,0.012134719640016556
ID_OZGY23,0.011115160770714283,0.06952566653490067,0.0015490538207814097,0.9115252494812012,0.00265192287042737
ID_KKCOHP,0.15488384664058685,0.6269108653068542,0.008239705115556717,0.17333637177944183,0.021634584292769432
ID_W7X7TG,0.010734078474342823,0.10795619338750839,0.00599922938272357,0.8727903366088867,0.011929665692150593
ID_KUWQ6S,0.6242903470993042,0.11085761338472366,0.01304434984922409,0.1727456897497177,0.005637848749756813
ID_KEERT9,0.6346214413642883,0.07224904000759125,0.007732665166258812,0.2749171853065491,0.0030323464889079332
ID_HCOIE0,0.974082350730896,0.01323075033724308,0.0014890317106619477,0.013277585618197918,0.000147567770909518
ID_LHD9IB,0.00204056897200644,0.041714537888765335,0.00018854308291338384,0.9572844505310059,0.003498868551105261
ID_CR0B1Q,0.6857316493988037,0.08833730965852737,0.18742510676383972,0.05223387852311134,0.01704028621315956
ID_0Z1O4X,0.0009749551536515355,0.4486100673675537,0.0010340838925912976,0.5641511082649231,0.003716874634847045
ID_2J088F,0.4207095801830292,0.36988481879234314,0.053986117243766785,0.08921633660793304,0.06586677581071854
ID_3GVSJI,0.03585827723145485,0.8854197263717651,0.00040724786231294274,0.07565835863351822,0.002787213306874037
ID_4JXP8V,0.0215806495398283,0.39830201864242554,0.002313177566975355,0.5849699974060059,0.004456220660358667
ID_UGJM67,0.015293903648853302,0.7186112999916077,0.0005274550057947636,0.26203909516334534,0.001320389099419117
ID_YG0GF9,0.1259436160326004,0.12083286792039871,0.010743607766926289,0.7772284746170044,0.004052104894071817
ID_OWB1ND,0.8994719982147217,0.1004040390253067,0.011754106730222702,0.021600408479571342,0.0012963610934093595
ID_AWCWS9,0.004902022425085306,0.2807958126068115,0.0017675068229436874,0.6192914843559265,0.1402796059846878
ID_7ON1ZO,0.8430986404418945,0.08910278975963593,0.03152935951948166,0.03763852268457413,0.00609344569966197
ID_45FS8G,0.5497055053710938,0.10811274498701096,0.01795228384435177,0.31160154938697815,0.011341795325279236
ID_ORT6B4,0.0009220396168529987,0.9920077323913574,5.256192525848746e-05,0.0037421907763928175,0.0026856816839426756
ID_S1NAOJ,0.0013955873437225819,0.6406272053718567,0.0013889140682294965,0.3505750894546509,0.009987934492528439
ID_MOEQDW,0.011634704656898975,0.2549149990081787,0.0016810992965474725,0.739788293838501,0.0024196081794798374
ID_M5FFD6,0.11757826060056686,0.7965235710144043,0.00988268293440342,0.07164176553487778,0.039186280220746994
ID_P25AYL,0.00017874616605695337,0.425630122423172,2.541976937209256e-05,0.5877133011817932,0.0069146184250712395
ID_BNZ5LM,0.0033487265463918447,0.6681408286094666,0.0006040610605850816,0.33692872524261475,0.02390982024371624
ID_DAO07F,0.24966011941432953,0.2195594161748886,0.009674486704170704,0.48940789699554443,0.011858483776450157
ID_9M5ZVC,0.8309468030929565,0.14618702232837677,0.03648070618510246,0.03196563571691513,0.0028144994284957647
ID_I826AS,0.18934231996536255,0.5270412564277649,0.005067589692771435,0.15720117092132568,0.0045671649277210236
ID_14WMSP,0.0002821112284436822,0.9971219897270203,6.4525497691647615e-06,0.0021306124981492758,0.00010218422539765015
ID_OBZ57G,0.0070068673230707645,0.8837283849716187,0.00014040604582987726,0.09514221549034119,0.006523188203573227
ID_3BL47E,0.33939671516418457,0.4231799840927124,0.0036950414068996906,0.11385031789541245,0.01657203398644924
ID_TSVRRC,0.00023425326799042523,0.46857982873916626,8.204127516364679e-05,0.5098943114280701,0.0009710556478239596
ID_8WZVQI,0.02469642274081707,0.4705404043197632,0.00483910646289587,0.4609144628047943,0.013988781720399857
ID_NUU31M,0.12776637077331543,0.862163245677948,0.0037667714059352875,0.04174260050058365,0.007556608412414789
ID_L9N2XU,0.003729646559804678,0.33014580607414246,0.0024304213002324104,0.6611936092376709,0.004516873508691788
ID_0ADFQ0,0.011755934916436672,0.1307303011417389,0.002447054022923112,0.8688896298408508,0.004629324655979872
ID_0ZHIVT,0.09400780498981476,0.37513965368270874,0.013341344892978668,0.4525185525417328,0.015067283064126968
ID_R8UTE6,0.20682209730148315,0.5123372673988342,0.054865118116140366,0.33182623982429504,0.06009439378976822
ID_SDI05J,0.00344605790451169,0.9711011648178101,0.001368353608995676,0.027714412659406662,0.004598713014274836
ID_88XN43,0.42974257469177246,0.31967592239379883,0.05044351890683174,0.125989630818367,0.06546960026025772
